"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.647169163E1,-1.244811401E0,-6.871760101E0,2.218835907E0,7.327610463E0
3.648166563E1,-1.411714325E0,-7.334597626E0,1.128353577E0,7.553968590E0
3.649163862E1,-1.429227905E0,-7.724686432E0,2.189945984E-1,7.858844159E0
3.650161163E1,-1.670526123E0,-7.909402313E0,-2.835104370E-1,8.088861517E0
3.651158462E1,-2.142794037E0,-8.070167999E0,-1.597178650E-1,8.351328494E0
3.652155862E1,-2.390977936E0,-7.907156982E0,5.682183838E-1,8.280264438E0
3.653153163E1,-2.447859650E0,-7.702233124E0,1.360820160E0,8.195623434E0
3.654150462E1,-2.351460114E0,-7.456593933E0,1.776655426E0,8.017896373E0
3.655147762E1,-2.014211426E0,-7.213349762E0,2.237247620E0,7.816312389E0
3.656145162E1,-1.471290436E0,-7.043303375E0,2.551144867E0,7.634209724E0
3.657142462E1,-1.113085327E0,-6.959028625E0,2.149979095E0,7.368137381E0
3.658139762E1,-8.351133728E-1,-6.845414886E0,1.970801697E0,7.172250598E0
3.659137162E1,-3.656895447E-1,-6.867868195E0,1.948049011E0,7.148163214E0
3.660134462E1,3.162922668E-1,-6.788533173E0,1.923050995E0,7.062743699E0
3.661131762E1,7.987390137E-1,-7.219636688E0,1.510059814E0,7.418990401E0
3.662129063E1,8.331674194E-1,-7.719147949E0,1.421144714E0,7.892975694E0
3.663126463E1,6.484515381E-1,-7.780370636E0,2.029928741E0,8.066924279E0
3.664123762E1,6.421646118E-1,-7.774233398E0,1.967508545E0,8.045009024E0
3.665121063E1,1.101409607E0,-7.393125916E0,1.598376160E0,7.643704617E0
3.666118463E1,1.333576813E0,-6.847959595E0,2.157313843E0,7.302532488E0
3.667115762E1,2.371817780E0,-6.889273682E0,3.146157532E0,7.936366842E0
3.668113063E1,4.047583008E0,-8.010741577E0,4.339925079E0,9.969446249E0
3.669110362E1,5.796246643E0,-1.087638245E1,5.448819122E0,1.347522913E1
3.670107762E1,8.451425171E0,-1.484298386E1,6.273603973E0,1.819612222E1
3.671105063E1,1.183409088E1,-1.900597687E1,5.579497375E0,2.307387385E1
3.672102362E1,1.281724640E1,-1.995410522E1,3.380121002E0,2.395565358E1
3.673099762E1,8.109536133E0,-1.768781799E1,5.103038177E0,2.011627402E1
3.674097063E1,3.872147827E0,-1.434661606E1,5.973777466E0,1.601577155E1
3.675094362E1,1.506616974E0,-1.074091415E1,6.856641541E0,1.283162752E1
3.676091663E1,-2.380050659E-1,-7.509134674E0,7.243886261E0,1.043636135E1
3.677089063E1,-1.996847534E-1,-5.839057617E0,5.409750366E0,7.962403336E0
3.678086362E1,1.409918060E0,-7.045848083E0,9.128018188E-1,7.243276283E0
3.679083663E1,2.405647430E0,-8.433911591E0,-2.446961517E0,9.105252602E0
3.680081062E1,2.535726929E0,-8.793014832E0,-4.121229858E0,1.003651117E1
3.681078362E1,1.820214844E0,-1.080138840E1,-5.067262573E0,1.206898187E1
3.682075662E1,8.455915833E-1,-1.576267136E1,-4.203408966E0,1.633540573E1
3.683072962E1,-8.632548523E-1,-2.211411346E1,-1.618135071E0,2.219003345E1
3.684070362E1,-2.895728302E0,-2.439851303E1,-8.514294434E-1,2.458449944E1
3.685067662E1,-4.284839630E0,-1.719609055E1,-1.624721375E0,1.779621028E1
3.686064962E1,-4.443958740E0,-9.875114594E0,-1.701062622E0,1.096176407E1
3.687062363E1,-3.853436737E0,-8.111033020E0,-1.245709534E0,9.065849303E0
3.688059662E1,-2.237996063E0,-8.967402191E0,2.164498901E-1,9.244986695E0
3.689056963E1,-7.990383911E-1,-9.320966949E0,3.512595520E0,9.992858175E0
3.690054262E1,-1.001417542E0,-8.286468201E0,4.469854889E0,9.468262515E0
3.691051662E1,-1.208137665E0,-7.332501984E0,3.945345612E0,8.413734840E0
3.692048963E1,-1.093775482E0,-6.433172150E0,4.053271179E0,7.681865396E0
3.693046262E1,-9.407936096E-1,-6.031557312E0,4.232747955E0,7.428386869E0
3.694043662E1,-1.246158600E0,-5.933361511E0,4.007616119E0,7.267645908E0
3.695040963E1,-2.041005707E0,-5.996081085E0,3.093916168E0,7.049185054E0
3.696038262E1,-3.015628967E0,-6.068530426E0,2.224673767E0,7.132338534E0
3.697035563E1,-4.156706085E0,-6.172115021E0,6.137237549E-1,7.466583299E0
3.698032963E1,-4.705764313E0,-6.904541931E0,-1.940115509E0,8.577934788E0
3.699030262E1,-3.717818756E0,-8.286318512E0,-3.809128876E0,9.848589421E0
3.700027563E1,-2.714155884E0,-8.598120117E0,-2.964435425E0,9.491163738E0
3.701024963E1,-2.238295441E0,-8.932674408E0,-6.526428223E-1,9.231932691E0
3.702022262E1,-1.690883789E0,-9.145831146E0,2.120490417E0,9.539486095E0
3.703019563E1,-1.039887543E0,-9.382638702E0,4.547094269E0,1.047813635E1
3.704016862E1,-4.206253052E-1,-9.226663055E0,4.611909485E0,1.032365952E1
3.705014262E1,1.833686829E-1,-8.503217468E0,3.159629517E0,9.073124603E0
3.706011563E1,8.758287048E-1,-8.505762177E0,2.166444855E0,8.820915453E0
3.707008862E1,1.643282776E0,-8.864865417E0,1.409019928E0,9.125324888E0
3.708006262E1,2.193688202E0,-9.018595734E0,1.077758789E0,9.343923209E0
3.709003571E1,2.447410583E0,-8.889863434E0,1.729952545E0,9.381483158E0
3.710000871E1,2.650238800E0,-8.916807404E0,2.083068237E0,9.532701257E0
3.710998171E1,2.800077209E0,-8.898844757E0,2.103725281E0,9.563238492E0
3.711995571E1,2.656525726E0,-8.608598328E0,1.960772552E0,9.220071752E0
3.712992871E1,1.786983948E0,-8.028105469E0,2.229164429E0,8.521324023E0
3.713990171E1,8.762777710E-1,-7.495063934E0,2.449356537E0,7.933674657E0
3.714987571E1,2.519261169E-1,-7.521109772E0,2.693648529E0,7.992890676E0
3.715984871E1,-2.303709412E-1,-8.007298737E0,3.112028503E0,8.593871376E0
3.716982171E1,-4.402345276E-1,-8.501121826E0,3.050207062E0,9.042490910E0
3.717979471E1,-4.317022705E-1,-9.037007446E0,2.795137482E0,9.469248332E0
3.718976871E1,-3.273692322E-1,-9.603130188E0,2.540067902E0,9.938773816E0
3.719974171E1,-2.757266235E-1,-9.898615723E0,2.286345520E0,1.016297172E1
3.720971471E1,-7.259902954E-2,-9.932295685E0,2.161804504E0,1.016509552E1
3.721968871E1,7.289840698E-2,-9.931098175E0,2.047592010E0,1.014024941E1
3.722966171E1,1.556762695E-2,-9.826465759E0,1.848805389E0,9.998887590E0
3.723963471E1,-4.894821167E-2,-9.763147430E0,1.880838776E0,9.942786238E0
3.724960771E1,-1.167572021E-2,-9.788893890E0,2.205812988E0,1.003435054E1
3.725958171E1,1.228944397E-1,-9.743987274E0,2.806513824E0,1.014085356E1
3.726955471E1,3.216810608E-1,-9.622739410E0,3.215164032E0,1.015075722E1
3.727952771E1,9.566606140E-1,-9.645492096E0,3.557202759E0,1.032494110E1
3.728950171E1,1.369053040E0,-9.680219879E0,4.004472656E0,1.056488355E1
3.729947471E1,1.550475769E0,-9.398356018E0,4.257895660E0,1.043373118E1
3.730944771E1,1.553918610E0,-8.324189758E0,4.109105072E0,9.412308042E0
3.731942071E1,1.163231049E0,-7.031178589E0,3.883823547E0,8.116320852E0
3.732939471E1,7.846682739E-1,-6.278244324E0,4.064946899E0,7.520362317E0
3.733936771E1,3.957769775E-1,-6.227050781E0,4.977599030E0,7.981810130E0
3.734934071E1,-6.556365967E-1,-6.252797241E0,6.305936737E0,8.904615142E0
3.735931471E1,-1.945204926E0,-6.636898499E0,7.333250427E0,1.008011933E1
3.736928771E1,-2.696193237E0,-7.292984161E0,7.850724335E0,1.104947730E1
3.737926071E1,-2.922372894E0,-7.841443634E0,7.584128723E0,1.129369338E1
3.738923371E1,-2.945275269E0,-8.262967072E0,6.646478577E0,1.100576888E1
3.739920771E1,-2.815495148E0,-8.835376740E0,5.422773285E0,1.074231656E1
3.740918071E1,-2.441423035E0,-9.956545258E0,4.248914337E0,1.109714436E1
3.741915371E1,-1.927092590E0,-1.207149719E1,2.658920746E0,1.251017945E1
3.742912771E1,-1.750459900E0,-1.459719498E1,1.004111938E0,1.473602565E1
3.743910071E1,-1.848056946E0,-1.628149246E1,2.305206299E-1,1.638766155E1
3.744907371E1,-2.119891663E0,-1.680046326E1,-3.742218018E-2,1.693372099E1
3.745904671E1,-2.510728912E0,-1.646291519E1,-1.609153748E-1,1.665404546E1
3.746902071E1,-2.657872925E0,-1.688009766E1,-1.236129456E0,1.713271728E1
3.747899371E1,-2.730022888E0,-1.864837051E1,-2.577041016E0,1.902251004E1
3.748896671E1,-2.635718994E0,-1.986129822E1,-5.497467957E0,2.077595570E1
3.749894071E1,-9.719288635E-1,-1.909579010E1,-9.785001984E0,2.147882932E1
3.750891371E1,2.480042725E0,-1.716929626E1,-1.099538498E1,2.053859384E1
3.751888671E1,4.155807953E0,-1.464210159E1,-6.417005768E0,1.651786432E1
3.752885971E1,3.593577118E0,-1.239721985E1,-3.840713196E0,1.346684575E1
3.753883371E1,4.351750488E0,-1.158081757E1,-2.841540985E0,1.269359772E1
3.754880671E1,5.922134857E0,-1.058044785E1,-1.968107300E0,1.228376995E1
3.755877971E1,7.680079193E0,-9.369615784E0,6.361770630E-1,1.213169558E1
3.756875371E1,8.216114502E0,-8.102051697E0,4.743485870E0,1.247591429E1
3.757872671E1,7.294031982E0,-7.045099640E0,5.906417542E0,1.173550594E1
3.758869971E1,5.274431763E0,-5.977819061E0,6.285728760E0,1.015206074E1
3.759867271E1,2.646945648E0,-4.364174652E0,6.596183167E0,8.340382127E0
3.760864671E1,-1.920506287E-1,-3.981270905E0,7.036567383E0,8.087068813E0
3.761861971E1,-2.419269104E0,-4.680766296E0,5.770350494E0,7.814050227E0
3.762859271E1,-2.361040192E0,-5.638025665E0,4.088448029E0,7.353723647E0
3.763856671E1,-1.949096832E0,-6.155798950E0,2.599045258E0,6.960450806E0
3.764853971E1,-1.792672119E0,-6.697073364E0,1.444196777E0,7.081678424E0
3.765851271E1,-1.340013428E0,-7.338190155E0,5.176235962E-1,7.477473164E0
3.766848571E1,-1.156195679E0,-8.223598938E0,-5.938151550E-1,8.325682217E0
3.767845971E1,-1.381776581E0,-8.887468414E0,-1.224453735E0,9.077207075E0
3.768843271E1,-1.598825226E0,-9.272916870E0,-6.911128235E-1,9.435086980E0
3.769840571E1,-1.577719116E0,-9.473499756E0,4.775070190E-1,9.615841523E0
3.770837971E1,-1.520837402E0,-9.182355194E0,1.273701324E0,9.394195462E0
3.771835271E1,-1.538650360E0,-8.478369141E0,1.551673279E0,8.755448485E0
3.772832571E1,-1.355581055E0,-7.490423584E0,1.837878113E0,7.830826356E0
3.773829871E1,-9.639953613E-1,-6.719526672E0,2.174228668E0,7.128014875E0
3.774827271E1,-4.900808716E-1,-6.446943512E0,2.356699219E0,6.881663397E0
3.775824571E1,4.760101318E-2,-6.422244873E0,2.334694977E0,6.833615127E0
3.776821871E1,3.733236694E-1,-6.689139862E0,2.148033142E0,7.035482147E0
3.777819271E1,8.024812317E-1,-6.886279907E0,2.293829956E0,7.302498405E0
3.778816571E1,1.263223114E0,-6.976093140E0,2.654879150E0,7.570336283E0
3.779813871E1,1.407223663E0,-7.183262329E0,3.016227722E0,7.916891170E0
3.780811171E1,1.285975800E0,-7.210056610E0,2.947370911E0,7.894659294E0
3.781808571E1,1.565594330E0,-6.937922516E0,2.314037933E0,7.479346629E0
3.782805871E1,2.233655090E0,-6.058950348E0,2.381697235E0,6.882773867E0
3.783803171E1,3.106340332E0,-5.615871735E0,3.627107391E0,7.371789038E0
3.784800571E1,4.411176910E0,-6.653663635E0,4.578678589E0,9.202935354E0
3.785797871E1,6.790628815E0,-9.446855164E0,5.703888702E0,1.295723962E1
3.786795171E1,1.056053925E1,-1.405921371E1,6.576124878E0,1.877316963E1
3.787792471E1,1.410666504E1,-1.890823013E1,5.854026489E0,2.430614719E1
3.788789871E1,1.409019928E1,-2.069716003E1,3.242706757E0,2.524720373E1
3.789787171E1,8.513845367E0,-1.955578354E1,4.626578979E0,2.182474435E1
3.790784471E1,3.863166504E0,-1.655227936E1,5.525459747E0,1.787268063E1
3.791781871E1,9.421408081E-1,-1.256831406E1,6.945257263E0,1.439050889E1
3.792779171E1,-1.713187408E0,-8.634344788E0,8.094567261E0,1.195863454E1
3.793776471E1,-1.472637634E0,-6.058650970E0,4.828808441E0,7.886273147E0
3.794773771E1,9.202862549E-1,-6.480324097E0,-3.749702454E-1,6.556075798E0
3.795771171E1,1.688937836E0,-7.772586823E0,-3.655248871E0,8.753654165E0
3.796768471E1,2.407892761E0,-8.238867188E0,-4.444856873E0,9.666107422E0
3.797765771E1,1.739981689E0,-1.049198181E1,-3.949836273E0,1.134506171E1
3.798763171E1,-1.866618347E-1,-1.609408218E1,-2.385140076E0,1.627093166E1
3.799760471E1,-1.929188232E0,-2.255180328E1,-3.400927734E-1,2.263672374E1
3.800757771E1,-3.898043976E0,-2.479189499E1,-1.244062958E0,2.512728590E1
3.801755071E1,-4.596192169E0,-1.854628281E1,-2.529440002E0,1.927401502E1
3.802752471E1,-4.091142426E0,-1.142229721E1,-1.923200684E0,1.228434047E1
3.803749771E1,-3.661086731E0,-8.824599152E0,-1.966909790E-1,9.555929760E0
3.804747071E1,-3.041525116E0,-8.577313385E0,1.378034363E0,9.204355417E0
3.805744471E1,-1.796114960E0,-8.646768951E0,2.017354889E0,9.058827904E0
3.806741771E1,-6.400689697E-1,-7.398365021E0,2.933898926E0,7.984563618E0
3.807739071E1,-1.317260742E-2,-6.595135345E0,3.595074005E0,7.511360785E0
3.808736371E1,6.225553894E-1,-6.197861481E0,3.360511780E0,7.077718670E0
3.809734225E1,1.048270111E0,-5.760171661E0,3.616479492E0,6.881669253E0
3.810731525E1,6.598278809E-1,-5.728437653E0,3.965254211E0,6.998114870E0
3.811728825E1,-6.463558960E-1,-5.967939606E0,3.978726196E0,7.201690165E0
3.812726125E1,-2.233804779E0,-5.993237000E0,3.306474152E0,7.200107280E0
3.813723525E1,-3.658242645E0,-6.097120972E0,2.984793091E0,7.711459861E0
3.814720825E1,-5.013823700E0,-6.688541107E0,1.110540619E0,8.432574382E0
3.815718125E1,-6.820267181E0,-7.005432129E0,-2.485431519E0,1.008808672E1
3.816715525E1,-6.916966095E0,-8.055348816E0,-4.981341248E0,1.172803586E1
3.817712825E1,-5.155429230E0,-9.331295471E0,-4.708458710E0,1.165423138E1
3.818710125E1,-3.192261658E0,-1.017134857E1,-1.201701050E0,1.072804510E1
3.819707425E1,-1.306333466E0,-1.052655991E1,2.737806702E0,1.095493296E1
3.820704825E1,-9.116043091E-2,-9.608968048E0,4.469256134E0,1.059786901E1
3.821702125E1,6.976991272E-1,-8.763077087E0,4.931644592E0,1.007965389E1
3.822699425E1,1.433568878E0,-8.801696777E0,3.479664001E0,9.572515210E0
3.823696825E1,2.117047577E0,-9.105564880E0,2.122436371E0,9.586341241E0
3.824694125E1,2.546205139E0,-9.543404388E0,1.727258148E0,1.002712066E1
3.825691425E1,2.826721802E0,-9.605375519E0,1.986818390E0,1.020789118E1
3.826688725E1,3.232527924E0,-9.292675781E0,2.505639496E0,1.015289561E1
3.827686125E1,3.569028168E0,-8.881181488E0,2.573149109E0,9.911329024E0
3.828683425E1,3.406017151E0,-8.271649017E0,2.520907745E0,9.293874658E0
3.829680725E1,2.824775848E0,-7.611521759E0,2.671195221E0,8.546923774E0
3.830678125E1,2.021995239E0,-6.896309052E0,2.682122498E0,7.670809890E0
3.831675425E1,1.299597473E0,-6.687044220E0,2.587818604E0,7.287133807E0
3.832672725E1,7.961943054E-1,-7.161557465E0,2.781964874E0,7.724063649E0
3.833670025E1,4.364923096E-1,-7.696544952E0,2.755020905E0,8.186419848E0
3.834667425E1,1.773811340E-1,-8.174201660E0,2.591560822E0,8.577017217E0
3.835664725E1,2.718347168E-1,-8.674161987E0,2.376308441E0,8.997878756E0
3.836662025E1,1.757345581E-1,-8.825048218E0,2.632575531E0,9.211015829E0
3.837659425E1,2.746788025E-1,-9.367969208E0,2.443368988E0,9.685264453E0
3.838656725E1,3.972738647E-1,-9.634714508E0,2.098486176E0,9.868596375E0
3.839654025E1,3.556604004E-1,-9.617500305E0,2.080523529E0,9.846389419E0
3.840651325E1,2.270777893E-1,-9.564061432E0,2.349813538E0,9.851114610E0
3.841648725E1,1.600172424E-1,-9.397757263E0,2.591411133E0,9.749813268E0
3.842646025E1,2.682421875E-1,-9.094038849E0,2.731370087E0,9.499151489E0
3.843643325E1,6.225553894E-1,-8.807983704E0,2.990780640E0,9.322709959E0
3.844640725E1,1.070274353E0,-8.688083038E0,3.212170258E0,9.324500621E0
3.845638025E1,1.278191986E0,-8.451425171E0,3.422931976E0,9.207433165E0
3.846635325E1,1.225651245E0,-7.819439392E0,3.828588409E0,8.792266067E0
3.847632625E1,7.924520874E-1,-7.069798279E0,4.226311340E0,8.274764985E0
3.848630025E1,2.960842896E-1,-6.737639008E0,4.743635559E0,8.245333445E0
3.849627325E1,-1.529818726E-1,-6.877148895E0,5.345533905E0,8.711676825E0
3.850624625E1,-8.337661743E-1,-7.091802521E0,6.174659729E0,9.440087489E0
3.851622025E1,-1.932182007E0,-7.371421051E0,6.980733490E0,1.033449639E1
3.852619325E1,-2.880010986E0,-7.943681030E0,7.489226074E0,1.129092728E1
3.853616625E1,-3.238365784E0,-8.546327820E0,7.541168060E0,1.184887960E1
3.854613925E1,-3.149001617E0,-9.023834839E0,7.068301392E0,1.188724909E1
3.855611325E1,-2.830164642E0,-9.555379486E0,6.018684082E0,1.164215045E1
3.856608625E1,-2.278112640E0,-1.028017227E1,4.540657654E0,1.146687887E1
3.857605925E1,-1.586251373E0,-1.165551224E1,3.122207336E0,1.217026448E1
3.858603225E1,-1.008003845E0,-1.378573242E1,1.426383820E0,1.389593685E1
3.859600625E1,-8.834628296E-1,-1.595457230E1,2.200424194E-2,1.597902900E1
3.860597925E1,-9.816586304E-1,-1.702888824E1,-3.980223083E-1,1.706180267E1
3.861595225E1,-1.282682648E0,-1.677531555E1,-6.075865173E-1,1.683525016E1
3.862592625E1,-1.648970947E0,-1.580129105E1,-7.054829407E-1,1.590275480E1
3.863589925E1,-2.174528046E0,-1.564411789E1,-1.854343872E0,1.590300563E1
3.864587225E1,-2.887345734E0,-1.677516586E1,-3.178340607E0,1.731602738E1
3.865584525E1,-3.168461151E0,-1.785382278E1,-4.352947998E0,1.864795673E1
3.866581925E1,-1.115031281E0,-1.879207169E1,-5.924978943E0,1.973551693E1
3.867579225E1,1.772015076E0,-1.731509308E1,-7.940387878E0,1.913118515E1
3.868576525E1,2.635569305E0,-1.560070816E1,-7.983049164E0,1.772166456E1
3.869573925E1,3.499572601E0,-1.358125763E1,-4.673281860E0,1.478300140E1
3.870571225E1,4.963677979E0,-1.213346832E1,-2.000889130E0,1.326132384E1
3.871568525E1,6.940467224E0,-1.100406693E1,-9.009764099E-1,1.304114001E1
3.872565825E1,8.017477570E0,-9.579928436E0,8.072712708E-1,1.251825317E1
3.873563225E1,7.566166077E0,-8.255033569E0,2.586471405E0,1.149270563E1
3.874560525E1,5.952521667E0,-7.242089996E0,2.981499939E0,9.837160342E0
3.875557825E1,4.420906677E0,-6.066734161E0,5.435796204E0,9.268093634E0
3.876555225E1,1.696571960E0,-4.847070465E0,6.848708038E0,8.560213216E0
3.877552525E1,-7.327262878E-1,-4.486470337E0,4.866679688E0,6.659570187E0
3.878549825E1,-1.460812225E0,-4.798271942E0,4.252656555E0,6.575900985E0
3.879547125E1,-2.031425629E0,-5.303022308E0,4.098177795E0,7.003127653E0
3.880544525E1,-2.517315216E0,-5.676345978E0,3.729793854E0,7.243558638E0
3.881541825E1,-2.478396149E0,-6.218219147E0,2.740351410E0,7.233133669E0
3.882539125E1,-1.958377533E0,-6.809040527E0,1.287772064E0,7.201154932E0
3.883536525E1,-1.367256775E0,-7.389832764E0,-6.242019653E-2,7.515511669E0
3.884533825E1,-1.012494507E0,-8.030201111E0,-9.586065674E-1,8.150349781E0
3.885531125E1,-8.879534912E-1,-8.444689178E0,-1.283880157E0,8.587757855E0
3.886528425E1,-7.488926697E-1,-8.571924591E0,-5.328918457E-1,8.621061718E0
3.887525825E1,-6.237528992E-1,-8.425379333E0,5.044509888E-1,8.463483644E0
3.888523125E1,-6.732998657E-1,-7.814649353E0,1.431173859E0,7.973100767E0
3.889520425E1,-8.405021667E-1,-7.264094238E0,1.964365082E0,7.571805542E0
3.890517725E1,-6.722520447E-1,-6.886579285E0,2.218087463E0,7.266141277E0
3.891515125E1,-3.079096985E-1,-6.735842743E0,2.338586884E0,7.136902301E0
3.892512425E1,1.264869690E-1,-6.902146912E0,2.260599060E0,7.264016730E0
3.893509725E1,7.487429810E-1,-7.003037109E0,1.975142670E0,7.314665636E0
3.894507125E1,1.138981476E0,-6.987918549E0,1.845961304E0,7.316820182E0
3.895504425E1,1.324595490E0,-7.042405243E0,2.493963776E0,7.587481804E0
3.896501725E1,1.326391754E0,-7.016209717E0,2.974464569E0,7.735241001E0
3.897499025E1,1.409768372E0,-6.644682312E0,3.219505005E0,7.516945015E0
3.898496425E1,1.463207245E0,-6.230493622E0,4.253554688E0,7.684578954E0
3.899493725E1,1.733694763E0,-6.016887817E0,4.486320648E0,7.702967577E0
3.900491025E1,2.530936890E0,-5.900879059E0,4.665797424E0,7.936981845E0
3.901488425E1,3.739373932E0,-6.484216003E0,5.027145996E0,9.016660770E0
3.902485725E1,5.649701385E0,-8.632548523E0,5.352269897E0,1.162268527E1
3.903483025E1,8.361911316E0,-1.285826111E1,5.091961212E0,1.616120381E1
3.904480325E1,1.270932083E1,-1.790516602E1,1.389859772E0,2.200121624E1
3.905477725E1,1.405801620E1,-2.018806870E1,1.540596313E0,2.464871953E1
3.906475025E1,9.210496674E0,-1.875195511E1,5.721252594E0,2.166106647E1
3.907472325E1,5.015320587E0,-1.536749313E1,6.654711456E0,1.748137496E1
3.908469625E1,2.273172913E0,-1.173065598E1,7.676336975E0,1.420217427E1
3.909466658E1,-2.956352234E-1,-9.076974335E0,7.398963776E0,1.171424467E1
3.910463958E1,-2.175875244E0,-7.766150208E0,6.140979767E0,1.013701902E1
3.911461258E1,-8.550219727E-1,-7.820936279E0,1.608704681E0,8.030319895E0
3.912458658E1,7.623646545E-1,-8.510701904E0,-3.013832703E0,9.060708269E0
3.913455958E1,1.933678894E0,-9.059760132E0,-5.790259094E0,1.092453514E1
3.914453258E1,2.499502258E0,-1.159443924E1,-7.471712494E0,1.401802484E1
3.915450558E1,1.569935303E0,-1.721225693E1,-6.259982300E0,1.838243357E1
3.916447958E1,-1.168769531E0,-2.217683304E1,-2.994822235E0,2.240863463E1
3.917445258E1,-3.607049103E0,-2.234388565E1,-2.049088898E0,2.272572979E1
3.918442558E1,-4.774920502E0,-1.628523468E1,-1.626966705E0,1.704862913E1
3.919439958E1,-4.478686523E0,-1.206805435E1,-1.338666229E0,1.294173853E1
3.920437258E1,-3.413202209E0,-1.138876694E1,-1.076710968E0,1.193789212E1
3.921434558E1,-2.252815247E0,-1.102756805E1,2.075134735E0,1.144502590E1
3.922431858E1,-2.883453827E0,-9.357041931E0,5.110672302E0,1.104479565E1
3.923429258E1,-3.812122650E0,-7.824079742E0,5.136269073E0,1.010592712E1
3.924426558E1,-3.301085358E0,-6.452481995E0,5.234015808E0,8.940168338E0
3.925423858E1,-2.710862732E0,-6.108197937E0,6.020480347E0,8.994723030E0
3.926421158E1,-2.716401215E0,-6.039191437E0,5.385051727E0,8.535188977E0
3.927418558E1,-3.034340057E0,-5.872438202E0,3.564387817E0,7.509834255E0
3.928415858E1,-3.538341980E0,-5.814209290E0,1.935325470E0,7.076042560E0
3.929413158E1,-4.591102753E0,-5.960604858E0,2.839595032E-1,7.529121314E0
3.930410558E1,-5.158273315E0,-6.669231262E0,-2.006128235E0,8.666659086E0
3.931407858E1,-4.055965576E0,-7.905510406E0,-3.674858093E0,9.615224051E0
3.932405158E1,-2.904709625E0,-8.857680359E0,-3.733685760E0,1.004172538E1
3.933402458E1,-2.036964111E0,-9.396410065E0,-9.476792908E-1,9.661254625E0
3.934399858E1,-1.410217438E0,-9.596843262E0,2.970572662E0,1.014457568E1
3.935397158E1,-9.791139221E-1,-9.576485596E0,5.198988647E0,1.094062262E1
3.936394458E1,-4.086502075E-1,-9.146280212E0,5.017266541E0,1.044003833E1
3.937391858E1,1.079255676E-1,-8.313262482E0,3.114722900E0,8.878258825E0
3.938389158E1,6.197113037E-1,-8.172106018E0,2.055226135E0,8.449338041E0
3.939386458E1,1.361568604E0,-8.639434204E0,1.136885834E0,8.819648623E0
