"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.713716321E1,1.218331467E1,-1.665751053E1,-4.710853729E0,2.116832436E1
3.714713521E1,1.192046127E1,-1.551882843E1,-4.658762054E0,2.011555360E1
3.715710721E1,1.219229599E1,-1.456141937E1,-4.616699524E0,1.954484408E1
3.716707921E1,1.287846909E1,-1.403406601E1,-5.152585144E0,1.973218458E1
3.717705121E1,1.348455872E1,-1.374112518E1,-6.070027313E0,2.018655683E1
3.718702321E1,1.402448593E1,-1.364921631E1,-7.041656799E0,2.079837114E1
3.719699521E1,1.449286194E1,-1.404199951E1,-8.275091858E0,2.181050074E1
3.720696721E1,1.473161545E1,-1.456067093E1,-9.592502289E0,2.282651379E1
3.721693921E1,1.480930389E1,-1.441068283E1,-1.111543533E1,2.346350707E1
3.722691121E1,1.435859116E1,-1.405981247E1,-1.301318893E1,2.394139831E1
3.723688321E1,1.373169479E1,-1.379067215E1,-1.473969864E1,2.441312754E1
3.724685621E1,1.348800156E1,-1.499027756E1,-1.659374313E1,2.611487925E1
3.725682821E1,1.418839508E1,-1.818074295E1,-1.837189545E1,2.948519139E1
3.726680021E1,1.516481461E1,-2.219569382E1,-1.985126907E1,3.341696141E1
3.727677221E1,1.550400925E1,-2.573343704E1,-2.132525391E1,3.684223852E1
3.728674421E1,1.545820450E1,-2.825898514E1,-2.198672836E1,3.899926347E1
3.729671621E1,1.497710495E1,-3.047243225E1,-2.199406311E1,4.045518029E1
3.730668821E1,1.663625473E1,-3.533731567E1,-2.246842667E1,4.505908396E1
3.731666021E1,1.868444550E1,-4.029755081E1,-2.302466995E1,5.003135548E1
3.732663221E1,1.900388123E1,-4.050412125E1,-2.487946289E1,5.119295863E1
3.733660421E1,1.861513962E1,-3.781062241E1,-2.969494904E1,5.155537400E1
3.734657621E1,1.699520828E1,-3.456177841E1,-3.598456970E1,5.270903991E1
3.735654821E1,1.642339737E1,-3.407843353E1,-4.388124847E1,5.793644432E1
3.736652021E1,1.546164734E1,-3.285787170E1,-5.105972076E1,6.265618370E1
3.737649221E1,1.144265488E1,-2.877406403E1,-5.465823761E1,6.282041109E1
3.738646421E1,7.792645111E0,-2.465163666E1,-5.607788544E1,6.175077119E1
3.739643621E1,7.741750946E0,-2.250150787E1,-5.204467255E1,5.722674641E1
3.740640921E1,8.202941895E0,-1.951566696E1,-4.503205536E1,4.975977816E1
3.741638121E1,8.298443298E0,-1.826172455E1,-3.769850555E1,4.270283440E1
3.742635321E1,8.330326996E0,-1.935235657E1,-2.995570679E1,3.662311322E1
3.743632521E1,9.534123688E0,-1.942809906E1,-2.332674179E1,3.181960764E1
3.744629721E1,1.008632538E1,-1.773601776E1,-1.870555161E1,2.768028082E1
3.745626921E1,9.958790588E0,-1.569351517E1,-1.530761765E1,2.407876837E1
3.746624121E1,1.049213150E1,-1.431173859E1,-1.291753784E1,2.194933868E1
3.747621321E1,1.144430145E1,-1.352632187E1,-1.187136337E1,2.132751011E1
3.748618521E1,1.276829819E1,-1.332274521E1,-1.142574005E1,2.170420499E1
3.749615721E1,1.432865341E1,-1.391925476E1,-1.158261383E1,2.309140327E1
3.750612921E1,1.580967361E1,-1.512963776E1,-1.182780396E1,2.487465909E1
3.751610121E1,1.720746689E1,-1.675031754E1,-1.187121368E1,2.678797806E1
3.752607321E1,1.848146759E1,-1.858116028E1,-1.150208130E1,2.862030810E1
3.753604521E1,1.934966217E1,-2.036170761E1,-1.084060684E1,3.010859212E1
3.754601721E1,1.978615448E1,-2.196981354E1,-1.008916946E1,3.124029380E1
3.755598921E1,1.968601273E1,-2.367192398E1,-9.217082977E0,3.213804133E1
3.756596221E1,1.945309708E1,-2.553075851E1,-8.102500763E0,3.310427668E1
3.757593421E1,1.908366531E1,-2.707943802E1,-6.652166748E0,3.378954820E1
3.758590621E1,1.837548798E1,-2.765109924E1,-5.055586853E0,3.358274566E1
3.759587821E1,1.781924469E1,-2.813549194E1,-3.903732147E0,3.353163451E1
3.760585021E1,1.754441620E1,-2.832409973E1,-2.744542694E0,3.343043045E1
3.761582221E1,1.741867767E1,-2.835089401E1,-1.962568817E0,3.333219464E1
3.762579421E1,1.729368759E1,-2.816947128E1,-1.437909851E0,3.308562116E1
3.763576621E1,1.707439362E1,-2.776710800E1,-1.153800659E0,3.261714978E1
3.764573821E1,1.672202637E1,-2.714155884E1,-1.221909027E0,3.190271844E1
3.765571021E1,1.622161697E1,-2.673829742E1,-1.405577087E0,3.130579904E1
3.766568221E1,1.556508224E1,-2.600078110E1,-1.108444977E0,3.032393532E1
3.767565421E1,1.521720566E1,-2.557192291E1,-7.045848083E-1,2.976546706E1
3.768562621E1,1.518622009E1,-2.534259979E1,-1.145118713E-1,2.954457239E1
3.769559821E1,1.474493774E1,-2.500190826E1,6.535409546E-1,2.903335533E1
3.770557021E1,1.434332291E1,-2.475147903E1,1.643432465E0,2.865427536E1
3.771554221E1,1.354847580E1,-2.401111862E1,2.887345734E0,2.772060207E1
3.772551521E1,1.103535187E1,-2.194541428E1,4.552333374E0,2.498207233E1
3.773548721E1,6.699917450E0,-1.726105545E1,6.330036621E0,1.956788933E1
3.774545921E1,5.385800171E-1,-1.059766205E1,8.345295868E0,1.349979527E1
3.775543121E1,-7.723638611E0,-8.544232178E-1,1.341106155E1,1.549971627E1
3.776540321E1,-1.233764374E1,6.038143616E0,1.920865540E1,2.361459450E1
3.777537521E1,-9.363328857E0,2.566712494E0,2.121283768E1,2.332904676E1
3.778534721E1,-5.292693787E0,5.487588501E-1,2.250614822E1,2.312661782E1
3.779531921E1,-3.066972198E0,7.173382874E0,2.891072983E1,2.994484997E1
3.780529121E1,-2.012564850E0,1.497770370E1,3.914494766E1,4.196080258E1
3.781526321E1,2.236349487E0,1.721854385E1,4.752302536E1,5.059562680E1
3.782523521E1,9.555080109E0,1.607357483E1,5.229869431E1,5.554109100E1
3.783520721E1,1.490450592E1,1.236907837E1,5.058415970E1,5.416544663E1
3.784517921E1,1.558394302E1,7.005881195E0,4.256024551E1,4.586192484E1
3.785515121E1,1.397793274E1,7.749385071E-1,3.368969193E1,3.648257770E1
3.786512321E1,1.239976456E1,-6.840475159E0,2.452949066E1,2.832387992E1
3.787509521E1,1.094823303E1,-1.372600662E1,1.628852783E1,2.394959714E1
3.788506721E1,9.715546417E0,-1.709579910E1,1.041848465E1,2.225315734E1
3.789503921E1,9.683213654E0,-1.790621384E1,7.169191589E0,2.158227117E1
3.790501121E1,1.118069962E1,-1.954949661E1,3.237916718E0,2.275247165E1
3.791498421E1,1.337468719E1,-2.080553467E1,-3.132984924E-1,2.473561575E1
3.792495621E1,1.487337067E1,-2.128498764E1,-2.194885712E0,2.605926663E1
3.793492821E1,1.578707062E1,-2.162732574E1,-3.475772095E0,2.700099645E1
3.794490021E1,1.644016251E1,-2.113290390E1,-4.573888550E0,2.716245620E1
3.795487221E1,1.650961807E1,-2.013642609E1,-5.170547791E0,2.654764978E1
3.796484421E1,1.591445572E1,-1.896600998E1,-5.297932892E0,2.531891641E1
3.797481621E1,1.530058228E1,-1.770922348E1,-4.935237122E0,2.391821439E1
3.798478821E1,1.468670883E1,-1.663251251E1,-4.919519806E0,2.272755077E1
3.799476021E1,1.414663193E1,-1.578018494E1,-5.136119385E0,2.180644753E1
3.800473221E1,1.362571518E1,-1.519759644E1,-4.964127045E0,2.100641828E1
3.801470421E1,1.332424210E1,-1.504356674E1,-4.636608124E0,2.062383239E1
3.802467621E1,1.364547409E1,-1.518008286E1,-4.121080170E0,2.082347666E1
3.803464821E1,1.425081528E1,-1.578856750E1,-3.407064972E0,2.154002534E1
3.804462021E1,1.464045502E1,-1.643627060E1,-2.931054840E0,2.220551726E1
3.805459221E1,1.467443436E1,-1.651276154E1,-2.829715576E0,2.227145275E1
3.806456421E1,1.446022980E1,-1.606504257E1,-2.840193787E0,2.180024173E1
3.807453721E1,1.422521851E1,-1.539892776E1,-2.909200287E0,2.116476468E1
3.808450900E1,1.407612854E1,-1.484298386E1,-3.772006073E0,2.080095176E1
3.809448100E1,1.366119141E1,-1.357182724E1,-4.913382568E0,1.987370055E1
3.810445300E1,1.348695374E1,-1.238599319E1,-6.247109070E0,1.934779368E1
3.811442500E1,1.335462891E1,-1.170505920E1,-7.760761414E0,1.937998818E1
3.812439700E1,1.323981766E1,-1.122291183E1,-8.913364563E0,1.951139640E1
3.813436900E1,1.309432022E1,-1.107157654E1,-9.773326263E0,1.973724741E1
3.814434100E1,1.357362350E1,-1.129356491E1,-1.068178711E1,2.063706470E1
3.815431300E1,1.428374680E1,-1.174861862E1,-1.166628983E1,2.186681916E1
3.816428500E1,1.450199295E1,-1.176493469E1,-1.281964142E1,2.265093141E1
3.817425700E1,1.486513779E1,-1.217133957E1,-1.419333481E1,2.388649370E1
3.818422900E1,1.513757126E1,-1.386596558E1,-1.549757263E1,2.572131067E1
3.819420100E1,1.558603867E1,-1.670915314E1,-1.665721115E1,2.827690017E1
3.820417300E1,1.596639771E1,-2.085193817E1,-1.790052567E1,3.178298287E1
3.821414500E1,1.566282898E1,-2.468037689E1,-1.904803940E1,3.488943995E1
3.822411700E1,1.548664536E1,-2.774570251E1,-2.002176453E1,3.755703991E1
3.823408900E1,1.623164612E1,-3.140454391E1,-2.079251175E1,4.101268412E1
3.824406200E1,1.902364014E1,-3.720887375E1,-2.230631378E1,4.737056897E1
3.825403400E1,2.118200180E1,-4.042942657E1,-2.589390335E1,5.247580361E1
3.826400600E1,2.110266678E1,-3.881548279E1,-3.151486450E1,5.426924482E1
3.827397800E1,1.932451447E1,-3.613216278E1,-3.887371170E1,5.648128458E1
3.828395000E1,1.757315643E1,-3.492971329E1,-4.764397385E1,6.163480300E1
3.829392200E1,1.540371780E1,-3.395613785E1,-5.562567581E1,6.696648139E1
3.830389400E1,1.171089706E1,-3.172607529E1,-6.082137131E1,6.959115009E1
3.831386600E1,7.885302429E0,-2.842484024E1,-6.199193710E1,6.865238381E1
3.832383800E1,5.536985779E0,-2.488754608E1,-5.796096954E1,6.332078768E1
3.833381000E1,4.546495514E0,-2.180455719E1,-5.000576248E1,5.474199135E1
3.834378200E1,4.872068481E0,-2.036095917E1,-4.072820526E1,4.579402159E1
3.835375400E1,5.803581390E0,-1.987072861E1,-3.161575470E1,3.778999018E1
3.836372600E1,6.595883789E0,-1.952749237E1,-2.399854477E1,3.163477189E1
3.837369800E1,6.609355774E0,-1.774050842E1,-1.804153244E1,2.615159872E1
3.838367000E1,6.474635925E0,-1.513846939E1,-1.380653915E1,2.148754731E1
3.839364200E1,6.748416595E0,-1.277353729E1,-1.137245087E1,1.838578310E1
3.840361500E1,7.415429535E0,-1.079270645E1,-1.079450272E1,1.697033873E1
3.841358700E1,8.454568634E0,-9.695488129E0,-1.132035919E1,1.713571572E1
3.842355900E1,9.779014435E0,-9.636959839E0,-1.239632172E1,1.849780826E1
3.843353100E1,1.153621033E1,-1.065214874E1,-1.356688751E1,2.075121342E1
3.844350300E1,1.335028793E1,-1.273746231E1,-1.440244995E1,2.340734284E1
3.845347500E1,1.471380249E1,-1.515044449E1,-1.476499603E1,2.576891654E1
3.846344700E1,1.609722565E1,-1.807296707E1,-1.428718964E1,2.810474337E1
3.847341900E1,1.679178131E1,-2.120535324E1,-1.313817902E1,3.007062809E1
3.848339100E1,1.684896240E1,-2.325174774E1,-1.107576782E1,3.077667851E1
3.849336300E1,1.708996124E1,-2.488395355E1,-9.135951691E0,3.153955505E1
3.850333500E1,1.705732910E1,-2.602458160E1,-7.323820038E0,3.196669616E1
3.851330700E1,1.648836227E1,-2.604853180E1,-5.624254303E0,3.133726752E1
3.852327900E1,1.586161560E1,-2.566203552E1,-4.354444885E0,3.048101224E1
3.853325100E1,1.554577240E1,-2.535756866E1,-3.202590179E0,2.991544604E1
3.854322300E1,1.536973846E1,-2.491748383E1,-2.223027191E0,2.936071713E1
3.855319500E1,1.517634064E1,-2.434657104E1,-1.794767761E0,2.874540012E1
3.856316700E1,1.492965363E1,-2.384421570E1,-1.514400787E0,2.817329568E1
3.857313900E1,1.453761887E1,-2.323034225E1,-1.436862030E0,2.744186102E1
3.858311200E1,1.404469391E1,-2.236753647E1,-1.525627441E0,2.645538988E1
3.859308400E1,1.355042175E1,-2.163495987E1,-1.452429657E0,2.556941474E1
3.860305600E1,1.338666229E1,-2.101704483E1,-1.234782257E0,2.494881937E1
3.861302800E1,1.387838974E1,-2.122765686E1,-1.265468445E0,2.539339536E1
3.862300000E1,1.419034103E1,-2.182147202E1,-9.807604980E-1,2.604811530E1
3.863297200E1,1.370864273E1,-2.107407623E1,1.092727661E-2,2.514047919E1
3.864294400E1,1.356628876E1,-2.070868607E1,7.572752380E-1,2.476827275E1
3.865291600E1,1.362346985E1,-2.086765549E1,1.450633392E0,2.496321921E1
3.866288800E1,1.183977905E1,-1.911285461E1,2.886746979E0,2.266748525E1
3.867286000E1,7.413034515E0,-1.453193069E1,4.395459595E0,1.689527021E1
3.868283200E1,8.910969543E-1,-6.788084106E0,6.907685394E0,9.725649445E0
3.869280400E1,-6.715335388E0,1.113684082E0,1.252191055E1,1.425251787E1
3.870277600E1,-1.211041626E1,6.090085602E0,1.858879440E1,2.300640350E1
3.871274800E1,-1.261486725E1,7.125781860E0,2.166399948E1,2.606224312E1
3.872272000E1,-9.190737762E0,3.983067169E0,2.477962051E1,2.672759019E1
3.873269200E1,-6.496939545E0,5.537135468E0,2.936488541E1,3.058049358E1
3.874266400E1,-5.710924072E0,1.176837753E1,3.587260254E1,3.818315043E1
3.875263600E1,-2.957549744E0,1.375205246E1,4.085693756E1,4.321059354E1
3.876260800E1,4.763244781E0,1.151255951E1,3.938415024E1,4.130785418E1
3.877258100E1,1.112262039E1,7.668253784E0,3.498958878E1,3.750714763E1
3.878255300E1,1.151854706E1,3.676354980E0,3.078034195E1,3.306995559E1
3.879252500E1,9.168583832E0,-1.078207855E0,2.529679504E1,2.692867062E1
3.880249700E1,7.640411682E0,-6.462062073E0,1.785726562E1,2.046988208E1
3.881246900E1,7.088958435E0,-1.108430008E1,1.102023331E1,1.716276732E1
3.882244100E1,7.166197815E0,-1.325224182E1,6.079008636E0,1.624594258E1
3.883241300E1,8.234226837E0,-1.417402496E1,2.104922791E0,1.652683198E1
3.884238500E1,1.009830048E1,-1.528561340E1,-1.177601166E0,1.835789732E1
3.885235700E1,1.176688065E1,-1.621682693E1,-3.500021667E0,2.033949625E1
3.886232900E1,1.306483154E1,-1.620979156E1,-5.305716705E0,2.148482710E1
3.887230100E1,1.403107224E1,-1.580263824E1,-6.357429657E0,2.206833196E1
3.888227300E1,1.442505295E1,-1.503907608E1,-6.665189667E0,2.187877316E1
3.889224500E1,1.444466217E1,-1.427386734E1,-6.661746826E0,2.137218812E1
3.890221700E1,1.362257172E1,-1.318443283E1,-6.583609314E0,2.006857346E1
3.891218900E1,1.265752853E1,-1.221564743E1,-5.890101471E0,1.855069719E1
3.892216100E1,1.202793777E1,-1.168724625E1,-4.913083191E0,1.747573742E1
3.893213300E1,1.156120834E1,-1.134071686E1,-4.200564880E0,1.673075439E1
3.894210600E1,1.113848740E1,-1.105855362E1,-3.794309692E0,1.614788827E1
3.895207800E1,1.108953918E1,-1.098670303E1,-3.678450623E0,1.603797125E1
3.896205000E1,1.149774033E1,-1.115121094E1,-3.490890656E0,1.639310390E1
3.897202200E1,1.225277023E1,-1.167826492E1,-3.407514038E0,1.726625037E1
3.898199400E1,1.334534821E1,-1.262639328E1,-3.815266113E0,1.876380509E1
3.899196600E1,1.454210953E1,-1.353500381E1,-4.321513367E0,2.033088182E1
3.900193800E1,1.557990143E1,-1.461590607E1,-4.579576721E0,2.184789605E1
3.901191000E1,1.605755814E1,-1.540626251E1,-4.989723816E0,2.280560110E1
3.902188200E1,1.573153610E1,-1.501632339E1,-5.494773560E0,2.243131144E1
3.903185400E1,1.479418533E1,-1.379456406E1,-5.925278320E0,2.107763840E1
3.904182600E1,1.367630997E1,-1.227163101E1,-6.044430542E0,1.934346201E1
3.905179800E1,1.279838562E1,-1.057311310E1,-6.233936462E0,1.773277640E1
3.906177000E1,1.291454407E1,-9.715396729E0,-7.029981079E0,1.762370608E1
3.907174200E1,1.357167755E1,-9.763895874E0,-8.553662567E0,1.878002230E1
3.908171371E1,1.334879105E1,-9.740544434E0,-1.038944504E1,1.951945175E1
3.909168571E1,1.260828094E1,-9.097631378E0,-1.227237946E1,1.980774956E1
3.910165771E1,1.224049576E1,-8.332871704E0,-1.374576553E1,2.020427077E1
3.911162971E1,1.165162033E1,-7.946824493E0,-1.436397995E1,2.013047928E1
3.912160271E1,1.165326691E1,-8.596623230E0,-1.446052917E1,2.046478596E1
3.913157471E1,1.359053833E1,-1.153710846E1,-1.493384491E1,2.325569452E1
3.914154671E1,1.605157059E1,-1.558843369E1,-1.580039291E1,2.739168851E1
3.915151871E1,1.832249817E1,-1.916749100E1,-1.670615936E1,3.134010866E1
3.916149071E1,2.016741165E1,-2.141282181E1,-1.766641251E1,3.431232375E1
3.917146271E1,2.111793503E1,-2.201636673E1,-1.964350113E1,3.628435917E1
3.918143471E1,2.383179153E1,-2.526251633E1,-2.351759491E1,4.194313161E1
3.919140671E1,2.717119720E1,-3.109498764E1,-2.740411285E1,4.955963696E1
3.920137871E1,2.656720322E1,-3.336786118E1,-3.070923981E1,5.255747193E1
3.921135071E1,2.303799225E1,-2.986304947E1,-3.364179153E1,5.054029034E1
3.922132271E1,2.107078308E1,-2.626528107E1,-3.772829361E1,5.056942780E1
3.923129471E1,1.749037857E1,-2.132495453E1,-4.623016388E1,5.383210084E1
3.924126671E1,8.424181824E0,-1.876497803E1,-6.483003525E1,6.801488594E1
3.925123871E1,1.312770081E-1,-1.572285416E1,-7.761375137E1,7.919040206E1
3.926121071E1,-2.754122772E0,-2.119727005E1,-6.504409012E1,6.846636480E1
3.927118271E1,1.591490479E0,-1.468042191E1,-6.485742828E1,6.651716796E1
3.928115471E1,5.047054596E0,-1.332738556E1,-6.015420868E1,6.181925904E1
3.929112771E1,6.192173309E0,-1.815320023E1,-4.260410431E1,4.672249343E1
3.930109971E1,3.228186951E0,-1.590951599E1,-2.794523758E1,3.231826408E1
3.931107171E1,8.613088989E-1,-1.340687027E1,-1.819241867E1,2.261526300E1
3.932104371E1,1.425335999E0,-1.126272903E1,-1.635828278E1,1.991165647E1
3.933101571E1,8.198451233E-1,-8.270451508E0,-9.181457062E0,1.238433155E1
3.934098771E1,1.929786987E0,-5.613027649E0,-1.006821304E1,1.168756053E1
3.935095971E1,2.876119080E0,-4.467459869E0,-1.164189056E1,1.279702600E1
3.936093171E1,4.411625977E0,-4.476441193E0,-1.289478516E1,1.434491038E1
3.937090371E1,6.728657684E0,-4.430037689E0,-1.457339447E1,1.665184358E1
3.938087571E1,8.849447479E0,-5.212011566E0,-1.632550095E1,1.928729547E1
3.939084771E1,1.067699707E1,-7.099885712E0,-1.772883270E1,2.187962871E1
3.940081971E1,1.209395050E1,-9.676327972E0,-1.794139069E1,2.370207716E1
3.941079171E1,1.278117142E1,-1.180160843E1,-1.717258942E1,2.444451128E1
3.942076371E1,1.354892487E1,-1.376881760E1,-1.611758331E1,2.515810396E1
3.943073571E1,1.405217834E1,-1.578527435E1,-1.438912766E1,2.556727591E1
3.944070771E1,1.385009857E1,-1.685045929E1,-1.225262054E1,2.501779205E1
3.945067971E1,1.366059265E1,-1.756567200E1,-1.086186264E1,2.476175851E1
3.946065171E1,1.313144302E1,-1.803734116E1,-9.849068756E0,2.438820672E1
3.947062371E1,1.250739075E1,-1.813329163E1,-9.278006287E0,2.390256240E1
3.948059671E1,1.246293320E1,-1.827594498E1,-9.185348969E0,2.395215031E1
3.949056871E1,1.273701324E1,-1.857637024E1,-9.333690491E0,2.438095191E1
3.950054071E1,1.331795517E1,-1.898487076E1,-9.723030853E0,2.514618414E1
3.951051271E1,1.403765854E1,-1.959470261E1,-9.809251556E0,2.602363625E1
3.952048471E1,1.446936081E1,-2.002879990E1,-9.915680237E0,2.662397307E1
3.953045671E1,1.469913300E1,-2.023522064E1,-9.775421906E0,2.685307317E1
3.954042871E1,1.482547028E1,-2.051274353E1,-9.055568848E0,2.688067230E1
3.955040071E1,1.478445557E1,-2.088472000E1,-8.215216370E0,2.687454997E1
3.956037271E1,1.467159027E1,-2.139815231E1,-7.153025208E0,2.691286408E1
3.957034471E1,1.480645981E1,-2.206516525E1,-5.896687775E0,2.721899514E1
3.958031671E1,1.478999405E1,-2.173914322E1,-4.787494354E0,2.672553786E1
3.959028871E1,1.494776596E1,-2.132465515E1,-4.135450287E0,2.636813557E1
3.960026071E1,1.569875427E1,-2.127929947E1,-3.863316193E0,2.672423401E1
3.961023271E1,1.627445709E1,-2.016202286E1,-3.704047394E0,2.617413010E1
3.962020471E1,1.582254684E1,-1.705044342E1,-3.489992523E0,2.352128094E1
3.963017671E1,1.439436676E1,-1.312680267E1,-3.356170807E0,1.976802027E1
3.964014871E1,1.240395584E1,-8.644673309E0,-2.060914307E0,1.525896015E1
3.965012071E1,9.102571106E0,-2.921325073E0,2.264341278E0,9.824366766E0
3.966009371E1,6.011499023E0,3.018922119E0,9.277407532E0,1.145959431E1
3.967006571E1,5.847739563E0,3.373235321E0,1.679642166E1,1.810233563E1
3.968003771E1,6.757248230E0,-1.666334839E0,2.491793289E1,2.587161485E1
3.969000971E1,3.220702515E0,-8.617579651E-1,3.605267807E1,3.620650698E1
3.969998171E1,-3.645668793E0,6.155948639E0,4.823210083E1,4.875984162E1
3.970995371E1,-5.312153320E0,8.276439056E0,5.625466782E1,5.710784594E1
3.971992571E1,2.653981018E-1,3.070265350E0,5.564797943E1,5.573324484E1
3.972989771E1,6.868916016E0,-1.086740112E0,4.891947144E1,4.941131143E1
3.973986971E1,9.978250122E0,-2.631378021E0,3.899900116E1,4.034119132E1
3.974984171E1,9.887389069E0,-5.280119934E0,2.773821808E1,2.991736739E1
3.975981371E1,9.681567078E0,-8.554261322E0,1.678489563E1,2.118114372E1
3.976978571E1,9.774673462E0,-1.097667389E1,8.245603180E0,1.685293988E1
3.977975771E1,9.729467468E0,-1.207658661E1,2.845582581E0,1.576717545E1
3.978972971E1,1.045081741E1,-1.369157822E1,-3.260220337E-1,1.722745451E1
3.979970171E1,1.159413986E1,-1.508697647E1,-2.333198090E0,1.916989180E1
3.980967371E1,1.269674698E1,-1.596684677E1,-3.739523621E0,2.073961467E1
3.981964571E1,1.340327774E1,-1.606234818E1,-4.372856598E0,2.137214912E1
3.982961771E1,1.345312408E1,-1.526480667E1,-4.303550720E0,2.079714930E1
3.983958971E1,1.297142578E1,-1.395338379E1,-4.208498383E0,1.951067053E1
3.984956271E1,1.255199799E1,-1.304282730E1,-4.150868225E0,1.857142171E1
3.985953471E1,1.215966385E1,-1.245410156E1,-4.252806244E0,1.791782441E1
3.986950671E1,1.183394119E1,-1.198602493E1,-4.414320374E0,1.741244332E1
3.987947871E1,1.186702240E1,-1.171044800E1,-4.543352051E0,1.728012907E1
3.988945071E1,1.193902267E1,-1.136212234E1,-4.738246765E0,1.714902531E1
3.989942271E1,1.182585800E1,-1.060978683E1,-4.846471710E0,1.661044196E1
3.990939471E1,1.165251846E1,-9.676926727E0,-5.038222961E0,1.596269990E1
3.991936671E1,1.184846100E1,-9.162446594E0,-5.066214752E0,1.581148277E1
3.992933871E1,1.217747681E1,-9.086853790E0,-4.809348907E0,1.593711674E1
3.993931071E1,1.260738281E1,-9.488019562E0,-4.538711700E0,1.641854197E1
3.994928271E1,1.300286041E1,-1.034423904E1,-4.452790375E0,1.720188950E1
3.995925471E1,1.345896194E1,-1.113429611E1,-4.470753021E0,1.803063613E1
3.996922671E1,1.401475616E1,-1.206161774E1,-4.649631042E0,1.906607148E1
3.997919871E1,1.436562653E1,-1.282892212E1,-4.695585480E0,1.982425260E1
3.998917071E1,1.487561600E1,-1.335118607E1,-4.970264282E0,2.059712717E1
3.999914271E1,1.541554321E1,-1.346375198E1,-5.511538696E0,2.119643010E1
4.000911471E1,1.593511276E1,-1.316976334E1,-6.521488495E0,2.167718379E1
4.001908671E1,1.605246872E1,-1.247595612E1,-8.164771271E0,2.190878187E1
4.002905871E1,1.581251770E1,-1.098700241E1,-9.711355133E0,2.156525809E1
4.003903171E1,1.547706528E1,-9.525142365E0,-1.106618774E1,2.127741521E1
4.004900371E1,1.544682816E1,-8.468938751E0,-1.227836700E1,2.147290665E1
4.005897571E1,1.562346085E1,-8.301437073E0,-1.390907593E1,2.250486124E1
