"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.900998200E1,3.370391235E0,-2.175111832E1,-8.170459442E0,2.347822593E1
3.901995400E1,1.878443756E0,-1.476993576E1,4.042583405E1,4.308047831E1
3.902992500E1,-4.078418884E0,-1.185100571E1,5.125042419E1,5.276064648E1
3.903989700E1,-9.372160492E0,-1.088266937E1,7.436086578E0,1.617297958E1
3.904986800E1,-1.549368073E1,-6.209537201E0,-5.815556488E0,1.767577981E1
3.905984000E1,-2.514471130E1,-3.005599823E0,1.183304306E1,2.795194170E1
3.906981200E1,-2.843681534E1,-1.467398529E0,2.721445724E1,3.938822677E1
3.907978300E1,-2.380499725E1,-4.502636719E-1,2.000859192E1,3.110023122E1
3.908975500E1,-1.887425079E1,-1.547931061E0,1.148097519E1,2.214602052E1
3.909972600E1,-1.692665085E1,-1.089883575E0,1.097203354E1,2.020111074E1
3.910969800E1,-1.358814331E1,-1.951491852E0,1.344938187E1,1.921800800E1
3.911967000E1,-7.007378082E0,-5.247338104E0,1.562136520E1,1.790712025E1
3.912964100E1,-1.757495270E0,-8.767118683E0,1.076007431E1,1.399036664E1
3.913961300E1,1.112187195E-1,-1.062116318E1,5.672154694E0,1.204137931E1
3.914958400E1,3.357518005E-1,-1.114597183E1,6.142776031E0,1.273102960E1
3.915955600E1,-5.924679565E-1,-1.136182297E1,7.915539551E0,1.385993527E1
3.916952800E1,-2.170935516E0,-1.139610168E1,8.498577118E0,1.438088689E1
3.917949900E1,-3.635040894E0,-1.030307465E1,7.704328766E0,1.336875279E1
3.918947100E1,-4.870721283E0,-8.543334045E0,6.184090118E0,1.161703288E1
3.919944200E1,-5.903124390E0,-6.953041077E0,4.806355133E0,1.030983547E1
3.920941400E1,-6.513255615E0,-5.668562164E0,3.988605652E0,9.511260209E0
3.921938600E1,-6.539900208E0,-4.942871246E0,3.694167938E0,8.991615408E0
3.922935700E1,-6.267616425E0,-4.876110077E0,3.660937042E0,8.744250977E0
3.923932900E1,-6.534361725E0,-5.336851959E0,6.450985107E0,1.062050285E1
3.924930000E1,-7.588320007E0,-6.597680054E0,1.142020157E1,1.521620802E1
3.925927200E1,-8.300838318E0,-8.084388428E0,9.175020447E0,1.477979206E1
3.926924400E1,-9.730066223E0,-1.035142410E1,3.662583618E0,1.467108341E1
3.927921500E1,-1.643881531E1,-1.708621902E1,-3.854484558E-1,2.371333169E1
3.928918700E1,-2.763373535E1,-2.710952545E1,-8.572673035E-1,3.872059668E1
3.929915800E1,-3.250595352E1,-2.925531326E1,4.789440308E0,4.399373941E1
3.930913000E1,-2.639086990E1,-2.051334229E1,1.070633606E1,3.509844523E1
3.931910200E1,-1.932705917E1,-1.224693237E1,9.566007385E0,2.479981988E1
3.932907300E1,-1.585158646E1,-8.424181824E0,4.713398438E0,1.855951932E1
3.933904500E1,-1.349174377E1,-6.580316162E0,1.265019379E0,1.506412908E1
3.934901600E1,-1.096035782E1,-5.232369232E0,3.640429688E-1,1.215070609E1
3.935898800E1,-8.686436462E0,-3.742966461E0,5.215155029E-1,9.472906353E0
3.936896000E1,-6.428831177E0,-2.561772766E0,6.450086975E-1,6.950437844E0
3.937893100E1,-4.642146606E0,-1.417103119E0,1.776805115E-1,4.856879320E0
3.938890300E1,-3.135529633E0,-6.146218872E-1,-2.183958435E-1,3.202655599E0
3.939887400E1,-2.205214233E0,-1.308279419E-1,-5.228627014E-1,2.270125805E0
3.940884600E1,-2.185155945E0,4.320016479E-1,-8.162525940E-1,2.372298511E0
3.941881800E1,-2.608026581E0,9.213340759E-1,-1.039887543E0,2.955000038E0
3.942878900E1,-3.240311737E0,4.290078735E-1,-2.939437408E0,4.395902659E0
3.943876100E1,-3.882326660E0,-5.147795105E-1,-5.573958893E0,6.812229883E0
3.944873200E1,-3.693569183E0,-1.854643250E0,-8.921148376E0,9.832041662E0
3.945870400E1,-2.639311523E0,-3.960314484E0,-1.204619980E1,1.295225794E1
3.946867600E1,-1.911824341E0,-4.816384277E0,-1.292457321E1,1.392469829E1
3.947864700E1,-1.672172699E0,-3.675756226E0,-1.050171158E1,1.125136843E1
3.948861900E1,-1.382824402E0,-1.895208893E0,-6.940018158E0,7.325835932E0
3.949859100E1,-9.888436890E-1,-8.220904541E-1,-4.148473206E0,4.343210160E0
3.950856200E1,-6.005511475E-1,-4.894821167E-1,-2.683769073E0,2.793361928E0
3.951853400E1,-1.664538574E-1,-5.219645691E-1,-2.315235443E0,2.379174028E0
3.952850500E1,2.682421875E-1,-5.938151550E-1,-2.472109222E0,2.556539520E0
3.953847700E1,6.264472961E-1,-6.189628601E-1,-2.671344910E0,2.812762852E0
3.954844900E1,8.304730225E-1,-5.119354248E-1,-2.706970825E0,2.877404102E0
3.955842000E1,1.028660889E0,-2.716850281E-1,-2.385589142E0,2.612085667E0
3.956839200E1,1.513951721E0,1.752854919E-1,-1.879341888E0,2.419648890E0
3.957836300E1,1.534758453E0,3.668870544E-1,-1.383722534E0,2.098756220E0
3.958833500E1,1.454974365E0,4.644841003E-1,-7.102729797E-1,1.684394131E0
3.959830433E1,1.454824677E0,5.191204834E-1,-1.682501221E-1,1.553804691E0
3.960827533E1,1.450483704E0,4.799020386E-1,2.130070496E-1,1.542589039E0
3.961824733E1,1.775457916E0,6.965016174E-1,4.809498596E-1,1.966895544E0
3.962821833E1,2.215842133E0,1.105151825E0,5.920188904E-1,2.545938585E0
3.963819033E1,2.555785217E0,1.466350708E0,4.092489624E-1,2.974845742E0
3.964816233E1,2.730022888E0,2.107018433E0,2.888992310E-1,3.460637862E0
3.965813333E1,2.815195770E0,2.974763947E0,3.716770935E-1,4.112504301E0
3.966810533E1,2.952310638E0,3.792663116E0,1.739832001E0,5.111501444E0
3.967807633E1,1.953587494E0,6.901697845E0,3.423904953E1,3.498231625E1
3.968804833E1,-5.642216949E0,-2.133513336E0,6.809190216E1,6.835856663E1
3.969802033E1,-2.911834808E1,-2.347149078E1,7.676277100E1,8.538918014E1
3.970799133E1,-2.802307571E1,-2.291360092E1,3.007216461E1,4.706018449E1
3.971796333E1,-4.163142700E0,-1.074226135E1,-8.313561859E0,1.420715478E1
3.972793433E1,-1.946402435E0,-7.939040680E0,-7.867339783E0,1.134512603E1
3.973790633E1,-1.752106476E0,-8.800349579E0,-9.828860779E0,1.330873901E1
3.974787833E1,-2.444416809E0,-9.639205170E0,-8.289012909E0,1.294593314E1
3.975784933E1,-2.772384796E0,-9.863887939E0,-6.168821869E0,1.195979791E1
3.976782133E1,-2.748284912E0,-9.979447632E0,-5.231471100E0,1.159787631E1
3.977779233E1,-2.810106354E0,-1.050829788E1,-4.810546417E0,1.189379582E1
3.978776433E1,-3.636238403E0,-1.037447617E1,-3.973786469E0,1.168943815E1
3.979773633E1,-4.331243134E0,-1.023736130E1,-3.310216370E0,1.159830875E1
3.980770733E1,-5.204527130E0,-1.119656662E1,-4.540208588E0,1.315536775E1
3.981767933E1,-8.725804596E0,-1.380743729E1,-6.695127411E0,1.765247069E1
3.982765133E1,-1.854508530E1,-1.719189926E1,1.909429321E0,2.535995878E1
3.983762233E1,-3.552352844E1,-1.823822342E1,2.873589340E1,4.919659984E1
3.984759433E1,-3.985252625E1,-2.353675507E1,7.941884766E0,4.696036862E1
3.985756533E1,-3.475637375E1,-2.512809586E1,-1.237641312E1,4.463857434E1
3.986753733E1,-2.758673309E1,-1.678399750E1,-4.838538208E0,3.265182792E1
3.987750933E1,-2.129411865E1,-1.004291565E1,2.559228058E0,2.368225691E1
3.988748033E1,-1.650647461E1,-6.542744293E0,4.499193878E0,1.831703995E1
3.989745233E1,-1.272982819E1,-4.538711700E0,3.456611938E0,1.394978837E1
3.990742333E1,-1.014036301E1,-4.016148376E0,1.868264923E0,1.106556928E1
3.991739533E1,-9.693392487E0,-4.256398773E0,1.047072601E0,1.063838096E1
3.992736733E1,-1.017269577E1,-4.761298828E0,8.156538391E-1,1.126139409E1
3.993733833E1,-1.065798660E1,-4.867428131E0,1.205143890E0,1.177866320E1
3.994731033E1,-1.061397812E1,-4.576433258E0,1.697320404E0,1.168251554E1
3.995728133E1,-1.017943176E1,-4.009412384E0,1.993853760E0,1.112077657E1
3.996725333E1,-9.547595673E0,-3.131488037E0,2.122885437E0,1.026983169E1
3.997722533E1,-9.040599976E0,-2.169438629E0,2.372865601E0,9.595280248E0
3.998719633E1,-8.418643341E0,-1.243464203E0,2.726729736E0,8.936152079E0
3.999716833E1,-7.558981018E0,-5.867797852E-1,3.240162048E0,8.245068505E0
4.000713933E1,-6.548731842E0,-4.059558105E-1,3.705544281E0,7.535366433E0
4.001711133E1,-5.653742981E0,-6.866221619E-1,4.062252502E0,6.995581111E0
4.002708333E1,-5.003345490E0,-1.210083618E0,3.894152069E0,6.454625379E0
4.003705433E1,-4.614603882E0,-1.847009125E0,3.284769287E0,5.957828544E0
4.004702633E1,-4.317322083E0,-2.509681091E0,2.939138031E0,5.794506149E0
4.005699733E1,-4.112847290E0,-3.393293610E0,2.872676239E0,6.056585104E0
4.006696933E1,-4.035757599E0,-4.322860565E0,2.998265076E0,6.630539671E0
4.007694133E1,-4.250860291E0,-5.079387360E0,3.007096710E0,7.274106116E0
4.008691233E1,-4.569697266E0,-5.392236786E0,2.974314880E0,7.668435281E0
4.009688433E1,-4.812342682E0,-5.197491760E0,3.099604340E0,7.731759809E0
4.010685533E1,-5.058281250E0,-4.759801941E0,3.369642792E0,7.719871519E0
4.011682733E1,-5.516927490E0,-3.946393433E0,3.816014557E0,7.782832207E0
4.012679933E1,-6.713688812E0,-2.343526611E0,3.935466156E0,8.127338329E0
4.013677033E1,-7.946974182E0,-7.390132141E-1,3.800446930E0,8.839905885E0
4.014674233E1,-8.505163422E0,3.743714905E-1,3.446283417E0,9.184488458E0
4.015671333E1,-8.413404236E0,8.089178467E-1,3.091221771E0,8.999742827E0
4.016668533E1,-7.687863007E0,8.837622070E-1,3.131338348E0,8.348026899E0
4.017665733E1,-6.845265198E0,7.824229431E-1,3.859124908E0,7.897004897E0
4.018662833E1,-6.840624847E0,1.528321838E-1,4.525090027E0,8.203288714E0
4.019660033E1,-8.222401428E0,-1.627116394E0,3.870052185E0,9.232155595E0
4.020657133E1,-9.775721283E0,-3.846850433E0,2.283501434E0,1.075069131E1
4.021654333E1,-1.056862244E1,-5.408403168E0,1.189576263E0,1.193154209E1
4.022651533E1,-1.168335434E1,-6.981332245E0,2.968327332E-1,1.361351822E1
4.023648633E1,-1.290541306E1,-9.339977417E0,-6.580316162E-1,1.594421117E1
4.024645833E1,-1.267339554E1,-1.100676132E1,2.088157654E-1,1.678711867E1
4.025642933E1,-1.170236481E1,-1.159548706E1,2.128573608E0,1.661118562E1
4.026640133E1,-1.163320862E1,-1.201835770E1,2.376009064E0,1.689431513E1
4.027637333E1,-1.280706757E1,-1.263612305E1,5.328918457E-2,1.799153759E1
4.028634433E1,-1.449899918E1,-1.426787979E1,-2.945125580E0,2.055400534E1
4.029631633E1,-1.582119965E1,-1.670780594E1,-3.539539490E0,2.328066746E1
4.030628733E1,-1.627939682E1,-1.927631470E1,-2.195334778E0,2.532616362E1
4.031625933E1,-1.541674072E1,-1.972882370E1,9.946815491E-1,2.505776867E1
4.032623133E1,-1.313024551E1,-1.586101685E1,4.558021545E0,2.108911480E1
4.033620233E1,-1.110001740E1,-1.133832184E1,5.401816864E0,1.676149020E1
4.034617433E1,-1.013183075E1,-8.194110260E0,4.360133057E0,1.374074953E1
4.035614533E1,-9.889634399E0,-6.121819611E0,2.418071594E0,1.187975648E1
4.036611733E1,-1.017643799E1,-4.524940338E0,6.409671021E-1,1.115552841E1
4.037608933E1,-1.057251434E1,-2.901416473E0,-4.417314148E-1,1.097230166E1
4.038606033E1,-1.059391983E1,-1.365909576E0,-4.854405212E-1,1.069263760E1
4.039603233E1,-1.015832565E1,-1.609153748E-1,2.255809021E-1,1.016210414E1
4.040600433E1,-9.229507141E0,5.203179932E-1,8.530760193E-1,9.283440719E0
4.041597533E1,-8.144862671E0,5.942642212E-1,8.283773804E-1,8.208419274E0
4.042594733E1,-6.799759827E0,-4.879852295E-2,2.115101624E-1,6.803223614E0
4.043591833E1,-5.378166046E0,-9.012757874E-1,-3.044668579E-1,5.461654340E0
4.044589033E1,-4.263583832E0,-1.534758453E0,-6.010002136E-1,4.571086507E0
4.045586233E1,-3.428769836E0,-2.057770844E0,-9.467811584E-1,4.109413340E0
4.046583333E1,-2.589165802E0,-2.621199188E0,-1.311273193E0,3.910741889E0
4.047580533E1,-1.736838226E0,-3.015329590E0,-1.534908142E0,3.803256837E0
4.048577633E1,-9.803114319E-1,-3.215014343E0,-1.472188568E0,3.669423240E0
4.049574833E1,-4.764591980E-1,-3.285368042E0,-1.368903351E0,3.590898623E0
4.050572033E1,-3.267704773E-1,-3.220403137E0,-1.388811951E0,3.522296686E0
4.051569133E1,-4.622387695E-1,-3.044668579E0,-1.642534332E0,3.490213528E0
4.052566333E1,-5.123844910E-1,-2.766097870E0,-1.654509430E0,3.263623254E0
4.053563433E1,-2.975811768E-1,-2.324067078E0,-1.241368561E0,2.651572786E0
4.054560633E1,7.274871826E-2,-1.740879822E0,-6.435118103E-1,1.857434354E0
4.055557833E1,4.420307922E-1,-9.783654785E-1,-7.005432129E-2,1.075870735E0
4.056554933E1,3.695814514E-1,-3.977229309E-1,8.746311951E-1,1.029443396E0
4.057552133E1,-1.633103943E-1,1.422042847E-2,3.705095215E0,3.708719868E0
4.058549233E1,-8.863069153E-1,1.466949463E-1,4.628674622E0,4.715049110E0
4.059546763E1,-2.034569092E0,5.545967102E-1,6.028114471E0,6.386330165E0
4.060543963E1,-2.908451843E0,-2.210902405E-1,5.148842926E0,5.917647885E0
4.061541062E1,-3.223247223E0,-2.091151428E0,2.475402374E0,4.570541967E0
4.062538262E1,-8.172405396E0,-5.686075745E0,9.382189636E0,1.368010050E1
4.063535363E1,-1.463791031E1,-1.152453461E1,8.452023926E0,2.045776196E1
4.064532563E1,-1.266815643E1,-1.418225784E1,-4.804858246E0,1.961390547E1
4.065529763E1,-1.717752914E1,-1.817879700E1,-3.582200775E0,2.526595199E1
4.066526862E1,-2.054253159E1,-1.738245300E1,-3.655697937E0,2.715712436E1
4.067524062E1,-2.423460388E1,-1.435933960E1,-4.389172668E0,2.850914758E1
4.068521162E1,-2.756383072E1,-1.247296234E1,-2.233206024E0,3.033688782E1
4.069518362E1,-2.408296921E1,-1.170595734E1,1.126407623E0,2.680088874E1
4.070515563E1,-2.172297684E1,-1.015922379E1,1.473535767E0,2.402642000E1
4.071512663E1,-2.035916290E1,-7.702083435E0,1.385668488E0,2.181141170E1
4.072509863E1,-1.795546143E1,-5.598208466E0,9.627978516E-1,1.883256522E1
4.073506962E1,-1.599079697E1,-4.089944916E0,1.413061523E-1,1.650615656E1
4.074504162E1,-1.448762283E1,-2.746788025E0,-1.140628052E-1,1.474615442E1
4.075501362E1,-1.257969040E1,-1.737586670E0,-5.658233643E-2,1.269925272E1
4.076498463E1,-1.039498352E1,-1.291065216E0,1.103205872E-1,1.047543328E1
4.077495663E1,-8.691974945E0,-9.731263733E-1,-2.269281006E-1,8.749222808E0
4.078492863E1,-7.619604950E0,-7.038363647E-1,-6.414161682E-1,7.678878819E0
4.079489962E1,-6.861132202E0,-5.366340637E-1,-5.852828979E-1,6.906928933E0
4.080487162E1,-6.094725952E0,-4.044589233E-1,-5.683680725E-1,6.134518214E0
4.081484262E1,-5.544619904E0,-5.149291992E-1,-5.156776428E-1,5.592305910E0
4.082481463E1,-5.286855927E0,-9.421408081E-1,-5.234614563E-1,5.395598835E0
4.083478663E1,-5.309458923E0,-1.731449432E0,-4.671784973E-1,5.604152652E0
4.084475763E1,-5.322182465E0,-2.744243317E0,-1.995350647E-1,5.991353087E0
4.085472962E1,-5.736071777E0,-3.584895172E0,-8.232879639E-3,6.764174792E0
4.086470062E1,-6.422843628E0,-4.128115540E0,1.137634277E-1,7.635915158E0
4.087467262E1,-6.933132477E0,-4.480033722E0,3.125500488E-1,8.260551775E0
4.088464462E1,-6.998696136E0,-4.926405487E0,7.743397522E-1,8.593650021E0
4.089461563E1,-6.750362549E0,-5.283413086E0,1.525926819E0,8.706911107E0
4.090458763E1,-6.405030670E0,-5.341791687E0,1.897603912E0,8.553365240E0
4.091455862E1,-6.199957123E0,-5.310207367E0,1.648970947E0,8.328077557E0
4.092453062E1,-6.210884399E0,-5.096601562E0,7.520361328E-1,8.069447989E0
4.093450262E1,-6.187682648E0,-4.749024353E0,-4.793032837E-1,7.814754026E0
4.094447363E1,-6.187383270E0,-4.519701233E0,-1.339115295E0,7.778472906E0
4.095444563E1,-6.326893158E0,-4.792583771E0,-1.866169281E0,8.153589640E0
4.096441663E1,-6.553372192E0,-5.252277832E0,-1.686991882E0,8.566157314E0
4.097438862E1,-6.766678619E0,-5.827681274E0,-4.784051514E-1,8.943080010E0
4.098436062E1,-7.029532013E0,-6.464457092E0,9.273216248E-1,9.594970100E0
4.099433162E1,-7.430099030E0,-7.048692169E0,1.903441772E0,1.041698245E1
4.100430362E1,-8.015381927E0,-6.925947418E0,2.273771667E0,1.083444196E1
4.101427463E1,-8.646319885E0,-6.149062958E0,1.947749634E0,1.078719386E1
4.102424663E1,-8.965007172E0,-5.128634949E0,1.197360077E0,1.039749591E1
4.103421862E1,-8.955127716E0,-4.214635620E0,4.149371338E-1,9.906040513E0
4.104418962E1,-8.863069153E0,-3.515738983E0,-1.583706665E-1,9.536220251E0
4.105416162E1,-9.030570831E0,-3.135679321E0,-6.234535217E-1,9.579790636E0
4.106413263E1,-9.358987885E0,-2.963237915E0,-9.292675781E-1,9.860779452E0
4.107410463E1,-9.729168091E0,-3.045716400E0,-9.933343506E-1,1.024303731E1
4.108407663E1,-1.004171814E1,-3.290756836E0,-7.113208008E-1,1.059108876E1
4.109404762E1,-1.015832565E1,-3.692820740E0,3.188369751E-1,1.081342509E1
4.110401962E1,-9.918075256E0,-4.241130524E0,1.512155457E0,1.089229173E1
4.111399062E1,-9.514813843E0,-4.744683380E0,1.922152863E0,1.080455341E1
4.112396263E1,-9.149273987E0,-5.039121094E0,1.253643036E0,1.052015098E1
4.113393463E1,-8.910221100E0,-5.027295685E0,3.570075989E-1,1.023685481E1
4.114390563E1,-8.804989929E0,-4.772226105E0,-2.260299683E-1,1.001763840E1
4.115387762E1,-8.869655457E0,-4.529580688E0,-5.478607178E-1,9.974369178E0
4.116384862E1,-9.052425385E0,-4.427942047E0,-6.135740662E-1,1.009601650E1
4.117382062E1,-9.219178619E0,-4.411925354E0,-4.567002869E-1,1.023068497E1
4.118379262E1,-9.309440918E0,-4.378395081E0,-3.577560425E-1,1.029388280E1
4.119376363E1,-9.156758423E0,-4.327500916E0,-3.966751099E-1,1.013562234E1
4.120373563E1,-8.707392883E0,-4.423900452E0,-4.941224670E-1,9.779250638E0
4.121370662E1,-8.226892090E0,-4.664599915E0,-3.555107117E-1,9.463965009E0
4.122367862E1,-7.820636902E0,-4.958438873E0,7.694000244E-2,9.260367022E0
4.123365062E1,-7.609276428E0,-5.211861877E0,6.294410706E-1,9.244500422E0
4.124362163E1,-7.426356812E0,-5.360502777E0,1.085093536E0,9.222970969E0
4.125359363E1,-7.289840698E0,-5.363646240E0,1.228495331E0,9.133437424E0
4.126356563E1,-7.261699219E0,-5.349126434E0,1.155746613E0,9.092919189E0
4.127353662E1,-7.403454437E0,-5.351222076E0,9.627978516E-1,9.185515501E0
4.128350862E1,-7.616760864E0,-5.330265656E0,7.638615417E-1,9.327929163E0
4.129347962E1,-7.891439667E0,-5.270090790E0,5.348377991E-1,9.504458344E0
4.130345162E1,-8.167315979E0,-5.056035919E0,3.971241760E-1,9.613857557E0
4.131342363E1,-8.336314545E0,-4.838238831E0,5.523513794E-1,9.654418015E0
4.132339463E1,-8.552914124E0,-4.794230347E0,9.156459045E-1,9.847608443E0
4.133336663E1,-8.790021057E0,-4.833897858E0,1.221010895E0,1.010553840E1
4.134333762E1,-8.915160828E0,-4.864883423E0,1.200952606E0,1.022689936E1
4.135330962E1,-8.926537170E0,-4.846322021E0,8.610095215E-1,1.019368630E1
4.136328162E1,-8.944948883E0,-4.930447083E0,4.769082642E-1,1.022491371E1
4.137325263E1,-8.938661957E0,-5.006189575E0,3.721261597E-1,1.025183347E1
4.138322463E1,-8.791068878E0,-4.923262024E0,4.255650330E-1,1.008476606E1
4.139319562E1,-8.712631989E0,-4.821773071E0,4.495152283E-1,9.968024662E0
4.140316762E1,-8.713230743E0,-4.761897583E0,4.276606750E-1,9.938760095E0
4.141313962E1,-8.733738098E0,-4.659809875E0,3.576063538E-1,9.905548523E0
4.142311062E1,-8.749605103E0,-4.504133606E0,1.953437805E-1,9.842813022E0
4.143308263E1,-8.756191406E0,-4.300556946E0,-3.487747192E-2,9.755352091E0
4.144305363E1,-8.759634247E0,-4.155358887E0,-2.944377136E-1,9.699736758E0
4.145302563E1,-8.675958252E0,-4.125421143E0,-5.200186157E-1,9.620902793E0
4.146299762E1,-8.552914124E0,-4.181105347E0,-5.785469055E-1,9.537751226E0
4.147296862E1,-8.460556183E0,-4.296215973E0,-4.427792358E-1,9.499186074E0
4.148294062E1,-8.417595520E0,-4.451143799E0,-1.185534668E-1,9.522743847E0
4.149291163E1,-8.376281433E0,-4.630620575E0,4.323010254E-1,9.580794421E0
4.150288363E1,-8.325836334E0,-4.859344940E0,1.137783966E0,9.707076608E0
4.151285563E1,-8.299640808E0,-5.009033661E0,1.751956787E0,9.851081582E0
4.152282662E1,-8.390202484E0,-4.858895874E0,2.021396484E0,9.904060308E0
4.153279862E1,-8.572223969E0,-4.471800842E0,2.011517029E0,9.875536811E0
4.154276963E1,-8.705297241E0,-4.001029816E0,2.052382050E0,9.798097352E0
4.155274163E1,-8.838819580E0,-3.542982330E0,2.331850891E0,9.803824965E0
4.156271363E1,-8.968599701E0,-3.072959747E0,2.741698608E0,9.868929702E0
4.157268462E1,-9.067993011E0,-2.681374054E0,2.859653320E0,9.879062769E0
4.158265662E1,-9.059760132E0,-2.528392181E0,2.419568481E0,9.712174438E0
4.159262762E1,-8.985664215E0,-2.650987244E0,1.559606781E0,9.497487461E0
4.160259600E1,-8.941955109E0,-2.995121613E0,6.357279968E-1,9.451638203E0
4.161256800E1,-9.014554138E0,-3.312012634E0,6.586303711E-3,9.603731430E0
4.162253900E1,-9.411828003E0,-3.581152954E0,1.776805115E-1,1.007167976E1
4.163251100E1,-1.002824615E1,-4.343068542E0,2.379002838E0,1.118425768E1
4.164248200E1,-9.877210236E0,-6.347550201E0,5.263953552E0,1.286700752E1
4.165245400E1,-8.936566315E0,-9.178463287E0,4.392465820E0,1.354253159E1
4.166242600E1,-7.841743011E0,-1.064002396E1,1.142574005E0,1.326682021E1
4.167239700E1,-7.211553497E0,-1.079899338E1,-1.832339630E0,1.311419957E1
4.168236900E1,-6.873855743E0,-1.102996307E1,-4.287234650E0,1.368540679E1
4.169234100E1,-6.749314728E0,-1.146885040E1,-5.594765625E0,1.443569123E1
4.170231200E1,-7.382048950E0,-1.229004272E1,-3.997287598E0,1.488348430E1
4.171228400E1,-8.070018311E0,-1.277997391E1,-6.969506836E-1,1.513071938E1
4.172225500E1,-7.830366669E0,-1.219244568E1,2.031126251E0,1.463201448E1
4.173222700E1,-7.375462646E0,-1.110989685E1,3.697760468E0,1.383837742E1
4.174219900E1,-7.415878601E0,-9.704619141E0,4.003574524E0,1.285315125E1
4.175217000E1,-7.741002502E0,-8.346493378E0,2.961291962E0,1.176249640E1
4.176214200E1,-8.052055664E0,-7.364834747E0,1.597178650E0,1.102847999E1
4.177211300E1,-8.408314819E0,-6.683152313E0,3.438349915E-1,1.074627868E1
4.178208500E1,-8.905580750E0,-6.029611359E0,-5.825885010E-1,1.077056131E1
4.179205700E1,-9.312883759E0,-5.395080872E0,-5.017565918E-1,1.077443554E1
4.180202800E1,-9.617350616E0,-4.736300812E0,3.288661194E-1,1.072539655E1
4.181200000E1,-1.011296997E1,-3.647764435E0,1.551074524E0,1.086205225E1
4.182197100E1,-1.077070221E1,-2.406096497E0,2.555036774E0,1.132808631E1
4.183194300E1,-1.121063736E1,-1.343306580E0,2.788850555E0,1.163015692E1
4.184191500E1,-1.086515579E1,-9.886940002E-1,2.533032532E0,1.120024018E1
4.185188600E1,-9.325607300E0,-1.756148071E0,2.525997162E0,9.819962791E0
4.186185800E1,-7.064559174E0,-2.775228882E0,3.520079956E0,8.366651335E0
4.187182900E1,-4.894372101E0,-2.941233673E0,4.311783600E0,7.155222679E0
4.188180100E1,-3.011138306E0,-2.677482147E0,4.444856873E0,5.999384732E0
4.189177300E1,-1.358425140E0,-2.248174896E0,4.497846680E0,5.208669118E0
4.190174400E1,3.951782227E-2,-1.680405579E0,5.054988098E0,5.327122041E0
4.191171600E1,1.365460510E0,-8.298742676E-1,7.104825439E0,7.282287980E0
