Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Action
29.88955042,-0.4355941772,-0.3152444458,-7.091652832,7.112008242,1.0
29.89952242,-0.3025209045,0.9050180054,-5.468727722,5.551356536,1.0
29.90949542,-0.5195695496,2.929258575,-5.037624207,5.85048425,1.0
29.91946742,-0.9430389404,4.912783813,-5.378764801,7.345466495,1.0
29.92943942,-1.877395935,5.779631195,-5.201233978,7.998849114,1.0
29.93941242,-2.908152466,6.93043808,-5.077591095,9.070295148,1.0
29.94938442,-3.632346497,8.137527924,-4.998705139,10.21764918,1.0
29.95935642,-3.552712097,8.817863159,-5.053790588,10.76648844,1.0
29.96932942,-2.924318848,9.634714508,-4.505181427,11.03068557,1.0
29.97930142,-2.561922455,10.60275146,-2.407593384,11.17042037,1.0
29.98927342,-2.761008453,11.46735352,1.930535431,11.95200115,1.0
29.99924642,-3.066373444,10.77369598,3.000360718,11.59643634,1.0
30.00921842,-2.665806427,7.887847137,2.137105865,8.596038497,1.0
30.01919142,-1.757794647,4.677173767,2.449506226,5.564699203,1.0
30.02916342,-0.8590635681,3.013982391,2.721490631,4.15073383,1.0
30.03913542,0.01152603149,1.612746277,3.193608856,3.57773964,1.0
30.04910742,1.146016846,0.482895813,3.459306335,3.676049959,1.0
30.05908042,2.068847809,-0.2938389587,3.422782288,4.010225826,1.0
30.06905242,2.448458405,-0.7161108398,3.002007294,3.939519144,1.0
30.07902542,2.008223877,-0.9285191345,2.194137268,3.115982875,1.0
30.08899742,1.023272095,-1.251697083,1.063837738,1.93535064,1.0
30.09896942,-0.06765930176,-1.797013092,0.3863465881,1.839319853,1.0
30.10894242,-0.8265811157,-2.223027191,-0.3016227722,2.390828838,1.0
30.11891442,-1.224453735,-2.247576141,-1.659449158,3.050353581,1.0
30.12888642,-1.267264709,-2.246827698,-2.9568013,3.923884361,1.0
30.13885942,-1.236129456,-2.784659271,-3.474275208,4.620923231,1.0
30.14883142,-1.278790741,-4.13979126,-3.301833801,5.447502536,1.0
30.15880342,-1.267264709,-5.879772949,-3.884272614,7.159976502,1.0
30.16877642,-1.035097504,-8.613837433,-4.87461319,9.951455969,1.0
30.17874842,2.199526062,-24.52844284,-8.722062378,26.12578793,1.0
30.18872042,10.51922516,-69.29255539,-14.26862823,71.52416432,1.0
30.19869342,15.28651154,-78.45320572,-13.44653778,81.05178777,1.0
30.20866542,9.293274536,-48.81888062,-7.216942291,50.21685287,1.0
30.21863742,3.956272888,-24.90236526,-2.152224426,25.30636206,1.0
30.22861042,0.5950126648,-19.10417267,-5.557193756,19.90492039,1.0
30.23858242,-1.794318695,-21.02437958,-14.71020996,25.72225483,1.0
30.24855442,-3.251239014,-24.22292816,-28.4055304,37.47258946,1.0
30.25852742,-6.233936462,-25.26431259,-37.23896118,45.43003065,1.0
30.26849942,-8.900641022,-24.8249762,-27.92622711,38.4106107,1.0
30.27847142,-7.917485504,-21.09623016,-17.25222382,28.37916014,1.0
30.28844442,-2.496807861,-16.48551819,-15.43006302,22.71768483,1.0
30.29841642,1.802102509,-15.02829849,-11.38816818,18.9416922,1.0
30.30838842,6.484964447,-17.42885651,-4.410278778,19.11204756,1.0
30.31836142,8.44214447,-21.47599045,13.66029327,26.815883,1.0
30.32833342,5.33789978,-16.8622847,25.38376419,30.93808824,1.0
30.33830542,4.5095224,-10.01267853,26.43667465,28.62668843,1.0
30.34827842,4.404141541,-8.15549057,18.81482437,20.97393872,1.0
30.35825042,3.685036926,-6.789281616,12.62923737,14.80444117,1.0
30.36822242,3.520229645,-3.735032959,7.806416473,9.342517119,1.0
30.37819542,2.869682465,0.2377056885,4.178710327,5.07476122,1.0
30.38816742,1.554816742,3.773053894,2.965333557,5.044461705,1.0
30.39813942,0.4345463562,6.475833435,2.991678772,7.146704911,1.0
30.40811242,-0.2622546387,8.525970154,3.095113678,9.074176174,1.0
30.41808442,-0.1995350647,9.507179718,2.174378357,9.754701516,1.0
30.42805642,-0.3326083374,9.832602997,1.497635651,9.951563824,1.0
30.43802942,-0.6845265198,10.11536499,1.341660004,10.22688794,1.0
30.44800142,-0.7702981567,9.996811523,1.229992218,10.10160783,1.0
30.45797342,-0.3082090759,8.646768951,0.8732839966,8.696219355,1.0
30.46794642,-0.02245330811,5.472919006,-0.08277786255,5.473591031,1.0
30.47791842,-0.07888595581,1.040935364,-1.285077667,1.655655168,1.0
30.48789042,0.2290237427,-2.554438019,-2.054178314,3.28591753,1.0
30.49786342,0.312999115,-4.581372986,-1.65914978,4.882594072,1.0
30.50783542,0.1499880981,-5.64101944,-0.1845661926,5.64603059,1.0
30.51780742,-0.1369651794,-6.102958832,1.548380127,6.297804933,1.0
30.52778042,-0.06122268677,-6.197262726,2.940634918,6.859821225,1.0
30.53775242,0.356408844,-5.583988037,3.186573486,6.439114865,1.0
30.54772442,0.7397616577,-4.815935211,2.117646332,5.312711667,1.0
30.55769742,0.7280859375,-3.877536621,0.3701802063,3.962629527,1.0
30.56766942,0.4569996643,-2.642155609,-1.015188904,2.867131575,1.0
30.57764142,0.3249742126,-1.59717865,-1.54808075,2.247919457,1.0
30.58761442,-0.2064207458,-0.1851649475,-1.706301727,1.728687701,1.0
30.59758642,-0.9608518982,1.261426849,-2.969524841,3.366379635,1.0
30.60755842,-1.945953369,2.895877991,-5.261558533,6.313227546,1.0
30.61753142,-3.489393768,4.375700684,-7.726333008,9.540379819,1.0
30.62750404,-5.906267853,5.821244659,-9.59115509,12.67916185,1.0
30.63747604,-7.773484955,6.917115784,-10.61367874,14.86350347,1.0
30.64744904,-8.346493378,6.920708313,-11.06229584,15.48982067,1.0
30.65742104,-6.449937286,4.670886841,-10.98011673,13.5639905,1.0
30.66739304,-3.937711487,2.442620544,-8.592282257,9.762135077,1.0
30.67736604,-2.202819214,-0.0672102356,-5.527854767,5.950975385,1.0
30.68733804,0.5496569824,-7.078180847,-6.254892883,9.461841886,1.0
30.69731004,17.47780472,-65.26817413,-26.91582825,72.73149265,1.0
30.70728304,28.96506683,-80.96662903,-24.96224075,89.54151873,1.0
30.71725504,19.58916412,-72.86308044,-3.548071747,75.53378486,1.0
30.72722704,6.452182617,-36.64978638,2.629731445,37.30620578,1.0
30.73720004,2.80232254,-14.38942703,0.2344125366,14.66163603,1.0
30.74717204,2.769391022,-14.80032257,-3.426225128,15.44208838,1.0
30.75714404,4.02857254,-25.15743484,-6.262676697,26.23636873,1.0
30.76711704,4.283941498,-33.66903488,-5.318440247,34.35464847,1.0
30.77708904,4.372407532,-33.17985214,-0.9873468018,33.48126923,1.0
30.78706104,5.654042358,-26.60028442,4.647385712,27.58879338,1.0
30.79703404,4.929998016,-19.73481125,5.676345978,21.11844121,1.0
30.80700604,3.832480316,-13.90563309,0.5571414185,14.4348517,1.0
30.81697804,2.489622803,-9.175319824,-6.672823792,11.61513207,1.0
30.82695104,2.218237152,-6.316864014,-10.99718124,12.87483368,1.0
30.83692304,2.209555206,-3.964505768,-9.871072998,10.86450746,1.0
30.84689504,2.082469482,-1.391656036,-6.918313293,7.357747243,1.0
30.85686804,1.766626282,1.06129303,-5.05124588,5.455492302,1.0
30.86684004,1.306483154,3.303630066,-3.754941559,5.169183297,1.0
30.87681204,0.9901908875,5.20332962,-3.565585327,6.385022777,1.0
30.88678504,0.5824388123,6.121071167,-4.014052734,7.342980768,1.0
30.89675704,-0.0687071228,6.749913483,-3.632496185,7.665577684,1.0
30.90672904,-0.7274871826,7.684420166,-3.075354767,8.308872236,1.0
30.91670204,-1.505718842,8.694819031,-2.695744171,9.226814393,1.0
30.92667404,-2.000589752,9.736802216,-2.357297974,10.21589597,1.0
30.93664604,-2.118245087,10.88326813,-1.609752502,11.20374002,1.0
30.94661904,-2.083517303,11.88917633,-0.1425036621,12.07119984,1.0
30.95659104,-2.263592834,11.52139114,1.322649536,11.81590911,1.0
30.96656304,-2.10267746,8.767268372,2.041454773,9.244121634,1.0
30.97653604,-1.740131378,5.750292206,1.79371994,6.269876306,1.0
30.98650804,-1.364113312,3.672163696,1.753753052,4.291997333,1.0
30.99648004,-0.4297563171,2.366878052,1.621577911,2.901088955,1.0
31.00645304,0.5816903687,1.507365417,1.135538635,1.97483219,1.0
31.01642504,1.427281952,0.6411167908,0.9849517822,1.848863035,1.0
31.02639704,2.086062012,-0.09370513916,0.9425898743,2.291050205,1.0
31.03637004,2.195334778,-0.8229885864,1.293160858,2.677511906,1.0
31.04634204,2.063009949,-1.676214294,1.623823242,3.114884642,1.0
31.05631404,1.184486847,-2.031725006,1.734143829,2.922014786,1.0
31.06628704,0.477507019,-2.683619385,1.366957397,3.049327546,1.0
31.07625904,-0.1781295776,-3.447181549,0.7917036438,3.541410092,1.0
31.08623104,-0.4493655396,-4.207001495,0.02664459229,4.231016533,1.0
31.09620404,-0.3032693481,-4.867278442,-1.010548553,4.980319278,1.0
31.10617604,0.008831634521,-5.217999115,-1.885778503,5.548310853,1.0
31.11614804,0.33230896,-5.435945892,-2.293829956,5.909449455,1.0
31.12612104,0.4851411438,-5.778882751,-2.041155396,6.147939747,1.0
31.13609304,0.02918930054,-5.867797852,-1.925745392,6.175791363,1.0
31.14606504,-0.7292834473,-6.129753113,-3.232378235,6.968069792,1.0
31.15603804,0.05673202515,-11.55417297,-6.763684845,13.38841157,1.0
31.16601004,6.67881134,-51.84184433,-16.14677261,54.70741824,1.0
31.17598204,12.71964935,-80.60857361,-24.4532991,85.19093529,1.0
31.18595504,7.414980469,-62.00585815,-14.36891968,64.0794369,1.0
31.19592704,1.546434174,-32.77584229,-3.287164307,32.97654841,1.0
31.20589904,-1.388063507,-21.3093869,-7.703131256,22.70142995,1.0
31.21587204,-4.657564545,-19.76968872,-17.78571442,26.99750242,1.0
31.22584404,-6.923552399,-22.80866913,-29.69090744,38.07520125,1.0
31.23581604,-8.53105957,-25.35637115,-36.36522812,45.14592287,1.0
31.24578904,-8.876990204,-24.20526489,-25.92354172,36.56126118,1.0
31.25576104,-4.620142365,-18.99070862,-17.29099319,26.09542441,1.0
31.26573304,1.413211212,-14.67937408,-14.04783737,20.36720217,1.0
31.27570604,5.230423279,-15.366595,-7.031328278,17.68980347,1.0
31.28567804,9.036109314,-18.95553177,9.841284943,23.1908246,1.0
31.29565004,9.204658813,-21.3292955,26.58726151,35.30647341,1.0
31.30562304,8.497080231,-14.44526093,28.81986877,33.33842785,1.0
31.31559504,8.322094116,-10.03318588,20.6604863,24.42903525,1.0
31.32556704,8.056995392,-8.351732483,13.55431366,17.84337493,1.0
31.33554004,7.711663513,-4.559069366,8.952583008,12.66505468,1.0
31.34551204,7.275470581,0.1839674377,5.906118164,9.372755623,1.0
31.35548404,5.535788269,4.829856262,5.418731689,9.128806954,1.0
31.36545704,3.815565491,7.968978424,5.909710693,10.62957373,1.0
31.37542904,3.380121002,9.46481781,6.421197052,11.92643139,1.0
31.38540104,3.450325012,9.843530273,6.295608215,12.18337038,1.0
31.39537404,3.328478394,9.222471771,6.221212921,11.61190097,1.0
31.40534604,3.726051636,8.41295517,5.623805237,10.78371276,1.0
31.41531804,3.907174988,7.539671173,4.637356567,9.675625753,1.0
31.42529104,2.98254776,4.467310181,2.751128998,6.034994793,1.0
31.43526304,1.403182068,1.048270111,0.8681945801,1.954879017,1.0
31.44523504,-0.8611592102,-1.13613739,-0.620609436,1.554850291,1.0
31.45520804,-2.753673706,-2.776127014,-2.642454987,4.71933983,1.0
31.46518004,-3.669768677,-4.499792633,-4.132456512,7.12688801,1.0
31.47515204,-3.065475311,-6.582262115,-2.858755188,7.803575762,1.0
31.48512504,-2.593656464,-7.029082947,-1.136736145,7.578075612,1.0
31.49509704,-2.758912811,-6.848258972,-0.2168989563,7.386291086,1.0
31.50506904,-3.215613098,-6.949747925,-0.5848338318,7.679921512,1.0
31.51504204,-3.468736725,-5.732628937,-2.036964111,7.003170124,1.0
31.52501404,-3.752396851,-4.155658264,-3.617227936,6.665906965,1.0
31.53498604,-4.837490387,-2.292482758,-5.471571808,7.654729811,1.0
31.54495904,-6.356980591,0.5396278381,-8.672814789,10.76662049,1.0
31.55493104,-7.911647644,4.224964142,-11.31706604,14.44023802,1.0
31.56490304,-9.590706024,8.077652435,-13.84935013,18.68246798,1.0
31.57487604,-10.6540947,10.83342178,-15.73003922,21.87022851,1.0
31.58484804,-10.02659958,11.23084534,-14.63326996,20.9951703,1.0
31.59482004,-7.772586823,9.880802765,-11.24551483,16.86727521,1.0
31.60479304,-5.755980377,9.234746246,-8.954079895,14.092104,1.0
31.61476504,-4.221371613,8.893605652,-6.292315063,11.68372495,1.0
31.62473679,-1.720821533,9.340576172,-1.226100311,9.576581433,1.0
31.63470979,2.514770508,15.48095718,10.03049149,18.61705845,1.0
31.64468179,10.2346669,-6.008654938,-7.227270813,13.89553108,1.0
31.65465379,36.27885773,-75.82527054,-50.59808075,98.11112549,1.0
31.66462679,38.36866196,-80.0247876,-20.71167984,91.13229138,1.0
31.67459879,16.33957169,-64.92823105,13.12500641,68.22699307,1.0
31.68457079,2.6701474,-28.05076813,5.146298218,28.6436671,1.0
31.69454379,-0.2894979858,-15.49023788,-3.288810883,15.83816769,1.0
31.70451579,-1.608704681,-19.99227585,-7.127877502,21.28580894,1.0
31.71448779,-1.204545135,-27.54571838,-10.66322571,29.5621703,1.0
31.72446079,-1.654659119,-29.05158691,-8.713380432,30.37524646,1.0
31.73443279,-0.7942483521,-24.46407669,-6.103407898,25.2264438,1.0
31.74440479,1.530567169,-19.75741425,-2.576292572,19.98337652,1.0
31.75437779,4.076323242,-15.97642685,1.516047363,16.5578086,1.0
31.76434979,5.098846893,-13.45327377,2.561024323,14.61327001,1.0
31.77432179,4.669539642,-10.8611142,1.431772614,11.90875203,1.0
31.78429479,3.884871368,-8.299790497,0.02409988403,9.164023606,1.0
31.79426679,2.720592499,-5.658682709,-2.546654205,6.775526635,1.0
31.80423879,1.409468994,-3.20603302,-3.803590393,5.170353029,1.0
31.81421179,0.3477268982,-0.8196954346,-3.49268692,3.604396832,1.0
31.82418379,-0.8469387817,1.814376984,-2.893782349,3.518983578,1.0
31.83415579,-1.671723633,4.252357178,-2.908152466,5.416138129,1.0
31.84412879,-2.427202606,6.03993988,-4.019890594,7.650601718,1.0
31.85410079,-3.041525116,6.963968353,-5.095404053,9.149364607,1.0
31.86407279,-3.229983215,7.150181122,-5.413642273,9.532334672,1.0
31.87404579,-3.51963089,7.812404022,-5.259462891,10.05402447,1.0
31.88401779,-3.367098083,8.943451996,-4.290228424,10.47514883,1.0
31.89398979,-3.069067841,10.34708313,-3.160228271,11.24581475,1.0
31.90396279,-2.460134125,11.34101624,-1.3748909,11.68594173,1.0
31.91393479,-2.076332245,11.61629379,1.441652069,11.88813685,1.0
31.92390679,-1.925595703,10.53314621,2.370769958,10.96702503,1.0
31.93387879,-1.260379028,7.903115387,2.583028564,8.409507993,1.0
31.94385179,-0.3891906738,4.887785797,2.443818054,5.478518601,1.0
31.95382379,0.352666626,2.42211319,2.633773041,3.595520336,1.0
31.96379679,1.049168243,0.7038363647,2.597099304,2.8880901,1.0
31.97376879,1.799258423,-0.5077441406,1.740430756,2.554258053,1.0
31.98374079,2.004182281,-1.404678955,0.5051994324,2.499019018,1.0
31.99371279,2.002236328,-2.364183655,-0.007484436035,3.098123736,1.0
32.00368579,1.884880371,-3.178789673,0.2537223816,3.704301938,1.0
32.01365779,1.638193359,-4.217330017,-0.06152206421,4.524746945,1.0
32.02362979,1.00036972,-5.271138611,-0.4212240601,5.381734994,1.0
32.03360279,0.3626957703,-6.307733002,-0.690813446,6.355805776,1.0
32.04357479,0.07125183105,-7.17263443,-0.8044271851,7.217954321,1.0
32.05354679,0.09250762939,-7.867040405,-0.9761201477,7.927905962,1.0
32.06351979,0.5828878784,-8.179740143,-1.62053009,8.35906842,1.0
32.07349179,1.360969849,-7.65238678,-1.801204376,7.978445936,1.0
32.08346379,2.177821198,-5.984555054,-0.2200424194,6.372301235,1.0
32.09343679,2.567311249,-4.00641861,2.871478729,5.557685419,1.0
32.10340879,2.778821411,-3.242856445,4.264631653,6.035316851,1.0
32.11338079,2.719694366,-3.343147888,1.353934479,4.517356951,1.0
32.12335379,2.204615479,-5.33086441,-4.388723602,7.248402557,1.0
32.13332579,6.386768646,-26.71913727,-14.75781097,31.18486965,1.0
32.14329879,17.10283447,-76.10818222,-33.11084564,84.74249493,1.0
32.15327079,13.83692596,-77.97390244,-26.40898224,83.47948445,1.0
32.16324279,0.7872129822,-53.29023239,-4.736600189,53.50611137,1.0
32.17321579,-7.017856293,-29.60633331,-5.879323883,30.98954224,1.0
32.18318779,-10.95422058,-19.91189301,-16.15246078,27.88154266,1.0
32.19315979,-11.66344574,-15.83586914,-23.25878311,30.45950935,1.0
32.20313179,-9.107660522,-16.93667999,-20.8222998,28.34376084,1.0
32.21310479,-1.37953125,-22.21260864,-12.124487,25.34376204,1.0
32.22307679,0.489332428,-20.44882645,-1.119222565,20.48527785,1.0
32.23304879,2.288141785,-13.93646896,2.230661316,14.29813309,1.0
32.24302179,8.793912964,-12.58552826,11.68949158,19.29695935,1.0
32.25299379,10.41324554,-15.31001266,12.39093292,22.27930406,1.0
32.26296579,11.55192764,-14.024935,8.918453979,20.24066835,1.0
32.27293879,11.9545903,-8.91605896,6.239175568,16.16587914,1.0
32.28291079,10.14006363,-3.156336365,5.401367798,11.91461807,1.0
32.29288279,7.13521225,1.578018494,6.867568817,10.02820511,1.0
32.30285579,4.866529999,3.772904205,8.770860901,10.71661893,1.0
32.31282779,3.094365234,5.969286804,10.49976562,12.46806157,1.0
32.32279979,1.17475708,8.623267822,11.37319931,14.32097988,1.0
32.33277279,0.6921606445,9.982441406,11.35628448,15.13583232,1.0
32.34274479,1.073567505,10.20383102,10.56577835,14.72774208,1.0
32.35271679,1.888772278,9.134604492,9.572893066,13.36595457,1.0
32.36268979,2.713706818,6.764133911,7.867190094,10.72428982,1.0
32.37266179,2.646047516,3.928879852,4.440815277,6.492958084,1.0
32.38263379,0.7220983887,1.456171875,0.5348377991,1.711114866,1.0
32.39260679,-2.044298859,-0.1519340515,-3.09017395,3.708290283,1.0
32.40257879,-3.838767242,-1.959125977,-5.554798737,7.030654133,1.0
32.41255079,-3.791016541,-3.813619537,-5.797144775,7.907109961,1.0
32.42252379,-2.844235382,-5.089416504,-3.84250946,6.98260082,1.0
32.43249579,-2.247276764,-5.699547729,-2.337539063,6.55737646,1.0
32.44246779,-1.888921967,-6.545588379,-1.709594879,7.023921132,1.0
32.45244079,-1.846709747,-7.603588257,-1.213975525,7.918246513,1.0
32.46241279,-2.396217041,-7.988437958,-1.320254517,8.443936825,1.0
32.47238479,-2.992726593,-7.537425842,-1.966460724,8.344828852,1.0
32.48235779,-3.713627472,-5.817203064,-3.80628479,7.881540737,1.0
32.49232979,-4.822970581,-2.242337036,-6.394103394,8.317071529,1.0
32.50230179,-5.606740723,1.663939819,-9.796977081,11.40986403,1.0
32.51227479,-6.804250488,3.913312225,-13.45327377,15.57569942,1.0
32.52224679,-7.398215332,5.821843414,-13.84066818,16.7389231,1.0
32.53221879,-8.402177582,8.097561035,-12.13765961,16.83715723,1.0
32.54219179,-8.574020233,9.352102203,-11.56524994,17.16772101,1.0
32.55216379,-8.008346558,9.966125336,-12.39961487,17.81032615,1.0
32.56213579,-7.222031708,10.68403244,-11.60701309,17.35018859,1.0
32.57210879,-4.904401245,10.23242157,-10.14470398,15.22073,1.0
32.58208079,-2.024539948,13.2803833,-2.24069046,13.61939927,1.0
32.59205279,1.096918945,19.10177765,9.20510788,21.23240805,1.0
32.60202579,6.618636475,-7.005432129,-12.41428436,15.71613452,1.0
32.61199779,32.40147079,-75.23968826,-43.62243668,92.81046806,1.0
32.62197046,37.22773453,-80.11190643,-24.04434952,91.55300385,1.0
32.63194346,16.43402527,-65.52638718,2.602338409,67.605893,1.0
32.64191546,3.882626038,-28.7797522,4.249662781,29.34976244,1.0
32.65188746,0.1052311707,-16.81378555,-1.867366791,16.91749145,1.0
32.66186046,-1.384620667,-21.01195541,-5.349425812,21.72638491,1.0
32.67183246,-2.031874695,-28.39729752,-8.878786469,29.82227138,1.0
32.68180446,-2.951562195,-29.82398071,-12.04260727,32.29869865,1.0
32.69177746,-2.140548706,-27.78132843,-9.933044128,29.58123601,1.0
32.70174946,2.078278198,-24.61092133,-3.528761902,24.94932563,1.0
32.71172146,5.090614014,-23.0360463,2.22317688,23.69633506,1.0
32.72169446,5.095104675,-21.0055188,4.4006987,22.05806113,1.0
32.73166646,3.715423737,-16.66095337,5.193599854,17.84279183,1.0
32.74163846,2.008074188,-12.85781204,2.934497681,13.34042612,1.0
32.75161146,0.4917274475,-10.1616188,1.296903076,10.25583981,1.0
32.76158346,-0.7086264038,-7.567363586,0.1715432739,7.602405549,1.0
32.77155546,-1.573527832,-4.552632751,-1.134490814,4.948689141,1.0
32.78152846,-1.986519012,-2.107916565,-2.172133026,3.62046018,1.0
32.79150046,-2.356699219,0.1049317932,-3.040626984,3.848435311,1.0
32.80147246,-2.607128448,2.02424057,-4.563709717,5.632238899,1.0
32.81144546,-2.734962616,3.818708954,-7.118297424,8.528347836,1.0
32.82141746,-2.529889069,5.429359589,-8.482111359,10.38385754,1.0
32.83138946,-1.996997223,7.154522095,-6.236481171,9.698911367,1.0
32.84136246,-1.495839386,9.964628448,-1.543590088,10.19382293,1.0
32.85133446,-0.7634124756,12.45395187,2.12138855,12.656382,1.0
32.86130646,-0.1440005493,14.27416672,3.704646149,14.74777864,1.0
