"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.073680342E1,7.527396698E0,-4.721331940E0,3.459306335E-1,8.892263173E0
3.074677742E1,7.924071808E0,-5.102738800E0,1.956431580E-1,9.426936593E0
3.075675142E1,8.268954620E0,-5.484295349E0,-3.712280273E-2,9.922423297E0
3.076672442E1,8.505313110E0,-5.848038940E0,-3.128494263E-1,1.032655728E1
3.077669842E1,8.562943268E0,-6.129004669E0,-5.703140259E-1,1.054580266E1
3.078667242E1,8.499924316E0,-6.248306580E0,-6.773414612E-1,1.057113239E1
3.079664617E1,8.447383575E0,-6.276298370E0,-6.984475708E-1,1.054694456E1
3.080662017E1,8.489296417E0,-6.351442108E0,-6.857240295E-1,1.062446177E1
3.081659417E1,8.640482025E0,-6.556515656E0,-7.923023987E-1,1.087536529E1
3.082656817E1,8.861123199E0,-6.871760101E0,-1.024020538E0,1.126007146E1
3.083654217E1,8.990454254E0,-7.069947968E0,-1.325942688E0,1.151392878E1
3.084651617E1,9.018745422E0,-7.051236877E0,-1.627864838E0,1.156320260E1
3.085648917E1,8.905281372E0,-6.808292084E0,-1.902244263E0,1.136993451E1
3.086646317E1,8.793613586E0,-6.497987366E0,-1.993255005E0,1.111415967E1
3.087643717E1,8.831933899E0,-6.208788757E0,-1.966610413E0,1.097358969E1
3.088641117E1,8.779991913E0,-5.896089020E0,-1.943708038E0,1.075314487E1
3.089638517E1,8.683592377E0,-5.560786285E0,-1.868713989E0,1.047946624E1
3.090635917E1,8.799601135E0,-5.282964020E0,-1.836381226E0,1.042664783E1
3.091633317E1,9.112300873E0,-5.106930084E0,-1.968556366E0,1.062967432E1
3.092630717E1,9.458381195E0,-4.937632141E0,-2.207908630E0,1.089568935E1
3.093628117E1,9.838889923E0,-4.790188751E0,-2.474504242E0,1.121930633E1
3.094625517E1,1.028765671E1,-4.769232330E0,-2.749781799E0,1.166802286E1
3.095622817E1,1.070004913E1,-4.838538208E0,-3.066223755E0,1.213689547E1
3.096620217E1,1.097338074E1,-4.934338989E0,-3.383713531E0,1.249849204E1
3.097617617E1,1.119447098E1,-5.062472534E0,-3.608995056E0,1.280506361E1
3.098615017E1,1.130524063E1,-5.171894989E0,-3.745810547E0,1.298414649E1
3.099612417E1,1.127679977E1,-5.164560242E0,-3.644620972E0,1.292757354E1
3.100609817E1,1.114432526E1,-5.010231171E0,-3.393742676E0,1.268132056E1
3.101607217E1,1.092847412E1,-4.780159607E0,-3.134631500E0,1.233318236E1
3.102604617E1,1.064406555E1,-4.519850922E0,-2.887196045E0,1.191893807E1
3.103602017E1,1.039453445E1,-4.275858307E0,-2.648741913E0,1.154751681E1
3.104599417E1,1.029349457E1,-4.119134216E0,-2.414329376E0,1.134690634E1
3.105596717E1,1.025547363E1,-4.073030090E0,-2.228565674E0,1.125747834E1
3.106594117E1,1.024394760E1,-4.089795227E0,-2.082619171E0,1.122506971E1
3.107591517E1,1.027972321E1,-4.187691650E0,-1.883084106E0,1.125857346E1
3.108588917E1,1.036774017E1,-4.395609283E0,-1.586700439E0,1.137229245E1
3.109586317E1,1.050021469E1,-4.713548126E0,-1.354383545E0,1.158906378E1
3.110583717E1,1.079300583E1,-5.147944794E0,-1.285077667E0,1.202670924E1
3.111581117E1,1.118324432E1,-5.489833832E0,-1.197210388E0,1.251545212E1
3.112578517E1,1.142678787E1,-5.589077454E0,-9.547146606E-1,1.275620429E1
3.113575917E1,1.137634277E1,-5.561385040E0,-6.786886597E-1,1.268111970E1
3.114573217E1,1.122171432E1,-5.486989746E0,-3.691323853E-1,1.249680710E1
3.115570617E1,1.103430405E1,-5.392386475E0,-1.468446350E-1,1.228231497E1
3.116568017E1,1.092248657E1,-5.331912231E0,3.697311401E-2,1.215447934E1
3.117565417E1,1.089703949E1,-5.255870361E0,1.833686829E-1,1.209972177E1
3.118562817E1,1.096529755E1,-5.151537323E0,2.668949890E-1,1.211805760E1
3.119560217E1,1.110106522E1,-4.985831909E0,3.143463135E-1,1.217337186E1
3.120557617E1,1.122186401E1,-4.806504822E0,3.430865479E-1,1.221271587E1
3.121555017E1,1.136676270E1,-4.653073883E0,3.010240173E-1,1.228596786E1
3.122552417E1,1.150582352E1,-4.453688507E0,1.206491089E-1,1.233830914E1
3.123549817E1,1.159234360E1,-4.125720520E0,-7.125183105E-2,1.230483956E1
3.124547117E1,1.172751251E1,-3.747606812E0,-1.956431580E-1,1.231330105E1
3.125544517E1,1.185220322E1,-3.351231079E0,-3.817062378E-1,1.232279069E1
3.126541917E1,1.177990356E1,-2.963686981E0,-6.057902527E-1,1.216209482E1
3.127539317E1,1.155073013E1,-2.661315765E0,-7.450007629E-1,1.187674174E1
3.128536717E1,1.130748596E1,-2.441423035E0,-8.132588196E-1,1.159660188E1
3.129534117E1,1.107906097E1,-2.261048126E0,-8.846603394E-1,1.134198195E1
3.130531517E1,1.094239517E1,-2.194885712E0,-9.719288635E-1,1.120259707E1
3.131528917E1,1.097906891E1,-2.297572174E0,-1.138981476E0,1.127457630E1
3.132526317E1,1.118683685E1,-2.467768250E0,-1.402733002E0,1.154135429E1
3.133523717E1,1.138741974E1,-2.630030823E0,-1.736089783E0,1.181543051E1
3.134521017E1,1.154534134E1,-2.742746429E0,-2.035167847E0,1.203991166E1
3.135518417E1,1.175056458E1,-2.840044098E0,-2.242786102E0,1.229519043E1
3.136515817E1,1.201880676E1,-2.957849121E0,-2.387984161E0,1.260567554E1
3.137513217E1,1.229932343E1,-3.075205078E0,-2.468965759E0,1.291611532E1
3.138510617E1,1.259211456E1,-3.159330139E0,-2.508034515E0,1.322244127E1
3.139508017E1,1.293789551E1,-3.228486328E0,-2.458487549E0,1.355936670E1
3.140505417E1,1.334295319E1,-3.316353607E0,-2.398162994E0,1.395649622E1
3.141502817E1,1.365250946E1,-3.353925476E0,-2.493365021E0,1.427783947E1
3.142500217E1,1.368708755E1,-3.207978973E0,-2.722837830E0,1.431926467E1
3.143497617E1,1.337633377E1,-2.927761688E0,-2.958148499E0,1.400888062E1
3.144494917E1,1.302576279E1,-2.763553162E0,-2.950514374E0,1.363866773E1
3.145492317E1,1.279584091E1,-2.875670013E0,-2.774181061E0,1.340518941E1
3.146489717E1,1.261801071E1,-3.193459167E0,-2.589614868E0,1.327096383E1
3.147487117E1,1.248254242E1,-3.518433380E0,-2.490970001E0,1.320598994E1
3.148484517E1,1.242266693E1,-3.722459106E0,-2.486329651E0,1.320458976E1
3.149481917E1,1.245724503E1,-3.808530121E0,-2.506986694E0,1.326547540E1
3.150479317E1,1.262280075E1,-3.895948334E0,-2.541265411E0,1.345256638E1
3.151476717E1,1.286978714E1,-4.088897095E0,-2.585872650E0,1.374908135E1
3.152474117E1,1.308009979E1,-4.386328583E0,-2.654130707E0,1.404896077E1
3.153471417E1,1.334250412E1,-4.710704041E0,-2.679577789E0,1.440115571E1
3.154468817E1,1.354084167E1,-4.986430664E0,-2.672392731E0,1.467516838E1
3.155466217E1,1.355027206E1,-5.225633240E0,-2.503543854E0,1.473719266E1
3.156463617E1,1.350132385E1,-5.453908539E0,-2.205064545E0,1.472729350E1
3.157461017E1,1.339264984E1,-5.667514343E0,-1.857637024E0,1.466064814E1
3.158458417E1,1.324161392E1,-5.878126373E0,-1.569186859E0,1.457240736E1
3.159455817E1,1.313503555E1,-6.036796417E0,-1.324146423E0,1.451638501E1
3.160453217E1,1.295660660E1,-6.069428558E0,-1.113384705E0,1.435100147E1
3.161450617E1,1.269330414E1,-6.059249725E0,-8.963360596E-1,1.409389568E1
3.162448017E1,1.245679596E1,-6.033652954E0,-7.545808411E-1,1.386167832E1
3.163445317E1,1.220127731E1,-5.990991669E0,-7.674540710E-1,1.361440909E1
3.164442717E1,1.207374252E1,-5.984255676E0,-7.649093628E-1,1.349709824E1
3.165440117E1,1.214768875E1,-6.142626343E0,-7.997868347E-1,1.363590332E1
3.166437517E1,1.233689529E1,-6.489754486E0,-6.954537964E-1,1.395706111E1
3.167434917E1,1.246457977E1,-6.848558350E0,-5.095404053E-1,1.423123789E1
3.168432317E1,1.236099518E1,-7.015311584E0,-5.824388123E-1,1.422490891E1
3.169429717E1,1.203138062E1,-6.985822906E0,-8.928932190E-1,1.394105805E1
3.170427117E1,1.156689651E1,-6.963519287E0,-1.030606842E0,1.354052607E1
3.171424517E1,1.107157654E1,-6.827901306E0,-1.012644196E0,1.304704915E1
3.172421917E1,1.058703415E1,-6.495442657E0,-1.104104004E0,1.246976796E1
3.173419217E1,1.015697845E1,-6.183491364E0,-1.187181244E0,1.195027933E1
3.174416617E1,9.896819458E0,-5.977819061E0,-1.044827271E0,1.160917827E1
3.175414017E1,9.823022919E0,-5.909860382E0,-8.274792480E-1,1.149360478E1
3.176411417E1,9.691446533E0,-5.917494507E0,-6.491999817E-1,1.137375654E1
3.177408817E1,9.559870148E0,-5.935008087E0,-5.278024292E-1,1.126472430E1
3.178406217E1,9.525591431E0,-5.945785675E0,-5.745053101E-1,1.124363445E1
3.179403342E1,9.323062592E0,-5.928870850E0,-7.083270264E-1,1.107125706E1
3.180400742E1,8.879834290E0,-5.816604309E0,-7.318281555E-1,1.064048472E1
3.181398142E1,8.479267273E0,-5.687722321E0,-5.694158936E-1,1.022606440E1
3.182395542E1,8.158933411E0,-5.554050293E0,-3.441343689E-1,9.875935273E0
3.183392842E1,7.821834412E0,-5.347928925E0,-1.893562317E-1,9.477198591E0
3.184390242E1,7.511230316E0,-5.101092224E0,-9.505233765E-2,9.080129828E0
3.185387642E1,7.232210541E0,-4.874313812E0,-1.317260742E-2,8.721466503E0
3.186385042E1,7.009324036E0,-4.684358826E0,1.242416382E-1,8.431445726E0
3.187382442E1,6.871909790E0,-4.560715942E0,2.631527710E-1,8.251819402E0
3.188379842E1,6.876999207E0,-4.520150299E0,2.926414490E-1,8.234714071E0
3.189377242E1,6.892117767E0,-4.512366486E0,1.493893433E-1,8.239238787E0
3.190374642E1,6.819668427E0,-4.520000610E0,-2.380050659E-2,8.181616554E0
3.191372042E1,6.749763794E0,-4.569098511E0,-1.007405090E-1,8.151449020E0
3.192369442E1,6.682852936E0,-4.693639526E0,-1.202000427E-1,8.167326577E0
3.193366742E1,6.604266357E0,-4.882546692E0,-9.969268799E-2,8.213740619E0
3.194364142E1,6.611301727E0,-5.163961487E0,-6.810836792E-2,8.389305544E0
3.195361542E1,6.646478577E0,-5.483247528E0,-1.071771240E-1,8.617027786E0
3.196358942E1,6.651567993E0,-5.723797302E0,-2.480342102E-1,8.778766046E0
3.197356342E1,6.503076782E0,-5.834117889E0,-4.330494690E-1,8.747255057E0
3.198353742E1,6.236780548E0,-5.794151001E0,-5.724096680E-1,8.532131636E0
3.199351142E1,6.026018829E0,-5.748495941E0,-6.066883850E-1,8.350220315E0
3.200348542E1,6.060896301E0,-5.849984894E0,-6.002517700E-1,8.444944607E0
3.201345942E1,6.233786774E0,-6.063590698E0,-7.140151978E-1,8.725654554E0
3.202343242E1,6.454427948E0,-6.299500122E0,-9.348060608E-1,9.067370308E0
3.203340642E1,6.682254181E0,-6.428382111E0,-1.191821594E0,9.348639271E0
3.204338042E1,6.898255005E0,-6.422394562E0,-1.383872223E0,9.526183724E0
3.205335442E1,7.176376648E0,-6.380182343E0,-1.484762421E0,9.716564617E0
3.206332842E1,7.527995453E0,-6.353687439E0,-1.505569153E0,9.965279629E0
3.207330242E1,7.873776398E0,-6.309229889E0,-1.520538025E0,1.020366466E1
3.208327642E1,8.354576569E0,-6.286028137E0,-1.531465302E0,1.056685788E1
3.209325042E1,8.954079895E0,-6.359225922E0,-1.592238922E0,1.109732066E1
3.210322442E1,9.702523499E0,-6.481671295E0,-1.651815033E0,1.178471544E1
3.211319842E1,1.061397812E1,-6.661746826E0,-1.811383209E0,1.266161567E1
3.212317142E1,1.161075531E1,-6.921756134E0,-2.128723297E0,1.368399831E1
3.213314542E1,1.264255966E1,-7.233857117E0,-2.686313782E0,1.481145791E1
3.214311942E1,1.344983093E1,-7.533234558E0,-3.423081665E0,1.579129707E1
3.215309342E1,1.395832352E1,-7.715854797E0,-4.009262695E0,1.644516336E1
3.216306742E1,1.427731018E1,-7.711214447E0,-4.272116089E0,1.677961234E1
3.217304142E1,1.437131470E1,-7.460934906E0,-4.241878967E0,1.673898960E1
3.218301542E1,1.416399582E1,-7.032076721E0,-4.053121490E0,1.632472586E1
3.219298942E1,1.371732468E1,-6.470444641E0,-3.744613037E0,1.562222061E1
3.220296342E1,1.315299820E1,-5.870342560E0,-3.337310028E0,1.478512501E1
3.221293742E1,1.255109985E1,-5.341641998E0,-2.926264801E0,1.395085203E1
3.222291042E1,1.197943863E1,-4.902455292E0,-2.531086578E0,1.318891266E1
3.223288442E1,1.142499161E1,-4.529131622E0,-2.218835907E0,1.248866283E1
3.224285842E1,1.094239517E1,-4.197122040E0,-2.073937225E0,1.190180915E1
3.225283242E1,1.062535446E1,-3.948938141E0,-2.046693878E0,1.151873369E1
3.226280642E1,1.044527893E1,-3.858077087E0,-1.951042786E0,1.130465297E1
3.227278042E1,1.035396881E1,-3.912264404E0,-1.787732391E0,1.121188967E1
3.228275442E1,1.031744476E1,-4.151766357E0,-1.721719666E0,1.125393926E1
3.229272842E1,1.029274612E1,-4.346361694E0,-1.553170166E0,1.128024026E1
3.230270242E1,1.019799316E1,-4.373605042E0,-1.243763580E0,1.116577062E1
3.231267642E1,1.008063721E1,-4.385879517E0,-9.982740784E-1,1.103864742E1
3.232264942E1,1.000773880E1,-4.490212555E0,-8.984317017E-1,1.100563602E1
3.233262342E1,1.000923569E1,-4.770579529E0,-7.372169495E-1,1.111245774E1
3.234259742E1,9.992320862E0,-5.029091949E0,-5.743556213E-1,1.120125557E1
3.235257142E1,9.938133545E0,-5.262157288E0,-4.426295471E-1,1.125400900E1
3.236254542E1,9.959838409E0,-5.468278656E0,-2.460882568E-1,1.136490264E1
3.237251942E1,1.001642075E1,-5.587580566E0,-1.422042847E-2,1.146952237E1
3.238249342E1,1.002016296E1,-5.538782043E0,2.257305908E-1,1.145131986E1
3.239246742E1,1.011790970E1,-5.406157837E0,4.511618042E-1,1.148051332E1
3.240244142E1,1.022897873E1,-5.266498260E0,5.788462830E-1,1.151968197E1
3.241241542E1,1.022358994E1,-5.112468567E0,6.539900208E-1,1.144931565E1
3.242238842E1,1.023092468E1,-4.957989807E0,7.265890503E-1,1.139216461E1
3.243236242E1,1.022808060E1,-4.768633575E0,7.447013855E-1,1.130964540E1
3.244233642E1,1.013108231E1,-4.476291504E0,6.873706055E-1,1.109722905E1
3.245231042E1,1.000908600E1,-4.138893127E0,6.042933655E-1,1.084792189E1
3.246228442E1,9.989177399E0,-3.829187164E0,5.309458923E-1,1.071112706E1
3.247225842E1,1.012419662E1,-3.608096924E0,4.608915710E-1,1.075779446E1
3.248223242E1,1.027074188E1,-3.471880188E0,3.516188049E-1,1.084738340E1
3.249220642E1,1.041100021E1,-3.410956879E0,2.176473999E-1,1.095768783E1
3.250218042E1,1.061562469E1,-3.396736450E0,-2.395019531E-3,1.114582038E1
3.251215442E1,1.071681427E1,-3.390299835E0,-2.903961182E-1,1.124404602E1
3.252212742E1,1.066068100E1,-3.341501312E0,-4.634362793E-1,1.118170486E1
3.253210142E1,1.067699707E1,-3.267854462E0,-5.396278381E-1,1.117892380E1
3.254207542E1,1.084449875E1,-3.260070648E0,-5.727090454E-1,1.133839536E1
3.255204942E1,1.118593872E1,-3.390000458E0,-6.039939880E-1,1.170393681E1
3.256202342E1,1.183334244E1,-3.721710663E0,-6.087840271E-1,1.241973194E1
3.257199742E1,1.279973282E1,-4.277055817E0,-5.857319641E-1,1.350812528E1
3.258197142E1,1.383288437E1,-5.009033661E0,-7.539820862E-1,1.473117772E1
3.259194542E1,1.477981522E1,-5.617368622E0,-1.208137665E0,1.585740725E1
3.260191942E1,1.536000870E1,-5.766757965E0,-1.883832550E0,1.651466590E1
3.261189342E1,1.531465302E1,-5.304219818E0,-2.548001404E0,1.640626880E1
3.262186742E1,1.491169098E1,-4.503684540E0,-2.965333557E0,1.585669907E1
3.263184042E1,1.446696579E1,-3.811673584E0,-3.091371460E0,1.527673172E1
3.264181442E1,1.408031982E1,-3.466940460E0,-2.994971924E0,1.480692201E1
3.265178842E1,1.394724655E1,-3.459306335E0,-2.790197754E0,1.463822702E1
3.266176242E1,1.387330032E1,-3.555406494E0,-2.786754913E0,1.459024949E1
3.267173642E1,1.379830627E1,-3.621119843E0,-2.871478729E0,1.455167190E1
3.268171042E1,1.363888779E1,-3.693868561E0,-3.019221497E0,1.444920840E1
3.269168442E1,1.353111191E1,-3.866609344E0,-3.075055389E0,1.440477778E1
3.270165842E1,1.350925735E1,-4.217779083E0,-3.033292236E0,1.447378860E1
3.271163242E1,1.351584366E1,-4.697232056E0,-2.885848846E0,1.459692236E1
3.272160642E1,1.349773132E1,-5.172344055E0,-2.661315765E0,1.469777179E1
3.273158042E1,1.345087875E1,-5.634133759E0,-2.484832764E0,1.479337677E1
3.274155342E1,1.342932358E1,-6.086792450E0,-2.183359680E0,1.490512776E1
3.275152742E1,1.355341553E1,-6.564000092E0,-1.735940094E0,1.515897944E1
3.276150142E1,1.380354538E1,-7.031477966E0,-1.322050781E0,1.554758392E1
3.277147542E1,1.395907196E1,-7.432494049E0,-9.777667236E-1,1.584467373E1
3.278144942E1,1.385683456E1,-7.685767365E0,-5.827381897E-1,1.585630688E1
3.279142342E1,1.353665039E1,-7.716453552E0,-1.660047913E-1,1.558242975E1
3.280140104E1,1.303848633E1,-7.586823120E0,1.124162292E-1,1.508557749E1
3.281137504E1,1.256008118E1,-7.502398682E0,3.399430847E-1,1.463411037E1
3.282134904E1,1.220337296E1,-7.524103546E0,7.075785828E-1,1.435392327E1
3.283132304E1,1.194815369E1,-7.566315765E0,1.140628052E0,1.418832418E1
3.284129604E1,1.177331726E1,-7.641459503E0,1.301543427E0,1.409598943E1
3.285127004E1,1.174083481E1,-7.863896942E0,1.122815094E0,1.417564076E1
3.286124404E1,1.164069305E1,-8.260572052E0,8.204438782E-1,1.429740933E1
3.287121804E1,1.148127457E1,-8.550968170E0,4.855902100E-1,1.432391428E1
3.288119204E1,1.117216736E1,-8.488547974E0,-2.275268555E-2,1.403115419E1
3.289116604E1,1.055799454E1,-8.167914734E0,-5.257067871E-1,1.335898377E1
3.290114004E1,9.785451050E0,-7.754324799E0,-5.801934814E-1,1.249884914E1
3.291111404E1,9.043444061E0,-7.237150269E0,-2.724334717E-1,1.158595894E1
3.292108804E1,8.304879913E0,-6.699767761E0,-7.948471069E-2,1.067071864E1
3.293106204E1,7.739505615E0,-6.316564636E0,-1.184037781E-1,9.990643394E0
3.294103604E1,7.378755798E0,-6.104755096E0,-1.032852173E-1,9.577303366E0
3.295100904E1,7.010222168E0,-5.994883575E0,-5.089416504E-2,9.224122405E0
3.296098304E1,6.661597137E0,-5.857469330E0,-2.844085693E-3,8.870559817E0
3.297095704E1,6.417005768E0,-5.660928040E0,1.318757629E-1,8.558122487E0
3.298093104E1,6.259982300E0,-5.425767059E0,4.954696655E-2,8.284248999E0
3.299090504E1,6.164031830E0,-5.293442230E0,-7.559280396E-2,8.125363581E0
3.300087904E1,6.094576263E0,-5.276677094E0,-3.742218018E-2,8.061549566E0
3.301085304E1,6.151457977E0,-5.306016083E0,2.529739380E-2,8.123723400E0
3.302082704E1,6.175707550E0,-5.271138611E0,-9.939331055E-2,8.119984300E0
3.303080104E1,6.162534943E0,-5.112019501E0,-3.365002441E-1,8.013913695E0
3.304077504E1,6.088439026E0,-4.878505096E0,-4.802014160E-1,7.816616605E0
3.305074904E1,6.015540619E0,-4.615052948E0,-5.336402893E-1,7.600671984E0
3.306072204E1,5.947881317E0,-4.413272552E0,-5.158273315E-1,7.424307686E0
3.307069604E1,5.941295013E0,-4.311035156E0,-4.787045288E-1,7.356165345E0
3.308067004E1,6.044879608E0,-4.358935547E0,-5.152285767E-1,7.470364721E0
3.309064404E1,6.274951172E0,-4.640949097E0,-6.583309937E-1,7.832421109E0
3.310061804E1,6.593189392E0,-5.119204559E0,-8.662486267E-1,8.392066990E0
3.311059204E1,6.792724457E0,-5.534441071E0,-1.058898010E0,8.825667595E0
3.312056604E1,6.868317261E0,-5.850134583E0,-1.174457703E0,9.098198037E0
3.313054004E1,6.872807922E0,-6.115981750E0,-1.269659729E0,9.287236259E0
3.314051404E1,6.825506287E0,-6.286177826E0,-1.356928253E0,9.377890062E0
3.315048804E1,6.794670410E0,-6.364315338E0,-1.435065765E0,9.419738290E0
3.316046104E1,6.793173523E0,-6.468498688E0,-1.456171875E0,9.492582279E0
3.317043504E1,6.968009949E0,-6.757996674E0,-1.423988800E0,9.810781100E0
3.318040904E1,7.198231201E0,-7.240293732E0,-1.482966156E0,1.031676182E1
3.319038304E1,7.461982727E0,-7.743996277E0,-1.638193359E0,1.087815895E1
3.320035704E1,7.854466553E0,-8.227790222E0,-1.861678619E0,1.152627538E1
3.321033104E1,8.258626099E0,-8.643026733E0,-2.100581818E0,1.213751458E1
3.322030504E1,8.614286499E0,-8.892108765E0,-2.293081512E0,1.259101874E1
3.323027904E1,8.777896271E0,-8.860674133E0,-2.359543304E0,1.269371709E1
3.324025304E1,8.716523895E0,-8.502918091E0,-2.257904663E0,1.238448781E1
3.325022704E1,8.611143036E0,-7.918084259E0,-2.021845551E0,1.187163435E1
3.326020104E1,8.647816772E0,-7.364685059E0,-1.783391418E0,1.149799139E1
3.327017404E1,8.875343628E0,-6.995552673E0,-1.694775696E0,1.142723704E1
3.328014804E1,9.254056091E0,-6.790778503E0,-1.757046204E0,1.161203850E1
3.329012204E1,9.671388245E0,-6.742578735E0,-1.909579010E0,1.194339192E1
3.330009604E1,1.022029678E1,-6.869664459E0,-2.058818665E0,1.248541110E1
3.331007004E1,1.084854034E1,-7.163204041E0,-2.331401825E0,1.320748857E1
3.332004404E1,1.142050095E1,-7.541467438E0,-2.727627869E0,1.395498215E1
3.333001804E1,1.185983734E1,-7.825876007E0,-3.271446991E0,1.458089306E1
3.333999204E1,1.203392532E1,-7.902816010E0,-3.699257355E0,1.486453378E1
3.334996604E1,1.200144287E1,-7.688312073E0,-3.795357513E0,1.474955973E1
3.335994004E1,1.179038177E1,-7.188052368E0,-3.571722565E0,1.426318342E1
3.336991404E1,1.133517838E1,-6.549031219E0,-3.293451233E0,1.349899625E1
3.337988804E1,1.067804489E1,-5.882167969E0,-3.085982666E0,1.257552511E1
3.338986104E1,1.003153931E1,-5.285209351E0,-2.851121063E0,1.169162564E1
3.339983504E1,9.596094818E0,-4.884642334E0,-2.574496307E0,1.107125999E1
3.340980904E1,9.304501190E0,-4.613855438E0,-2.431393890E0,1.066644649E1
3.341978304E1,9.109606476E0,-4.446802826E0,-2.350262604E0,1.040589832E1
3.342975704E1,8.974287872E0,-4.417164459E0,-2.161954193E0,1.023343689E1
3.343973104E1,8.924142151E0,-4.580624542E0,-1.817520447E0,1.019440115E1
3.344970504E1,8.916058960E0,-4.997208252E0,-1.607656860E0,1.034663029E1
3.345967904E1,9.066047058E0,-5.538632355E0,-1.557511139E0,1.073757415E1
3.346965304E1,9.340875549E0,-5.893544312E0,-1.154100037E0,1.110485333E1
3.347962704E1,9.462572479E0,-6.128106537E0,-7.608677673E-1,1.129924278E1
3.348960104E1,9.503587189E0,-6.328090668E0,-6.116281128E-1,1.143402772E1
3.349957404E1,9.656868439E0,-6.513854370E0,-5.466632080E-1,1.166122839E1
3.350954804E1,9.846374359E0,-6.624174957E0,-5.191204834E-1,1.187856338E1
3.351952204E1,9.883347473E0,-6.540948029E0,-4.375401306E-1,1.185984822E1
3.352949604E1,9.777667236E0,-6.289620667E0,-2.478845215E-1,1.162856618E1
3.353947004E1,9.591005402E0,-6.050867157E0,-5.089416504E-2,1.134032487E1
3.354944404E1,9.459878082E0,-5.945935364E0,7.664062500E-2,1.117359899E1
3.355941804E1,9.410780182E0,-5.874384155E0,1.342707825E-1,1.109455729E1
3.356939204E1,9.385632477E0,-5.808371429E0,1.549278259E-1,1.103862665E1
3.357936604E1,9.437574463E0,-5.717809753E0,1.462458801E-1,1.103551304E1
3.358934004E1,9.545500031E0,-5.609734497E0,4.191284180E-3,1.107184310E1
3.359931404E1,9.663604431E0,-5.445376282E0,-3.965254211E-1,1.109930655E1
3.360928704E1,9.851463776E0,-5.246140594E0,-7.999365234E-1,1.118987167E1
3.361926104E1,1.007749374E1,-5.127886505E0,-1.081800385E0,1.135875839E1
3.362923504E1,1.035471725E1,-5.070855103E0,-1.228495331E0,1.159495328E1
3.363920904E1,1.066247726E1,-5.081483002E0,-1.224304047E0,1.187471310E1
3.364918304E1,1.094059891E1,-5.169350281E0,-1.213077393E0,1.216102148E1
3.365915704E1,1.111304031E1,-5.292095032E0,-1.316212921E0,1.237894791E1
