"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.875494037E1,3.402274933E0,3.079096985E-1,9.154962158E-1,3.536723968E0
2.876491238E1,4.002826080E0,-1.332229614E-2,1.098715210E0,4.150899809E0
2.877488438E1,4.388873291E0,-2.869532776E-1,8.774752808E-1,4.484920715E0
2.878485737E1,4.577032013E0,-3.785627747E-1,3.180885315E-1,4.603662904E0
2.879482937E1,4.838238831E0,-2.487826538E-1,-4.505630493E-2,4.844840334E0
2.880480137E1,4.898114319E0,9.505233765E-2,-2.278262329E-1,4.904331108E0
2.881477438E1,4.650828552E0,5.490582275E-1,-3.381468201E-1,4.695318353E0
2.882474638E1,4.428540802E0,9.818083191E-1,-6.767427063E-1,4.586273204E0
2.883471838E1,4.407734070E0,1.128652954E0,-9.683363342E-1,4.651843976E0
2.884469137E1,4.354893951E0,1.000968475E0,-1.131047974E0,4.609371837E0
2.885466337E1,4.382436676E0,7.798782349E-1,-1.236728210E0,4.619898045E0
2.886463537E1,4.749174042E0,3.053649902E-1,-1.455573120E0,4.976604763E0
2.887460737E1,5.524860992E0,-4.505630493E-1,-1.493743744E0,5.740937765E0
2.888458038E1,6.889123993E0,-1.731000366E0,-1.253343658E0,7.212992582E0
2.889455238E1,9.051826630E0,-4.036506042E0,-1.138532410E0,9.976231874E0
2.890452438E1,1.252415588E1,-7.637866974E0,-1.195863190E0,1.471806989E1
2.891449737E1,1.772494080E1,-1.343336517E1,-1.124461670E0,2.226866049E1
2.892446937E1,2.436004303E1,-2.314367249E1,-1.854044495E0,3.365232167E1
2.893444137E1,2.877765656E1,-3.395853287E1,-1.930984497E0,4.455405899E1
2.894441438E1,2.677302521E1,-3.142460220E1,-6.367758179E-1,4.128808528E1
2.895438638E1,2.727148865E1,-2.709455658E1,-1.207838287E0,3.846177274E1
2.896435838E1,2.919483902E1,-2.913167038E1,1.501826935E0,4.127042923E1
2.897433137E1,2.702165817E1,-2.728870285E1,-1.624122620E-1,3.840403223E1
2.898430337E1,2.348376526E1,-2.246498383E1,-6.565347290E-1,3.250528829E1
2.899427537E1,2.110895370E1,-1.850960907E1,-1.136736145E0,2.809778859E1
2.900424838E1,1.919084244E1,-1.606758728E1,-1.328637085E0,2.506433863E1
2.901422038E1,1.656485321E1,-1.339848770E1,-7.213499451E-1,2.131746186E1
2.902419237E1,1.397374146E1,-1.056967026E1,-1.529968414E0,1.758761448E1
2.903416437E1,1.221250397E1,-7.964487762E0,-2.096390533E0,1.473000922E1
2.904413737E1,1.077145065E1,-5.596112823E0,-2.696791992E0,1.243436026E1
2.905410937E1,9.150172119E0,-3.296744385E0,-4.201313324E0,1.059458385E1
2.906408137E1,7.959997101E0,-1.310824127E0,-5.627098389E0,9.835855327E0
2.907405437E1,6.917564850E0,2.941383362E-1,-6.668782196E0,9.613109632E0
2.908402637E1,5.459147644E0,2.045346680E0,-7.472011871E0,9.477167164E0
2.909399837E1,3.245101776E0,4.048331451E0,-7.602989502E0,9.204625057E0
2.910397137E1,8.431965637E-1,5.535788269E0,-7.212451630E0,9.131012579E0
2.911394337E1,-8.916957092E-1,5.904621277E0,-6.791077881E0,9.043141735E0
2.912391542E1,-1.797013092E0,5.006189575E0,-6.709497528E0,8.562041065E0
2.913388842E1,-2.166594543E0,3.618575134E0,-6.718778229E0,7.932855653E0
2.914386042E1,-2.472707977E0,2.512225800E0,-6.513405304E0,7.406079385E0
2.915383242E1,-2.743494873E0,1.806443481E0,-6.062243500E0,6.894983569E0
2.916380442E1,-2.893183594E0,1.357227631E0,-5.647306366E0,6.488809393E0
2.917377742E1,-2.642604675E0,1.204395447E0,-5.072202301E0,5.844755260E0
2.918374942E1,-1.898801422E0,1.103505249E0,-4.450395355E0,4.962780420E0
2.919372142E1,-8.762777710E-1,8.996292114E-1,-3.912414093E0,4.109036321E0
2.920369442E1,1.619631958E-1,6.750961304E-1,-3.514990540E0,3.582896224E0
2.921366642E1,1.327439575E0,4.775070190E-1,-3.168910217E0,3.468731864E0
2.922363842E1,2.392624512E0,3.332070923E-1,-2.801723785E0,3.699369567E0
2.923361142E1,3.126847687E0,2.116598511E-1,-2.314337311E0,3.895912414E0
2.924358342E1,3.562142487E0,2.251318359E-1,-1.890418854E0,4.038963590E0
2.925355542E1,3.763773193E0,3.947291565E-1,-1.464853821E0,4.058028644E0
2.926352842E1,3.771107941E0,6.265969849E-1,-1.129551086E0,3.986196751E0
2.927350042E1,3.848946075E0,7.691006470E-1,-1.006806335E0,4.052105711E0
2.928347242E1,3.928580475E0,8.147557068E-1,-8.806187439E-1,4.107683140E0
2.929344542E1,4.065695343E0,8.960366821E-1,-8.515791321E-1,4.249464363E0
2.930341742E1,4.184697876E0,8.580157471E-1,-8.607101440E-1,4.357603618E0
2.931338942E1,4.343068542E0,6.855743408E-1,-8.846603394E-1,4.484961589E0
2.932336142E1,4.668192444E0,5.170248413E-1,-9.657916260E-1,4.795006657E0
2.933333442E1,5.053491211E0,2.754272461E-1,-1.196461945E0,5.200495628E0
2.934330642E1,5.607040100E0,4.700225830E-2,-1.551373901E0,5.817892134E0
2.935327842E1,6.617139587E0,-7.213499451E-1,-1.917213135E0,6.926946533E0
2.936325142E1,8.312813416E0,-2.938090210E0,-2.005978546E0,9.042078903E0
2.937322342E1,1.093730576E1,-6.563401337E0,-1.723515930E0,1.287141801E1
2.938319542E1,1.494896347E1,-1.208317291E1,-1.740281067E0,1.930034079E1
2.939316842E1,2.086391327E1,-2.103545654E1,-2.322869568E0,2.971849646E1
2.940314042E1,2.632440811E1,-3.250236099E1,-3.090922394E0,4.193962010E1
2.941311242E1,2.491508881E1,-3.228441422E1,-7.869136047E-1,4.078804095E1
2.942308542E1,2.269565414E1,-2.811887650E1,-1.458716583E0,3.616478655E1
2.943305742E1,2.531206329E1,-3.177517319E1,1.601669312E-2,4.062465305E1
2.944302942E1,2.473995300E1,-3.100906631E1,2.181563416E0,3.972891500E1
2.945300242E1,2.181204163E1,-2.675341599E1,-1.269360352E-1,3.451849561E1
2.946297442E1,1.929113388E1,-2.155218201E1,9.812095642E-1,2.894144378E1
2.947294642E1,1.824795319E1,-1.786519913E1,1.735491028E0,2.559619238E1
2.948291842E1,1.680824707E1,-1.498982849E1,2.179467773E-1,2.252242502E1
2.949289142E1,1.495150818E1,-1.199216217E1,-1.129251709E0,1.919986353E1
2.950286342E1,1.319521042E1,-9.131610718E0,-2.291434937E0,1.620958255E1
2.951283542E1,1.190609116E1,-6.346951447E0,-4.177512817E0,1.412410750E1
2.952280842E1,1.090272766E1,-3.978277130E0,-5.987548828E0,1.305936064E1
2.953278042E1,9.652677155E0,-1.824106750E0,-7.364086304E0,1.227726797E1
2.954275242E1,7.951913910E0,2.508782959E-1,-8.850644989E0,1.190083155E1
2.955272542E1,5.815406799E0,1.995949402E0,-9.884994049E0,1.164112871E1
2.956269742E1,3.660937042E0,3.314856720E0,-1.006686584E1,1.121305146E1
2.957266942E1,1.529219971E0,4.340074768E0,-9.689650269E0,1.072679286E1
2.958264242E1,-8.622070312E-2,4.690945129E0,-9.035061493E0,1.018060590E1
2.959261442E1,-7.095245361E-1,4.328698425E0,-7.947572937E0,9.077718365E0
2.960258642E1,-7.481442261E-1,3.545227661E0,-6.697522430E0,7.614799121E0
2.961255942E1,-7.997868347E-1,2.547402649E0,-5.475763092E0,6.092035840E0
2.962253142E1,-7.860154724E-1,1.884431305E0,-4.480782166E0,4.924054273E0
2.963250342E1,-6.926097107E-1,1.538201294E0,-3.670517120E0,4.039612279E0
2.964247542E1,-4.725672913E-1,1.299447784E0,-2.948867798E0,3.256947294E0
2.965244842E1,-1.672023010E-1,1.119821320E0,-2.333048401E0,2.593274231E0
2.966242042E1,1.279838562E-1,9.627978516E-1,-1.920955353E0,2.152540136E0
2.967239242E1,3.888912964E-1,8.578660583E-1,-1.665736084E0,1.913595390E0
2.968236542E1,6.688092041E-1,6.822811890E-1,-1.440753937E0,1.728752521E0
2.969233742E1,1.028660889E0,4.257147217E-1,-1.339863739E0,1.742013515E0
2.970230942E1,1.389560394E0,1.448986816E-1,-1.279838562E0,1.894692709E0
2.971228242E1,1.630110168E0,-2.155517578E-2,-1.117725677E0,1.976621986E0
2.972225442E1,1.682501221E0,-1.856140137E-2,-8.548722839E-1,1.887315953E0
2.973222642E1,1.706002350E0,-2.559677124E-2,-5.625302124E-1,1.796535402E0
2.974219942E1,1.868564301E0,-1.362167358E-2,-4.867877197E-1,1.930979125E0
2.975217142E1,2.104024658E0,1.227447510E-2,-3.797602844E-1,2.138057132E0
2.976214342E1,2.343526611E0,8.187973022E-2,-3.643423462E-1,2.373092205E0
2.977211542E1,2.720742188E0,1.758842468E-1,-5.938151550E-1,2.790338646E0
2.978208842E1,3.155587921E0,2.038760376E-1,-9.583071899E-1,3.304187228E0
2.979206042E1,3.617227936E0,1.329235840E-1,-1.203347626E0,3.814453057E0
2.980203242E1,4.109554138E0,-1.344204712E-1,-1.555864563E0,4.396273264E0
2.981200542E1,4.863087158E0,-5.773493958E-1,-2.060165863E0,5.312930681E0
2.982197742E1,6.377937012E0,-1.736089783E0,-2.546654205E0,7.083610372E0
2.983194942E1,8.627758484E0,-4.075275421E0,-2.602188721E0,9.890271602E0
2.984192242E1,1.227552292E1,-8.215515747E0,-2.657274170E0,1.500814006E1
2.985189442E1,1.816951630E1,-1.563618439E1,-3.401077423E0,2.421133851E1
2.986186642E1,2.518587570E1,-2.646840866E1,-4.611759796E0,3.682625857E1
2.987183942E1,2.727912277E1,-3.141397430E1,-3.093317413E0,4.171998242E1
2.988181142E1,2.427786392E1,-2.680026855E1,-2.486778717E0,3.624711216E1
2.989178342E1,2.525593002E1,-2.754003021E1,-3.015329590E0,3.748876469E1
2.990175542E1,2.696627335E1,-2.850612122E1,1.716929626E-1,3.924039148E1
2.991172842E1,2.548031342E1,-2.649430481E1,-6.924600220E-1,3.676512015E1
2.992170042E1,2.207863724E1,-2.178030762E1,-5.116360474E-1,3.101789473E1
2.993167242E1,2.126672562E1,-1.741643234E1,-1.366658020E-1,2.748862331E1
2.994164542E1,2.158346695E1,-1.511077698E1,-7.786807251E-1,2.635883097E1
2.995161742E1,2.076841187E1,-1.259974869E1,-2.034419403E0,2.437661709E1
2.996158942E1,1.904833878E1,-9.561666412E0,-3.414549408E0,2.158526864E1
2.997156242E1,1.677082489E1,-6.632258148E0,-4.951553192E0,1.870201312E1
2.998153442E1,1.416833679E1,-4.076023865E0,-6.101761322E0,1.595578983E1
2.999150642E1,1.145073807E1,-1.974843292E0,-6.683900757E0,1.340499674E1
3.000147942E1,8.487500153E0,-1.197509766E-3,-6.953639832E0,1.097227265E1
3.001145142E1,5.600753174E0,1.470242615E0,-7.592361603E0,9.548507955E0
3.002142342E1,3.309318237E0,2.529440002E0,-8.049361267E0,9.063215253E0
3.003139642E1,1.375489655E0,3.151845703E0,-7.820786591E0,8.543465691E0
3.004136842E1,-6.644682312E-1,3.564836884E0,-7.253616028E0,8.109533002E0
3.005134042E1,-2.087558899E0,3.816313934E0,-6.626869354E0,7.927014043E0
3.006131242E1,-2.699187012E0,3.492537231E0,-5.755980377E0,7.253601653E0
3.007128542E1,-2.985391846E0,2.726879425E0,-4.540358276E0,6.079744168E0
3.008125742E1,-3.144960022E0,2.076182556E0,-3.298989716E0,5.008456917E0
3.009122942E1,-3.100053406E0,1.876946869E0,-2.109263763E0,4.193119876E0
3.010120242E1,-2.834355927E0,2.033072205E0,-9.973759460E-1,3.627907783E0
3.011117442E1,-2.200424194E0,2.166444855E0,-2.022294617E-1,3.094551130E0
3.012114642E1,-1.140478363E0,2.201472015E0,2.933898926E-2,2.479522274E0
3.013112412E1,-7.634124756E-3,2.269131317E0,-3.143463135E-3,2.269146336E0
3.014109612E1,1.139729919E0,2.314187622E0,4.251159668E-2,2.579972069E0
3.015106812E1,1.892215118E0,2.428849182E0,4.191284180E-3,3.078929030E0
3.016104113E1,2.348466339E0,2.581082611E0,-1.341210938E-1,3.492172685E0
3.017101313E1,2.765948181E0,2.545157318E0,-3.508703613E-1,3.775103326E0
3.018098513E1,3.326233063E0,2.108964386E0,-4.567002869E-1,3.964862207E0
3.019095712E1,3.788471832E0,1.551074524E0,-6.010002136E-1,4.137578067E0
3.020093012E1,3.971391449E0,1.233435059E0,-6.483018494E-1,4.208753660E0
3.021090212E1,3.854933624E0,1.116528168E0,-4.923262024E-1,4.043455637E0
3.022087412E1,3.654949493E0,1.041085052E0,-3.701802063E-1,3.818317335E0
3.023084712E1,3.600762177E0,1.003064117E0,-3.668870544E-1,3.755826405E0
3.024081912E1,3.794908447E0,1.057401123E0,-4.363426208E-1,3.963561800E0
3.025079112E1,4.299808502E0,1.031355286E0,-5.751040649E-1,4.459012398E0
3.026076412E1,4.800816650E0,8.490344238E-1,-8.593629456E-1,4.950475193E0
3.027073612E1,5.240901489E0,6.075865173E-1,-1.397942963E0,5.458063239E0
3.028070812E1,6.027815094E0,3.936813354E-2,-2.232607269E0,6.428113244E0
3.029068112E1,7.254963226E0,-1.256936188E0,-3.025957489E0,7.960577788E0
3.030065312E1,8.535849609E0,-2.966980133E0,-3.772455139E0,9.792605243E0
3.031062512E1,1.070139633E1,-5.311554565E0,-4.492308197E0,1.276375056E1
3.032059812E1,1.440125244E1,-9.316027222E0,-5.079836426E0,1.788824120E1
3.033057012E1,1.978106506E1,-1.587613541E1,-6.447542267E0,2.617084278E1
3.034054212E1,2.603925110E1,-2.554063797E1,-7.949369202E0,3.733040659E1
3.035051412E1,2.898557419E1,-3.047078568E1,-6.241121521E0,4.251568991E1
3.036048712E1,3.023457687E1,-2.861060394E1,-6.866221619E0,4.218816536E1
3.037045912E1,3.166066132E1,-2.818294327E1,-6.940317535E0,4.295164460E1
3.038043112E1,3.101131165E1,-2.668710388E1,-5.955515442E0,4.134454169E1
3.039040412E1,2.727672775E1,-2.259027328E1,-6.985373840E0,3.609897189E1
3.040037612E1,2.293440765E1,-1.714340012E1,-7.138804779E0,2.951009583E1
3.041034812E1,2.021007294E1,-1.327005478E1,-7.553741913E0,2.532983259E1
3.042032112E1,1.754336838E1,-1.016311569E1,-7.351512451E0,2.156625674E1
3.043029312E1,1.494701752E1,-7.169041901E0,-6.593488770E0,1.784047613E1
3.044026512E1,1.289209076E1,-4.185596008E0,-6.225553894E0,1.491585530E1
3.045023812E1,1.075618240E1,-1.788929901E0,-6.315516815E0,1.260085246E1
3.046021012E1,8.850195923E0,7.723937988E-2,-6.044580231E0,1.071769023E1
3.047018212E1,7.366331635E0,1.486259308E0,-5.849386139E0,9.522978876E0
3.048015512E1,5.653144226E0,2.430046692E0,-5.816304932E0,8.467146486E0
3.049012712E1,3.707639923E0,3.267106018E0,-5.637277222E0,7.496630577E0
3.050009912E1,1.662592621E0,3.986060944E0,-5.115761719E0,6.695066395E0
3.051007112E1,-3.713777161E-1,4.506079559E0,-4.515509949E0,6.390031651E0
3.052004412E1,-1.733844452E0,4.587210846E0,-4.170028381E0,6.437224295E0
3.053001612E1,-2.462229767E0,4.223616943E0,-3.760030975E0,6.167604757E0
3.053998812E1,-2.776426392E0,3.766766968E0,-3.184328156E0,5.660125679E0
3.054996112E1,-2.809657288E0,3.238814850E0,-2.676134949E0,5.054284714E0
3.055993312E1,-2.718945923E0,2.735112305E0,-2.310894470E0,4.495969251E0
3.056990512E1,-2.448159027E0,2.401007080E0,-2.066153412E0,4.003411988E0
3.057987812E1,-1.965861969E0,2.166893921E0,-1.900597687E0,3.488884365E0
3.058985012E1,-1.375489655E0,1.985920258E0,-1.688189392E0,2.947173982E0
3.059982212E1,-7.605683899E-1,1.762285309E0,-1.513203278E0,2.444155876E0
3.060979512E1,-1.395098877E-1,1.511706390E0,-1.363963623E0,2.040861579E0
3.061976712E1,4.334985352E-1,1.260229340E0,-1.218316498E0,1.805656129E0
3.062973912E1,9.289682007E-1,1.052012329E0,-1.054706726E0,1.755596234E0
3.063971112E1,1.470242615E0,9.111552429E-1,-9.268725586E-1,1.962373553E0
3.064968412E1,2.022593994E0,8.343649292E-1,-9.473799133E-1,2.384235727E0
3.065965612E1,2.283950500E0,7.815248108E-1,-9.089099121E-1,2.579404611E0
3.066962812E1,2.404449921E0,8.539741516E-1,-7.906558228E-1,2.671289558E0
3.067960112E1,2.619552612E0,1.013991394E0,-7.412585449E-1,2.905115947E0
3.068957312E1,2.705174561E0,1.191073151E0,-6.849755859E-1,3.034108799E0
3.069954512E1,2.831511841E0,1.189875641E0,-5.384303284E-1,3.118199892E0
3.070951812E1,3.321143646E0,8.834628296E-1,-5.611830139E-1,3.482158535E0
3.071949012E1,4.164489899E0,2.474354553E-1,-9.086105347E-1,4.269633886E0
3.072946212E1,5.213358765E0,-5.959107971E-1,-1.370549927E0,5.423340888E0
3.073943512E1,6.261329498E0,-1.522034912E0,-1.673220520E0,6.657364664E0
3.074940712E1,7.631130981E0,-2.392774200E0,-2.038760376E0,8.253246167E0
3.075937912E1,9.354946289E0,-3.114722900E0,-2.638862457E0,1.020686602E1
3.076935212E1,1.154653885E1,-3.858226776E0,-3.045267334E0,1.254918828E1
3.077932412E1,1.495255600E1,-5.135071564E0,-3.689677277E0,1.623458066E1
3.078929612E1,1.880674118E1,-7.610623627E0,-4.721331940E0,2.083041241E1
3.079926812E1,2.324126953E1,-1.174787018E1,-5.526956635E0,2.662172633E1
3.080924112E1,2.590363312E1,-1.541389664E1,-6.024521942E0,3.073892130E1
3.081921312E1,2.585737930E1,-1.546359329E1,-6.668183441E0,3.085759959E1
3.082918512E1,2.809327972E1,-1.570803497E1,-7.793094177E0,3.311656753E1
3.083915812E1,3.237183243E1,-1.890418854E1,-8.517437897E0,3.844282283E1
3.084913012E1,3.317146957E1,-2.038999878E1,-9.920170898E0,4.018094367E1
3.085910212E1,3.115845566E1,-1.958452377E1,-1.041683807E1,3.824805153E1
3.086907512E1,2.808310089E1,-1.693982346E1,-9.586814117E0,3.416906758E1
3.087904712E1,2.483695129E1,-1.389964554E1,-8.834628296E0,2.980142535E1
3.088901912E1,2.116314102E1,-1.052057236E1,-8.127798157E0,2.499244053E1
3.089899212E1,1.713007782E1,-6.927893372E0,-7.843239899E0,2.007365649E1
3.090896412E1,1.329625031E1,-3.830384674E0,-7.584278412E0,1.577920777E1
3.091893612E1,1.024304947E1,-1.393152924E0,-7.587421875E0,1.282302258E1
3.092890912E1,7.612868958E0,3.893403625E-1,-7.549400940E0,1.072850475E1
3.093888112E1,5.503305817E0,1.818119202E0,-7.680827637E0,9.622216248E0
3.094885312E1,3.757935333E0,3.354973297E0,-8.112230530E0,9.549146976E0
3.095882512E1,1.610051880E0,3.991300049E0,-7.428901520E0,8.585529741E0
3.096879812E1,-5.069956970E-1,3.762575684E0,-5.953270111E0,7.060838861E0
3.097877012E1,-1.913321228E0,3.548820190E0,-5.451363831E0,6.780286902E0
3.098874212E1,-2.482288055E0,3.341052246E0,-5.244943085E0,6.695805557E0
3.099871512E1,-2.797831879E0,3.009192352E0,-4.263583832E0,5.921253999E0
3.100868712E1,-3.096011810E0,2.720143433E0,-3.081791382E0,5.146057476E0
3.101865912E1,-3.209176483E0,2.486030273E0,-2.174827423E0,4.605326757E0
3.102863212E1,-2.919079742E0,2.211201782E0,-1.427132263E0,3.930285786E0
3.103860412E1,-2.195634155E0,2.054477692E0,-9.861492920E-1,3.164518661E0
3.104857612E1,-1.399888916E0,1.951791229E0,-7.598199463E-1,2.519226931E0
3.105854912E1,-4.619393921E-1,1.815424805E0,-6.688092041E-1,1.989085462E0
3.106852112E1,4.908293152E-1,1.630259857E0,-7.331753540E-1,1.853700817E0
3.107849312E1,1.340761871E0,1.440753937E0,-8.666976929E-1,2.150483479E0
3.108846612E1,2.181713104E0,1.309327240E0,-8.810678101E-1,2.692673463E0
3.109843812E1,3.043321381E0,1.182690582E0,-9.113049316E-1,3.389843465E0
3.110841012E1,3.854783936E0,1.091230774E0,-1.066532135E0,4.145797220E0
3.111838213E1,4.319717102E0,1.135987701E0,-1.095422058E0,4.598953510E0
3.112835075E1,4.399800568E0,1.506766663E0,-1.006956024E0,4.758418986E0
3.113832275E1,4.218228149E0,2.185904388E0,-1.042132874E0,4.863914847E0
3.114829475E1,4.075425110E0,2.778971100E0,-1.037941589E0,5.040743293E0
3.115826775E1,4.166884918E0,3.070415039E0,-1.132993927E0,5.298495416E0
3.116823975E1,4.295018463E0,3.074905701E0,-1.400038605E0,5.464644248E0
3.117821175E1,4.630321198E0,2.738255768E0,-1.560055847E0,5.601043946E0
3.118818475E1,5.154680786E0,2.240540771E0,-1.689087524E0,5.868881803E0
3.119815675E1,5.609135742E0,1.699116669E0,-1.752106476E0,6.117129910E0
3.120812875E1,5.904920654E0,1.116079102E0,-1.877845001E0,6.296032270E0
3.121810175E1,6.230044556E0,3.362008667E-1,-1.866169281E0,6.512224963E0
3.122807375E1,6.701114960E0,-7.104226685E-1,-1.819316711E0,6.979939496E0
3.123804575E1,7.255112915E0,-1.957329712E0,-2.016756134E0,7.780431114E0
3.124801875E1,8.469986572E0,-3.564088440E0,-2.222129059E0,9.454166092E0
3.125799075E1,1.135104538E1,-6.537954254E0,-2.651735687E0,1.336498332E1
3.126796275E1,1.616698059E1,-1.267010239E1,-3.549868011E0,2.084476718E1
3.127793475E1,2.218371872E1,-2.154245224E1,-4.203708344E0,3.120682279E1
3.128790775E1,2.550605988E1,-2.581307144E1,-3.529959412E0,3.646003786E1
3.129787975E1,2.318244186E1,-2.110102020E1,-2.965333557E0,3.148764627E1
3.130785175E1,2.333617218E1,-2.178345108E1,-4.774471436E0,3.227834027E1
3.131782475E1,2.851600067E1,-2.718317230E1,-3.305875397E0,3.953499668E1
3.132779675E1,2.787308762E1,-2.667003937E1,-3.058889008E0,3.869827923E1
3.133776875E1,2.366219421E1,-2.336251740E1,-4.233945465E0,3.352063466E1
3.134774175E1,2.009930328E1,-1.903801025E1,-4.245471497E0,2.800806768E1
3.135771375E1,1.808119995E1,-1.555131088E1,-4.852010193E0,2.433752380E1
3.136768575E1,1.630035324E1,-1.253807693E1,-6.494394836E0,2.156576113E1
3.137765875E1,1.437026688E1,-9.696985016E0,-8.694070587E0,1.939388955E1
3.138763075E1,1.218960159E1,-6.935377808E0,-1.047925827E1,1.750716157E1
3.139760275E1,9.898915100E0,-4.653672638E0,-1.177676010E1,1.607287366E1
3.140757575E1,7.632029114E0,-2.826572113E0,-1.247850082E1,1.489799856E1
3.141754775E1,5.356760559E0,-9.651928711E-1,-1.282473083E1,1.393198485E1
3.142751975E1,3.103047180E0,6.890171814E-1,-1.280527130E1,1.319388569E1
3.143749275E1,1.422791290E0,1.867516479E0,-1.230261658E1,1.252462884E1
3.144746475E1,6.352789307E-1,2.667902069E0,-1.149474655E1,1.181738038E1
3.145743675E1,2.758763123E-1,2.924318848E0,-1.019904099E1,1.061358495E1
3.146740875E1,1.742376709E-1,2.804118805E0,-8.796607361E0,9.234378274E0
3.147738175E1,4.236190796E-2,2.462229767E0,-7.281009064E0,7.686186502E0
3.148735375E1,2.260299683E-2,2.205812988E0,-5.868396606E0,6.269306227E0
3.149732575E1,3.472778320E-2,2.208507385E0,-4.891078949E0,5.366690244E0
3.150729875E1,7.334747314E-2,2.216141510E0,-4.011657715E0,4.583673272E0
3.151727075E1,2.688409424E-1,2.223027191E0,-3.263064423E0,3.957488442E0
3.152724275E1,5.740562439E-1,2.293829956E0,-2.779120789E0,3.648932556E0
3.153721575E1,8.589138794E-1,2.377955017E0,-2.459535370E0,3.527281864E0
3.154718775E1,1.195114746E0,2.391127625E0,-2.208806763E0,3.467653081E0
3.155715975E1,1.651815033E0,2.287093964E0,-1.960173798E0,3.435341762E0
3.156713275E1,2.092498627E0,2.081421661E0,-1.765728149E0,3.439282270E0
3.157710475E1,2.467618561E0,1.793869629E0,-1.592238922E0,3.441269300E0
3.158707675E1,2.793640594E0,1.592987366E0,-1.370100861E0,3.495599074E0
3.159704875E1,3.041674805E0,1.429676971E0,-1.186432800E0,3.564180782E0
3.160702175E1,3.192860413E0,1.395098877E0,-1.059646454E0,3.641910089E0
3.161699375E1,3.174897766E0,1.450034637E0,-9.410929871E-1,3.615001008E0
3.162696575E1,2.890788574E0,1.605112152E0,-1.051563263E0,3.469701557E0
3.163693875E1,2.570754089E0,1.842368774E0,-1.252595215E0,3.401778073E0
3.164691075E1,2.470312958E0,2.062111816E0,-1.489253082E0,3.545789897E0
3.165688275E1,2.462229767E0,2.089654541E0,-1.698817291E0,3.649001468E0
3.166685575E1,2.443668365E0,2.071991272E0,-1.944007416E0,3.747509539E0
3.167682775E1,2.465522919E0,2.125879211E0,-2.270029449E0,3.968778072E0
