"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.869716029E1,-3.104843445E0,-1.079270645E1,-1.212927704E0,1.129574074E1
2.870713229E1,-2.394121399E0,-1.093326416E1,-5.419929199E0,1.243558262E1
2.871710529E1,-1.285227356E0,-1.027478348E1,-1.026056305E1,1.457745310E1
2.872707829E1,-1.013692017E0,-9.153764648E0,-1.010458740E1,1.367192983E1
2.873705129E1,-1.146765289E0,-8.457562408E0,-6.565047913E0,1.076778931E1
2.874702329E1,-1.463207245E0,-8.473878479E0,-3.186124420E0,9.170549642E0
2.875699629E1,-1.723964996E0,-8.546327820E0,-8.045768738E-1,8.755519314E0
2.876696929E1,-1.519340515E0,-8.251890106E0,7.825726318E-1,8.427010493E0
2.877694129E1,-1.199156342E0,-7.893834686E0,1.601220245E0,8.143372045E0
2.878691429E1,-1.071172485E0,-7.908803558E0,1.817071381E0,8.185250920E0
2.879688729E1,-7.840695190E-1,-7.975265350E0,1.667532349E0,8.185370276E0
2.880686029E1,-5.866300964E-1,-8.062982941E0,1.324296112E0,8.192044248E0
2.881683229E1,-4.939727783E-1,-8.243956604E0,9.054670715E-1,8.308230871E0
2.882680529E1,-4.237687683E-1,-8.381071472E0,5.044509888E-1,8.406926299E0
2.883677829E1,-2.594105530E-1,-8.446485443E0,1.408570862E-1,8.451641905E0
2.884675129E1,-3.162922668E-1,-8.300988007E0,-3.849993896E-1,8.315928524E0
2.885672329E1,-5.766009521E-1,-8.109985199E0,-1.188827820E0,8.216911839E0
2.886669629E1,-9.565109253E-1,-8.100255432E0,-2.096839600E0,8.421744921E0
2.887666929E1,-1.239422607E0,-8.408913574E0,-2.831661530E0,8.959034709E0
2.888664129E1,-1.399140472E0,-8.854836273E0,-3.330124969E0,9.563234380E0
2.889661429E1,-1.603016510E0,-9.322613525E0,-3.761078796E0,1.017971014E1
2.890658729E1,-1.913770294E0,-9.777367859E0,-4.233945465E0,1.082523594E1
2.891656029E1,-2.221081238E0,-1.000100281E1,-4.658163300E0,1.125396572E1
2.892653229E1,-2.495610352E0,-1.008722351E1,-4.711901550E0,1.140973994E1
2.893650529E1,-2.548450470E0,-1.020008881E1,-3.972888336E0,1.123922832E1
2.894647829E1,-2.319127350E0,-1.007270370E1,-2.520159302E0,1.063902789E1
2.895645029E1,-2.082469482E0,-9.765991516E0,-1.019080811E0,1.003741974E1
2.896642329E1,-1.901196442E0,-9.662855988E0,3.350033569E-1,9.853809466E0
2.897639629E1,-1.259031830E0,-1.012195129E1,1.513203278E0,1.031158782E1
2.898636929E1,-2.245330811E-2,-1.109627518E1,2.196681976E0,1.131164173E1
2.899634129E1,9.969268799E-1,-1.195608719E1,2.759661255E0,1.231087382E1
2.900631429E1,1.613345032E0,-1.227148132E1,3.240311737E0,1.279420792E1
2.901628729E1,1.904489594E0,-1.240799744E1,3.396886139E0,1.300478052E1
2.902626029E1,1.743125153E0,-1.318338501E1,3.083587646E0,1.365095742E1
2.903623229E1,1.166374512E0,-1.455064178E1,1.942360840E0,1.472597608E1
2.904620529E1,2.927911377E-1,-1.598136658E1,-3.399430847E-1,1.598766292E1
2.905617829E1,-3.427871704E-1,-1.661275360E1,-3.705843658E0,1.702452239E1
2.906615029E1,-2.999761963E-1,-1.579590225E1,-6.691834259E0,1.715753943E1
2.907612329E1,-1.122665405E-2,-1.474314148E1,-7.570507050E0,1.657325930E1
2.908609629E1,8.951385498E-2,-1.417836594E1,-6.618486786E0,1.564731417E1
2.909606929E1,-2.953358459E-1,-1.377255981E1,-4.440216522E0,1.447363637E1
2.910604129E1,-1.132095795E0,-1.277578262E1,-1.363664246E0,1.289813330E1
2.911601429E1,-2.508782959E0,-1.143846359E1,1.095422058E0,1.176147911E1
2.912598729E1,-4.710105286E0,-1.023960663E1,1.516047363E0,1.137246830E1
2.913596029E1,-6.793323212E0,-1.001567230E1,6.728507996E-1,1.212087704E1
2.914593229E1,-9.184899902E0,-1.038136185E1,9.705816650E-1,1.389521820E1
2.915590529E1,-1.195982941E1,-9.811646576E0,1.310524750E0,1.552492844E1
2.916587829E1,-1.333711533E1,-8.460855560E0,1.294358368E0,1.584739996E1
2.917585029E1,-1.154773636E1,-6.266418915E0,1.772164764E0,1.325740506E1
2.918582329E1,-7.652237091E0,-4.751419373E0,1.571731567E0,9.143470822E0
2.919579629E1,-4.324956207E0,-4.497996368E0,6.453080750E-1,6.273247966E0
2.920576929E1,-2.053429871E0,-5.674250336E0,-1.926493835E-1,6.037450198E0
2.921574129E1,-6.709048462E-1,-7.834857330E0,-2.317780151E0,8.198000215E0
2.922571429E1,2.405497742E-1,-1.027463379E1,-5.796096954E0,1.179918233E1
2.923568729E1,8.178991699E-1,-1.201566330E1,-8.435857544E0,1.470404081E1
2.924566029E1,1.084794159E0,-1.290735901E1,-8.134683838E0,1.529541683E1
2.925563229E1,1.112636261E0,-1.320658676E1,-4.994364166E0,1.416317644E1
2.926560529E1,1.066382446E0,-1.322185501E1,-1.367256775E0,1.333506702E1
2.927557829E1,8.842112732E-1,-1.306078995E1,1.491348724E0,1.317536279E1
2.928555029E1,4.932243347E-1,-1.239901611E1,2.848127289E0,1.273148459E1
2.929552329E1,1.001417542E-1,-1.154444321E1,3.035238190E0,1.193720521E1
2.930549629E1,-5.613327026E-1,-1.051398605E1,1.659149780E0,1.065888245E1
2.931546929E1,-1.495540009E0,-9.372459869E0,8.360115051E-1,9.527778291E0
2.932544129E1,-2.530487823E0,-7.913443909E0,6.592291260E-1,8.334299380E0
2.933541429E1,-3.342698822E0,-6.751709747E0,6.617738342E-1,7.562880703E0
2.934538729E1,-3.992497559E0,-5.922583923E0,6.646179199E-1,7.173475731E0
2.935536029E1,-4.416266327E0,-5.291945343E0,2.043251038E-1,6.895639385E0
2.936533229E1,-4.580025787E0,-4.865332489E0,-3.529660034E-1,6.691239156E0
2.937530529E1,-4.501738586E0,-4.511019287E0,-1.075363770E0,6.463076090E0
2.938527829E1,-4.306245117E0,-4.265978851E0,-1.750160522E0,6.309150848E0
2.939525029E1,-4.055217133E0,-4.173770599E0,-2.478396149E0,6.325155688E0
2.940522329E1,-3.900888062E0,-4.017495575E0,-3.148851929E0,6.424365092E0
2.941519629E1,-3.618874512E0,-3.935166779E0,-3.251538391E0,6.257339068E0
2.942516929E1,-3.289110260E0,-3.911965027E0,-3.036435699E0,5.944885065E0
2.943514129E1,-2.989283752E0,-3.949686584E0,-2.530038757E0,5.562098307E0
2.944511429E1,-2.544558563E0,-4.124373322E0,-1.674268341E0,5.127222255E0
2.945508729E1,-2.035467224E0,-4.270020447E0,-9.572593689E-1,4.826235276E0
2.946505929E1,-1.854343872E0,-4.334685974E0,-6.918612671E-1,4.765161666E0
2.947503229E1,-2.113604736E0,-4.281696167E0,-7.035369873E-1,4.826511301E0
2.948500529E1,-2.225272522E0,-4.315076752E0,-5.737568665E-1,4.888856933E0
2.949497829E1,-2.456541595E0,-4.265529785E0,-5.798941040E-1,4.956371468E0
2.950495029E1,-2.982098694E0,-4.346361694E0,-7.225474548E-1,5.320323996E0
2.951492329E1,-3.398083649E0,-4.847818909E0,-7.888595581E-1,5.972488598E0
2.952489629E1,-3.840264130E0,-6.010002136E0,-1.174158325E0,7.228167267E0
2.953486929E1,-4.300107880E0,-8.838669891E0,-2.323917389E0,1.010017848E1
2.954484129E1,-4.680317230E0,-1.394754593E1,-5.458548889E0,1.569188207E1
2.955481429E1,-4.901407471E0,-1.774694504E1,-1.100840790E1,2.145140783E1
2.956478729E1,-4.608316956E0,-1.808853470E1,-1.624930939E1,2.474816616E1
2.957475929E1,-3.190764771E0,-1.790546539E1,-1.941941711E1,2.660639832E1
2.958473229E1,-1.094224548E-1,-1.976789246E1,-2.021830582E1,2.827651739E1
2.959470529E1,7.048841858E-1,-2.008313690E1,-1.720372467E1,2.645368390E1
2.960467829E1,-1.341061249E0,-1.795875458E1,-1.155731644E1,2.139829139E1
2.961465029E1,-2.832559662E0,-1.553334824E1,-5.931265869E0,1.686677849E1
2.962462329E1,-2.091750183E0,-1.388707169E1,-2.616558838E0,1.428539670E1
2.963459629E1,-1.562450867E0,-1.103145996E1,-2.222129059E0,1.136099552E1
2.964456929E1,-1.275347900E0,-7.788304138E0,-1.133892059E0,7.973073737E0
2.965454129E1,-1.609153748E0,-5.409750366E0,4.999603271E-1,5.666104053E0
2.966451429E1,-2.990630951E0,-4.356989594E0,1.583407288E0,5.516739113E0
2.967448729E1,-4.672683105E0,-4.297712860E0,3.453169098E0,7.226941265E0
2.968446029E1,-5.980663147E0,-4.694238281E0,5.619015198E0,9.453969352E0
2.969443229E1,-6.809040527E0,-5.674250336E0,5.711522827E0,1.054427061E1
2.970440529E1,-7.624844055E0,-7.074588318E0,4.086502075E0,1.117530966E1
2.971437829E1,-7.169640656E0,-8.462502136E0,1.917662201E0,1.125589258E1
2.972435029E1,-5.597010956E0,-9.654323730E0,5.186714172E-1,1.117145999E1
2.973432329E1,-4.155508575E0,-1.104358475E1,2.788700867E-1,1.180282950E1
2.974429629E1,-2.800825653E0,-1.264330811E1,-1.405577087E-1,1.295058380E1
2.975426929E1,-1.668879547E0,-1.384366196E1,-1.442101135E0,1.401826633E1
2.976424129E1,-7.167095947E-1,-1.373498795E1,-2.972817993E0,1.407129039E1
2.977421429E1,-2.706372070E-1,-1.207613754E1,-3.356021118E0,1.253671489E1
2.978418729E1,-4.583468628E-1,-9.928852844E0,-1.995350647E0,1.013773273E1
2.979416029E1,-6.655160522E-1,-8.503816223E0,-1.278341675E-1,8.530776257E0
2.980413229E1,-1.007704468E0,-7.728129272E0,1.388512573E0,7.916275482E0
2.981410529E1,-1.752106476E0,-7.588170319E0,2.318827972E0,8.125710372E0
2.982407829E1,-2.421364746E0,-8.224197693E0,2.599194946E0,8.958585228E0
2.983405029E1,-2.756817169E0,-9.224866791E0,2.580783234E0,9.967880934E0
2.984402329E1,-2.932851105E0,-1.003408401E1,2.544109497E0,1.075904042E1
2.985399629E1,-3.032843170E0,-1.046264282E1,2.311193848E0,1.113582729E1
2.986396929E1,-3.108435974E0,-1.050874695E1,1.799408112E0,1.110558446E1
2.987394129E1,-3.123404846E0,-1.033855087E1,1.099164276E0,1.085584884E1
2.988391429E1,-2.984194336E0,-1.014066238E1,2.727328491E-1,1.057415872E1
2.989388729E1,-2.552192688E0,-9.807455292E0,-6.517446899E-1,1.015503018E1
2.990386029E1,-2.226769409E0,-9.231752472E0,-1.435814209E0,9.604442626E0
2.991383229E1,-2.242037659E0,-8.703800354E0,-1.905238037E0,9.187644173E0
2.992380529E1,-2.543510742E0,-8.402926025E0,-2.044448547E0,9.014343157E0
2.993377829E1,-2.856360168E0,-8.343200226E0,-1.941762085E0,9.029851794E0
2.994375029E1,-3.178190918E0,-8.116272125E0,-1.823058929E0,8.904960111E0
2.995372329E1,-3.568429413E0,-7.670199738E0,-1.731299744E0,8.634989942E0
2.996369629E1,-4.011208649E0,-7.247329102E0,-1.635349274E0,8.443218650E0
2.997366929E1,-4.373754730E0,-7.057224426E0,-1.461261292E0,8.430268774E0
2.998364129E1,-4.616699524E0,-7.165299683E0,-1.267264709E0,8.617505084E0
2.999361429E1,-4.677473145E0,-7.559130707E0,-1.057401123E0,8.951944437E0
3.000358729E1,-4.591701508E0,-7.947872314E0,-8.274792480E-1,9.216133624E0
3.001356029E1,-4.385280762E0,-8.120613098E0,-6.348298645E-1,9.250840686E0
3.002353229E1,-4.066743164E0,-8.298293610E0,-4.960684204E-1,9.254521094E0
3.003350529E1,-3.641776886E0,-8.633296967E0,-4.836442566E-1,9.382444626E0
3.004347829E1,-3.146756287E0,-9.076824646E0,-6.264472961E-1,9.627214394E0
3.005345029E1,-2.655028839E0,-9.423803101E0,-9.273216248E-1,9.834488721E0
3.006342329E1,-2.170037384E0,-9.681866455E0,-1.293909302E0,1.000608823E1
3.007339629E1,-1.745969238E0,-1.009665390E1,-1.537303162E0,1.036118379E1
3.008336929E1,-1.447938995E0,-1.060140427E1,-1.683099976E0,1.083139535E1
3.009334129E1,-1.370250549E0,-1.081980011E1,-1.577270050E0,1.101968429E1
3.010331429E1,-1.378782806E0,-1.080168777E1,-1.315015411E0,1.096844412E1
3.011328729E1,-1.388811951E0,-1.064331711E1,-9.331594849E-1,1.077403287E1
3.012326029E1,-1.339564362E0,-1.038151154E1,-7.110214233E-1,1.049169986E1
3.013323229E1,-1.306483154E0,-1.033076706E1,-7.668553162E-1,1.044125056E1
3.014320529E1,-1.253792725E0,-1.076875626E1,-1.044527893E0,1.089170079E1
3.015317829E1,-1.209784241E0,-1.126901596E1,-1.541195068E0,1.143807593E1
3.016315129E1,-1.167422333E0,-1.164952469E1,-1.922452240E0,1.186465857E1
3.017312329E1,-1.214424591E0,-1.179891403E1,-2.073937225E0,1.204119658E1
3.018309629E1,-1.594633942E0,-1.137903717E1,-1.977986755E0,1.165923565E1
3.019306929E1,-2.232607269E0,-1.026176056E1,-1.474583588E0,1.060484143E1
3.020304129E1,-2.662962341E0,-8.789721680E0,-6.262976074E-1,9.205586583E0
3.021301429E1,-2.589465179E0,-7.346273346E0,2.151026917E-1,7.792260978E0
3.022298729E1,-1.938319244E0,-6.103108521E0,5.132826233E-1,6.424054340E0
3.023296029E1,-1.016087036E0,-5.216502228E0,-4.438270569E-1,5.333039547E0
3.024293229E1,-1.829196167E-1,-5.098397827E0,-3.371289368E0,6.114958053E0
3.025290529E1,3.176394653E-1,-6.103407898E0,-6.873256989E0,9.197507512E0
3.026287829E1,2.377056885E-1,-7.731721802E0,-8.329279175E0,1.136718600E1
3.027285129E1,-3.182382202E-1,-9.141340485E0,-7.452402649E0,1.179846120E1
3.028282329E1,-1.045575714E0,-1.040860519E1,-5.308411102E0,1.173079363E1
3.029279629E1,-1.614841919E0,-1.139969421E1,-3.168760529E0,1.194159897E1
3.030276929E1,-1.843566284E0,-1.203093155E1,-1.627116394E0,1.227963999E1
3.031274129E1,-1.566043396E0,-1.239302856E1,-1.250499573E0,1.255401920E1
3.032271429E1,-7.523355103E-1,-1.323457855E1,-1.521735535E0,1.334300406E1
3.033268729E1,3.198847961E-1,-1.396131729E1,-2.935246124E0,1.427012181E1
3.034266029E1,1.306932220E0,-1.410052780E1,-4.669389954E0,1.491094090E1
3.035263229E1,1.447190552E0,-1.385503830E1,-5.462590485E0,1.496316616E1
3.036260529E1,5.559439087E-1,-1.336660400E1,-5.233866119E0,1.436553274E1
3.037257829E1,-1.075363770E0,-1.224678268E1,-4.991071014E0,1.326841676E1
3.038255129E1,-2.274370422E0,-1.051233948E1,-4.293371887E0,1.158080672E1
3.039252329E1,-2.698737946E0,-8.955576782E0,-3.395089874E0,9.950486282E0
3.040249629E1,-2.921175385E0,-7.609875183E0,-3.388204193E0,8.827422817E0
3.041246929E1,-3.206781464E0,-6.634653168E0,-3.370391235E0,8.103184997E0
3.042244229E1,-3.191064148E0,-6.044580231E0,-2.646047516E0,7.329488933E0
3.043241429E1,-3.094963989E0,-5.605842590E0,-1.801204376E0,6.651962902E0
3.044239129E1,-2.849175110E0,-5.441334686E0,-1.439406738E0,6.308550843E0
3.045236429E1,-2.541564789E0,-5.538782043E0,-1.648072815E0,6.312986782E0
3.046233629E1,-2.337089996E0,-5.867797852E0,-2.614912262E0,6.835993521E0
3.047230929E1,-2.080673218E0,-6.379433899E0,-3.592080231E0,7.611137779E0
3.048228229E1,-1.875000916E0,-6.868167572E0,-3.985911255E0,8.159340829E0
3.049225529E1,-1.661544800E0,-7.397766266E0,-3.767515411E0,8.466513404E0
3.050222729E1,-1.463656311E0,-7.928113403E0,-3.428470459E0,8.760803709E0
3.051220029E1,-1.380130005E0,-8.292455750E0,-3.589385834E0,9.140747883E0
3.052217329E1,-1.365759888E0,-8.563242645E0,-3.378773804E0,9.306478232E0
3.053214629E1,-1.530267792E0,-8.590036926E0,-2.805466003E0,9.165211040E0
3.054211829E1,-1.684147797E0,-8.266260223E0,-2.122735748E0,8.699047013E0
3.055209129E1,-1.743424530E0,-7.830366669E0,-1.691332855E0,8.198461934E0
3.056206429E1,-1.618584137E0,-7.782316589E0,-1.788480835E0,8.147572019E0
3.057203629E1,-1.338516541E0,-8.056696014E0,-2.175276489E0,8.451852164E0
3.058200929E1,-9.627978516E-1,-8.477321320E0,-2.806513824E0,8.981563133E0
3.059198229E1,-6.325845337E-1,-8.953630829E0,-3.408711548E0,9.601405242E0
3.060195529E1,-4.743635559E-1,-9.362730103E0,-4.035458221E0,1.020640283E1
3.061192729E1,-6.024971008E-1,-9.700427856E0,-4.614005127E0,1.075873351E1
3.062190029E1,-1.037791901E0,-9.716444550E0,-4.998256073E0,1.097583120E1
3.063187329E1,-1.328637085E0,-9.516759796E0,-5.172493744E0,1.091277623E1
3.064184629E1,-1.537153473E0,-9.104816437E0,-5.105732574E0,1.055125719E1
3.065181829E1,-1.762584686E0,-8.667276306E0,-5.073848877E0,1.019668210E1
3.066179129E1,-2.019001465E0,-8.288563843E0,-5.212610321E0,9.997397854E0
3.067176429E1,-2.240391083E0,-8.055049438E0,-5.493426361E0,1.000404452E1
3.068173729E1,-2.183209991E0,-8.110733643E0,-5.579497375E0,1.008370949E1
3.069170929E1,-2.004032593E0,-8.187673645E0,-5.813610535E0,1.023973700E1
3.070168229E1,-1.689985657E0,-8.313412170E0,-5.837710419E0,1.029794816E1
3.071165529E1,-1.292412415E0,-8.458909607E0,-5.572462006E0,1.021155299E1
3.072162729E1,-1.052311707E0,-8.398135986E0,-5.492677917E0,1.008987407E1
3.073160029E1,-9.250762939E-1,-8.131240997E0,-5.495821381E0,9.857834395E0
3.074157329E1,-8.255332947E-1,-7.831414490E0,-5.153932343E0,9.411459861E0
3.075154629E1,-7.659571838E-1,-7.434440002E0,-4.744833069E0,8.852741350E0
3.076151829E1,-7.893086243E-1,-7.221582642E0,-4.813689880E0,8.714693008E0
3.077149129E1,-9.707313538E-1,-7.166946259E0,-5.002597046E0,8.793941962E0
3.078146429E1,-1.181942139E0,-6.956932983E0,-5.028493195E0,8.664966680E0
3.079143729E1,-1.516945496E0,-6.725663910E0,-5.120102692E0,8.587847823E0
3.080140929E1,-1.853595428E0,-6.759792938E0,-5.109325104E0,8.673858403E0
3.081138229E1,-2.180365906E0,-7.072193298E0,-5.584586792E0,9.271328015E0
3.082135529E1,-2.441273346E0,-7.597001953E0,-7.451205139E0,1.091763309E1
3.083132829E1,-2.184557190E0,-8.857530670E0,-9.434880066E0,1.312421813E1
3.084130029E1,-8.894503784E-1,-1.108325226E1,-1.064137115E1,1.539052899E1
3.085127329E1,-3.034190369E-1,-1.252804779E1,-8.613388367E0,1.520639680E1
3.086124629E1,-9.223818970E-1,-1.183918030E1,-2.665507050E0,1.217053435E1
3.087121829E1,-1.477277985E0,-9.707463226E0,-2.659968567E-1,9.822827844E0
3.088119129E1,-1.887275391E0,-7.368726654E0,-9.186396790E-1,7.661843105E0
3.089116429E1,-2.098785553E0,-6.640790405E0,-9.101074219E-2,6.965147591E0
3.090113729E1,-4.236041107E0,-6.774612122E0,-2.003882904E0,8.237412236E0
3.091110929E1,-6.471642151E0,-8.272247772E0,-4.305197296E0,1.135107744E1
3.092108229E1,-6.908134460E0,-1.002061203E1,-5.914201355E0,1.353191653E1
3.093105529E1,-4.605472870E0,-1.131422195E1,-3.270099792E0,1.264577208E1
3.094102829E1,-1.897005157E0,-1.152333710E1,4.242178345E-1,1.168614082E1
3.095100029E1,-1.300345917E0,-1.137514526E1,2.678230591E0,1.175830551E1
3.096097329E1,-1.684596863E0,-1.146480881E1,2.875819702E0,1.193943242E1
3.097094629E1,-2.055375824E0,-1.165162033E1,1.727707214E0,1.195699788E1
3.098091829E1,-1.931134186E0,-1.211086533E1,1.659748535E0,1.237566578E1
3.099089129E1,-1.331331482E0,-1.237461685E1,2.063009949E0,1.261584701E1
3.100086429E1,-4.944218445E-1,-1.228106140E1,1.998344421E0,1.245240148E1
3.101083729E1,3.631448364E-1,-1.219020035E1,1.500928802E0,1.228762166E1
3.102080929E1,1.125359802E0,-1.221220459E1,5.996530151E-1,1.227859761E1
3.103078229E1,1.603764954E0,-1.201326828E1,-4.974156189E-1,1.213004943E1
3.104075529E1,1.814826050E0,-1.158396103E1,-1.014889526E0,1.176910139E1
3.105072829E1,1.701960754E0,-1.120195541E1,-8.729846191E-1,1.136409159E1
3.106070029E1,1.557211761E0,-1.086949677E1,-4.032614136E-1,1.098787915E1
3.107067329E1,1.431772614E0,-1.033615585E1,-9.235794067E-2,1.043525853E1
3.108064629E1,9.828561401E-1,-9.448352051E0,-1.266366577E-1,9.500178920E0
3.109061929E1,2.733316040E-1,-8.869505768E0,-3.445834351E-1,8.880404297E0
3.110059129E1,-4.933740234E-1,-8.833281097E0,-3.948788452E-1,8.855856942E0
3.111056429E1,-9.241781616E-1,-9.384734344E0,-2.989283752E-1,9.434866303E0
3.112053729E1,-1.177152100E0,-9.650431824E0,-6.355783081E-1,9.742714264E0
3.113051029E1,-1.555415497E0,-9.823172607E0,-1.440454559E0,1.004932569E1
3.114048229E1,-1.599873047E0,-9.849966888E0,-2.048939209E0,1.018722697E1
3.115045529E1,-1.599873047E0,-9.363478546E0,-2.395917664E0,9.796670133E0
3.116042829E1,-1.566492462E0,-8.923693085E0,-2.395169220E0,9.371394373E0
3.117040129E1,-1.370998993E0,-8.649463348E0,-1.909279633E0,8.963158102E0
3.118037329E1,-1.136287079E0,-8.536897430E0,-1.163530426E0,8.690429743E0
3.119034629E1,-9.545649719E-1,-8.447682953E0,-5.466632080E-1,8.519001246E0
3.120031929E1,-8.271798706E-1,-8.397836609E0,-5.448669434E-2,8.438652443E0
3.121029129E1,-7.673043823E-1,-8.310119019E0,2.568658447E-1,8.349419991E0
3.122026429E1,-7.746391296E-1,-8.199798431E0,3.189866638E-1,8.242482186E0
3.123023729E1,-8.276289368E-1,-8.137228546E0,1.074765015E-1,8.179914991E0
3.124021029E1,-8.887019348E-1,-8.065827026E0,-1.848655701E-1,8.116743930E0
3.125018229E1,-8.916957092E-1,-7.911797333E0,-4.932243347E-1,7.977150401E0
3.126015529E1,-7.934999084E-1,-7.893535309E0,-7.496411133E-1,7.968657577E0
3.127012829E1,-7.331753540E-1,-8.186027069E0,-9.669891357E-1,8.275485077E0
3.128010129E1,-8.523275757E-1,-8.605454865E0,-1.230441284E0,8.734660925E0
3.129007329E1,-9.964778137E-1,-8.791068878E0,-1.451082458E0,8.965573063E0
3.130004629E1,-1.136436768E0,-8.732989655E0,-1.490749969E0,8.931905301E0
3.131001929E1,-1.341660004E0,-8.767268372E0,-1.349892883E0,8.971469058E0
3.131999229E1,-1.631457367E0,-8.799002380E0,-9.547146606E-1,8.999754225E0
3.132996429E1,-1.852547607E0,-8.767418060E0,-3.978726196E-1,8.969830249E0
3.133993729E1,-1.763782196E0,-8.474177856E0,2.954855347E-1,8.660827309E0
3.134991029E1,-1.609004059E0,-8.331075439E0,9.464817810E-1,8.537654233E0
3.135988329E1,-1.443448334E0,-8.532556458E0,1.392254791E0,8.765069093E0
3.136985529E1,-1.036295013E0,-8.811276855E0,1.691183167E0,9.031755515E0
3.137982829E1,-7.632627869E-1,-9.278455353E0,1.769769745E0,9.476517755E0
3.138980129E1,-5.586383057E-1,-9.856253815E0,1.488055573E0,9.983592810E0
3.139977329E1,-4.213737488E-1,-1.058972855E1,6.180647278E-1,1.061611560E1
3.140974629E1,-5.433700562E-1,-1.156016052E1,-1.098415833E0,1.162493353E1
3.141971929E1,-1.006207581E0,-1.251292923E1,-3.600462799E0,1.305944807E1
3.142969229E1,-1.669777679E0,-1.301393738E1,-6.224206696E0,1.452210290E1
3.143966375E1,-2.276765442E0,-1.285885986E1,-7.702981567E0,1.516145979E1
3.144963675E1,-2.522853699E0,-1.222612564E1,-7.370971985E0,1.449738483E1
3.145960975E1,-2.177372131E0,-1.176673096E1,-5.759423218E0,1.328035627E1
3.146958275E1,-1.291813660E0,-1.174787018E1,-3.824546814E0,1.242209300E1
3.147955475E1,-5.718109131E-2,-1.225247086E1,-1.830094299E0,1.238852521E1
3.148952775E1,1.118623810E0,-1.310210403E1,-1.447489929E-1,1.315056659E1
3.149950075E1,1.767225037E0,-1.385458923E1,7.532336426E-1,1.398714010E1
3.150947375E1,2.055525513E0,-1.413375870E1,9.794132996E-1,1.431599003E1
3.151944575E1,2.153122559E0,-1.436188431E1,5.254074097E-1,1.453188599E1
3.152941875E1,2.187850342E0,-1.423285263E1,-8.298742676E-1,1.442392022E1
3.153939175E1,2.028880920E0,-1.378393616E1,-2.561922455E0,1.416604039E1
3.154936475E1,1.939367065E0,-1.408002045E1,-3.224594421E0,1.457415965E1
3.155933675E1,1.802850952E0,-1.438867859E1,-2.399659882E0,1.469839143E1
3.156930975E1,1.362017670E0,-1.389021515E1,-7.509883118E-1,1.397702230E1
3.157928275E1,6.839277649E-1,-1.299163376E1,6.348298645E-1,1.302510322E1
3.158925575E1,-4.041595459E-2,-1.186477707E1,1.528172150E0,1.196285411E1
3.159922775E1,-6.239025879E-1,-1.072040680E1,2.825823669E0,1.110412787E1
