"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.982971358E1,-3.249742126E-1,-7.957602081E0,-6.646179199E-1,7.991918174E0
2.983968658E1,-7.834707642E-1,-8.206384735E0,-1.361418915E0,8.355359856E0
2.984965858E1,-1.129850464E0,-7.929460602E0,-1.826950836E0,8.215269738E0
2.985963096E1,-1.451681213E0,-7.507039032E0,-2.201771393E0,7.956809074E0
2.986960296E1,-1.684297485E0,-7.167095947E0,-2.693798218E0,7.839685655E0
2.987957596E1,-1.752256165E0,-7.063211975E0,-3.132086792E0,7.922709937E0
2.988954796E1,-1.671274567E0,-7.163802795E0,-3.383114777E0,8.096832391E0
2.989952096E1,-1.504371643E0,-7.287146301E0,-3.689377899E0,8.305248012E0
2.990949296E1,-1.284628601E0,-7.291337585E0,-3.954925690E0,8.393766237E0
2.991946596E1,-9.949809265E-1,-7.185657349E0,-4.103117523E0,8.334220539E0
2.992943896E1,-7.843688965E-1,-6.892267456E0,-4.278552704E0,8.150128741E0
2.993941096E1,-3.649411011E-1,-6.324049072E0,-4.331841888E0,7.674088403E0
2.994938396E1,5.879772949E-1,-5.787564697E0,-4.712949371E0,7.486889488E0
2.995935596E1,1.798959045E0,-5.216053162E0,-5.204976196E0,7.585198840E0
2.996932896E1,3.648812256E0,-4.256847839E0,-5.700595551E0,7.995709727E0
2.997930096E1,6.476881256E0,-2.900967407E0,-6.218518524E0,9.435866433E0
2.998927396E1,1.013692017E1,-1.494342499E0,-6.278244324E0,1.201692813E1
2.999924596E1,1.412343018E1,2.784210205E-2,-5.872737579E0,1.529578706E1
3.000921896E1,1.829091385E1,2.227966919E0,-5.477259979E0,1.922294834E1
3.001919196E1,2.302990906E1,5.399721222E0,-5.689967651E0,2.432918890E1
3.002916396E1,2.837589203E1,8.829538879E0,-5.845793610E0,3.028737869E1
3.003913696E1,3.394416275E1,1.103235809E1,-5.335654449E0,3.608861757E1
3.004910896E1,3.885320435E1,1.165416504E1,-5.535488892E0,4.093937821E1
3.005908196E1,4.209591110E1,1.074106384E1,-7.161407776E0,4.403092033E1
3.006905396E1,4.264167618E1,8.600664825E0,-9.321565704E0,4.448792611E1
3.007902696E1,4.039080688E1,6.932234344E0,-1.043644730E1,4.228939094E1
3.008899896E1,3.638798080E1,6.382876740E0,-9.842332764E0,3.823215632E1
3.009897196E1,3.120081757E1,5.959407349E0,-8.259224854E0,3.282103514E1
3.010894496E1,2.555216400E1,5.220693512E0,-6.521937561E0,2.688316193E1
3.011891696E1,2.008762756E1,4.410129089E0,-4.833299103E0,2.112635321E1
3.012888996E1,1.517484375E1,3.891307983E0,-3.262914734E0,1.600202404E1
3.013886196E1,1.095781311E1,3.708238678E0,-1.961670685E0,1.173340761E1
3.014883496E1,7.411238251E0,3.752546539E0,-9.674382019E-1,8.363252634E0
3.015880696E1,4.266577606E0,3.978127441E0,-7.125183105E-2,5.833888860E0
3.016877996E1,1.501078491E0,4.413721619E0,7.942483521E-1,4.729165424E0
3.017875196E1,-8.267308044E-1,5.016967163E0,1.668729858E0,5.351457996E0
3.018872496E1,-2.524051208E0,5.570516052E0,2.461181946E0,6.592336472E0
3.019869796E1,-3.428620148E0,5.806425476E0,2.893183594E0,7.337610254E0
3.020866996E1,-3.742367706E0,5.679190063E0,3.024161224E0,7.443390823E0
3.021864296E1,-3.863765259E0,5.255870361E0,2.947221222E0,7.158139993E0
3.022861496E1,-3.848347321E0,4.658462677E0,2.784359894E0,6.653097897E0
3.023858796E1,-3.867657166E0,4.055366821E0,2.566413116E0,6.163704105E0
3.024855996E1,-3.907624054E0,3.567082214E0,2.473007355E0,5.840322478E0
3.025853296E1,-3.898343353E0,3.278182983E0,2.484832764E0,5.667270810E0
3.026850496E1,-3.769311676E0,3.105741577E0,2.495610352E0,5.484652430E0
3.027847796E1,-3.526666260E0,2.872825928E0,2.576292572E0,5.227598601E0
3.028845096E1,-3.226839752E0,2.532284088E0,2.584226074E0,4.848008033E0
3.029842296E1,-2.863395538E0,2.226170654E0,2.485581207E0,4.396928897E0
3.030839596E1,-2.520758057E0,2.033820648E0,2.370769958E0,4.013875659E0
3.031836796E1,-2.261048126E0,1.999691620E0,2.419718170E0,3.868609728E0
3.032834096E1,-2.085313568E0,2.132315826E0,2.588716736E0,3.949273072E0
3.033831296E1,-1.695973206E0,2.340383148E0,2.680625610E0,3.942013706E0
3.034828596E1,-9.312135315E-1,2.564317474E0,2.592608643E0,3.763575736E0
3.035825896E1,1.176553345E-1,2.873274994E0,2.373763733E0,3.728847842E0
3.036823096E1,1.905836792E0,3.331472168E0,2.152224426E0,4.400339835E0
3.037820396E1,4.274960175E0,3.958069153E0,1.797761536E0,6.097010944E0
3.038817596E1,6.510860596E0,5.257217560E0,1.025218048E0,8.430937920E0
3.039814896E1,9.044192505E0,7.741750946E0,2.736309814E-1,1.190827442E1
3.040812096E1,1.317440369E1,1.113294891E1,-8.996292114E-2,1.724863929E1
3.041809396E1,1.902468796E1,1.469913300E1,-8.324189758E-1,2.405610492E1
3.042806696E1,2.651316559E1,1.671873322E1,-2.269430695E0,3.142633140E1
3.043803896E1,3.429368591E1,1.576192291E1,-3.374283142E0,3.789301907E1
3.044801196E1,4.064393051E1,1.209649521E1,-2.891237640E0,4.250427671E1
3.045798396E1,4.452296402E1,9.744436340E0,-2.310744781E0,4.563537998E1
3.046795696E1,4.470169235E1,9.684560852E0,-1.854493561E0,4.577631663E1
3.047792896E1,4.115332123E1,1.020113663E1,-1.395997009E0,4.242178502E1
3.048790196E1,3.606165939E1,9.781110077E0,-9.681866455E-1,3.737714245E1
3.049787496E1,3.096550690E1,8.164022827E0,-4.626878357E-1,3.202698809E1
3.050784696E1,2.592159576E1,5.975274353E0,-2.592608643E-1,2.660263609E1
3.051781996E1,2.095058304E1,3.779789886E0,-4.417314148E-1,2.129339963E1
3.052779196E1,1.643926437E1,1.876497803E0,-6.477030945E-1,1.655868885E1
3.053776496E1,1.251382736E1,2.140548706E-1,-5.050497437E-1,1.252584408E1
3.054773696E1,9.023685150E0,-1.062789917E0,-4.281097412E-2,9.086156992E0
3.055770996E1,6.051166534E0,-1.552571411E0,7.644602966E-1,6.293766278E0
3.056768296E1,3.692820740E0,-1.459614716E0,1.653611298E0,4.301375415E0
3.057765496E1,1.976340179E0,-1.300345917E0,2.327958984E0,3.319068098E0
3.058762796E1,9.800120544E-1,-1.497785339E0,2.542163544E0,3.109080255E0
3.059759996E1,4.833448792E-1,-2.117496643E0,2.311792603E0,3.172033944E0
3.060757296E1,2.547702026E-1,-2.971620483E0,1.699266357E0,3.432629066E0
3.061754596E1,3.005749512E-1,-4.013903046E0,9.873468018E-1,4.144468201E0
3.062751796E1,5.533992004E-1,-5.344336395E0,4.019142151E-1,5.387923275E0
3.063749096E1,2.838098145E-1,-6.526577911E0,-2.471360779E-1,6.537418717E0
3.064746296E1,1.002914429E-2,-6.983727264E0,-8.412506104E-1,7.034219905E0
3.065743596E1,3.037184143E-1,-6.902595978E0,-1.731150055E0,7.122847508E0
3.066740796E1,5.974076843E-1,-6.803352356E0,-2.832559662E0,7.393638716E0
3.067738096E1,6.881190491E-1,-6.938820648E0,-3.751498718E0,7.917984747E0
3.068735396E1,6.444099426E-1,-7.083569641E0,-4.580325165E0,8.460000098E0
3.069732596E1,4.608915710E-1,-6.827302551E0,-5.499563599E0,8.778933930E0
3.070729896E1,-1.167572021E-2,-6.105952606E0,-6.433022461E0,8.869417768E0
3.071727096E1,-4.417314148E-1,-5.345384216E0,-7.321275330E0,9.075755148E0
3.072724396E1,-8.855584717E-1,-4.666096802E0,-8.187673645E0,9.465446259E0
3.073721596E1,-1.374741211E0,-4.157304840E0,-8.984167328E0,9.994416416E0
3.074718896E1,-1.530267792E0,-3.837120667E0,-9.467063141E0,1.032910931E1
3.075716196E1,-1.036594391E0,-3.363655243E0,-9.864636383E0,1.047376511E1
3.076713396E1,1.821711731E-1,-2.659369812E0,-1.000175125E1,1.035086770E1
3.077710696E1,2.175126801E0,-1.822310486E0,-9.753567352E0,1.015795591E1
3.078707996E1,5.014422455E0,-8.533753967E-1,-8.803642731E0,1.016743859E1
3.079705196E1,8.051905975E0,3.799099731E-1,-7.599846039E0,1.107859112E1
3.080702496E1,1.067175797E1,2.217339020E0,-6.509663086E0,1.269561829E1
3.081699696E1,1.281320480E1,5.058281250E0,-5.615722046E0,1.487618098E1
3.082696996E1,1.503129227E1,8.466094666E0,-4.476890259E0,1.782293614E1
3.083694196E1,1.871962234E1,1.181073944E1,-2.901715851E0,2.232348050E1
3.084691496E1,2.403297318E1,1.398676437E1,-1.452429657E0,2.784462119E1
3.085688796E1,2.923735062E1,1.427626236E1,-8.508306885E-1,3.254778412E1
3.086686138E1,3.259516800E1,1.340432556E1,-1.807191925E0,3.529003915E1
3.087683438E1,3.357039001E1,1.256726624E1,-3.686084747E0,3.603462900E1
3.088680638E1,3.248589523E1,1.221834183E1,-4.626129913E0,3.501460187E1
3.089677938E1,2.961396744E1,1.189516388E1,-4.297413483E0,3.220170421E1
3.090675238E1,2.563539093E1,1.114627121E1,-3.359913025E0,2.815495774E1
3.091672438E1,2.159678925E1,1.007734406E1,-2.481389923E0,2.396104056E1
3.092669738E1,1.772089920E1,8.757538605E0,-1.605112152E0,1.983182130E1
3.093666938E1,1.401640274E1,7.515271912E0,-7.417076111E-1,1.592133750E1
3.094664238E1,1.058942917E1,6.568790131E0,-2.350112915E-2,1.246136294E1
3.095661538E1,7.612719269E0,5.923482056E0,6.536906433E-1,9.667908036E0
3.096658738E1,5.212760010E0,5.556145935E0,9.484277344E-1,7.677443568E0
3.097656038E1,3.414699097E0,5.243595886E0,9.767189026E-1,6.333201998E0
3.098653238E1,2.067949677E0,4.761448517E0,9.972262573E-1,5.286044651E0
3.099650538E1,1.031954041E0,4.292922821E0,9.747729492E-1,4.521537105E0
3.100647838E1,1.413061523E-1,3.982917480E0,9.385482788E-1,4.094444035E0
3.101645038E1,-6.798861694E-1,3.967798920E0,9.535171509E-1,4.137012017E0
3.102642338E1,-1.445244598E0,4.156706085E0,1.231339417E0,4.569806800E0
3.103639538E1,-2.110461273E0,4.400099945E0,1.537153473E0,5.116421319E0
3.104636838E1,-2.431393890E0,4.620142365E0,1.680255890E0,5.484583081E0
3.105634138E1,-2.515818329E0,4.541555786E0,2.043550415E0,5.579531264E0
3.106631338E1,-2.496807861E0,4.261937256E0,2.378254395E0,5.482175903E0
3.107628638E1,-2.291734314E0,3.927981720E0,2.559228058E0,5.218307658E0
3.108625838E1,-1.961221619E0,3.569776611E0,2.556234283E0,4.808745055E0
3.109623138E1,-1.592538300E0,3.264261932E0,2.432441711E0,4.371310659E0
3.110620338E1,-1.204545135E0,3.092419281E0,2.240690460E0,4.004332620E0
3.111617637E1,-6.954537964E-1,3.032244415E0,2.084116058E0,3.744556305E0
3.112614938E1,3.397933960E-2,3.081342316E0,1.988315277E0,3.667318189E0
3.113612138E1,8.298742676E-1,3.210823059E0,1.877695312E0,3.811012425E0
3.114609437E1,1.714235229E0,3.484454041E0,1.745071106E0,4.257381302E0
3.115606738E1,3.151246948E0,3.871249695E0,1.626517639E0,5.249999158E0
3.116603938E1,4.748575287E0,4.214934998E0,1.564845886E0,6.539372060E0
3.117601237E1,6.004912720E0,4.551734619E0,1.524130554E0,7.687667966E0
3.118598437E1,7.453450470E0,5.125940552E0,1.472487946E0,9.165010158E0
3.119595738E1,9.586514740E0,5.855673065E0,1.188079376E0,1.129609244E1
3.120592938E1,1.157632690E1,6.715036011E0,3.558100891E-1,1.338766798E1
3.121590237E1,1.319326447E1,8.087681580E0,-5.996530151E-1,1.548652331E1
3.122587538E1,1.467039276E1,1.026011398E1,-1.210682373E0,1.794313558E1
3.123584738E1,1.667921539E1,1.272922943E1,-8.849597168E-1,2.100030147E1
3.124582037E1,2.045316742E1,1.435305267E1,5.426216125E-1,2.499273128E1
3.125579237E1,2.631572617E1,1.472368195E1,2.630779266E0,3.026921296E1
3.126576538E1,3.284469910E1,1.371927063E1,4.558769989E0,3.588558247E1
3.127573837E1,3.798605759E1,1.104867416E1,6.283782806E0,4.005620674E1
3.128571037E1,4.049469086E1,8.070467377E0,8.296497345E0,4.211631868E1
3.129568338E1,4.063599701E1,5.957910461E0,1.020996826E1,4.232049624E1
3.130565637E1,3.859244659E1,4.672832794E0,9.957293701E0,4.012929103E1
3.131562837E1,3.478795807E1,3.762126617E0,7.711663513E0,3.583050903E1
3.132560138E1,3.103286682E1,2.647993469E0,6.438860321E0,3.180423894E1
3.133557338E1,2.799478455E1,6.680607605E-1,6.067482605E0,2.865254984E1
3.134554637E1,2.515069885E1,-1.649869080E0,5.196893005E0,2.573494546E1
3.135551938E1,2.212399292E1,-3.725752258E0,3.856729889E0,2.276459220E1
3.136549138E1,1.898681671E1,-5.345234528E0,2.742596741E0,1.991463226E1
3.137546437E1,1.596699646E1,-6.312672729E0,1.949246521E0,1.727988353E1
3.138543637E1,1.317934341E1,-6.591842194E0,1.495090942E0,1.481157565E1
3.139540938E1,1.072534653E1,-6.437213745E0,1.291214905E0,1.257529383E1
3.140538238E1,8.737630005E0,-6.219117279E0,1.348994751E0,1.080941186E1
3.141535437E1,7.242089996E0,-6.288722534E0,1.654509430E0,9.733103312E0
3.142532738E1,6.057303772E0,-6.640491028E0,1.798210602E0,9.166275767E0
3.143529938E1,5.095853119E0,-7.093299408E0,1.559008026E0,8.872041565E0
3.144527238E1,4.308191071E0,-7.603139191E0,1.200952606E0,8.821027322E0
3.145524538E1,3.899091797E0,-8.185877380E0,8.473878479E-1,9.106567492E0
3.146521738E1,3.604354706E0,-8.922495575E0,4.372407532E-1,9.632937226E0
3.147519038E1,3.043022003E0,-9.502689056E0,-7.933502197E-2,9.978345367E0
3.148516338E1,2.351909180E0,-9.641600189E0,-6.988966370E-1,9.948888757E0
3.149513538E1,1.802102509E0,-9.350006561E0,-1.377435608E0,9.621201848E0
3.150510838E1,1.085841980E0,-8.883576508E0,-1.813179474E0,9.131517080E0
3.151508038E1,9.520202637E-2,-8.173004150E0,-1.706601105E0,8.349823208E0
3.152505338E1,-7.134164429E-1,-7.246730347E0,-1.383423157E0,7.412012100E0
3.153502638E1,-1.229842529E0,-6.498735809E0,-1.333576813E0,6.747185108E0
3.154499838E1,-1.599124603E0,-6.173611908E0,-1.552272034E0,6.563553302E0
3.155497138E1,-1.856738892E0,-6.135291595E0,-1.770667877E0,6.650153908E0
3.156494338E1,-2.117646332E0,-6.114484863E0,-2.148931274E0,6.818303070E0
3.157491638E1,-2.348915405E0,-6.089337158E0,-2.611619110E0,7.029792670E0
3.158488938E1,-2.523751831E0,-6.040688324E0,-3.035088501E0,7.216023901E0
3.159486138E1,-2.665207672E0,-5.774990845E0,-3.276386719E0,7.154618168E0
3.160483438E1,-2.772684174E0,-5.219496002E0,-3.616629181E0,6.928991462E0
3.161480638E1,-2.589315491E0,-4.277055817E0,-4.315076752E0,6.604365870E0
3.162477938E1,-1.850152588E0,-2.957998810E0,-5.232967987E0,6.289417740E0
3.163475238E1,-5.373825073E-2,-1.732197876E0,-5.769751740E0,6.024403076E0
3.164472438E1,3.144510956E0,-9.211843872E-1,-6.160888367E0,6.978042368E0
3.165469738E1,6.778054962E0,-3.376977539E-1,-6.055806885E0,9.095540988E0
3.166466938E1,1.053464310E1,8.921447754E-1,-6.049070892E0,1.218055361E1
3.167464238E1,1.535252426E1,3.300037537E0,-5.876030731E0,1.676657348E1
3.168461538E1,2.093471603E1,6.145021362E0,-4.590204620E0,2.229559601E1
3.169458738E1,2.709395782E1,8.758436737E0,-2.858755188E0,2.861756883E1
3.170456038E1,3.348626495E1,1.004815475E1,-1.659598846E0,3.500070889E1
3.171453338E1,3.996673874E1,9.647587738E0,-1.500928802E0,4.114205807E1
3.172450538E1,4.470154266E1,8.471782837E0,-3.128344574E0,4.560466600E1
3.173447838E1,4.530478821E1,7.438481598E0,-5.842350769E0,4.628161520E1
3.174445038E1,4.186733643E1,6.871161346E0,-7.114106140E0,4.301973063E1
3.175442338E1,3.644411407E1,6.368806000E0,-6.206244049E0,3.751336569E1
3.176439638E1,3.056089828E1,5.288203125E0,-5.107379150E0,3.143276822E1
3.177436838E1,2.494757126E1,3.905229034E0,-4.619094543E0,2.567037514E1
3.178434138E1,2.010903305E1,2.828518066E0,-3.680546265E0,2.063783287E1
3.179431438E1,1.615066452E1,2.294428711E0,-2.323318634E0,1.647744449E1
3.180428638E1,1.271830215E1,2.183958435E0,-1.212778015E0,1.296131608E1
3.181425938E1,9.716743927E0,2.381397858E0,-3.586541748E-1,1.001073429E1
3.182423138E1,7.182513885E0,2.587219849E0,1.770817566E-1,7.636332248E0
3.183420438E1,5.203628998E0,2.548001404E0,4.095483398E-1,5.808424549E0
3.184417738E1,3.728596344E0,2.247576141E0,4.487667847E-1,4.376690626E0
3.185414938E1,2.541564789E0,1.861079865E0,3.754193115E-1,3.172398067E0
3.186412158E1,1.550475769E0,1.594035187E0,1.752854919E-1,2.230616124E0
3.187409358E1,4.685256958E-1,1.507215729E0,-1.901046753E-1,1.589765822E0
3.188406658E1,-6.387217712E-1,1.557960205E0,-4.523593140E-1,1.743512102E0
3.189403958E1,-1.666783905E0,1.804796906E0,-7.373666382E-1,2.564989282E0
3.190401158E1,-2.524350586E0,2.157613220E0,-1.091530151E0,3.495579889E0
3.191398458E1,-3.263363800E0,2.430046692E0,-1.233584747E0,4.251635161E0
3.192395758E1,-3.866759033E0,2.603835297E0,-1.275048523E0,4.832963109E0
3.193392958E1,-4.351002045E0,2.717598724E0,-1.273551636E0,5.285687788E0
3.194390258E1,-4.622687073E0,2.793490906E0,-1.132844238E0,5.518710291E0
3.195387458E1,-4.631818085E0,2.759661255E0,-8.071215820E-1,5.451689120E0
3.196384758E1,-4.420607300E0,2.670297089E0,-5.057981873E-1,5.189228001E0
3.197382058E1,-4.160448303E0,2.605930939E0,-3.445834351E-1,4.921274620E0
3.198379258E1,-3.970493317E0,2.577190704E0,-2.378553772E-1,4.739546844E0
3.199376558E1,-3.676504669E0,2.596799927E0,-1.407073975E-2,4.501139237E0
3.200373758E1,-3.226989441E0,2.687062225E0,2.258802795E-1,4.205328305E0
3.201371058E1,-2.721640320E0,2.818937988E0,3.266207886E-1,3.931973875E0
3.202368358E1,-2.103276215E0,2.892435150E0,4.936734009E-1,3.610216802E0
3.203365558E1,-1.402583313E0,2.925815735E0,6.679110718E-1,3.312664013E0
3.204362858E1,-4.022135925E-1,3.157982941E0,8.704399109E-1,3.300348113E0
3.205360158E1,1.355581055E0,3.712429962E0,1.138981476E0,4.113029908E0
3.206357358E1,3.927682343E0,4.533023529E0,1.320254517E0,6.141503308E0
3.207354658E1,6.680607605E0,5.677543488E0,1.624122620E0,8.916433834E0
3.208351858E1,9.479487305E0,7.460336151E0,2.183509369E0,1.225907860E1
3.209349158E1,1.251008514E1,1.026834686E1,2.654729462E0,1.640087699E1
3.210346458E1,1.576207260E1,1.429527283E1,2.082768860E0,2.138073161E1
3.211343658E1,1.928679291E1,1.762899033E1,7.080276489E-2,2.612980470E1
3.212340958E1,2.394241150E1,1.758004211E1,-2.448159027E0,2.980420158E1
3.213338158E1,2.874996414E1,1.426832886E1,-3.547323303E0,3.229131693E1
3.214335458E1,3.181933136E1,1.120479950E1,-1.919757843E0,3.378909366E1
3.215332758E1,3.192590973E1,9.511371002E0,1.066981201E0,3.332969156E1
3.216329958E1,3.025089294E1,8.173752594E0,4.890779572E0,3.171508285E1
3.217327258E1,2.829446136E1,7.073241119E0,9.759105835E0,3.075463267E1
3.218324558E1,2.647843781E1,6.097570038E0,1.600860992E1,3.153670276E1
3.219321758E1,2.457155319E1,4.984484711E0,2.208941483E1,3.341479555E1
3.220319058E1,2.118439682E1,3.751947784E0,2.031605255E1,2.959050138E1
3.221316258E1,1.706032288E1,1.618883514E0,1.454734863E1,2.247889572E1
3.222313558E1,1.376836853E1,-7.761360168E-1,1.199081497E1,1.827429897E1
3.223310858E1,1.091125992E1,-2.104024658E0,1.044991928E1,1.525396099E1
3.224308058E1,8.241561584E0,-2.284998322E0,8.349187775E0,1.195213333E1
3.225305358E1,5.913303223E0,-2.089953918E0,6.219716034E0,8.832889104E0
3.226302658E1,4.031566315E0,-1.946103058E0,4.288581848E0,6.199417580E0
3.227299858E1,2.706521759E0,-2.047142944E0,2.483635254E0,4.205294085E0
3.228297158E1,1.888472900E0,-2.480791168E0,9.297166443E-1,3.253463962E0
3.229294358E1,1.050814819E0,-3.215912476E0,-5.046006775E-1,3.420661731E0
3.230291658E1,1.224453735E-1,-4.085753632E0,-1.892963562E0,4.504629469E0
3.231288958E1,-5.035528564E-1,-5.007686462E0,-2.948269043E0,5.832904897E0
3.232286158E1,-7.530839539E-1,-5.957162018E0,-3.757037201E0,7.083095600E0
3.233283458E1,-8.587641907E-1,-6.919061737E0,-4.176315308E0,8.127268964E0
3.234280658E1,-1.042132874E0,-7.488178253E0,-3.960015106E0,8.534668952E0
3.235277958E1,-1.205443268E0,-7.443720703E0,-3.714076538E0,8.405738273E0
3.236275258E1,-1.446891174E0,-7.143295441E0,-3.639830933E0,8.146688471E0
3.237272458E1,-1.719773712E0,-6.993007965E0,-3.524420929E0,8.017563527E0
3.238269758E1,-1.771865387E0,-6.960226135E0,-3.731590118E0,8.093764243E0
3.239267058E1,-1.579964447E0,-6.783593445E0,-4.306843872E0,8.189159408E0
3.240264258E1,-1.497635651E0,-6.598877563E0,-4.646936646E0,8.208661147E0
3.241261558E1,-1.475781097E0,-6.355184326E0,-4.688999176E0,8.034488841E0
3.242258758E1,-1.410965881E0,-5.968837738E0,-4.557572479E0,7.641290177E0
3.243256058E1,-1.310674438E0,-5.488486633E0,-4.468058624E0,7.197562148E0
3.244253358E1,-1.017284546E0,-4.971162415E0,-4.195625153E0,6.584116799E0
3.245250558E1,-4.984634399E-1,-4.381688232E0,-4.027524719E0,5.972320565E0
3.246247858E1,4.025129700E-1,-3.540886688E0,-4.129612427E0,5.454685511E0
3.247245158E1,1.945055237E0,-2.444865875E0,-4.383185120E0,5.382649981E0
3.248242358E1,4.684508514E0,-1.165775757E0,-4.730313263E0,6.758662346E0
3.249239658E1,8.032745819E0,8.801696777E-2,-4.898264008E0,9.408811969E0
3.250236858E1,1.209350143E1,1.397344208E0,-4.775668945E0,1.307716948E1
3.251234158E1,1.726285172E1,2.990630951E0,-4.941673737E0,1.820357279E1
3.252231458E1,2.319007599E1,4.692292328E0,-5.007985840E0,2.418423358E1
3.253228658E1,2.935365875E1,6.341712341E0,-4.914729767E0,3.043039872E1
3.254225958E1,3.490561340E1,7.087611237E0,-5.384003906E0,3.602254264E1
3.255223258E1,3.894616104E1,6.836583252E0,-5.958060150E0,3.998800834E1
3.256220458E1,4.109868484E1,5.735772400E0,-5.622458038E0,4.187616285E1
3.257217758E1,4.098477173E1,4.627926178E0,-4.510719910E0,4.149115338E1
3.258214958E1,3.861639679E1,4.429139557E0,-3.193908234E0,3.900056959E1
3.259212258E1,3.474709305E1,4.828808441E0,-1.617686005E0,3.511829686E1
3.260209558E1,2.995645523E1,5.261708221E0,-2.058219910E-1,3.041573846E1
3.261206758E1,2.484099289E1,5.414241028E0,8.533753967E-1,2.543849805E1
3.262204058E1,2.018836807E1,5.444328461E0,1.494941254E0,2.096296179E1
3.263201358E1,1.614542542E1,5.271887054E0,1.793420563E0,1.707875617E1
3.264198558E1,1.256038055E1,4.886588287E0,1.782193909E0,1.359478282E1
3.265195858E1,9.456435242E0,4.522245941E0,1.498384094E0,1.058867464E1
3.266193058E1,6.765181732E0,4.281845856E0,1.181044006E0,8.093006410E0
3.267190358E1,4.176015930E0,4.155957642E0,9.686357117E-1,5.970707505E0
3.268187658E1,1.457968140E0,4.235292664E0,6.134243774E-1,4.521024719E0
3.269184858E1,-1.026116180E0,4.665498047E0,2.378553772E-1,4.782923962E0
3.270182158E1,-2.863694916E0,5.353018341E0,5.104385376E-2,6.071092110E0
3.271179458E1,-3.951931915E0,5.858666840E0,3.173400879E-2,7.067018469E0
3.272176658E1,-4.405189362E0,5.931864624E0,2.469863892E-2,7.388729339E0
3.273173958E1,-4.472848663E0,5.676645355E0,5.239105225E-2,7.227269365E0
3.274171158E1,-4.364324341E0,5.268593903E0,1.354682922E-1,6.842788929E0
3.275168458E1,-4.222868500E0,4.890629883E0,2.462379456E-1,6.466182192E0
3.276165758E1,-4.092190247E0,4.579576721E0,4.309538269E-1,6.156643985E0
