"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.583644912E1,7.555238800E0,5.875881042E0,-2.298619995E0,9.843336083E0
3.584642012E1,6.296057281E0,5.074597321E0,-2.848576355E-1,8.091539973E0
3.585639112E1,4.693789215E0,4.318818970E0,1.543739777E0,6.562544246E0
3.586636312E1,2.849923553E0,4.211043091E0,3.062182159E0,5.935647206E0
3.587633412E1,3.366499329E-1,3.687282257E0,4.339775391E0,5.704650214E0
3.588630512E1,-2.923869781E0,1.358425140E0,4.862638092E0,5.834345085E0
3.589627612E1,-5.204676819E0,-8.322692871E-1,4.251009979E0,6.771441412E0
3.590624712E1,-5.784570923E0,-1.716630249E0,3.461102600E0,6.956098862E0
3.591621812E1,-5.823340302E0,-2.385140076E0,2.515518951E0,6.777021547E0
3.592618912E1,-5.702990570E0,-2.861299896E0,1.698667603E0,6.602772915E0
3.593616012E1,-5.520520020E0,-3.056194611E0,1.052611084E0,6.397222591E0
3.594613112E1,-5.262157288E0,-2.855312347E0,4.367916870E-1,6.002823910E0
3.595610312E1,-5.165608063E0,-2.422262878E0,-5.944139099E-1,5.736217570E0
3.596607412E1,-5.122348022E0,-2.093097382E0,-1.437760162E0,5.717224868E0
3.597604512E1,-4.945865021E0,-1.487007751E0,-1.845961304E0,5.484555223E0
3.598601612E1,-4.653073883E0,-8.095166016E-1,-1.364412689E0,4.916099641E0
3.599598712E1,-4.034859467E0,-7.313790894E-1,2.143542480E-1,4.106209204E0
3.600595812E1,-3.357667694E0,-8.990304565E-1,2.290536804E0,4.162781157E0
3.601592912E1,-2.891537018E0,-1.060694275E0,4.824018402E0,5.723391671E0
3.602590012E1,-2.577939148E0,-1.019829254E0,5.766458588E0,6.398270595E0
3.603587112E1,-2.394869843E0,-2.460882568E0,4.373006287E0,5.560083503E0
3.604584312E1,-1.912722473E0,-6.191724243E0,4.548441467E0,7.917340219E0
3.605581412E1,-1.428329773E0,-1.394110931E1,5.014272766E0,1.488413875E1
3.606578512E1,-2.736758881E0,-3.019520874E1,5.808072052E0,3.087027990E1
3.607575612E1,-8.374934235E0,-6.448799652E1,7.962691498E0,6.551523239E1
3.608572712E1,-5.900729370E0,-7.955162155E1,1.798285446E1,8.177201326E1
3.609569812E1,1.438733139E1,-6.347175980E1,1.085348007E1,6.598073678E1
3.610566912E1,3.233111710E1,-3.111489624E1,-1.016386414E1,4.600806489E1
3.611564012E1,2.708856903E1,-3.035103470E1,-1.251786896E1,4.256375128E1
3.612561212E1,1.126796814E1,-4.057237930E1,-6.513554993E0,4.260881912E1
3.613558312E1,3.114124146E0,-3.912773346E1,-6.331832886E-1,3.925656908E1
3.614555412E1,-2.540966034E0,-3.539030548E1,2.813848572E0,3.559280790E1
3.615552512E1,-6.409371643E0,-2.970587631E1,3.443139954E0,3.058389029E1
3.616549612E1,-1.014949402E1,-2.233086273E1,2.981949005E0,2.470974866E1
3.617546712E1,-1.303654037E1,-1.569591019E1,3.525618439E0,2.070610941E1
3.618543812E1,-1.361209351E1,-8.397088165E0,7.205865326E0,1.754208295E1
3.619540912E1,-1.227297821E1,-4.056863708E0,1.432042053E1,1.929141212E1
3.620538012E1,-1.038315811E1,-1.051263885E0,1.943708038E1,2.206162328E1
3.621535213E1,-7.787555695E0,2.650089111E0,1.706451416E1,1.894377575E1
3.622532312E1,-7.083869019E0,7.388635254E0,9.193132782E0,1.375815473E1
3.623529412E1,-7.072193298E0,1.035950729E1,3.902534637E0,1.313640309E1
3.624526512E1,-7.436984711E0,1.010234207E1,2.023492126E0,1.270671387E1
3.625523612E1,-7.639363861E0,8.902287598E0,4.206253052E-1,1.173829333E1
3.626520712E1,-6.927294617E0,9.325008545E0,3.033890991E0,1.200615216E1
3.627517812E1,-4.713697815E0,9.378148041E0,3.629352722E0,1.110589073E1
3.628514912E1,-1.296154633E0,8.297395477E0,2.510130157E0,8.765132169E0
3.629512012E1,1.734293518E0,7.566764832E0,2.081122284E0,8.037087407E0
3.630509212E1,3.375480652E0,7.087012482E0,7.819738770E-1,7.888669006E0
3.631506312E1,3.823798370E0,5.991291046E0,-1.691482544E-1,7.109543833E0
3.632503412E1,3.589685211E0,3.914659424E0,1.957928467E-1,5.314953731E0
3.633500512E1,2.945874023E0,1.772464142E0,-1.227447510E-1,3.440184467E0
3.634497612E1,2.188000031E0,5.574407959E-1,-1.152453461E0,2.535001648E0
3.635494712E1,2.226619720E0,-1.537303162E-1,-7.671546936E-1,2.360083624E0
3.636491812E1,2.864293671E0,-7.777825928E-1,-6.511459351E-2,2.968731026E0
3.637488912E1,3.573818207E0,-1.791175232E0,-2.320175171E-2,3.997627247E0
3.638486012E1,3.765569458E0,-2.648741913E0,-7.454498291E-1,4.663801294E0
3.639483212E1,3.256029053E0,-3.148702240E0,-1.667382660E0,4.826615369E0
3.640480312E1,2.533631287E0,-3.530109100E0,-2.459385681E0,4.992948596E0
3.641477412E1,2.211201782E0,-3.933669891E0,-3.180136871E0,5.520547315E0
3.642474512E1,2.694546661E0,-4.599934387E0,-4.141886902E0,6.750941059E0
3.643471612E1,3.568279724E0,-5.508993988E0,-5.049898682E0,8.281492115E0
3.644468713E1,3.859573975E0,-5.908812561E0,-5.672005005E0,9.054392190E0
3.645465812E1,3.512894897E0,-5.796396332E0,-5.733078003E0,8.877320789E0
3.646462912E1,2.718945923E0,-5.620212708E0,-4.659211121E0,7.790231452E0
3.647460112E1,1.639390869E0,-5.727240143E0,-1.438358917E0,6.128438500E0
3.648457212E1,2.990780640E-1,-7.105124817E0,2.016756134E0,7.391857118E0
3.649454312E1,-2.749781799E-1,-1.125449615E1,4.008813629E0,1.195030893E1
3.650451412E1,-1.617236938E0,-1.979977615E1,5.855074310E0,2.071058875E1
3.651448512E1,-5.691314850E0,-3.141277679E1,9.110504608E0,3.319871842E1
3.652445613E1,-1.442475357E1,-4.552887222E1,9.487720184E0,4.869259241E1
3.653442712E1,-2.433339844E1,-5.591143158E1,1.022493713E1,6.182840609E1
3.654439812E1,-1.539443710E1,-3.461895950E1,1.149983597E1,3.959428340E1
3.655436912E1,-6.577771454E0,-2.385738831E1,7.216193848E0,2.577819830E1
3.656434112E1,-5.485642548E0,-2.483740036E1,4.421505432E0,2.581740578E1
3.657431212E1,-5.992039490E0,-2.770304123E1,4.000880127E0,2.862464100E1
3.658428312E1,-7.751480713E0,-3.021451859E1,7.023544464E0,3.197393882E1
3.659425412E1,-8.775950317E0,-2.834610397E1,7.953111420E0,3.072085441E1
3.660422513E1,-7.601043549E0,-2.435869583E1,8.629554749E0,2.693679901E1
3.661419612E1,-6.038442993E0,-2.030886749E1,9.999056854E0,2.342848759E1
3.662416712E1,-4.984634399E0,-1.699131638E1,1.028526169E1,2.047774451E1
3.663413812E1,-4.212689667E0,-1.357601852E1,7.598947906E0,1.611828286E1
3.664410500E1,-3.454067230E0,-1.014470398E1,2.740950165E0,1.106157344E1
3.665407700E1,-2.140099640E0,-7.697443085E0,-3.963457947E0,8.918500738E0
3.666404800E1,1.528770905E0,-7.213649139E0,-1.468685852E1,1.643404051E1
3.667401900E1,4.724774780E0,-7.759563904E0,-1.350431763E1,1.627577719E1
3.668399000E1,4.328848114E0,-6.548582153E0,-9.583670654E0,1.238828468E1
3.669396100E1,3.057841187E0,-4.618196411E0,-8.222401428E0,9.913930404E0
3.670393200E1,2.709665222E0,-3.065325623E0,-7.053332520E0,8.154017808E0
3.671390300E1,3.568728790E0,-1.558558960E0,-6.031407623E0,7.179332081E0
3.672387400E1,5.119204559E0,-3.040177917E-1,-5.299130402E0,7.374243361E0
3.673384600E1,6.583609314E0,8.074209595E-1,-4.923860779E0,8.260765411E0
3.674381700E1,8.064180450E0,1.943408661E0,-4.441114655E0,9.409109572E0
3.675378800E1,9.256301422E0,3.215164032E0,-3.860472107E0,1.053183938E1
3.676375900E1,1.013482452E1,4.544100494E0,-2.560575256E0,1.139824825E1
3.677373000E1,9.806557159E0,5.445076904E0,-1.924697571E0,1.138076828E1
3.678370100E1,8.434660034E0,5.714217224E0,-1.342857513E0,1.027613909E1
3.679367200E1,6.099366302E0,5.244494019E0,5.239105225E-3,8.044067022E0
3.680364300E1,3.410807190E0,4.251908112E0,1.817221069E0,5.745835073E0
3.681361400E1,-1.772314453E-1,3.368445282E0,2.874472504E0,4.431752111E0
3.682358600E1,-3.758384399E0,2.318378906E0,3.841761017E0,5.853158272E0
3.683355700E1,-6.404282227E0,1.600172424E0,4.427942047E0,7.948713946E0
3.684352800E1,-7.935298462E0,1.200653229E0,4.449946289E0,9.176739717E0
3.685349900E1,-8.518485718E0,7.316784668E-1,4.024980011E0,9.449889756E0
3.686347000E1,-8.530909882E0,5.777984619E-2,2.966980133E0,9.032316039E0
3.687344100E1,-8.571625214E0,-3.638932800E-1,1.798959045E0,8.765924410E0
3.688341200E1,-8.495882721E0,-7.213499451E-1,6.667135620E-1,8.552477765E0
3.689338300E1,-7.825127563E0,-1.317410431E0,-1.002914429E-1,7.935883694E0
3.690335400E1,-6.944808197E0,-2.009720764E0,-5.661227417E-1,7.251884817E0
3.691332600E1,-6.123316498E0,-2.315085754E0,-1.038240967E0,6.628165002E0
3.692329700E1,-5.150040436E0,-2.360441437E0,-8.217910767E-1,5.724503545E0
3.693326800E1,-4.066443787E0,-2.486329651E0,-2.772235107E-1,4.774374627E0
3.694323900E1,-2.943329315E0,-2.594404907E0,5.554948425E-1,3.962663094E0
3.695321000E1,-2.163151703E0,-2.376458130E0,2.697540436E0,4.195652862E0
3.696318100E1,-1.873204651E0,-2.849624176E0,4.605472870E0,5.730587576E0
3.697315200E1,-1.673819275E0,-5.790259094E0,6.086493073E0,8.565872359E0
3.698312300E1,-1.012195129E0,-1.192555069E1,6.521189117E0,1.362971774E1
3.699309500E1,-5.432203674E-1,-2.210303650E1,5.976022797E0,2.290310370E1
3.700306600E1,-3.598367157E0,-4.013334229E1,9.974807281E0,4.151060334E1
3.701303700E1,-7.261100464E0,-6.627947113E1,1.027508286E1,6.746309510E1
3.702300800E1,1.585203552E0,-6.968893112E1,9.652377777E0,7.037207108E1
3.703297900E1,1.671738602E1,-4.209082169E1,1.893262939E0,4.532871838E1
3.704295000E1,1.972882370E1,-3.332190674E1,-2.994373169E0,3.883995654E1
3.705292100E1,1.543530212E1,-3.273931824E1,-1.588347015E0,3.623029611E1
3.706289200E1,8.472082214E0,-3.674334183E1,1.492845612E0,3.773695713E1
3.707286300E1,3.905528412E0,-3.898223602E1,3.061433716E0,3.929682244E1
3.708283500E1,1.449286194E0,-3.644680847E1,2.751578064E0,3.657924904E1
3.709280600E1,-2.736309814E-1,-3.208757355E1,4.998705139E0,3.247574946E1
3.710277700E1,-1.594035187E0,-2.679487976E1,5.742508392E0,2.744964357E1
3.711274800E1,-3.352428589E0,-2.020947418E1,3.769161987E0,2.082950326E1
3.712271900E1,-4.529281311E0,-1.446711548E1,1.748513947E0,1.526004982E1
3.713269000E1,-4.775818634E0,-1.054093002E1,1.393901367E0,1.165601177E1
3.714266100E1,-4.162543945E0,-7.398814087E0,2.874023438E0,8.962657681E0
3.715263200E1,-4.120930481E0,-4.053570557E0,3.386557617E0,6.699423466E0
3.716260300E1,-4.724625092E0,-9.322613525E-1,3.623664551E0,6.026785068E0
3.717257500E1,-5.582640839E0,1.146316223E0,3.545377350E0,6.711901383E0
3.718254600E1,-6.320007477E0,2.475701752E0,3.168461151E0,7.490710229E0
3.719251700E1,-6.965165863E0,3.891008606E0,3.552412720E0,8.733448323E0
3.720248800E1,-7.711513824E0,5.447022858E0,4.139940948E0,1.030905498E1
3.721245900E1,-8.698261871E0,6.984924774E0,3.636687469E0,1.173347474E1
3.722243000E1,-9.144483948E0,8.100105743E0,1.163829803E0,1.227142207E1
3.723240100E1,-7.206015015E0,8.083789673E0,-1.627116394E0,1.095088196E1
3.724237200E1,-3.902684326E0,7.669900360E0,-2.549498291E0,8.975425228E0
3.725234300E1,-1.850601654E0,7.426207123E0,-2.225871277E0,7.970431711E0
3.726231500E1,-5.650749207E-1,6.257287903E0,-1.257834320E0,6.407426062E0
3.727228600E1,9.253756714E-1,3.842060394E0,9.056167603E-2,3.952967192E0
3.728225700E1,1.931283875E0,2.051783295E0,1.058898010E0,3.010139048E0
3.729222800E1,2.539918213E0,1.675016785E0,4.379891968E-1,3.073873825E0
3.730219900E1,3.136727142E0,1.421743469E0,6.176156616E-1,3.498837059E0
3.731217000E1,3.326382751E0,1.166224823E0,1.048120422E0,3.677425590E0
3.732214100E1,3.514092407E0,5.495072937E-1,1.075812836E0,3.715935544E0
3.733211200E1,3.873195648E0,-1.984872437E-1,1.107995911E0,4.033447242E0
3.734208400E1,4.074526978E0,-1.233884125E0,6.837780762E-1,4.311820101E0
3.735205500E1,3.744463348E0,-2.263742523E0,-1.392105103E-2,4.375583364E0
3.736202600E1,3.501668243E0,-3.150498505E0,-5.809419250E-1,4.746031483E0
3.737199700E1,3.065924377E0,-3.569028168E0,-1.182690582E0,4.851454562E0
3.738196800E1,2.156116333E0,-3.465892639E0,-1.968256989E0,4.531587470E0
3.739193900E1,1.327289886E0,-3.377426605E0,-2.673440552E0,4.507326625E0
3.740191000E1,7.448510742E-1,-3.294349365E0,-2.993624725E0,4.513239398E0
3.741188100E1,2.809657288E-1,-3.164718933E0,-2.832409973E0,4.256399173E0
3.742185200E1,5.508544922E-2,-2.753823395E0,-2.101180573E0,3.464323526E0
3.743182400E1,-5.164260864E-2,-2.122586060E0,-1.238674164E0,2.458119652E0
3.744179500E1,-8.173004150E-2,-1.701661377E0,-8.681945801E-2,1.705833773E0
3.745176600E1,-9.295669556E-2,-1.434467010E0,1.333427124E0,1.960705089E0
3.746173700E1,2.026785278E-1,-2.055525513E0,3.218008118E0,3.823851457E0
3.747170800E1,8.801696777E-1,-4.987927551E0,5.535488892E0,7.503049859E0
3.748167900E1,1.133442993E0,-1.052596115E1,6.899751892E0,1.263673721E1
3.749165000E1,7.309300232E-1,-2.119966507E1,6.172564087E0,2.209209373E1
3.750162100E1,-2.807711334E0,-4.010475174E1,6.888824615E0,4.078884970E1
3.751159200E1,-1.064391586E1,-6.221362610E1,5.207520905E0,6.333203369E1
3.752156400E1,-1.181987045E1,-5.924095779E1,7.713160400E0,6.089904155E1
3.753153500E1,-4.186793518E0,-3.380405411E1,1.219873260E1,3.618082906E1
3.754150600E1,4.926255798E-1,-2.375110931E1,9.760902100E0,2.568332306E1
3.755147700E1,2.036215668E0,-2.301913147E1,5.744154968E0,2.381222174E1
3.756144800E1,7.581733704E-1,-2.637739792E1,1.888323212E0,2.645576898E1
3.757141900E1,-2.039508820E0,-3.105696671E1,-1.464404755E0,3.115829357E1
3.758139000E1,-5.174739075E0,-3.016482193E1,-8.000862122E-1,3.061591979E1
3.759136100E1,-1.057011932E1,-2.650747742E1,3.351530457E0,2.873336976E1
3.760133300E1,-1.386791153E1,-2.074550949E1,7.489974518E0,2.605369173E1
3.761130400E1,-1.359428055E1,-1.515927612E1,5.554199982E0,2.110585828E1
3.762127500E1,-1.106199646E1,-1.076681030E1,1.012943573E0,1.546990706E1
3.763124600E1,-7.959548035E0,-7.038363647E0,-2.873873749E0,1.100691229E1
3.764121829E1,-4.846771088E0,-5.184618530E0,-6.568341064E0,9.670292840E0
3.765118929E1,-1.039288788E0,-3.390000458E0,-1.120629639E1,1.175386332E1
3.766116029E1,1.126856689E0,-2.736160126E0,-8.772058411E0,9.257720399E0
3.767113129E1,2.796784058E0,-3.395389252E0,-4.685256958E0,6.426686705E0
3.768110229E1,4.759203186E0,-2.661166077E0,-4.952451324E0,7.366043305E0
3.769107429E1,5.447471924E0,-8.072712708E-1,-6.024521942E0,8.162199575E0
3.770104529E1,5.545518036E0,2.677931213E-1,-5.815107422E0,8.039897871E0
3.771101629E1,5.802533569E0,9.207353210E-1,-5.104834442E0,7.783089620E0
3.772098729E1,6.292165375E0,1.503024445E0,-4.143982544E0,7.682644005E0
3.773095829E1,6.933431854E0,2.000589752E0,-3.713627472E0,8.115778806E0
3.774092929E1,7.066056061E0,2.598895569E0,-3.368295593E0,8.247958634E0
3.775090029E1,6.833739166E0,3.384911041E0,-2.298470306E0,7.964959479E0
3.776087129E1,5.836063843E0,3.961362305E0,-7.231462097E-1,7.090484675E0
3.777084229E1,3.774700470E0,4.058510284E0,6.360273743E-1,5.578924644E0
3.778081429E1,1.742077332E0,3.153342590E0,1.632355499E0,3.955121667E0
3.779078529E1,-1.686991882E-1,2.060315552E0,2.401007080E0,3.168310999E0
3.780075629E1,-1.883832550E0,9.939331055E-1,2.374661865E0,3.189944681E0
3.781072729E1,-2.927013245E0,8.277786255E-2,2.007774811E0,3.550411018E0
3.782069829E1,-3.555406494E0,-5.562432861E-1,1.615740051E0,3.944735459E0
3.783066929E1,-4.116888885E0,-8.717871094E-1,5.004093933E-1,4.237829211E0
3.784064029E1,-4.665348358E0,-6.959028625E-1,-2.368075562E-1,4.722905241E0
3.785061129E1,-4.996459808E0,-1.324745178E-1,-4.185296631E-1,5.015708045E0
3.786058329E1,-4.917723541E0,4.523593140E-1,-1.646575928E-1,4.941229189E0
3.787055429E1,-4.521497498E0,1.175355835E0,3.025209045E-1,4.681551010E0
3.788052529E1,-3.819607086E0,1.663640442E0,1.259480896E0,4.352400480E0
3.789049629E1,-2.929258575E0,1.751358032E0,2.343077545E0,4.139785398E0
3.790046729E1,-2.342628479E0,2.116299133E0,3.370540924E0,4.618135591E0
3.791043829E1,-1.944157104E0,2.155218201E0,4.125870209E0,5.044553233E0
3.792040929E1,-1.240021362E0,1.718576202E0,4.963528290E0,5.397014937E0
3.793038029E1,-5.034031677E-1,9.252259827E-1,4.760400696E0,4.875538191E0
3.794035129E1,3.302133179E-1,-2.119592285E-1,5.388793945E0,5.403060960E0
3.795032329E1,8.060737610E-1,-1.701212311E0,7.222331085E0,7.463641507E0
3.796029429E1,5.236111450E-1,-4.450095978E0,1.021700363E1,1.115637423E1
3.797026529E1,-1.276844788E-1,-1.126647125E1,1.302696030E1,1.722357026E1
3.798023629E1,-2.073039093E0,-2.622411667E1,1.158036850E1,2.874207231E1
3.799020729E1,-1.039468414E1,-5.978612411E1,9.066047058E0,6.135652618E1
3.800017829E1,-1.535387146E1,-7.957153015E1,9.455537109E0,8.158907379E1
3.801014929E1,7.996221771E0,-6.697986465E1,1.025726990E1,6.823088317E1
3.802012029E1,2.409943497E1,-4.413107895E1,-1.260992752E1,5.183961002E1
3.803009129E1,1.855960510E1,-3.411046692E1,-9.228609009E0,3.991428465E1
3.804006329E1,1.041234741E1,-3.274635361E1,-3.232378235E0,3.451360489E1
3.805003429E1,5.986950073E0,-3.789519653E1,6.328839111E-1,3.837043176E1
3.806000529E1,2.521356812E0,-3.824561783E1,4.037104797E0,3.854066344E1
3.806997629E1,9.138496399E-1,-3.338881760E1,5.080734558E0,3.378553130E1
3.807994729E1,-4.682263184E-1,-2.703483078E1,5.076543274E0,2.751131772E1
3.808991829E1,-2.129022675E0,-2.077230377E1,4.882696381E0,2.144439473E1
3.809988929E1,-5.524711304E0,-1.454330704E1,5.379213867E0,1.646104967E1
3.810986029E1,-9.026379547E0,-8.852590942E0,6.097420349E0,1.403646783E1
3.811983129E1,-1.078761703E1,-3.897445221E0,7.570956116E0,1.374343978E1
3.812980329E1,-1.166449356E1,3.469784546E-1,8.832083588E0,1.463511205E1
3.813977429E1,-1.161300064E1,2.966980133E0,7.803572388E0,1.430246472E1
3.814974529E1,-1.026535309E1,4.196972351E0,5.700894928E0,1.246965332E1
3.815971629E1,-8.577463074E0,4.732857971E0,4.002526703E0,1.058267629E1
3.816968729E1,-7.391329651E0,5.256319427E0,2.877316589E0,9.515229828E0
3.817965829E1,-6.878496094E0,6.171965332E0,1.091081085E0,9.305768238E0
3.818962929E1,-6.044879608E0,6.767277374E0,-3.086581421E-1,9.079200537E0
3.819960029E1,-4.179608459E0,7.105424194E0,-9.178912354E-1,8.294498428E0
3.820957229E1,-2.052082672E0,7.464228058E0,-1.138233032E0,7.824405296E0
3.821954329E1,-9.924362183E-2,7.607629852E0,-7.478448486E-1,7.644942981E0
3.822951429E1,1.178349609E0,7.069947968E0,-4.216731262E-1,7.179866314E0
3.823948529E1,1.946252747E0,5.306614838E0,-1.086740112E-1,5.653306186E0
3.824945629E1,2.607876892E0,3.219355316E0,1.978884888E-1,4.147822367E0
3.825942729E1,2.716999969E0,2.116149445E0,7.179071045E-1,3.517892539E0
3.826939829E1,2.646197205E0,1.473236389E0,1.107995911E0,3.224971324E0
3.827936929E1,2.614463196E0,1.123563538E0,1.112336884E0,3.055340598E0
3.828934029E1,2.687211914E0,8.086184692E-1,9.557624817E-1,2.964532614E0
3.829931229E1,2.813549194E0,1.892065430E-1,9.487271118E-1,2.975221222E0
3.830928329E1,3.281925201E0,-8.117619324E-1,6.406677246E-1,3.440994856E0
3.831925429E1,3.556005249E0,-1.811233521E0,-1.222956848E-1,3.992580172E0
3.832922529E1,3.427871704E0,-2.486629028E0,-9.535171509E-1,4.340832098E0
3.833919629E1,2.983595581E0,-3.040926361E0,-1.453028412E0,4.501151774E0
3.834916729E1,2.165097656E0,-3.069965973E0,-1.561103668E0,4.068093362E0
3.835913829E1,1.466949463E0,-2.967878265E0,-1.356928253E0,3.577917887E0
3.836910929E1,1.157692566E0,-2.832709351E0,-1.102457428E0,3.252676855E0
3.837908029E1,1.166673889E0,-2.650238800E0,-5.665718079E-1,2.950575753E0
3.838905229E1,1.598076782E0,-2.647544403E0,4.287084961E-1,3.122039677E0
3.839902329E1,2.266287231E0,-2.735860748E0,1.287921753E0,3.778853568E0
3.840899429E1,2.878065033E0,-2.845133514E0,1.966610413E0,4.499511036E0
3.841896529E1,3.368594971E0,-4.224664764E0,2.958597565E0,6.160237333E0
3.842893629E1,3.874542847E0,-8.179740143E0,4.883893890E0,1.028458315E1
3.843890729E1,3.986210632E0,-1.420336395E1,3.907773743E0,1.526093439E1
3.844887829E1,3.349135437E0,-2.375485153E1,1.859133911E0,2.406171354E1
3.845884929E1,-7.385641479E-1,-3.692341736E1,5.503006439E0,3.733854987E1
3.846882029E1,-1.117082016E1,-4.954546967E1,5.573509827E0,5.109407793E1
3.847879229E1,-2.111074997E1,-5.125716019E1,4.191284180E0,5.559250937E1
3.848876329E1,-1.447280365E1,-3.200913666E1,8.795409851E0,3.621334160E1
3.849873429E1,-5.689219208E0,-2.498184998E1,1.151136200E1,2.808863647E1
3.850870529E1,-3.033142548E0,-2.992861313E1,9.596843262E0,3.157564311E1
3.851867629E1,-2.856509857E0,-3.407843353E1,6.857839050E0,3.487877918E1
3.852864729E1,-2.776725769E0,-3.258139664E1,3.450774078E0,3.288108050E1
3.853861829E1,-3.283721466E0,-2.715024078E1,3.967349854E0,2.763436748E1
3.854858929E1,-4.432432709E0,-2.211800537E1,7.885601807E0,2.389634569E1
3.855856029E1,-7.395970001E0,-1.865031647E1,8.237220612E0,2.168839505E1
3.856853229E1,-1.033420990E1,-1.507500137E1,4.257446594E0,1.876639049E1
3.857850329E1,-9.358089752E0,-1.179457306E1,-2.506387939E0,1.526328202E1
3.858847429E1,-5.194348297E0,-1.040606049E1,-7.205715637E0,1.368172821E1
3.859844529E1,-2.451901245E0,-8.905131683E0,-6.976691895E0,1.157529351E1
3.860841629E1,-1.331930237E0,-6.887327728E0,-5.368436279E0,8.833426825E0
3.861838729E1,-2.851570129E-1,-4.584965515E0,-5.331463165E0,7.037593536E0
3.862835829E1,1.029409332E0,-2.798430634E0,-5.169200592E0,5.967539891E0
3.863832929E1,2.492616577E0,-1.489402771E0,-5.610033875E0,6.316956394E0
3.864829987E1,3.893703003E0,-7.334747314E-3,-5.996230774E0,7.149528682E0
3.865827087E1,5.091512146E0,1.203796692E0,-5.772745514E0,7.790841622E0
3.866824187E1,5.770500183E0,2.026785278E0,-5.610183563E0,8.299439170E0
3.867821287E1,6.323899384E0,2.747536469E0,-5.222489777E0,8.649569904E0
3.868818387E1,6.411467285E0,3.729943542E0,-4.864733734E0,8.870458042E0
3.869815487E1,6.102659454E0,4.378395081E0,-4.511318665E0,8.761551917E0
3.870812587E1,5.980513458E0,4.533622284E0,-3.719615021E0,8.375906407E0
3.871809687E1,5.623356171E0,4.378844147E0,-2.254761200E0,7.475316632E0
3.872806787E1,4.562212830E0,3.956871643E0,-4.224215698E-1,6.053846635E0
3.873803987E1,3.117417297E0,3.377875671E0,1.299148407E0,4.776622367E0
3.874801087E1,1.338965607E0,2.526296539E0,2.857258301E0,4.042143998E0
3.875798187E1,-8.891510010E-2,1.155896301E0,3.522624664E0,3.708488463E0
3.876795287E1,-1.131197662E0,2.481838989E-1,3.392245789E0,3.584485303E0
