"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.725078438E1,9.655820618E0,-3.653153229E0,5.149291992E-2,1.032390681E1
3.726075737E1,9.527537384E0,-4.712799683E0,-1.197509766E-2,1.062942110E1
3.727073038E1,9.397158508E0,-5.689668274E0,-9.774673462E-2,1.098583031E1
3.728070238E1,9.006770325E0,-6.499783630E0,-1.227447510E-1,1.110784251E1
3.729067537E1,8.467142487E0,-6.891069946E0,-2.386038208E-1,1.091953656E1
3.730064838E1,7.888894958E0,-6.619684296E0,-5.269042969E-1,1.031176571E1
3.731062137E1,7.438481598E0,-5.725743256E0,-1.105900269E0,9.451886569E0
3.732059337E1,6.979685669E0,-4.185446320E0,-1.839824066E0,8.343795631E0
3.733056638E1,6.367009735E0,-3.116070099E0,-2.246827698E0,7.436191265E0
3.734053937E1,5.911057892E0,-2.699187012E0,-2.483485565E0,6.956573616E0
3.735051238E1,5.666167145E0,-2.434687042E0,-2.464624786E0,6.641349746E0
3.736048438E1,5.477259979E0,-2.390528870E0,-2.227817230E0,6.377944400E0
3.737045738E1,5.559588776E0,-2.285297699E0,-1.979034576E0,6.328363989E0
3.738043037E1,5.759722595E0,-2.085313568E0,-1.821711731E0,6.390741012E0
3.739040338E1,5.884113922E0,-1.888921967E0,-1.556313629E0,6.372827862E0
3.740037538E1,6.088588715E0,-1.660796356E0,-1.090332642E0,6.404528268E0
3.741034837E1,6.319408722E0,-1.707648926E0,-7.426057434E-1,6.588053942E0
3.742032138E1,6.419999542E0,-2.011067963E0,-6.221063232E-1,6.756315916E0
3.743029338E1,6.603218536E0,-2.107467499E0,-7.586224365E-1,6.972762888E0
3.744026637E1,7.034471741E0,-1.903142395E0,-9.098080444E-1,7.343942696E0
3.745023938E1,7.829019470E0,-1.388362885E0,-1.447340240E0,8.081824740E0
3.746021237E1,8.190368042E0,-8.137078857E-1,-2.092648315E0,8.492551216E0
3.747018437E1,8.963210907E0,-3.876937866E-2,-1.871558075E0,9.156603216E0
3.748015738E1,9.857301636E0,9.864486694E-1,-1.591789856E0,1.003360710E1
3.749013037E1,1.043180695E1,2.117796021E0,-1.735341339E0,1.078513170E1
3.750010338E1,1.052715866E1,2.284399567E0,-1.547631683E0,1.088277146E1
3.751007538E1,9.986632690E0,1.219514008E0,-1.298250275E0,1.014423485E1
3.752004837E1,9.277407532E0,7.214996338E-1,-1.498234406E0,9.425261724E0
3.753002138E1,8.767867126E0,1.487905884E-1,-1.868863678E0,8.966062906E0
3.753999338E1,8.672814789E0,3.125500488E-1,-1.973795471E0,8.900071486E0
3.754996637E1,9.012608185E0,1.021475830E0,-1.664239197E0,9.221724962E0
3.755993938E1,9.219927063E0,1.467697906E0,-8.813671875E-1,9.377526343E0
3.756991237E1,9.354796600E0,1.747166748E0,-5.987548828E-4,9.516554599E0
3.757988437E1,9.618847504E0,2.028880920E0,6.417155457E-1,9.851415326E0
3.758985738E1,9.987081757E0,2.393372955E0,7.223977661E-1,1.029523650E1
3.759983037E1,1.033989807E1,2.726130981E0,3.174897766E-1,1.069794756E1
3.760980338E1,1.072010742E1,2.888692932E0,-3.261717224E-1,1.110727860E1
3.761977538E1,1.103999222E1,2.964734802E0,-7.472460938E-1,1.145554265E1
3.762974837E1,1.133996841E1,2.997366943E0,-9.348060608E-1,1.176660336E1
3.763972138E1,1.158695480E1,2.951113129E0,-1.048719177E0,1.200276644E1
3.764969338E1,1.185115540E1,2.751128998E0,-1.202898560E0,1.222561082E1
3.765966637E1,1.243239670E1,2.455493774E0,-1.662891998E0,1.278120288E1
3.766963938E1,1.350102448E1,1.696571960E0,-2.444117432E0,1.382496757E1
3.767961237E1,1.492890518E1,5.867797852E-1,-3.165317688E0,1.527205803E1
3.768958437E1,1.742646149E1,-2.475851440E-1,-4.107458496E0,1.790569947E1
3.769955738E1,1.922317520E1,-2.003284149E0,-6.442901917E0,2.037288878E1
3.770953037E1,1.754052429E1,-3.390898590E0,-9.281898193E0,2.013260589E1
3.771950338E1,1.538650360E1,-2.631378021E0,-9.937235413E0,1.850452083E1
3.772947538E1,1.317874466E1,-2.248623962E0,-7.991282043E0,1.557550029E1
3.773944837E1,1.213616272E1,-3.111878815E0,-4.868026886E0,1.344127677E1
3.774942138E1,1.199216217E1,-2.182910614E0,-2.060465240E0,1.236214258E1
3.775939437E1,1.253029312E1,-7.125183105E-1,-5.102888489E-1,1.256090454E1
3.776936637E1,1.334474945E1,-2.442919922E-1,4.191284180E-1,1.335356451E1
3.777933938E1,1.304926392E1,-9.352551270E-1,7.289840698E-1,1.310303051E1
3.778931237E1,1.171643555E1,-2.014361115E0,6.801855469E-1,1.190777750E1
3.779928437E1,1.064586182E1,-2.992876282E0,7.110214233E-1,1.108139133E1
3.780925738E1,9.717342682E0,-2.811902618E0,5.718109131E-1,1.013215243E1
3.781923037E1,9.072184296E0,-2.357597351E0,3.279679871E-1,9.379251365E0
3.782920338E1,8.988208923E0,-2.372266846E0,5.306465149E-1,9.311129650E0
3.783917538E1,8.814869385E0,-2.466720428E0,7.321275330E-1,9.182736121E0
3.784914837E1,8.437953186E0,-2.504142609E0,6.077362061E-1,8.822648552E0
3.785912138E1,8.167315979E0,-2.435285797E0,5.409750366E-1,8.539808031E0
3.786909437E1,8.087980957E0,-2.207010498E0,5.852828979E-1,8.404099438E0
3.787906637E1,7.853418732E0,-1.724414063E0,6.004014587E-1,8.062894737E0
3.788903938E1,7.684869232E0,-1.490151215E0,4.999603271E-1,7.843961122E0
3.789901237E1,7.573051758E0,-1.155896301E0,3.600013733E-1,7.669211835E0
3.790898538E1,7.436984711E0,-7.791297913E-1,2.249821472E-1,7.481069562E0
3.791895738E1,7.339687042E0,-5.062472534E-1,1.097218323E-1,7.357943397E0
3.792893037E1,7.326215057E0,-4.770579529E-1,1.270857239E-1,7.342830663E0
3.793890000E1,7.285499725E0,-6.023474121E-1,2.170486450E-1,7.313579067E0
3.794887200E1,7.319778442E0,-7.047344971E-1,3.595523071E-1,7.362410272E0
3.795884500E1,7.507937164E0,-7.707472229E-1,4.827461243E-1,7.562817965E0
3.796881800E1,7.770790558E0,-9.360035706E-1,4.549040222E-1,7.840167488E0
3.797879100E1,7.932304688E0,-1.345851288E0,2.302212524E-1,8.048961124E0
3.798876300E1,8.045319672E0,-1.446142731E0,2.306703186E-1,8.177512226E0
3.799873600E1,7.996072083E0,-1.420695648E0,2.372566223E-1,8.124766801E0
3.800870900E1,7.967331848E0,-1.360820160E0,3.264710999E-1,8.089301062E0
3.801868200E1,7.962392120E0,-1.237925720E0,4.327500916E-1,8.069660526E0
3.802865400E1,7.898025970E0,-1.044527893E0,2.234852600E-1,7.969930891E0
3.803862700E1,7.782166901E0,-8.713380432E-1,-1.980381775E-1,7.833298844E0
3.804860000E1,7.881709900E0,-7.083270264E-1,-5.376818848E-1,7.931719860E0
3.805857300E1,7.982001343E0,-6.559359741E-1,-7.029382324E-1,8.039696487E0
3.806854500E1,8.125702515E0,-6.936575317E-1,-7.360194397E-1,8.188401965E0
3.807851800E1,8.338859253E0,-7.301815796E-1,-7.092251587E-1,8.400758246E0
3.808849100E1,8.482710114E0,-6.813830566E-1,-6.351292419E-1,8.533700422E0
3.809846300E1,8.682394867E0,-5.574407959E-1,-6.541397095E-1,8.724827771E0
3.810843600E1,8.869356079E0,-4.113446045E-1,-8.406518555E-1,8.918597265E0
3.811840900E1,8.989556122E0,-2.387535095E-1,-1.028062134E0,9.051300142E0
3.812838200E1,9.006770325E0,2.544708252E-3,-1.139879608E0,9.078614634E0
3.813835400E1,8.999734955E0,2.826123047E-1,-1.186881866E0,9.082058552E0
3.814832700E1,8.982371063E0,4.754113770E-1,-1.230740662E0,9.078751482E0
3.815830000E1,8.923094330E0,6.521937561E-1,-1.288670197E0,9.039227843E0
3.816827300E1,8.834328918E0,8.589138794E-1,-1.370549927E0,8.981175179E0
3.817824500E1,8.831035767E0,1.083446960E0,-1.524729309E0,9.026951285E0
3.818821800E1,9.091643829E0,1.208287354E0,-1.755549316E0,9.338088629E0
3.819819100E1,9.527537384E0,1.232536926E0,-1.988015900E0,9.810470075E0
3.820816400E1,1.006117767E1,1.265767822E0,-2.139351196E0,1.036370049E1
3.821813600E1,1.053494247E1,1.205892334E0,-2.234852600E0,1.083668563E1
3.822810900E1,1.093221634E1,1.087189178E0,-2.310295715E0,1.122643312E1
3.823808200E1,1.124970612E1,9.148974609E-1,-2.410587158E0,1.154139747E1
3.824805500E1,1.149354904E1,7.396119690E-1,-2.510130157E0,1.178768208E1
3.825802700E1,1.162707138E1,6.572831726E-1,-2.566712494E0,1.192513409E1
3.826800000E1,1.170356232E1,7.490423584E-1,-2.685265961E0,1.203100530E1
3.827797300E1,1.184950882E1,9.898915100E-1,-2.841990051E0,1.222569638E1
3.828794600E1,1.225336899E1,1.258133698E0,-3.043022003E0,1.268810210E1
3.829791800E1,1.262848892E1,1.483864288E0,-3.259471893E0,1.312649011E1
3.830789100E1,1.266366577E1,1.574276276E0,-3.312312012E0,1.318401257E1
3.831786400E1,1.272414001E1,1.513652344E0,-3.352877655E0,1.324525089E1
3.832783600E1,1.306183777E1,1.357077942E0,-3.387006683E0,1.356189812E1
3.833780900E1,1.332933151E1,1.023272095E0,-3.197800140E0,1.374569351E1
3.834778200E1,1.347722397E1,3.909869385E-1,-2.810705109E0,1.377274482E1
3.835775500E1,1.359383148E1,-3.144960022E-1,-2.293979645E0,1.378961583E1
3.836772700E1,1.350686234E1,-8.345146179E-1,-1.695524139E0,1.363842172E1
3.837770000E1,1.298474808E1,-1.446292419E0,-1.157842255E0,1.311625111E1
3.838767300E1,1.216744766E1,-2.125879211E0,-6.572831726E-1,1.236924275E1
3.839764600E1,1.143097916E1,-2.600841522E0,-2.700384521E-1,1.172623477E1
3.840761800E1,1.093670700E1,-3.069965973E0,-5.957611084E-2,1.135956867E1
3.841759100E1,1.080572937E1,-3.668421478E0,-7.274871826E-2,1.141167804E1
3.842756400E1,1.077683945E1,-4.329596558E0,-2.432441711E-1,1.161657620E1
3.843753700E1,1.075797867E1,-5.160967712E0,-3.525169373E-1,1.193708344E1
3.844750900E1,1.063747925E1,-6.081703033E0,-2.547702026E-1,1.225593670E1
3.845748200E1,1.021206390E1,-6.905140686E0,7.050338745E-2,1.232770002E1
3.846745500E1,9.459578705E0,-7.254065094E0,3.462300110E-1,1.192581087E1
3.847742800E1,8.673263855E0,-6.699318695E0,2.154020691E-1,1.096142212E1
3.848740000E1,8.058192902E0,-5.429958344E0,-3.745211792E-1,9.724154800E0
3.849737300E1,7.491321716E0,-3.961362305E0,-1.152902527E0,8.552279030E0
3.850734600E1,7.014563141E0,-3.025358734E0,-1.777852936E0,7.843318978E0
3.851731900E1,6.533762970E0,-2.640059967E0,-2.201172638E0,7.382759387E0
3.852729100E1,5.993536377E0,-2.415975952E0,-2.379152527E0,6.886202498E0
3.853726400E1,5.622757416E0,-2.083517303E0,-2.142644348E0,6.367681691E0
3.854723700E1,5.569019165E0,-1.929038544E0,-1.582509155E0,6.102417504E0
3.855721000E1,5.743107147E0,-1.775158539E0,-1.066831512E0,6.105128747E0
3.856718200E1,5.891149292E0,-1.637444916E0,-8.062234497E-1,6.167403188E0
3.857715500E1,5.944139099E0,-1.588646393E0,-6.668632507E-1,6.188803890E0
3.858712800E1,6.007457428E0,-1.849104767E0,-6.756948853E-1,6.321811193E0
3.859710000E1,6.063441010E0,-2.227218475E0,-7.821235657E-1,6.506730076E0
3.860707300E1,6.275100861E0,-2.160906372E0,-7.683522034E-1,6.681075682E0
3.861704600E1,6.729106750E0,-1.638043671E0,-9.189390564E-1,6.986309019E0
3.862701900E1,7.703580322E0,-1.133592682E0,-1.058299255E0,7.858128242E0
3.863699100E1,9.003177795E0,-2.544708252E-2,-1.041534119E0,9.063258315E0
3.864696400E1,1.013138168E1,1.300944672E0,-1.002615051E0,1.026365377E1
3.865693700E1,9.512568512E0,-3.487747192E-1,-1.187929688E0,9.592798363E0
3.866691000E1,8.462502136E0,-1.845362549E0,-2.219883728E0,8.941319204E0
3.867688200E1,8.991202698E0,-6.738986206E-1,-2.479743347E0,9.351202723E0
3.868685500E1,9.680818634E0,-1.528321838E-1,-1.427281952E0,9.786661375E0
3.869682800E1,1.016341507E1,-1.441502380E-1,-2.168989563E-1,1.016675122E1
3.870680100E1,1.056368271E1,1.043330383E-1,5.822891235E-1,1.058023338E1
3.871677300E1,1.071352112E1,5.243595886E-1,7.897576904E-1,1.075538028E1
3.872674600E1,1.069720505E1,9.565109253E-1,4.472698975E-1,1.074919343E1
3.873671900E1,1.050260971E1,1.347647552E0,-2.586621094E-1,1.059187758E1
3.874669200E1,1.005698639E1,1.658401337E0,-9.077124023E-1,1.023314282E1
3.875666400E1,9.597442017E0,1.996697845E0,-1.259630585E0,9.883540092E0
3.876663700E1,9.320966949E0,2.452799377E0,-1.219813385E0,9.715173408E0
3.877661000E1,9.245074768E0,3.154839478E0,-8.601113892E-1,9.806335258E0
3.878658300E1,9.486522675E0,3.959865417E0,-3.930825806E-1,1.028733010E1
3.879655500E1,9.996961212E0,4.743336182E0,-1.407073975E-1,1.106608649E1
3.880652800E1,1.033840118E1,5.381309509E0,-2.511776733E-1,1.165779230E1
3.881650100E1,1.044393173E1,5.712271271E0,-7.683522034E-1,1.192879366E1
3.882647400E1,1.066726730E1,5.629194031E0,-1.622326355E0,1.217005998E1
3.883644600E1,1.119462067E1,5.370681610E0,-2.497107239E0,1.266488442E1
3.884641900E1,1.211296097E1,4.409829712E0,-3.187022552E0,1.327883784E1
3.885639200E1,1.328262863E1,3.073857880E0,-3.867806854E0,1.417168852E1
3.886636500E1,1.476589417E1,1.516646118E0,-5.469925232E0,1.581935296E1
3.887633700E1,1.703727081E1,7.484436035E-3,-9.503287811E0,1.950848872E1
3.888631000E1,1.673085800E1,6.062393188E-2,-1.386806122E1,2.173127715E1
3.889628300E1,1.308399170E1,1.109193420E0,-1.331615891E1,1.870136992E1
3.890625600E1,9.817634125E0,1.134191437E0,-9.660460968E0,1.382016050E1
3.891622800E1,9.911788330E0,-1.187031555E-1,-6.084846497E0,1.163112184E1
3.892620100E1,1.129087051E1,-1.249152374E0,-4.250860291E0,1.212905404E1
3.893617396E1,1.226639191E1,-7.547305298E-1,-3.487148438E0,1.277474825E1
3.894614696E1,1.307755508E1,-6.616241455E-2,-2.683320007E0,1.335016969E1
3.895611896E1,1.347991837E1,4.245172119E-1,-1.489552460E0,1.356861012E1
3.896609196E1,1.358020981E1,4.520599365E-1,-6.167175293E-2,1.358787180E1
3.897606496E1,1.317979248E1,2.080673218E-2,1.179247742E0,1.323245963E1
3.898603796E1,1.262609390E1,-5.249583435E-1,1.659299469E0,1.274547383E1
3.899600996E1,1.197898956E1,-1.048270111E0,1.726958771E0,1.214814586E1
3.900598296E1,1.151824768E1,-1.634900208E0,1.416654053E0,1.171963468E1
3.901595596E1,1.125913651E1,-2.386187897E0,9.047186279E-1,1.154472015E1
3.902592896E1,1.111319000E1,-3.414250031E0,5.948629761E-1,1.164104623E1
3.903590096E1,1.067505112E1,-4.697082367E0,6.647676086E-1,1.168166149E1
3.904587396E1,1.028181885E1,-5.153782654E0,7.168592834E-1,1.152350475E1
3.905584696E1,9.378597107E0,-5.475014648E0,5.272036743E-1,1.087252559E1
3.906581996E1,8.643775177E0,-5.567821655E0,4.854405212E-1,1.029325701E1
3.907579196E1,7.990084534E0,-5.221292267E0,4.183799744E-1,9.553972242E0
3.908576496E1,7.418872375E0,-4.476590881E0,2.853067017E-1,8.669540539E0
3.909573796E1,7.117249603E0,-3.598516846E0,1.378633118E-1,7.976438535E0
3.910571096E1,6.986721039E0,-2.713557129E0,8.726852417E-2,7.495684022E0
3.911568296E1,6.886279907E0,-1.951342163E0,1.371148682E-1,7.158728077E0
3.912565596E1,6.913672943E0,-1.372795258E0,3.507206726E-1,7.057368162E0
3.913562896E1,7.020850067E0,-9.107061768E-1,5.894741821E-1,7.104167876E0
3.914560196E1,7.132517853E0,-5.706134033E-1,6.560856628E-1,7.185322468E0
3.915557396E1,7.233857117E0,-4.369413757E-1,5.450166321E-1,7.267506428E0
3.916554696E1,7.265291748E0,-4.266128540E-1,3.562591553E-1,7.286520658E0
3.917551996E1,7.330556030E0,-1.556762695E-1,2.007325745E-1,7.334956059E0
3.918549296E1,7.353458405E0,-5.276527405E-1,-7.828720093E-2,7.372780806E0
3.919546496E1,7.397915955E0,-6.367758179E-1,-3.353027344E-2,7.425346335E0
3.920543796E1,7.374115448E0,-8.520281982E-1,-1.618135071E-1,7.424938673E0
3.921541096E1,7.280709686E0,-9.157955933E-1,-1.809736633E-1,7.340311068E0
3.922538396E1,7.241640930E0,-8.437953186E-1,-1.649569702E-1,7.292500580E0
3.923535596E1,7.241790619E0,-7.779322815E-1,-1.631607056E-1,7.285281835E0
3.924532896E1,7.574548645E0,-8.330177307E-1,-2.595602417E-1,7.624636203E0
3.925530196E1,7.833510132E0,-7.023394775E-1,-4.177812195E-1,7.876020751E0
3.926527496E1,8.206235046E0,-7.056326294E-1,-5.131329346E-1,8.252485471E0
3.927524696E1,8.591384125E0,-8.448431396E-1,-5.174739075E-1,8.648318932E0
3.928521996E1,8.774154053E0,-8.861572266E-1,-6.116281128E-1,8.839974147E0
3.929519296E1,8.803942108E0,-8.741821289E-1,-6.960525513E-1,8.874574930E0
3.930516596E1,8.879534912E0,-6.741979980E-1,-8.490344238E-1,8.945476100E0
3.931513796E1,8.916208649E0,-4.906796265E-1,-1.215921478E0,9.012103428E0
3.932511096E1,8.989406433E0,-2.983296204E-1,-1.574875031E0,9.131191595E0
3.933508396E1,9.036857758E0,-2.005828857E-2,-1.875449982E0,9.229437312E0
3.934505696E1,9.092392273E0,1.499880981E-1,-2.104174347E0,9.333897544E0
3.935502896E1,9.143436127E0,2.695893860E-1,-2.207010498E0,9.409888309E0
3.936500196E1,9.333241425E0,3.782633972E-1,-2.331401825E0,9.627456214E0
3.937497496E1,9.567953339E0,4.254153442E-1,-2.441273346E0,9.883649369E0
3.938494796E1,9.794731750E0,4.596940613E-1,-2.575244751E0,1.013804588E1
3.939491996E1,1.006506958E1,4.102967834E-1,-2.712808685E0,1.043231998E1
3.940489296E1,1.035801041E1,2.698887634E-1,-2.925516357E0,1.076660882E1
3.941486596E1,1.071666458E1,1.339714050E-1,-3.086880798E0,1.115319152E1
3.942483896E1,1.126527374E1,2.031275940E-1,-3.225642242E0,1.171974493E1
3.943481196E1,1.198797089E1,2.797682190E-1,-3.348985748E0,1.245011734E1
3.944478396E1,1.277293854E1,4.598437500E-1,-3.454516296E0,1.323982998E1
3.945475696E1,1.357871292E1,1.099164276E0,-3.571273499E0,1.408345132E1
3.946472996E1,1.425261154E1,1.757794647E0,-3.638184357E0,1.481428916E1
3.947470296E1,1.475900848E1,2.075883179E0,-3.599714355E0,1.533282641E1
3.948467496E1,1.526884827E1,2.221679993E0,-3.456162872E0,1.581197809E1
3.949464796E1,1.570938217E1,2.167342987E0,-3.268303528E0,1.619147528E1
3.950462096E1,1.577195206E1,1.847308502E0,-2.949765930E0,1.615141292E1
3.951459396E1,1.534054916E1,1.063238983E0,-2.476899261E0,1.557555635E1
3.952456596E1,1.463162338E1,-2.499801636E-2,-1.889371033E0,1.475312681E1
3.953453896E1,1.400906799E1,-7.110214233E-1,-1.299597473E0,1.408717470E1
3.954451196E1,1.333921097E1,-1.115330658E0,-8.662486267E-1,1.341375780E1
3.955448496E1,1.226040436E1,-1.709594879E0,-5.777984619E-1,1.239250099E1
3.956445696E1,1.113983459E1,-2.280807037E0,-3.671864319E-1,1.137685464E1
3.957442996E1,1.018257523E1,-2.670746155E0,-8.098159790E-2,1.052731121E1
3.958440296E1,9.456884308E0,-3.044668579E0,1.495390320E-1,9.936046975E0
3.959437596E1,8.855584717E0,-3.594924316E0,2.245330811E-1,9.560087689E0
3.960434796E1,8.688981171E0,-4.053869934E0,1.960922241E-2,9.588151008E0
3.961432096E1,8.819809113E0,-4.641098785E0,-2.868035889E-1,9.970510870E0
3.962429396E1,8.896898804E0,-5.417833557E0,-5.545967102E-1,1.043145753E1
3.963426696E1,8.629255371E0,-6.030958557E0,-6.677613831E-1,1.054904804E1
3.964423896E1,8.115224304E0,-6.038143616E0,-7.186555481E-1,1.014063655E1
3.965421196E1,7.664062500E0,-5.541027374E0,-9.589059448E-1,9.505805541E0
3.966418496E1,7.370073853E0,-4.505780182E0,-1.609602814E0,8.786971313E0
3.967415796E1,7.072043610E0,-3.713028717E0,-2.221530304E0,8.290692369E0
3.968413096E1,6.738686829E0,-3.409609680E0,-2.442021790E0,7.937178892E0
3.969410296E1,6.311026154E0,-3.094365234E0,-2.358345795E0,7.413901955E0
3.970407596E1,6.189329224E0,-2.783312073E0,-2.172582092E0,7.125639289E0
3.971404896E1,6.269263000E0,-2.622247009E0,-1.915416870E0,7.060358329E0
3.972402196E1,6.422693939E0,-2.680625610E0,-1.636397095E0,7.149443793E0
3.973399396E1,6.638395386E0,-2.287842407E0,-1.412163391E0,7.162172968E0
3.974396696E1,6.846313019E0,-1.816173248E0,-1.363813934E0,7.213215349E0
3.975393996E1,6.888525238E0,-2.014660492E0,-1.378034363E0,7.308188254E0
3.976391296E1,6.708449707E0,-2.369422760E0,-1.187031555E0,7.212940150E0
3.977388496E1,6.767576752E0,-2.196981354E0,-8.499325562E-1,7.165836135E0
3.978385796E1,7.132368164E0,-1.738484802E0,-8.231382751E-1,7.387189023E0
3.979383096E1,7.912096710E0,-1.019080811E0,-9.972262573E-1,8.039543535E0
3.980380396E1,8.982520752E0,-1.199006653E-1,-1.287322998E0,9.075089847E0
3.981377596E1,9.870174866E0,5.998027039E-1,-1.857786713E0,1.006138592E1
3.982374896E1,9.654772797E0,-7.035369873E-2,-2.128274231E0,9.886816404E0
3.983372196E1,8.546776886E0,-1.067280579E0,-2.374811554E0,8.934551633E0
3.984369496E1,8.052355042E0,-4.501139832E-1,-2.671494598E0,8.495875923E0
3.985366696E1,8.096513214E0,3.592529297E-3,-2.824476471E0,8.575033905E0
3.986363996E1,8.401878204E0,2.052232361E-1,-2.931054840E0,8.900828973E0
3.987361296E1,9.152417450E0,4.336482239E-1,-2.433339844E0,9.480292124E0
3.988358596E1,9.777068481E0,4.957690430E-1,-1.364113312E0,9.884212673E0
3.989355796E1,1.007584717E1,5.903723145E-1,-3.980223083E-1,1.010097309E1
3.990353096E1,1.009261230E1,8.473878479E-1,3.098556519E-1,1.013286237E1
3.991350396E1,9.883946228E0,1.132395172E0,5.325924683E-1,9.962849321E0
3.992347696E1,9.716893616E0,1.461111603E0,2.492317200E-1,9.829292198E0
3.993344896E1,9.538614349E0,1.732048187E0,-4.567002869E-1,9.705345423E0
3.994342283E1,9.418114929E0,1.974843292E0,-1.113085327E0,9.687097284E0
3.995339583E1,9.545799408E0,2.260299683E0,-1.338516541E0,9.900649853E0
3.996336883E1,9.865085449E0,2.519261169E0,-1.242266693E0,1.025718355E1
3.997334183E1,1.030112869E1,2.883603516E0,-1.090482330E0,1.075256124E1
3.998331383E1,1.069166656E1,3.390299835E0,-1.191522217E0,1.127943226E1
3.999328683E1,1.104553070E1,3.829935608E0,-1.391955414E0,1.177326187E1
4.000325983E1,1.138143219E1,4.183200989E0,-1.513053589E0,1.221988136E1
4.001323283E1,1.182825302E1,4.341122589E0,-1.820963287E0,1.273062536E1
4.002320483E1,1.253747818E1,4.247866516E0,-2.428100739E0,1.345839523E1
4.003317783E1,1.336600525E1,3.726051636E0,-3.200943604E0,1.424007012E1
4.004315083E1,1.529938477E1,2.857407990E0,-3.816313934E0,1.602498695E1
4.005312383E1,1.655242905E1,2.061213684E0,-6.025270386E0,1.773514568E1
4.006309583E1,1.424093582E1,2.198029175E0,-9.652377777E0,1.734370151E1
4.007306883E1,1.183798279E1,2.167492676E0,-1.153097122E1,1.666730807E1
4.008304183E1,1.069241501E1,1.298549652E0,-1.022478745E1,1.485127093E1
4.009301483E1,1.082623672E1,-1.975891113E-2,-6.766379242E0,1.276681950E1
4.010298683E1,1.159443924E1,-8.458909607E-1,-4.536466370E0,1.247902560E1
4.011295983E1,1.218511093E1,-3.287164307E-1,-3.998036041E0,1.282845568E1
4.012293283E1,1.215053284E1,5.680686951E-1,-3.270548859E0,1.259581836E1
4.013290583E1,1.187061493E1,1.178499298E0,-1.814676361E0,1.206620942E1
4.014287783E1,1.139116196E1,1.592538300E0,-8.256829834E-1,1.153154375E1
4.015285083E1,1.141511215E1,1.881736908E0,-1.763333130E-1,1.157051480E1
4.016282383E1,1.175984528E1,1.442849579E0,3.387455750E-1,1.185286988E1
4.017279683E1,1.205652832E1,5.780978394E-1,7.667056274E-1,1.209470586E1
