"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.050720075E1,4.010460205E0,-8.931626587E0,2.658172302E0,1.014512812E1
3.051717375E1,3.559897156E0,-9.122629395E0,3.457959137E0,1.038521623E1
3.052714575E1,3.070265350E0,-9.071884918E0,4.449646912E0,1.056053895E1
3.053711875E1,2.604434052E0,-8.904233551E0,5.544320526E0,1.080777229E1
3.054709175E1,2.272873535E0,-8.866961060E0,6.332281952E0,1.113044237E1
3.055706475E1,2.075583801E0,-9.229207764E0,6.731052704E0,1.161005575E1
3.056703675E1,2.071392517E0,-1.000728973E1,6.430328064E0,1.207417218E1
3.057700975E1,1.988165588E0,-1.065648972E1,5.697601776E0,1.224647874E1
3.058698275E1,1.964664459E0,-1.139610168E1,5.083878021E0,1.263237332E1
3.059695575E1,1.968107300E0,-1.232087860E1,4.503085785E0,1.326481351E1
3.060692775E1,1.879042511E0,-1.317634964E1,3.961661682E0,1.388674742E1
3.061690075E1,2.141596527E0,-1.311767166E1,2.738255768E0,1.357047494E1
3.062687375E1,3.050506439E0,-1.179696808E1,1.810485077E0,1.231876218E1
3.063684675E1,3.778891754E0,-1.018182678E1,1.854643250E0,1.101768220E1
3.064681875E1,4.297263794E0,-8.956774292E0,2.107018433E0,1.015528476E1
3.065679175E1,4.830754395E0,-8.422235870E0,2.957400055E0,1.014970247E1
3.066676475E1,5.109025726E0,-7.649393005E0,4.274062042E0,1.014312395E1
3.067673775E1,5.139861603E0,-7.401358795E0,5.626649323E0,1.062343974E1
3.068670975E1,5.266647949E0,-7.882009277E0,6.383625183E0,1.142866227E1
3.069668275E1,5.845643921E0,-8.538244629E0,6.428082733E0,1.218168387E1
3.070665575E1,6.628066864E0,-9.652527466E0,6.686894531E0,1.348395770E1
3.071662875E1,7.444768524E0,-1.044707520E1,7.137158203E0,1.468008807E1
3.072660075E1,8.604556732E0,-1.047716263E1,6.274502106E0,1.493916698E1
3.073657375E1,9.667196960E0,-9.977052612E0,4.346212006E0,1.455629880E1
3.074654675E1,1.017449203E1,-9.358688507E0,3.082539825E0,1.416359384E1
3.075651975E1,9.571246490E0,-8.497828674E0,2.660417633E0,1.307286019E1
3.076649175E1,8.174501038E0,-7.923323364E0,2.197580109E0,1.159443309E1
3.077646475E1,6.858737183E0,-7.605683899E0,1.369651794E0,1.033269807E1
3.078643775E1,5.312303009E0,-7.251520386E0,1.772314453E0,9.162216418E0
3.079641075E1,3.864513702E0,-7.219487000E0,2.379751282E0,8.527524544E0
3.080638275E1,2.977308655E0,-6.533762970E0,3.098406830E0,7.820137483E0
3.081635575E1,2.259251862E0,-5.814508667E0,4.281845856E0,7.566170362E0
3.082632875E1,1.461410980E0,-5.448519745E0,5.249284058E0,7.705651989E0
3.083630175E1,4.302053833E-1,-5.518125000E0,6.119274902E0,8.251079052E0
3.084627375E1,-6.140231323E-1,-5.791606293E0,7.155420227E0,9.226037420E0
3.085624675E1,-1.298399963E0,-5.964796143E0,7.385342102E0,9.581644611E0
3.086621975E1,-1.070873108E0,-5.949378204E0,6.988816681E0,9.240423628E0
3.087619275E1,-1.101708984E-1,-6.513255615E0,5.471272430E0,8.507024059E0
3.088616475E1,3.468287659E-1,-5.992488556E0,5.089117126E0,7.869518563E0
3.089613775E1,3.143463135E-1,-5.855972443E0,5.528453522E0,8.059468047E0
3.090611075E1,1.255439301E0,-6.207142181E0,3.804488525E0,7.387751677E0
3.091608375E1,2.259850616E0,-5.435796204E0,2.780318298E0,6.510374414E0
3.092605575E1,3.157533875E0,-4.581822052E0,2.455044708E0,6.081969912E0
3.093602875E1,3.838168488E0,-3.889362030E0,2.286794586E0,5.923521235E0
3.094600175E1,4.052522736E0,-3.366499329E0,2.634521484E0,5.890412694E0
3.095597417E1,4.128863983E0,-3.304827576E0,3.094215546E0,6.127281040E0
3.096594617E1,4.095782776E0,-3.220403137E0,3.013383636E0,6.018879784E0
3.097591917E1,3.780089264E0,-3.180436249E0,3.223546600E0,5.898771250E0
3.098589217E1,3.466641083E0,-3.339106293E0,3.297343140E0,5.834355407E0
3.099586517E1,3.464096375E0,-3.529360657E0,3.169658661E0,5.873932785E0
3.100583717E1,3.758833466E0,-3.574117584E0,3.187770996E0,6.088105572E0
3.101581017E1,4.052971802E0,-3.483106842E0,3.326083374E0,6.294556721E0
3.102578317E1,4.140689392E0,-3.542832642E0,3.518134003E0,6.486465804E0
3.103575617E1,4.230053558E0,-3.929029541E0,3.828588409E0,6.927388790E0
3.104572817E1,4.416565704E0,-4.658612366E0,4.372407532E0,7.767024489E0
3.105570117E1,4.737049255E0,-5.630541229E0,5.198240204E0,9.009124896E0
3.106567417E1,5.362748108E0,-6.787934418E0,6.195765839E0,1.064061254E1
3.107564717E1,6.294560394E0,-7.662715302E0,6.984026642E0,1.212911062E1
3.108561917E1,7.110214233E0,-8.150251465E0,7.720195770E0,1.328845996E1
3.109559217E1,6.644083557E0,-8.118218079E0,6.765331421E0,1.248274891E1
3.110556517E1,5.637426910E0,-7.332501984E0,6.122118988E0,1.109173153E1
3.111553817E1,4.568799133E0,-6.607858887E0,5.940696259E0,9.991476198E0
3.112551017E1,3.780837708E0,-5.760021973E0,5.537285156E0,8.839350304E0
3.113548317E1,3.418441315E0,-4.806355133E0,5.468727722E0,8.043243972E0
3.114545617E1,3.182382202E0,-4.054169312E0,5.164859619E0,7.296548511E0
3.115542917E1,2.790946198E0,-3.910617828E0,5.128634949E0,7.027461057E0
3.116540117E1,2.246079254E0,-4.392166443E0,5.145849152E0,7.128517487E0
3.117537417E1,1.774859161E0,-4.918771362E0,4.891528015E0,7.160410818E0
3.118534717E1,1.385818176E0,-5.039570160E0,4.478985901E0,6.883245900E0
3.119532017E1,1.030606842E0,-5.184618530E0,4.046984253E0,6.657364442E0
3.120529317E1,8.722361755E-1,-5.198240204E0,3.421135712E0,6.283841717E0
3.121526517E1,1.117126923E0,-5.034480743E0,3.080294495E0,6.006844687E0
3.122523817E1,1.608405304E0,-4.815037079E0,2.866089935E0,5.829753100E0
3.123521117E1,2.201322327E0,-4.610861664E0,2.589465179E0,5.728105724E0
3.124518417E1,2.841241608E0,-4.638554077E0,2.644850006E0,6.048476614E0
3.125515617E1,3.375929718E0,-4.872068481E0,2.919828186E0,6.607522182E0
3.126512917E1,3.837270355E0,-5.145400085E0,3.681444397E0,7.399514759E0
3.127510217E1,4.074826355E0,-5.292394409E0,4.682562561E0,8.157207889E0
3.128507517E1,4.154610443E0,-5.323529663E0,5.404361572E0,8.649154873E0
3.129504717E1,4.181853790E0,-5.258564758E0,5.684279480E0,8.800649842E0
3.130502017E1,4.548890533E0,-5.128784637E0,5.910459137E0,9.051539325E0
3.131499317E1,5.422024841E0,-5.181175690E0,5.526507568E0,9.315858565E0
3.132496617E1,6.674769745E0,-5.557193756E0,5.416486359E0,1.023588189E1
3.133493817E1,7.542215881E0,-7.147786102E0,5.545368347E0,1.177824166E1
3.134491117E1,6.339317322E0,-1.009859985E1,5.225932617E0,1.301841138E1
3.135488417E1,4.321812744E0,-1.333831284E1,3.991599426E0,1.457811787E1
3.136485717E1,3.374283142E0,-1.413974625E1,1.002764740E0,1.457133308E1
3.137482917E1,5.118755493E0,-1.482801498E1,3.063379669E0,1.598299037E1
3.138480217E1,9.364226990E0,-2.199855377E1,7.958051147E0,2.519832719E1
3.139477517E1,8.443491669E0,-3.206047989E1,1.952120544E1,3.847394423E1
3.140474817E1,1.486408997E-1,-2.504277328E1,1.779888702E1,3.072398033E1
3.141472017E1,-1.851050720E0,-1.718905518E1,7.254214783E0,1.874869699E1
3.142469317E1,2.607577515E-1,-1.243329483E1,5.654042358E0,1.366100326E1
3.143466617E1,2.740201721E0,-7.587421875E0,6.514453125E-1,8.093334120E0
3.144463917E1,4.006119232E0,-6.746320953E0,-2.699785767E0,8.297631041E0
3.145461117E1,3.597169647E0,-7.281009064E0,-2.714455261E0,8.562767650E0
3.146458417E1,2.856809235E0,-6.729406128E0,-1.017733612E0,7.381195536E0
3.147455717E1,2.289339294E0,-7.717052307E0,4.158053284E0,9.059987739E0
3.148453017E1,3.644770660E0,-9.565109253E0,8.749455414E0,1.346583225E1
3.149450217E1,6.614145813E0,-1.240126144E1,7.139553223E0,1.576424532E1
3.150447517E1,6.937024384E0,-1.428239960E1,1.570833435E0,1.595546186E1
3.151444817E1,5.137017517E0,-1.372915009E1,-1.688488770E0,1.475566011E1
3.152442117E1,2.905607758E0,-1.146645538E1,-5.587879944E-1,1.184206061E1
3.153439317E1,7.984396362E-1,-9.969717865E0,2.658771057E0,1.034900206E1
3.154436617E1,-5.935157776E-1,-9.157656555E0,4.719984741E0,1.031955379E1
3.155433917E1,-1.298998718E0,-8.929530945E0,5.441933441E0,1.053748358E1
3.156431217E1,-1.122815094E0,-8.988957367E0,5.368585968E0,1.053013692E1
3.157428417E1,-4.288581848E-1,-8.627908173E0,4.925357666E0,9.944036752E0
3.158425717E1,6.661148071E-1,-7.636968842E0,4.458029480E0,8.867977721E0
3.159423017E1,1.720971222E0,-6.464008026E0,4.391268311E0,8.001773496E0
3.160420317E1,2.222278748E0,-5.711522827E0,5.018913116E0,7.921458496E0
3.161417517E1,2.577340393E0,-4.925207977E0,5.733377380E0,7.985735615E0
3.162414817E1,3.356320496E0,-3.990850983E0,5.811963959E0,7.808373960E0
3.163412117E1,3.777095490E0,-3.495081940E0,4.882546692E0,7.093751497E0
3.164409417E1,3.828738098E0,-3.006048889E0,3.183430023E0,5.816338372E0
3.165406617E1,3.477568359E0,-2.624342651E0,1.894310760E0,4.750691455E0
3.166403917E1,2.859803009E0,-2.219883728E0,1.254990234E0,3.831625961E0
3.167401217E1,2.131417694E0,-2.092199249E0,7.346722412E-1,3.075708437E0
3.168398517E1,1.271755371E0,-2.095492401E0,1.606159973E-1,2.456470563E0
3.169395717E1,3.558100891E-1,-1.941762085E0,3.860472107E-1,2.011485338E0
3.170393017E1,-1.707948303E-1,-1.957778778E0,1.377585297E0,2.399960389E0
3.171390317E1,-3.555107117E-1,-2.184856567E0,2.130519562E0,3.072311783E0
3.172387617E1,-5.845344543E-1,-2.962489471E0,2.863844604E0,4.161685994E0
3.173384817E1,-7.301815796E-1,-4.404889984E0,3.882176971E0,5.916715216E0
3.174382117E1,-7.679031372E-1,-6.498735809E0,5.427263947E0,8.501672559E0
3.175379417E1,-7.595205688E-1,-8.878636780E0,6.422693939E0,1.098444628E1
3.176376717E1,-5.304968262E-1,-1.064331711E1,6.018235016E0,1.223849577E1
3.177373917E1,-3.847000122E-1,-1.139595200E1,4.528233490E0,1.226868430E1
3.178371217E1,-2.312690735E-1,-1.149250122E1,3.105442200E0,1.190692408E1
3.179368517E1,3.511697388E-1,-1.080752563E1,3.160827026E0,1.126573380E1
3.180365817E1,1.533411255E0,-1.035322037E1,6.400090942E0,1.226791287E1
3.181363017E1,2.602637787E0,-9.696535950E0,1.019963974E1,1.431185466E1
3.182360317E1,3.635340271E0,-8.825796661E0,1.267504211E1,1.586716982E1
3.183357617E1,5.758076019E0,-8.990603943E0,1.237042557E1,1.634055775E1
3.184354917E1,8.748257904E0,-1.035441788E1,1.032193542E1,1.703785012E1
3.185352117E1,1.035022659E1,-1.304447388E1,7.557184753E0,1.828651226E1
3.186349417E1,9.686057739E0,-1.499551666E1,5.815257111E0,1.877504860E1
3.187346717E1,8.357270966E0,-1.382195709E1,5.539081421E0,1.707547653E1
3.188344017E1,7.594157867E0,-1.051623138E1,7.017706604E0,1.474823929E1
3.189341317E1,8.086783447E0,-7.453450470E0,8.707542572E0,1.402751896E1
3.190338517E1,9.224118347E0,-5.614973602E0,9.568252716E0,1.442788092E1
3.191335817E1,9.604776764E0,-4.325704651E0,1.054661819E1,1.490619377E1
3.192333117E1,8.659342804E0,-4.410129089E0,1.081381256E1,1.453863812E1
3.193330417E1,7.188651123E0,-5.607040100E0,1.000788849E1,1.353785196E1
3.194327617E1,5.865103455E0,-6.597530365E0,9.140442352E0,1.270726296E1
3.195324917E1,4.787494354E0,-7.459438019E0,8.390352173E0,1.220497142E1
3.196322217E1,3.752546539E0,-8.086633759E0,7.698939972E0,1.177917348E1
3.197319517E1,2.706521759E0,-8.285719757E0,6.859934692E0,1.109220969E1
3.198316717E1,1.825304260E0,-7.849975891E0,6.010900269E0,1.005409266E1
3.199314017E1,1.151854706E0,-6.857240295E0,5.262756042E0,8.720385020E0
3.200311317E1,7.834707642E-1,-5.813460846E0,4.789440308E0,7.572905117E0
3.201308617E1,6.279441833E-1,-4.802313538E0,4.441713409E0,6.571555921E0
3.202305817E1,5.770500183E-1,-3.916455688E0,4.246070251E0,5.805232507E0
3.203303117E1,6.144721985E-1,-3.101250916E0,4.186643829E0,5.246267233E0
3.204300417E1,8.146060181E-1,-2.529440002E0,3.863914948E0,4.689508334E0
3.205297717E1,1.211580505E0,-2.430944824E0,3.459905090E0,4.398677448E0
3.206294917E1,1.538949738E0,-2.581082611E0,3.174149323E0,4.370992755E0
3.207292217E1,1.661095734E0,-2.901865540E0,2.827919312E0,4.379176895E0
3.208289517E1,1.702260132E0,-3.267405396E0,2.785108337E0,4.618490665E0
3.209286817E1,1.859283600E0,-3.639232178E0,3.029550018E0,5.087152412E0
3.210284017E1,2.397414551E0,-3.985761566E0,3.347638550E0,5.730669738E0
3.211281317E1,3.145708466E0,-4.173620911E0,4.321663055E0,6.781693359E0
3.212278617E1,3.672762451E0,-4.730313263E0,5.458399200E0,8.103034581E0
3.213275917E1,4.430337067E0,-5.645809479E0,5.800138550E0,9.227386325E0
3.214273117E1,5.191055145E0,-6.799759827E0,6.068530426E0,1.048860566E1
3.215270417E1,5.526357880E0,-7.745942230E0,5.738017731E0,1.111148505E1
3.216267717E1,5.517226868E0,-8.261170807E0,5.068011017E0,1.115219580E1
3.217265017E1,5.037474518E0,-8.150700531E0,4.618046722E0,1.063656073E1
3.218262217E1,4.307891693E0,-7.818391571E0,4.099674683E0,9.823060119E0
3.219259517E1,3.348985748E0,-7.523804169E0,4.071832581E0,9.187118987E0
3.220256817E1,2.339335327E0,-7.360044708E0,4.268224182E0,8.823858881E0
3.221254117E1,1.869761810E0,-6.992558899E0,4.428690491E0,8.485587113E0
3.222251317E1,1.957030334E0,-6.476881256E0,3.771407318E0,7.746190786E0
3.223248617E1,2.411784668E0,-6.187233582E0,2.758613434E0,7.190863144E0
3.224245917E1,2.954555969E0,-5.733377380E0,2.149380341E0,6.798591987E0
3.225243217E1,3.540287933E0,-4.955145721E0,2.187550964E0,6.470895378E0
3.226240417E1,3.975732422E0,-4.620741119E0,2.518662415E0,6.595555863E0
3.227237717E1,4.030069427E0,-5.108876038E0,2.934347992E0,7.138100034E0
3.228235017E1,3.839964752E0,-5.666316833E0,3.391497345E0,7.639026770E0
3.229232317E1,3.642225952E0,-5.855822754E0,3.938310242E0,7.941458151E0
3.230229517E1,3.709735565E0,-5.854026489E0,4.728816376E0,8.390081550E0
3.231226817E1,3.775897980E0,-6.175108795E0,5.638175354E0,9.174878501E0
3.232224117E1,4.500690765E0,-6.869814148E0,7.144492950E0,1.088551071E1
3.233221417E1,5.120551758E0,-8.132139130E0,8.076005859E0,1.255283266E1
3.234218617E1,4.733456726E0,-9.592352600E0,8.046367493E0,1.338517354E1
3.235215917E1,3.277584229E0,-1.145328278E1,6.725364532E0,1.368030602E1
3.236213217E1,1.450034637E0,-1.284508850E1,2.436483307E0,1.315429017E1
3.237210517E1,7.918533325E-2,-1.202524338E1,-9.469308472E-1,1.206272882E1
3.238207717E1,3.667373657E-2,-1.052715866E1,1.045126648E0,1.057897463E1
3.239205017E1,3.786226501E0,-1.212119385E1,-1.138981476E0,1.274975020E1
3.240202317E1,6.477629700E0,-2.667857162E1,9.323811035E0,2.899378076E1
3.241199617E1,2.407743073E0,-3.894062256E1,1.954904755E1,4.363868206E1
3.242196817E1,-9.885443115E-1,-2.381427795E1,9.840536499E0,2.578629894E1
3.243194117E1,-1.173709259E0,-1.557256668E1,1.921898392E1,2.476392072E1
3.244191417E1,2.494861908E0,-9.657167816E0,2.266017792E1,2.475820853E1
3.245188717E1,3.638783112E0,-7.650141449E0,1.511856079E0,8.605295784E0
3.246185917E1,3.472928009E0,-8.264763336E0,-7.611521759E0,1.176022132E1
3.247183217E1,2.648741913E0,-8.889264679E0,-8.530909882E0,1.260203490E1
3.248180517E1,2.103575592E0,-7.992030487E0,-5.972879333E0,1.019670874E1
3.249177817E1,1.976190491E0,-6.615642700E0,-3.186274109E0,7.604235655E0
3.250175017E1,2.133213959E0,-6.611750793E0,1.375489655E0,7.082218730E0
3.251172317E1,4.704267426E0,-8.783285065E0,4.877906342E0,1.109370086E1
3.252169617E1,8.194110260E0,-1.328532303E1,3.318299561E0,1.595789344E1
3.253166917E1,7.650590515E0,-1.521915161E1,8.756790161E-1,1.705640421E1
3.254164117E1,4.662653961E0,-1.497321304E1,2.796185303E0,1.592972388E1
3.255161417E1,1.556463318E0,-1.244122833E1,5.338049469E0,1.362723422E1
3.256158717E1,1.489402771E-1,-1.048419800E1,5.179229736E0,1.169465739E1
3.257156017E1,4.879852295E-2,-8.217012634E0,4.072581024E0,9.171019252E0
3.258153217E1,2.866539001E-1,-6.757098541E0,2.416425018E0,7.181898149E0
3.259150517E1,4.719685364E-1,-6.154751129E0,1.603166199E0,6.377605948E0
3.260147817E1,8.652008057E-1,-5.754483490E0,1.449585571E0,5.996995164E0
3.261145117E1,1.580862579E0,-5.350323944E0,1.784439240E0,5.857415488E0
3.262142317E1,2.317031708E0,-5.060676270E0,2.704426117E0,6.188133876E0
3.263139617E1,3.163072357E0,-4.875511322E0,3.674858093E0,6.876061329E0
3.264136917E1,3.833827515E0,-4.830155640E0,3.946094055E0,7.321222248E0
3.265134217E1,4.179907837E0,-4.991370392E0,3.535048828E0,7.408237181E0
3.266131417E1,4.295168152E0,-5.038073273E0,3.024759979E0,7.278724111E0
3.267128717E1,4.185296631E0,-5.129533081E0,2.825673981E0,7.198142188E0
3.268126017E1,3.829336853E0,-5.412444763E0,2.951262817E0,7.257295038E0
3.269123317E1,3.366649017E0,-5.850583649E0,2.927013245E0,7.357381407E0
3.270120517E1,2.765948181E0,-6.217021637E0,2.523751831E0,7.257489282E0
3.271117817E1,2.034718781E0,-6.622229004E0,2.329156494E0,7.308828050E0
3.272115117E1,1.314566345E0,-6.680906982E0,2.771187286E0,7.351331972E0
3.273112417E1,1.159638519E0,-6.367159424E0,3.316203918E0,7.272048477E0
3.274109617E1,1.416654053E0,-5.720653839E0,3.488196259E0,6.848379530E0
3.275106917E1,1.766177216E0,-5.429209900E0,3.742966461E0,6.826822103E0
3.276104217E1,1.782493286E0,-5.452411652E0,3.539838867E0,6.740662752E0
3.277101517E1,1.403182068E0,-5.416336670E0,2.536026306E0,6.143049101E0
3.278098717E1,8.041278076E-1,-5.256768494E0,1.549727325E0,5.539123695E0
3.279096017E1,5.228627014E-1,-5.164859619E0,5.924679565E-1,5.224957279E0
3.280093317E1,3.251239014E-1,-4.730163574E0,1.197509766E-2,4.741339093E0
3.281090617E1,2.097138977E-1,-4.795876923E0,7.014413452E-1,4.851436420E0
3.282087817E1,1.673519897E-1,-5.396128693E0,1.848356323E0,5.706367729E0
3.283085117E1,1.288819885E-1,-6.307134247E0,2.657124481E0,6.845207337E0
3.284082417E1,2.257305908E-1,-7.378007355E0,3.026406555E0,7.977786878E0
3.285079717E1,6.414161682E-1,-8.282127228E0,3.112627258E0,8.870935383E0
3.286076917E1,1.183888092E0,-8.529113617E0,3.591331787E0,9.329792822E0
3.287074217E1,1.156495056E0,-8.429720306E0,4.504882050E0,9.627649118E0
3.288071517E1,5.504054260E-1,-8.203690338E0,4.902305603E0,9.572673687E0
3.289068817E1,3.492237854E-1,-8.414152679E0,5.313201141E0,9.957410754E0
3.290066017E1,1.309027863E0,-9.167236633E0,7.188651123E0,1.172298965E1
3.291063317E1,3.343746643E0,-1.005683670E1,9.715097351E0,1.437719453E1
3.292060617E1,5.390889587E0,-1.041893372E1,1.246158600E1,1.711452587E1
3.293057917E1,7.374564514E0,-1.147124542E1,1.329864532E1,1.904803509E1
3.294055117E1,9.931098175E0,-1.327604233E1,1.231534012E1,2.065302915E1
3.295052363E1,1.076336746E1,-1.572435104E1,8.974587250E0,2.106296539E1
3.296049663E1,9.051227875E0,-1.646231644E1,6.856641541E0,1.999865300E1
3.297046963E1,7.968229980E0,-1.465422638E1,8.661139069E0,1.879506238E1
3.298044163E1,9.409432983E0,-1.141077118E1,1.164263901E1,1.882270361E1
3.299041463E1,1.082803299E1,-8.015082550E0,1.341166031E1,1.900948392E1
3.300038763E1,9.182055817E0,-6.467750244E0,1.291948380E1,1.711884937E1
3.301036063E1,6.265520782E0,-6.580615540E0,1.100077377E1,1.426808590E1
3.302033263E1,4.517755280E0,-6.853647766E0,9.544601898E0,1.258896445E1
3.303030563E1,3.579356689E0,-6.444847870E0,9.029523010E0,1.165676388E1
3.304027863E1,2.824027405E0,-6.145320740E0,8.428672485E0,1.080660065E1
3.305025163E1,2.440524902E0,-6.193520508E0,7.237150269E0,9.833219315E0
3.306022363E1,2.288890228E0,-6.390361176E0,6.273304596E0,9.242839660E0
3.307019663E1,2.100731506E0,-6.695726166E0,6.095624084E0,9.295292073E0
3.308016963E1,1.891017609E0,-6.812034302E0,6.237828369E0,9.428163219E0
3.309014263E1,2.108515320E0,-6.438560944E0,5.719156952E0,8.866208892E0
3.310011463E1,2.656825104E0,-5.864804077E0,4.767136688E0,8.011256999E0
3.311008762E1,2.800825653E0,-5.151387634E0,4.149521027E0,7.183310076E0
3.312006063E1,2.534828796E0,-4.346511383E0,3.956871643E0,6.401121107E0
3.313003362E1,2.255659332E0,-3.481011200E0,4.051025848E0,5.797952089E0
3.314000562E1,1.775158539E0,-2.662363586E0,4.287683716E0,5.350102742E0
3.314997863E1,1.402583313E0,-2.108066254E0,4.333189087E0,5.018735991E0
3.315995162E1,1.169068909E0,-1.974394226E0,4.002826080E0,4.613845609E0
3.316992463E1,1.167422333E0,-1.873953094E0,3.115770721E0,3.818717362E0
3.317989663E1,1.299148407E0,-1.777403870E0,2.061363373E0,3.015985752E0
3.318986962E1,1.511706390E0,-1.706301727E0,1.426982574E0,2.689423928E0
3.319984263E1,1.473535767E0,-1.665736084E0,1.189127197E0,2.521905599E0
3.320981562E1,1.449884949E0,-1.705253906E0,1.486259308E0,2.686824144E0
3.321978762E1,1.639390869E0,-1.500180359E0,1.887425079E0,2.915564604E0
3.322976063E1,2.441872101E0,-9.343569946E-1,2.261946259E0,3.457190077E0
3.323973362E1,3.411855011E0,-9.979747009E-1,2.093247070E0,4.125335310E0
3.324970663E1,4.427343292E0,-2.287692719E0,3.698209534E0,6.205776370E0
3.325967863E1,4.465663605E0,-5.639223175E0,4.761598206E0,8.626459698E0
3.326965162E1,3.656147003E0,-7.779173126E0,5.416186981E0,1.015962730E1
3.327962463E1,3.082390137E0,-9.423054657E0,5.866750031E0,1.152014948E1
3.328959763E1,3.129242706E0,-1.006761429E1,5.838458862E0,1.205141565E1
3.329956963E1,3.577710114E0,-9.846524048E0,6.164929962E0,1.215567386E1
3.330954263E1,2.802921295E0,-1.049542465E1,6.019881592E0,1.241971339E1
3.331951563E1,1.025218048E0,-9.714498596E0,6.950196991E0,1.198865269E1
3.332948863E1,-3.728746033E-1,-7.345225525E0,7.419770508E0,1.044721819E1
3.333946063E1,-1.060694275E0,-5.774990845E0,6.545887756E0,8.793420161E0
3.334943363E1,-1.015488281E0,-4.783003693E0,4.610262909E0,6.720332199E0
3.335940663E1,-6.342311096E-1,-4.019740906E0,3.723207550E0,5.515690393E0
3.336937963E1,-1.046324158E-1,-3.430715790E0,3.292253723E0,4.756016542E0
3.337935163E1,8.425978088E-1,-3.222199402E0,2.968776398E0,4.461633485E0
3.338932463E1,2.593656464E0,-3.750301208E0,3.489693146E0,5.741930969E0
3.339929763E1,4.899311829E0,-4.774920502E0,6.389612732E0,9.361104265E0
3.340927063E1,5.563330994E0,-6.464457092E0,9.721683655E0,1.293255544E1
3.341924263E1,4.136049042E0,-8.904832306E0,1.191387497E1,1.543837287E1
3.342921563E1,4.274211731E0,-9.851014709E0,2.184856567E0,1.095832902E1
