"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.905200704E1,7.406747589E0,-1.897454224E0,1.990111542E0,7.900682650E0
2.906197904E1,7.556885376E0,-1.985471191E0,2.076631622E0,8.084615720E0
2.907195204E1,8.029003601E0,-2.105521545E0,2.075583801E0,8.556060304E0
2.908192504E1,8.782835999E0,-2.098186798E0,2.181413727E0,9.289734219E0
2.909189804E1,9.702972565E0,-2.032473450E0,2.191592560E0,1.015291598E1
2.910187104E1,1.067579956E1,-1.803449707E0,2.440674591E0,1.109873955E1
2.911184304E1,1.153830597E1,-1.703158264E0,3.158132629E0,1.208333788E1
2.912181604E1,1.231504074E1,-1.699116669E0,4.398153992E0,1.318677309E1
2.913178904E1,1.323981766E1,-1.665137329E0,5.821394348E0,1.455864300E1
2.914176204E1,1.418929321E1,-1.607656860E0,7.050638123E0,1.592583123E1
2.915173404E1,1.479538284E1,-1.547032928E0,8.327183533E0,1.704812746E1
2.916170704E1,1.476858856E1,-1.693129120E0,9.689500580E0,1.774441647E1
2.917168004E1,1.422551788E1,-2.091151428E0,1.056023987E1,1.783975727E1
2.918165304E1,1.305300613E1,-2.318229218E0,1.123084534E1,1.737489692E1
2.919162504E1,1.144954056E1,-3.068020020E0,1.036414764E1,1.574548450E1
2.920159804E1,1.032657578E1,-3.546275482E0,8.964408417E0,1.412709649E1
2.921157104E1,9.948312378E0,-2.990481262E0,6.834637299E0,1.243479651E1
2.922154404E1,9.342671814E0,-2.271077271E0,4.954546967E0,1.081623059E1
2.923151704E1,7.873626709E0,-1.829345856E0,3.882476349E0,8.967392398E0
2.924148904E1,7.056326294E0,-1.699865112E0,3.470383301E0,8.045175102E0
2.925146204E1,6.914870453E0,-1.464255066E0,3.326831818E0,7.811996302E0
2.926143504E1,7.120243378E0,-1.208137665E0,3.139271851E0,7.874800958E0
2.927140804E1,7.537874908E0,-1.036744080E0,3.034639435E0,8.191668507E0
2.928138004E1,7.736362152E0,-1.094224548E0,3.007845154E0,8.372321015E0
2.929135304E1,7.719597015E0,-1.394350433E0,2.856809235E0,8.348517845E0
2.930132604E1,7.640411682E0,-1.725910950E0,2.647544403E0,8.268261646E0
2.931129904E1,7.584278412E0,-1.803449707E0,2.408341827E0,8.159278169E0
2.932127104E1,7.621251526E0,-1.623374176E0,2.322570190E0,8.130999374E0
2.933124404E1,7.693551178E0,-1.457968140E0,2.378703461E0,8.183802966E0
2.934121704E1,7.848329315E0,-1.242117004E0,2.594404907E0,8.358831528E0
2.935119004E1,8.207582245E0,-8.961863708E-1,2.991529083E0,8.781617310E0
2.936116304E1,8.550369415E0,-6.703060913E-1,3.386108551E0,9.220838276E0
2.937113504E1,8.776998138E0,-4.206253052E-1,3.658991089E0,9.518447235E0
2.938110804E1,8.897048492E0,-1.631607056E-2,3.850892029E0,9.694694813E0
2.939108104E1,8.885971527E0,4.149371338E-1,3.866759033E0,9.699715884E0
2.940105404E1,8.738677826E0,8.466394043E-1,3.849694519E0,9.586523683E0
2.941102604E1,8.597521362E0,1.210532684E0,3.819307709E0,9.485245085E0
2.942099904E1,8.575966187E0,1.547332306E0,3.594175873E0,9.426533483E0
2.943097204E1,8.592581635E0,1.851948853E0,3.344195709E0,9.404563713E0
2.944094504E1,8.578959961E0,2.026635590E0,3.151696014E0,9.361570039E0
2.945091704E1,8.590036926E0,2.105671234E0,2.918930054E0,9.313578174E0
2.946089004E1,8.637787628E0,2.099234619E0,2.671644287E0,9.282017253E0
2.947086304E1,8.647367706E0,2.067350922E0,2.535876617E0,9.245624819E0
2.948083604E1,8.620124359E0,2.002685394E0,2.389630737E0,9.166658487E0
2.949080904E1,8.464747467E0,1.821112976E0,2.444566498E0,8.996905441E0
2.950078104E1,8.379574585E0,1.465602264E0,2.519111481E0,8.871932308E0
2.951075404E1,8.517288208E0,1.094523926E0,2.583028564E0,8.967397482E0
2.952072704E1,8.559949493E0,9.366023254E-1,2.831960907E0,9.064764852E0
2.953069979E1,8.503816223E0,9.458830261E-1,3.183430023E0,9.129283201E0
2.954067179E1,8.517138519E0,1.015937347E0,3.191812592E0,9.152127888E0
2.955064479E1,8.551716614E0,1.135388947E0,3.015179901E0,9.138505071E0
2.956061779E1,8.494236145E0,1.274449768E0,2.901117096E0,9.066021746E0
2.957059079E1,8.380323029E0,1.315015411E0,2.816393280E0,8.938184978E0
2.958056279E1,8.294102325E0,1.343007202E0,2.761756897E0,8.844382561E0
2.959053579E1,8.287516022E0,1.382375336E0,2.653981018E0,8.811214367E0
2.960050879E1,8.301586761E0,1.506616974E0,2.531835022E0,8.808883360E0
2.961048179E1,8.291407928E0,1.660047913E0,2.478545837E0,8.811719127E0
2.962045479E1,8.250842285E0,1.869462433E0,2.404300232E0,8.794995612E0
2.963042679E1,8.237819366E0,2.064806213E0,2.363584900E0,8.815419797E0
2.964039979E1,8.231532440E0,2.260299683E0,2.313588867E0,8.844194390E0
2.965037279E1,8.258177032E0,2.461331635E0,2.207309875E0,8.895384095E0
2.966034579E1,8.337062988E0,2.588716736E0,2.128872986E0,8.985553617E0
2.967031779E1,8.404572601E0,2.639311523E0,2.094444580E0,9.054805576E0
2.968029079E1,8.598718872E0,2.613565063E0,2.158960419E0,9.242824172E0
2.969026379E1,8.929680634E0,2.588567047E0,2.157313843E0,9.544311321E0
2.970023679E1,9.209149475E0,2.503244476E0,2.239193573E0,9.802482074E0
2.971020879E1,9.495653687E0,2.257605286E0,2.443518677E0,1.006156072E1
2.972018179E1,9.769134979E0,1.909728699E0,2.706671448E0,1.031548022E1
2.973015479E1,1.014006363E1,1.421593781E0,3.060685272E0,1.068688980E1
2.974012779E1,1.057565781E1,8.364605713E-1,3.427123260E0,1.114851462E1
2.975009979E1,1.095257401E1,2.206411743E-1,3.776197357E0,1.158737357E1
2.976007279E1,1.116019226E1,-3.670367432E-1,3.941453705E0,1.184143845E1
2.977004579E1,1.104508163E1,-7.729925537E-1,3.976031799E0,1.176436036E1
2.978001879E1,1.066427353E1,-8.970845032E-1,3.960464172E0,1.141125615E1
2.978999179E1,1.045665527E1,-9.261241150E-1,3.824397125E0,1.117252696E1
2.979996379E1,1.056847275E1,-9.328601074E-1,3.351231079E0,1.112625696E1
2.980993679E1,1.085961731E1,-1.056652679E0,3.046015778E0,1.132810730E1
2.981990979E1,1.102786743E1,-1.164428558E0,3.490142212E0,1.162543963E1
2.982988279E1,1.099643280E1,-1.265468445E0,4.267775116E0,1.186325626E1
2.983985479E1,1.107965973E1,-1.380579071E0,4.877606964E0,1.218424836E1
2.984982779E1,1.111393845E1,-1.519639893E0,5.309009857E0,1.241025861E1
2.985980079E1,1.094149704E1,-1.664688263E0,5.779780884E0,1.248572831E1
2.986977379E1,1.064975372E1,-1.648671570E0,6.070476379E0,1.236875320E1
2.987974579E1,1.023661285E1,-1.546583862E0,5.937552795E0,1.193460085E1
2.988971879E1,9.667346649E0,-1.458267517E0,5.578000488E0,1.125603060E1
2.989969179E1,9.111552429E0,-1.108744354E0,5.133424988E0,1.051673684E1
2.990966479E1,8.724158020E0,-6.146218872E-1,4.698429565E0,9.927937027E0
2.991963779E1,8.196056213E0,-1.065783691E-1,4.223317566E0,9.220797561E0
2.992960979E1,7.728428650E0,2.031275940E-1,3.765419769E0,8.599317197E0
2.993958279E1,7.680528259E0,2.456391907E-1,3.303181000E0,8.364320515E0
2.994955579E1,8.069269867E0,3.367996216E-2,2.967429199E0,8.597667508E0
2.995952879E1,8.469238129E0,-4.002676392E-1,3.039579163E0,9.007066678E0
2.996950079E1,8.930578766E0,-1.110690308E0,3.385060730E0,9.614962621E0
2.997947379E1,9.640252991E0,-1.973047028E0,3.895199890E0,1.058300404E1
2.998944679E1,1.040845551E1,-2.689756622E0,4.201163635E0,1.154211907E1
2.999941979E1,1.108340195E1,-3.294049988E0,4.335135040E0,1.234852055E1
3.000939179E1,1.154444321E1,-3.782184906E0,4.328848114E0,1.289643430E1
3.001936479E1,1.158021881E1,-4.065845032E0,4.187991028E0,1.296810828E1
3.002933779E1,1.124132355E1,-3.976480865E0,3.913312225E0,1.254965210E1
3.003931079E1,1.064361649E1,-3.378773804E0,3.580853577E0,1.172711374E1
3.004928279E1,1.004052063E1,-2.644550629E0,3.058889008E0,1.082416299E1
3.005925579E1,9.502988434E0,-1.810634766E0,2.503992920E0,9.992755775E0
3.006922879E1,9.063801727E0,-1.113684082E0,2.090552673E0,9.368201773E0
3.007920179E1,8.701255646E0,-6.638694763E-1,1.802401886E0,8.910736505E0
3.008917379E1,8.401578827E0,-3.369493103E-1,1.641935577E0,8.567147370E0
3.009914679E1,8.126450958E0,-1.212478638E-1,1.481169891E0,8.261220882E0
3.010911979E1,7.900570679E0,1.751358032E-2,1.333726501E0,8.012374814E0
3.011909279E1,7.829169159E0,6.601272583E-2,1.224453735E0,7.924615722E0
3.012906579E1,7.924969940E0,4.819976807E-2,1.103654938E0,8.001595215E0
3.013903779E1,8.061036987E0,-1.079255676E-1,1.049317932E0,8.129762196E0
3.014901079E1,8.213569794E0,-3.354524231E-1,1.191073151E0,8.306257420E0
3.015898379E1,8.445437622E0,-5.894741821E-1,1.415306854E0,8.583471904E0
3.016895679E1,8.747958527E0,-7.964936829E-1,1.634900208E0,8.934991844E0
3.017892879E1,9.061706085E0,-9.602531433E-1,1.812880096E0,9.291024568E0
3.018890179E1,9.252559204E0,-1.085392914E0,1.970951385E0,9.522215024E0
3.019887479E1,9.387279053E0,-1.029259644E0,2.064506836E0,9.666569811E0
3.020884779E1,9.546398163E0,-7.650590515E-1,1.969155121E0,9.777351642E0
3.021881979E1,9.627230072E0,-3.794609070E-1,1.886227570E0,9.817606831E0
3.022879279E1,9.659862213E0,-2.784210205E-2,1.816921692E0,9.829288763E0
3.023876579E1,9.626481628E0,3.011737061E-1,1.690285034E0,9.778390340E0
3.024873879E1,9.533075867E0,6.117778015E-1,1.654060364E0,9.694829717E0
3.025871079E1,9.408684540E0,8.777746582E-1,1.680405579E0,9.597791206E0
3.026868379E1,9.235345001E0,1.071771240E0,1.627864838E0,9.438762356E0
3.027865679E1,8.996441803E0,1.250499573E0,1.662742310E0,9.233873850E0
3.028862979E1,8.793763275E0,1.281185760E0,1.658101959E0,9.039967456E0
3.029860279E1,8.623267822E0,1.222058716E0,1.536405029E0,8.843908404E0
3.030857479E1,8.401429138E0,1.134790192E0,1.538949738E0,8.616271040E0
3.031854779E1,8.259673920E0,9.392967224E-1,1.608554993E0,8.467109351E0
3.032852079E1,8.321495361E0,6.818321228E-1,1.651066589E0,8.511063446E0
3.033849379E1,8.607999573E0,4.326004028E-1,1.713037720E0,8.787451165E0
3.034846579E1,9.014404449E0,2.356100464E-1,1.845661926E0,9.204426523E0
3.035843879E1,9.374555511E0,1.945953369E-3,2.117945709E0,9.610826648E0
3.036841179E1,9.693542175E0,-3.472778320E-1,2.528242493E0,1.002384018E1
3.037838479E1,1.026445496E1,-8.081694031E-1,3.082090759E0,1.074762563E1
3.038835679E1,1.112965576E1,-1.229543152E0,3.428769836E0,1.171057114E1
3.039832979E1,1.200249069E1,-1.542242889E0,3.601959686E0,1.262586272E1
3.040830279E1,1.252325775E1,-1.645079041E0,3.994144135E0,1.324731887E1
3.041827579E1,1.250170258E1,-1.531614990E0,4.203558655E0,1.327811422E1
3.042824779E1,1.187420746E1,-1.284628601E0,3.744014282E0,1.251657766E1
3.043822079E1,1.106903183E1,-1.018182678E0,3.297941895E0,1.159467905E1
3.044819379E1,1.038899597E1,-9.023236084E-1,2.568508759E0,1.073977013E1
3.045816679E1,1.016521133E1,-8.900491333E-1,1.730251923E0,1.034975752E1
3.046813879E1,1.039243881E1,-8.042774963E-1,1.324445801E0,1.050732142E1
3.047811179E1,1.030067963E1,-7.373666382E-1,8.804690552E-1,1.036450366E1
3.048808479E1,9.886341248E0,-8.809181213E-1,9.678872681E-1,9.972590725E0
3.049805779E1,9.888436890E0,-1.033001862E0,1.391656036E0,1.003917245E1
3.050802979E1,1.032612671E1,-1.245260468E0,1.380878448E0,1.049220624E1
3.051800279E1,1.072534653E1,-1.708097992E0,1.513352966E0,1.096544090E1
3.052797629E1,1.073492661E1,-2.337539063E0,2.556383972E0,1.127997505E1
3.053794929E1,1.008767258E1,-2.710413666E0,4.401746521E0,1.133502769E1
3.054792229E1,9.449549561E0,-3.034340057E0,6.202352142E0,1.170343448E1
3.055789429E1,9.507928162E0,-3.465293884E0,7.909701691E0,1.284415589E1
3.056786729E1,9.962981873E0,-3.462000732E0,9.344617767E0,1.409142782E1
3.057784029E1,1.093042007E1,-3.136427765E0,1.081575851E1,1.569368964E1
3.058781329E1,1.168604874E1,-2.659070435E0,1.218765564E1,1.709307873E1
3.059778529E1,1.168784500E1,-2.014211426E0,1.139220978E1,1.644521852E1
3.060775829E1,1.175191177E1,-6.497987366E-1,1.013961456E1,1.553516824E1
3.061773129E1,1.072295151E1,8.512797546E-1,7.593708801E0,1.316703382E1
3.062770429E1,9.800120544E0,9.349557495E-1,4.693190460E0,1.090607820E1
3.063767629E1,8.768016815E0,1.408570862E-1,3.061583405E0,9.288231938E0
3.064764929E1,7.844437408E0,-3.776646423E-1,2.039359131E0,8.113988816E0
3.065762229E1,7.282056885E0,-5.670208740E-1,1.297352142E0,7.418422186E0
3.066759529E1,7.016808472E0,-4.367916870E-1,1.221909027E0,7.135786556E0
3.067756729E1,6.991062012E0,-5.072950745E-1,1.455124054E0,7.158888346E0
3.068754029E1,7.084318085E0,-6.527925110E-1,1.551074524E0,7.281451295E0
3.069751329E1,7.204817505E0,-3.893403625E-1,1.836979980E0,7.445500429E0
3.070748629E1,7.463778992E0,-4.614903259E-1,2.043251038E0,7.752150989E0
3.071745829E1,7.610174561E0,-8.363108826E-1,2.112257538E0,7.942027741E0
3.072743129E1,7.502997437E0,-9.580078125E-1,2.459385681E0,7.953698978E0
3.073740429E1,7.192543030E0,-7.912545776E-1,2.814597015E0,7.764065649E0
3.074737729E1,7.131919098E0,-6.915618896E-1,2.816393280E0,7.698999868E0
3.075735029E1,7.195087738E0,-4.417314148E-1,2.982248383E0,7.801167837E0
3.076732229E1,7.292086029E0,-1.119671631E-1,3.311563568E0,8.009588539E0
3.077729529E1,7.465575256E0,2.356100464E-1,3.450175323E0,8.227638529E0
3.078726829E1,7.600744171E0,5.397775269E-1,3.373085632E0,8.333089368E0
3.079724129E1,7.694598999E0,8.234376526E-1,3.291505280E0,8.409453628E0
3.080721329E1,7.865992584E0,1.020128632E0,3.113675079E0,8.521119308E0
3.081718629E1,8.075706482E0,1.087488556E0,2.762355652E0,8.604084803E0
3.082715929E1,8.263865204E0,1.213376770E0,2.430495758E0,8.698911479E0
3.083713229E1,8.498577118E0,1.260079651E0,2.132016449E0,8.852068001E0
3.084710429E1,8.764424286E0,1.260229340E0,1.834584961E0,9.042622022E0
3.085707729E1,8.997040558E0,1.247056732E0,1.721719666E0,9.244793556E0
3.086705029E1,9.225914612E0,1.204994202E0,1.673220520E0,9.453527297E0
3.087702329E1,9.492210846E0,1.212927704E0,1.612895966E0,9.704364675E0
3.088699529E1,9.755812683E0,1.123862915E0,1.633702698E0,9.955296754E0
3.089696829E1,9.878407745E0,9.364526367E-1,1.810485077E0,1.008651274E1
3.090694129E1,9.853110352E0,7.565267944E-1,2.088606720E0,1.010041556E1
3.091691429E1,9.676178284E0,8.566685486E-1,2.277663574E0,9.977477564E0
3.092688629E1,9.414821777E0,1.188827820E0,2.425106964E0,9.794555859E0
3.093685929E1,9.042396240E0,1.414857788E0,2.548151093E0,9.500517160E0
3.094683229E1,8.714577942E0,1.418600006E0,2.646496582E0,9.217387853E0
3.095680529E1,8.543932800E0,1.366957397E0,2.651286621E0,9.049678501E0
3.096677729E1,8.503367157E0,1.400787048E0,2.672692108E0,9.022900890E0
3.097675029E1,8.529412994E0,1.525777130E0,2.735860748E0,9.086463334E0
3.098672329E1,8.634644165E0,1.622925110E0,2.744393005E0,9.204491226E0
3.099669629E1,8.708740082E0,1.676513672E0,2.766097870E0,9.290002655E0
3.100666829E1,8.841064911E0,1.721869354E0,2.793191528E0,9.430333067E0
3.101664129E1,9.111702118E0,1.686692505E0,2.770887909E0,9.671911233E0
3.102661429E1,9.532477112E0,1.491498413E0,2.646945648E0,1.000494921E1
3.103658729E1,9.933044128E0,1.058898010E0,2.707719269E0,1.034980069E1
3.104655929E1,1.050455566E1,3.558100891E-1,2.751428375E0,1.086474338E1
3.105653229E1,1.101963455E1,-2.174977112E-1,2.628983002E0,1.133098418E1
3.106650529E1,1.134041748E1,-5.635780334E-1,2.620600433E0,1.165290674E1
3.107647829E1,1.141526184E1,-9.271719360E-1,2.631677399E0,1.175132234E1
3.108645029E1,1.087922653E1,-1.296454010E0,2.761158142E0,1.129877680E1
3.109642329E1,1.035022659E1,-1.647024994E0,3.161725159E0,1.094698076E1
3.110639629E1,1.067714676E1,-1.912273407E0,3.453618164E0,1.138357285E1
3.111636929E1,1.136047577E1,-2.117796021E0,3.835474091E0,1.217605565E1
3.112634129E1,1.170401138E1,-2.534679108E0,4.788542175E0,1.289723291E1
3.113631429E1,1.187226151E1,-3.302432556E0,6.275400238E0,1.382885759E1
3.114628729E1,1.206266556E1,-4.155059509E0,7.813152466E0,1.496054048E1
3.115626029E1,1.216744766E1,-4.882247314E0,8.996441803E0,1.590028574E1
3.116623229E1,1.212358887E1,-5.497917023E0,9.405840454E0,1.629964212E1
3.117620529E1,1.167497177E1,-5.470224609E0,8.992699585E0,1.571931834E1
3.118617829E1,1.100855759E1,-4.381538544E0,8.380323029E0,1.451261638E1
3.119615129E1,1.017284546E1,-2.426603851E0,7.270231476E0,1.273701129E1
3.120612429E1,9.214987335E0,-6.515950012E-1,5.625302124E0,1.081594155E1
3.121609629E1,8.822503510E0,5.116360474E-1,4.370760956E0,9.859101934E0
3.122606929E1,8.713679810E0,1.280886383E0,3.169508972E0,9.360270983E0
3.123604229E1,8.547974396E0,1.665287018E0,1.982627106E0,8.931509243E0
3.124601429E1,8.101153564E0,1.659748535E0,1.374441833E0,8.382872099E0
3.125598729E1,7.708370361E0,1.231489105E0,1.542841644E0,7.957128840E0
3.126596029E1,7.531887360E0,6.721023560E-1,1.758692780E0,7.763636330E0
3.127593329E1,7.641010437E0,-7.948471069E-2,1.934577026E0,7.882508902E0
3.128590629E1,7.767497406E0,-7.521858215E-1,2.349663849E0,8.149890776E0
3.129587829E1,7.904612274E0,-1.355131989E0,3.095862122E0,8.596722642E0
3.130585129E1,8.083190918E0,-1.908381500E0,3.663631439E0,9.077559732E0
3.131582429E1,8.210126953E0,-2.362686768E0,4.003724213E0,9.434949969E0
3.132579729E1,8.250542908E0,-2.556683350E0,4.008963318E0,9.522598117E0
3.133576929E1,8.213719482E0,-2.559377747E0,3.864663391E0,9.431395725E0
3.134574229E1,8.070617065E0,-2.294129333E0,3.393293610E0,9.050543118E0
3.135571529E1,7.919132080E0,-1.918710022E0,2.886896667E0,8.644551661E0
3.136568829E1,7.899522858E0,-1.583107910E0,2.584375763E0,8.460950899E0
3.137566029E1,7.965685272E0,-1.400337982E0,2.253863068E0,8.396010186E0
3.138563329E1,8.090974731E0,-1.260079651E0,2.017654266E0,8.433421700E0
3.139560629E1,8.184081116E0,-1.067130890E0,1.903441772E0,8.470008419E0
3.140557929E1,8.183332672E0,-8.608598328E-1,1.867217102E0,8.437684101E0
3.141555129E1,8.168962555E0,-7.041357422E-1,1.829794922E0,8.400946722E0
3.142552429E1,8.245453491E0,-7.212002563E-1,1.842817841E0,8.479599677E0
3.143549729E1,8.369994507E0,-8.517288208E-1,1.904040527E0,8.625985182E0
3.144547029E1,8.553961945E0,-1.035845947E0,2.035766602E0,8.853676492E0
3.145544229E1,8.730145569E0,-1.229393463E0,2.200873260E0,9.086841753E0
3.146541529E1,8.871601410E0,-1.462159424E0,2.344873810E0,9.292021036E0
3.147538829E1,8.991951141E0,-1.739832001E0,2.455793152E0,9.482252935E0
3.148536129E1,9.035510559E0,-1.949845276E0,2.515069885E0,9.579557620E0
3.149533329E1,9.051676941E0,-2.017803955E0,2.510878601E0,9.607752057E0
3.150530629E1,9.073681183E0,-1.926793213E0,2.434687042E0,9.590199335E0
3.151527929E1,8.931476898E0,-1.687590637E0,2.360441437E0,9.391002370E0
3.152525229E1,8.696615295E0,-1.491797791E0,2.308050385E0,9.120508474E0
3.153522442E1,8.488697662E0,-1.332379303E0,2.224973145E0,8.876019835E0
3.154519742E1,8.350984039E0,-1.264121246E0,2.188299408E0,8.724998066E0
3.155517042E1,8.421637115E0,-1.339564362E0,2.191891937E0,8.804702985E0
3.156514342E1,8.643924866E0,-1.539099426E0,2.117646332E0,9.031649357E0
3.157511542E1,8.959768066E0,-1.761686554E0,1.965113525E0,9.340377642E0
3.158508842E1,9.208700409E0,-1.893861694E0,1.924398193E0,9.596363048E0
3.159506142E1,9.405092010E0,-2.002685394E0,1.855242004E0,9.793284812E0
3.160503342E1,9.665550385E0,-2.164049835E0,1.849853210E0,1.007610703E1
3.161500642E1,1.018526962E1,-2.412084045E0,1.939666443E0,1.064519481E1
3.162497942E1,1.097607513E1,-2.648442535E0,1.926044769E0,1.145417486E1
3.163495242E1,1.164727936E1,-2.764750671E0,1.856888580E0,1.211408263E1
3.164492442E1,1.187809937E1,-2.670746155E0,2.022743683E0,1.234154049E1
3.165489742E1,1.155028107E1,-2.353705444E0,2.502945099E0,1.205046290E1
3.166487042E1,1.081426163E1,-2.019749908E0,3.156635742E0,1.144517337E1
3.167484342E1,1.023197250E1,-1.790576477E0,3.486699371E0,1.095702961E1
3.168481642E1,1.001836670E1,-1.502126312E0,3.553610229E0,1.073555776E1
3.169478842E1,9.952054596E0,-1.361568604E0,3.644471283E0,1.068547756E1
3.170476142E1,9.866582336E0,-1.619182892E0,3.902684326E0,1.073322622E1
3.171473442E1,9.882000275E0,-1.958676910E0,4.618196411E0,1.108233201E1
3.172470742E1,1.016236725E1,-1.847009125E0,5.447621613E0,1.167740262E1
3.173467942E1,1.049018555E1,-1.546883240E0,6.067183228E0,1.221669157E1
3.174465242E1,1.054512131E1,-1.249451752E0,6.647975464E0,1.252821978E1
3.175462542E1,1.044662613E1,-1.246757355E0,7.670798492E0,1.302027461E1
3.176459742E1,1.072444839E1,-1.583257599E0,9.194479980E0,1.421474446E1
3.177457042E1,1.143097916E1,-1.872007141E0,1.063732956E1,1.572655319E1
3.178454342E1,1.197360077E1,-1.727407837E0,1.221759338E1,1.719362211E1
3.179451642E1,1.241024277E1,-1.640289001E0,1.097772171E1,1.664977620E1
3.180448842E1,1.293071045E1,-2.095642090E-1,9.165440369E0,1.585094593E1
3.181446142E1,1.169068909E1,1.614392853E0,5.998476105E0,1.323858721E1
3.182443442E1,9.971663818E0,1.615590363E0,3.825145569E0,1.080166423E1
3.183440742E1,8.308023376E0,9.645941162E-1,2.802172852E0,8.820763398E0
3.184437942E1,7.149582367E0,5.480104065E-1,2.084415436E0,7.467371099E0
3.185435242E1,6.814878387E0,1.347198486E-1,1.751058655E0,7.037536734E0
3.186432542E1,6.508315887E0,1.930984497E-2,1.640289001E0,6.711862377E0
3.187429842E1,6.399641876E0,-2.097138977E-1,1.786983948E0,6.647759599E0
3.188427042E1,6.411766663E0,-4.080514526E-1,2.139650574E0,6.771658756E0
3.189424342E1,6.584208069E0,-6.511459351E-1,2.396815796E0,7.037081276E0
3.190421642E1,6.769223328E0,-9.333091736E-1,2.482288055E0,7.270158490E0
3.191418942E1,6.798861694E0,-1.159638519E0,2.475552063E0,7.327867347E0
3.192416142E1,6.706354065E0,-1.455273743E0,2.426304474E0,7.278733400E0
3.193413442E1,6.599925385E0,-1.603166199E0,2.472408600E0,7.227860072E0
3.194410742E1,6.678062897E0,-1.472038879E0,2.620301056E0,7.323209688E0
3.195408042E1,6.901697845E0,-1.352587280E0,2.617456970E0,7.504265886E0
3.196405242E1,7.263645172E0,-1.153501282E0,2.711311798E0,7.838515042E0
3.197402542E1,7.659571838E0,-8.431965637E-1,3.022065582E0,8.277252055E0
3.198399842E1,7.965834961E0,-5.111869812E-1,3.211122437E0,8.603902955E0
