"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.105539442E1,-5.946234741E0,-1.717378693E0,2.407144318E0,6.640891577E0
3.106536642E1,-5.889802094E0,-1.711241455E0,2.256108398E0,6.535146603E0
3.107533842E1,-5.887706451E0,-1.790127411E0,1.963766327E0,6.459568220E0
3.108531042E1,-6.149811401E0,-1.835183716E0,1.750459900E0,6.652231911E0
3.109528242E1,-6.540199585E0,-1.790426788E0,1.675465851E0,6.984770899E0
3.110525442E1,-7.024143219E0,-1.570534058E0,1.802102509E0,7.419753273E0
3.111522642E1,-7.483537903E0,-1.302591248E0,2.005828857E0,7.856426217E0
3.112519842E1,-7.905211029E0,-1.191821594E0,2.286195831E0,8.315016026E0
3.113517042E1,-8.140521698E0,-9.074130249E-1,2.853216705E0,8.673657676E0
3.114514242E1,-8.462202759E0,-7.185058594E-1,3.428919525E0,9.158745291E0
3.115511442E1,-8.749754791E0,-6.075865173E-1,3.532803497E0,9.455584109E0
3.116508542E1,-8.926986237E0,-5.405259705E-1,3.551215210E0,9.622597418E0
3.117505742E1,-8.982071686E0,-5.408253479E-1,3.489693146E0,9.651324369E0
3.118502942E1,-9.092841339E0,-5.185217285E-1,3.563489685E0,9.779932880E0
3.119500142E1,-9.361682281E0,-4.517605591E-1,3.674259338E0,1.006704348E1
3.120497342E1,-9.600286102E0,-4.177812195E-1,3.921395416E0,1.037869820E1
3.121494542E1,-9.555529175E0,-2.598596191E-1,4.200714569E0,1.044134415E1
3.122491742E1,-9.451345825E0,-5.403762817E-2,4.450095978E0,1.044673213E1
3.123488942E1,-9.417665863E0,1.119671631E-1,4.621938629E0,1.049129561E1
3.124486017E1,-9.391320648E0,2.636018372E-1,4.784949646E0,1.054334542E1
3.125483217E1,-9.353000336E0,3.761677551E-1,4.908293152E0,1.056936418E1
3.126480417E1,-9.249565430E0,4.836442566E-1,4.978497162E0,1.051540805E1
3.127477617E1,-9.179810486E0,5.800437927E-1,5.071154480E0,1.050342702E1
3.128474717E1,-9.200168152E0,5.445675659E-1,5.121749268E0,1.054381162E1
3.129471917E1,-9.062753906E0,4.293072510E-1,5.097200317E0,1.040669324E1
3.130469117E1,-8.649313660E0,2.609074402E-1,4.957540741E0,9.972758378E0
3.131466317E1,-8.039332123E0,-2.035766602E-2,4.679868164E0,9.302281518E0
3.132463517E1,-7.671846313E0,-3.347039795E-1,4.504133606E0,8.902610412E0
3.133460717E1,-8.034093018E0,-8.101153564E-1,4.639452209E0,9.312757610E0
3.134457917E1,-9.029672699E0,-1.439406738E0,5.041965179E0,1.044166144E1
3.135455117E1,-1.051323761E1,-2.261796570E0,5.540278931E0,1.209704838E1
3.136452317E1,-1.226714035E1,-3.204985199E0,6.123915253E0,1.408037643E1
3.137449517E1,-1.382285522E1,-4.073628845E0,6.688241730E0,1.588704995E1
3.138446717E1,-1.420096893E1,-4.196074219E0,6.774761810E0,1.628410130E1
3.139443917E1,-1.263282990E1,-3.178789673E0,5.594316559E0,1.417707560E1
3.140441017E1,-1.069930069E1,-2.802023163E0,4.293222198E0,1.186415298E1
3.141438217E1,-9.542655945E0,-2.652035065E0,3.578308868E0,1.053090057E1
3.142435417E1,-9.308093719E0,-2.722239075E0,3.517535248E0,1.031621289E1
3.143432617E1,-9.879455566E0,-3.022364960E0,3.896846466E0,1.104190856E1
3.144429817E1,-1.082039886E1,-3.526965637E0,4.076622620E0,1.208881178E1
3.145427017E1,-1.164473465E1,-4.164639587E0,4.446353760E0,1.314207479E1
3.146424217E1,-1.186223236E1,-5.080884247E0,4.703518982E0,1.373502938E1
3.147421417E1,-1.153770721E1,-6.004164276E0,4.751868439E0,1.384734379E1
3.148418617E1,-1.079330521E1,-6.382876740E0,4.681215363E0,1.338470508E1
3.149415817E1,-9.885892181E0,-6.324049072E0,4.521946564E0,1.257666337E1
3.150413017E1,-8.779393158E0,-5.785019989E0,4.164190521E0,1.130861102E1
3.151410217E1,-7.665559387E0,-5.080135803E0,3.688180389E0,9.908140849E0
3.152407417E1,-6.784641266E0,-4.346661072E0,3.519780579E0,8.792819508E0
3.153404517E1,-6.324049072E0,-3.637136536E0,3.667373657E0,8.165291690E0
3.154401717E1,-6.110592957E0,-2.976859589E0,3.967499542E0,7.870329848E0
3.155398917E1,-6.199358368E0,-2.135010223E0,4.837490387E0,8.148105674E0
3.156396117E1,-6.386768646E0,-1.042282562E0,5.865103455E0,8.733647875E0
3.157393317E1,-6.545588379E0,-2.276765442E-1,6.300547943E0,9.088094862E0
3.158390517E1,-6.733747101E0,2.776725769E-1,6.753356323E0,9.540873844E0
3.159387717E1,-6.815626831E0,3.487747192E-1,6.984176331E0,9.764892827E0
3.160384917E1,-6.546935577E0,-3.547622681E-2,6.787934418E0,9.430783513E0
3.161382117E1,-6.031108246E0,-8.282276917E-1,6.005661163E0,8.551502429E0
3.162379317E1,-5.509592743E0,-1.422791290E0,4.677173767E0,7.365860554E0
3.163376517E1,-5.781128082E0,-1.822609863E0,3.972139893E0,7.247154196E0
3.164373717E1,-6.355483704E0,-1.851200409E0,4.657863922E0,8.094122088E0
3.165370917E1,-6.888674927E0,-1.563199310E0,5.322332153E0,8.844470243E0
3.166368017E1,-7.400161285E0,-9.132508850E-1,6.726412354E0,1.004196382E1
3.167365217E1,-7.978408813E0,-1.703457642E-1,7.993826752E0,1.129536591E1
3.168362417E1,-8.612340546E0,9.138496399E-1,8.566386108E0,1.218156401E1
3.169359617E1,-9.384734344E0,1.704505463E0,7.381749573E0,1.206104491E1
3.170356817E1,-9.557026062E0,1.572030945E0,5.340145111E0,1.106007135E1
3.171354017E1,-8.902586975E0,1.291514282E0,3.802692261E0,9.766500521E0
3.172351217E1,-7.962541809E0,1.223106537E0,3.026406555E0,8.605649208E0
3.173348417E1,-7.180867310E0,8.922944641E-1,2.684218140E0,7.717905917E0
3.174345617E1,-6.303841095E0,1.074765015E-1,2.400108948E0,6.746146064E0
3.175342817E1,-5.295537872E0,-8.957373047E-1,2.722837830E0,6.021537389E0
3.176340017E1,-4.375101929E0,-1.675016785E0,3.072959747E0,5.602702895E0
3.177337217E1,-3.744463348E0,-2.211052094E0,3.242557068E0,5.424383234E0
3.178334317E1,-3.499273224E0,-2.682571564E0,3.751049652E0,5.788909809E0
3.179331517E1,-3.456611938E0,-2.739902344E0,4.295617218E0,6.156911420E0
3.180328717E1,-3.695365448E0,-2.615960083E0,4.778662720E0,6.582901362E0
3.181325917E1,-4.078119507E0,-2.389630737E0,5.311554565E0,7.110134012E0
3.182323117E1,-4.467609558E0,-2.273322601E0,5.666616211E0,7.565584584E0
3.183320317E1,-4.896018677E0,-2.227667542E0,5.792504425E0,7.904847188E0
3.184317517E1,-5.372328186E0,-2.220332794E0,5.796695709E0,8.209352532E0
3.185314717E1,-5.810916138E0,-2.210453339E0,5.867348785E0,8.548604102E0
3.186311917E1,-6.160439301E0,-2.219883728E0,5.779631195E0,8.734015851E0
3.187309117E1,-6.583010559E0,-1.950444031E0,5.962251434E0,9.093332838E0
3.188306317E1,-6.863377533E0,-1.845961304E0,5.835465088E0,9.195987010E0
3.189303517E1,-7.100484467E0,-1.685944061E0,5.694907379E0,9.256957227E0
3.190300717E1,-7.269782410E0,-1.378932495E0,5.777385864E0,9.387724886E0
3.191297817E1,-7.380402374E0,-1.156495056E0,5.960604858E0,9.557019949E0
3.192295017E1,-7.495662689E0,-9.002279663E-1,6.087989960E0,9.698401481E0
3.193292217E1,-7.567363586E0,-6.598278809E-1,6.164929962E0,9.782981443E0
3.194289417E1,-7.620353394E0,-4.748126221E-1,6.112838287E0,9.780696539E0
3.195286617E1,-7.721393280E0,-2.386038208E-1,6.280339966E0,9.955878467E0
3.196283817E1,-7.785759430E0,1.721420288E-2,6.586303711E0,1.019792836E1
3.197281017E1,-7.942633209E0,2.237846375E-1,6.760092316E0,1.043237030E1
3.198278217E1,-8.221353607E0,2.939886475E-1,6.808890839E0,1.067886131E1
3.199275417E1,-8.517737274E0,4.098477173E-1,6.935228119E0,1.099168834E1
3.200272617E1,-8.609646149E0,5.390290833E-1,6.835236053E0,1.100622601E1
3.201269817E1,-8.212671661E0,7.129673767E-1,6.377338257E0,1.042241534E1
3.202267017E1,-7.236701202E0,1.116528168E0,5.553002472E0,9.189794116E0
3.203264217E1,-6.350244598E0,1.550775146E0,4.751718750E0,8.081419497E0
3.204261317E1,-5.911057892E0,1.785187683E0,4.166735229E0,7.449106184E0
3.205258517E1,-6.019582214E0,1.865570526E0,3.980971527E0,7.454116831E0
3.206255717E1,-6.441854095E0,1.822460175E0,4.180805969E0,7.892907185E0
3.207252917E1,-6.903194733E0,1.644180908E0,4.474794617E0,8.389351300E0
3.208250117E1,-7.421866150E0,1.465153198E0,4.851860504E0,8.987286654E0
3.209247317E1,-8.021968231E0,1.084195404E0,5.349725189E0,9.702938399E0
3.210244517E1,-8.994944916E0,5.409750366E-1,5.665718079E0,1.064434354E1
3.211241717E1,-1.053853500E1,-2.314187622E-1,5.732778625E0,1.199912603E1
3.212238917E1,-1.230620911E1,-1.341210938E0,5.756579132E0,1.365209994E1
3.213236117E1,-1.416010391E1,-2.453098755E0,5.988596649E0,1.556886400E1
3.214233317E1,-1.566462524E1,-3.253184967E0,6.297254791E0,1.719357771E1
3.215230517E1,-1.628792908E1,-4.062252502E0,6.214327240E0,1.790017855E1
3.216227717E1,-1.541644135E1,-4.868475952E0,5.338199158E0,1.702542487E1
3.217224817E1,-1.338890762E1,-5.288652191E0,3.632346497E0,1.484677172E1
3.218222017E1,-1.182226547E1,-5.684578857E0,2.181563416E0,1.329810575E1
3.219219217E1,-1.107022934E1,-5.941444702E0,1.567540283E0,1.266127661E1
3.220216417E1,-1.078836548E1,-6.043233032E0,1.614093475E0,1.247055704E1
3.221213617E1,-1.065663940E1,-6.127507782E0,2.129471741E0,1.247577512E1
3.222210817E1,-1.024080414E1,-6.227200470E0,2.863694916E0,1.232285858E1
3.223208017E1,-9.528285828E0,-6.078709259E0,3.492686920E0,1.182953080E1
3.224205217E1,-8.773405609E0,-6.007457428E0,4.056564331E0,1.138059335E1
3.225202429E1,-8.391849060E0,-5.757477264E0,4.243525543E0,1.102629512E1
3.226199629E1,-8.500672760E0,-5.314548340E0,4.285438385E0,1.090279063E1
3.227196829E1,-9.001830597E0,-4.422852631E0,4.185596008E0,1.086801700E1
3.228194029E1,-9.556127930E0,-3.464994507E0,4.046984253E0,1.094092544E1
3.229191229E1,-1.023691223E1,-2.824177094E0,3.995491333E0,1.134611384E1
3.230188329E1,-1.082518890E1,-2.310445404E0,3.736080780E0,1.168251567E1
3.231185529E1,-1.109043732E1,-1.631307678E0,3.673361206E0,1.179629379E1
3.232182729E1,-1.125210114E1,-1.075513458E0,3.342998199E0,1.178737232E1
3.233179929E1,-1.098430801E1,-6.105802917E-1,3.153342590E0,1.144427369E1
3.234177129E1,-1.049707123E1,4.236190796E-2,3.219055939E0,1.097964572E1
3.235174329E1,-9.898765411E0,5.870791626E-1,3.088826752E0,1.038609981E1
3.236171529E1,-9.309590607E0,8.411009216E-1,2.941233673E0,9.799325668E0
3.237168729E1,-8.692873077E0,1.053060150E0,2.801873474E0,9.193773599E0
3.238165929E1,-8.103698273E0,1.223555603E0,2.926863556E0,8.702502185E0
3.239163129E1,-7.705376587E0,1.401834869E0,3.073708191E0,8.413420909E0
3.240160329E1,-7.425758057E0,1.525627441E0,3.158432007E0,8.212497461E0
3.241157529E1,-7.189698944E0,1.583706665E0,3.104693756E0,7.989932479E0
3.242154729E1,-7.114106140E0,1.490151215E0,3.110681305E0,7.906161837E0
3.243151929E1,-7.181466064E0,1.424138489E0,3.087778931E0,7.945816761E0
3.244149029E1,-7.445217590E0,1.273851013E0,3.174748077E0,8.193472202E0
3.245146229E1,-7.812104645E0,9.705816650E-1,3.371139679E0,8.563620174E0
3.246143429E1,-8.219707031E0,7.207511902E-1,3.555556183E0,8.984711778E0
3.247140629E1,-8.722212067E0,7.036866760E-1,3.633843384E0,9.475071293E0
3.248137829E1,-9.237889709E0,5.761518860E-1,3.303330688E0,9.827642185E0
3.249135029E1,-9.399852905E0,2.692900085E-1,2.744842072E0,9.796117075E0
3.250132229E1,-9.597142639E0,1.407073975E-2,2.204465790E0,9.847081509E0
3.251129429E1,-9.669891357E0,6.331832886E-2,1.043929138E0,9.726283778E0
3.252126629E1,-9.361382904E0,2.062710571E-1,-2.857557678E-1,9.368014410E0
3.253123829E1,-9.716444550E0,4.845423889E-1,-2.186952209E0,9.971300616E0
3.254121029E1,-1.036025574E1,7.137158203E-1,-4.007616119E0,1.113127469E1
3.255118229E1,-1.161045593E1,1.437909851E0,-5.672304382E0,1.300174253E1
3.256115429E1,-1.093012070E1,4.803511047E-1,-6.982230377E0,1.297882185E1
3.257112629E1,-9.050030365E0,-1.627415771E0,-4.041894836E0,1.004432405E1
3.258109729E1,-7.826923828E0,-2.791095886E0,-9.580078125E-1,8.364731426E0
3.259106929E1,-7.376211090E0,-3.622017975E0,9.910890198E-1,8.277062384E0
3.260104129E1,-7.882458344E0,-4.251309357E0,3.024011536E0,9.452588352E0
3.261101329E1,-8.924142151E0,-4.777764587E0,4.802912292E0,1.120425428E1
3.262098529E1,-9.824669495E0,-4.536915436E0,6.389463043E0,1.256713851E1
3.263095729E1,-1.003707779E1,-3.814966736E0,6.769373016E0,1.269335703E1
3.264092929E1,-9.634265442E0,-2.891836395E0,6.321354675E0,1.188029096E1
3.265090129E1,-9.012907562E0,-2.082020416E0,6.273304596E0,1.117683597E1
3.266087329E1,-8.561147003E0,-1.459315338E0,6.536607056E0,1.086968588E1
3.267084529E1,-8.209528198E0,-1.051114197E0,7.186854858E0,1.096139029E1
3.268081729E1,-7.864346008E0,-6.608757019E-1,7.558681641E0,1.092787093E1
3.269078929E1,-7.577692108E0,-5.590873718E-1,8.097860413E0,1.110447386E1
3.270076129E1,-7.386539612E0,-3.505709839E-1,8.490493927E0,1.125932301E1
3.271073229E1,-7.383845215E0,3.251239014E-1,8.962911530E0,1.161725694E1
3.272070429E1,-7.674540710E0,7.036866760E-1,9.690698090E0,1.238157419E1
3.273067629E1,-8.079299011E0,8.294252014E-1,1.069915100E1,1.343260402E1
3.274064829E1,-8.569978638E0,7.714956665E-1,1.136481674E1,1.425478162E1
3.275062029E1,-9.255552979E0,3.820056152E-1,1.122680374E1,1.455514725E1
3.276059229E1,-1.012913635E1,-2.900967407E-1,1.026340714E1,1.442293609E1
3.277056429E1,-1.131272507E1,-9.286688232E-1,8.832083588E0,1.438213735E1
3.278053629E1,-1.238060440E1,-1.272653503E0,7.656727753E0,1.461247728E1
3.279050829E1,-1.311422882E1,-1.267414398E0,7.001091156E0,1.491994015E1
3.280048029E1,-1.344354401E1,-1.130000153E0,6.577472076E0,1.500896115E1
3.281045229E1,-1.350686234E1,-1.083297272E0,6.317462769E0,1.495055848E1
3.282042429E1,-1.324385925E1,-9.292675781E-1,5.689219208E0,1.444404934E1
3.283039629E1,-1.246996857E1,-8.077203369E-1,4.893473969E0,1.342008255E1
3.284036829E1,-1.150088379E1,-6.511459351E-1,4.081562347E0,1.222102574E1
3.285033929E1,-1.080617844E1,-7.466473389E-1,3.484454041E0,1.137859370E1
3.286031129E1,-1.046593597E1,-1.094224548E0,3.184028778E0,1.099414310E1
3.287028329E1,-1.011207184E1,-1.512155457E0,2.948867798E0,1.064126084E1
3.288025529E1,-9.803264008E0,-2.031275940E0,2.740351410E0,1.037976845E1
3.289022729E1,-9.693093109E0,-2.629881134E0,2.499502258E0,1.034987151E1
3.290019929E1,-9.781259766E0,-3.174149323E0,2.428100739E0,1.056616959E1
3.291017129E1,-9.914333038E0,-3.739523621E0,2.381397858E0,1.086043702E1
3.292014329E1,-1.010803024E1,-4.393813019E0,2.242786102E0,1.124757564E1
3.293011529E1,-1.035606445E1,-5.032684479E0,1.915117493E0,1.167234591E1
3.294008729E1,-1.042462189E1,-5.631888428E0,1.647623749E0,1.196267415E1
3.295005929E1,-1.039827667E1,-6.319857788E0,1.448388062E0,1.225408455E1
3.296003129E1,-1.032852173E1,-6.957531738E0,1.274749146E0,1.251841022E1
3.297000329E1,-1.005174728E1,-7.315437469E0,1.293310547E0,1.249903600E1
3.297997529E1,-9.655970306E0,-7.360044708E0,1.414857788E0,1.222333192E1
3.298994629E1,-9.265282745E0,-7.153623962E0,1.554217987E0,1.180827649E1
3.299991829E1,-8.811276855E0,-6.862329712E0,1.690734100E0,1.129551905E1
3.300989029E1,-8.475075989E0,-6.429729309E0,1.932631073E0,1.081218733E1
3.301986229E1,-8.206983490E0,-5.880970459E0,2.081571350E0,1.030889571E1
3.302983429E1,-7.823630676E0,-5.472769318E0,2.189347229E0,9.795593002E0
3.303980629E1,-7.634873199E0,-5.020260315E0,2.518512726E0,9.478249245E0
3.304977829E1,-7.460186462E0,-4.589905243E0,2.754721527E0,9.182053304E0
3.305975029E1,-7.326514435E0,-4.164040833E0,2.983445892E0,8.939686751E0
3.306972229E1,-7.263345795E0,-3.792812805E0,2.895728302E0,8.690619282E0
3.307969429E1,-7.234455872E0,-3.651356964E0,2.684367828E0,8.536720101E0
3.308966629E1,-7.206913147E0,-3.560645599E0,2.600242767E0,8.448612705E0
3.309963829E1,-7.232809296E0,-3.404370575E0,2.701432343E0,8.438068856E0
3.310961029E1,-7.204817505E0,-3.177891541E0,2.894530792E0,8.389678089E0
3.311958229E1,-7.136409760E0,-2.906505890E0,2.931952972E0,8.244541769E0
3.312955329E1,-7.074438629E0,-2.682571564E0,2.848426666E0,8.084392778E0
3.313952529E1,-7.053631897E0,-2.428400116E0,2.789598999E0,7.964465622E0
3.314949729E1,-7.047344971E0,-2.046693878E0,2.958747253E0,7.912535136E0
3.315946929E1,-7.107819214E0,-1.438358917E0,3.692371674E0,8.137787103E0
3.316944129E1,-1.868429581E1,8.241711273E0,1.752286102E1,2.690872299E1
3.317941329E1,-1.867741013E1,1.585652618E0,1.648312317E1,2.496103549E1
3.318938529E1,-8.263565826E0,-3.353027344E-1,7.564519501E0,1.120807313E1
3.319935729E1,-5.374723206E0,4.831652527E0,6.612349548E0,9.795697128E0
3.320932929E1,-3.430715790E0,6.561006317E0,6.269861755E0,9.701947287E0
3.321930129E1,-7.473658447E0,7.292235718E0,5.435496826E0,1.177186893E1
3.322927329E1,-4.585264893E0,2.809956665E0,2.233505402E0,5.823148373E0
3.323924529E1,-4.249962158E0,1.193019104E0,2.851869507E0,5.255343244E0
3.324921696E1,-2.625240784E0,-3.511697388E-1,2.741249542E0,3.811778904E0
3.325918896E1,-1.267414398E0,-1.011746063E0,2.179617462E0,2.716744676E0
3.326915996E1,-5.138813782E-1,-1.864373016E0,1.329086151E0,2.346578533E0
3.327913196E1,-4.358935547E-1,-2.595303040E0,2.021995239E0,3.318744613E0
3.328910396E1,-1.045126648E0,-1.995949402E0,9.696835327E-1,2.452833031E0
3.329907596E1,-1.507814484E0,-1.722468109E0,1.029858398E-1,2.291507580E0
3.330904796E1,-1.796264648E0,-1.910926208E0,3.757186890E-1,2.649409405E0
3.331901996E1,-1.850302277E0,-2.485281830E0,9.654922485E-1,3.245368942E0
3.332899196E1,-2.314786377E0,-2.841540985E0,1.500030670E0,3.960136759E0
3.333896396E1,-2.548300781E0,-3.032843170E0,1.905387726E0,4.395733949E0
3.334893596E1,-2.998115387E0,-2.733914795E0,2.026934967E0,4.535576186E0
3.335890796E1,-3.885170746E0,-2.345023499E0,2.584076385E0,5.222177486E0
3.336887996E1,-4.866529999E0,-2.176623688E0,2.351310425E0,5.826616996E0
3.337885196E1,-6.840325470E0,-1.446591797E0,3.295546875E0,7.729379637E0
3.338882396E1,-1.026894562E1,-8.828640747E-1,7.191195831E0,1.256757696E1
3.339879596E1,-1.250993546E1,-6.831793213E-1,1.055065979E1,1.637930527E1
3.340876696E1,-1.266456390E1,-9.424401855E-1,1.125883713E1,1.697176437E1
3.341873896E1,-1.277219009E1,-7.057823181E-1,9.900711365E0,1.617563149E1
3.342871096E1,-1.227806763E1,-4.936734009E-1,8.012986908E0,1.466978586E1
3.343868296E1,-1.138502472E1,5.923182678E-1,7.132667542E0,1.344784648E1
3.344865496E1,-1.026071274E1,1.642085266E0,7.443421326E0,1.278214344E1
3.345862696E1,-9.142088928E0,2.312690735E0,7.739954681E0,1.219972241E1
3.346859896E1,-8.497229919E0,2.534828796E0,6.893764343E0,1.123175232E1
3.347857096E1,-8.542435913E0,2.271825714E0,5.899382172E0,1.062718746E1
3.348854296E1,-9.071136475E0,2.015259247E0,5.557044067E0,1.082716609E1
3.349851496E1,-9.925859070E0,1.811233521E0,5.827681274E0,1.165182879E1
3.350848696E1,-1.084360062E1,1.557062073E0,6.036347351E0,1.250782179E1
3.351845896E1,-1.147917892E1,1.241967316E0,6.093378754E0,1.305539338E1
3.352843096E1,-1.137978561E1,1.082997894E0,5.977070618E0,1.289952628E1
3.353840296E1,-1.026640091E1,6.608757019E-1,5.700894928E0,1.176163030E1
3.354837496E1,-8.859027557E0,-4.834945679E-2,5.136568451E0,1.024055869E1
3.355834596E1,-7.935298462E0,-7.493417358E-1,4.626578979E0,9.216057062E0
3.356831796E1,-7.815697174E0,-1.405577087E0,4.326453094E0,9.043172322E0
3.357828996E1,-8.473279724E0,-2.004331970E0,4.286037140E0,9.704840560E0
3.358826196E1,-9.504335632E0,-2.576442261E0,4.592599640E0,1.086565332E1
3.359823396E1,-1.074899734E1,-3.232527924E0,4.978497162E0,1.227907222E1
3.360820596E1,-1.207284439E1,-4.083657990E0,5.360502777E0,1.382623681E1
3.361817796E1,-1.315868637E1,-5.144202576E0,5.806874542E0,1.527526232E1
3.362814996E1,-1.379306717E1,-6.501729584E0,5.732179871E0,1.629045965E1
3.363812196E1,-1.405517212E1,-7.880662079E0,5.477259979E0,1.701919725E1
3.364809396E1,-1.421084839E1,-8.740923157E0,5.235213318E0,1.748597747E1
3.365806596E1,-1.390862686E1,-8.552614746E0,4.901257782E0,1.704756428E1
3.366803796E1,-1.290750870E1,-7.545808411E0,4.556674347E0,1.563030027E1
3.367800996E1,-1.171568710E1,-6.211632843E0,4.398303680E0,1.397092632E1
3.368798096E1,-1.052760773E1,-4.735702057E0,4.145329742E0,1.226544565E1
3.369795296E1,-9.462722168E0,-3.678151245E0,3.704945526E0,1.080733680E1
3.370792496E1,-8.573571167E0,-2.993325348E0,3.402873688E0,9.697714603E0
3.371789696E1,-8.032895508E0,-2.142494659E0,3.341651001E0,8.960152064E0
3.372786896E1,-7.612868958E0,-1.300196228E0,3.317551117E0,8.405499950E0
3.373784096E1,-7.267387390E0,-6.953041077E-1,3.215912476E0,7.977497122E0
3.374781296E1,-6.991511078E0,-2.724334717E-1,3.246898041E0,7.713481318E0
3.375778496E1,-6.749614105E0,-1.616638184E-2,3.328927460E0,7.525909244E0
3.376775696E1,-6.703959045E0,-5.239105225E-3,3.483256531E0,7.554877258E0
3.377772896E1,-6.699767761E0,-3.005749512E-1,3.595822449E0,7.609676237E0
3.378770096E1,-6.696175232E0,-6.420149231E-1,3.741319885E0,7.697299551E0
3.379767296E1,-6.716981964E0,-8.379574585E-1,3.629502411E0,7.680710069E0
3.380764496E1,-6.700067139E0,-1.065035248E0,3.495381317E0,7.631702975E0
3.381761696E1,-6.791077881E0,-1.268462219E0,3.356320496E0,7.680665496E0
3.382758796E1,-7.045997772E0,-1.416654053E0,3.332370300E0,7.921974825E0
3.383755996E1,-7.539222107E0,-1.436712341E0,3.393443298E0,8.391630935E0
3.384753196E1,-7.969277802E0,-1.434317322E0,3.417543182E0,8.788984939E0
3.385750396E1,-8.289611664E0,-1.374741211E0,3.557202759E0,9.124761170E0
3.386747596E1,-8.552465057E0,-1.075363770E0,3.840413818E0,9.436622494E0
3.387744796E1,-8.849148102E0,-7.054829407E-1,4.034859467E0,9.751165019E0
3.388741996E1,-9.090296631E0,-3.162922668E-1,3.975732422E0,9.926730677E0
3.389739196E1,-9.202114105E0,-4.311035156E-2,3.841761017E0,9.971955185E0
3.390736396E1,-9.270521851E0,2.044747925E-1,3.713926849E0,9.988875711E0
3.391733596E1,-9.234746246E0,3.785627747E-1,3.612737274E0,9.923493267E0
3.392730796E1,-9.132359161E0,4.311035156E-1,3.464844818E0,9.777064166E0
3.393727996E1,-9.001830597E0,4.191284180E-1,3.277434540E0,9.589066685E0
3.394725196E1,-8.914412384E0,4.183799744E-1,3.135679321E0,9.459084245E0
3.395722396E1,-8.724457397E0,3.254232788E-1,3.112477570E0,9.268741760E0
3.396719496E1,-8.486152954E0,2.433938599E-1,3.202440491E0,9.073569178E0
3.397716696E1,-8.327782288E0,1.616638184E-2,3.256927185E0,8.942024037E0
3.398713896E1,-8.187823334E0,-4.002676392E-1,3.151097260E0,8.782373202E0
