"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.045797342E1,-3.082090759E-1,8.646768951E0,8.732839966E-1,8.696219355E0
3.046794642E1,-2.245330811E-2,5.472919006E0,-8.277786255E-2,5.473591031E0
3.047791842E1,-7.888595581E-2,1.040935364E0,-1.285077667E0,1.655655168E0
3.048789042E1,2.290237427E-1,-2.554438019E0,-2.054178314E0,3.285917530E0
3.049786342E1,3.129991150E-1,-4.581372986E0,-1.659149780E0,4.882594072E0
3.050783542E1,1.499880981E-1,-5.641019440E0,-1.845661926E-1,5.646030590E0
3.051780742E1,-1.369651794E-1,-6.102958832E0,1.548380127E0,6.297804933E0
3.052778042E1,-6.122268677E-2,-6.197262726E0,2.940634918E0,6.859821225E0
3.053775242E1,3.564088440E-1,-5.583988037E0,3.186573486E0,6.439114865E0
3.054772442E1,7.397616577E-1,-4.815935211E0,2.117646332E0,5.312711667E0
3.055769742E1,7.280859375E-1,-3.877536621E0,3.701802063E-1,3.962629527E0
3.056766942E1,4.569996643E-1,-2.642155609E0,-1.015188904E0,2.867131575E0
3.057764142E1,3.249742126E-1,-1.597178650E0,-1.548080750E0,2.247919457E0
3.058761442E1,-2.064207458E-1,-1.851649475E-1,-1.706301727E0,1.728687701E0
3.059758642E1,-9.608518982E-1,1.261426849E0,-2.969524841E0,3.366379635E0
3.060755842E1,-1.945953369E0,2.895877991E0,-5.261558533E0,6.313227546E0
3.061753142E1,-3.489393768E0,4.375700684E0,-7.726333008E0,9.540379819E0
3.062750404E1,-5.906267853E0,5.821244659E0,-9.591155090E0,1.267916185E1
3.063747604E1,-7.773484955E0,6.917115784E0,-1.061367874E1,1.486350347E1
3.064744904E1,-8.346493378E0,6.920708313E0,-1.106229584E1,1.548982067E1
3.065742104E1,-6.449937286E0,4.670886841E0,-1.098011673E1,1.356399050E1
3.066739304E1,-3.937711487E0,2.442620544E0,-8.592282257E0,9.762135077E0
3.067736604E1,-2.202819214E0,-6.721023560E-2,-5.527854767E0,5.950975385E0
3.068733804E1,5.496569824E-1,-7.078180847E0,-6.254892883E0,9.461841886E0
3.069731004E1,1.747780472E1,-6.526817413E1,-2.691582825E1,7.273149265E1
3.070728304E1,2.896506683E1,-8.096662903E1,-2.496224075E1,8.954151873E1
3.071725504E1,1.958916412E1,-7.286308044E1,-3.548071747E0,7.553378486E1
3.072722704E1,6.452182617E0,-3.664978638E1,2.629731445E0,3.730620578E1
3.073720004E1,2.802322540E0,-1.438942703E1,2.344125366E-1,1.466163603E1
3.074717204E1,2.769391022E0,-1.480032257E1,-3.426225128E0,1.544208838E1
3.075714404E1,4.028572540E0,-2.515743484E1,-6.262676697E0,2.623636873E1
3.076711704E1,4.283941498E0,-3.366903488E1,-5.318440247E0,3.435464847E1
3.077708904E1,4.372407532E0,-3.317985214E1,-9.873468018E-1,3.348126923E1
3.078706104E1,5.654042358E0,-2.660028442E1,4.647385712E0,2.758879338E1
3.079703404E1,4.929998016E0,-1.973481125E1,5.676345978E0,2.111844121E1
3.080700604E1,3.832480316E0,-1.390563309E1,5.571414185E-1,1.443485170E1
3.081697804E1,2.489622803E0,-9.175319824E0,-6.672823792E0,1.161513207E1
3.082695104E1,2.218237152E0,-6.316864014E0,-1.099718124E1,1.287483368E1
3.083692304E1,2.209555206E0,-3.964505768E0,-9.871072998E0,1.086450746E1
3.084689504E1,2.082469482E0,-1.391656036E0,-6.918313293E0,7.357747243E0
3.085686804E1,1.766626282E0,1.061293030E0,-5.051245880E0,5.455492302E0
3.086684004E1,1.306483154E0,3.303630066E0,-3.754941559E0,5.169183297E0
3.087681204E1,9.901908875E-1,5.203329620E0,-3.565585327E0,6.385022777E0
3.088678504E1,5.824388123E-1,6.121071167E0,-4.014052734E0,7.342980768E0
3.089675704E1,-6.870712280E-2,6.749913483E0,-3.632496185E0,7.665577684E0
3.090672904E1,-7.274871826E-1,7.684420166E0,-3.075354767E0,8.308872236E0
3.091670204E1,-1.505718842E0,8.694819031E0,-2.695744171E0,9.226814393E0
3.092667404E1,-2.000589752E0,9.736802216E0,-2.357297974E0,1.021589597E1
3.093664604E1,-2.118245087E0,1.088326813E1,-1.609752502E0,1.120374002E1
3.094661904E1,-2.083517303E0,1.188917633E1,-1.425036621E-1,1.207119984E1
3.095659104E1,-2.263592834E0,1.152139114E1,1.322649536E0,1.181590911E1
3.096656304E1,-2.102677460E0,8.767268372E0,2.041454773E0,9.244121634E0
3.097653604E1,-1.740131378E0,5.750292206E0,1.793719940E0,6.269876306E0
3.098650804E1,-1.364113312E0,3.672163696E0,1.753753052E0,4.291997333E0
3.099648004E1,-4.297563171E-1,2.366878052E0,1.621577911E0,2.901088955E0
3.100645304E1,5.816903687E-1,1.507365417E0,1.135538635E0,1.974832190E0
3.101642504E1,1.427281952E0,6.411167908E-1,9.849517822E-1,1.848863035E0
3.102639704E1,2.086062012E0,-9.370513916E-2,9.425898743E-1,2.291050205E0
3.103637004E1,2.195334778E0,-8.229885864E-1,1.293160858E0,2.677511906E0
3.104634204E1,2.063009949E0,-1.676214294E0,1.623823242E0,3.114884642E0
3.105631404E1,1.184486847E0,-2.031725006E0,1.734143829E0,2.922014786E0
3.106628704E1,4.775070190E-1,-2.683619385E0,1.366957397E0,3.049327546E0
3.107625904E1,-1.781295776E-1,-3.447181549E0,7.917036438E-1,3.541410092E0
3.108623104E1,-4.493655396E-1,-4.207001495E0,2.664459229E-2,4.231016533E0
3.109620404E1,-3.032693481E-1,-4.867278442E0,-1.010548553E0,4.980319278E0
3.110617604E1,8.831634521E-3,-5.217999115E0,-1.885778503E0,5.548310853E0
3.111614804E1,3.323089600E-1,-5.435945892E0,-2.293829956E0,5.909449455E0
3.112612104E1,4.851411438E-1,-5.778882751E0,-2.041155396E0,6.147939747E0
3.113609304E1,2.918930054E-2,-5.867797852E0,-1.925745392E0,6.175791363E0
3.114606504E1,-7.292834473E-1,-6.129753113E0,-3.232378235E0,6.968069792E0
3.115603804E1,5.673202515E-2,-1.155417297E1,-6.763684845E0,1.338841157E1
3.116601004E1,6.678811340E0,-5.184184433E1,-1.614677261E1,5.470741824E1
3.117598204E1,1.271964935E1,-8.060857361E1,-2.445329910E1,8.519093529E1
3.118595504E1,7.414980469E0,-6.200585815E1,-1.436891968E1,6.407943690E1
3.119592704E1,1.546434174E0,-3.277584229E1,-3.287164307E0,3.297654841E1
3.120589904E1,-1.388063507E0,-2.130938690E1,-7.703131256E0,2.270142995E1
3.121587204E1,-4.657564545E0,-1.976968872E1,-1.778571442E1,2.699750242E1
3.122584404E1,-6.923552399E0,-2.280866913E1,-2.969090744E1,3.807520125E1
3.123581604E1,-8.531059570E0,-2.535637115E1,-3.636522812E1,4.514592287E1
3.124578904E1,-8.876990204E0,-2.420526489E1,-2.592354172E1,3.656126118E1
3.125576104E1,-4.620142365E0,-1.899070862E1,-1.729099319E1,2.609542441E1
3.126573304E1,1.413211212E0,-1.467937408E1,-1.404783737E1,2.036720217E1
3.127570604E1,5.230423279E0,-1.536659500E1,-7.031328278E0,1.768980347E1
3.128567804E1,9.036109314E0,-1.895553177E1,9.841284943E0,2.319082460E1
3.129565004E1,9.204658813E0,-2.132929550E1,2.658726151E1,3.530647341E1
3.130562304E1,8.497080231E0,-1.444526093E1,2.881986877E1,3.333842785E1
3.131559504E1,8.322094116E0,-1.003318588E1,2.066048630E1,2.442903525E1
3.132556704E1,8.056995392E0,-8.351732483E0,1.355431366E1,1.784337493E1
3.133554004E1,7.711663513E0,-4.559069366E0,8.952583008E0,1.266505468E1
3.134551204E1,7.275470581E0,1.839674377E-1,5.906118164E0,9.372755623E0
3.135548404E1,5.535788269E0,4.829856262E0,5.418731689E0,9.128806954E0
3.136545704E1,3.815565491E0,7.968978424E0,5.909710693E0,1.062957373E1
3.137542904E1,3.380121002E0,9.464817810E0,6.421197052E0,1.192643139E1
3.138540104E1,3.450325012E0,9.843530273E0,6.295608215E0,1.218337038E1
3.139537404E1,3.328478394E0,9.222471771E0,6.221212921E0,1.161190097E1
3.140534604E1,3.726051636E0,8.412955170E0,5.623805237E0,1.078371276E1
3.141531804E1,3.907174988E0,7.539671173E0,4.637356567E0,9.675625753E0
3.142529104E1,2.982547760E0,4.467310181E0,2.751128998E0,6.034994793E0
3.143526304E1,1.403182068E0,1.048270111E0,8.681945801E-1,1.954879017E0
3.144523504E1,-8.611592102E-1,-1.136137390E0,-6.206094360E-1,1.554850291E0
3.145520804E1,-2.753673706E0,-2.776127014E0,-2.642454987E0,4.719339830E0
3.146518004E1,-3.669768677E0,-4.499792633E0,-4.132456512E0,7.126888010E0
3.147515204E1,-3.065475311E0,-6.582262115E0,-2.858755188E0,7.803575762E0
3.148512504E1,-2.593656464E0,-7.029082947E0,-1.136736145E0,7.578075612E0
3.149509704E1,-2.758912811E0,-6.848258972E0,-2.168989563E-1,7.386291086E0
3.150506904E1,-3.215613098E0,-6.949747925E0,-5.848338318E-1,7.679921512E0
3.151504204E1,-3.468736725E0,-5.732628937E0,-2.036964111E0,7.003170124E0
3.152501404E1,-3.752396851E0,-4.155658264E0,-3.617227936E0,6.665906965E0
3.153498604E1,-4.837490387E0,-2.292482758E0,-5.471571808E0,7.654729811E0
3.154495904E1,-6.356980591E0,5.396278381E-1,-8.672814789E0,1.076662049E1
3.155493104E1,-7.911647644E0,4.224964142E0,-1.131706604E1,1.444023802E1
3.156490304E1,-9.590706024E0,8.077652435E0,-1.384935013E1,1.868246798E1
3.157487604E1,-1.065409470E1,1.083342178E1,-1.573003922E1,2.187022851E1
3.158484804E1,-1.002659958E1,1.123084534E1,-1.463326996E1,2.099517030E1
3.159482004E1,-7.772586823E0,9.880802765E0,-1.124551483E1,1.686727521E1
3.160479304E1,-5.755980377E0,9.234746246E0,-8.954079895E0,1.409210400E1
3.161476504E1,-4.221371613E0,8.893605652E0,-6.292315063E0,1.168372495E1
3.162473679E1,-1.720821533E0,9.340576172E0,-1.226100311E0,9.576581433E0
3.163470979E1,2.514770508E0,1.548095718E1,1.003049149E1,1.861705845E1
3.164468179E1,1.023466690E1,-6.008654938E0,-7.227270813E0,1.389553108E1
3.165465379E1,3.627885773E1,-7.582527054E1,-5.059808075E1,9.811112549E1
3.166462679E1,3.836866196E1,-8.002478760E1,-2.071167984E1,9.113229138E1
3.167459879E1,1.633957169E1,-6.492823105E1,1.312500641E1,6.822699307E1
3.168457079E1,2.670147400E0,-2.805076813E1,5.146298218E0,2.864366710E1
3.169454379E1,-2.894979858E-1,-1.549023788E1,-3.288810883E0,1.583816769E1
3.170451579E1,-1.608704681E0,-1.999227585E1,-7.127877502E0,2.128580894E1
3.171448779E1,-1.204545135E0,-2.754571838E1,-1.066322571E1,2.956217030E1
3.172446079E1,-1.654659119E0,-2.905158691E1,-8.713380432E0,3.037524646E1
3.173443279E1,-7.942483521E-1,-2.446407669E1,-6.103407898E0,2.522644380E1
3.174440479E1,1.530567169E0,-1.975741425E1,-2.576292572E0,1.998337652E1
3.175437779E1,4.076323242E0,-1.597642685E1,1.516047363E0,1.655780860E1
3.176434979E1,5.098846893E0,-1.345327377E1,2.561024323E0,1.461327001E1
3.177432179E1,4.669539642E0,-1.086111420E1,1.431772614E0,1.190875203E1
3.178429479E1,3.884871368E0,-8.299790497E0,2.409988403E-2,9.164023606E0
3.179426679E1,2.720592499E0,-5.658682709E0,-2.546654205E0,6.775526635E0
3.180423879E1,1.409468994E0,-3.206033020E0,-3.803590393E0,5.170353029E0
3.181421179E1,3.477268982E-1,-8.196954346E-1,-3.492686920E0,3.604396832E0
3.182418379E1,-8.469387817E-1,1.814376984E0,-2.893782349E0,3.518983578E0
3.183415579E1,-1.671723633E0,4.252357178E0,-2.908152466E0,5.416138129E0
3.184412879E1,-2.427202606E0,6.039939880E0,-4.019890594E0,7.650601718E0
3.185410079E1,-3.041525116E0,6.963968353E0,-5.095404053E0,9.149364607E0
3.186407279E1,-3.229983215E0,7.150181122E0,-5.413642273E0,9.532334672E0
3.187404579E1,-3.519630890E0,7.812404022E0,-5.259462891E0,1.005402447E1
3.188401779E1,-3.367098083E0,8.943451996E0,-4.290228424E0,1.047514883E1
3.189398979E1,-3.069067841E0,1.034708313E1,-3.160228271E0,1.124581475E1
3.190396279E1,-2.460134125E0,1.134101624E1,-1.374890900E0,1.168594173E1
3.191393479E1,-2.076332245E0,1.161629379E1,1.441652069E0,1.188813685E1
3.192390679E1,-1.925595703E0,1.053314621E1,2.370769958E0,1.096702503E1
3.193387879E1,-1.260379028E0,7.903115387E0,2.583028564E0,8.409507993E0
3.194385179E1,-3.891906738E-1,4.887785797E0,2.443818054E0,5.478518601E0
3.195382379E1,3.526666260E-1,2.422113190E0,2.633773041E0,3.595520336E0
3.196379679E1,1.049168243E0,7.038363647E-1,2.597099304E0,2.888090100E0
3.197376879E1,1.799258423E0,-5.077441406E-1,1.740430756E0,2.554258053E0
3.198374079E1,2.004182281E0,-1.404678955E0,5.051994324E-1,2.499019018E0
3.199371279E1,2.002236328E0,-2.364183655E0,-7.484436035E-3,3.098123736E0
3.200368579E1,1.884880371E0,-3.178789673E0,2.537223816E-1,3.704301938E0
3.201365779E1,1.638193359E0,-4.217330017E0,-6.152206421E-2,4.524746945E0
3.202362979E1,1.000369720E0,-5.271138611E0,-4.212240601E-1,5.381734994E0
3.203360279E1,3.626957703E-1,-6.307733002E0,-6.908134460E-1,6.355805776E0
3.204357479E1,7.125183105E-2,-7.172634430E0,-8.044271851E-1,7.217954321E0
3.205354679E1,9.250762939E-2,-7.867040405E0,-9.761201477E-1,7.927905962E0
3.206351979E1,5.828878784E-1,-8.179740143E0,-1.620530090E0,8.359068420E0
3.207349179E1,1.360969849E0,-7.652386780E0,-1.801204376E0,7.978445936E0
3.208346379E1,2.177821198E0,-5.984555054E0,-2.200424194E-1,6.372301235E0
3.209343679E1,2.567311249E0,-4.006418610E0,2.871478729E0,5.557685419E0
3.210340879E1,2.778821411E0,-3.242856445E0,4.264631653E0,6.035316851E0
3.211338079E1,2.719694366E0,-3.343147888E0,1.353934479E0,4.517356951E0
3.212335379E1,2.204615479E0,-5.330864410E0,-4.388723602E0,7.248402557E0
3.213332579E1,6.386768646E0,-2.671913727E1,-1.475781097E1,3.118486965E1
3.214329879E1,1.710283447E1,-7.610818222E1,-3.311084564E1,8.474249493E1
3.215327079E1,1.383692596E1,-7.797390244E1,-2.640898224E1,8.347948445E1
3.216324279E1,7.872129822E-1,-5.329023239E1,-4.736600189E0,5.350611137E1
3.217321579E1,-7.017856293E0,-2.960633331E1,-5.879323883E0,3.098954224E1
3.218318779E1,-1.095422058E1,-1.991189301E1,-1.615246078E1,2.788154266E1
3.219315979E1,-1.166344574E1,-1.583586914E1,-2.325878311E1,3.045950935E1
3.220313179E1,-9.107660522E0,-1.693667999E1,-2.082229980E1,2.834376084E1
3.221310479E1,-1.379531250E0,-2.221260864E1,-1.212448700E1,2.534376204E1
3.222307679E1,4.893324280E-1,-2.044882645E1,-1.119222565E0,2.048527785E1
3.223304879E1,2.288141785E0,-1.393646896E1,2.230661316E0,1.429813309E1
3.224302179E1,8.793912964E0,-1.258552826E1,1.168949158E1,1.929695935E1
3.225299379E1,1.041324554E1,-1.531001266E1,1.239093292E1,2.227930406E1
3.226296579E1,1.155192764E1,-1.402493500E1,8.918453979E0,2.024066835E1
3.227293879E1,1.195459030E1,-8.916058960E0,6.239175568E0,1.616587914E1
3.228291079E1,1.014006363E1,-3.156336365E0,5.401367798E0,1.191461807E1
3.229288279E1,7.135212250E0,1.578018494E0,6.867568817E0,1.002820511E1
3.230285579E1,4.866529999E0,3.772904205E0,8.770860901E0,1.071661893E1
3.231282779E1,3.094365234E0,5.969286804E0,1.049976562E1,1.246806157E1
3.232279979E1,1.174757080E0,8.623267822E0,1.137319931E1,1.432097988E1
3.233277279E1,6.921606445E-1,9.982441406E0,1.135628448E1,1.513583232E1
3.234274479E1,1.073567505E0,1.020383102E1,1.056577835E1,1.472774208E1
3.235271679E1,1.888772278E0,9.134604492E0,9.572893066E0,1.336595457E1
3.236268979E1,2.713706818E0,6.764133911E0,7.867190094E0,1.072428982E1
3.237266179E1,2.646047516E0,3.928879852E0,4.440815277E0,6.492958084E0
3.238263379E1,7.220983887E-1,1.456171875E0,5.348377991E-1,1.711114866E0
3.239260679E1,-2.044298859E0,-1.519340515E-1,-3.090173950E0,3.708290283E0
3.240257879E1,-3.838767242E0,-1.959125977E0,-5.554798737E0,7.030654133E0
3.241255079E1,-3.791016541E0,-3.813619537E0,-5.797144775E0,7.907109961E0
3.242252379E1,-2.844235382E0,-5.089416504E0,-3.842509460E0,6.982600820E0
3.243249579E1,-2.247276764E0,-5.699547729E0,-2.337539063E0,6.557376460E0
3.244246779E1,-1.888921967E0,-6.545588379E0,-1.709594879E0,7.023921132E0
3.245244079E1,-1.846709747E0,-7.603588257E0,-1.213975525E0,7.918246513E0
3.246241279E1,-2.396217041E0,-7.988437958E0,-1.320254517E0,8.443936825E0
3.247238479E1,-2.992726593E0,-7.537425842E0,-1.966460724E0,8.344828852E0
3.248235779E1,-3.713627472E0,-5.817203064E0,-3.806284790E0,7.881540737E0
3.249232979E1,-4.822970581E0,-2.242337036E0,-6.394103394E0,8.317071529E0
3.250230179E1,-5.606740723E0,1.663939819E0,-9.796977081E0,1.140986403E1
3.251227479E1,-6.804250488E0,3.913312225E0,-1.345327377E1,1.557569942E1
3.252224679E1,-7.398215332E0,5.821843414E0,-1.384066818E1,1.673892310E1
3.253221879E1,-8.402177582E0,8.097561035E0,-1.213765961E1,1.683715723E1
3.254219179E1,-8.574020233E0,9.352102203E0,-1.156524994E1,1.716772101E1
3.255216379E1,-8.008346558E0,9.966125336E0,-1.239961487E1,1.781032615E1
3.256213579E1,-7.222031708E0,1.068403244E1,-1.160701309E1,1.735018859E1
3.257210879E1,-4.904401245E0,1.023242157E1,-1.014470398E1,1.522073000E1
3.258208079E1,-2.024539948E0,1.328038330E1,-2.240690460E0,1.361939927E1
3.259205279E1,1.096918945E0,1.910177765E1,9.205107880E0,2.123240805E1
3.260202579E1,6.618636475E0,-7.005432129E0,-1.241428436E1,1.571613452E1
3.261199779E1,3.240147079E1,-7.523968826E1,-4.362243668E1,9.281046806E1
3.262197046E1,3.722773453E1,-8.011190643E1,-2.404434952E1,9.155300385E1
3.263194346E1,1.643402527E1,-6.552638718E1,2.602338409E0,6.760589300E1
3.264191546E1,3.882626038E0,-2.877975220E1,4.249662781E0,2.934976244E1
3.265188746E1,1.052311707E-1,-1.681378555E1,-1.867366791E0,1.691749145E1
3.266186046E1,-1.384620667E0,-2.101195541E1,-5.349425812E0,2.172638491E1
3.267183246E1,-2.031874695E0,-2.839729752E1,-8.878786469E0,2.982227138E1
3.268180446E1,-2.951562195E0,-2.982398071E1,-1.204260727E1,3.229869865E1
3.269177746E1,-2.140548706E0,-2.778132843E1,-9.933044128E0,2.958123601E1
3.270174946E1,2.078278198E0,-2.461092133E1,-3.528761902E0,2.494932563E1
3.271172146E1,5.090614014E0,-2.303604630E1,2.223176880E0,2.369633506E1
3.272169446E1,5.095104675E0,-2.100551880E1,4.400698700E0,2.205806113E1
3.273166646E1,3.715423737E0,-1.666095337E1,5.193599854E0,1.784279183E1
3.274163846E1,2.008074188E0,-1.285781204E1,2.934497681E0,1.334042612E1
3.275161146E1,4.917274475E-1,-1.016161880E1,1.296903076E0,1.025583981E1
3.276158346E1,-7.086264038E-1,-7.567363586E0,1.715432739E-1,7.602405549E0
3.277155546E1,-1.573527832E0,-4.552632751E0,-1.134490814E0,4.948689141E0
3.278152846E1,-1.986519012E0,-2.107916565E0,-2.172133026E0,3.620460180E0
3.279150046E1,-2.356699219E0,1.049317932E-1,-3.040626984E0,3.848435311E0
3.280147246E1,-2.607128448E0,2.024240570E0,-4.563709717E0,5.632238899E0
3.281144546E1,-2.734962616E0,3.818708954E0,-7.118297424E0,8.528347836E0
3.282141746E1,-2.529889069E0,5.429359589E0,-8.482111359E0,1.038385754E1
3.283138946E1,-1.996997223E0,7.154522095E0,-6.236481171E0,9.698911367E0
3.284136246E1,-1.495839386E0,9.964628448E0,-1.543590088E0,1.019382293E1
3.285133446E1,-7.634124756E-1,1.245395187E1,2.121388550E0,1.265638200E1
3.286130646E1,-1.440005493E-1,1.427416672E1,3.704646149E0,1.474777864E1
3.287127946E1,4.513114929E-1,1.480181946E1,4.047882385E0,1.535196708E1
3.288125146E1,1.270707550E0,1.250813919E1,3.366199951E0,1.301535807E1
3.289122346E1,1.748064880E0,8.413703613E0,2.390828247E0,8.919764516E0
3.290119646E1,1.548080750E0,5.005141754E0,1.726360016E0,5.516186807E0
3.291116846E1,5.575904846E-1,2.789898376E0,1.335522766E0,3.142938300E0
3.292114046E1,-3.917353821E-1,1.553020477E0,6.692582703E-1,1.735867462E0
3.293111346E1,-6.768923950E-1,7.394622803E-1,9.969268799E-2,1.007435561E0
3.294108546E1,-8.349636841E-1,2.053729248E-1,-1.318757629E-1,8.699043676E-1
3.295105746E1,-1.131497040E0,-2.755769348E-1,-3.281176758E-1,1.209912975E0
3.296103046E1,-1.346300354E0,-9.050180054E-1,-7.189549255E-1,1.774395226E0
3.297100246E1,-1.284778290E0,-1.625320129E0,-1.301244049E0,2.446539771E0
3.298097446E1,-1.140777740E0,-2.373464355E0,-1.464105377E0,3.013023640E0
3.299094746E1,-1.051413574E0,-2.993774414E0,-1.090931396E0,3.355337101E0
3.300091946E1,-9.015751648E-1,-3.595822449E0,-6.554869080E-1,3.764630121E0
3.301089146E1,-3.996688843E-1,-4.064348145E0,-8.557704163E-1,4.172649525E0
3.302086446E1,9.834548950E-2,-4.226011963E0,-1.240919495E0,4.405534036E0
3.303083646E1,5.251080322E-1,-4.169279938E0,-1.654509430E0,4.516196973E0
3.304080846E1,7.069798279E-1,-3.911515961E0,-2.254910889E0,4.569945372E0
3.305078146E1,3.620970154E-1,-3.259920959E0,-2.445314941E0,4.091181256E0
3.306075346E1,-5.297483826E-1,-2.101479950E0,-2.273621979E0,3.141052090E0
3.307072546E1,-1.425934753E0,-9.433383179E-1,-2.648891602E0,3.152745442E0
3.308069846E1,-1.215921478E0,-5.596861267E-1,-4.615951080E0,4.806112564E0
3.309067046E1,-6.459068298E-1,-8.707392883E-1,-7.559579773E0,7.636925355E0
3.310064246E1,-6.182144165E-1,-1.870510254E0,-1.029963181E1,1.048634412E1
3.311061546E1,9.969268799E-2,-6.111790466E0,-1.423375076E1,1.549075796E1
3.312058746E1,1.040621017E1,-4.740701660E1,-2.770483749E1,5.588624566E1
3.313055946E1,2.408656174E1,-8.115793121E1,-3.404804672E1,9.124714648E1
3.314053246E1,1.788286240E1,-6.993457031E1,-8.293952637E0,7.265968994E1
3.315050446E1,5.930966492E0,-3.600881927E1,3.238365784E0,3.663739131E1
3.316047646E1,2.762205963E0,-1.835737564E1,-2.260299683E-1,1.856540093E1
3.317044946E1,1.314865723E0,-1.433509003E1,-5.316194916E0,1.534554027E1
3.318042146E1,-8.515791321E-1,-1.607596985E1,-8.757089539E0,1.832617284E1
3.319039346E1,-3.283571777E0,-2.118754028E1,-1.302231995E1,2.508534480E1
3.320036646E1,-4.729714508E0,-2.664848419E1,-1.360251343E1,3.029092736E1
3.321033846E1,-5.731581116E0,-3.223097534E1,-8.528664551E0,3.382934987E1
3.322031046E1,-1.816472626E0,-2.813429443E1,1.790576477E0,2.824967717E1
3.323028346E1,6.419400787E0,-1.969469467E1,9.763446808E0,2.290010040E1
3.324025546E1,1.053599030E1,-1.373873016E1,1.831201996E1,2.520098952E1
3.325022746E1,6.598278809E0,-8.718918915E0,2.175875244E1,2.435159416E1
3.326020046E1,2.165846100E0,-5.293741608E0,1.931209030E1,2.014128649E1
3.327017246E1,2.580633545E-1,-2.975213013E0,1.463326996E1,1.493489467E1
3.328014446E1,-4.079017639E-1,-6.652166748E-1,9.506281586E0,9.538253858E0
3.329011746E1,-3.376977539E-1,1.445394287E0,5.634133759E0,5.826376887E0
3.330008946E1,-8.866062927E-1,4.175866241E0,3.220103760E0,5.347242075E0
3.331006146E1,-1.411714325E0,7.480095062E0,1.077010345E0,7.687958816E0
3.332003446E1,-1.070723419E0,9.491911469E0,-1.245559845E0,9.632977281E0
3.333000646E1,-2.423460388E-1,1.023631348E1,-2.712359619E0,1.059234346E1
3.333997846E1,9.696835327E-1,9.789043579E0,-4.128414917E-1,9.845613157E0
3.334995146E1,2.696791992E0,8.202043762E0,1.628762970E0,8.786300572E0
3.335992346E1,4.594994659E0,5.808221741E0,1.493594055E0,7.555146518E0
3.336989546E1,5.397475891E0,2.783461761E0,1.236728210E0,6.197572270E0
3.337986846E1,5.232369232E0,-8.463400269E-1,1.398990784E0,5.481893326E0
