"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.452192827E1,3.520440459E-1,6.176772594E0,-6.406483650E0,8.906148857E0
3.452430119E1,4.429712892E-1,6.059524059E0,-6.186343670E0,8.670922868E0
3.452667405E1,5.506483316E-1,5.920740604E0,-5.997310638E0,8.445479133E0
3.452904697E1,6.320042610E-1,5.800800323E0,-5.733801365E0,8.180781862E0
3.453141983E1,7.253243923E-1,5.666802406E0,-5.458626747E0,7.901604328E0
3.453379275E1,7.755736113E-1,5.590231895E0,-5.254937649E0,7.711457499E0
3.453616567E1,7.492526174E-1,5.578267574E0,-5.125725269E0,7.612588794E0
3.453853853E1,9.026923180E-1,5.537590027E0,-4.974977493E0,7.498677069E0
3.454091145E1,1.051047325E0,5.439484119E0,-4.721039295E0,7.278797977E0
3.454328431E1,1.187438250E0,5.374877930E0,-4.481756687E0,7.098271998E0
3.454565723E1,1.290329576E0,5.374877930E0,-4.242474556E0,6.967987768E0
3.454803009E1,1.376471281E0,5.379663467E0,-4.024428368E0,6.857949832E0
3.455040301E1,1.505982757E0,5.405984402E0,-3.756432533E0,6.753031674E0
3.455277588E1,1.647159338E0,5.432305813E0,-3.519243956E0,6.678933923E0
3.455514879E1,1.802692771E0,5.398806095E0,-3.344567776E0,6.601737808E0
3.455752166E1,1.797907114E0,5.394020557E0,-3.160320520E0,6.505040627E0
3.455989457E1,1.687837243E0,5.377270699E0,-2.880061150E0,6.329185331E0
3.456226744E1,1.628016710E0,5.405984402E0,-2.508874655E0,6.178151649E0
3.456464035E1,1.632802367E0,5.463412285E0,-2.097309113E0,6.075658226E0
3.456701322E1,1.752443433E0,5.556732178E0,-1.254437327E0,5.960028816E0
3.456938614E1,1.788335800E0,5.551946640E0,-3.400799036E-1,5.842765678E0
3.457175900E1,1.683051586E0,5.611767292E0,-4.740779996E-1,5.877869064E0
3.457413192E1,1.601695657E0,5.784050465E0,2.057827413E-1,6.005248978E0
3.457650478E1,1.417448282E0,5.834300041E0,6.008976102E-1,6.034011480E0
3.457887770E1,1.134796143E0,5.772086620E0,4.501497746E-1,5.899778052E0
3.458125056E1,9.242277741E-1,5.724229813E0,7.178468257E-2,5.798806512E0
3.458362348E1,8.931210637E-1,5.669195175E0,-3.520440459E-1,5.749902102E0
3.458599634E1,8.763712645E-1,5.563910961E0,-4.190430641E-1,5.648073022E0
3.458836926E1,9.050851464E-1,5.453841209E0,-5.051847100E-1,5.551465991E0
3.459074213E1,9.960124493E-1,5.341378212E0,-5.961119533E-1,5.466050811E0
3.459311504E1,9.936196208E-1,5.209474087E0,-7.348956466E-1,5.354061246E0
3.459548796E1,8.715856671E-1,5.125725269E0,-8.401798606E-1,5.266746938E0
3.459786082E1,6.750751138E-1,5.025226593E0,-8.668000102E-1,5.143925639E0
3.460023374E1,4.573282301E-1,4.893621445E0,-9.194421172E-1,5.000205372E0
3.460260660E1,2.368894368E-1,4.756931305E0,-9.840483069E-1,4.863420927E0
3.460497952E1,3.110669367E-2,4.649254322E0,-1.053440213E0,4.767207743E0
3.460735238E1,-1.459621787E-1,4.496113777E0,-1.089332461E0,4.628497517E0
3.460972530E1,-3.975076675E-1,4.311866283E0,-1.082154036E0,4.463323935E0
3.461209817E1,-7.372884750E-1,4.117748737E0,-1.082154036E0,4.320938129E0
3.461447108E1,-1.010369420E0,3.990929127E0,-1.096511006E0,4.260363605E0
3.461684395E1,-1.216152072E0,3.835395575E0,-1.137188911E0,4.181206010E0
3.461921686E1,-1.446162224E0,3.696611881E0,-1.134796143E0,4.128448481E0
3.462158973E1,-1.697408557E0,3.607778311E0,-1.108475089E0,4.138354404E0
3.462396264E1,-1.941476464E0,3.562314749E0,-1.153938770E0,4.217936927E0
3.462633551E1,-2.149951220E0,3.519243956E0,-1.130010486E0,4.276013560E0
3.462870843E1,-2.429911375E0,3.433102369E0,-1.108475089E0,4.349641157E0
3.463108129E1,-2.702992201E0,3.308675528E0,-1.149153113E0,4.424257391E0
3.463345421E1,-2.992523909E0,3.189034462E0,-1.067797065E0,4.501703090E0
3.463582707E1,-3.287140131E0,3.076272726E0,-9.026923180E-1,4.591687876E0
3.463819999E1,-3.574278831E0,2.973381281E0,-8.452646136E-1,4.725562154E0
3.464057285E1,-3.806681633E0,2.832204819E0,-7.899305820E-1,4.810010345E0
3.464294577E1,-3.993321896E0,2.722134829E0,-7.205387354E-1,4.886288352E0
3.464531864E1,-4.148855209E0,2.643171787E0,-6.391827464E-1,4.960636172E0
3.464769155E1,-4.378865242E0,2.597707987E0,-4.980062246E-1,5.115716743E0
3.465006442E1,-4.673182487E0,2.557030201E0,-3.927220106E-1,5.341466895E0
3.465243733E1,-4.948656559E0,2.501696110E0,-3.496512175E-1,5.556072456E0
3.465481020E1,-5.250152111E0,2.420340061E0,-3.065803945E-1,5.789312113E0
3.465718311E1,-5.575874805E0,2.346162558E0,-2.560320199E-1,6.054784140E0
3.465955603E1,-5.865406513E0,2.300698996E0,-2.129612118E-1,6.304090887E0
3.466192890E1,-6.126523495E0,2.252842426E0,-1.579262912E-1,6.529512221E0
3.466430181E1,-6.286842346E0,2.185843468E0,3.110669367E-2,6.656069860E0
3.466667468E1,-6.411269188E0,2.109273195E0,1.028913707E-1,6.750110566E0
3.466904759E1,-6.497709751E0,2.008774519E0,2.560320199E-1,6.805950299E0
3.467142046E1,-6.547959328E0,1.852941990E0,4.405784607E-1,6.819330961E0
3.467379338E1,-6.567101955E0,1.795514345E0,5.650052428E-1,6.831539415E0
3.467616624E1,-6.614958286E0,1.797907114E0,7.540382147E-1,6.896282821E0
3.467853916E1,-6.643671989E0,1.862513304E0,8.907282352E-1,6.957063324E0
3.468091202E1,-6.612565517E0,1.922333837E0,9.194421172E-1,6.947428582E0
3.468328494E1,-6.579065800E0,1.977667928E0,1.058225870E0,6.950907798E0
3.468565780E1,-6.519245148E0,1.984846354E0,1.074975610E0,6.898966945E0
3.468803072E1,-6.442375660E0,2.025524378E0,1.084546804E0,6.839824188E0
3.469040358E1,-6.418447495E0,2.035095692E0,1.007976532E0,6.808384493E0
3.469277650E1,-6.411269188E0,2.054238319E0,1.024726272E0,6.809870161E0
3.469514936E1,-6.387341022E0,2.121237278E0,1.096511006E0,6.819098864E0
3.469752228E1,-6.298806667E0,2.188236237E0,1.091725349E0,6.756863732E0
3.469989514E1,-6.162415504E0,2.293520451E0,1.065404296E0,6.661132578E0
3.470226806E1,-5.963811398E0,2.384447813E0,9.601200819E-1,6.494187273E0
3.470464093E1,-5.810371399E0,2.472982168E0,8.691928387E-1,6.374288414E0
3.470701384E1,-5.764907837E0,2.487339020E0,8.644071817E-1,6.337840132E0
3.470938671E1,-5.628517151E0,2.571387053E0,7.612167001E-1,6.234716317E0
3.471175962E1,-5.386841774E0,2.748456001E0,6.104688644E-1,6.078219059E0
3.471413249E1,-5.187938690E0,2.947060108E0,5.602195859E-1,5.992805446E0
3.471650541E1,-4.972584724E0,3.203391314E0,5.243272781E-1,5.938285430E0
3.471887827E1,-4.781158924E0,3.483351469E0,4.908277392E-1,5.935834397E0
3.472125119E1,-4.644468784E0,3.782753468E0,5.673980713E-1,6.016830948E0
3.472362405E1,-4.555934429E0,4.079463482E0,6.248258352E-1,6.147273229E0
3.472599697E1,-4.474578381E0,4.364508629E0,7.157530785E-1,6.291509336E0
3.472836983E1,-4.388436794E0,4.682754040E0,8.138588071E-1,6.469074822E0
3.473074275E1,-4.252045631E0,5.020441055E0,7.851449251E-1,6.625796027E0
3.473311561E1,-4.077070713E0,5.427519798E0,7.157530785E-1,6.825890362E0
3.473548853E1,-3.868895054E0,5.935097694E0,8.524430394E-1,7.135852627E0
3.473786140E1,-3.547957659E0,6.514459610E0,9.649057388E-1,7.480456580E0
3.474023431E1,-3.236890793E0,7.101000309E0,8.258228898E-1,7.847525141E0
3.474260718E1,-2.896811008E0,7.646862984E0,8.955138922E-1,8.226054500E0
3.474498009E1,-2.564208508E0,8.075178146E0,9.792626500E-1,8.528928579E0
3.474735296E1,-2.353341103E0,8.381758690E0,5.841478109E-1,8.725441063E0
3.474972588E1,-1.726122379E0,8.855836868E0,7.564310431E-1,9.054144522E0
3.475209874E1,-7.420741320E-1,9.506983757E0,1.494018674E0,9.652228031E0
3.475447166E1,-6.128616929E-1,1.010788059E1,1.852941990E0,1.029457350E1
3.475684452E1,-7.564310431E-1,1.080449200E1,2.015953064E0,1.101695520E1
3.475921744E1,-8.114659786E-1,1.138863945E1,2.075773716E0,1.160467242E1
3.476159030E1,-9.170492887E-1,1.185075283E1,2.032702923E0,1.205873970E1
3.476396322E1,-8.859425783E-1,1.227218914E1,1.599302888E0,1.240763032E1
3.476633608E1,-6.966105103E-1,1.271276760E1,1.237687469E0,1.279185665E1
3.476870900E1,-5.673980713E-1,1.316022587E1,6.726822853E-1,1.318961663E1
3.477108186E1,-4.118646085E-1,1.357209015E1,2.392822653E-1,1.358044622E1
3.477345478E1,-1.435693651E-1,1.392413425E1,-5.024927482E-2,1.392496506E1
3.477582764E1,3.448655605E-1,1.438146210E1,-2.775674164E-1,1.438827397E1
3.477820056E1,9.002995491E-1,1.478106403E1,-5.793621540E-1,1.481978589E1
3.478057343E1,1.479661703E0,1.516899967E1,-8.668000102E-1,1.526562452E1
3.478294634E1,2.073380709E0,1.535085487E1,-1.036690354E0,1.552489548E1
3.478531921E1,2.724527597E0,1.540110397E1,-1.163509965E0,1.568345656E1
3.478769212E1,3.220141172E0,1.538435364E1,-1.632802367E0,1.580233178E1
3.479006499E1,3.629313707E0,1.536521149E1,-1.850549221E0,1.589610564E1
3.479243791E1,4.022035599E0,1.538196087E1,-1.922333837E0,1.601489488E1
3.479481077E1,4.481756687E0,1.549233055E1,-2.166700840E0,1.627246267E1
3.479718369E1,4.862514496E0,1.554497242E1,-2.453839540E0,1.647153737E1
3.479955655E1,5.219045162E0,1.551147270E1,-2.896811008E0,1.662034091E1
3.480192947E1,5.532804012E0,1.553540134E1,-3.306282759E0,1.681939716E1
3.480430233E1,5.709873199E0,1.559043598E1,-3.687040567E0,1.700760460E1
3.480667525E1,5.834300041E0,1.566461372E1,-4.127319813E0,1.721783810E1
3.480904811E1,5.822335720E0,1.575314808E1,-4.517649174E0,1.739167679E1
3.481142103E1,5.685945034E0,1.578904057E1,-4.788337231E0,1.745141674E1
3.481379390E1,5.331807137E0,1.582253933E1,-5.106582642E0,1.746018627E1
3.481616681E1,4.764110088E0,1.597568035E1,-6.870990276E0,1.803135089E1
3.481853968E1,4.285545349E0,1.623918915E1,-9.138189316E0,1.912024234E1
3.482091259E1,3.720540047E0,1.637797356E1,-1.107278633E1,2.011683457E1
3.482328546E1,2.966202736E0,1.638515282E1,-1.250907898E1,2.082663315E1
3.482565838E1,2.121237278E0,1.629661751E1,-1.339023590E1,2.119853314E1
3.482803124E1,1.225723386E0,1.626311874E1,-1.387388515E1,2.141205545E1
3.483040416E1,4.094717801E-1,1.627986717E1,-1.426391506E1,2.164857998E1
3.483277702E1,-2.488535494E-1,1.635883141E1,-1.493211079E1,2.215042270E1
3.483514994E1,-8.186444640E-1,1.643779373E1,-1.609322739E1,2.301875777E1
3.483752280E1,-1.316650629E0,1.656252098E1,-1.737637901E1,2.404140632E1
3.483989572E1,-1.819442511E0,1.664626884E1,-1.872892189E1,2.512331890E1
3.484226858E1,-2.147558212E0,1.665105438E1,-2.044786644E1,2.645722699E1
3.484464150E1,-1.912762642E0,1.660798454E1,-2.342872429E1,2.878174653E1
3.484701436E1,-1.321436286E0,1.636361694E1,-2.679243469E1,3.142210544E1
3.484938728E1,-2.703889608E-1,1.593739510E1,-2.998595619E1,3.395925855E1
3.485176014E1,1.151545882E0,1.547079468E1,-3.278705597E1,3.627206342E1
3.485413306E1,2.219342947E0,1.503500175E1,-3.399632645E1,3.723878318E1
3.485650593E1,3.330210924E0,1.465424442E1,-3.413989639E1,3.730106848E1
3.485887884E1,4.469792843E0,1.437428379E1,-3.288545990E1,3.616700921E1
3.486125171E1,5.578267574E0,1.401027584E1,-3.012982368E1,3.369289500E1
3.486362462E1,6.313163280E0,1.383320713E1,-2.646910477E1,3.052584409E1
3.486599754E1,6.686742783E0,1.395763397E1,-2.244706917E1,2.726534411E1
3.486837041E1,6.547959328E0,1.433599854E1,-1.831017876E1,2.415904119E1
3.487074327E1,6.126523495E0,1.490578938E1,-1.449392509E1,2.167465598E1
3.487311619E1,5.604588985E0,1.554736519E1,-1.130249786E1,2.002194896E1
3.487548905E1,4.656432629E0,1.621047592E1,-8.846264839E0,1.904516464E1
3.487786197E1,4.115355968E0,1.674437523E1,-6.653243542E0,1.848177227E1
3.488023488E1,3.617349625E0,1.724955940E1,-4.756931305E0,1.825543517E1
3.488260775E1,3.093321562E0,1.766591072E1,-3.416352510E0,1.825717679E1
3.488498067E1,2.640778780E0,1.798445511E1,-2.554637194E0,1.835593935E1
3.488735353E1,2.377269268E0,1.826232147E1,-1.577767372E0,1.848386173E1
3.488972640E1,1.790728688E0,1.836042786E1,-6.939185411E-2,1.844767832E1
3.489209931E1,1.419841170E0,1.821416664E1,-5.602195859E-1,1.827801032E1
3.489447218E1,1.321436286E0,1.806581116E1,-7.181459069E-1,1.812830550E1
3.489684509E1,1.287936807E0,1.776670837E1,-9.337990284E-1,1.783778821E1
3.489921796E1,1.161117196E0,1.746252060E1,-1.220937729E0,1.754361729E1
3.490159088E1,8.500502706E-1,1.686640930E1,-1.972882271E0,1.700266487E1
3.490396374E1,3.640081584E-1,1.608126450E1,-2.798705101E0,1.632704260E1
3.490633666E1,-2.033899277E-1,1.532931900E1,-3.579064369E0,1.574290603E1
3.490870952E1,-6.798607111E-1,1.463988686E1,-4.261617184E0,1.526269566E1
3.491108244E1,-1.067797065E0,1.400070477E1,-4.936692238E0,1.488391262E1
3.491345530E1,-1.441376567E0,1.337348557E1,-5.580660820E0,1.456267344E1
3.491582822E1,-1.771586061E0,1.271994591E1,-6.085845470E0,1.421172249E1
3.491820108E1,-2.106880426E0,1.205653572E1,-6.492924213E0,1.385485704E1
3.492057400E1,-2.437089920E0,1.142931747E1,-6.878168583E0,1.356015886E1
3.492294692E1,-2.808276415E0,1.085474110E1,-7.220641613E0,1.333602212E1
3.492531978E1,-3.234498024E0,1.032084274E1,-7.682755470E0,1.326674429E1
3.492769270E1,-3.727718592E0,9.897313118E0,-8.154440880E0,1.335468453E1
3.493006556E1,-4.172783375E0,9.617053032E0,-8.549256325E0,1.352736537E1
3.493243843E1,-4.510470867E0,9.310771942E0,-8.702695847E0,1.351930977E1
3.493481134E1,-4.833800793E0,8.985049248E0,-8.633005142E0,1.336508578E1
3.493718421E1,-5.173581600E0,8.599505424E0,-8.525327682E0,1.316809220E1
3.493955712E1,-5.525625706E0,8.226224899E0,-8.420043945E0,1.300386310E1
3.494192999E1,-5.817550182E0,7.888537884E0,-8.269295692E0,1.282396863E1
3.494430291E1,-6.095416546E0,7.596613884E0,-8.113463402E0,1.267639277E1
3.494667582E1,-6.301199436E0,7.359425068E0,-7.835896015E0,1.246063875E1
3.494904869E1,-6.435197353E0,7.206284523E0,-7.500601768E0,1.223116219E1
3.495142160E1,-6.497709751E0,7.072286606E0,-7.120142937E0,1.195549686E1
3.495379447E1,-6.454638958E0,7.036394119E0,-6.607779503E0,1.161188857E1
3.495616733E1,-6.375376701E0,7.060322285E0,-6.073881149E0,1.128652343E1
3.495854025E1,-6.222236156E0,7.172784805E0,-5.532804012E0,1.098985827E1
3.496091311E1,-5.970989704E0,7.275676250E0,-4.989334106E0,1.065277606E1
3.496328603E1,-5.721837044E0,7.366603374E0,-4.407579422E0,1.031663806E1
3.496565890E1,-5.372485161E0,7.440781116E0,-3.811467409E0,9.937610590E0
3.496803181E1,-4.967798710E0,7.587042332E0,-3.332603693E0,9.661701855E0
3.497040468E1,-4.508078098E0,7.709076405E0,-2.693420887E0,9.327761962E0
3.497277759E1,-4.048357010E0,7.831110477E0,-2.111665964E0,9.065021728E0
3.497515046E1,-3.593421459E0,8.022536278E0,-1.752443433E0,8.963527436E0
3.497752338E1,-3.129213810E0,8.199904442E0,-1.436590910E0,8.893492304E0
3.497989624E1,-2.664707184E0,8.314759254E0,-1.053440213E0,8.794635986E0
3.498226916E1,-2.087737799E0,8.367402077E0,-6.272186637E-1,8.646702833E0
3.498464202E1,-1.472483277E0,8.479864120E0,-2.105683982E-1,8.609334559E0
3.498701494E1,-8.306085467E-1,8.721838951E0,7.417750359E-2,8.761614437E0
3.498938780E1,-1.531406492E-1,9.054440498E0,3.065803945E-1,9.060923592E0
3.499176072E1,5.913262963E-1,9.370592117E0,6.008976102E-1,9.408439900E0
3.499413358E1,1.182652593E0,9.657731056E0,6.726822853E-1,9.753098880E0
3.499650650E1,1.565803289E0,9.928419113E0,5.434698462E-1,1.006581370E1
3.499887936E1,1.862513304E0,1.015334511E1,3.999004960E-1,1.033050304E1
3.500125228E1,2.142772675E0,1.032084274E1,3.233301640E-1,1.054589077E1
3.500362514E1,2.461018085E0,1.050060272E1,2.751746178E-1,1.078865092E1
3.500599806E1,2.820240498E0,1.068485069E1,2.033899277E-1,1.105265390E1
3.500837093E1,3.191427231E0,1.084277630E1,1.196411327E-1,1.130333224E1
3.501074384E1,3.524029493E0,1.095793152E1,1.770688742E-1,1.151201114E1
3.501311671E1,3.883252144E0,1.104407310E1,5.434698462E-1,1.171949476E1
3.501548962E1,4.266402721E0,1.110150051E1,8.234301209E-1,1.192155791E1
3.501786249E1,4.551148891E0,1.112064362E1,8.739784956E-1,1.204763500E1
3.502023541E1,4.735395908E0,1.106082249E1,7.875377536E-1,1.205761105E1
3.502260827E1,4.917549610E0,1.103928757E1,7.564310431E-1,1.210868911E1
3.502498119E1,5.056333542E0,1.099860954E1,8.258228898E-1,1.213333854E1
3.502735405E1,5.094618320E0,1.086909771E1,1.019940615E0,1.204710337E1
3.502972697E1,5.041976452E0,1.071356392E1,1.228116274E0,1.190421135E1
3.503209983E1,5.027619362E0,1.055563831E1,1.427019596E0,1.177857553E1
3.503447275E1,5.025226593E0,1.040010452E1,1.632802367E0,1.166538126E1
3.503684561E1,4.970191956E0,1.022752190E1,1.788335800E0,1.151100157E1
3.503921853E1,4.848157883E0,1.002413273E1,1.931905150E0,1.130133308E1
3.504159140E1,4.697110653E0,9.808479309E0,1.989632010E0,1.105566599E1
3.504396431E1,4.527220249E0,9.590732574E0,2.008774519E0,1.079412107E1
3.504633718E1,4.309473515E0,9.346664429E0,2.001596212E0,1.048513640E1
3.504871009E1,4.053142548E0,9.004191399E0,2.018345833E0,1.007854886E1
3.505108296E1,3.871287823E0,8.736195564E0,2.023131609E0,9.767345794E0
3.505345588E1,3.638885021E0,8.503792763E0,1.958226204E0,9.454661571E0
3.505582874E1,3.411566973E0,8.264510155E0,1.955833435E0,9.152387761E0
3.505820166E1,3.112463951E0,7.989036560E0,2.013560295E0,8.807188091E0
3.506057452E1,2.765205622E0,7.654041290E0,2.097309113E0,8.404130872E0
3.506294738E1,2.391626120E0,7.285247803E0,2.111665964E0,7.953228539E0
3.506532030E1,2.080559254E0,6.990631580E0,2.063809633E0,7.580037395E0
3.506769317E1,1.773978829E0,6.729813576E0,1.960619092E0,7.230589110E0
3.507006608E1,1.534696579E0,6.521637917E0,1.896012783E0,6.962895890E0
3.507243895E1,1.271187067E0,6.361020088E0,1.807478428E0,6.733904617E0
3.507481186E1,9.792626500E-1,6.198307991E0,1.589731574E0,6.473424424E0
3.507718473E1,6.822535396E-1,6.026024818E0,1.436590910E0,6.232354166E0
3.507955764E1,4.286143482E-1,5.913562298E0,1.505982757E0,6.117345288E0
3.508193051E1,2.129612118E-1,5.803193092E0,1.582553029E0,6.018876692E0
3.508430343E1,1.674975827E-2,5.683551788E0,1.577767372E0,5.898507554E0
3.508667629E1,-1.459621787E-1,5.511268616E0,1.546660781E0,5.726041065E0
3.508904921E1,-3.352942765E-1,5.367699623E0,1.570588946E0,5.602800294E0
3.509142207E1,-5.267201066E-1,5.235795021E0,1.606481314E0,5.501978352E0
3.509379499E1,-7.133602500E-1,5.085047245E0,1.673480392E0,5.400659677E0
3.509616785E1,-8.476574421E-1,4.910371304E0,1.726122379E0,5.273496748E0
3.509854077E1,-9.912267923E-1,4.730610371E0,1.718943954E0,5.129909682E0
3.510091364E1,-1.132403374E0,4.577469826E0,1.678265929E0,5.005211677E0
3.510328655E1,-1.410269856E0,4.417150497E0,1.589731574E0,4.901767647E0
3.510565942E1,-1.922333837E0,4.244867325E0,1.489233017E0,4.892042617E0
3.510803233E1,-2.547458887E0,4.077070713E0,1.419841170E0,5.012783790E0
3.511040520E1,-2.949453115E0,4.033999920E0,1.340578914E0,5.173932823E0
3.511277811E1,-3.169891834E0,4.002892971E0,1.302293777E0,5.269472029E0
3.511515098E1,-3.380460262E0,3.904787540E0,1.328614831E0,5.332925528E0
3.511752390E1,-3.588635683E0,3.754039526E0,1.383649707E0,5.374533035E0
3.511989676E1,-3.694219112E0,3.660719633E0,1.405484200E0,5.387347113E0
3.512226968E1,-3.708575964E0,3.622135162E0,1.415055513E0,5.373618978E0
3.512464254E1,-3.775574923E0,3.466601849E0,1.364507079E0,5.304165716E0
3.512701546E1,-3.900001764E0,3.258426189E0,1.309472203E0,5.248054158E0
3.512938832E1,-4.117748737E0,3.083451033E0,1.307079315E0,5.307728447E0
3.513176124E1,-4.278367043E0,2.980559587E0,1.362114310E0,5.389203596E0
3.513413410E1,-4.378865242E0,2.927917719E0,1.383649707E0,5.446250957E0
3.513650702E1,-4.462614059E0,2.901596546E0,1.345364571E0,5.490372719E0
3.513887988E1,-4.508078098E0,2.875275612E0,1.273579836E0,5.496542876E0
3.514125280E1,-4.599005222E0,2.860918522E0,1.201795220E0,5.547974006E0
3.514362567E1,-4.704289436E0,2.801098108E0,1.051047325E0,5.575050690E0
3.514599858E1,-4.752145767E0,2.765205622E0,9.194421172E-1,5.574461887E0
3.514837145E1,-4.800301552E0,2.741277456E0,7.875377536E-1,5.583700636E0
3.515074436E1,-4.850550652E0,2.710170746E0,6.559324861E-1,5.594918634E0
3.515311723E1,-4.884049892E0,2.659921408E0,5.123631358E-1,5.584947737E0
3.515549009E1,-4.912764072E0,2.635993242E0,4.022932947E-1,5.589772008E0
3.515786301E1,-4.912764072E0,2.592922449E0,3.472583890E-1,5.565885918E0
3.516023588E1,-4.850550652E0,2.583351135E0,2.632105052E-1,5.501892809E0
3.516260879E1,-4.730610371E0,2.542673111E0,1.268195957E-1,5.372145217E0
3.516498166E1,-4.551148891E0,2.484946251E0,-3.828516230E-2,5.185497069E0
3.516735457E1,-4.359723091E0,2.458625317E0,-1.986042857E-1,5.009138403E0
3.516972744E1,-4.148855209E0,2.389233351E0,-4.429712892E-1,4.808082686E0
3.517210035E1,-4.010071754E0,2.319841623E0,-6.439684033E-1,4.677289379E0
3.517447322E1,-3.890430450E0,2.255235434E0,-8.644071817E-1,4.579163212E0
3.517684614E1,-3.691826344E0,2.264806747E0,-1.132403374E0,4.476747564E0
3.517921900E1,-3.547957659E0,2.228914261E0,-1.335793257E0,4.397772840E0
3.518159192E1,-3.586242914E0,2.116451740E0,-1.357328653E0,4.379822745E0
3.518396478E1,-3.540779352E0,2.042274237E0,-1.415055513E0,4.325550206E0
3.518633770E1,-3.394817114E0,1.970489502E0,-1.537089467E0,4.215478163E0
3.518871056E1,-3.260818958E0,1.943869352E0,-1.699801445E0,4.159434251E0
3.519108348E1,-3.155534744E0,1.907976985E0,-1.850549221E0,4.125809995E0
3.519345634E1,-3.054737091E0,1.910369754E0,-1.943869352E0,4.093844080E0
3.519582926E1,-2.877668381E0,1.934298038E0,-2.106880426E0,4.057268705E0
3.519820212E1,-2.707777977E0,1.943869352E0,-2.293520451E0,4.046100059E0
3.520057504E1,-2.614457846E0,1.931905150E0,-2.358126640E0,4.016018998E0
3.520294791E1,-2.525923491E0,1.946262121E0,-2.408375978E0,3.996060632E0
3.520532082E1,-2.379662037E0,1.948654890E0,-2.475374937E0,3.948104402E0
3.520769369E1,-2.221735716E0,1.963011861E0,-2.545065880E0,3.907286205E0
3.521006655E1,-2.070987940E0,1.970489502E0,-2.595315218E0,3.861020721E0
3.521243947E1,-1.893620014E0,1.987239242E0,-2.600100994E0,3.780931332E0
3.521481233E1,-1.723729610E0,2.013560295E0,-2.602493763E0,3.714652422E0
3.521718525E1,-1.582553029E0,2.051845312E0,-2.614457846E0,3.681023377E0
