"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.583264599E1,-1.153011513E1,-1.051017475E1,7.895716667E0,1.748569901E1
3.583501891E1,-1.164736366E1,-1.030887794E1,7.514958382E0,1.727450851E1
3.583739182E1,-1.160668564E1,-9.995418549E0,6.973881721E0,1.683028727E1
3.583976474E1,-1.134078312E1,-9.605089188E0,6.372983932E0,1.617052950E1
3.584213771E1,-1.089541912E1,-9.174081802E0,5.870192051E0,1.540561876E1
3.584451057E1,-1.035912704E1,-8.740981102E0,5.358128071E0,1.457483448E1
3.584688349E1,-9.810872078E0,-8.372187614E0,5.013262749E0,1.383761323E1
3.584925646E1,-9.341878891E0,-8.091927528E0,4.924727917E0,1.330424509E1
3.585162938E1,-8.961120605E0,-7.912466049E0,4.967798710E0,1.294557166E1
3.585400229E1,-8.647361755E0,-7.874181271E0,5.065904617E0,1.274531230E1
3.585637521E1,-8.463114738E0,-7.948358536E0,5.269294739E0,1.275014437E1
3.585874813E1,-8.345866203E0,-8.106285095E0,5.611767292E0,1.291732452E1
3.586112104E1,-8.376973152E0,-8.350651741E0,6.243771553E0,1.337504194E1
3.586349396E1,-8.616254807E0,-8.721838951E0,7.141678333E0,1.418851264E1
3.586586688E1,-8.968298912E0,-9.322735786E0,8.159226418E0,1.529433763E1
3.586823979E1,-9.389735222E0,-1.010788059E1,9.219545364E0,1.659326352E1
3.587061271E1,-9.837491989E0,-1.106800079E1,1.040967560E1,1.810077999E1
3.587298563E1,-1.045992470E1,-1.222672558E1,1.187946701E1,2.000061448E1
3.587535854E1,-1.129531956E1,-1.355773354E1,1.350748348E1,2.222270219E1
3.587773146E1,-1.220997620E1,-1.489861107E1,1.492971802E1,2.437106092E1
3.588010438E1,-1.308126259E1,-1.605494308E1,1.574836254E1,2.601713956E1
3.588247729E1,-1.395524120E1,-1.704826355E1,1.587039661E1,2.715256039E1
3.588485021E1,-1.483131313E1,-1.790549278E1,1.531974792E1,2.784365632E1
3.588722313E1,-1.573639774E1,-1.854945946E1,1.437906933E1,2.825728746E1
3.588959609E1,-1.649282837E1,-1.895653915E1,1.359362507E1,2.856834624E1
3.589196901E1,-1.725195122E1,-1.912882233E1,1.373240948E1,2.919110711E1
3.589434193E1,-1.798924065E1,-1.914796448E1,1.489861107E1,3.020307823E1
3.589671484E1,-1.835085678E1,-1.888714790E1,1.595893097E1,3.079230063E1
3.589908776E1,-1.788156319E1,-1.828146362E1,1.542503166E1,2.986459134E1
3.590146068E1,-1.657209206E1,-1.733809471E1,1.267926788E1,2.712945995E1
3.590383359E1,-1.394806194E1,-1.582014656E1,8.360222816E0,2.268741490E1
3.590620651E1,-1.062981510E1,-1.407009602E1,4.002892971E0,1.808269126E1
3.590857943E1,-7.709076405E0,-1.264337540E1,4.405784607E-1,1.481482061E1
3.591095234E1,-5.305186749E0,-1.152772236E1,-1.850549221E0,1.282411485E1
3.591332526E1,-3.435495138E0,-1.084756279E1,-2.985345364E0,1.176369552E1
3.591569818E1,-2.054238319E0,-1.051017475E1,-3.617349625E0,1.130349002E1
3.591807109E1,-8.330013752E-1,-1.038335514E1,-4.278367043E0,1.126110029E1
3.592044401E1,2.970091105E-1,-1.034237766E1,-5.221437931E0,1.158949542E1
3.592281693E1,1.371685624E0,-1.034237766E1,-6.550352097E0,1.231882339E1
3.592518984E1,2.391626120E0,-1.048863888E1,-8.405686378E0,1.365236187E1
3.592756276E1,3.227319479E0,-1.092173958E1,-9.631410599E0,1.491522901E1
3.592993568E1,3.576671600E0,-1.167368412E1,-1.002891827E1,1.580021146E1
3.593230859E1,3.763610840E0,-1.255214977E1,-9.837491989E0,1.638589269E1
3.593468156E1,3.854538202E0,-1.331845093E1,-9.195617676E0,1.663724690E1
3.593705448E1,4.033999920E0,-1.393131256E1,-8.403293610E0,1.676215883E1
3.593942740E1,4.333401680E0,-1.437428379E1,-7.407281399E0,1.674115355E1
3.594180031E1,4.680361271E0,-1.478106403E1,-6.195915222E0,1.669655656E1
3.594417323E1,5.049154758E0,-1.527906990E1,-4.862514496E0,1.681035360E1
3.594654615E1,5.640480995E0,-1.586082458E1,-3.454637766E0,1.718474045E1
3.594891906E1,6.442375660E0,-1.662234116E1,-2.200200319E0,1.796238601E1
3.595129198E1,6.859025955E0,-1.779542160E1,-1.266401410E0,1.911353027E1
3.595366490E1,6.576673031E0,-1.943061638E1,-1.072582722E0,2.054146817E1
3.595603781E1,6.145665646E0,-2.104427719E1,-1.745265007E0,2.199265238E1
3.595841073E1,6.016453266E0,-2.246860504E1,-2.604886532E0,2.340558387E1
3.596078365E1,6.152844429E0,-2.360579300E1,-3.162713289E0,2.459865267E1
3.596315656E1,6.480959892E0,-2.447977257E1,-2.997309446E0,2.549992098E1
3.596552948E1,6.727420807E0,-2.502084923E1,-2.758027315E0,2.605585925E1
3.596790240E1,6.902096748E0,-2.526013184E1,-2.657528639E0,2.632063180E1
3.597027531E1,6.911668301E0,-2.516920471E1,-2.679064035E0,2.623809080E1
3.597264823E1,6.428019047E0,-2.477887535E1,-2.463410854E0,2.571731879E1
3.597502115E1,5.063511848E0,-2.446063042E1,-1.055832982E0,2.500152747E1
3.597739412E1,2.121237278E0,-2.488894463E1,2.109273195E0,2.506807224E1
3.597976703E1,-1.503589988E0,-2.483390999E1,4.888835907E0,2.535516880E1
3.598213995E1,-4.984548569E0,-2.352922249E1,9.054440498E0,2.569927875E1
3.598451286E1,-7.160820961E0,-2.098415756E1,1.187707424E1,2.515307373E1
3.598688578E1,-7.673183918E0,-1.781217194E1,1.248515034E1,2.306577984E1
3.598925870E1,-7.390532017E0,-1.483849144E1,1.113500023E1,1.996970260E1
3.599163162E1,-6.945167542E0,-1.239183044E1,8.506185532E0,1.655741545E1
3.599400453E1,-6.701099873E0,-1.043838978E1,5.621338367E0,1.361852289E1
3.599637745E1,-6.602993965E0,-8.774480820E0,3.143570662E0,1.142248132E1
3.599875036E1,-6.602993965E0,-7.299604416E0,9.720842242E-1,9.890839280E0
3.600112328E1,-6.468996048E0,-5.860620975E0,-1.017547846E0,8.788070989E0
3.600349620E1,-6.176772594E0,-4.491328239E0,-2.808276415E0,8.137012072E0
3.600586912E1,-5.683551788E0,-3.117249727E0,-4.295116425E0,7.776119334E0
3.600824203E1,-5.135296345E0,-1.946262121E0,-5.417948723E0,7.714491115E0
3.601061495E1,-4.778766155E0,-1.182652593E0,-6.016453266E0,7.773865385E0
3.601298786E1,-4.735395908E0,-8.234301209E-1,-5.961418629E0,7.657710078E0
3.601536078E1,-4.812265396E0,-9.218349457E-1,-5.135296345E0,7.097812794E0
3.601773375E1,-4.682754040E0,-1.299900889E0,-3.825824261E0,6.185051252E0
3.602010667E1,-4.206283092E0,-1.874477386E0,-2.781955481E0,5.380126320E0
3.602247958E1,-3.684647799E0,-2.425125837E0,-1.848156333E0,4.782629670E0
3.602485250E1,-3.232105255E0,-3.078665495E0,-9.290133715E-1,4.559358667E0
3.602722542E1,-2.762812853E0,-3.715754509E0,-8.135596663E-2,4.631045802E0
3.602959833E1,-2.315055847E0,-4.333401680E0,4.022932947E-1,4.929471938E0
3.603197125E1,-1.876870275E0,-5.008476734E0,3.807578981E-1,5.362131834E0
3.603434417E1,-1.510768414E0,-5.714658737E0,-1.172483116E-1,5.912147905E0
3.603671708E1,-1.177866936E0,-6.375376701E0,-1.256830096E0,6.603970055E0
3.603909000E1,-9.433703423E-1,-7.002595425E0,-2.882453918E0,7.631174934E0
3.604146292E1,-8.763712645E-1,-7.610970497E0,-4.632504463E0,8.952932263E0
3.604383583E1,-8.018946648E-1,-8.079963684E0,-6.107380867E0,1.016016482E1
3.604620875E1,-7.205387354E-1,-8.484649658E0,-7.261319637E0,1.119085425E1
3.604858167E1,-6.343970895E-1,-8.898907661E0,-8.089534760E0,1.204298924E1
3.605095458E1,-5.195416212E-1,-9.248259544E0,-8.623434067E0,1.265558545E1
3.605332750E1,-2.946162820E-1,-9.550054550E0,-8.827122688E0,1.300801428E1
3.605570042E1,-6.699903309E-2,-9.899705887E0,-8.815158844E0,1.325577953E1
3.605807339E1,1.579262912E-1,-1.028973579E1,-8.666504860E0,1.345406667E1
3.606044630E1,3.640081584E-1,-1.066331482E1,-8.393722534E0,1.357546916E1
3.606281922E1,5.386841893E-1,-1.100100231E1,-8.051250458E0,1.364312525E1
3.606519214E1,6.487540603E-1,-1.123071289E1,-7.642077446E0,1.359967432E1
3.606756505E1,6.535396576E-1,-1.141496086E1,-7.129714012E0,1.347446724E1
3.606993797E1,5.793621540E-1,-1.159950733E1,-6.524031162E0,1.332093140E1
3.607231089E1,3.807578981E-1,-1.177896881E1,-5.860620975E0,1.316191327E1
3.607468380E1,8.853443712E-2,-1.200389385E1,-5.159224510E0,1.306594442E1
3.607705672E1,-2.994019389E-1,-1.227218914E1,-4.469792843E0,1.306427632E1
3.607942964E1,-7.325028181E-1,-1.252582836E1,-3.777967930E0,1.310366278E1
3.608180255E1,-1.220937729E0,-1.279651642E1,-3.105285645E0,1.322438355E1
3.608417547E1,-1.718943954E0,-1.295444298E1,-2.444268227E0,1.329461577E1
3.608654839E1,-2.257628202E0,-1.302861977E1,-1.776371717E0,1.334156342E1
3.608892130E1,-2.841775894E0,-1.301665592E1,-1.156331539E0,1.337333632E1
3.609129422E1,-3.471387386E0,-1.294008541E1,-5.099703074E-1,1.340732675E1
3.609366714E1,-4.108177185E0,-1.280369473E1,2.081755698E-1,1.344823615E1
3.609604005E1,-4.785944462E0,-1.261675549E1,1.063011408E0,1.353579612E1
3.609841297E1,-5.537590027E0,-1.237268734E1,2.027917147E0,1.370623009E1
3.610078589E1,-6.351448536E0,-1.211426258E1,3.282354355E0,1.406663096E1
3.610315886E1,-7.273283482E0,-1.185793209E1,4.864907742E0,1.473697844E1
3.610553177E1,-8.336295128E0,-1.156600761E1,6.636493683E0,1.572607379E1
3.610790469E1,-9.540482521E0,-1.129771233E1,8.458329201E0,1.703532927E1
3.611027760E1,-1.071117115E1,-1.102732277E1,1.009591675E1,1.839180714E1
3.611265052E1,-1.184836006E1,-1.078295612E1,1.138624668E1,1.965457688E1
3.611502344E1,-1.278694534E1,-1.056042385E1,1.223390388E1,2.060817623E1
3.611739636E1,-1.355773354E1,-1.038066292E1,1.250429249E1,2.116430088E1
3.611976927E1,-1.404616833E1,-1.017009449E1,1.231765270E1,2.127087762E1
3.612214219E1,-1.428784275E1,-9.875777245E0,1.181964684E1,2.100898565E1
3.612451510E1,-1.410598850E1,-9.425627708E0,1.120439243E1,2.033125129E1
3.612688802E1,-1.365344620E1,-8.963513374E0,1.050778198E1,1.942098471E1
3.612926094E1,-1.306690502E1,-8.508578300E0,9.530911446E0,1.827507003E1
3.613163386E1,-1.239183044E1,-8.079963684E0,8.736195564E0,1.718034889E1
3.613400677E1,-1.179811096E1,-7.790432453E0,8.008178711E0,1.624860567E1
3.613637969E1,-1.154925728E1,-7.785646915E0,7.555636406E0,1.584579702E1
3.613875260E1,-1.125464153E1,-7.826324463E0,6.823133945E0,1.531252649E1
3.614112552E1,-1.103689480E1,-7.977072716E0,6.028417587E0,1.489256709E1
3.614349849E1,-1.059870911E1,-8.197511673E0,4.967798710E0,1.429023640E1
3.614587141E1,-1.007198906E1,-8.427222252E0,4.050749779E0,1.374305687E1
3.614824432E1,-9.581160545E0,-8.637790680E0,3.799503326E0,1.344791027E1
3.615061724E1,-8.798408508E0,-8.843872070E0,4.383651257E0,1.322280091E1
3.615299016E1,-7.788039684E0,-9.044869423E0,5.547161102E0,1.316184718E1
3.615536307E1,-6.614958286E0,-9.135796547E0,7.029215813E0,1.329023426E1
3.615773599E1,-5.326722145E0,-9.157332420E0,8.673683167E0,1.369173055E1
3.616010891E1,-4.098606110E0,-9.181260109E0,1.014138031E1,1.428081594E1
3.616248182E1,-2.880061150E0,-9.152546883E0,1.120199966E1,1.474953095E1
3.616485474E1,-1.706979871E0,-9.035298347E0,1.159950733E1,1.480199199E1
3.616722766E1,-7.037889361E-1,-8.882157326E0,1.147478104E1,1.452785729E1
3.616960057E1,1.268195957E-1,-8.695218086E0,1.085474110E1,1.390856948E1
3.617197349E1,8.787640929E-1,-8.458329201E0,9.863813400E0,1.302345476E1
3.617434641E1,1.376471281E0,-8.240582466E0,8.556434631E0,1.195886475E1
3.617671932E1,1.687837243E0,-8.048856735E0,7.060322285E0,1.083886710E1
3.617909229E1,1.910369754E0,-7.867002487E0,5.482554913E0,9.777405029E0
3.618146521E1,2.283949137E0,-7.709076405E0,4.053142548E0,9.004123899E0
3.618383813E1,2.724527597E0,-7.538887024E0,2.903989315E0,8.525903010E0
3.618621104E1,3.112463951E0,-7.352246761E0,2.080559254E0,8.250557017E0
3.618858396E1,3.440280676E0,-7.163213730E0,1.448554993E0,8.077467031E0
3.619095688E1,3.789932013E0,-6.949953556E0,1.051047325E0,7.985620801E0
3.619332979E1,4.065106392E0,-6.744170666E0,9.170492887E-1,7.927793346E0
3.619570271E1,4.261617184E0,-6.516852379E0,9.002995491E-1,7.838449159E0
3.619807563E1,4.287938118E0,-6.298806667E0,9.026923180E-1,7.673084918E0
3.620044854E1,4.167997837E0,-6.107380867E0,9.146564603E-1,7.450429750E0
3.620282146E1,3.998107433E0,-5.925526142E0,8.018946648E-1,7.193035393E0
3.620519438E1,3.552743435E0,-5.776872158E0,5.195416212E-1,6.801776337E0
3.620756729E1,2.817847729E0,-5.726622581E0,9.092725813E-2,6.383003978E0
3.620994021E1,1.994417667E0,-5.676373482E0,-3.975076675E-1,6.029670810E0
3.621231313E1,1.223330617E0,-5.556732178E0,-5.123631358E-1,5.712821219E0
3.621468604E1,6.511468887E-1,-5.389235020E0,-1.579262912E-1,5.430726202E0
3.621705896E1,2.225325108E-1,-5.137689114E0,4.022932947E-1,5.158217719E0
3.621943193E1,-2.608176768E-1,-4.951049328E0,8.401798606E-1,5.028599955E0
3.622180484E1,-8.210372925E-1,-4.817050934E0,9.649057388E-1,4.980875929E0
3.622417776E1,-1.333400369E0,-4.747360229E0,7.971090674E-1,4.995074430E0
3.622655068E1,-1.726122379E0,-4.673182487E0,4.860421121E-1,5.005434044E0
3.622892359E1,-2.008774519E0,-4.697110653E0,1.842473447E-1,5.111943920E0
3.623129651E1,-2.224128723E0,-4.833800793E0,-1.411765367E-1,5.322810300E0
3.623366943E1,-2.322234392E0,-4.879264355E0,-4.046861231E-1,5.418834199E0
3.623604234E1,-2.396411896E0,-4.884049892E0,-5.147559643E-1,5.464586629E0
3.623841526E1,-2.358126640E0,-4.989334106E0,-8.018946648E-1,5.576490933E0
3.624078818E1,-2.209771633E0,-5.070690155E0,-1.189831018E0,5.657798792E0
3.624316109E1,-1.968096614E0,-5.120939732E0,-1.623231053E0,5.721215524E0
3.624553401E1,-1.742872238E0,-5.130510807E0,-2.226521492E0,5.858083538E0
3.624790693E1,-1.537089467E0,-5.116153717E0,-2.896811008E0,6.076938942E0
3.625027984E1,-1.141974568E0,-5.032404900E0,-3.442673683E0,6.203322261E0
3.625265276E1,-5.913262963E-1,-4.960620403E0,-3.689433336E0,6.210421879E0
3.625502573E1,4.785645287E-3,-4.967798710E0,-3.629313707E0,6.152313785E0
3.625739859E1,5.075774789E-1,-5.101797104E0,-3.514458179E0,6.215897753E0
3.625977156E1,8.859425783E-1,-5.295615673E0,-3.624528170E0,6.478089538E0
3.626214448E1,1.115653515E0,-5.568696499E0,-4.017250061E0,6.956533728E0
3.626451740E1,1.309472203E0,-5.896812439E0,-4.603790760E0,7.594866935E0
3.626689031E1,1.417448282E0,-6.341877460E0,-5.156831741E0,8.295871441E0
3.626926323E1,1.400399446E0,-6.832705021E0,-5.563910961E0,8.922111953E0
3.627163615E1,1.211366415E0,-7.455138206E0,-5.764907837E0,9.501613370E0
3.627400906E1,9.744769931E-1,-8.211868286E0,-5.836692810E0,1.012182637E1
3.627638198E1,6.559324861E-1,-9.099904060E0,-5.724229813E0,1.077057604E1
3.627875490E1,3.759722710E-1,-9.985847473E0,-5.343770981E0,1.133200747E1
3.628112781E1,1.746760458E-1,-1.090499020E1,-4.721039295E0,1.188433990E1
3.628350073E1,9.810572863E-2,-1.193689442E1,-4.228117466E0,1.266396661E1
3.628587365E1,8.614161611E-2,-1.304776287E1,-4.022035599E0,1.365387515E1
3.628824656E1,2.512463629E-1,-1.412991714E1,-3.880859137E0,1.465533182E1
3.629061948E1,4.908277392E-1,-1.522164249E1,-3.694219112E0,1.567120183E1
3.629299240E1,8.353942037E-1,-1.629901123E1,-3.380460262E0,1.666682820E1
3.629536531E1,1.345364571E0,-1.728784370E1,-2.947060108E0,1.758876656E1
3.629773828E1,1.917548299E0,-1.807777596E1,-2.449054003E0,1.834341409E1
3.630011120E1,2.557030201E0,-1.859971046E1,-1.948654890E0,1.887551029E1
3.630248412E1,3.057130098E0,-1.885364723E1,-1.508375525E0,1.915936468E1
3.630485703E1,3.349353552E0,-1.877917099E1,-1.163509965E0,1.911097035E1
3.630722995E1,3.373281717E0,-1.838914108E1,-1.010369420E0,1.872325788E1
3.630960286E1,3.160320520E0,-1.772363663E1,-9.457631707E-1,1.802801678E1
3.631197578E1,2.789133787E0,-1.679701614E1,-8.787640929E-1,1.704966994E1
3.631434870E1,2.394019127E0,-1.562632847E1,-7.420741320E-1,1.582605899E1
3.631672162E1,2.106880426E0,-1.432882023E1,-5.721837282E-1,1.449418602E1
3.631909453E1,1.941476464E0,-1.293051434E1,-3.927220106E-1,1.308135170E1
3.632146745E1,1.888834357E0,-1.151815128E1,-2.153540403E-1,1.167398311E1
3.632384036E1,1.939083695E0,-1.021795082E1,-1.172483116E-1,1.040097648E1
3.632621328E1,2.090130568E0,-9.040083885E0,-9.092725813E-2,9.279010195E0
3.632858620E1,2.341377020E0,-7.986643791E0,-1.316052526E-1,8.323811948E0
3.633095912E1,2.719742060E0,-7.072286606E0,-2.129612118E-1,7.580210234E0
3.633333203E1,3.136392355E0,-6.322734833E0,-3.496512175E-1,7.066554234E0
3.633570500E1,3.550350666E0,-5.669195175E0,-5.386841893E-1,6.710808032E0
3.633807792E1,3.864109516E0,-5.123332500E0,-7.564310431E-1,6.461583876E0
3.634045083E1,4.053142548E0,-4.670789719E0,-1.000798106E0,6.264649867E0
3.634282375E1,4.182354927E0,-4.307080746E0,-1.218544960E0,6.126001070E0
3.634519667E1,4.316651821E0,-3.976572037E0,-1.350150228E0,6.022417600E0
3.634756958E1,4.436293125E0,-3.727718592E0,-1.482054472E0,5.981059108E0
3.634994250E1,4.572684288E0,-3.495315790E0,-1.565803289E0,5.964764372E0
3.635231542E1,4.699503899E0,-3.330210924E0,-1.599302888E0,5.977743004E0
3.635468833E1,4.821836948E0,-3.169891834E0,-1.630409479E0,5.996378980E0
3.635706125E1,4.915156841E0,-3.035594702E0,-1.695015788E0,6.020521613E0
3.635943417E1,5.030012131E0,-2.947060108E0,-1.759621978E0,6.089536503E0
3.636180708E1,5.123332500E0,-2.882453918E0,-1.802692771E0,6.148721634E0
3.636418000E1,5.199902534E0,-2.860918522E0,-1.747657895E0,6.186933754E0
3.636655292E1,5.140082359E0,-2.860918522E0,-1.702194214E0,6.123950244E0
3.636892583E1,5.025226593E0,-2.903989315E0,-1.639980793E0,6.031218223E0
3.637129875E1,4.852943420E0,-3.023630619E0,-1.546660781E0,5.923306638E0
3.637367172E1,4.539184570E0,-3.186641455E0,-1.472483277E0,5.738212904E0
3.637604464E1,4.175176620E0,-3.392424345E0,-1.436590910E0,5.568162730E0
3.637841755E1,3.811467409E0,-3.624528170E0,-1.472483277E0,5.461931459E0
3.638079047E1,3.330210924E0,-3.835395575E0,-1.484447360E0,5.291894555E0
3.638316339E1,2.758027315E0,-4.031607151E0,-1.484447360E0,5.105306539E0
3.638553630E1,2.149951220E0,-4.242474556E0,-1.522732496E0,4.993955833E0
3.638790922E1,1.594517231E0,-4.517649174E0,-1.616052628E0,5.056012792E0
3.639028214E1,1.125224829E0,-4.809872627E0,-1.776371717E0,5.249428739E0
3.639265505E1,8.548358679E-1,-5.087440014E0,-2.078166485E0,5.561615430E0
3.639502797E1,-1.938186288E-1,-5.623731613E0,-2.691028118E0,6.237431783E0
3.639740089E1,-3.920579910E1,-2.249492645E1,-2.809233665E1,5.321931772E1
3.639977380E1,-1.556890011E1,-1.294726467E1,-1.289462185E1,2.400611559E1
3.640214672E1,3.181855917E0,-5.654838085E0,-2.013560295E0,6.793807909E0
3.640451964E1,8.458329201E0,-3.947858334E0,1.271187067E0,9.420447699E0
3.640689255E1,9.921240807E0,-3.916751623E0,2.374876499E0,1.092757982E1
3.640926547E1,1.040967560E1,-4.546362877E0,3.241676569E0,1.181267237E1
3.641163844E1,1.027777100E1,-5.764907837E0,3.770789385E0,1.237277623E1
3.641401136E1,9.291629791E0,-7.342675209E0,4.340580463E0,1.261308456E1
3.641638427E1,7.776075363E0,-8.896514893E0,4.625326157E0,1.268893090E1
3.641875719E1,6.059524059E0,-1.034237766E1,4.768895626E0,1.290058034E1
3.642113010E1,4.328616142E0,-1.163779163E1,4.819443703E0,1.331923982E1
3.642350302E1,2.791526794E0,-1.266969681E1,4.833800793E0,1.384483547E1
3.642587594E1,1.419841170E0,-1.358405399E1,4.874478817E0,1.450182801E1
3.642824886E1,2.105683982E-1,-1.423759365E1,4.900799751E0,1.505892593E1
3.643062177E1,-1.010369420E0,-1.448196125E1,5.309972763E0,1.545780899E1
3.643299469E1,-2.264806747E0,-1.451785278E1,5.896812439E0,1.583255494E1
3.643536760E1,-3.480958700E0,-1.443889046E1,6.770491600E0,1.632293441E1
3.643774052E1,-4.795515537E0,-1.430967808E1,8.264510155E0,1.720656805E1
3.644011344E1,-6.100202084E0,-1.414188099E1,1.037587738E1,1.857051682E1
3.644248636E1,-7.462316513E0,-1.406770325E1,1.278694534E1,2.042284049E1
3.644485932E1,-8.822337151E0,-1.423998642E1,1.499432373E1,2.248200592E1
3.644723224E1,-1.006959629E1,-1.465902996E1,1.596371651E1,2.389820440E1
3.644960516E1,-1.115653515E1,-1.512832165E1,1.503978729E1,2.407342091E1
3.645197807E1,-1.217408371E1,-1.549233055E1,1.270558929E1,2.344467145E1
3.645435099E1,-1.323709488E1,-1.565743542E1,1.001695347E1,2.281918757E1
3.645672391E1,-1.433599854E1,-1.559282875E1,7.618149281E0,2.250985031E1
3.645909682E1,-1.543250942E1,-1.526710606E1,5.690730572E0,2.244173097E1
3.646146974E1,-1.649761391E1,-1.476431370E1,4.342973232E0,2.256141928E1
3.646384266E1,-1.752234077E1,-1.417298794E1,3.485744476E0,2.280474573E1
3.646621557E1,-1.849921036E1,-1.352184105E1,3.107678413E0,2.312398396E1
3.646858849E1,-1.953111649E1,-1.293769264E1,3.057130098E0,2.362613905E1
3.647096141E1,-2.031386757E1,-1.253300667E1,3.459423304E0,2.411839716E1
3.647333432E1,-2.003630066E1,-1.238943768E1,4.386044025E0,2.396223888E1
3.647570724E1,-1.909532356E1,-1.215015507E1,4.845765114E0,2.314603831E1
3.647808016E1,-1.794138336E1,-1.158993530E1,3.435495138E0,2.163382685E1
3.648045313E1,-1.703629875E1,-1.076381397E1,-2.440679073E-1,2.015328101E1
3.648282604E1,-1.649522209E1,-1.001216793E1,-3.950251102E0,1.969620121E1
3.648519896E1,-1.623201180E1,-9.518947601E0,-5.776872158E0,1.968402454E1
3.648757188E1,-1.604058647E1,-9.135796547E0,-6.253343105E0,1.949018966E1
3.648994479E1,-1.576032639E1,-8.767302513E0,-6.538387775E0,1.918343024E1
3.649231771E1,-1.554497242E1,-8.309973717E0,-6.559923172E0,1.880782876E1
3.649469063E1,-1.552582932E1,-7.890930653E0,-6.885347366E0,1.872768461E1
3.649706354E1,-1.546600914E1,-7.543672562E0,-7.993822098E0,1.897381422E1
3.649943646E1,-1.516421413E1,-7.098607540E0,-8.400900841E0,1.873282558E1
3.650180938E1,-1.463749409E1,-6.610172749E0,-8.075178146E0,1.797662702E1
3.650418229E1,-1.376381493E1,-6.042774677E0,-8.058428764E0,1.705567358E1
3.650655521E1,-1.300229931E1,-5.403591633E0,-8.017750740E0,1.620317613E1
3.650892813E1,-1.247318649E1,-4.814658165E0,-7.352246761E0,1.525833697E1
3.651130104E1,-1.208794212E1,-4.328616142E0,-6.459424496E0,1.437287123E1
3.651367396E1,-1.176700401E1,-3.957429647E0,-6.375376701E0,1.395596865E1
3.651604688E1,-1.138146114E1,-3.744468451E0,-5.930311680E0,1.336889294E1
3.651841984E1,-1.102732277E1,-3.516851187E0,-4.807479858E0,1.253323391E1
3.652079276E1,-1.077338505E1,-3.387638569E0,-3.766003847E0,1.190481858E1
3.652316568E1,-1.061067295E1,-3.344567776E0,-3.366103172E0,1.162338869E1
3.652553859E1,-1.050538826E1,-3.442673683E0,-2.956631422E0,1.144363814E1
