"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.596960530E1,7.292426109E0,-4.478167725E1,8.223832130E0,4.611083940E1
7.597197733E1,9.964311600E0,-4.851627350E1,6.624529362E0,4.996999789E1
7.597434936E1,1.177418327E1,-5.062554550E1,3.646063566E0,5.210442427E1
7.597672145E1,1.318923855E1,-5.212435150E1,4.501497746E-1,5.376901215E1
7.597909348E1,1.442214012E1,-5.356064224E1,-1.651944876E0,5.549296753E1
7.598146556E1,1.507567978E1,-5.463322449E1,-2.961417198E0,5.675240374E1
7.598383759E1,1.483370590E1,-5.467629623E1,-3.524029493E0,5.676226726E1
7.598620968E1,1.333280754E1,-5.369493866E1,-3.665505171E0,5.544678641E1
7.598858171E1,1.048146057E1,-5.095366287E1,-3.461816072E0,5.213560152E1
7.599095379E1,6.993024349E0,-4.611746979E1,-2.994916677E0,4.674069892E1
7.599332582E1,3.746861219E0,-4.070939255E1,-2.331805706E0,4.094790506E1
7.599569790E1,1.232901812E0,-3.570330811E1,-1.639980793E0,3.576221181E1
7.599806994E1,-2.464607358E-1,-3.134597588E1,-1.003190875E0,3.136299314E1
7.600044202E1,-1.089332461E0,-2.753211594E1,-5.697908998E-1,2.755954852E1
7.600281405E1,-1.410269856E0,-2.419712067E1,-3.855435550E-1,2.424124901E1
7.600518613E1,-1.326221943E0,-2.130988121E1,-3.807578981E-1,2.135450487E1
7.600755816E1,-1.055832982E0,-1.888236237E1,-5.147559643E-1,1.891886269E1
7.600993025E1,-8.114659786E-1,-1.684008789E1,-8.572286963E-1,1.688140629E1
7.601230228E1,-5.051847100E-1,-1.511157227E1,-1.405484200E0,1.518519719E1
7.601467436E1,-2.081755698E-1,-1.358883953E1,-2.149951220E0,1.375943993E1
7.601704639E1,1.196411345E-2,-1.225543976E1,-2.863311291E0,1.258548761E1
7.601941842E1,1.698904037E-1,-1.103689480E1,-3.411566973E0,1.155338473E1
7.602179051E1,1.818545163E-1,-1.001456070E1,-3.787539244E0,1.070840560E1
7.602416254E1,1.722832322E-1,-9.126225471E0,-3.730111361E0,9.860598543E0
7.602653462E1,1.148554832E-1,-8.353044510E0,-3.629313707E0,9.108153619E0
7.602890665E1,-2.153540403E-2,-7.725826263E0,-3.500101328E0,8.481719433E0
7.603127874E1,-1.579262912E-1,-7.105785847E0,-3.571886063E0,7.954590075E0
7.603365077E1,-3.017947674E-1,-6.528816700E0,-3.847359657E0,7.584108643E0
7.603602285E1,-5.530411601E-1,-6.004489422E0,-4.191926003E0,7.343840368E0
7.603839488E1,-6.894320250E-1,-5.499304771E0,-4.376472473E0,7.061953044E0
7.604076697E1,-7.516453862E-1,-5.046761990E0,-4.589433670E0,6.862774860E0
7.604313900E1,-9.098708034E-1,-4.622933388E0,-4.864907742E0,6.772496240E0
7.604551103E1,-1.077368379E0,-4.254438877E0,-5.293222904E0,6.875985856E0
7.604788311E1,-1.151545882E0,-3.921537161E0,-5.851049423E0,7.137176681E0
7.605025514E1,-1.051047325E0,-3.574278831E0,-6.380162239E0,7.388277190E0
7.605262723E1,-9.409775138E-1,-3.270390272E0,-6.741777897E0,7.551983873E0
7.605499926E1,-8.691928387E-1,-3.165106058E0,-6.892525673E0,7.634153699E0
7.605737134E1,-8.114659786E-1,-3.157927752E0,-6.813562393E0,7.553516877E0
7.605974337E1,-8.330013752E-1,-3.315854073E0,-6.509674072E0,7.352865839E0
7.606211546E1,-8.114659786E-1,-3.454637766E0,-6.179165363E0,7.125663739E0
7.606448749E1,-8.353942037E-1,-3.651148319E0,-5.867799282E0,6.961309930E0
7.606685957E1,-7.468597889E-1,-3.998107433E0,-5.633302689E0,6.948148082E0
7.606923160E1,-5.410770178E-1,-4.307080746E0,-5.487340450E0,6.996757399E0
7.607160363E1,-3.496512175E-1,-4.493721008E0,-5.441876888E0,7.066102783E0
7.607397572E1,-1.316052526E-1,-4.642076015E0,-5.434698582E0,7.148575967E0
7.607634775E1,6.699903309E-2,-4.807479858E0,-5.238187790E0,7.110201318E0
7.607871983E1,2.874378264E-1,-4.996512890E0,-4.953442097E0,7.041615594E0
7.608109186E1,5.075774789E-1,-5.180759907E0,-4.625326157E0,6.963587449E0
7.608346395E1,9.481559992E-1,-5.264508724E0,-4.429114819E0,6.944862128E0
7.608583598E1,1.462911963E0,-5.307579517E0,-4.393222332E0,7.043501558E0
7.608820806E1,1.924726725E0,-5.343770981E0,-4.419543266E0,7.196723139E0
7.609058009E1,2.257628202E0,-5.468197823E0,-4.491328239E0,7.427657900E0
7.609295218E1,2.492124796E0,-5.626124382E0,-4.546362877E0,7.650710880E0
7.609532421E1,2.588136673E0,-5.743372440E0,-4.701896667E0,7.860827609E0
7.609769624E1,2.784348249E0,-5.798407555E0,-4.829015255E0,8.043227815E0
7.610006832E1,2.863311291E0,-5.882156372E0,-5.080261707E0,8.282956848E0
7.610244035E1,2.939881802E0,-5.987739563E0,-5.309972763E0,8.525945157E0
7.610481244E1,2.963809967E0,-6.162415504E0,-5.449055195E0,8.743668388E0
7.610718447E1,2.920739174E0,-6.339484692E0,-5.580660820E0,8.936641353E0
7.610955655E1,2.887239695E0,-6.562315941E0,-5.781657696E0,9.210195941E0
7.611192858E1,2.801098108E0,-6.830312252E0,-5.951847076E0,9.482816021E0
7.611430066E1,2.403590441E0,-7.278069019E0,-6.085845470E0,9.786983741E0
7.611667270E1,2.008774519E0,-7.819146156E0,-6.133701801E0,1.013886184E1
7.611904478E1,1.601695657E0,-8.424829483E0,-6.035595894E0,1.048673441E1
7.612141681E1,1.163509965E0,-9.011369705E0,-5.961418629E0,1.086724673E1
7.612378884E1,7.301099896E-1,-9.585947037E0,-6.107380867E0,1.138962432E1
7.612616093E1,3.257229924E-1,-1.015334511E1,-6.329913139E0,1.196930711E1
7.612853296E1,-1.674975827E-2,-1.067767239E1,-6.588637352E0,1.254683666E1
7.613090504E1,-3.687937856E-1,-1.119960594E1,-6.964310169E0,1.319351349E1
7.613327707E1,-7.612167001E-1,-1.170000553E1,-7.749754429E0,1.405447523E1
7.613564915E1,-1.192223907E0,-1.223151112E1,-9.195617676E0,1.534896239E1
7.613802119E1,-1.785943031E0,-1.284437275E1,-1.105364418E1,1.703967586E1
7.614039327E1,-2.441875458E0,-1.336630726E1,-1.269362545E1,1.859432850E1
7.614276530E1,-3.332603693E0,-1.380927849E1,-1.380449295E1,1.980824185E1
7.614513738E1,-4.371686935E0,-1.405095387E1,-1.448435402E1,2.064794088E1
7.614750942E1,-5.266901970E0,-1.404377556E1,-1.459203053E1,2.092594665E1
7.614988145E1,-5.786443233E0,-1.385234928E1,-1.410120296E1,2.059646647E1
7.615225353E1,-6.128916264E0,-1.353380489E1,-1.367019558E1,2.018914898E1
7.615462556E1,-6.305984974E0,-1.316979694E1,-1.296879959E1,1.952943319E1
7.615699764E1,-6.224628925E0,-1.286830139E1,-1.232961655E1,1.887746355E1
7.615936968E1,-5.899205208E0,-1.253300667E1,-1.117807102E1,1.779961095E1
7.616174176E1,-5.309972763E0,-1.203021526E1,-9.880562782E0,1.644832547E1
7.616411379E1,-4.927121162E0,-1.147238827E1,-9.629017830E0,1.576737771E1
7.616648587E1,-4.596612453E0,-1.112782192E1,-1.037348461E1,1.589233934E1
7.616885790E1,-4.642076015E0,-1.119003487E1,-1.003848934E1,1.573330920E1
7.617122994E1,-4.891228676E0,-1.118285656E1,-8.834300995E0,1.506735786E1
7.617360202E1,-5.051547527E0,-1.097468090E1,-7.333104134E0,1.413280473E1
7.617597405E1,-4.943870544E0,-1.060828018E1,-5.578267574E0,1.296512759E1
7.617834613E1,-4.599005222E0,-1.016291618E1,-2.999702215E0,1.155136043E1
7.618071816E1,-3.904787540E0,-9.743872643E0,3.951148391E-1,1.050459592E1
7.618309025E1,-3.069094181E0,-9.375378609E0,4.167997837E0,1.070930759E1
7.618546228E1,-2.379662037E0,-8.965906143E0,8.848658562E0,1.281986828E1
7.618783436E1,-1.699801445E0,-8.537292480E0,1.297119236E1,1.562134818E1
7.619020639E1,-8.715856671E-1,-8.120641708E0,1.674676704E1,1.863219498E1
7.619257843E1,8.374879509E-2,-7.723433495E0,1.895653915E1,2.046970482E1
7.619495051E1,9.649057388E-1,-7.452745438E0,2.015833473E1,2.151355193E1
7.619732254E1,1.663909078E0,-7.270890713E0,2.004826546E1,2.139082497E1
7.619969462E1,2.142772675E0,-7.251748085E0,1.894935989E1,2.040239117E1
7.620206665E1,2.566601276E0,-7.347461224E0,1.715623856E1,1.883903262E1
7.620443869E1,2.980559587E0,-7.438388348E0,1.486481285E1,1.688715541E1
7.620681077E1,3.361317635E0,-7.639684677E0,1.273669624E1,1.522782550E1
7.620918280E1,4.010071754E0,-7.936394691E0,1.111346436E1,1.423292402E1
7.621155488E1,4.625326157E0,-8.137690544E0,9.150154114E0,1.308972764E1
7.621392692E1,5.231009483E0,-8.142476082E0,7.122535706E0,1.201640095E1
7.621629900E1,5.717051506E0,-8.326724052E0,6.054738522E0,1.177619930E1
7.621867103E1,6.078666687E0,-8.369794846E0,4.869693279E0,1.143317835E1
7.622104311E1,6.662814617E0,-8.367402077E0,3.102892876E0,1.113707593E1
7.622341514E1,6.713063717E0,-8.577970505E0,7.923234105E-1,1.092129016E1
7.622578723E1,6.346662998E0,-8.920442581E0,-8.428717852E-1,1.098020309E1
7.622815926E1,5.654838085E0,-9.416056633E0,-2.082952023E0,1.117935622E1
7.623053129E1,4.838586330E0,-9.988240242E0,-2.628814697E0,1.140559194E1
7.623290337E1,3.964607954E0,-1.049820995E1,-2.691028118E0,1.154002430E1
7.623527540E1,2.908775091E0,-1.102493000E1,-2.930310488E0,1.177271309E1
7.623764749E1,1.805085540E0,-1.172154045E1,-3.512065411E0,1.236880947E1
7.624001952E1,8.186444640E-1,-1.236311626E1,-4.407579422E0,1.315080145E1
7.624239160E1,-4.785645287E-3,-1.298554897E1,-5.018048286E0,1.392139769E1
7.624476363E1,-5.338985324E-1,-1.363430309E1,-5.461019516E0,1.469700659E1
7.624713572E1,-5.386841893E-1,-1.402702522E1,-5.183153152E0,1.496371257E1
7.624950775E1,-5.362913609E-1,-1.444367599E1,-4.450650215E0,1.512334857E1
7.625187978E1,-1.698904037E-1,-1.423280811E1,-3.100499868E0,1.456759379E1
7.625425186E1,1.698904037E-1,-1.379731464E1,-1.354935765E0,1.386472521E1
7.625662389E1,-1.698904037E-1,-1.366301727E1,-9.571290575E-3,1.366407682E1
7.625899598E1,-9.984052777E-1,-1.368694592E1,7.516453862E-1,1.374388127E1
7.626136801E1,-2.276770830E0,-1.365823174E1,7.803592682E-1,1.386866757E1
7.626374009E1,-3.631706476E0,-1.346680546E1,4.357928336E-1,1.395471449E1
7.626611212E1,-4.682754040E0,-1.323230934E1,1.555334777E-1,1.403732120E1
7.626848421E1,-5.465805054E0,-1.291855049E1,-8.374879509E-2,1.402750817E1
7.627085624E1,-6.006882191E0,-1.256172085E1,-1.938186288E-1,1.392540951E1
7.627322827E1,-6.516852379E0,-1.223868942E1,-2.392822653E-1,1.386766526E1
7.627560035E1,-6.801598549E0,-1.173350525E1,-3.209373355E-1,1.356613022E1
7.627797238E1,-7.110571384E0,-1.120439243E1,-2.201396823E-1,1.327204192E1
7.628034447E1,-7.428816795E0,-1.075663471E1,-2.392822690E-2,1.307260807E1
7.628271650E1,-7.567600727E0,-1.028255749E1,2.416750938E-1,1.276941565E1
7.628508858E1,-7.467102051E0,-9.629017830E0,4.764707983E-1,1.219436845E1
7.628746061E1,-7.194320202E0,-8.865407944E0,4.477569461E-1,1.142603113E1
7.628983270E1,-6.756134510E0,-8.099106789E0,1.196411327E-1,1.054775797E1
7.629220473E1,-6.217450619E0,-7.424031258E0,-4.022932947E-1,9.691995264E0
7.629457681E1,-5.583053589E0,-6.849454880E0,-1.065404296E0,8.900595814E0
7.629694884E1,-4.840979099E0,-6.337091446E0,-1.795514345E0,8.174208121E0
7.629932087E1,-3.976572037E0,-5.894419670E0,-2.427518606E0,7.513331817E0
7.630169296E1,-3.090928555E0,-5.559125423E0,-2.925524712E0,7.001172019E0
7.630406499E1,-2.365305185E0,-5.377270699E0,-3.370888948E0,6.772931499E0
7.630643707E1,-1.529910922E0,-5.190331459E0,-3.655933857E0,6.530392059E0
7.630880910E1,-7.660023570E-1,-5.099404335E0,-3.694219112E0,6.343338162E0
7.631118119E1,-5.024927482E-2,-5.018048286E0,-3.670290947E0,6.217263806E0
7.631355322E1,6.415755749E-1,-4.927121162E0,-3.538386583E0,6.099862439E0
7.631592530E1,1.278365493E0,-4.807479858E0,-3.320639610E0,5.981030709E0
7.631829733E1,1.778764486E0,-4.749752998E0,-3.081058264E0,5.934397751E0
7.632066942E1,2.135594130E0,-4.711467743E0,-2.880061150E0,5.920594802E0
7.632304145E1,2.384447813E0,-4.697110653E0,-2.698206663E0,5.918509868E0
7.632541348E1,2.533101797E0,-4.725824833E0,-2.580958366E0,5.950745429E0
7.632778556E1,2.559422970E0,-4.819443703E0,-2.580958366E0,6.036474934E0
7.633015759E1,2.475374937E0,-4.896014214E0,-2.695813894E0,6.112761145E0
7.633252968E1,2.317448616E0,-4.994120121E0,-2.982952595E0,6.261773715E0
7.633490171E1,2.130808592E0,-5.120939732E0,-3.260818958E0,6.434074080E0
7.633727379E1,1.963011861E0,-5.266901970E0,-3.583850145E0,6.666157348E0
7.633964582E1,1.855334878E0,-5.365306377E0,-3.957429647E0,6.920262238E0
7.634201785E1,1.697408557E0,-5.587839127E0,-4.252045631E0,7.223920955E0
7.634438994E1,1.599302888E0,-5.733801365E0,-4.424329281E0,7.416801022E0
7.634676202E1,1.494018674E0,-5.886941910E0,-4.498506546E0,7.558090896E0
7.634913405E1,1.371685624E0,-6.033203125E0,-4.541577339E0,7.675088672E0
7.635150608E1,1.283151150E0,-6.183950901E0,-4.546362877E0,7.781846891E0
7.635387817E1,1.103689432E0,-6.418447495E0,-4.453042984E0,7.889498743E0
7.635625020E1,9.002995491E-1,-6.653243542E0,-4.465006828E0,8.063031370E0
7.635862228E1,7.277171612E-1,-6.861418724E0,-4.455435753E0,8.213376098E0
7.636099431E1,5.626124144E-1,-7.045965195E0,-4.398007870E0,8.324940329E0
7.636336639E1,4.549354017E-1,-7.273283482E0,-4.311866283E0,8.467574013E0
7.636573842E1,3.424727321E-1,-7.526922703E0,-4.191926003E0,8.622302277E0
7.636811051E1,2.488535494E-1,-7.804789066E0,-4.010071754E0,8.778230798E0
7.637048254E1,1.627119333E-1,-8.156833649E0,-3.787539244E0,8.994768695E0
7.637285457E1,1.986042857E-1,-8.441578865E0,-3.694219112E0,9.216667090E0
7.637522665E1,2.344966233E-1,-8.886942863E0,-3.751646757E0,9.649227716E0
7.637759869E1,2.512463629E-1,-9.413662910E0,-3.643670797E0,1.009735168E1
7.637997077E1,2.799602449E-1,-9.966704369E0,-3.593421459E0,1.059840797E1
7.638234280E1,3.424727321E-1,-1.051735306E1,-3.538386583E0,1.110189995E1
7.638471488E1,4.501497746E-1,-1.105603695E1,-3.416352510E0,1.158058946E1
7.638708692E1,6.535396576E-1,-1.158754253E1,-3.131606579E0,1.202103223E1
7.638945900E1,9.170492887E-1,-1.211665535E1,-2.674278498E0,1.244210922E1
7.639183103E1,1.175474167E0,-1.256650639E1,-2.099701881E0,1.279482592E1
7.639420311E1,1.434198022E0,-1.297119236E1,-1.596910000E0,1.314758064E1
7.639657514E1,1.419841170E0,-1.363908863E1,-7.540382147E-1,1.373350870E1
7.639894718E1,1.314257860E0,-1.416341591E1,-3.349951655E-2,1.422430125E1
7.640131926E1,1.256830096E0,-1.458245945E1,6.439684033E-1,1.465068056E1
7.640369129E1,1.292722464E0,-1.485284805E1,1.297508121E0,1.496535178E1
7.640606337E1,1.470090389E0,-1.496561050E1,1.936690807E0,1.516184141E1
7.640843540E1,1.759621978E0,-1.500389576E1,2.472982168E0,1.530780188E1
7.641080749E1,1.968096614E0,-1.499193096E1,2.805883646E0,1.537869895E1
7.641317952E1,2.140379906E0,-1.488186169E1,2.875275612E0,1.530745711E1
7.641555160E1,1.999203324E0,-1.503021622E1,2.686242580E0,1.539870490E1
7.641792363E1,1.867298961E0,-1.510917950E1,2.331805706E0,1.540166966E1
7.642029572E1,1.776371717E0,-1.511635780E1,1.855334878E0,1.533303744E1
7.642266775E1,1.721336842E0,-1.503021622E1,1.429412484E0,1.519584220E1
7.642503978E1,1.687837243E0,-1.492732525E1,1.060618639E0,1.505983883E1
7.642741186E1,1.735693693E0,-1.477388477E1,7.157530785E-1,1.489270312E1
7.642978389E1,1.843370795E0,-1.454178143E1,3.376871049E-1,1.466204131E1
7.643215598E1,2.011167526E0,-1.426630783E1,-3.110669367E-2,1.440740440E1
7.643452801E1,2.255235434E0,-1.388824177E1,-2.679961324E-1,1.407271005E1
7.643690009E1,2.511267424E0,-1.345962715E1,-4.046861231E-1,1.369787567E1
7.643927212E1,2.607279301E0,-1.306929779E1,-5.769693851E-1,1.333931572E1
7.644164421E1,2.547458887E0,-1.275105286E1,-7.253243923E-1,1.302324810E1
7.644401624E1,2.389233351E0,-1.254497051E1,-7.803592682E-1,1.279428317E1
7.644638832E1,2.291127682E0,-1.247557926E1,-8.835497499E-1,1.271495199E1
7.644876035E1,2.300698996E0,-1.246122169E1,-1.036690354E0,1.271416489E1
7.645113238E1,2.410768747E0,-1.251865005E1,-1.295115232E0,1.281427831E1
7.645350447E1,2.549851656E0,-1.267687511E1,-1.620838284E0,1.303196159E1
7.645587650E1,2.674278498E0,-1.296401405E1,-1.965703845E0,1.338213053E1
7.645824858E1,2.789133787E0,-1.333759308E1,-2.238485575E0,1.380874629E1
7.646062061E1,2.932703257E0,-1.376860046E1,-2.343769789E0,1.427124255E1
7.646299270E1,3.064308405E0,-1.420648670E1,-2.312663078E0,1.471606812E1
7.646536473E1,3.138785124E0,-1.463749409E1,-2.111665964E0,1.511844365E1
7.646773681E1,3.033201694E0,-1.511396503E1,-1.809871197E0,1.552120760E1
7.647010884E1,2.791526794E0,-1.563829231E1,-1.429412484E0,1.594967173E1
7.647248092E1,2.494517565E0,-1.613390541E1,-1.012762189E0,1.635699266E1
7.647485296E1,2.121237278E0,-1.668216133E1,-5.817549825E-1,1.682654430E1
7.647722499E1,1.706979871E0,-1.722563171E1,-1.674975902E-1,1.731081233E1
7.647959707E1,1.230509043E0,-1.770449448E1,2.751746178E-1,1.774933797E1
7.648196910E1,6.726822853E-1,-1.808973885E1,7.683951855E-1,1.811854255E1
7.648434119E1,4.307080805E-2,-1.836042786E1,1.240080357E0,1.840230870E1
7.648671322E1,-6.367899179E-1,-1.845135498E1,1.661516190E0,1.853695331E1
7.648908530E1,-1.326221943E0,-1.836281967E1,1.996810555E0,1.851861937E1
7.649145733E1,-2.044667006E0,-1.807538223E1,2.264806747E0,1.833110623E1
7.649382942E1,-2.638386011E0,-1.759173203E1,2.482553482E0,1.796087938E1
7.649620145E1,-3.177070379E0,-1.694537163E1,2.564208508E0,1.743027714E1
7.649857353E1,-3.734897137E0,-1.632533073E1,2.679064035E0,1.696004907E1
7.650094556E1,-4.314259052E0,-1.568136311E1,2.657528639E0,1.647969777E1
7.650331759E1,-4.979763031E0,-1.514507198E1,2.499303341E0,1.613746456E1
7.650568968E1,-5.633302689E0,-1.475713539E1,2.346162558E0,1.596908335E1
7.650806171E1,-6.289235115E0,-1.447478199E1,2.171486616E0,1.593076100E1
7.651043379E1,-6.966702938E0,-1.429262829E1,2.051845312E0,1.603197562E1
7.651280582E1,-7.642077446E0,-1.420648670E1,2.039881229E0,1.625997317E1
7.651517790E1,-8.214261055E0,-1.427348614E1,2.092523336E0,1.660075737E1
7.651754994E1,-8.779266357E0,-1.443649769E1,2.135594130E0,1.703081752E1
7.651992202E1,-9.270093918E0,-1.469970798E1,2.142772675E0,1.751021219E1
7.652229405E1,-9.533304214E0,-1.497996712E1,2.094916344E0,1.787937299E1
7.652466608E1,-9.674481392E0,-1.529103374E1,1.869691849E0,1.819085074E1
7.652703817E1,-9.710372925E0,-1.567179203E1,1.283151150E0,1.848087889E1
7.652941020E1,-9.645767212E0,-1.608844185E1,3.616153300E-1,1.876191760E1
7.653178228E1,-9.461520195E0,-1.653111458E1,-8.066803217E-1,1.906433442E1
7.653415436E1,-9.186046600E0,-1.698365784E1,-2.006381750E0,1.941271886E1
7.653652639E1,-8.853444099E0,-1.746491432E1,-3.112463951E0,1.982660174E1
7.653889842E1,-8.393722534E0,-1.788874245E1,-4.074677944E0,2.017584409E1
7.654127051E1,-7.852645874E0,-1.833889198E1,-4.874478817E0,2.053629835E1
7.654364254E1,-7.278069019E0,-1.879861259E1,-5.535196781E0,2.090446191E1
7.654601462E1,-6.605386734E0,-1.922453499E1,-5.970989704E0,2.118647204E1
7.654838665E1,-5.841478348E0,-1.963161469E1,-6.289235115E0,2.142609724E1
7.655075874E1,-5.032404900E0,-2.009133530E1,-6.372983932E0,2.167029712E1
7.655313077E1,-4.206283092E0,-2.056541252E1,-6.210271835E0,2.189055700E1
7.655550285E1,-3.428316593E0,-2.101765633E1,-5.930311680E0,2.210574199E1
7.655787488E1,-2.772384167E0,-2.147977066E1,-5.630909920E0,2.237797596E1
7.656024697E1,-2.204986095E0,-2.186770630E1,-5.429912567E0,2.263940134E1
7.656261900E1,-1.778764486E0,-2.224367905E1,-5.480162144E0,2.297775963E1
7.656499108E1,-1.278365493E0,-2.252842522E1,-5.556732178E0,2.323879157E1
7.656736311E1,-8.114659786E-1,-2.289721870E1,-5.650052547E0,2.359797015E1
7.656973520E1,-5.817549825E-1,-2.330429840E1,-5.623731613E0,2.398030692E1
7.657210723E1,-5.578267574E-1,-2.347179604E1,-5.487340450E0,2.411114442E1
7.657447926E1,-5.554339290E-1,-2.343111801E1,-5.355735302E0,2.404183227E1
7.657685134E1,-3.783650696E-1,-2.326571274E1,-5.254937649E0,2.385478818E1
7.657922337E1,-5.742774159E-2,-2.299293137E1,-5.300401211E0,2.359602602E1
7.658159546E1,3.759722710E-1,-2.254278183E1,-5.583053589E0,2.322689939E1
7.658396749E1,7.899305820E-1,-2.192992020E1,-5.956633091E0,2.273822482E1
7.658633957E1,1.299900889E0,-2.123809624E1,-6.468996048E0,2.223947805E1
7.658871160E1,2.121237278E0,-2.062284088E1,-7.048357964E0,2.189704463E1
7.659108369E1,3.028416157E0,-2.003390694E1,-7.560422421E0,2.162611197E1
7.659345572E1,3.828217030E0,-1.951915169E1,-7.876574039E0,2.139375953E1
7.659582780E1,4.486542225E0,-1.906660843E1,-8.010572433E0,2.116208612E1
7.659819983E1,4.884049892E0,-1.856142426E1,-8.056035995E0,2.081538205E1
7.660057192E1,5.508875847E0,-1.819263077E1,-8.017750740E0,2.063016855E1
7.660294395E1,6.339484692E0,-1.798924065E1,-8.039285660E0,2.069859800E1
7.660531603E1,7.134500027E0,-1.774278069E1,-8.094321251E0,2.076596720E1
7.660768806E1,7.721040249E0,-1.732373619E1,-8.257331848E0,2.068598142E1
7.661006009E1,7.965108395E0,-1.676590919E1,-8.448758125E0,2.039412113E1
7.661243218E1,7.931608677E0,-1.612194252E1,-8.532505989E0,1.989047775E1
7.661480421E1,7.838288784E0,-1.553061581E1,-8.635397911E0,1.942186643E1
7.661717629E1,7.876574039E0,-1.509482288E1,-8.717052460E0,1.912801872E1
7.661954832E1,7.859824181E0,-1.486720562E1,-8.982656479E0,1.906564335E1
7.662192040E1,7.632505894E0,-1.483609867E1,-9.791728973E0,1.934535930E1
7.662429244E1,7.170392036E0,-1.489143276E1,-1.061545849E1,1.964324949E1
7.662666452E1,6.698707104E0,-1.485763359E1,-1.043599701E1,1.935282890E1
7.662903655E1,6.296413898E0,-1.469252968E1,-9.681659698E0,1.868822600E1
7.663140863E1,5.484947681E0,-1.469492245E1,-9.310771942E0,1.824050084E1
7.663378066E1,4.819443703E0,-1.473320675E1,-1.000977516E1,1.845237160E1
7.663615270E1,4.759324074E0,-1.441496181E1,-1.008156013E1,1.822306628E1
7.663852478E1,4.790730000E0,-1.398395443E1,-9.528518677E0,1.758677752E1
7.664089681E1,4.701896667E0,-1.354098320E1,-9.315557480E0,1.709519434E1
7.664326889E1,4.637290478E0,-1.300229931E1,-9.765408516E0,1.690938952E1
7.664564093E1,4.584648132E0,-1.241815090E1,-1.081167030E1,1.709156766E1
7.664801301E1,4.524827480E0,-1.175025463E1,-1.197757244E1,1.737828499E1
7.665038504E1,3.935894251E0,-1.125224876E1,-1.347637749E1,1.799214039E1
7.665275712E1,2.647957325E0,-1.096510983E1,-1.501825237E1,1.878279042E1
7.665512915E1,9.194421172E-1,-1.091216850E1,-1.669412613E1,1.996533602E1
7.665750124E1,-1.086939692E0,-1.100578785E1,-1.788156319E1,2.102520169E1
7.665987327E1,-3.064308405E0,-1.112542915E1,-1.686880112E1,2.043823894E1
7.666224530E1,-5.108975410E0,-1.162104225E1,-1.305254841E1,1.820767071E1
