"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.980281047E1,-1.143888855E1,-2.439482689E0,1.127617717E0,1.175035186E1
3.980518339E1,-1.139821053E1,-2.312663078E0,6.200401783E-1,1.164697658E1
3.980755636E1,-1.142931747E1,-2.288734913E0,1.292124242E-1,1.165694219E1
3.980992932E1,-1.155165005E1,-2.329412937E0,-3.400799036E-1,1.178908130E1
3.981230224E1,-1.178614712E1,-2.501696110E0,-9.912267923E-1,1.208942835E1
3.981467521E1,-1.210708427E1,-2.722134829E0,-1.709372640E0,1.252651039E1
3.981704818E1,-1.237268734E1,-2.927917719E0,-2.283949137E0,1.291791461E1
3.981942109E1,-1.251386452E1,-3.085843801E0,-2.755634308E0,1.318001356E1
3.982179406E1,-1.260000610E1,-3.210569859E0,-3.241676569E0,1.340061117E1
3.982416703E1,-1.254975700E1,-3.275176048E0,-3.655933857E0,1.347549744E1
3.982653995E1,-1.228415298E1,-3.275176048E0,-3.933501244E0,1.330787830E1
3.982891292E1,-1.191775227E1,-3.236890793E0,-4.189533234E0,1.304080020E1
3.983128583E1,-1.124985600E1,-3.073879719E0,-4.386044025E0,1.245975034E1
3.983365880E1,-1.023470020E1,-2.729313374E0,-4.517649174E0,1.151552838E1
3.983603177E1,-9.315557480E0,-2.453839540E0,-4.625326157E0,1.068618649E1
3.983840469E1,-8.599505424E0,-2.279163599E0,-4.706682205E0,1.006473734E1
3.984077766E1,-8.115856171E0,-2.135594130E0,-4.783551693E0,9.659723105E0
3.984315063E1,-7.876574039E0,-2.008774519E0,-4.948656559E0,9.516553757E0
3.984552354E1,-7.740182877E0,-1.860120535E0,-5.082654476E0,9.444779293E0
3.984789651E1,-7.519744396E0,-1.759621978E0,-5.197509766E0,9.308970569E0
3.985026948E1,-7.290033340E0,-1.656730533E0,-5.245366573E0,9.132535938E0
3.985264240E1,-6.993024349E0,-1.553839207E0,-5.164010525E0,8.830844270E0
3.985501536E1,-6.715456963E0,-1.446162224E0,-5.015655518E0,8.505618594E0
3.985738828E1,-6.500102520E0,-1.297508121E0,-4.965405941E0,8.281915011E0
3.985976125E1,-6.298806667E0,-1.115653515E0,-4.867300510E0,8.038050912E0
3.986213422E1,-6.035595894E0,-9.266205430E-1,-4.773980141E0,7.750995408E0
3.986450719E1,-5.690730572E0,-7.420741320E-1,-4.771587372E0,7.463453256E0
3.986688010E1,-5.362913609E0,-5.697908998E-1,-4.905585289E0,7.290423244E0
3.986925307E1,-5.097011566E0,-4.668995142E-1,-5.061119080E0,7.198086440E0
3.987162599E1,-4.881657124E0,-3.257229924E-1,-5.132903576E0,7.091076848E0
3.987399896E1,-4.627718925E0,-1.339980662E-1,-5.152046204E0,6.926566106E0
3.987637193E1,-4.386044025E0,8.614161611E-2,-5.087440014E0,6.717652005E0
3.987874484E1,-4.271188259E0,2.850449979E-1,-4.893621445E0,6.501679063E0
3.988111781E1,-4.371686935E0,3.903291821E-1,-4.532006264E0,6.308968561E0
3.988349078E1,-4.445864677E0,4.668995142E-1,-4.189533234E0,6.126654601E0
3.988586370E1,-4.345366001E0,5.123631358E-1,-3.904787540E0,5.864476737E0
3.988823667E1,-4.084249020E0,5.721837282E-1,-3.749253988E0,5.573633442E0
3.989060958E1,-3.909573078E0,6.367899179E-1,-3.739682674E0,5.447521414E0
3.989298255E1,-3.983750582E0,6.272186637E-1,-3.876073599E0,5.593533632E0
3.989535552E1,-4.084249020E0,6.272186637E-1,-4.079463482E0,5.806592426E0
3.989772849E1,-4.060320854E0,6.678966284E-1,-4.278367043E0,5.936052215E0
3.990010141E1,-3.933501244E0,7.444669604E-1,-4.412364960E0,5.957820711E0
3.990247438E1,-3.835395575E0,7.947162390E-1,-4.553541660E0,6.006377841E0
3.990484729E1,-3.701397419E0,8.186444640E-1,-4.620540619E0,5.976614194E0
3.990722026E1,-3.576671600E0,8.883354068E-1,-4.639683247E0,5.925232498E0
3.990959323E1,-3.519243956E0,9.984052777E-1,-4.563112736E0,5.848409096E0
3.991196615E1,-3.454637766E0,1.070189953E0,-4.433900356E0,5.721826719E0
3.991433912E1,-3.390031576E0,1.125224829E0,-4.252045631E0,5.553227625E0
3.991671208E1,-3.323032379E0,1.192223907E0,-4.089034557E0,5.402235245E0
3.991908500E1,-3.267997503E0,1.266401410E0,-3.921537161E0,5.259470878E0
3.992145797E1,-3.117249727E0,1.304686546E0,-3.758825302E0,5.054524755E0
3.992383094E1,-2.968595505E0,1.350150228E0,-3.675076485E0,4.913415520E0
3.992620386E1,-2.860918522E0,1.410269856E0,-3.646063566E0,4.844326102E0
3.992857682E1,-2.774776936E0,1.491625786E0,-3.658326626E0,4.827803665E0
3.993094974E1,-2.729313374E0,1.508375525E0,-3.699004650E0,4.838076438E0
3.993332271E1,-2.724527597E0,1.532303810E0,-3.801896095E0,4.921932498E0
3.993569568E1,-2.758027315E0,1.539482236E0,-3.914358854E0,5.029803720E0
3.993806859E1,-2.769991398E0,1.541875124E0,-3.969393730E0,5.079991912E0
3.994044156E1,-2.803490877E0,1.568196177E0,-3.952643871E0,5.093348007E0
3.994281453E1,-2.791526794E0,1.544267893E0,-3.890430450E0,5.031186168E0
3.994518745E1,-2.760420084E0,1.561017632E0,-3.785146236E0,4.938018542E0
3.994756042E1,-2.755634308E0,1.541875124E0,-3.653541088E0,4.829002156E0
3.994993339E1,-2.793919563E0,1.544267893E0,-3.521636724E0,4.753175262E0
3.995230630E1,-2.832204819E0,1.537089467E0,-3.334996462E0,4.637480950E0
3.995467927E1,-2.844168901E0,1.546660781E0,-3.138785124E0,4.509260290E0
3.995705219E1,-2.841775894E0,1.529910922E0,-2.954238653E0,4.375367834E0
3.995942516E1,-2.889632463E0,1.494018674E0,-2.836990356E0,4.316315773E0
3.996179813E1,-2.961417198E0,1.448554993E0,-2.765205622E0,4.302867128E0
3.996417104E1,-2.987738132E0,1.415055513E0,-2.724527597E0,4.283924822E0
3.996654401E1,-3.023630619E0,1.405484200E0,-2.724527597E0,4.305900438E0
3.996891698E1,-3.030808926E0,1.354935765E0,-2.717349291E0,4.290179581E0
3.997128990E1,-3.021237612E0,1.314257860E0,-2.679064035E0,4.246473188E0
3.997366286E1,-3.021237612E0,1.264008522E0,-2.676671267E0,4.229676503E0
3.997603583E1,-3.047558784E0,1.211366415E0,-2.667099953E0,4.227108384E0
3.997840875E1,-3.066701412E0,1.146760225E0,-2.674278498E0,4.227467569E0
3.998078172E1,-3.098107100E0,1.043868899E0,-2.702992201E0,4.241944922E0
3.998315469E1,-3.129213810E0,9.457631707E-1,-2.738884687E0,4.264731688E0
3.998552760E1,-3.131606579E0,8.572286963E-1,-2.803490877E0,4.289680862E0
3.998790057E1,-3.141177893E0,7.851449251E-1,-2.908775091E0,4.352519229E0
3.999027349E1,-3.198605776E0,7.205387354E-1,-3.014059305E0,4.453628686E0
3.999264646E1,-3.236890793E0,6.774678826E-1,-3.119642496E0,4.546272544E0
3.999501943E1,-3.308675528E0,6.296114326E-1,-3.263211966E0,4.689594506E0
3.999739234E1,-3.358924866E0,6.080760360E-1,-3.361317635E0,4.790677297E0
3.999976531E1,-3.390031576E0,5.626124144E-1,-3.382853031E0,4.822088909E0
4.000213828E1,-3.433102369E0,5.195416212E-1,-3.437887907E0,4.886224374E0
4.000451120E1,-3.528815269E0,4.668995142E-1,-3.351746321E0,4.889246952E0
4.000688417E1,-3.605385542E0,4.286143482E-1,-3.334996462E0,4.929981396E0
4.000925714E1,-3.581457376E0,3.735794425E-1,-3.363710403E0,4.927570011E0
4.001163005E1,-3.600599766E0,3.161516786E-1,-3.306282759E0,4.898548381E0
4.001400302E1,-3.634099483E0,1.986042857E-1,-3.258426189E0,4.885024457E0
4.001637599E1,-3.708575964E0,1.148554832E-1,-3.248854876E0,4.931712224E0
4.001874891E1,-3.828217030E0,3.110669367E-2,-3.229712248E0,5.008717845E0
4.002112188E1,-3.959822416E0,-4.067798331E-2,-3.277568817E0,5.140457725E0
4.002349479E1,-4.089034557E0,-7.178468257E-2,-3.330210924E0,5.274055503E0
4.002586776E1,-4.218546391E0,-1.076770201E-1,-3.370888948E0,5.400983271E0
4.002824073E1,-4.331008911E0,-1.411765367E-1,-3.418745279E0,5.519546022E0
4.003061365E1,-4.467400074E0,-1.651047617E-1,-3.485744476E0,5.668803891E0
4.003298662E1,-4.601397991E0,-2.177468538E-1,-3.564707518E0,5.824724616E0
4.003535958E1,-4.701896667E0,-2.970091105E-1,-3.629313707E0,5.947097163E0
4.003773250E1,-4.766502857E0,-3.472583890E-1,-3.715754509E0,6.053674045E0
4.004010547E1,-4.809872627E0,-4.214358926E-1,-3.794717550E0,6.141039341E0
4.004247839E1,-4.915156841E0,-4.860421121E-1,-3.888037682E0,6.285844472E0
4.004485136E1,-5.018048286E0,-5.602195859E-1,-3.959822416E0,6.416763059E0
4.004722432E1,-5.106582642E0,-6.583253145E-1,-4.072285175E0,6.564608522E0
4.004959724E1,-5.252544880E0,-7.372884750E-1,-4.285545349E0,6.818997063E0
4.005197021E1,-5.420341492E0,-8.377870321E-1,-4.555934429E0,7.130114131E0
4.005434318E1,-5.626124382E0,-8.955138922E-1,-4.836193562E0,7.472883570E0
4.005671609E1,-5.798407555E0,-1.003190875E0,-5.106582642E0,7.791348303E0
4.005908906E1,-5.896812439E0,-1.086939692E0,-5.319543839E0,8.015695945E0
4.006146203E1,-5.963811398E0,-1.161117196E0,-5.475376606E0,8.178935659E0
4.006383495E1,-6.083452702E0,-1.247258782E0,-5.559125423E0,8.334742151E0
4.006620792E1,-6.246164322E0,-1.335793257E0,-5.563910961E0,8.470892370E0
4.006858089E1,-6.461817741E0,-1.402792215E0,-5.563910961E0,8.641760220E0
4.007095380E1,-6.665207386E0,-1.462911963E0,-5.604588985E0,8.830431394E0
4.007332677E1,-6.851847649E0,-1.527518153E0,-5.719444275E0,9.055008046E0
4.007569969E1,-7.065107822E0,-1.582553029E0,-5.932704449E0,9.360406226E0
4.007807266E1,-7.268497944E0,-1.635195136E0,-6.210271835E0,9.699092832E0
4.008044563E1,-7.493422985E0,-1.668694735E0,-6.516852379E0,1.007001962E1
4.008281854E1,-7.792825222E0,-1.702194214E0,-6.909275532E0,1.055289905E1
4.008519151E1,-8.091927528E0,-1.699801445E0,-7.345067978E0,1.105977575E1
4.008756448E1,-8.290831566E0,-1.709372640E0,-7.718647480E0,1.145588765E1
4.008993740E1,-8.458329201E0,-1.814656854E0,-8.063214302E0,1.182589266E1
4.009231036E1,-8.743373871E0,-1.872084618E0,-8.384151459E0,1.225745827E1
4.009468333E1,-8.913264275E0,-1.888834357E0,-8.606683731E0,1.253351428E1
4.009705625E1,-9.154939651E0,-1.860120535E0,-8.769695282E0,1.281329481E1
4.009942922E1,-9.411270142E0,-1.805085540E0,-8.879764557E0,1.306447695E1
4.010180214E1,-9.662516594E0,-1.773978829E0,-8.949156761E0,1.328904190E1
4.010417510E1,-9.916455269E0,-1.750050664E0,-9.004191399E0,1.350830208E1
4.010654807E1,-1.018445110E1,-1.718943954E0,-9.068798065E0,1.374485034E1
4.010892099E1,-1.040249729E1,-1.620838284E0,-9.169296265E0,1.396119840E1
4.011129396E1,-1.054606628E1,-1.513161182E0,-9.248259544E0,1.410813508E1
4.011366693E1,-1.070877838E1,-1.446162224E0,-9.272486687E0,1.423897219E1
4.011603984E1,-1.087388325E1,-1.386042476E0,-9.301200867E0,1.437618824E1
4.011841281E1,-1.099621677E1,-1.323829174E0,-9.291629791E0,1.445695996E1
4.012078578E1,-1.108953667E1,-1.242473125E0,-9.279664993E0,1.451322657E1
4.012315870E1,-1.113978577E1,-1.163509965E0,-9.243474007E0,1.452206576E1
4.012553167E1,-1.116610718E1,-1.120439172E0,-9.164510727E0,1.448880914E1
4.012790464E1,-1.115892887E1,-1.074975610E0,-9.107083321E0,1.444355333E1
4.013027755E1,-1.114457130E1,-1.017547846E0,-9.054440498E0,1.439512994E1
4.013265052E1,-1.114935684E1,-9.984052777E-1,-8.992227554E0,1.435845143E1
4.013502344E1,-1.116371441E1,-9.672985673E-1,-8.941978455E0,1.433607912E1
4.013739641E1,-1.114457130E1,-9.361918569E-1,-8.886942863E0,1.428480585E1
4.013976938E1,-1.111346436E1,-8.644071817E-1,-8.877371788E0,1.425005332E1
4.014214229E1,-1.107278633E1,-8.524430394E-1,-8.908478737E0,1.423707307E1
4.014451526E1,-1.102493000E1,-8.401798606E-1,-8.906085968E0,1.419765301E1
4.014688823E1,-1.093848991E1,-8.500502706E-1,-8.870193481E0,1.410863138E1
4.014926115E1,-1.079013443E1,-8.306085467E-1,-8.896514893E0,1.400945712E1
4.015163412E1,-1.061306572E1,-7.947162390E-1,-8.913264275E0,1.388218347E1
4.015400708E1,-1.039053345E1,-7.803592682E-1,-8.910871506E0,1.371042585E1
4.015638000E1,-1.017248726E1,-7.564310431E-1,-8.918049812E0,1.354929140E1
4.015875297E1,-9.937990189E0,-7.779664397E-1,-8.855836868E0,1.333396893E1
4.016112589E1,-9.707980156E0,-8.377870321E-1,-8.800801277E0,1.313015114E1
4.016349886E1,-9.480662346E0,-8.739784956E-1,-8.774480820E0,1.294752141E1
4.016587182E1,-9.154939651E0,-8.377870321E-1,-8.769695282E0,1.270521005E1
4.016824474E1,-8.867800713E0,-8.377870321E-1,-8.776873589E0,1.250493049E1
4.017061771E1,-8.625826836E0,-8.258228898E-1,-8.769695282E0,1.232860200E1
4.017299068E1,-8.405686378E0,-7.923234105E-1,-8.788837433E0,1.218716552E1
4.017536359E1,-8.202297211E0,-8.476574421E-1,-8.776873589E0,1.204282827E1
4.017773656E1,-7.917252064E0,-8.883354068E-1,-8.721838951E0,1.181281062E1
4.018010953E1,-7.630113125E0,-9.098708034E-1,-8.685647011E0,1.159685109E1
4.018248245E1,-7.459923744E0,-9.361918569E-1,-8.637790680E0,1.145156519E1
4.018485542E1,-7.290033340E0,-9.529415965E-1,-8.549256325E0,1.127574687E1
4.018722839E1,-7.110571384E0,-9.577272534E-1,-8.489435196E0,1.111521376E1
4.018960130E1,-6.990631580E0,-9.936196208E-1,-8.467900276E0,1.102549522E1
4.019197427E1,-6.890132904E0,-1.005583763E0,-8.441578865E0,1.094282340E1
4.019434719E1,-6.806384087E0,-9.816554785E-1,-8.398508072E0,1.085474319E1
4.019672016E1,-6.727420807E0,-9.649057388E-1,-8.379365921E0,1.078902252E1
4.019909313E1,-6.619743824E0,-8.907282352E-1,-8.472685814E0,1.078892071E1
4.020146604E1,-6.595815659E0,-8.306085467E-1,-8.621041298E0,1.088655353E1
4.020383901E1,-6.610172749E0,-8.066803217E-1,-8.786444664E0,1.102482321E1
4.020621198E1,-6.626922131E0,-7.875377536E-1,-8.927620888E0,1.114624275E1
4.020858490E1,-6.653243542E0,-7.564310431E-1,-9.016156197E0,1.123071281E1
4.021095787E1,-6.722635269E0,-7.037889361E-1,-9.061619759E0,1.130495893E1
4.021333083E1,-6.784848690E0,-6.726822853E-1,-9.095118523E0,1.136696328E1
4.021570375E1,-6.894918442E0,-6.463612318E-1,-9.119047165E0,1.145053293E1
4.021807672E1,-7.053143978E0,-6.391827464E-1,-9.152546883E0,1.157257573E1
4.022044964E1,-7.220641613E0,-6.559324861E-1,-9.243474007E0,1.174775402E1
4.022282261E1,-7.416852951E0,-6.678966284E-1,-9.298808098E0,1.191317026E1
4.022519557E1,-7.632505894E0,-6.583253145E-1,-9.363413811E0,1.209801871E1
4.022756849E1,-7.783253670E0,-6.343970895E-1,-9.447162628E0,1.225685029E1
4.022994146E1,-8.001000404E0,-6.320042610E-1,-9.550054550E0,1.247473362E1
4.023231438E1,-8.247760773E0,-6.272186637E-1,-9.672088623E0,1.272667511E1
4.023468734E1,-8.587541580E0,-5.506483316E-1,-9.798908234E0,1.304100021E1
4.023706031E1,-8.721838951E0,-4.286143482E-1,-9.885348320E0,1.318993163E1
4.023943323E1,-8.796015739E0,-3.472583890E-1,-9.973882675E0,1.330296271E1
4.024180620E1,-8.987442017E0,-3.257229924E-1,-1.021555805E1,1.361021072E1
4.024417917E1,-9.408877373E0,-3.113660514E-1,-1.049581718E1,1.409915248E1
4.024655208E1,-9.605089188E0,-2.608176768E-1,-1.065135098E1,1.434493087E1
4.024892505E1,-9.617053032E0,-1.579262912E-1,-1.071356392E1,1.439767695E1
4.025129802E1,-9.672088623E0,-1.004985496E-1,-1.078295612E1,1.448556319E1
4.025367094E1,-9.751050949E0,-2.153540403E-2,-1.092891788E1,1.464666189E1
4.025604391E1,-9.772586823E0,7.417750359E-2,-1.105364418E1,1.475438935E1
4.025841682E1,-9.847063065E0,1.531406492E-1,-1.115892887E1,1.488320519E1
4.026078979E1,-9.997811317E0,2.033899277E-1,-1.120199966E1,1.501607123E1
4.026316276E1,-1.006959629E1,2.922234535E-1,-1.118285656E1,1.505119413E1
4.026553573E1,-1.006720352E1,3.305086195E-1,-1.107996559E1,1.497409297E1
4.026790865E1,-1.011027431E1,3.783650696E-1,-1.098425198E1,1.493367330E1
4.027028162E1,-1.011266708E1,4.525425732E-1,-1.086191940E1,1.484763023E1
4.027265453E1,-1.011505985E1,5.291129351E-1,-1.075424194E1,1.477322294E1
4.027502750E1,-1.011266708E1,6.272186637E-1,-1.060349464E1,1.466606755E1
4.027740047E1,-1.014855862E1,7.229315639E-1,-1.046471119E1,1.459541203E1
4.027977339E1,-1.020598698E1,8.138588071E-1,-1.027777100E1,1.450714007E1
4.028214636E1,-1.023230743E1,9.385846853E-1,-1.005045319E1,1.437333176E1
4.028451932E1,-1.027537823E1,1.029511929E0,-9.813264847E0,1.424582253E1
4.028689224E1,-1.030887794E1,1.096511006E0,-9.492626190E0,1.405650216E1
4.028926521E1,-1.038574791E1,1.141974568E0,-9.164510727E0,1.389806182E1
4.029163813E1,-1.049342442E1,1.232901812E0,-8.853444099E0,1.378461009E1
4.029401109E1,-1.063460159E1,1.297508121E0,-8.513363838E0,1.368413834E1
4.029638406E1,-1.076859951E1,1.374078393E0,-8.149654388E0,1.357452369E1
4.029875698E1,-1.089302635E1,1.474876046E0,-7.773682594E0,1.346341055E1
4.030112995E1,-1.101775169E1,1.589731574E0,-7.452745438E0,1.339632462E1
4.030350292E1,-1.117567825E1,1.702194214E0,-7.141678333E0,1.337149277E1
4.030587583E1,-1.141735363E1,1.764407635E0,-6.868597507E0,1.344048846E1
4.030824880E1,-1.168325520E1,1.836192250E0,-6.602993965E0,1.354509443E1
4.031062172E1,-1.183161068E1,1.943869352E0,-6.222236156E0,1.350858476E1
4.031299469E1,-1.204457188E1,2.087737799E0,-5.798407555E0,1.352966707E1
4.031536766E1,-1.236550903E1,2.176272154E0,-5.461019516E0,1.369177521E1
4.031774057E1,-1.273669624E1,2.226521492E0,-5.178367138E0,1.392825601E1
4.032011354E1,-1.318176079E1,2.224128723E0,-4.907978535E0,1.424056949E1
4.032248651E1,-1.361276817E1,2.233700037E0,-4.610969067E0,1.454503039E1
4.032485943E1,-1.399352551E1,2.319841623E0,-4.500899315E0,1.488148231E1
4.032723240E1,-1.434796238E1,2.386840582E0,-4.515256405E0,1.522985794E1
4.032960531E1,-1.473560047E1,2.417947292E0,-4.488935471E0,1.559278461E1
4.033197828E1,-1.501585960E1,2.434697151E0,-4.400400639E0,1.583563436E1
4.033435125E1,-1.527906990E1,2.441875458E0,-4.206283092E0,1.603451123E1
4.033672417E1,-1.574118423E1,2.446661234E0,-3.983750582E0,1.642075823E1
4.033909714E1,-1.634447479E1,2.422732830E0,-3.825824261E0,1.696020112E1
4.034147010E1,-1.689512253E1,2.372483730E0,-3.780360699E0,1.747469517E1
4.034384302E1,-1.730937958E1,2.370090723E0,-3.744468451E0,1.786765221E1
4.034621599E1,-1.755823326E1,2.365305185E0,-3.725325823E0,1.810426128E1
4.034858896E1,-1.762762451E1,2.358126640E0,-3.607778311E0,1.814689978E1
4.035096188E1,-1.758216095E1,2.338984251E0,-3.449851990E0,1.806944132E1
4.035333484E1,-1.749362755E1,2.350948334E0,-3.217748165E0,1.794179105E1
4.035570781E1,-1.746491432E1,2.413161755E0,-2.963809967E0,1.787822003E1
4.035808073E1,-1.720888138E1,2.470589399E0,-2.817847729E0,1.761220248E1
4.036045370E1,-1.702672768E1,2.561815739E0,-2.674278498E0,1.742481336E1
4.036282662E1,-1.676112366E1,2.714956284E0,-2.525923491E0,1.716643654E1
4.036519958E1,-1.655265045E1,2.911167860E0,-2.417947292E0,1.697974100E1
4.036757255E1,-1.632293892E1,3.095714331E0,-2.329412937E0,1.677641043E1
4.036994547E1,-1.614108467E1,3.263211966E0,-2.204986095E0,1.661460593E1
4.037231844E1,-1.593021679E1,3.368496180E0,-2.056631088E0,1.641183429E1
4.037469141E1,-1.558325768E1,3.504886866E0,-1.970489502E0,1.609363168E1
4.037706432E1,-1.511396503E1,3.694219112E0,-1.790728688E0,1.566160602E1
4.037943729E1,-1.470210075E1,3.890430450E0,-1.350150228E0,1.526794424E1
4.038181021E1,-1.419213009E1,4.010071754E0,-7.372884750E-1,1.476620555E1
4.038418318E1,-1.345723438E1,4.072285175E0,-7.178467698E-3,1.405989741E1
4.038655615E1,-1.260479164E1,4.086641788E0,5.554339290E-1,1.326234973E1
4.038892906E1,-1.175025463E1,4.103391647E0,9.984052777E-1,1.248611709E1
4.039130203E1,-1.107996559E1,4.031607151E0,1.393221021E0,1.187268119E1
4.039367500E1,-1.073749256E1,3.842574120E0,1.795514345E0,1.154482543E1
4.039604792E1,-1.059392357E1,3.547957659E0,2.193022013E0,1.138545413E1
4.039842089E1,-1.059392357E1,3.234498024E0,2.525923491E0,1.136105116E1
4.040079386E1,-1.058913708E1,2.899203777E0,2.791526794E0,1.132818734E1
4.040316677E1,-1.058195877E1,2.568994284E0,2.956631422E0,1.128358331E1
4.040553974E1,-1.053888798E1,2.252842426E0,3.064308405E0,1.120417087E1
4.040791266E1,-1.044317532E1,1.939083695E0,3.138785124E0,1.107573602E1
4.041028563E1,-1.025623608E1,1.659123421E0,3.138785124E0,1.085334239E1
4.041265859E1,-1.004088211E1,1.369292736E0,3.107678413E0,1.059961986E1
4.041503151E1,-9.808479309E0,1.110867858E0,3.006880760E0,1.031899344E1
4.041740448E1,-9.511769295E0,8.138588071E-1,2.554637194E0,9.882423411E0
4.041977745E1,-9.169296265E0,5.362913609E-1,1.764407635E0,9.352899909E0
4.042215036E1,-8.908478737E0,2.632105052E-1,5.171487927E-1,8.927357731E0
4.042452333E1,-8.487042427E0,-5.742774159E-2,-2.358126640E0,8.808742723E0
4.042689625E1,-8.460721970E0,-3.400799036E-1,-6.210271835E0,1.050080696E1
4.042926922E1,-9.626625061E0,-4.956133962E-1,-1.026580715E1,1.408205735E1
4.043164219E1,-1.091216850E1,-8.979067206E-1,-1.308365536E1,1.706058895E1
4.043401510E1,-1.077817059E1,-1.450947881E0,-1.396959782E1,1.770378135E1
4.043638807E1,-9.166903496E0,-1.659123421E0,-1.344766331E1,1.635923160E1
4.043876104E1,-7.292426109E0,-1.381256819E0,-1.248754311E1,1.452673679E1
4.044113396E1,-6.176772594E0,-1.125224829E0,-1.153490067E1,1.313288178E1
4.044350693E1,-6.035595894E0,-1.115653515E0,-1.062263680E1,1.226839488E1
4.044587990E1,-6.471388817E0,-1.259222865E0,-9.676874161E0,1.170924459E1
4.044825281E1,-6.818347931E0,-1.278365493E0,-8.697610855E0,1.112530995E1
4.045062578E1,-6.768098831E0,-1.182652593E0,-7.630113125E0,1.026764117E1
4.045299870E1,-6.459424496E0,-1.084546804E0,-6.497709751E0,9.226084684E0
4.045537167E1,-6.124130249E0,-1.039083242E0,-5.539982796E0,8.323225016E0
4.045774464E1,-5.853442192E0,-1.012762189E0,-4.867300510E0,7.679784307E0
4.046011755E1,-5.673980713E0,-1.034297585E0,-4.508078098E0,7.320286659E0
4.046249052E1,-5.549553871E0,-1.060618639E0,-4.381258488E0,7.149677336E0
4.046486349E1,-5.302793980E0,-1.082154036E0,-4.393222332E0,6.970730507E0
4.046723641E1,-5.001298428E0,-1.048654556E0,-4.476971149E0,6.793815792E0
4.046960938E1,-4.637290478E0,-9.744769931E-1,-4.644468784E0,6.635145716E0
4.047198229E1,-4.295116425E0,-8.715856671E-1,-4.891228676E0,6.567480844E0
4.047435526E1,-4.017250061E0,-8.620143533E-1,-5.118546963E0,6.563603416E0
4.047672823E1,-3.849752426E0,-8.715856671E-1,-5.314758301E0,6.620189658E0
4.047910115E1,-3.734897137E0,-9.122636318E-1,-5.429912567E0,6.653242220E0
4.048147412E1,-3.571886063E0,-9.194421172E-1,-5.415555954E0,6.552250769E0
4.048384708E1,-3.378067255E0,-8.715856671E-1,-5.290830135E0,6.337498203E0
4.048622000E1,-3.275176048E0,-7.851449251E-1,-5.144867897E0,6.149219168E0
4.048859297E1,-3.200998545E0,-7.085745931E-1,-4.955834866E0,5.942118213E0
4.049096589E1,-3.141177893E0,-6.511468887E-1,-4.675575256E0,5.670272904E0
4.049333886E1,-3.100499868E0,-6.224330068E-1,-4.352544308E0,5.380071025E0
