"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.915543307E1,-1.728515267E0,-7.285247803E0,-2.468196630E0,7.883818566E0
2.915780599E1,-1.946262121E0,-7.225427151E0,-2.540280342E0,7.902389384E0
2.916017890E1,-2.193022013E0,-7.170392036E0,-2.600100994E0,7.936270704E0
2.916255182E1,-2.374876499E0,-7.127321243E0,-2.659921408E0,7.969562622E0
2.916492474E1,-2.585743904E0,-7.055536747E0,-2.681456804E0,7.978526237E0
2.916729760E1,-2.777169704E0,-6.981060028E0,-2.667099953E0,7.972533653E0
2.916967052E1,-2.961417198E0,-6.890132904E0,-2.671885490E0,7.961337534E0
2.917204344E1,-3.143570662E0,-6.792026997E0,-2.671885490E0,7.946863488E0
2.917441635E1,-3.299104214E0,-6.734599113E0,-2.695813894E0,7.969085668E0
2.917678922E1,-3.421138287E0,-6.617351055E0,-2.686242580E0,7.918928044E0
2.917916213E1,-3.526422262E0,-6.500102520E0,-2.650350094E0,7.855656711E0
2.918153505E1,-3.605385542E0,-6.394519329E0,-2.583351135E0,7.782183848E0
2.918390797E1,-3.672683716E0,-6.289235115E0,-2.508874655E0,7.703086138E0
2.918628088E1,-3.739682674E0,-6.205486298E0,-2.422732830E0,7.639562884E0
2.918865375E1,-3.823431492E0,-6.121737480E0,-2.324627161E0,7.582756068E0
2.919102667E1,-3.890430450E0,-6.021239281E0,-2.185843468E0,7.494576921E0
2.919339958E1,-3.955036640E0,-5.968596935E0,-2.023131609E0,7.440398222E0
2.919577250E1,-4.012464523E0,-5.925526142E0,-1.860120535E0,7.394036788E0
2.919814542E1,-4.089034557E0,-5.889334679E0,-1.680658817E0,7.364039695E0
2.920051828E1,-4.187140465E0,-5.841478348E0,-1.479661703E0,7.337875259E0
2.920289120E1,-4.285545349E0,-5.807978630E0,-1.299900889E0,7.334047793E0
2.920526411E1,-4.371686935E0,-5.781657696E0,-1.110867858E0,7.333023917E0
2.920763703E1,-4.455435753E0,-5.752943993E0,-9.122636318E-1,7.333450570E0
2.921000995E1,-4.572684288E0,-5.721837044E0,-7.157530785E-1,7.359426827E0
2.921238281E1,-4.721039295E0,-5.693123341E0,-5.386841893E-1,7.415527362E0
2.921475573E1,-4.862514496E0,-5.681159019E0,-3.807578981E-1,7.487629238E0
2.921712864E1,-5.008476734E0,-5.642873764E0,-2.297109663E-1,7.548485321E0
2.921950156E1,-5.187938690E0,-5.671587944E0,-1.459621787E-1,7.687842520E0
2.922187443E1,-5.370092392E0,-5.695516109E0,-6.221338734E-2,7.828196891E0
2.922424734E1,-5.626124382E0,-5.678766251E0,4.307080805E-2,7.993967525E0
2.922662026E1,-5.843871117E0,-5.671587944E0,1.220339537E-1,8.144484742E0
2.922899318E1,-6.078666687E0,-5.662016392E0,2.201396823E-1,8.310058952E0
2.923136609E1,-6.334698677E0,-5.705087185E0,2.874378264E-1,8.529891419E0
2.923373896E1,-6.567101955E0,-5.731408596E0,3.448655605E-1,8.723233623E0
2.923611187E1,-6.784848690E0,-5.733801365E0,3.879363835E-1,8.891633398E0
2.923848479E1,-6.985845566E0,-5.738586903E0,4.381856322E-1,9.051266461E0
2.924085771E1,-7.206284523E0,-5.767300606E0,4.956133962E-1,9.243263793E0
2.924323062E1,-7.467102051E0,-5.755336761E0,4.716851711E-1,9.439491574E0
2.924560349E1,-7.689933777E0,-5.709873199E0,4.142574072E-1,9.586936041E0
2.924797640E1,-7.869395256E0,-5.662016392E0,3.305086195E-1,9.700260165E0
2.925034932E1,-8.070392609E0,-5.666802406E0,1.962114573E-1,9.863183325E0
2.925272224E1,-8.183154106E0,-5.642873764E0,5.742774159E-2,9.940288396E0
2.925509510E1,-8.274081230E0,-5.650052547E0,-5.742774159E-2,1.001932193E1
2.925746802E1,-8.314759254E0,-5.618945599E0,-2.225325108E-1,1.003779317E1
2.925984094E1,-8.295617104E0,-5.602196217E0,-3.903291821E-1,1.001769547E1
2.926221385E1,-8.259724617E0,-5.604588985E0,-5.913262963E-1,9.999206730E0
2.926458677E1,-8.202297211E0,-5.611767292E0,-8.090731502E-1,9.971168990E0
2.926695969E1,-8.132605553E0,-5.621338367E0,-1.055832982E0,9.942509814E0
2.926933255E1,-7.998608112E0,-5.599802971E0,-1.271187067E0,9.846392314E0
2.927170547E1,-7.816753387E0,-5.595017433E0,-1.462911963E0,9.723474945E0
2.927407838E1,-7.666005611E0,-5.606981754E0,-1.649552107E0,9.639860403E0
2.927645130E1,-7.488637447E0,-5.621338367E0,-1.800299883E0,9.535209255E0
2.927882422E1,-7.333104134E0,-5.638088226E0,-1.934298038E0,9.450077459E0
2.928119708E1,-7.175177574E0,-5.664409637E0,-2.030309916E0,9.364340239E0
2.928357000E1,-6.981060028E0,-5.652445316E0,-2.128415823E0,9.231223705E0
2.928594292E1,-6.789634228E0,-5.657230854E0,-2.197807550E0,9.106797017E0
2.928831583E1,-6.612565517E0,-5.642873764E0,-2.221735716E0,8.972410859E0
2.929068870E1,-6.451947212E0,-5.630909920E0,-2.228914261E0,8.848888525E0
2.929306161E1,-6.329913139E0,-5.623731613E0,-2.255235434E0,8.762433707E0
2.929543453E1,-6.224628925E0,-5.621338367E0,-2.267199516E0,8.688247461E0
2.929780745E1,-6.090631008E0,-5.618945599E0,-2.233700037E0,8.582409427E0
2.930018036E1,-6.016453266E0,-5.638088226E0,-2.226521492E0,8.540676010E0
2.930255323E1,-5.937490463E0,-5.640480995E0,-2.171486616E0,8.472554100E0
2.930492614E1,-5.860620975E0,-5.635695457E0,-2.140379906E0,8.407685035E0
2.930729906E1,-5.781657696E0,-5.640480995E0,-2.109273195E0,8.348150992E0
2.930967198E1,-5.729015827E0,-5.638088226E0,-2.066202402E0,8.299328501E0
2.931204484E1,-5.786443233E0,-5.707480431E0,-1.982453585E0,8.365905831E0
2.931441776E1,-5.899205208E0,-5.865406513E0,-1.905584097E0,8.534334561E0
2.931679068E1,-6.035595894E0,-6.081059456E0,-1.807478428E0,8.756407949E0
2.931916359E1,-6.162415504E0,-6.277271271E0,-1.709372640E0,8.961107871E0
2.932153651E1,-6.265306950E0,-6.528816700E0,-1.635195136E0,9.195291285E0
2.932390937E1,-6.305984974E0,-6.792026997E0,-1.510768414E0,9.390393943E0
2.932628229E1,-6.296413898E0,-7.048357964E0,-1.398006678E0,9.553983496E0
2.932865521E1,-6.270092487E0,-7.292426109E0,-1.328614831E0,9.708694852E0
2.933102812E1,-6.188736439E0,-7.519744396E0,-1.254437327E0,9.819400567E0
2.933340104E1,-6.045167446E0,-7.718647480E0,-1.153938770E0,9.871835850E0
2.933577390E1,-5.874977589E0,-7.902894974E0,-1.027119160E0,9.900812310E0
2.933814682E1,-5.709873199E0,-8.067999840E0,-8.907282352E-1,9.924145815E0
2.934051974E1,-5.544768333E0,-8.195118904E0,-6.822535396E-1,9.918160092E0
2.934289265E1,-5.370092392E0,-8.300402641E0,-4.860421121E-1,9.898020673E0
2.934526557E1,-5.254937649E0,-8.374580383E0,-2.898306549E-1,9.891004403E0
2.934763844E1,-5.149653435E0,-8.460721970E0,-1.316052526E-1,9.905557364E0
2.935001135E1,-5.058726311E0,-8.518149376E0,-7.178467698E-3,9.907049622E0
2.935238427E1,-4.979763031E0,-8.563612938E0,1.052841991E-1,9.906795201E0
2.935475718E1,-4.900799751E0,-8.597112656E0,2.321037948E-1,9.898588606E0
2.935713010E1,-4.879264355E0,-8.640183449E0,3.496512175E-1,9.928859282E0
2.935950297E1,-4.857728958E0,-8.666504860E0,4.501497746E-1,9.945273849E0
2.936187588E1,-4.857728958E0,-8.685647011E0,5.793621540E-1,9.968633564E0
2.936424880E1,-4.881657124E0,-8.709874153E0,6.894320250E-1,1.000838651E1
2.936662172E1,-4.905585289E0,-8.786444664E0,8.377870321E-1,1.009793365E1
2.936899458E1,-4.960620403E0,-8.896514893E0,9.816554785E-1,1.023324873E1
2.937136750E1,-5.003691196E0,-8.922835350E0,1.005583763E0,1.027935382E1
2.937374042E1,-5.039583683E0,-8.980263710E0,1.003190875E0,1.034644538E1
2.937611333E1,-5.075475693E0,-9.006584167E0,9.672985673E-1,1.038338473E1
2.937848625E1,-5.106582642E0,-9.123832703E0,9.577272534E-1,1.049946432E1
2.938085911E1,-5.178367138E0,-9.245866776E0,9.864411354E-1,1.064305430E1
2.938323203E1,-5.214259624E0,-9.322735786E0,1.012762189E0,1.072975271E1
2.938560495E1,-5.242973328E0,-9.363413811E0,1.024726272E0,1.078018327E1
2.938797786E1,-5.329114914E0,-9.468698502E0,1.012762189E0,1.091244264E1
2.939035078E1,-5.422734261E0,-9.571589470E0,1.029511929E0,1.104903917E1
2.939272364E1,-5.542375565E0,-9.631410599E0,1.070189953E0,1.116365995E1
2.939509656E1,-5.659623623E0,-9.691230774E0,1.106082320E0,1.127717658E1
2.939746948E1,-5.796014786E0,-9.758230209E0,1.170688510E0,1.140996739E1
2.939984239E1,-5.978168488E0,-9.782157898E0,1.249651670E0,1.153216115E1
2.940221526E1,-6.164808273E0,-9.784550667E0,1.309472203E0,1.163860001E1
2.940458818E1,-6.356234074E0,-9.806086540E0,1.299900889E0,1.175800949E1
2.940696109E1,-6.547959328E0,-9.825528145E0,1.319043517E0,1.188093643E1
2.940933401E1,-6.703492641E0,-9.839884758E0,1.333400369E0,1.198073880E1
2.941170692E1,-6.863811970E0,-9.837491989E0,1.321436286E0,1.206790608E1
2.941407979E1,-6.988238335E0,-9.806086540E0,1.295115232E0,1.211082705E1
2.941645271E1,-7.057929516E0,-9.786943436E0,1.254437327E0,1.213145679E1
2.941882562E1,-7.101000309E0,-9.770194054E0,1.189831018E0,1.213658086E1
2.942119854E1,-7.117750168E0,-9.755837440E0,1.177866936E0,1.213367637E1
2.942357140E1,-7.067500591E0,-9.696016312E0,1.132403374E0,1.205174819E1
2.942594432E1,-7.014858723E0,-9.569196701E0,9.026923180E-1,1.189926980E1
2.942831724E1,-6.969096184E0,-9.487840652E0,6.559324861E-1,1.179057544E1
2.943069015E1,-6.954739094E0,-9.404091835E0,4.429712892E-1,1.170476666E1
2.943306307E1,-6.959524632E0,-9.365806580E0,2.656033039E-1,1.167149781E1
2.943543594E1,-6.971488953E0,-9.317950249E0,1.387837082E-1,1.163808902E1
2.943780885E1,-6.985845566E0,-9.329915047E0,3.589234129E-2,1.165549833E1
2.944018177E1,-7.009773731E0,-9.351449966E0,2.871387079E-2,1.168705988E1
2.944255468E1,-7.038786888E0,-9.406484604E0,5.742774159E-2,1.174860721E1
2.944492760E1,-7.034001350E0,-9.435198784E0,7.417750359E-2,1.176884248E1
2.944730047E1,-7.019644260E0,-9.459127426E0,8.135596663E-2,1.177952104E1
2.944967338E1,-7.017251492E0,-9.506983757E0,8.374879509E-2,1.181658041E1
2.945204630E1,-6.988238335E0,-9.588339806E0,7.178468257E-2,1.186494367E1
2.945441922E1,-6.940382004E0,-9.710372925E0,3.589234129E-2,1.193572507E1
2.945679213E1,-6.861418724E0,-9.842277527E0,-1.674975827E-2,1.199790708E1
2.945916500E1,-6.799205780E0,-1.001456070E1,-5.503492057E-2,1.210469554E1
2.946153792E1,-6.732206345E0,-1.022752190E1,-1.076770201E-1,1.224485201E1
2.946391083E1,-6.665207386E0,-1.048863888E1,-1.435693651E-1,1.242807898E1
2.946628375E1,-6.638886452E0,-1.079013443E1,-1.794617027E-1,1.267020208E1
2.946865661E1,-6.648457527E0,-1.112782192E1,-2.105683982E-1,1.296436451E1
2.947102953E1,-6.693921566E0,-1.151336479E1,-2.440679073E-1,1.332012477E1
2.947340245E1,-6.770491600E0,-1.192732334E1,-3.041875660E-1,1.371835007E1
2.947577536E1,-6.830312252E0,-1.231765270E1,-3.616153300E-1,1.408930443E1
2.947814828E1,-6.887740135E0,-1.270319653E1,-4.645066857E-1,1.445779833E1
2.948052114E1,-6.961917400E0,-1.307408428E1,-5.291129351E-1,1.482160363E1
2.948289406E1,-7.007380962E0,-1.345244884E1,-4.956133962E-1,1.517621167E1
2.948526698E1,-7.034001350E0,-1.390020561E1,-4.022932947E-1,1.558379706E1
2.948763989E1,-7.024429798E0,-1.429741478E1,-2.273181528E-1,1.593142671E1
2.949001281E1,-6.981060028E0,-1.462313747E1,-3.589234129E-2,1.620409322E1
2.949238568E1,-6.904489517E0,-1.487946892E1,1.914258152E-1,1.640448764E1
2.949475859E1,-6.823133945E0,-1.504218006E1,4.860421121E-1,1.652448410E1
2.949713151E1,-6.782455921E0,-1.515464306E1,7.971090674E-1,1.662228316E1
2.949950442E1,-6.806384087E0,-1.516421413E1,1.094118118E0,1.665765137E1
2.950187734E1,-6.655636311E0,-1.499671650E1,1.434198022E0,1.646984895E1
2.950425021E1,-6.430411816E0,-1.477388477E1,1.788335800E0,1.621160117E1
2.950662312E1,-6.191129684E0,-1.451067448E1,2.118844509E0,1.591789127E1
2.950899604E1,-5.963811398E0,-1.415384483E1,2.484946251E0,1.555870585E1
2.951136896E1,-5.743372440E0,-1.366062450E1,2.781955481E0,1.507774072E1
2.951374182E1,-5.492125988E0,-1.312672615E1,3.009273529E0,1.454407489E1
2.951611474E1,-5.245366573E0,-1.262901878E1,3.181855917E0,1.404030602E1
2.951848765E1,-4.982155800E0,-1.209751320E1,3.287140131E0,1.348988481E1
2.952086057E1,-4.689932346E0,-1.162104225E1,3.306282759E0,1.296053988E1
2.952323349E1,-4.359723091E0,-1.116610718E1,3.224926710E0,1.241327061E1
2.952560635E1,-4.000500202E0,-1.074227810E1,3.100499868E0,1.187491642E1
2.952797927E1,-3.708575964E0,-1.040010452E1,3.047558784E0,1.145440196E1
2.953035218E1,-3.399602890E0,-1.014138031E1,3.059522867E0,1.112499773E1
2.953272510E1,-3.162713289E0,-9.947562218E0,3.112463951E0,1.089239098E1
2.953509802E1,-2.860918522E0,-9.765408516E0,3.193820000E0,1.066529627E1
2.953747088E1,-2.516052961E0,-9.593125343E0,3.275176048E0,1.044439345E1
2.953984380E1,-2.130808592E0,-9.428020477E0,3.320639610E0,1.022030150E1
2.954221672E1,-1.735693693E0,-9.303593636E0,3.354139090E0,1.004090315E1
2.954458963E1,-1.342971683E0,-9.171689034E0,3.323032379E0,9.847131403E0
2.954696250E1,-9.529415965E-1,-9.052047729E0,3.241676569E0,9.662097741E0
2.954933542E1,-5.482555032E-1,-8.932407379E0,3.122035265E0,9.478163845E0
2.955170833E1,-1.842473447E-1,-8.805587769E0,2.968595505E0,9.294346793E0
2.955408125E1,1.459621787E-1,-8.671290398E0,2.758027315E0,9.100510798E0
2.955645416E1,4.932205677E-1,-8.510971069E0,2.518445730E0,8.889458024E0
2.955882703E1,9.170492887E-1,-8.286046028E0,2.240878344E0,8.632558944E0
2.956119995E1,1.357328653E0,-8.077570915E0,1.951047778E0,8.419981021E0
2.956357286E1,1.826620936E0,-7.874181271E0,1.649552107E0,8.249866477E0
2.956594578E1,2.293520451E0,-7.673183918E0,1.381256819E0,8.126860273E0
2.956831864E1,2.765205622E0,-7.464709282E0,1.115653515E0,8.038216815E0
2.957069156E1,3.232105255E0,-7.280461788E0,8.811569214E-1,8.014241433E0
2.957306448E1,3.617349625E0,-7.148856640E0,6.870391965E-1,8.041355136E0
2.957543739E1,3.806681633E0,-7.093822002E0,4.549354017E-1,8.063504317E0
2.957781031E1,3.751646757E0,-7.139285564E0,1.674975902E-1,8.066740804E0
2.958018318E1,3.631706476E0,-7.213462830E0,-1.866401732E-1,8.078253059E0
2.958255609E1,3.545564890E0,-7.258926392E0,-6.176473498E-1,8.102131263E0
2.958492901E1,3.457030535E0,-7.304390430E0,-9.768698215E-1,8.139991052E0
2.958730193E1,3.430709362E0,-7.335496902E0,-1.287936807E0,8.199881874E0
2.958967479E1,3.452244759E0,-7.426424026E0,-1.556231976E0,8.336163725E0
2.959204771E1,3.507279873E0,-7.546065331E0,-1.852941990E0,8.525110445E0
2.959442062E1,3.526422262E0,-7.747361660E0,-2.204986095E0,8.793135410E0
2.959679354E1,3.394817114E0,-8.005785942E0,-2.573779821E0,9.068722862E0
2.959916646E1,3.193820000E0,-8.319544792E0,-2.920739174E0,9.377954418E0
2.960153932E1,2.913560629E0,-8.647361755E0,-3.239283562E0,9.682905497E0
2.960391224E1,2.561815739E0,-8.963513374E0,-3.526422262E0,9.967102180E0
2.960628515E1,2.250449657E0,-9.262915611E0,-3.811467409E0,1.026612941E1
2.960865807E1,1.965703845E0,-9.554840088E0,-4.079463482E0,1.057359839E1
2.961103099E1,1.750050664E0,-9.832706451E0,-4.314259052E0,1.087922905E1
2.961340385E1,1.580160260E0,-1.008156013E1,-4.503292084E0,1.115412035E1
2.961577677E1,1.362114310E0,-1.033998489E1,-4.656432629E0,1.142160268E1
2.961814969E1,1.194616675E0,-1.058435154E1,-4.711467743E0,1.164703974E1
2.962052260E1,9.984052777E-1,-1.080927753E1,-4.692325115E0,1.182603944E1
2.962289547E1,7.396813035E-1,-1.103928757E1,-4.658825874E0,1.200490137E1
2.962526838E1,4.836492836E-1,-1.124985600E1,-4.601397991E0,1.216412923E1
2.962764130E1,2.153540403E-1,-1.144128132E1,-4.500899315E0,1.229664142E1
2.963001422E1,-8.135596663E-2,-1.160907841E1,-4.383651257E0,1.240942056E1
2.963238713E1,-3.568296731E-1,-1.179811096E1,-4.182354927E0,1.252257331E1
2.963476000E1,-5.865406394E-1,-1.193210888E1,-3.955036640E0,1.258417924E1
2.963713292E1,-8.258228898E-1,-1.204935741E1,-3.725325823E0,1.263910796E1
2.963950583E1,-1.070189953E0,-1.222672558E1,-3.533600807E0,1.277201862E1
2.964187875E1,-1.354935765E0,-1.237029457E1,-3.313461065E0,1.287785164E1
2.964425161E1,-1.639980793E0,-1.251865005E1,-3.023630619E0,1.298262217E1
2.964662453E1,-1.934298038E0,-1.265055466E1,-2.676671267E0,1.307450233E1
2.964899745E1,-2.226521492E0,-1.275583839E1,-2.279163599E0,1.314775258E1
2.965137036E1,-2.506481647E0,-1.281805134E1,-1.948654890E0,1.320538323E1
2.965374323E1,-2.755634308E0,-1.286830139E1,-1.594517231E0,1.325628856E1
2.965611614E1,-2.982952595E0,-1.291615772E1,-1.151545882E0,1.330605856E1
2.965848906E1,-3.145963669E0,-1.289701462E1,-8.066803217E-1,1.329965438E1
2.966086198E1,-3.265604734E0,-1.287069416E1,-5.554339290E-1,1.329012601E1
2.966323489E1,-3.378067255E0,-1.281326580E1,-2.632105052E-1,1.325369377E1
2.966560781E1,-3.516851187E0,-1.271994591E1,4.307080805E-2,1.319723915E1
2.966798068E1,-3.629313707E0,-1.260000610E1,4.692923427E-1,1.312068242E1
2.967035359E1,-3.706183195E0,-1.250429249E1,8.138588071E-1,1.306734444E1
2.967272651E1,-3.708575964E0,-1.234397411E1,1.039083242E0,1.293085173E1
2.967509943E1,-3.643670797E0,-1.214776230E1,1.149153113E0,1.273440295E1
2.967747229E1,-3.543172121E0,-1.194407368E1,1.225723386E0,1.251868054E1
2.967984521E1,-3.406781197E0,-1.171436214E1,1.335793257E0,1.227260291E1
2.968221812E1,-3.236890793E0,-1.148195934E1,1.436590910E0,1.201568333E1
2.968459104E1,-3.028416157E0,-1.124746323E1,1.505982757E0,1.174498691E1
2.968696390E1,-2.786741018E0,-1.099860954E1,1.558624864E0,1.145271360E1
2.968933682E1,-2.472982168E0,-1.075184917E1,1.601695657E0,1.114824338E1
2.969170974E1,-2.097309113E0,-1.051496029E1,1.601695657E0,1.084105735E1
2.969408265E1,-1.678265929E0,-1.026341438E1,1.599302888E0,1.052197800E1
2.969645557E1,-1.232901812E0,-1.005284595E1,1.587338686E0,1.025179998E1
2.969882844E1,-7.468597889E-1,-9.863813400E0,1.568196177E0,1.001558054E1
2.970120135E1,-2.656033039E-1,-9.717552185E0,1.532303810E0,9.841205239E0
2.970357427E1,1.986042857E-1,-9.566803932E0,1.479661703E0,9.682591590E0
2.970594719E1,6.415755749E-1,-9.463912964E0,1.395613790E0,9.587752899E0
2.970832005E1,1.067797065E0,-9.349057198E0,1.304686546E0,9.499856211E0
2.971069297E1,1.448554993E0,-9.253045082E0,1.230509043E0,9.446232443E0
2.971306588E1,1.826620936E0,-9.186046600E0,1.139581800E0,9.434969150E0
2.971543880E1,2.140379906E0,-9.111868858E0,1.029511929E0,9.416330232E0
2.971781172E1,2.417947292E0,-9.042476654E0,9.170492887E-1,9.404989768E0
2.972018458E1,2.643171787E0,-8.992227554E0,7.779664397E-1,9.404878801E0
2.972255750E1,2.808276415E0,-8.941978455E0,6.511468887E-1,9.395178943E0
2.972493042E1,2.947060108E0,-8.891729355E0,5.195416212E-1,9.381787553E0
2.972730333E1,3.023630619E0,-8.891729355E0,3.759722710E-1,9.399284451E0
2.972967625E1,3.045166016E0,-8.874979019E0,2.105683982E-1,9.385234558E0
2.973204911E1,3.129213810E0,-8.824729919E0,6.460621208E-2,9.363333337E0
2.973442203E1,3.220141172E0,-8.762516975E0,-4.546362907E-2,9.335581388E0
2.973679495E1,3.232105255E0,-8.673683167E0,-1.459621787E-1,9.257461262E0
2.973916786E1,3.275176048E0,-8.561220169E0,-2.201396823E-1,9.168954707E0
2.974154078E1,3.330210924E0,-8.417651176E0,-3.305086195E-1,9.058498334E0
2.974391364E1,3.399602890E0,-8.283653259E0,-4.070789516E-1,8.963365685E0
2.974628656E1,3.478565931E0,-8.140083313E0,-4.477569461E-1,8.863513049E0
2.974865948E1,3.602992773E0,-8.005785942E0,-4.884349108E-1,8.792766012E0
2.975103239E1,3.684647799E0,-7.843074322E0,-5.650052428E-1,8.683874431E0
2.975340526E1,3.770789385E0,-7.654041290E0,-6.200401783E-1,8.554978111E0
2.975577818E1,3.794717550E0,-7.495816231E0,-6.918248534E-1,8.430051238E0
2.975815109E1,3.770789385E0,-7.335496902E0,-7.612167001E-1,8.282983657E0
2.976052401E1,3.614956856E0,-7.220641613E0,-7.923234105E-1,8.113775617E0
2.976289687E1,3.507279873E0,-7.110571384E0,-7.803592682E-1,7.966818569E0
2.976526979E1,3.394817114E0,-7.026822567E0,-7.420741320E-1,7.839113001E0
2.976764271E1,3.263211966E0,-6.981060028E0,-7.133602500E-1,7.739033163E0
2.977001562E1,3.083451033E0,-6.997809887E0,-7.348956466E-1,7.682257812E0
2.977238854E1,2.805883646E0,-7.043572426E0,-8.428717852E-1,7.628586265E0
2.977476140E1,2.446661234E0,-7.115357399E0,-9.840483069E-1,7.588334019E0
2.977713432E1,2.068595171E0,-7.182356358E0,-1.144367456E0,7.561408976E0
2.977950724E1,1.661516190E0,-7.282855034E0,-1.345364571E0,7.590165961E0
2.978188015E1,1.199402332E0,-7.412067413E0,-1.522732496E0,7.661333014E0
2.978425307E1,6.798607111E-1,-7.538887024E0,-1.754836321E0,7.770230284E0
2.978662594E1,1.746760458E-1,-7.682755470E0,-2.008774519E0,7.942947715E0
2.978899885E1,-3.975076675E-1,-7.881359577E0,-2.274377823E0,8.212590067E0
2.979137177E1,-1.024726272E0,-8.091927528E0,-2.535494804E0,8.541550735E0
2.979374469E1,-1.716551185E0,-8.345866203E0,-2.798705101E0,8.968432466E0
2.979611755E1,-2.511267424E0,-8.656932831E0,-3.122035265E0,9.539185201E0
2.979849047E1,-3.208176851E0,-8.944371223E0,-3.538386583E0,1.013974136E1
2.980086338E1,-3.871287823E0,-9.202795982E0,-4.110570431E0,1.079699553E1
2.980323630E1,-4.663611412E0,-9.538089752E0,-4.634897232E0,1.158476154E1
2.980560917E1,-5.568696499E0,-9.937990189E0,-4.855336189E0,1.238338884E1
2.980798208E1,-6.569494724E0,-1.043121147E1,-4.802694321E0,1.323005315E1
2.981035500E1,-7.498209000E0,-1.084995556E1,-4.594219685E0,1.396608493E1
2.981272792E1,-8.254939079E0,-1.124267673E1,-4.362115860E0,1.461402936E1
2.981510083E1,-9.030512810E0,-1.158754253E1,-4.132105827E0,1.526091747E1
2.981747370E1,-9.880562782E0,-1.184118176E1,-3.897608995E0,1.590693126E1
2.981984661E1,-1.094088268E1,-1.220518970E1,-3.540779352E0,1.676921847E1
2.982221953E1,-1.186511040E1,-1.243729401E1,-3.208176851E0,1.748598083E1
2.982459245E1,-1.259522057E1,-1.259282780E1,-3.028416157E0,1.806627237E1
2.982696531E1,-1.325384426E1,-1.276540947E1,-2.798705101E0,1.861324305E1
2.982933823E1,-1.390977669E1,-1.293529987E1,-2.408375978E0,1.914690955E1
2.983171114E1,-1.434556961E1,-1.300469208E1,-1.977667928E0,1.946351854E1
2.983408406E1,-1.467817211E1,-1.295205021E1,-1.244866014E0,1.961514804E1
2.983645698E1,-1.507567978E1,-1.299512100E1,-1.196411327E-1,1.990385904E1
2.983882984E1,-1.515225029E1,-1.287787247E1,7.277171612E-1,1.989874017E1
2.984120276E1,-1.528146267E1,-1.276301670E1,1.584945917E0,1.997322583E1
2.984357568E1,-1.554257965E1,-1.271516037E1,2.207378864E0,2.020197037E1
2.984594859E1,-1.570768452E1,-1.252582836E1,2.619243383E0,2.026050752E1
2.984832146E1,-1.591825294E1,-1.230090332E1,2.923131943E0,2.032849477E1
