"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.299986734E1,9.020941734E0,-7.206284523E0,-8.805587769E0,1.452054759E1
2.300224031E1,8.886942863E0,-7.673183918E0,-9.502198219E0,1.510454488E1
2.300461328E1,8.654540062E0,-8.113463402E0,-1.001456070E1,1.552484390E1
2.300698625E1,8.376973152E0,-8.530113220E0,-1.032562828E1,1.579731338E1
2.300935917E1,7.981858253E0,-8.934800148E0,-1.039531898E1,1.586201033E1
2.301173213E1,7.541279793E0,-9.344271660E0,-1.031605625E1,1.583058212E1
2.301410510E1,7.057929516E0,-9.729516029E0,-1.009830952E1,1.569884411E1
2.301647802E1,6.583851337E0,-1.007198906E1,-9.810872078E0,1.552563277E1
2.301885099E1,6.064310074E0,-1.041924667E1,-9.509376526E0,1.535463447E1
2.302122396E1,5.561518192E0,-1.079970551E1,-9.171689034E0,1.522116958E1
2.302359687E1,5.006083965E0,-1.115414238E1,-8.836693764E0,1.508518895E1
2.302596984E1,4.512863636E0,-1.151097202E1,-8.592327118E0,1.505644382E1
2.302834281E1,3.919144392E0,-1.184836006E1,-8.252546310E0,1.496154569E1
2.303071578E1,3.356531858E0,-1.216690540E1,-7.744968891E0,1.480825568E1
2.303308870E1,3.002095222E0,-1.249711418E1,-7.335496902E0,1.479864701E1
2.303546166E1,2.667099953E0,-1.283958721E1,-6.952346325E0,1.484262582E1
2.303783463E1,2.267199516E0,-1.318176079E1,-6.607779503E0,1.491850398E1
2.304020755E1,1.840977907E0,-1.346919823E1,-6.219843388E0,1.494974757E1
2.304258052E1,1.422233939E0,-1.369890976E1,-5.743372440E0,1.492210458E1
2.304495349E1,1.055832982E0,-1.384038544E1,-5.288437366E0,1.485390932E1
2.304732646E1,6.846463680E-1,-1.391456318E1,-4.953442097E0,1.478581745E1
2.304969937E1,3.448655605E-1,-1.397916889E1,-4.747360229E0,1.476731270E1
2.305207234E1,1.196411327E-1,-1.395763397E1,-4.721039295E0,1.473492695E1
2.305444531E1,1.435693651E-1,-1.372762394E1,-4.768895626E0,1.453308765E1
2.305681823E1,2.560320199E-1,-1.345484161E1,-4.728217602E0,1.426374274E1
2.305919120E1,2.775674164E-1,-1.328734398E1,-4.675575256E0,1.408870319E1
2.306156416E1,2.464607358E-1,-1.319402409E1,-4.596612453E0,1.397397082E1
2.306393713E1,2.009970993E-1,-1.316979694E1,-4.484149456E0,1.391371797E1
2.306631005E1,1.196411327E-1,-1.321795273E1,-4.347758770E0,1.391515701E1
2.306868302E1,-6.699903309E-2,-1.330648708E1,-4.213760853E0,1.395789626E1
2.307105599E1,-3.209373355E-1,-1.342852020E1,-4.129712582E0,1.405285315E1
2.307342890E1,-6.870391965E-1,-1.360558987E1,-4.069892406E0,1.421788039E1
2.307580187E1,-1.146760225E0,-1.383320713E1,-4.048357010E0,1.445897206E1
2.307817484E1,-1.706979871E0,-1.407488155E1,-4.057928085E0,1.474729980E1
2.308054781E1,-2.291127682E0,-1.432642746E1,-4.017250061E0,1.505437106E1
2.308292073E1,-2.829811811E0,-1.453460312E1,-3.880859137E0,1.530763177E1
2.308529370E1,-3.354139090E0,-1.469013596E1,-3.749253988E0,1.552762857E1
2.308766666E1,-3.833002806E0,-1.478345680E1,-3.670290947E0,1.570711753E1
2.309003963E1,-4.242474556E0,-1.489382553E1,-3.480958700E0,1.587267157E1
2.309241255E1,-4.622933388E0,-1.486959839E1,-3.248854876E0,1.590696474E1
2.309478552E1,-5.041976452E0,-1.464945889E1,-2.825026274E0,1.574829977E1
2.309715849E1,-5.367699623E0,-1.425912952E1,-1.924726725E0,1.535706831E1
2.309953140E1,-5.669195175E0,-1.375902939E1,-7.444669604E-1,1.489982868E1
2.310190437E1,-5.903990746E0,-1.326102352E1,3.828516230E-2,1.451596767E1
2.310427734E1,-6.191129684E0,-1.283001614E1,5.865406394E-1,1.425774985E1
2.310665026E1,-6.219843388E0,-1.227936745E1,1.458126307E0,1.384180079E1
2.310902323E1,-6.102594852E0,-1.159232807E1,2.415554523E0,1.332136020E1
2.311139620E1,-5.894419670E0,-1.075902748E1,3.840181351E0,1.285487644E1
2.311376916E1,-6.071488380E0,-9.475876808E0,5.394020557E0,1.248001083E1
2.311614208E1,-7.438388348E0,-9.514162064E0,5.149653435E0,1.312889300E1
2.311851505E1,-8.611469269E0,-9.514162064E0,5.135296345E0,1.382200967E1
2.312088802E1,-9.652945518E0,-9.109476089E0,6.023632050E0,1.457552932E1
2.312326099E1,-1.030887794E1,-8.664112091E0,6.090631008E0,1.477956660E1
2.312563390E1,-1.039292622E1,-8.338687897E0,4.613361835E0,1.410069993E1
2.312800687E1,-1.008395290E1,-8.298009872E0,2.669492722E0,1.332926350E1
2.313037984E1,-9.497411728E0,-8.472685814E0,8.691928387E-1,1.275706591E1
2.313275276E1,-8.903693199E0,-8.453543663E0,-7.803592682E-1,1.230232147E1
2.313512573E1,-8.376973152E0,-8.338687897E0,-2.216950178E0,1.202589968E1
2.313749870E1,-7.811967850E0,-8.125427246E0,-2.829811811E0,1.162141319E1
2.313987166E1,-7.136892796E0,-7.835896015E0,-3.049951553E0,1.102899404E1
2.314224458E1,-6.408876419E0,-7.587042332E0,-2.997309446E0,1.037404320E1
2.314461755E1,-5.745765209E0,-7.443173885E0,-2.621636391E0,9.761538439E0
2.314699052E1,-5.099404335E0,-7.273283482E0,-1.963011861E0,9.097142010E0
2.314936344E1,-4.469792843E0,-7.136892796E0,-1.268794179E0,8.516109763E0
2.315173640E1,-3.909573078E0,-7.112964630E0,-6.607181430E-1,8.143437600E0
2.315410937E1,-3.296711445E0,-7.096214771E0,-1.316052526E-1,7.825719799E0
2.315648234E1,-2.719742060E0,-6.945167542E0,3.233301640E-1,7.465714396E0
2.315885526E1,-2.240878344E0,-6.598208427E0,6.607181430E-1,6.999602751E0
2.316122823E1,-1.891227245E0,-6.346662998E0,9.361918569E-1,6.688297758E0
2.316360120E1,-1.630409479E0,-6.234200478E0,1.146760225E0,6.545116476E0
2.316597416E1,-1.431805253E0,-6.253343105E0,1.295115232E0,6.544592404E0
2.316834708E1,-1.208973646E0,-6.339484692E0,1.479661703E0,6.621184349E0
2.317072005E1,-8.859425783E-1,-6.389733791E0,1.651944876E0,6.659017499E0
2.317309302E1,-5.769693851E-1,-6.341877460E0,1.752443433E0,6.604798360E0
2.317546594E1,-3.257229924E-1,-6.243771553E0,1.809871197E0,6.508948642E0
2.317783890E1,-1.363908947E-1,-6.167201042E0,1.862513304E0,6.443751002E0
2.318021187E1,4.307080805E-2,-6.140880108E0,1.912762642E0,6.432023361E0
2.318258479E1,1.842473447E-1,-6.083452702E0,1.970489502E0,6.397278541E0
2.318495776E1,3.616153300E-1,-6.102594852E0,2.051845312E0,6.448449330E0
2.318733073E1,5.027918816E-1,-6.205486298E0,2.109273195E0,6.573423254E0
2.318970370E1,6.320042610E-1,-6.341877460E0,2.130808592E0,6.720058360E0
2.319207661E1,7.827520967E-1,-6.437590122E0,2.102094650E0,6.817189255E0
2.319444958E1,9.457631707E-1,-6.519245148E0,2.049452543E0,6.898933323E0
2.319682255E1,1.072582722E0,-6.605386734E0,1.924726725E0,6.963199018E0
2.319919552E1,1.208973646E0,-6.708278179E0,1.800299883E0,7.050084615E0
2.320156844E1,1.328614831E0,-6.823133945E0,1.704586983E0,7.157233473E0
2.320394140E1,1.427019596E0,-6.961917400E0,1.537089467E0,7.270991875E0
2.320631437E1,1.510768414E0,-7.122535706E0,1.359721422E0,7.406873728E0
2.320868729E1,1.565803289E0,-7.294818878E0,1.151545882E0,7.549316547E0
2.321106026E1,1.625623941E0,-7.486244678E0,9.792626500E-1,7.723047839E0
2.321343323E1,1.680658817E0,-7.663612843E0,7.683951855E-1,7.883273877E0
2.321580620E1,1.778764486E0,-7.835896015E0,5.003990531E-1,8.050817888E0
2.321817911E1,1.888834357E0,-7.993822098E0,2.273181528E-1,8.217089540E0
2.322055208E1,1.984846354E0,-8.166404724E0,-5.982056633E-2,8.404365512E0
2.322292505E1,2.032702923E0,-8.350651741E0,-3.879363835E-1,8.603241268E0
2.322529797E1,2.087737799E0,-8.532505989E0,-7.899305820E-1,8.819654069E0
2.322767094E1,2.085345030E0,-8.688039780E0,-1.553839207E0,9.068909272E0
2.323004390E1,2.140379906E0,-8.803194046E0,-2.516052961E0,9.402551465E0
2.323241687E1,2.260020971E0,-8.932407379E0,-3.229712248E0,9.763536121E0
2.323478979E1,2.324627161E0,-9.116654396E0,-3.766003847E0,1.013410400E1
2.323716276E1,2.274377823E0,-9.296415329E0,-4.203890324E0,1.045317303E1
2.323953573E1,2.236092806E0,-9.447162628E0,-4.476971149E0,1.069075598E1
2.324190870E1,2.240878344E0,-9.569196701E0,-4.615755081E0,1.085800425E1
2.324428161E1,2.164308071E0,-9.734301567E0,-4.744967461E0,1.104334970E1
2.324665458E1,1.992024899E0,-9.878170013E0,-4.845765114E0,1.118158511E1
2.324902755E1,1.625623941E0,-1.006720352E1,-4.867300510E0,1.129963956E1
2.325140047E1,1.091725349E0,-1.027059269E1,-4.781158924E0,1.138140673E1
2.325377344E1,5.386841893E-1,-1.048146057E1,-4.610969067E0,1.146351744E1
2.325614640E1,-5.264209956E-2,-1.070877838E1,-4.314259052E0,1.154528201E1
2.325851937E1,-6.320042610E-1,-1.084277630E1,-3.957429647E0,1.155969189E1
2.326089229E1,-1.132403374E0,-1.090499020E1,-3.607778311E0,1.154197613E1
2.326326526E1,-1.553839207E0,-1.089063358E1,-3.260818958E0,1.147402529E1
2.326563823E1,-1.884048700E0,-1.088106155E1,-2.868097067E0,1.140934358E1
2.326801120E1,-2.159522533E0,-1.087866879E1,-2.422732830E0,1.135247138E1
2.327038411E1,-2.470589399E0,-1.089063358E1,-1.766800404E0,1.130625028E1
2.327275708E1,-2.825026274E0,-1.095314598E1,-7.947162390E-1,1.133947769E1
2.327513005E1,-3.229712248E0,-1.100818062E1,4.668995142E-1,1.148168441E1
2.327750297E1,-3.751646757E0,-1.102971554E1,1.960619092E0,1.181412314E1
2.327987594E1,-4.292723656E0,-1.109910774E1,3.437887907E0,1.238695856E1
2.328224890E1,-4.838586330E0,-1.114696407E1,4.555934429E0,1.297779890E1
2.328462187E1,-5.324329376E0,-1.119242764E1,5.365306377E0,1.350575552E1
2.328699479E1,-5.812764645E0,-1.118764210E1,5.990132332E0,1.395826830E1
2.328936776E1,-6.270092487E0,-1.117567825E1,6.459424496E0,1.435040101E1
2.329174073E1,-6.619743824E0,-1.114217854E1,6.600601196E0,1.454431459E1
2.329411370E1,-6.866204739E0,-1.107996559E1,6.399304867E0,1.452107117E1
2.329648661E1,-7.022037029E0,-1.097228813E1,5.858228207E0,1.428352018E1
2.329885958E1,-7.096214771E0,-1.081167030E1,5.132903576E0,1.391384842E1
2.330123255E1,-7.117750168E0,-1.064895821E1,4.237689018E0,1.349150424E1
2.330360547E1,-7.053143978E0,-1.045274639E1,3.234498024E0,1.301801538E1
2.330597844E1,-7.019644260E0,-1.024905777E1,2.204986095E0,1.261667763E1
2.330835140E1,-6.954739094E0,-1.000259686E1,1.197009563E0,1.224145300E1
2.331072437E1,-6.880561352E0,-9.763015747E0,2.632105052E-1,1.194687745E1
2.331309729E1,-6.820741177E0,-9.518947601E0,-5.721837282E-1,1.172434509E1
2.331547026E1,-6.801598549E0,-9.320343018E0,-1.309472203E0,1.161228893E1
2.331784323E1,-6.827919483E0,-9.166903496E0,-1.955833435E0,1.159646018E1
2.332021620E1,-6.839883327E0,-9.075976372E0,-2.537887573E0,1.164466506E1
2.332258911E1,-6.849454880E0,-9.040083885E0,-3.042773008E0,1.174293900E1
2.332496208E1,-6.756134510E0,-9.020941734E0,-3.447459221E0,1.178591186E1
2.332733505E1,-6.598208427E0,-9.042476654E0,-3.770789385E0,1.181192580E1
2.332970797E1,-6.408876419E0,-9.016156197E0,-4.024428368E0,1.177118487E1
2.333208094E1,-6.171987057E0,-8.982656479E0,-4.216153622E0,1.168578166E1
2.333445390E1,-5.951847076E0,-8.961120605E0,-4.354937077E0,1.160567288E1
2.333682687E1,-5.729015827E0,-8.930013657E0,-4.445864677E0,1.150358548E1
2.333919979E1,-5.530411243E0,-8.930013657E0,-4.491328239E0,1.142377441E1
2.334157276E1,-5.403591633E0,-8.932407379E0,-4.543970108E0,1.138570896E1
2.334394573E1,-5.286044121E0,-8.939585686E0,-4.606183529E0,1.136113469E1
2.334631870E1,-5.156831741E0,-8.932407379E0,-4.682754040E0,1.132735629E1
2.334869161E1,-5.118546963E0,-8.913264275E0,-4.768895626E0,1.133085030E1
2.335106458E1,-5.128118038E0,-8.889336586E0,-4.838586330E0,1.134591632E1
2.335343755E1,-5.185545921E0,-8.903693199E0,-4.879264355E0,1.140056401E1
2.335581047E1,-5.283651352E0,-8.939585686E0,-4.881657124E0,1.147448213E1
2.335818344E1,-5.386841774E0,-8.977870941E0,-4.876871586E0,1.155006958E1
2.336055640E1,-5.518447399E0,-9.042476654E0,-4.869693279E0,1.165905478E1
2.336292937E1,-5.669195175E0,-9.126225471E0,-4.833800793E0,1.178106088E1
2.336530229E1,-5.877370834E0,-9.236295700E0,-4.790730000E0,1.195005189E1
2.336767526E1,-6.095416546E0,-9.380164146E0,-4.725824833E0,1.214392863E1
2.337004823E1,-6.313163280E0,-9.504590988E0,-4.689932346E0,1.233648029E1
2.337242120E1,-6.444768906E0,-9.633803368E0,-4.620540619E0,1.247776459E1
2.337479411E1,-6.516852379E0,-9.751050949E0,-4.532006264E0,1.257344186E1
2.337716708E1,-6.586244106E0,-9.878170013E0,-4.443471432E0,1.267680136E1
2.337954005E1,-6.669992924E0,-1.006720352E1,-4.386044025E0,1.284814284E1
2.338191297E1,-6.770491600E0,-1.027777100E1,-4.340580463E0,1.305039355E1
2.338428594E1,-6.806384087E0,-1.041206837E1,-4.218546391E0,1.313522614E1
2.338665890E1,-6.595815659E0,-1.045992470E1,-4.048357010E0,1.301168718E1
2.338903187E1,-6.238986015E0,-1.047188950E1,-3.754039526E0,1.275453758E1
2.339140479E1,-5.807978630E0,-1.051256752E1,-3.303889751E0,1.245641919E1
2.339377776E1,-5.254937649E0,-1.052931690E1,-2.822633505E0,1.210157610E1
2.339615073E1,-4.723432064E0,-1.060349464E1,-2.305484533E0,1.183470186E1
2.339852370E1,-4.230510235E0,-1.075663471E1,-1.762014747E0,1.169218128E1
2.340089661E1,-3.722932816E0,-1.095075321E1,-1.244866014E0,1.163309572E1
2.340326958E1,-3.270390272E0,-1.119721317E1,-6.391827464E-1,1.168253354E1
2.340564255E1,-2.758027315E0,-1.149631596E1,4.785645381E-2,1.182261754E1
2.340801552E1,-2.154736757E0,-1.182682514E1,7.468597889E-1,1.204468692E1
2.341038844E1,-1.558624864E0,-1.215972614E1,1.429412484E0,1.234226362E1
2.341276140E1,-8.715856671E-1,-1.250907898E1,2.140379906E0,1.272076824E1
2.341513437E1,-1.076770201E-1,-1.281326580E1,2.827419043E0,1.312195387E1
2.341750729E1,6.272186637E-1,-1.315304661E1,3.480958700E0,1.362031981E1
2.341988026E1,1.254437327E0,-1.350030518E1,4.103391647E0,1.416579245E1
2.342225323E1,1.829013824E0,-1.384517097E1,4.591826439E0,1.470098367E1
2.342462620E1,2.319841623E0,-1.416580868E1,4.831408024E0,1.514576852E1
2.342699911E1,2.717349291E0,-1.443410397E1,4.965405941E0,1.550427685E1
2.342937208E1,3.160320520E0,-1.463270855E1,5.046761990E0,1.579789834E1
2.343174505E1,3.490530014E0,-1.480977726E1,4.963013172E0,1.600452442E1
2.343411802E1,3.792324781E0,-1.488186169E1,4.479363918E0,1.599738215E1
2.343649094E1,4.022035599E0,-1.490578938E1,3.571886063E0,1.584669358E1
2.343886390E1,4.156033993E0,-1.489143276E1,2.501696110E0,1.566160502E1
2.344123687E1,4.156033993E0,-1.485045528E1,1.441376567E0,1.548826030E1
2.344360984E1,4.024428368E0,-1.480499172E1,4.740779996E-1,1.534954571E1
2.344598276E1,3.787539244E0,-1.473081398E1,-3.735794425E-1,1.521452910E1
2.344835573E1,3.358924866E0,-1.463270855E1,-1.108475089E0,1.505414404E1
2.345072870E1,2.817847729E0,-1.449631786E1,-1.702194214E0,1.486542844E1
2.345310161E1,2.317448616E0,-1.430220032E1,-2.173879385E0,1.465091306E1
2.345547458E1,1.711765528E0,-1.409402466E1,-2.561815739E0,1.442686980E1
2.345784755E1,9.098708034E-1,-1.389063454E1,-2.820240498E0,1.420321616E1
2.346022052E1,-5.024927482E-2,-1.373240948E1,-2.961417198E0,1.404818803E1
2.346259344E1,-1.077368379E0,-1.359362507E1,-2.994916677E0,1.396126395E1
2.346496640E1,-2.097309113E0,-1.342612743E1,-2.970988512E0,1.390993803E1
2.346733937E1,-2.999702215E0,-1.326580906E1,-2.872882605E0,1.390084018E1
2.346971234E1,-3.859323740E0,-1.311954784E1,-2.765205622E0,1.395217823E1
2.347208526E1,-4.704289436E0,-1.299033546E1,-2.585743904E0,1.405578977E1
2.347445823E1,-5.422734261E0,-1.279651642E1,-2.338984251E0,1.409353492E1
2.347683120E1,-6.030810356E0,-1.259761333E1,-1.968096614E0,1.410474883E1
2.347920417E1,-6.519245148E0,-1.238704491E1,-1.503589988E0,1.407836005E1
2.348157708E1,-6.890132904E0,-1.215254784E1,-9.696913958E-1,1.400352283E1
2.348395005E1,-7.225427151E0,-1.192732334E1,-4.477569461E-1,1.395235915E1
2.348632302E1,-7.579864025E0,-1.169521999E1,5.982056633E-2,1.393686076E1
2.348869594E1,-7.895716667E0,-1.149392319E1,5.602195859E-1,1.395587539E1
2.349106890E1,-8.266902924E0,-1.134556866E1,1.077368379E0,1.407921641E1
2.349344187E1,-8.664112091E0,-1.127378368E1,1.577767372E0,1.430574663E1
2.349581484E1,-9.001798630E0,-1.126421261E1,1.939083695E0,1.454905185E1
2.349818776E1,-9.329915047E0,-1.127378368E1,2.264806747E0,1.480793243E1
2.350056073E1,-9.583553314E0,-1.132403278E1,2.520838737E0,1.504768555E1
2.350293370E1,-9.801301003E0,-1.144128132E1,2.683849812E0,1.530266217E1
2.350530667E1,-1.003370380E1,-1.154686451E1,2.762812853E0,1.554472344E1
2.350767958E1,-1.018923664E1,-1.163061333E1,2.777169704E0,1.571000895E1
2.351005255E1,-1.031366348E1,-1.169043446E1,2.753241539E0,1.583092705E1
2.351242552E1,-1.039053345E1,-1.172154045E1,2.659921408E0,1.588813638E1
2.351479849E1,-1.042403316E1,-1.171436214E1,2.516052961E0,1.588134977E1
2.351717140E1,-1.041206837E1,-1.169282722E1,2.245664120E0,1.581696505E1
2.351954437E1,-1.033759212E1,-1.164257812E1,1.934298038E0,1.568938958E1
2.352191734E1,-1.016530895E1,-1.152772236E1,1.604088426E0,1.545299287E1
2.352429026E1,-9.930811882E0,-1.138863945E1,1.278365493E0,1.516431177E1
2.352666323E1,-9.638588905E0,-1.128096199E1,1.048654556E0,1.487488406E1
2.352903620E1,-9.298808098E0,-1.119242764E1,9.768698215E-1,1.458398241E1
2.353140917E1,-8.939585686E0,-1.111585712E1,1.086939692E0,1.430593967E1
2.353378208E1,-8.525327682E0,-1.104646587E1,1.362114310E0,1.402002053E1
2.353615505E1,-7.960322857E0,-1.097707367E1,1.726122379E0,1.366903013E1
2.353852802E1,-7.323532581E0,-1.088584709E1,2.149951220E0,1.329503993E1
2.354090099E1,-6.665207386E0,-1.083799076E1,2.647957325E0,1.299610369E1
2.354327390E1,-5.973382473E0,-1.079013443E1,3.131606579E0,1.272459268E1
2.354564687E1,-5.321936607E0,-1.074706364E1,3.617349625E0,1.252627656E1
2.354801984E1,-4.737788677E0,-1.074227810E1,4.005286217E0,1.240505937E1
2.355039276E1,-4.203890324E0,-1.078295612E1,4.230510235E0,1.232242076E1
2.355276573E1,-3.730111361E0,-1.082124138E1,4.297509670E0,1.222626620E1
2.355513870E1,-3.323032379E0,-1.090020466E1,4.283152580E0,1.217384088E1
2.355751166E1,-2.966202736E0,-1.103210926E1,4.201497555E0,1.217203250E1
2.355988458E1,-2.691028118E0,-1.123071289E1,4.012464523E0,1.222580942E1
2.356225755E1,-2.484946251E0,-1.148913765E1,3.713361740E0,1.232737998E1
2.356463052E1,-2.343769789E0,-1.181964684E1,3.313461065E0,1.249705295E1
2.356700349E1,-2.236092806E0,-1.221715450E1,2.877668381E0,1.274911567E1
2.356937640E1,-2.090130568E0,-1.266969681E1,2.389233351E0,1.306132838E1
2.357174937E1,-1.845763564E0,-1.314347553E1,1.943869352E0,1.341403818E1
2.357412234E1,-1.522732496E0,-1.364387512E1,1.455733418E0,1.380554970E1
2.357649531E1,-1.185045362E0,-1.415863037E1,9.505487680E-1,1.423989780E1
2.357886823E1,-8.596215248E-1,-1.470927906E1,4.621138871E-1,1.474162097E1
2.358124120E1,-4.429712892E-1,-1.527189159E1,7.178467698E-3,1.527831627E1
2.358361416E1,6.221338734E-2,-1.584886074E1,-4.501497746E-1,1.585537423E1
2.358598708E1,5.697908998E-1,-1.643540192E1,-9.577272534E-1,1.647313994E1
2.358836005E1,1.084546804E0,-1.700279999E1,-1.513161182E0,1.710441773E1
2.359073302E1,1.651944876E0,-1.748405647E1,-2.109273195E0,1.768813687E1
2.359310599E1,2.202593327E0,-1.786481476E1,-2.659921408E0,1.819555456E1
2.359547890E1,2.712563515E0,-1.808495331E1,-3.177070379E0,1.856117758E1
2.359785187E1,3.131606579E0,-1.820938110E1,-3.559921980E0,1.881652371E1
2.360022484E1,3.143570662E0,-1.814716721E1,-3.799503326E0,1.880526361E1
2.360259781E1,3.421138287E0,-1.800359726E1,-4.129712582E0,1.878531947E1
2.360497073E1,3.605385542E0,-1.778345871E1,-4.584648132E0,1.871548041E1
2.360734370E1,3.691826344E0,-1.748166275E1,-4.965405941E0,1.854436223E1
2.360971666E1,3.670290947E0,-1.710808372E1,-5.211866856E0,1.825708412E1
2.361208963E1,3.547957659E0,-1.665823364E1,-5.382056236E0,1.786200663E1
2.361446255E1,3.356531858E0,-1.616022682E1,-5.508875847E0,1.740019972E1
2.361683552E1,3.227319479E0,-1.576032639E1,-5.420341492E0,1.697597068E1
2.361920849E1,3.196212769E0,-1.548754501E1,-5.156831741E0,1.663348250E1
2.362158146E1,3.150749207E0,-1.528864098E1,-4.749752998E0,1.631655347E1
2.362395437E1,3.076272726E0,-1.512832165E1,-4.235296249E0,1.600835107E1
2.362632734E1,2.954238653E0,-1.492971802E1,-3.749253988E0,1.567421167E1
2.362870031E1,2.846561670E0,-1.477149200E1,-3.198605776E0,1.537956333E1
2.363107323E1,2.784348249E0,-1.471645737E1,-2.616850615E0,1.520442764E1
2.363344620E1,2.822633505E0,-1.473799324E1,-2.020738840E0,1.514130411E1
2.363581916E1,2.841775894E0,-1.476192093E1,-1.417448282E0,1.509964103E1
2.363819213E1,2.887239695E0,-1.479781342E1,-7.875377536E-1,1.509740543E1
2.364056505E1,2.999702215E0,-1.483609867E1,-1.579262912E-1,1.513713903E1
2.364293802E1,3.129213810E0,-1.489621830E1,4.429712892E-1,1.522778783E1
2.364531099E1,3.265604734E0,-1.499910927E1,9.768698215E-1,1.538153854E1
2.364768396E1,3.447459221E0,-1.510678673E1,1.436590910E0,1.556161218E1
2.365005687E1,3.672683716E0,-1.522882080E1,1.821835399E0,1.577100735E1
2.365242984E1,3.782753468E0,-1.542742443E1,2.260020971E0,1.604438666E1
2.365480281E1,3.751646757E0,-1.563350677E1,2.722134829E0,1.630617691E1
2.365717573E1,3.629313707E0,-1.576511192E1,3.122035265E0,1.647597573E1
2.365954870E1,3.452244759E0,-1.583689690E1,3.406781197E0,1.656295430E1
2.366192166E1,3.157927752E0,-1.580818272E1,3.672683716E0,1.653359471E1
2.366429463E1,2.762812853E0,-1.571486282E1,3.880859137E0,1.642105709E1
2.366666755E1,2.341377020E0,-1.555693626E1,3.990929127E0,1.623045987E1
2.366904052E1,1.864906192E0,-1.528624821E1,4.031607151E0,1.591857769E1
2.367141349E1,1.309472203E0,-1.498953819E1,3.981357813E0,1.556445254E1
2.367378646E1,7.492526174E-1,-1.468056488E1,3.801896095E0,1.518337178E1
2.367615937E1,3.161516786E-1,-1.428066444E1,3.535993576E0,1.471531785E1
2.367853234E1,2.632104978E-2,-1.382602787E1,3.291925669E0,1.421254777E1
2.368090531E1,-1.722832322E-1,-1.340698528E1,2.985345364E0,1.373641958E1
2.368327828E1,-3.041875660E-1,-1.301187038E1,2.588136673E0,1.327025819E1
2.368565120E1,-3.616153300E-1,-1.262662601E1,2.176272154E0,1.281790196E1
2.368802416E1,-4.094717801E-1,-1.230329609E1,1.728515267E0,1.243086991E1
2.369039713E1,-4.310071766E-1,-1.199432278E1,1.287936807E0,1.207097044E1
2.369277005E1,-3.640081584E-1,-1.167368412E1,8.234301209E-1,1.170834916E1
2.369514302E1,-3.161516786E-1,-1.137667561E1,3.855435550E-1,1.138759604E1
