"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.716593584E1,-5.293222904E0,-4.237329865E1,-7.778468132E0,4.340529015E1
2.716830870E1,-3.263211966E0,-4.259822464E1,-8.494221687E0,4.355925960E1
2.717068157E1,-1.043868899E0,-4.293352127E1,-9.064012527E0,4.389229128E1
2.717305443E1,1.467697620E0,-4.330919266E1,-9.614660263E0,4.438785867E1
2.717542724E1,4.299902439E0,-4.369952011E1,-1.029930687E1,4.510224984E1
2.717780011E1,7.361817837E0,-4.403451538E1,-1.125703430E1,4.604297697E1
2.718017297E1,1.050299549E1,-4.424538422E1,-1.243729401E1,4.714502329E1
2.718254584E1,1.353859043E1,-4.431238174E1,-1.378535080E1,4.834166426E1
2.718491870E1,1.643540192E1,-4.424777603E1,-1.512832165E1,4.956666456E1
2.718729157E1,1.917667961E1,-4.404648209E1,-1.622722626E1,5.070661197E1
2.718966438E1,2.180310059E1,-4.381676865E1,-1.704347801E1,5.182436254E1
2.719203724E1,2.417558479E1,-4.353920364E1,-1.747927094E1,5.277922002E1
2.719441011E1,2.651696205E1,-4.322304916E1,-1.760848236E1,5.367904532E1
2.719678297E1,2.849941444E1,-4.289971924E1,-1.730220222E1,5.433202312E1
2.719915584E1,3.003650475E1,-4.259344101E1,-1.673241043E1,5.473907556E1
2.720152870E1,3.125744247E1,-4.238765717E1,-1.590868092E1,5.501660948E1
2.720390157E1,3.220769119E1,-4.229882431E1,-1.493211079E1,5.522222236E1
2.720627438E1,3.296202850E1,-4.238047791E1,-1.387388515E1,5.545344822E1
2.720864724E1,3.356531906E1,-4.264368820E1,-1.275105286E1,5.574678588E1
2.721102011E1,3.395086288E1,-4.306273270E1,-1.158993530E1,5.604807435E1
2.721339297E1,3.416621780E1,-4.366362762E1,-1.042642593E1,5.641412212E1
2.721576584E1,3.425235748E1,-4.430520630E1,-9.243474007E0,5.675929096E1
2.721813865E1,3.430978775E1,-4.495156479E1,-8.075178146E0,5.712279068E1
2.722051151E1,3.437200165E1,-4.554767990E1,-6.935596466E0,5.748154608E1
2.722288438E1,3.452544022E1,-4.610550308E1,-5.872584820E0,5.789827881E1
2.722525724E1,3.478386307E1,-4.657719040E1,-4.924727917E0,5.834042115E1
2.722763011E1,3.515026474E1,-4.704887390E1,-4.077070713E0,5.887070708E1
2.723000292E1,3.562643814E1,-4.751577377E1,-3.325425386E0,5.948151230E1
2.723237578E1,3.621088409E1,-4.800660324E1,-2.609672308E0,6.018864072E1
2.723474865E1,3.683331680E1,-4.855007172E1,-1.924726725E0,6.097136429E1
2.723712151E1,3.746053696E1,-4.912225723E1,-1.357328653E0,6.179102140E1
2.723949438E1,3.807100296E1,-4.971836853E1,-9.768698215E-1,6.262804252E1
2.724186724E1,3.872454453E1,-5.026422882E1,-7.899305820E-1,6.345633962E1
2.724424006E1,3.943551254E1,-5.071886826E1,-7.588238716E-1,6.425059580E1
2.724661292E1,4.028556061E1,-5.105176926E1,-9.242277741E-1,6.503894014E1
2.724898578E1,4.136771774E1,-5.121448135E1,-1.273579836E0,6.584704380E1
2.725135865E1,4.268675995E1,-5.122166061E1,-1.857727647E0,6.670284209E1
2.725373151E1,4.426691818E1,-5.109962463E1,-2.686242580E0,6.766053194E1
2.725610438E1,4.608636093E1,-5.088187790E1,-3.818645954E0,6.875681944E1
2.725847719E1,4.814299393E1,-5.057529831E1,-5.370092392E0,7.003175391E1
2.726085006E1,5.038865662E1,-5.010121918E1,-7.426424026E0,7.144438853E1
2.726322292E1,5.282096100E1,-4.942136002E1,-9.894919395E0,7.300982247E1
2.726559578E1,5.521737289E1,-4.850670242E1,-1.275823116E1,7.459645375E1
2.726796865E1,5.734818268E1,-4.731687164E1,-1.594457340E1,7.603900196E1
2.727034151E1,5.903362656E1,-4.584947205E1,-1.933699799E1,7.720791826E1
2.727271433E1,6.017560196E1,-4.415924454E1,-2.284936333E1,7.805917854E1
2.727508719E1,6.087221146E1,-4.224857330E1,-2.625375175E1,7.861060714E1
2.727746006E1,6.112136459E1,-4.017788315E1,-2.938505936E1,7.882617089E1
2.727983292E1,6.088686752E1,-3.800161362E1,-3.203540802E1,7.859771397E1
2.728220578E1,6.018278122E1,-3.579423523E1,-3.406571960E1,7.786955556E1
2.728457865E1,5.909823227E1,-3.359164047E1,-3.545654678E1,7.666919901E1
2.728695146E1,5.770501328E1,-3.138665390E1,-3.621806335E1,7.501159053E1
2.728932433E1,5.602196121E1,-2.915773964E1,-3.643581009E1,7.291229098E1
2.729169719E1,5.407539749E1,-2.692882538E1,-3.614597702E1,7.039774077E1
2.729407006E1,5.197838974E1,-2.474537468E1,-3.538954926E1,6.757593332E1
2.729644292E1,4.982843781E1,-2.261696053E1,-3.451347733E1,6.469606043E1
2.729881578E1,4.780769730E1,-2.058694839E1,-3.371367645E1,6.201621034E1
2.730118860E1,4.586622238E1,-1.864517403E1,-3.281337357E1,5.939756186E1
2.730356146E1,4.401058960E1,-1.685444450E1,-3.171237755E1,5.680386594E1
2.730593433E1,4.218157578E1,-1.524317741E1,-3.035714340E1,5.415898769E1
2.730830719E1,4.041716766E1,-1.385713482E1,-2.877219772E1,5.151123168E1
2.731068006E1,3.880829239E1,-1.266251850E1,-2.702932549E1,4.895924192E1
2.731305292E1,3.725923920E1,-1.177896881E1,-2.508784866E1,4.643700208E1
2.731542573E1,3.578705597E1,-1.115653515E1,-2.286850548E1,4.391070706E1
2.731779860E1,3.443899918E1,-1.079252720E1,-2.042393684E1,4.146878951E1
2.732017146E1,3.320131302E1,-1.052931690E1,-1.799163437E1,3.920322191E1
2.732254433E1,3.202344513E1,-1.039771175E1,-1.563111401E1,3.712068389E1
2.732491719E1,3.087429237E1,-1.026819992E1,-1.343091393E1,3.520010381E1
2.732729000E1,2.976820946E1,-1.022034359E1,-1.139821053E1,3.347418290E1
2.732966287E1,2.872434044E1,-1.028734303E1,-9.480662346E0,3.194996273E1
2.733203573E1,2.775704193E1,-1.041685390E1,-7.697112083E0,3.063020987E1
2.733440860E1,2.687857628E1,-1.061306572E1,-5.939883232E0,2.950215652E1
2.733678146E1,2.610300255E1,-1.090977573E1,-4.295116425E0,2.861534507E1
2.733915433E1,2.538455772E1,-1.131685448E1,-2.774776936E0,2.793110011E1
2.734152714E1,2.473819733E1,-1.182921791E1,-1.398006678E0,2.745656982E1
2.734390000E1,2.418276215E1,-1.241575813E1,-1.842473447E-1,2.718438857E1
2.734627287E1,2.376611328E1,-1.309801197E1,8.258228898E-1,2.714899706E1
2.734864573E1,2.349093819E1,-1.382124233E1,1.690230131E0,2.730765084E1
2.735101860E1,2.334497643E1,-1.457528114E1,2.386840582E0,2.762469462E1
2.735339146E1,2.330908394E1,-1.526471329E1,2.872882605E0,2.801032524E1
2.735576427E1,2.336890411E1,-1.590389538E1,3.124428272E0,2.843943775E1
2.735813714E1,2.347179604E1,-1.644257927E1,3.148356438E0,2.883046601E1
2.736051000E1,2.360579300E1,-1.696451378E1,2.951845884E0,2.921885667E1
2.736288287E1,2.370868492E1,-1.751276970E1,2.600100994E0,2.958985246E1
2.736525573E1,2.378046989E1,-1.807777596E1,2.315055847E0,2.996124523E1
2.736762855E1,2.384268379E1,-1.860928154E1,2.104487419E0,3.031843989E1
2.737000141E1,2.376371956E1,-1.912164307E1,1.963011861E0,3.056476757E1
2.737237427E1,2.357947159E1,-1.956222153E1,1.955833435E0,3.070011850E1
2.737474714E1,2.330908394E1,-1.993819427E1,1.999203324E0,3.073827905E1
2.737712000E1,2.300250244E1,-2.028276062E1,1.905584097E0,3.072680829E1
2.737949287E1,2.270070839E1,-2.060130501E1,1.532303810E0,3.069338503E1
2.738186568E1,2.239203453E1,-2.090040779E1,9.960124493E-1,3.064673387E1
2.738423855E1,2.207109642E1,-2.117588234E1,2.874378264E-1,3.058813349E1
2.738661141E1,2.176242256E1,-2.143909264E1,-5.817549825E-1,3.055447868E1
2.738898427E1,2.141277122E1,-2.169781685E1,-1.563410521E0,3.052451932E1
2.739135714E1,2.104188347E1,-2.191795540E1,-2.573779821E0,3.049232643E1
2.739372995E1,2.066112709E1,-2.212852478E1,-3.524029493E0,3.047905126E1
2.739610282E1,2.028993988E1,-2.230110741E1,-4.345366001E0,3.046150452E1
2.739847568E1,1.988525391E1,-2.249014091E1,-5.041976452E0,3.044094755E1
2.740084855E1,1.946411705E1,-2.265045929E1,-5.630909920E0,3.039082600E1
2.740322141E1,1.895414543E1,-2.281586266E1,-6.114559174E0,3.028549243E1
2.740559427E1,1.836521339E1,-2.293071938E1,-6.526423931E0,3.009473647E1
2.740796714E1,1.772842216E1,-2.300011063E1,-6.890132904E0,2.984587028E1
2.741033995E1,1.705304909E1,-2.299293137E1,-7.170392036E0,2.951094539E1
2.741271282E1,1.639233017E1,-2.291636086E1,-7.412067413E0,2.913428953E1
2.741508568E1,1.582014656E1,-2.281825638E1,-7.599006653E0,2.878705896E1
2.741745855E1,1.534606934E1,-2.269352913E1,-7.725826263E0,2.846377522E1
2.741983141E1,1.501107407E1,-2.255953217E1,-7.893323898E0,2.822356105E1
2.742220422E1,1.480499172E1,-2.232024956E1,-8.144868851E0,2.799500328E1
2.742457709E1,1.468535042E1,-2.198974037E1,-8.427222252E0,2.775295072E1
2.742694995E1,1.460399437E1,-2.150848389E1,-8.781659126E0,2.744101069E1
2.742932282E1,1.450588894E1,-2.091237259E1,-9.152546883E0,2.704657567E1
2.743169568E1,1.431924915E1,-2.026361847E1,-9.564411163E0,2.659197418E1
2.743406855E1,1.412034512E1,-1.963161469E1,-1.011745262E1,2.621349440E1
2.743644136E1,1.387149239E1,-1.905225182E1,-1.080688477E1,2.592673058E1
2.743881422E1,1.368215942E1,-1.853510284E1,-1.154686451E1,2.576978083E1
2.744118709E1,1.358883953E1,-1.807538223E1,-1.229372501E1,2.573930219E1
2.744355995E1,1.356251907E1,-1.763958931E1,-1.299033546E1,2.576520619E1
2.744593282E1,1.351705551E1,-1.724716568E1,-1.366062450E1,2.582224188E1
2.744830568E1,1.343569946E1,-1.681616020E1,-1.436710548E1,2.587885206E1
2.745067849E1,1.330409431E1,-1.631575966E1,-1.519053555E1,2.596064924E1
2.745305136E1,1.316022587E1,-1.576271915E1,-1.613390541E1,2.611432105E1
2.745542422E1,1.300947762E1,-1.516182137E1,-1.714666748E1,2.632746742E1
2.745779709E1,1.293290710E1,-1.451785278E1,-1.818066597E1,2.661887959E1
2.746016995E1,1.287787247E1,-1.384995651E1,-1.923649979E1,2.697598596E1
2.746254276E1,1.287787247E1,-1.322513103E1,-2.031386757E1,2.744807654E1
2.746491563E1,1.296162128E1,-1.263619709E1,-2.136013031E1,2.799879051E1
2.746728849E1,1.306451225E1,-1.209272766E1,-2.232503510E1,2.855385674E1
2.746966136E1,1.320598793E1,-1.159711361E1,-2.313410759E1,2.905302214E1
2.747203422E1,1.338066387E1,-1.109192944E1,-2.373739815E1,2.942001249E1
2.747440709E1,1.351705551E1,-1.054128075E1,-2.411576462E1,2.958715080E1
2.747677990E1,1.359123230E1,-1.000259686E1,-2.435504532E1,2.963008221E1
2.747915276E1,1.361994648E1,-9.485447884E0,-2.453002167E1,2.961753917E1
2.748152563E1,1.360080433E1,-9.047262192E0,-2.475255394E1,2.965676581E1
2.748389849E1,1.359362507E1,-8.697610855E0,-2.509502602E1,2.983614264E1
2.748627136E1,1.355055428E1,-8.432007790E0,-2.563610268E1,3.019811314E1
2.748864422E1,1.349551964E1,-8.262117386E0,-2.633749962E1,3.072548649E1
2.749101703E1,1.344048500E1,-8.171190262E0,-2.719921494E1,3.141993444E1
2.749338990E1,1.341416359E1,-8.140083313E0,-2.814019203E1,3.221911154E1
2.749576276E1,1.345723438E1,-8.130212784E0,-2.907877731E1,3.305711432E1
2.749813563E1,1.362473202E1,-8.175975800E0,-2.994049263E1,3.389561921E1
2.750050849E1,1.389302731E1,-8.319544792E0,-3.053660393E1,3.456465265E1
2.750288131E1,1.427109337E1,-8.668897629E0,-3.076182938E1,3.500148623E1
2.750525417E1,1.467817211E1,-9.121439934E0,-3.062543869E1,3.516485316E1
2.750762703E1,1.509243011E1,-9.655338287E0,-3.028775024E1,3.519026597E1
2.750999990E1,1.551147270E1,-1.016770172E1,-2.994049263E1,3.521961162E1
2.751237276E1,1.590150261E1,-1.062502956E1,-2.965574646E1,3.528756632E1
2.751474563E1,1.630140305E1,-1.103689480E1,-2.942334366E1,3.540172228E1
2.751711849E1,1.681855202E1,-1.151097202E1,-2.928695297E1,3.568041176E1
2.751949131E1,1.748405647E1,-1.208554935E1,-2.930130959E1,3.619833528E1
2.752186417E1,1.833889198E1,-1.273669624E1,-2.937548637E1,3.689793477E1
2.752423703E1,1.933221245E1,-1.348594856E1,-2.958396149E1,3.782612885E1
2.752660990E1,2.037129593E1,-1.438864040E1,-3.000031281E1,3.901334950E1
2.752898276E1,2.136970139E1,-1.549472332E1,-3.067807961E1,4.047091741E1
2.753135558E1,2.231546402E1,-1.678265953E1,-3.163550758E1,4.219529518E1
2.753372844E1,2.319392967E1,-1.823330879E1,-3.290460205E1,4.419417110E1
2.753610131E1,2.393151665E1,-1.976321983E1,-3.442942810E1,4.635394122E1
2.753847417E1,2.439093781E1,-2.129313087E1,-3.623481369E1,4.859297267E1
2.754084703E1,2.448934364E1,-2.277518463E1,-3.823611069E1,5.079800338E1
2.754321990E1,2.418515587E1,-2.415883446E1,-4.035974121E1,5.289120681E1
2.754559271E1,2.344786644E1,-2.537977219E1,-4.252643967E1,5.479446457E1
2.754796558E1,2.226042938E1,-2.640449905E1,-4.463810730E1,5.643832838E1
2.755033844E1,2.079990959E1,-2.723779869E1,-4.677579498E1,5.798714438E1
2.755271131E1,1.925564194E1,-2.796073151E1,-4.910789871E1,5.970065300E1
2.755508417E1,1.775235176E1,-2.859273529E1,-5.159284592E1,6.159961245E1
2.755745698E1,1.653111458E1,-2.916252518E1,-5.419055176E1,6.372084842E1
2.755982985E1,1.560479259E1,-2.973949623E1,-5.691717529E1,6.608715481E1
2.756220271E1,1.499910927E1,-3.035953522E1,-5.978557205E1,6.870945556E1
2.756457558E1,1.466142273E1,-3.106810951E1,-6.263691711E1,7.143926183E1
2.756694844E1,1.454656696E1,-3.179373360E1,-6.529175568E1,7.406387423E1
2.756932131E1,1.461595917E1,-3.260998535E1,-6.755177307E1,7.642172108E1
2.757169412E1,1.483370590E1,-3.356531906E1,-6.928746796E1,7.840550166E1
2.757406698E1,1.516660690E1,-3.460200882E1,-7.041269684E1,7.990790233E1
2.757643985E1,1.549472332E1,-3.562882996E1,-7.088198853E1,8.083165390E1
2.757881271E1,1.579382610E1,-3.657938004E1,-7.068817139E1,8.114378325E1
2.758118558E1,1.609562111E1,-3.739593124E1,-6.984290314E1,8.084278453E1
2.758355844E1,1.630858231E1,-3.801596832E1,-6.836593628E1,7.990672655E1
2.758593125E1,1.644497299E1,-3.842753601E1,-6.622794342E1,7.831508891E1
2.758830412E1,1.654786491E1,-3.870779419E1,-6.345556259E1,7.614941620E1
2.759067698E1,1.670608902E1,-3.895904160E1,-6.029285049E1,7.370297248E1
2.759304985E1,1.688315773E1,-3.922733688E1,-5.703711700E1,7.125347493E1
2.759542271E1,1.708654785E1,-3.956023788E1,-5.386722183E1,6.898289735E1
2.759779552E1,1.730220222E1,-3.999333954E1,-5.073801041E1,6.688182944E1
2.760016839E1,1.745534134E1,-4.050330734E1,-4.758755875E1,6.488283744E1
2.760254125E1,1.747448540E1,-4.105874252E1,-4.435784531E1,6.291896707E1
2.760491412E1,1.735005760E1,-4.158306885E1,-4.111377716E1,6.099605550E1
2.760728698E1,1.710090446E1,-4.206671906E1,-3.786492157E1,5.912530821E1
2.760965985E1,1.674916077E1,-4.243790436E1,-3.468815231E1,5.731298303E1
2.761203266E1,1.634447479E1,-4.270590210E1,-3.166422272E1,5.561977104E1
2.761440552E1,1.595175171E1,-4.282793427E1,-2.880569649E1,5.402275896E1
2.761677839E1,1.556172180E1,-4.281118774E1,-2.606441879E1,5.248160543E1
2.761915125E1,1.521446323E1,-4.263172531E1,-2.350768852E1,5.100544397E1
2.762152412E1,1.488664722E1,-4.224618149E1,-2.117109680E1,4.954359147E1
2.762389698E1,1.471885014E1,-4.171228409E1,-1.911446571E1,4.818632579E1
2.762626980E1,1.468774319E1,-4.105874252E1,-1.738116455E1,4.694310406E1
2.762864266E1,1.475713539E1,-4.029513168E1,-1.581536102E1,4.573397344E1
2.763101552E1,1.494168186E1,-3.944269180E1,-1.440299797E1,4.456934085E1
2.763338839E1,1.516660690E1,-3.849243927E1,-1.317458248E1,4.341962079E1
2.763576125E1,1.535324764E1,-3.743660736E1,-1.207119179E1,4.222482037E1
2.763813412E1,1.548993778E1,-3.626591873E1,-1.116132164E1,4.098451091E1
2.764050693E1,1.565264893E1,-3.501596832E1,-1.033519936E1,3.972329042E1
2.764287980E1,1.587278938E1,-3.367538834E1,-9.629017830E0,3.845380614E1
2.764525266E1,1.614347649E1,-3.225794220E1,-9.073583603E0,3.719565280E1
2.764762552E1,1.663430405E1,-3.071636581E1,-8.702695847E0,3.599905714E1
2.764999839E1,1.727348709E1,-2.910749054E1,-8.589934349E0,3.491999905E1
2.765237120E1,1.789352798E1,-2.746990395E1,-8.788837433E0,3.394138521E1
2.765474407E1,1.848006821E1,-2.587777901E1,-9.154939651E0,3.309056191E1
2.765711693E1,1.898286057E1,-2.432633209E1,-9.739087105E0,3.235690415E1
2.765948980E1,1.944497490E1,-2.287089729E1,-1.047428226E1,3.179458414E1
2.766186266E1,1.989721680E1,-2.148455620E1,-1.125703430E1,3.137206102E1
2.766423552E1,2.033061790E1,-2.017987061E1,-1.213819122E1,3.111104126E1
2.766660834E1,2.072094727E1,-1.888236237E1,-1.302861977E1,3.091352774E1
2.766898120E1,2.108734703E1,-1.764437485E1,-1.390020561E1,3.080934736E1
2.767135407E1,2.135295105E1,-1.655773354E1,-1.470927906E1,3.076475173E1
2.767372693E1,2.150130653E1,-1.565504169E1,-1.548515129E1,3.077623147E1
2.767609980E1,2.151805496E1,-1.490578938E1,-1.616979790E1,3.076802903E1
2.767847261E1,2.135295105E1,-1.419691563E1,-1.670848274E1,3.060513564E1
2.768084547E1,2.108016968E1,-1.339980698E1,-1.707697678E1,3.025808184E1
2.768321834E1,2.069223213E1,-1.252343559E1,-1.728066635E1,2.972585304E1
2.768559120E1,2.032583237E1,-1.160429287E1,-1.740748596E1,2.916881283E1
2.768796407E1,2.002433586E1,-1.073270702E1,-1.748884201E1,2.867097176E1
2.769033693E1,1.990439606E1,-9.906884193E0,-1.750080490E1,2.829504389E1
2.769270974E1,1.996212196E1,-9.049654961E0,-1.739312935E1,2.798041309E1
2.769508261E1,2.014876366E1,-8.214261055E0,-1.718495369E1,2.772669102E1
2.769745547E1,2.040718842E1,-7.443173885E0,-1.694776535E1,2.755142332E1
2.769982834E1,2.069223213E1,-6.739385128E0,-1.673001862E1,2.744961394E1
2.770220120E1,2.092912292E1,-6.095416546E0,-1.658644867E1,2.739146890E1
2.770457407E1,2.117348862E1,-5.530411243E0,-1.649282837E1,2.740283665E1
2.770694688E1,2.138884354E1,-5.051547527E0,-1.644736481E1,2.745025627E1
2.770931974E1,2.164756775E1,-4.625326157E0,-1.645693588E1,2.758335676E1
2.771169261E1,2.193949127E1,-4.256831646E0,-1.640908051E1,2.772579694E1
2.771406547E1,2.224128723E1,-3.962215185E0,-1.631336784E1,2.786574918E1
2.771643834E1,2.249971199E1,-3.732504129E0,-1.621526146E1,2.798398347E1
2.771881115E1,2.265763855E1,-3.574278831E0,-1.616022682E1,2.805881296E1
2.772118401E1,2.269831467E1,-3.555136204E0,-1.621526146E1,2.812093857E1
2.772355688E1,2.269352913E1,-3.610171080E0,-1.633011818E1,2.819046575E1
2.772592974E1,2.266960144E1,-3.766003847E0,-1.646650887E1,2.827082469E1
2.772830261E1,2.260499573E1,-4.062713623E0,-1.664626884E1,2.836529112E1
2.773067547E1,2.250688934E1,-4.455435753E0,-1.679701614E1,2.843502641E1
2.773304828E1,2.241596222E1,-4.922335148E0,-1.688794327E1,2.849398837E1
2.773542115E1,2.232264328E1,-5.444269657E0,-1.691665840E1,2.853267962E1
2.773779401E1,2.217907333E1,-6.035595894E0,-1.690230179E1,2.853116747E1
2.774016688E1,2.200409698E1,-6.662814617E0,-1.679223061E1,2.847020182E1
2.774253974E1,2.183660126E1,-7.297211647E0,-1.660798454E1,2.838858226E1
2.774491256E1,2.168824577E1,-7.984251022E0,-1.638275909E1,2.832883804E1
2.774728542E1,2.157548332E1,-8.680861473E0,-1.612911987E1,2.830207315E1
2.774965828E1,2.151087761E1,-9.389735222E0,-1.590150261E1,2.835035746E1
2.775203115E1,2.155634117E1,-1.012941647E1,-1.567897034E1,2.851510185E1
2.775440401E1,2.172653008E1,-1.088824081E1,-1.540828228E1,2.877518132E1
2.775677688E1,2.202802658E1,-1.161147118E1,-1.509482288E1,2.911896110E1
2.775914969E1,2.237767792E1,-1.237986660E1,-1.478824234E1,2.954172773E1
2.776152256E1,2.270070839E1,-1.314826107E1,-1.444128323E1,2.994577753E1
2.776389542E1,2.304078865E1,-1.395284748E1,-1.401984692E1,3.036636300E1
2.776626828E1,2.332583427E1,-1.475713539E1,-1.355055428E1,3.074874161E1
2.776864115E1,2.355315208E1,-1.558086491E1,-1.304776287E1,3.110881612E1
2.777101396E1,2.373979187E1,-1.637079430E1,-1.250907898E1,3.143338481E1
2.777338683E1,2.392194557E1,-1.713709641E1,-1.192493057E1,3.175127592E1
2.777575969E1,2.415883446E1,-1.786960030E1,-1.132642555E1,3.211323423E1
2.777813256E1,2.441755867E1,-1.856142426E1,-1.074467087E1,3.249910143E1
2.778050542E1,2.471426773E1,-1.917428589E1,-1.025145054E1,3.291717647E1
2.778287828E1,2.501127815E1,-1.961964989E1,-9.808479309E0,3.326711534E1
2.778525110E1,2.536063004E1,-1.993580246E1,-9.516554832E0,3.363276069E1
2.778762396E1,2.575574493E1,-2.014397812E1,-9.375378609E0,3.401523152E1
2.778999683E1,2.623460770E1,-2.033540344E1,-9.389735222E0,3.449565772E1
2.779236969E1,2.679482841E1,-2.045265198E1,-9.557232857E0,3.503733013E1
2.779474256E1,2.737897491E1,-2.060609055E1,-9.928419113E0,3.567622095E1
2.779711537E1,2.794158745E1,-2.080469513E1,-1.046949673E1,3.637551388E1
2.779948823E1,2.840370178E1,-2.107538414E1,-1.119482040E1,3.709806054E1
2.780186110E1,2.887748146E1,-2.145105743E1,-1.203500080E1,3.793280961E1
2.780423396E1,2.943530846E1,-2.188206482E1,-1.296162128E1,3.890071684E1
2.780660683E1,3.019921684E1,-2.230589294E1,-1.398156166E1,4.006282097E1
2.780897969E1,3.125026321E1,-2.270549393E1,-1.505653763E1,4.145862674E1
2.781135256E1,3.258605576E1,-2.307428741E1,-1.633250999E1,4.313959495E1
2.781372537E1,3.413510895E1,-2.336411858E1,-1.788395691E1,4.506576988E1
2.781609823E1,3.583969879E1,-2.358425903E1,-1.966750717E1,4.719652659E1
2.781847110E1,3.758496094E1,-2.381636238E1,-2.157787704E1,4.945152357E1
2.782084396E1,3.930630112E1,-2.414926338E1,-2.356990051E1,5.180456003E1
2.782321683E1,4.090320969E1,-2.466401863E1,-2.553560448E1,5.416136514E1
2.782558964E1,4.225814438E1,-2.548505592E1,-2.738136864E1,5.643561101E1
2.782796250E1,4.328287125E1,-2.666082954E1,-2.896392250E1,5.850739767E1
2.783033537E1,4.379284286E1,-2.819762039E1,-3.027100182E1,6.024327708E1
2.783270823E1,4.369952011E1,-3.007478905E1,-3.117847824E1,6.153241828E1
2.783508110E1,4.312973022E1,-3.213351440E1,-3.164986420E1,6.240553085E1
2.783745391E1,4.209304047E1,-3.426671600E1,-3.150390244E1,6.275769076E1
2.783982677E1,4.063730621E1,-3.646931076E1,-3.079054260E1,6.268539541E1
2.784219964E1,3.893989944E1,-3.862404633E1,-2.961506844E1,6.233125221E1
2.784457250E1,3.705824280E1,-4.063491440E1,-2.793680191E1,6.168447559E1
2.784694537E1,3.500878906E1,-4.239962006E1,-2.568395996E1,6.068779854E1
2.784931823E1,3.286392212E1,-4.396751785E1,-2.315325165E1,5.957560797E1
2.785169105E1,3.074986458E1,-4.540410995E1,-2.039522362E1,5.850685873E1
2.785406391E1,2.873869705E1,-4.665375900E1,-1.749841309E1,5.752113001E1
2.785643677E1,2.676372147E1,-4.755645370E1,-1.451067448E1,5.646656311E1
2.785880964E1,2.485066032E1,-4.792734146E1,-1.135274696E1,5.516765576E1
2.786118250E1,2.308625221E1,-4.759712982E1,-8.099106789E0,5.351688836E1
