"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.141977287E1,4.022932947E-1,-1.283958721E1,-1.196082306E1,1.755215451E1
3.142214568E1,1.938186288E-1,-1.361276817E1,-1.140060329E1,1.775721764E1
3.142451854E1,6.460621208E-2,-1.446999645E1,-1.032562828E1,1.777648927E1
3.142689141E1,-7.896314561E-2,-1.545883083E1,-8.812766075E0,1.779456467E1
3.142926427E1,-5.024927482E-2,-1.646890068E1,-6.978667259E0,1.788655952E1
3.143163709E1,-9.332008660E-2,-1.754626846E1,-5.018048286E0,1.824996039E1
3.143400995E1,-2.416750938E-1,-1.880579185E1,-2.990130901E0,1.904355789E1
3.143638282E1,-5.051847100E-1,-1.999083710E1,-1.082154036E0,2.002647839E1
3.143875563E1,-9.840483069E-1,-2.119263268E1,6.224330068E-1,2.122459549E1
3.144112849E1,-1.639980793E0,-2.217907333E1,2.252842426E0,2.235343665E1
3.144350136E1,-1.948654890E0,-2.225325012E1,3.330210924E0,2.258527621E1
3.144587417E1,-2.015953064E0,-2.229632187E1,3.754039526E0,2.269984248E1
3.144824703E1,-2.063809633E0,-2.231307030E1,3.861716747E0,2.273862952E1
3.145061990E1,-2.056631088E0,-2.228914261E1,4.376472473E0,2.280765488E1
3.145299271E1,-1.855334878E0,-2.214766693E1,5.204688549E0,2.282652407E1
3.145536558E1,-1.632802367E0,-2.202084732E1,6.296413898E0,2.296145876E1
3.145773844E1,-1.280758262E0,-2.176003075E1,7.074679375E0,2.291703227E1
3.146011125E1,-1.182652593E0,-2.159701920E1,7.110571384E0,2.276818242E1
3.146248412E1,-1.110867858E0,-2.143909264E1,6.351448536E0,2.238771134E1
3.146485698E1,-1.115653515E0,-2.116870308E1,4.958227634E0,2.177022494E1
3.146722985E1,-1.314257860E0,-2.081905174E1,2.942274570E0,2.106696867E1
3.146960266E1,-1.659123421E0,-2.048375893E1,8.353942037E-1,2.056781354E1
3.147197552E1,-2.047059774E0,-2.007937050E1,-1.187438250E0,2.021834768E1
3.147434839E1,-2.413161755E0,-1.951675797E1,-2.679064035E0,1.984702938E1
3.147672120E1,-2.781955481E0,-1.882254028E1,-3.361317635E0,1.932163956E1
3.147909406E1,-3.301496983E0,-1.808973885E1,-3.933501244E0,1.880454641E1
3.148146693E1,-3.971786499E0,-1.746252060E1,-4.599005222E0,1.848960688E1
3.148383974E1,-4.596612453E0,-1.692383575E1,-5.156831741E0,1.827944136E1
3.148621261E1,-5.030012131E0,-1.648565102E1,-5.379663467E0,1.805598212E1
3.148858547E1,-5.319543839E0,-1.620329857E1,-5.283651352E0,1.785389041E1
3.149095828E1,-5.396413326E0,-1.603819275E1,-4.986941338E0,1.764127227E1
3.149333115E1,-5.312365532E0,-1.595653820E1,-4.735395908E0,1.747158588E1
3.149570401E1,-5.001298428E0,-1.587757492E1,-4.388436794E0,1.721536374E1
3.149807688E1,-4.486542225E0,-1.572443390E1,-4.017250061E0,1.683820598E1
3.150044969E1,-3.773182154E0,-1.552822208E1,-3.495315790E0,1.635786713E1
3.150282255E1,-2.992523909E0,-1.539153290E1,-2.523231506E0,1.588147290E1
3.150519542E1,-2.219342947E0,-1.536760426E1,-1.544267893E0,1.560363762E1
3.150756823E1,-1.549053550E0,-1.538674736E1,-9.337990284E-1,1.549269318E1
3.150994110E1,-1.041476011E0,-1.538196087E1,-5.243272781E-1,1.542609191E1
3.151231396E1,-6.511468887E-1,-1.543968773E1,-2.679961324E-1,1.545573587E1
3.151468677E1,-2.608176768E-1,-1.551147270E1,-9.092725813E-2,1.551393177E1
3.151705964E1,1.459621787E-1,-1.553540134E1,-1.244267747E-1,1.553658527E1
3.151943250E1,5.195416212E-1,-1.549950886E1,-2.799602449E-1,1.551074067E1
3.152180532E1,1.912762642E0,-1.497996712E1,1.938186288E-1,1.510283554E1
3.152417818E1,2.405983210E0,-1.498714542E1,-2.153540403E-2,1.517905619E1
3.152655104E1,2.310270309E0,-1.530299854E1,-7.109674215E-1,1.549272694E1
3.152892386E1,1.896012783E0,-1.576032639E1,-1.122832060E0,1.591362637E1
3.153129672E1,1.342971683E0,-1.625593948E1,-1.187438250E0,1.635448413E1
3.153366959E1,8.138588071E-1,-1.664387703E1,-7.947162390E-1,1.668270310E1
3.153604245E1,2.922234535E-1,-1.696451378E1,-2.344966233E-1,1.696865083E1
3.153841526E1,-2.560320199E-1,-1.725913048E1,4.932205677E-1,1.726807470E1
3.154078813E1,-9.002995491E-1,-1.752952003E1,1.216152072E0,1.759470482E1
3.154316099E1,-1.558624864E0,-1.767578125E1,1.884048700E0,1.784410810E1
3.154553380E1,-2.216950178E0,-1.778585052E1,2.487339020E0,1.809525359E1
3.154790667E1,-1.415055513E0,-1.698604965E1,3.830610037E0,1.747002685E1
3.155027953E1,-1.357328653E0,-1.662951851E1,4.963013172E0,1.740731819E1
3.155265240E1,-3.052344322E0,-1.692383575E1,4.390829563E0,1.774858887E1
3.155502521E1,-4.864907742E0,-1.727588081E1,3.923929930E0,1.837173403E1
3.155739808E1,-6.490531445E0,-1.758934021E1,3.708575964E0,1.911191835E1
3.155977094E1,-7.855038643E0,-1.774038696E1,3.737289906E0,1.975829693E1
3.156214375E1,-8.726624489E0,-1.755584145E1,4.074677944E0,2.002409909E1
3.156451662E1,-9.221938133E0,-1.710808372E1,4.620540619E0,1.997698844E1
3.156688948E1,-9.447162628E0,-1.647368622E1,5.336592674E0,1.972588251E1
3.156926229E1,-9.640981674E0,-1.583928967E1,6.052345753E0,1.950544831E1
3.157163516E1,-9.791728973E0,-1.522164249E1,6.734599113E0,1.931142620E1
3.157400802E1,-1.000498962E1,-1.464227962E1,7.273283482E0,1.916759825E1
3.157638084E1,-1.021316528E1,-1.408684635E1,7.802396297E0,1.906896361E1
3.157875370E1,-1.044796085E1,-1.360798264E1,8.209475517E0,1.901926827E1
3.158112656E1,-1.066331482E1,-1.316979694E1,8.422436714E0,1.892319409E1
3.158349938E1,-1.081884861E1,-1.272951698E1,8.441578865E0,1.871759444E1
3.158587224E1,-1.099382401E1,-1.232004547E1,8.171190262E0,1.842324719E1
3.158824511E1,-1.113978577E1,-1.189382362E1,7.701898098E0,1.802434747E1
3.159061797E1,-1.129771233E1,-1.150349522E1,7.050751209E0,1.759777823E1
3.159299078E1,-1.151097202E1,-1.117807102E1,6.368198395E0,1.726284158E1
3.159536365E1,-1.158036423E1,-1.077817059E1,5.671587944E0,1.680597235E1
3.159773651E1,-1.145324516E1,-1.029212856E1,5.092225552E0,1.621836910E1
3.160010938E1,-1.108953667E1,-9.743872643E0,4.795515537E0,1.552152850E1
3.160248219E1,-1.059870911E1,-9.171689034E0,4.694717884E0,1.478150501E1
3.160485505E1,-1.003370380E1,-8.561220169E0,4.759324074E0,1.402215634E1
3.160722787E1,-9.451948166E0,-8.017750740E0,4.872086048E0,1.331769025E1
3.160960073E1,-8.946763992E0,-7.574779034E0,4.872086048E0,1.269484485E1
3.161197360E1,-8.467900276E0,-7.194320202E0,4.836193562E0,1.211826499E1
3.161434646E1,-7.974679470E0,-6.902096748E0,4.778766155E0,1.157890574E1
3.161671927E1,-7.512565613E0,-6.681957245E0,4.654039860E0,1.107913723E1
3.161909214E1,-7.067500591E0,-6.497709751E0,4.508078098E0,1.060625121E1
3.162146500E1,-6.593422890E0,-6.375376701E0,4.285545349E0,1.012346544E1
3.162383782E1,-6.081059456E0,-6.212665081E0,4.036392689E0,9.584829547E0
3.162621068E1,-5.590231895E0,-6.073881149E0,3.799503326E0,9.087296099E0
3.162858354E1,-5.125725269E0,-5.966204166E0,3.651148319E0,8.671766587E0
3.163095636E1,-4.694717884E0,-5.882156372E0,3.495315790E0,8.298034229E0
3.163332922E1,-4.335794449E0,-5.807978630E0,3.339782238E0,7.980343017E0
3.163570209E1,-4.038785458E0,-5.767300606E0,3.148356438E0,7.712696838E0
3.163807490E1,-3.706183195E0,-5.685945034E0,2.906382322E0,7.383279963E0
3.164044776E1,-3.370888948E0,-5.592624664E0,2.628814697E0,7.039247804E0
3.164282063E1,-3.018844843E0,-5.504090309E0,2.379662037E0,6.713510686E0
3.164519349E1,-2.614457846E0,-5.386841774E0,2.097309113E0,6.344458971E0
3.164756630E1,-2.236092806E0,-5.286044121E0,1.809871197E0,6.018139848E0
3.164993917E1,-1.896012783E0,-5.190331459E0,1.572981834E0,5.745317831E0
3.165231203E1,-1.601695657E0,-5.056333542E0,1.415055513E0,5.489473560E0
3.165468485E1,-1.364507079E0,-4.936692238E0,1.271187067E0,5.277189250E0
3.165705771E1,-1.218544960E0,-4.802694321E0,1.173081279E0,5.091840948E0
3.165943058E1,-1.146760225E0,-4.675575256E0,1.122832060E0,4.943360681E0
3.166180339E1,-1.173081279E0,-4.567898273E0,1.106082320E0,4.844092528E0
3.166417625E1,-1.237687469E0,-4.498506546E0,1.163509965E0,4.808553509E0
3.166654912E1,-1.247258782E0,-4.450650215E0,1.271187067E0,4.793731153E0
3.166892193E1,-1.256830096E0,-4.421936035E0,1.271187067E0,4.769597127E0
3.167129479E1,-1.256830096E0,-4.472185612E0,1.158724308E0,4.787766500E0
3.167366766E1,-1.163509965E0,-4.541577339E0,1.031904817E0,4.800469531E0
3.167604047E1,-1.031904817E0,-4.510470867E0,8.668000102E-1,4.707495858E0
3.167841334E1,-8.715856671E-1,-4.448257446E0,6.678966284E-1,4.581783691E0
3.168078620E1,-7.325028181E-1,-4.448257446E0,4.286143482E-1,4.528494777E0
3.168315906E1,-7.205387354E-1,-4.584648132E0,2.009970993E-1,4.645274416E0
3.168553188E1,-7.396813035E-1,-4.737788677E0,3.110669367E-2,4.795282850E0
3.168790474E1,-6.655037999E-1,-4.814658165E0,7.178467698E-3,4.860440318E0
3.169027761E1,-4.788636267E-1,-4.881657124E0,6.221338734E-2,4.905482357E0
3.169265042E1,-2.994019389E-1,-5.049154758E0,8.374879509E-2,5.058717145E0
3.169502328E1,-6.939185411E-2,-5.202295303E0,-5.503492057E-2,5.203049154E0
3.169739615E1,5.264209956E-2,-5.309972763E0,-3.161516786E-1,5.319636625E0
3.169976896E1,1.268195957E-1,-5.408377171E0,-6.152545214E-1,5.444737363E0
3.170214182E1,1.483550072E-1,-5.441876888E0,-9.218349457E-1,5.521395923E0
3.170451469E1,-7.417750359E-2,-5.446662426E0,-1.199402332E0,5.577651821E0
3.170688750E1,-4.286143482E-1,-5.422734261E0,-1.611266971E0,5.673265230E0
3.170926037E1,-6.822535396E-1,-5.290830135E0,-1.994417667E0,5.695266038E0
3.171163323E1,-9.170492887E-1,-5.211866856E0,-2.463410854E0,5.837202117E0
3.171400604E1,-1.180259824E0,-5.132903576E0,-2.872882605E0,5.999430542E0
3.171637891E1,-1.489233017E0,-4.994120121E0,-3.425923824E0,6.236666162E0
3.171875177E1,-1.955833435E0,-4.733003139E0,-3.933501244E0,6.457479011E0
3.172112459E1,-2.408375978E0,-4.503292084E0,-4.371686935E0,6.722466891E0
3.172349745E1,-2.868097067E0,-4.179962158E0,-4.596612453E0,6.843019105E0
3.172587032E1,-3.196212769E0,-3.950251102E0,-4.874478817E0,7.041363758E0
3.172824318E1,-3.502494097E0,-3.789932013E0,-5.156831741E0,7.295475527E0
3.173061599E1,-3.794717550E0,-3.602992773E0,-5.197509766E0,7.375333618E0
3.173298886E1,-3.950251102E0,-3.421138287E0,-5.288437366E0,7.434799306E0
3.173536172E1,-3.986143351E0,-3.260818958E0,-5.427519798E0,7.481995072E0
3.173773453E1,-3.837788343E0,-3.042773008E0,-5.480162144E0,7.349779865E0
3.174010740E1,-3.773182154E0,-2.815454960E0,-5.398806095E0,7.163155551E0
3.174248026E1,-3.595814228E0,-2.561815739E0,-5.314758301E0,6.909373028E0
3.174485308E1,-3.162713289E0,-2.417947292E0,-5.216652393E0,6.562216596E0
3.174722594E1,-2.719742060E0,-2.279163599E0,-4.996512890E0,6.128354154E0
3.174959880E1,-2.329412937E0,-2.147558212E0,-4.814658165E0,5.763601665E0
3.175197167E1,-1.931905150E0,-2.027917147E0,-4.625326157E0,5.407249534E0
3.175434448E1,-1.467697620E0,-1.893620014E0,-4.610969067E0,5.196245644E0
3.175671735E1,-1.201795220E0,-1.843370795E0,-4.771587372E0,5.254557421E0
3.175909021E1,-1.106082320E0,-1.762014747E0,-4.831408024E0,5.260286832E0
3.176146302E1,-9.625129104E-1,-1.680658817E0,-5.008476734E0,5.369905433E0
3.176383589E1,-8.282157183E-1,-1.639980793E0,-5.147260666E0,5.465324386E0
3.176620875E1,-5.673980713E-1,-1.501197100E0,-4.821836948E0,5.081893826E0
3.176858156E1,-2.105683982E-1,-1.376471281E0,-4.371686935E0,4.588099705E0
3.177095443E1,1.507478207E-1,-1.259222865E0,-4.208974838E0,4.395888570E0
3.177332729E1,3.257229924E-1,-1.197009563E0,-4.172783375E0,4.353280195E0
3.177570011E1,5.961119533E-1,-9.146564603E-1,-3.933501244E0,4.082202584E0
3.177807297E1,1.029511929E0,-4.932205677E-1,-3.629313707E0,3.804612901E0
3.178044584E1,1.599302888E0,-6.699903309E-2,-3.464209080E0,3.816150304E0
3.178281865E1,2.463410854E0,5.267201066E-1,-3.500101328E0,4.312370162E0
3.178519151E1,3.598206997E0,1.314257860E0,-3.737289906E0,5.351794386E0
3.178756438E1,4.563112736E0,2.145165443E0,-4.100998878E0,6.499378772E0
3.178993724E1,5.391627789E0,2.994916677E0,-4.144069672E0,7.430510720E0
3.179231005E1,6.040381432E0,3.866502285E0,-3.629313707E0,8.037908045E0
3.179468292E1,6.483353138E0,4.668396950E0,-2.779562712E0,8.458945966E0
3.179705578E1,6.686742783E0,5.346164227E0,-1.931905150E0,8.776460476E0
3.179942860E1,6.777669907E0,5.882156372E0,-1.094118118E0,9.040667420E0
3.180180146E1,6.653243542E0,6.363412857E0,-3.879363835E-1,9.214617054E0
3.180417432E1,6.365805626E0,6.856633186E0,1.268195957E-1,9.356975106E0
3.180654714E1,6.109773636E0,7.275676250E0,5.195416212E-1,9.514973583E0
3.180892000E1,5.815157413E0,7.558029652E0,7.947162390E-1,9.569296832E0
3.181129287E1,5.290830135E0,7.510172844E0,1.141974568E0,9.257412467E0
3.181366568E1,4.610969067E0,7.132106781E0,1.467697620E0,8.618707512E0
3.181603854E1,4.275974274E0,6.557530403E0,2.769991398E0,8.304096177E0
3.181841141E1,4.398007870E0,5.896812439E0,4.872086048E0,8.823383287E0
3.182078422E1,4.826622486E0,5.085047245E0,6.571887493E0,9.609562702E0
3.182315709E1,5.532804012E0,4.388436794E0,7.886145115E0,1.058591434E1
3.182552995E1,6.169594288E0,3.679862022E0,8.717052460E0,1.129567536E1
3.182790282E1,6.579065800E0,2.975774050E0,8.999405861E0,1.153813866E1
3.183027563E1,6.873383045E0,2.451446772E0,8.968298912E0,1.156215253E1
3.183264849E1,7.043572426E0,2.075773716E0,8.949156761E0,1.157618917E1
3.183502136E1,7.002595425E0,1.733300924E0,8.877371788E0,1.143889875E1
3.183739417E1,6.748956203E0,1.450947881E0,8.592327118E0,1.102187574E1
3.183976703E1,6.341877460E0,1.240080357E0,8.183154106E0,1.042694683E1
3.184213990E1,5.824728489E0,1.201795220E0,7.560422421E0,9.619343060E0
3.184451276E1,5.389235020E0,1.287936807E0,6.837490559E0,8.800790445E0
3.184688558E1,5.051547527E0,1.525125384E0,5.927918911E0,7.936268801E0
3.184925844E1,4.436293125E0,1.848156333E0,4.692325115E0,6.716717465E0
3.185163130E1,3.392424345E0,2.267199516E0,3.334996462E0,5.269813847E0
3.185400412E1,2.032702923E0,2.554637194E0,2.231307030E0,3.954337293E0
3.185637698E1,9.457631707E-1,2.825026274E0,1.364507079E0,3.276754643E0
3.185874985E1,-1.435693651E-1,2.911167860E0,8.596215248E-1,3.038825371E0
3.186112266E1,-1.208973646E0,2.851347208E0,3.640081584E-1,3.118381009E0
3.186349552E1,-2.228914261E0,2.880061150E0,-2.321037948E-1,3.649203088E0
3.186586839E1,-3.528815269E0,2.973381281E0,-1.122832060E0,4.749135214E0
3.186824120E1,-4.797908306E0,3.073879719E0,-2.054238319E0,6.057107867E0
3.187061406E1,-5.874977589E0,3.045166016E0,-2.865704298E0,7.211148234E0
3.187298693E1,-6.629314899E0,2.820240498E0,-3.466601849E0,7.994929698E0
3.187535974E1,-7.031608582E0,2.468196630E0,-3.914358854E0,8.417702721E0
3.187773261E1,-7.313961506E0,1.996810555E0,-4.278367043E0,8.705498829E0
3.188010547E1,-7.476673603E0,1.347757339E0,-4.599005222E0,8.880762751E0
3.188247828E1,-7.457530975E0,6.870391965E-1,-4.670789719E0,8.826271450E0
3.188485115E1,-7.065107822E0,-9.810572863E-2,-4.563112736E0,8.411145648E0
3.188722401E1,-6.524031162E0,-9.457631707E-1,-4.398007870E0,7.924640295E0
3.188959688E1,-5.836692810E0,-1.747657895E0,-4.134498596E0,7.363108699E0
3.189196969E1,-5.006083965E0,-2.549851656E0,-3.854538202E0,6.813228668E0
3.189434255E1,-4.077070713E0,-3.227319479E0,-3.524029493E0,6.281471204E0
3.189671542E1,-3.191427231E0,-3.787539244E0,-3.150749207E0,5.870083633E0
3.189908823E1,-2.441875458E0,-4.407579422E0,-2.994916677E0,5.861658299E0
3.190146110E1,-1.850549221E0,-5.180759907E0,-3.045166016E0,6.287912348E0
3.190383396E1,-1.484447360E0,-5.839085579E0,-3.299104214E0,6.868958653E0
3.190620677E1,-1.460519075E0,-6.533602238E0,-3.641277790E0,7.621022117E0
3.190857964E1,-1.733300924E0,-7.218248844E0,-4.029214382E0,8.446420367E0
3.191095250E1,-2.195414782E0,-7.804789066E0,-4.510470867E0,9.277872918E0
3.191332532E1,-2.719742060E0,-8.250153542E0,-5.314758301E0,1.018374617E1
3.191569818E1,-3.318246841E0,-8.558827400E0,-6.222236156E0,1.108965786E1
3.191807104E1,-4.038785458E0,-8.767302513E0,-6.904489517E0,1.186799717E1
3.192044386E1,-4.527220249E0,-9.068798065E0,-6.760920525E0,1.218395945E1
3.192281672E1,-4.761716843E0,-9.303593636E0,-6.892525673E0,1.251949328E1
3.192518959E1,-4.658825874E0,-9.399306297E0,-7.754539967E0,1.304547843E1
3.192756245E1,-4.345366001E0,-9.564411163E0,-8.300402641E0,1.338868368E1
3.192993526E1,-4.031607151E0,-9.894919395E0,-8.779266357E0,1.382891188E1
3.193230813E1,-3.524029493E0,-1.027777100E1,-9.032905579E0,1.412956983E1
3.193468099E1,-2.954238653E0,-1.069202900E1,-8.937192917E0,1.424501412E1
3.193705380E1,-2.487339020E0,-1.094088268E1,-8.630612373E0,1.415546676E1
3.193942667E1,-2.145165443E0,-1.111346436E1,-8.333902359E0,1.405577295E1
3.194179953E1,-1.958226204E0,-1.132881927E1,-8.211868286E0,1.412839611E1
3.194417235E1,-1.977667928E0,-1.160907841E1,-8.400900841E0,1.446571833E1
3.194654521E1,-2.142772675E0,-1.207119179E1,-8.865407944E0,1.512946146E1
3.194891808E1,-2.274377823E0,-1.273908901E1,-9.327521324E0,1.595179731E1
3.195129089E1,-2.255235434E0,-1.368455315E1,-9.640981674E0,1.689087355E1
3.195366375E1,-2.238485575E0,-1.500150204E1,-9.782157898E0,1.804844853E1
3.195603662E1,-2.197807550E0,-1.645693588E1,-9.351449966E0,1.905546413E1
3.195840948E1,-2.248056889E0,-1.798206139E1,-9.073583603E0,2.026667735E1
3.196078229E1,-2.664707184E0,-1.982543373E1,-8.800801277E0,2.185412067E1
3.196315516E1,-3.535993576E0,-2.221018028E1,-8.496614456E0,2.404137716E1
3.196552802E1,-5.331807137E0,-2.488894463E1,-8.436793327E0,2.681542865E1
3.196790084E1,-7.993822098E0,-2.821437073E1,-8.491828918E0,3.052970792E1
3.197027370E1,-1.102971554E1,-3.313191986E1,-8.853444099E0,3.602446684E1
3.197264656E1,-1.523839188E1,-3.976841354E1,-9.801301003E0,4.370126776E1
3.197501938E1,-2.136491585E1,-4.777180862E1,-1.100100231E1,5.347548392E1
3.197739224E1,-2.908116913E1,-5.499244690E1,-1.232961655E1,6.341847568E1
3.197976511E1,-3.811168289E1,-5.973980713E1,-1.329930782E1,7.209865822E1
3.198213792E1,-4.542564392E1,-6.149254990E1,-1.315304661E1,7.757464440E1
3.198451078E1,-5.086991501E1,-6.198068619E1,-6.715456963E0,8.046397377E1
3.198688365E1,-6.439653778E1,-6.392964172E1,3.638316727E1,9.776322432E1
3.198925646E1,-7.095377350E1,-6.214369965E1,3.781228256E1,1.016171545E2
3.199162932E1,-7.030023193E1,-5.619424438E1,3.667509079E1,9.718527664E1
3.199400219E1,-6.870810699E1,-5.042215729E1,3.814039612E1,9.336962958E1
3.199637505E1,-6.535396576E1,-4.511906433E1,3.765196228E1,8.788936836E1
3.199874787E1,-6.180122375E1,-4.051048660E1,3.555226135E1,8.200276867E1
3.200112073E1,-5.828198242E1,-3.588516235E1,3.068765068E1,7.500844123E1
3.200349360E1,-5.408496857E1,-3.124787140E1,2.337368965E1,6.669289812E1
3.200586641E1,-4.909803009E1,-2.691686249E1,1.390499115E1,5.769300498E1
3.200823927E1,-4.334986877E1,-2.294986153E1,4.187140465E0,4.922844109E1
3.201061214E1,-3.809972000E1,-2.000519371E1,-4.005286217E0,4.321850017E1
3.201298495E1,-3.373042297E1,-1.861167336E1,-9.583553314E0,3.969861853E1
3.201535782E1,-2.996681404E1,-1.812563133E1,-1.214536953E1,3.706829448E1
3.201773068E1,-2.633749962E1,-1.796052742E1,-1.253300667E1,3.425376895E1
3.202010354E1,-2.288525581E1,-1.789831352E1,-1.159711361E1,3.128222506E1
3.202247636E1,-1.973211288E1,-1.780738640E1,-1.011266708E1,2.843809636E1
3.202484922E1,-1.712991905E1,-1.764198303E1,-8.309973717E0,2.595629702E1
3.202722209E1,-1.540828228E1,-1.745773506E1,-6.535995007E0,2.418484871E1
3.202959490E1,-1.425195122E1,-1.725195122E1,-4.520041943E0,2.282933888E1
3.203196776E1,-1.324666595E1,-1.702912140E1,-2.106880426E0,2.167727104E1
3.203434063E1,-1.219801140E1,-1.678744507E1,7.803592682E-1,2.076580734E1
3.203671344E1,-1.122114182E1,-1.646890068E1,4.175176620E0,2.036101208E1
3.203908630E1,-1.042881870E1,-1.605015755E1,8.644968987E0,2.100245951E1
3.204145917E1,-1.045513916E1,-1.558565044E1,1.499193096E1,2.402041691E1
3.204383198E1,-1.072552872E1,-1.522403526E1,2.052952003E1,2.771767322E1
3.204620485E1,-1.062981510E1,-1.499432373E1,2.418515587E1,3.037670946E1
3.204857771E1,-9.679266930E0,-1.489382553E1,2.622743034E1,3.167636895E1
3.205095052E1,-7.270890713E0,-1.489621830E1,2.625853729E1,3.105276078E1
3.205332339E1,-4.465006828E0,-1.505653763E1,2.493919373E1,2.947200358E1
3.205569625E1,-2.001596212E0,-1.531735516E1,2.270310211E1,2.746012749E1
3.205806912E1,1.220339537E-1,-1.559043598E1,2.010090637E1,2.543861284E1
3.206044193E1,1.989632010E0,-1.582014656E1,1.721606064E1,2.346547286E1
3.206281479E1,3.612564087E0,-1.581775379E1,1.435035515E1,2.166067052E1
3.206518766E1,4.759324074E0,-1.556890011E1,1.188903809E1,2.015914291E1
3.206756047E1,5.477769375E0,-1.520489216E1,9.772586823E0,1.888645430E1
3.206993334E1,6.150451660E0,-1.476192093E1,7.993822098E0,1.787857816E1
3.207230620E1,6.579065800E0,-1.422323704E1,6.514459610E0,1.697123339E1
3.207467901E1,6.772884369E0,-1.362473202E1,5.262115955E0,1.609953880E1
3.207705188E1,6.777669907E0,-1.298554897E1,4.184747696E0,1.523395565E1
3.207942474E1,6.894918442E0,-1.231047440E1,3.248854876E0,1.447904479E1
3.208179755E1,6.940382004E0,-1.166172028E1,2.511267424E0,1.380112627E1
3.208417042E1,6.964310169E0,-1.100100231E1,1.946262121E0,1.316478652E1
3.208654328E1,6.952346325E0,-1.039292622E1,1.556231976E0,1.260039256E1
3.208891610E1,6.827919483E0,-9.823135376E0,1.283151150E0,1.203166447E1
3.209128896E1,6.679564476E0,-9.274879456E0,1.122832060E0,1.148480397E1
3.209366183E1,6.660421848E0,-8.767302513E0,1.034297585E0,1.105877860E1
3.209603464E1,6.646064758E0,-8.298009872E0,9.936196208E-1,1.067775372E1
3.209840750E1,6.602993965E0,-7.912466049E0,9.074779749E-1,1.034553839E1
3.210078037E1,6.562315941E0,-7.569993496E0,8.931210637E-1,1.005815377E1
3.210315323E1,6.514459610E0,-7.275676250E0,9.672985673E-1,9.813730964E0
3.210552604E1,6.375376701E0,-7.069893837E0,1.041476011E0,9.576716516E0
3.210789891E1,6.241378784E0,-6.966702938E0,1.127617717E0,9.421320537E0
3.211027177E1,6.069095612E0,-6.935596466E0,1.280758262E0,9.304663433E0
3.211264459E1,5.959025860E0,-6.957131863E0,1.434198022E0,9.271925200E0
3.211501745E1,5.884549141E0,-7.060322285E0,1.572981834E0,9.324716682E0
3.211739032E1,5.829514027E0,-7.208677292E0,1.671087503E0,9.420233305E0
