"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.404270610E1,-1.063011408E0,-8.886942863E0,1.130010486E0,9.021345266E0
2.404507907E1,-9.218349457E-1,-8.776873589E0,5.410770178E-1,8.841722343E0
2.404745204E1,-8.186444640E-1,-8.652147293E0,-7.178467698E-3,8.690793006E0
2.404982501E1,-7.516453862E-1,-8.530113220E0,-5.315057039E-1,8.579644553E0
2.405219798E1,-6.822535396E-1,-8.429615021E0,-1.041476011E0,8.521065167E0
2.405457094E1,-6.631109715E-1,-8.355437279E0,-1.549053550E0,8.523650344E0
2.405694386E1,-6.391827464E-1,-8.300402641E0,-2.070987940E0,8.578707924E0
2.405931683E1,-6.367899179E-1,-8.226224899E0,-2.561815739E0,8.639396818E0
2.406168980E1,-6.631109715E-1,-8.171190262E0,-3.081058264E0,8.757909938E0
2.406406277E1,-6.463612318E-1,-8.132605553E0,-3.591028690E0,8.913615595E0
2.406643574E1,-6.870391965E-1,-8.060821533E0,-4.074677944E0,9.058248561E0
2.406880870E1,-7.085745931E-1,-8.015357971E0,-4.555934429E0,9.246868653E0
2.407118167E1,-8.066803217E-1,-7.991429329E0,-4.977370262E0,9.449226984E0
2.407355459E1,-8.596215248E-1,-7.953144073E0,-5.417948723E0,9.661553611E0
2.407592756E1,-8.931210637E-1,-7.924430370E0,-5.944668770E0,9.946524454E0
2.407830053E1,-9.385846853E-1,-7.883752346E0,-6.408876419E0,1.020334206E1
2.408067350E1,-1.007976532E0,-7.845467091E0,-6.808776855E0,1.043680089E1
2.408304647E1,-1.149153113E0,-7.831110477E0,-7.065107822E0,1.060955196E1
2.408541943E1,-1.328614831E0,-7.776075363E0,-7.256533623E0,1.071866809E1
2.408779240E1,-1.517946839E0,-7.752147198E0,-7.443173885E0,1.085360706E1
2.409016537E1,-1.695015788E0,-7.773682594E0,-7.555636406E0,1.097227693E1
2.409253829E1,-1.907976985E0,-7.802396297E0,-7.507780075E0,1.099474992E1
2.409491126E1,-2.128415823E0,-7.730611801E0,-7.347461224E0,1.087555512E1
2.409728423E1,-2.336591244E0,-7.682755470E0,-7.105785847E0,1.072271340E1
2.409965719E1,-2.681456804E0,-7.670791149E0,-6.818347931E0,1.060759709E1
2.410203016E1,-2.985345364E0,-7.637291908E0,-6.516852379E0,1.047424840E1
2.410440313E1,-3.430709362E0,-7.620542049E0,-6.126523495E0,1.036227378E1
2.410677610E1,-3.983750582E0,-7.687541008E0,-5.714658737E0,1.037428937E1
2.410914902E1,-4.517649174E0,-7.771289825E0,-5.377270699E0,1.047459497E1
2.411152199E1,-4.879264355E0,-7.811967850E0,-5.092225552E0,1.052448685E1
2.411389495E1,-5.128118038E0,-7.862216949E0,-4.819443703E0,1.055173387E1
2.411626792E1,-5.326722145E0,-7.945965767E0,-4.606183529E0,1.061740399E1
2.411864089E1,-5.449055195E0,-8.010572433E0,-4.438685894E0,1.065661324E1
2.412101386E1,-5.568696499E0,-8.087141991E0,-4.206283092E0,1.068199718E1
2.412338683E1,-5.590231895E0,-8.199904442E0,-3.950251102E0,1.068146101E1
2.412575980E1,-5.551946640E0,-8.240582466E0,-3.677469254E0,1.059505031E1
2.412813272E1,-5.348556995E0,-8.252546310E0,-3.423531055E0,1.041307579E1
2.413050568E1,-4.946263313E0,-8.190332413E0,-3.256033421E0,1.010686991E1
2.413287865E1,-4.419543266E0,-8.094321251E0,-3.145963669E0,9.744100092E0
2.413525162E1,-3.849752426E0,-7.986643791E0,-3.042773008E0,9.373662058E0
2.413762459E1,-3.306282759E0,-7.905287743E0,-2.939881802E0,9.059138203E0
2.413999756E1,-2.796312332E0,-7.819146156E0,-2.860918522E0,8.783123821E0
2.414237053E1,-2.293520451E0,-7.704290867E0,-2.779562712E0,8.505427837E0
2.414474350E1,-1.977667928E0,-7.718647480E0,-2.688635349E0,8.409366765E0
2.414711641E1,-1.726122379E0,-7.737790108E0,-2.568994284E0,8.333824203E0
2.414948938E1,-1.486840129E0,-7.749754429E0,-2.437089920E0,8.258861577E0
2.415186235E1,-1.290329576E0,-7.780860901E0,-2.350948334E0,8.230048897E0
2.415423532E1,-1.141974568E0,-7.862216949E0,-2.262413740E0,8.260573661E0
2.415660829E1,-1.098903775E0,-7.986643791E0,-2.140379906E0,8.341180654E0
2.415898126E1,-1.101296663E0,-7.984251022E0,-2.193022013E0,8.352871619E0
2.416135422E1,-9.816554785E-1,-7.955537319E0,-2.288734913E0,8.336217908E0
2.416372714E1,-8.377870321E-1,-7.931608677E0,-2.384447813E0,8.324535704E0
2.416610011E1,-6.320042610E-1,-7.898109436E0,-2.520838737E0,8.314697228E0
2.416847308E1,-4.262215197E-1,-7.862216949E0,-2.664707184E0,8.312447565E0
2.417084605E1,-2.057827413E-1,-7.792825222E0,-2.810669184E0,8.286756467E0
2.417321902E1,1.914258115E-2,-7.701898098E0,-2.985345364E0,8.260259541E0
2.417559198E1,2.273181528E-1,-7.632505894E0,-3.191427231E0,8.275991030E0
2.417796495E1,3.616153300E-1,-7.567600727E0,-3.433102369E0,8.317784458E0
2.418033787E1,5.147559643E-1,-7.536494255E0,-3.770789385E0,8.442900683E0
2.418271084E1,6.104688644E-1,-7.510172844E0,-4.115355968E0,8.585541516E0
2.418508381E1,6.990033388E-1,-7.517351627E0,-4.400400639E0,8.738575796E0
2.418745678E1,7.229315639E-1,-7.510172844E0,-4.656432629E0,8.866097846E0
2.418982975E1,7.444669604E-1,-7.538887024E0,-4.917549610E0,9.031685490E0
2.419220272E1,8.258228898E-1,-7.572386265E0,-5.190331459E0,9.217513648E0
2.419457568E1,8.859425783E-1,-7.661220074E0,-5.367699623E0,9.396349638E0
2.419694865E1,7.683951855E-1,-7.850253105E0,-5.446662426E0,9.585563967E0
2.419932162E1,6.415755749E-1,-8.096714020E0,-5.537590027E0,9.830223825E0
2.420169454E1,5.291129351E-1,-8.422436714E0,-5.554339409E0,1.010287518E1
2.420406751E1,5.051847100E-1,-8.798408508E0,-5.444269657E0,1.035892253E1
2.420644048E1,4.932205677E-1,-9.150154114E0,-5.175974369E0,1.052422432E1
2.420881344E1,5.291129351E-1,-9.540482521E0,-4.893621445E0,1.073537601E1
2.421118641E1,5.602195859E-1,-9.942776680E0,-4.587040901E0,1.096419620E1
2.421355938E1,6.463612318E-1,-1.034716320E1,-4.285545349E0,1.121817579E1
2.421593235E1,8.258228898E-1,-1.081884861E1,-3.988536358E0,1.156018559E1
2.421830527E1,1.115653515E0,-1.131206894E1,-3.758825302E0,1.197231615E1
2.422067824E1,1.402792215E0,-1.180528927E1,-3.605385542E0,1.242302240E1
2.422305120E1,1.623231053E0,-1.228654575E1,-3.555136204E0,1.289314077E1
2.422542417E1,1.762014747E0,-1.277498055E1,-3.624528170E0,1.339559735E1
2.422779714E1,1.754836321E0,-1.322034550E1,-3.842574120E0,1.387884583E1
2.423017011E1,1.716551185E0,-1.362233925E1,-4.163212299E0,1.434736949E1
2.423254308E1,1.683051586E0,-1.394806194E1,-4.543970108E0,1.476579693E1
2.423491605E1,1.659123421E0,-1.418973732E1,-4.974977493E0,1.512784640E1
2.423728902E1,1.608874083E0,-1.435274887E1,-5.401198864E0,1.541955982E1
2.423966193E1,1.510768414E0,-1.442692566E1,-5.743372440E0,1.560144007E1
2.424203490E1,1.366899967E0,-1.439103317E1,-5.994917870E0,1.564957800E1
2.424440787E1,1.158724308E0,-1.426870060E1,-6.119344711E0,1.556871345E1
2.424678084E1,8.979067206E-1,-1.410120296E1,-6.133701801E0,1.540365084E1
2.424915381E1,6.008976102E-1,-1.389302731E1,-6.121737480E0,1.519384597E1
2.425152678E1,2.994019389E-1,-1.362951756E1,-6.085845470E0,1.492953132E1
2.425389975E1,5.024927482E-2,-1.331845093E1,-6.009274960E0,1.461146966E1
2.425627272E1,-2.009970993E-1,-1.296162128E1,-5.892026424E0,1.423938206E1
2.425864563E1,-4.046861231E-1,-1.259282780E1,-5.798407555E0,1.386955706E1
2.426101860E1,-6.152545214E-1,-1.216690540E1,-5.662016392E0,1.343393296E1
2.426339157E1,-8.715856671E-1,-1.174546909E1,-5.559125423E0,1.302380825E1
2.426576454E1,-1.149153113E0,-1.130728340E1,-5.489733219E0,1.262190087E1
2.426813751E1,-1.443769336E0,-1.087866879E1,-5.465805054E0,1.225989108E1
2.427051048E1,-1.754836321E0,-1.046949673E1,-5.410770416E0,1.191495903E1
2.427288344E1,-2.030309916E0,-1.006480980E1,-5.362913609E0,1.158375574E1
2.427525636E1,-2.329412937E0,-9.650552750E0,-5.309972763E0,1.125855869E1
2.427762933E1,-2.597707987E0,-9.245866776E0,-5.271687508E0,1.095558435E1
2.428000230E1,-2.815454960E0,-8.848658562E0,-5.214259624E0,1.064960320E1
2.428237527E1,-3.006880760E0,-8.463114738E0,-5.125725269E0,1.034111708E1
2.428474824E1,-3.181855917E0,-8.079963684E0,-5.044369221E0,1.004269292E1
2.428712120E1,-3.358924866E0,-7.764111042E0,-4.958227634E0,9.805499365E0
2.428949417E1,-3.502494097E0,-7.452745438E0,-4.862514496E0,9.563206924E0
2.429186714E1,-3.614956856E0,-7.160820961E0,-4.764110088E0,9.329631013E0
2.429424006E1,-3.777967930E0,-6.899703979E0,-4.625326157E0,9.125382115E0
2.429661303E1,-3.952643871E0,-6.677171707E0,-4.465006828E0,8.952334978E0
2.429898600E1,-4.129712582E0,-6.457031727E0,-4.290330887E0,8.783776172E0
2.430135897E1,-4.342973232E0,-6.277271271E0,-4.146462440E0,8.686696833E0
2.430373193E1,-4.567898273E0,-6.155237198E0,-4.017250061E0,8.653955029E0
2.430610490E1,-4.840979099E0,-6.057131290E0,-3.847359657E0,8.655986047E0
2.430847787E1,-5.132903576E0,-5.970989704E0,-3.646063566E0,8.677165245E0
2.431085084E1,-5.391627789E0,-5.892026424E0,-3.416352510E0,8.686604059E0
2.431322376E1,-5.681159019E0,-5.855835438E0,-3.145963669E0,8.744338962E0
2.431559673E1,-5.980561256E0,-5.877370834E0,-2.856132984E0,8.858221971E0
2.431796969E1,-6.279664040E0,-5.908776283E0,-2.571387053E0,8.997769112E0
2.432034266E1,-6.579065800E0,-6.023632050E0,-2.269592285E0,9.204308720E0
2.432271563E1,-6.777669907E0,-6.210271835E0,-1.987239242E0,9.404967062E0
2.432508860E1,-6.842276573E0,-6.363412857E0,-1.783550143E0,9.512666451E0
2.432746157E1,-6.859025955E0,-6.538387775E0,-1.611266971E0,9.612124271E0
2.432983449E1,-6.751348972E0,-6.715456963E0,-1.410269856E0,9.626366720E0
2.433220745E1,-6.624529362E0,-6.926024914E0,-1.220937729E0,9.661516408E0
2.433458042E1,-6.449554443E0,-7.184749126E0,-1.091725349E0,9.716441569E0
2.433695339E1,-6.207879066E0,-7.469494820E0,-1.000798106E0,9.763847204E0
2.433932636E1,-5.863013744E0,-7.778468132E0,-9.553344250E-1,9.787346960E0
2.434169933E1,-5.384449005E0,-8.106285095E0,-9.792626500E-1,9.780751733E0
2.434407230E1,-4.852943420E0,-8.532505989E0,-9.242277741E-1,9.859458163E0
2.434644527E1,-4.208974838E0,-9.030512810E0,-1.029511929E0,1.001626306E1
2.434881824E1,-3.368496180E0,-9.552447319E0,-1.429412484E0,1.022933216E1
2.435119115E1,-2.384447813E0,-1.014138031E1,-1.805085540E0,1.057315089E1
2.435356412E1,-1.316650629E0,-1.078295612E1,-2.135594130E0,1.107097439E1
2.435593709E1,-2.057827413E-1,-1.142213917E1,-2.429911375E0,1.167955817E1
2.435831006E1,9.625129104E-1,-1.210469151E1,-2.758027315E0,1.245217661E1
2.436068303E1,2.109273195E0,-1.276780224E1,-2.999702215E0,1.328397609E1
2.436305600E1,3.141177893E0,-1.337109280E1,-3.145963669E0,1.409078452E1
2.436542897E1,4.213760853E0,-1.397677612E1,-3.334996462E0,1.497425299E1
2.436780193E1,5.027619362E0,-1.458245945E1,-3.555136204E0,1.582921582E1
2.437017485E1,5.781657696E0,-1.509003735E1,-3.892823458E0,1.662199950E1
2.437254782E1,6.531209469E0,-1.552104378E1,-4.321437836E0,1.738488775E1
2.437492079E1,7.007380962E0,-1.597089481E1,-4.541577339E0,1.802217506E1
2.437729376E1,7.376174927E0,-1.647607994E1,-4.417150497E0,1.858441243E1
2.437966672E1,7.716254711E0,-1.699801445E1,-4.163212299E0,1.912604033E1
2.438203969E1,7.917252064E0,-1.759651947E1,-3.916751623E0,1.968911682E1
2.438441266E1,8.041678429E0,-1.828385735E1,-3.595814228E0,2.029526820E1
2.438678558E1,8.108677864E0,-1.904507446E1,-3.210569859E0,2.094691569E1
2.438915855E1,8.134998322E0,-1.982064819E1,-2.982952595E0,2.163178908E1
2.439153152E1,7.888537884E0,-2.072812462E1,-2.676671267E0,2.233939903E1
2.439390448E1,7.673183918E0,-2.154198456E1,-2.319841623E0,2.298513683E1
2.439627745E1,7.416852951E0,-2.237049866E1,-2.049452543E0,2.365690541E1
2.439865042E1,6.985845566E0,-2.329711914E1,-2.114058733E0,2.441366508E1
2.440102339E1,6.488138676E0,-2.423061943E1,-2.382055044E0,2.519708411E1
2.440339631E1,6.035595894E0,-2.508306313E1,-2.750848770E0,2.594524316E1
2.440576928E1,5.484947681E0,-2.578924370E1,-3.167499065E0,2.655565461E1
2.440814225E1,4.960620403E0,-2.631596375E1,-3.416352510E0,2.699646583E1
2.441051522E1,4.472185612E0,-2.650499725E1,-3.531208038E0,2.711060224E1
2.441288818E1,4.050749779E0,-2.638057137E1,-3.595814228E0,2.693089303E1
2.441526115E1,3.670290947E0,-2.595195580E1,-3.524029493E0,2.644605508E1
2.441763412E1,3.464209080E0,-2.518116760E1,-3.313461065E0,2.563339561E1
2.442000709E1,3.440280676E0,-2.423779869E1,-2.892025232E0,2.465096806E1
2.442238001E1,3.653541088E0,-2.315564346E1,-2.260020971E0,2.355079365E1
2.442475303E1,4.017250061E0,-2.205434799E1,-1.455733418E0,2.246445466E1
2.442712594E1,4.328616142E0,-2.096022987E1,-7.516453862E-1,2.141572144E1
2.442949891E1,4.560719967E0,-1.988046837E1,-1.914258152E-1,2.039778991E1
2.443187188E1,4.479363918E0,-1.888714790E1,5.554339290E-1,1.941900007E1
2.443424485E1,4.045963764E0,-1.814238167E1,1.462911963E0,1.864553423E1
2.443661782E1,3.619742393E0,-1.753191185E1,2.350948334E0,1.805539881E1
2.443899079E1,3.263211966E0,-1.697169304E1,2.918346405E0,1.752722633E1
2.444136376E1,2.906382322E0,-1.642343712E1,3.145963669E0,1.697272613E1
2.444373667E1,2.557030201E0,-1.594935894E1,3.392424345E0,1.650542326E1
2.444610964E1,2.204986095E0,-1.556411457E1,3.423531055E0,1.608801389E1
2.444848261E1,1.809871197E0,-1.524796295E1,3.567100286E0,1.576388951E1
2.445085558E1,1.383649707E0,-1.499910927E1,3.799503326E0,1.553460624E1
2.445322855E1,1.019940615E0,-1.477388477E1,3.916751623E0,1.531825360E1
2.445560152E1,6.104688644E-1,-1.460399437E1,3.892823458E0,1.512624865E1
2.445797448E1,2.874378264E-1,-1.440060520E1,3.782753468E0,1.489191977E1
2.446034745E1,1.196411345E-2,-1.414905930E1,3.976572037E0,1.469724965E1
2.446272037E1,-3.329014480E-1,-1.391217041E1,4.436293125E0,1.460616327E1
2.446509334E1,-7.588238716E-1,-1.372283745E1,4.967798710E0,1.461407217E1
2.446746631E1,-1.132403374E0,-1.352901936E1,5.496912003E0,1.464693632E1
2.446983928E1,-1.561017632E0,-1.339502144E1,6.143272877E0,1.481901404E1
2.447221225E1,-2.015953064E0,-1.324427319E1,6.851847649E0,1.504734711E1
2.447458522E1,-2.453839540E0,-1.305733395E1,7.342675209E0,1.517992679E1
2.447695818E1,-2.913560629E0,-1.287547970E1,7.764111042E0,1.531496762E1
2.447933115E1,-3.289532900E0,-1.276062393E1,7.709076405E0,1.526710218E1
2.448170412E1,-3.591028690E0,-1.260957718E1,7.594220638E0,1.515153823E1
2.448407704E1,-3.976572037E0,-1.233679581E1,8.209475517E0,1.534291837E1
2.448645001E1,-4.400400639E0,-1.201346493E1,8.757730484E0,1.550434483E1
2.448882298E1,-4.768895626E0,-1.170957661E1,8.874979019E0,1.544738821E1
2.449119594E1,-5.087440014E0,-1.142453194E1,8.906085968E0,1.535318674E1
2.449356891E1,-5.309972763E0,-1.112303638E1,8.963513374E0,1.524015489E1
2.449594188E1,-5.463412285E0,-1.082602692E1,9.188439369E0,1.521443889E1
2.449831485E1,-5.537590027E0,-1.055085278E1,9.370592117E0,1.515893777E1
2.450068782E1,-5.796014786E0,-1.033041382E1,9.294022560E0,1.505623102E1
2.450306074E1,-6.236593246E0,-1.011745262E1,9.219545364E0,1.504187354E1
2.450543370E1,-6.435197353E0,-9.949954987E0,8.994620323E0,1.487671214E1
2.450780667E1,-6.384948254E0,-9.806086540E0,8.589934349E0,1.451598669E1
2.451017964E1,-6.183950901E0,-9.495018959E0,8.894122124E0,1.440493117E1
2.451255261E1,-6.116951942E0,-9.207581520E0,9.241081238E0,1.440813107E1
2.451492558E1,-6.102594852E0,-8.930013657E0,9.358628273E0,1.430282248E1
2.451729855E1,-6.121737480E0,-8.649754524E0,9.315557480E0,1.410934209E1
2.451967152E1,-6.167201042E0,-8.384151459E0,9.111868858E0,1.383309504E1
2.452204443E1,-6.171987057E0,-8.144868851E0,8.688039780E0,1.341321542E1
2.452441740E1,-6.265306950E0,-7.914859295E0,8.175975800E0,1.299021359E1
2.452679037E1,-6.471388817E0,-7.706683636E0,7.603792191E0,1.261306868E1
2.452916334E1,-6.646064758E0,-7.416852951E0,7.022037029E0,1.218560169E1
2.453153631E1,-6.746563435E0,-7.072286606E0,6.411269188E0,1.168921420E1
2.453390928E1,-6.787241459E0,-6.811169624E0,5.482554913E0,1.106874368E1
2.453628225E1,-6.976274490E0,-6.653243542E0,4.331008911E0,1.056842910E1
2.453865522E1,-7.280461788E0,-6.545566559E0,3.327818155E0,1.034040324E1
2.454102813E1,-7.546065331E0,-6.423233509E0,2.472982168E0,1.021355332E1
2.454340110E1,-7.759325504E0,-6.265306950E0,1.750050664E0,1.012540768E1
2.454577407E1,-7.895716667E0,-6.059524059E0,1.106082320E0,1.001416954E1
2.454814704E1,-7.874181271E0,-5.853442192E0,6.104688644E-1,9.830472441E0
2.455052001E1,-7.809575081E0,-5.707480431E0,8.614161611E-2,9.673273292E0
2.455289298E1,-7.522137165E0,-5.537590027E0,-5.721837282E-1,9.358143248E0
2.455526594E1,-7.191927433E0,-5.432305813E0,-1.319043517E0,9.108986906E0
2.455763891E1,-6.713063717E0,-5.489733219E0,-2.147558212E0,8.933890617E0
2.456001183E1,-6.133701801E0,-5.604588985E0,-2.865704298E0,8.788969030E0
2.456238480E1,-5.573482037E0,-5.731408596E0,-3.378067255E0,8.678944918E0
2.456475777E1,-4.984548569E0,-5.736194134E0,-3.816252947E0,8.503730601E0
2.456713074E1,-4.369294167E0,-5.592624664E0,-4.211368084E0,8.252502850E0
2.456950370E1,-3.833002806E0,-5.487340450E0,-4.503292084E0,8.067369789E0
2.457187667E1,-3.229712248E0,-5.379663467E0,-4.735395908E0,7.861030126E0
2.457424964E1,-2.619243383E0,-5.252544880E0,-4.977370262E0,7.695705188E0
2.457662261E1,-1.980060697E0,-5.152046204E0,-5.269294739E0,7.630837928E0
2.457899558E1,-1.328614831E0,-5.101797104E0,-5.535196781E0,7.644079700E0
2.458136850E1,-7.540382147E-1,-5.065904617E0,-5.740979671E0,7.693556447E0
2.458374147E1,-2.727817893E-1,-5.056333542E0,-5.894419670E0,7.770785162E0
2.458611443E1,2.057827413E-1,-5.058726311E0,-6.109773636E0,7.934884517E0
2.458848740E1,6.080760360E-1,-5.061119080E0,-6.399304867E0,8.181429312E0
2.459086037E1,9.481559992E-1,-5.046761990E0,-6.760920525E0,8.489926544E0
2.459323334E1,1.208973646E0,-5.015655518E0,-7.132106781E0,8.802577161E0
2.459560631E1,1.450947881E0,-4.974977493E0,-7.457530975E0,9.081322539E0
2.459797923E1,1.783550143E0,-4.907978535E0,-7.728219032E0,9.327093536E0
2.460035219E1,2.145165443E0,-4.829015255E0,-7.943572998E0,9.540517548E0
2.460272516E1,2.489732027E0,-4.761716843E0,-8.113463402E0,9.731443944E0
2.460509813E1,2.789133787E0,-4.735395908E0,-8.231010437E0,9.897109402E0
2.460747110E1,3.035594702E0,-4.706682205E0,-8.355437279E0,1.005887790E1
2.460984407E1,3.291925669E0,-4.711467743E0,-8.534899712E0,1.028976268E1
2.461221704E1,3.528815269E0,-4.699503899E0,-8.721838951E0,1.051705038E1
2.461459001E1,3.715754509E0,-4.699503899E0,-8.855836868E0,1.069196030E1
2.461696292E1,3.866502285E0,-4.680361271E0,-8.874979019E0,1.075271473E1
2.461933589E1,4.079463482E0,-4.649254322E0,-8.776873589E0,1.073736923E1
2.462170886E1,4.335794449E0,-4.579862595E0,-8.659325600E0,1.071252420E1
2.462408183E1,4.579862595E0,-4.491328239E0,-8.542078018E0,1.068242798E1
2.462645480E1,4.831408024E0,-4.431507587E0,-8.360222816E0,1.062422178E1
2.462882777E1,5.070690155E0,-4.357329845E0,-8.111070633E0,1.051131242E1
2.463120074E1,5.305186749E0,-4.268795490E0,-7.788039684E0,1.034510433E1
2.463357370E1,5.499304771E0,-4.196712017E0,-7.481459141E0,1.018955228E1
2.463594667E1,5.599802971E0,-4.153641224E0,-7.172784805E0,1.000296809E1
2.463831959E1,5.681159019E0,-4.124927044E0,-6.837490559E0,9.800095309E0
2.464069256E1,5.724229813E0,-4.122534275E0,-6.483353138E0,9.581021016E0
2.464306553E1,5.736194134E0,-4.156033993E0,-6.112166405E0,9.356020513E0
2.464543850E1,5.738586903E0,-4.220939159E0,-5.736194134E0,9.146126512E0
2.464781146E1,5.671587944E0,-4.331008911E0,-5.377270699E0,8.935300116E0
2.465018443E1,5.614160061E0,-4.445864677E0,-5.037190914E0,8.755443919E0
2.465255740E1,5.599802971E0,-4.579862595E0,-4.608576298E0,8.577406962E0
2.465493037E1,5.444269657E0,-4.666004181E0,-4.223331928E0,8.321550318E0
2.465730334E1,5.305186749E0,-4.754538536E0,-3.859323740E0,8.102161616E0
2.465967626E1,5.178367138E0,-4.872086048E0,-3.485744476E0,7.918530371E0
2.466204922E1,5.053940296E0,-4.996512890E0,-3.102892876E0,7.754701656E0
2.466442219E1,4.943870544E0,-5.132903576E0,-2.669492722E0,7.610173879E0
2.466679516E1,4.829015255E0,-5.278865814E0,-2.185843468E0,7.480890608E0
2.466916813E1,4.737788677E0,-5.449055195E0,-1.697408557E0,7.417549452E0
2.467154110E1,4.673182487E0,-5.595017433E0,-1.168295622E0,7.382937715E0
2.467391407E1,4.608576298E0,-5.724229813E0,-6.678966284E-1,7.379150923E0
2.467628704E1,4.591826439E0,-5.793622017E0,-1.938186288E-1,7.395166785E0
2.467865995E1,4.575077057E0,-5.872584820E0,2.416750938E-1,7.448287682E0
2.468103292E1,4.560719967E0,-5.899205208E0,6.104688644E-1,7.481541348E0
2.468340589E1,4.536791801E0,-5.925526142E0,9.098708034E-1,7.518125085E0
2.468577886E1,4.512863636E0,-5.959025860E0,1.103689432E0,7.556060995E0
2.468815183E1,4.520041943E0,-5.944668770E0,1.220937729E0,7.567070429E0
2.469052480E1,4.555934429E0,-5.935097694E0,1.287936807E0,7.592147547E0
2.469289777E1,4.587040901E0,-5.930311680E0,1.292722464E0,7.607934819E0
2.469527074E1,4.524827480E0,-5.963811398E0,1.230509043E0,7.586518478E0
2.469764370E1,4.433900356E0,-5.997310638E0,1.180259824E0,7.551173453E0
2.470001662E1,4.347758770E0,-5.992525101E0,1.153938770E0,7.492992599E0
2.470238959E1,4.254438877E0,-5.947061539E0,1.106082320E0,7.395350513E0
2.470476256E1,4.158426762E0,-5.874977589E0,1.007976532E0,7.268004643E0
2.470713553E1,4.057928085E0,-5.824728489E0,9.385846853E-1,7.160669209E0
2.470950850E1,3.878466368E0,-5.784050465E0,8.186444640E-1,7.011984020E0
2.471188146E1,3.694219112E0,-5.757729530E0,6.846463680E-1,6.875132351E0
2.471425443E1,3.528815269E0,-5.764907837E0,5.147559643E-1,6.778766354E0
2.471662740E1,3.318246841E0,-5.760122299E0,3.113660514E-1,6.654826806E0
2.471900037E1,3.133999348E0,-5.779264927E0,1.076770201E-1,6.575214776E0
2.472137329E1,2.951845884E0,-5.781657696E0,-1.124626622E-1,6.492580973E0
2.472374626E1,2.755634308E0,-5.827121258E0,-3.329014480E-1,6.454431498E0
2.472611922E1,2.564208508E0,-5.865406513E0,-5.530411601E-1,6.425263680E0
2.472849219E1,2.341377020E0,-5.947061539E0,-7.444669604E-1,6.434579889E0
2.473086516E1,2.097309113E0,-6.040381432E0,-9.361918569E-1,6.462303656E0
2.473323813E1,1.840977907E0,-6.121737480E0,-1.122832060E0,6.490425353E0
2.473561110E1,1.546660781E0,-6.200700760E0,-1.410269856E0,6.544441195E0
