"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.228154828E1,6.018517303E1,-4.036931229E1,2.915953398E0,7.252888536E1
2.228392125E1,6.160501480E1,-4.115445709E1,2.901596546E0,7.414368786E1
2.228629422E1,6.343163300E1,-4.119992065E1,2.731706142E0,7.568664179E1
2.228866718E1,6.565337372E1,-4.053680801E1,2.456232548E0,7.719864871E1
2.229104015E1,6.821758270E1,-3.931108475E1,2.042274237E0,7.876021113E1
2.229341317E1,7.104739380E1,-3.769263840E1,1.503589988E0,8.044083501E1
2.229578609E1,7.397769928E1,-3.582055664E1,7.875377536E-1,8.219752116E1
2.229815911E1,7.675247955E1,-3.380699539E1,-1.746760458E-1,8.386826913E1
2.230053208E1,7.799016571E1,-3.174109077E1,-1.393221021E0,8.421344225E1
2.230290505E1,7.830152893E1,-2.961267662E1,-2.772384167E0,8.375993173E1
2.230527802E1,7.838049316E1,-2.748186684E1,-4.191926003E0,8.316445729E1
2.230765099E1,7.839963531E1,-2.537738037E1,-5.516054630E0,8.258898904E1
2.231002396E1,7.840442657E1,-2.326571274E1,-6.713063717E0,8.205859321E1
2.231239692E1,7.840681458E1,-2.113520432E1,-7.663612843E0,8.156626996E1
2.231476989E1,7.840681458E1,-1.902114487E1,-8.360222816E0,8.111304365E1
2.231714286E1,7.840681458E1,-1.692383575E1,-8.843872070E0,8.069856790E1
2.231951583E1,7.840681458E1,-1.487946892E1,-9.080761909E0,8.032115166E1
2.232188880E1,7.840681458E1,-1.299033546E1,-8.989834785E0,7.998246381E1
2.232426177E1,7.840681458E1,-1.131685448E1,-8.539685249E0,7.967826549E1
2.232663474E1,7.840681458E1,-9.861420631E0,-7.912466049E0,7.941966575E1
2.232900771E1,7.840681458E1,-8.635397911E0,-7.335496902E0,7.922126093E1
2.233138067E1,7.819594574E1,-7.622934818E0,-6.859025955E0,7.886546331E1
2.233375364E1,7.726963043E1,-6.832705021E0,-6.583851337E0,7.785004010E1
2.233612661E1,7.592874908E1,-6.198307991E0,-6.447161674E0,7.645364513E1
2.233849958E1,7.440631866E1,-5.650052547E0,-6.282056808E0,7.488449498E1
2.234087255E1,7.273283386E1,-5.231009483E0,-6.124130249E0,7.317741150E1
2.234324552E1,7.096095276E1,-4.931906700E0,-5.968596935E0,7.138210329E1
2.234561849E1,6.906732941E1,-4.737788677E0,-5.791228771E0,6.947143991E1
2.234799146E1,6.701069641E1,-4.689932346E0,-5.626124382E0,6.740980770E1
2.235036442E1,6.470760345E1,-4.749752998E0,-5.441876888E0,6.510950869E1
2.235273744E1,6.219633865E1,-4.965405941E0,-5.202295303E0,6.261073130E1
2.235511041E1,5.951248932E1,-5.281258583E0,-4.958227634E0,5.995174808E1
2.235748338E1,5.665396500E1,-5.666802406E0,-4.761716843E0,5.713543862E1
2.235985635E1,5.369254684E1,-6.078666687E0,-4.654039860E0,5.423559590E1
2.236222932E1,5.063272476E1,-6.411269188E0,-4.577469826E0,5.124188150E1
2.236460229E1,4.751577377E1,-6.619743824E0,-4.630111694E0,4.819759019E1
2.236697526E1,4.436981201E1,-6.686742783E0,-4.800301552E0,4.512688381E1
2.236934823E1,4.127439499E1,-6.626922131E0,-5.130510807E0,4.211667033E1
2.237172119E1,3.831267929E1,-6.418447495E0,-5.628517151E0,3.925223647E1
2.237409416E1,3.548286819E1,-6.119344711E0,-6.217450619E0,3.653952664E1
2.237646713E1,3.285195923E1,-5.709873199E0,-6.954739094E0,3.406203566E1
2.237884010E1,3.043610573E1,-5.257330418E0,-7.771289825E0,3.184947410E1
2.238121307E1,2.828854752E1,-4.723432064E0,-8.611469269E0,2.994511870E1
2.238358604E1,2.636860657E1,-4.065106392E0,-9.442377090E0,2.830171351E1
2.238595901E1,2.470948219E1,-3.342175007E0,-1.028255749E1,2.697145959E1
2.238833198E1,2.329233360E1,-2.578565598E0,-1.114696407E1,2.595065728E1
2.239070494E1,2.215006065E1,-1.685444474E0,-1.201346493E1,2.525448969E1
2.239307791E1,2.121177483E1,-7.277171612E-1,-1.286112213E1,2.481687785E1
2.239545088E1,2.038325882E1,3.113660514E-1,-1.362233925E1,2.451820376E1
2.239782385E1,1.970339966E1,1.407876968E0,-1.419213009E1,2.432329402E1
2.240019682E1,1.912164307E1,2.520838737E0,-1.456331635E1,2.416778940E1
2.240256979E1,1.870499420E1,3.629313707E0,-1.483370590E1,2.414720598E1
2.240494276E1,1.845374680E1,4.706682205E0,-1.501825237E1,2.425369111E1
2.240731572E1,1.830778503E1,5.733801365E0,-1.511875057E1,2.442597162E1
2.240968869E1,1.826950073E1,6.727420807E0,-1.512114334E1,2.465120329E1
2.241206172E1,1.833649826E1,7.651648521E0,-1.492014694E1,2.484724690E1
2.241443468E1,1.851596069E1,8.475078583E0,-1.442214012E1,2.495327399E1
2.241680765E1,1.876242065E1,9.253045082E0,-1.359841156E1,2.495123382E1
2.241918062E1,1.906660843E1,9.897313118E0,-1.250907898E1,2.485899074E1
2.242155359E1,1.935135460E1,1.043599701E1,-1.124746323E1,2.469595893E1
2.242392656E1,1.961964989E1,1.089781189E1,-9.866206169E0,2.451601497E1
2.242629953E1,1.981346893E1,1.120439243E1,-8.503792763E0,2.429869240E1
2.242867250E1,1.989482498E1,1.142692471E1,-7.208677292E0,2.404877747E1
2.243104546E1,1.989003944E1,1.158754253E1,-6.028417587E0,2.379551701E1
2.243341843E1,1.980868340E1,1.167129135E1,-4.967798710E0,2.352194728E1
2.243579140E1,1.960289955E1,1.167607689E1,-4.048357010E0,2.317312316E1
2.243816437E1,1.932264137E1,1.160190010E1,-3.155534744E0,2.275798662E1
2.244053734E1,1.898046684E1,1.148913765E1,-2.298306227E0,2.230561851E1
2.244291031E1,1.858774567E1,1.130010509E1,-1.491625786E0,2.180416501E1
2.244528328E1,1.817588043E1,1.105364418E1,-6.942176819E-1,2.128444543E1
2.244765625E1,1.776192284E1,1.071356392E1,9.571290761E-2,2.074308356E1
2.245002922E1,1.736919975E1,1.030648518E1,8.883354068E-1,2.021637644E1
2.245240218E1,1.698844337E1,9.880562782E0,1.644766450E0,1.972151074E1
2.245477515E1,1.660080528E1,9.411270142E0,2.377269268E0,1.923044854E1
2.245714812E1,1.623918915E1,8.901300430E0,3.054737091E0,1.876901255E1
2.245952109E1,1.591107464E1,8.386544228E0,3.720540047E0,1.836678629E1
2.246189406E1,1.560239983E1,7.890930653E0,4.342973232E0,1.801563442E1
2.246426703E1,1.536999702E1,7.438388348E0,4.915156841E0,1.776865770E1
2.246664000E1,1.518575001E1,6.978667259E0,5.480162144E0,1.758809191E1
2.246901296E1,1.506132317E1,6.545566559E0,6.037988663E0,1.749700558E1
2.247138593E1,1.499432373E1,6.114559174E0,6.571887493E0,1.747590579E1
2.247375896E1,1.499671650E1,5.690730572E0,7.067500591E0,1.752813409E1
2.247613192E1,1.502543068E1,5.264508724E0,7.529315472E0,1.761162147E1
2.247850489E1,1.507807255E1,4.800301552E0,7.962715626E0,1.771428821E1
2.248087786E1,1.510678673E1,4.314259052E0,8.376973152E0,1.780453638E1
2.248325083E1,1.517617893E1,3.794717550E0,8.719446182E0,1.790935593E1
2.248562380E1,1.530778408E1,3.224926710E0,9.025727272E0,1.806079064E1
2.248799677E1,1.552343655E1,2.602493763E0,9.186046600E0,1.822453040E1
2.249036974E1,1.587518215E1,2.008774519E0,9.265308380E0,1.849060634E1
2.249274270E1,1.631336784E1,1.419841170E0,9.245866776E0,1.880499858E1
2.249511567E1,1.677548218E1,8.452646136E-1,9.162117958E0,1.913310430E1
2.249748864E1,1.719691658E1,3.664009571E-1,9.064012527E0,1.944285248E1
2.249986161E1,1.755584145E1,-9.332008660E-2,8.910871506E0,1.968806513E1
2.250223458E1,1.778824425E1,-5.362913609E-1,8.776873589E0,1.984295220E1
2.250460755E1,1.797009850E1,-1.046261668E0,8.618648529E0,1.995745991E1
2.250698052E1,1.808256149E1,-1.611266971E0,8.343473434E0,1.997970872E1
2.250935349E1,1.821416664E1,-2.240878344E0,7.981858253E0,2.001218287E1
2.251172646E1,1.836042786E1,-2.863311291E0,7.529315472E0,2.004979935E1
2.251409942E1,1.851596069E1,-3.454637766E0,6.976274490E0,2.008590870E1
2.251647239E1,1.867388725E1,-4.033999920E0,6.387341022E0,2.014411442E1
2.251884536E1,1.881296921E1,-4.560719967E0,5.774479389E0,2.020080665E1
2.252121833E1,1.896611023E1,-5.015655518E0,5.235795021E0,2.030477006E1
2.252359130E1,1.913360786E1,-5.437091351E0,4.747360229E0,2.044980052E1
2.252596427E1,1.931546211E1,-5.829514027E0,4.321437836E0,2.063359240E1
2.252833724E1,1.953350830E1,-6.198307991E0,3.914358854E0,2.086382452E1
2.253071021E1,1.976800537E1,-6.543173313E0,3.524029493E0,2.111885265E1
2.253308317E1,2.003390694E1,-6.890132904E0,3.172284603E0,2.142182878E1
2.253545614E1,2.031386757E1,-7.234998226E0,2.841775894E0,2.175026678E1
2.253782916E1,2.060369873E1,-7.603792191E0,2.525923491E0,2.210679413E1
2.254020208E1,2.087408829E1,-7.953144073E0,2.212164640E0,2.244713200E1
2.254257505E1,2.106102753E1,-8.312366486E0,1.884048700E0,2.272029834E1
2.254494802E1,2.129073715E1,-8.666504860E0,1.541875124E0,2.303868863E1
2.254732104E1,2.154437637E1,-9.006584167E0,1.201795220E0,2.338210905E1
2.254969401E1,2.183660126E1,-9.327521324E0,8.859425783E-1,2.376183290E1
2.255206698E1,2.211895370E1,-9.638588905E0,6.080760360E-1,2.413545661E1
2.255443994E1,2.232982063E1,-9.928419113E0,3.903291821E-1,2.444067823E1
2.255681291E1,2.239921188E1,-1.023709393E1,2.632105052E-1,2.462908981E1
2.255918588E1,2.231546402E1,-1.054128075E1,2.297109663E-1,2.468099069E1
2.256155885E1,2.212613106E1,-1.087388325E1,2.751746178E-1,2.465527801E1
2.256393182E1,2.187967110E1,-1.121635628E1,3.664009571E-1,2.458985370E1
2.256630479E1,2.162603188E1,-1.157318592E1,4.692923427E-1,2.453251154E1
2.256867776E1,2.138405800E1,-1.191775227E1,5.841478109E-1,2.448779256E1
2.257105073E1,2.116152573E1,-1.225783253E1,6.583253145E-1,2.446421921E1
2.257342369E1,2.091955185E1,-1.262154102E1,6.655037999E-1,2.444123243E1
2.257579666E1,2.066591263E1,-1.304537010E1,6.822535396E-1,2.444845794E1
2.257816963E1,2.040958023E1,-1.344527054E1,7.468597889E-1,2.445166793E1
2.258054260E1,2.016312027E1,-1.387388515E1,8.763712645E-1,2.449089902E1
2.258291557E1,1.989243126E1,-1.433839130E1,1.060618639E0,2.454431092E1
2.258528854E1,1.960289955E1,-1.479302788E1,1.335793257E0,2.459454590E1
2.258766151E1,1.925803566E1,-1.527189159E1,1.740479350E0,2.464004624E1
2.259003448E1,1.885364723E1,-1.577229023E1,2.243271112E0,2.468314037E1
2.259240744E1,1.842503357E1,-1.631575966E1,2.793919563E0,2.476876787E1
2.259478041E1,1.795334816E1,-1.688076591E1,3.380460262E0,2.487389153E1
2.259715338E1,1.745534134E1,-1.747209167E1,3.952643871E0,2.501172370E1
2.259952635E1,1.699083519E1,-1.808256149E1,4.455435753E0,2.520949064E1
2.260189932E1,1.655025673E1,-1.868106461E1,4.852943420E0,2.542526760E1
2.260427229E1,1.615544128E1,-1.922692871E1,5.202295303E0,2.564638273E1
2.260664526E1,1.581296825E1,-1.977279091E1,5.475376606E0,2.590353208E1
2.260901828E1,1.551865101E1,-2.026601219E1,5.729015827E0,2.616030202E1
2.261139125E1,1.523839188E1,-2.079512405E1,5.947061539E0,2.645776469E1
2.261376422E1,1.499432373E1,-2.130030823E1,6.148058891E0,2.676437003E1
2.261613718E1,1.478584957E1,-2.179352951E1,6.346662998E0,2.708983956E1
2.261851015E1,1.457049561E1,-2.230828476E1,6.533602238E0,2.743441031E1
2.262088312E1,1.434317684E1,-2.280629158E1,6.725028038E0,2.776832115E1
2.262325609E1,1.409641743E1,-2.332104683E1,6.894918442E0,2.810907522E1
2.262562906E1,1.386670589E1,-2.384507561E1,7.053143978E0,2.847138920E1
2.262800203E1,1.362233925E1,-2.435504532E1,7.187141895E0,2.881651207E1
2.263037500E1,1.335673618E1,-2.487219429E1,7.359425068E0,2.917515360E1
2.263274796E1,1.300229931E1,-2.543720055E1,7.553243637E0,2.954932230E1
2.263512093E1,1.256650639E1,-2.604527664E1,7.709076405E0,2.992830395E1
2.263749390E1,1.211186981E1,-2.673022270E1,7.795217991E0,3.036391970E1
2.263986687E1,1.170239830E1,-2.747947502E1,7.835896015E0,3.087829237E1
2.264223984E1,1.140299606E1,-2.824308395E1,7.893323898E0,3.146433970E1
2.264461281E1,1.107278633E1,-2.901656342E1,7.962715626E0,3.206200851E1
2.264698578E1,1.058195877E1,-2.980888748E1,7.984251022E0,3.262354807E1
2.264935875E1,9.753444672E0,-3.067090225E1,7.871788502E0,3.313304970E1
2.265173172E1,8.566005707E0,-3.161636543E1,7.649255753E0,3.363751077E1
2.265410468E1,7.081857681E0,-3.266262817E1,7.419245720E0,3.423514560E1
2.265647765E1,5.276473045E0,-3.379263687E1,7.244569778E0,3.496093914E1
2.265885062E1,3.117249727E0,-3.501357651E1,7.160820961E0,3.587401765E1
2.266122359E1,7.612167001E-1,-3.630181122E1,7.187141895E0,3.701426694E1
2.266359656E1,-1.738086581E0,-3.762564087E1,7.378567696E0,3.838167606E1
2.266596953E1,-4.429114819E0,-3.897339630E1,7.759325504E0,3.998436957E1
2.266834250E1,-7.342675209E0,-4.035017014E1,8.245368004E0,4.183344598E1
2.267071546E1,-1.040249729E1,-4.166921234E1,8.812766075E0,4.384290197E1
2.267308843E1,-1.367737389E1,-4.295744705E1,9.346664429E0,4.604099206E1
2.267546140E1,-1.710329819E1,-4.422624207E1,9.746265411E0,4.840943075E1
2.267783437E1,-2.059412766E1,-4.556921387E1,9.990633011E0,5.099494185E1
2.268020739E1,-2.417558479E1,-4.697708893E1,1.015334511E1,5.379959295E1
2.268258036E1,-2.759911537E1,-4.845166779E1,1.043360424E1,5.672861163E1
2.268495333E1,-3.078097153E1,-4.997918701E1,1.081884861E1,5.968613598E1
2.268732630E1,-3.369692612E1,-5.146602631E1,1.145085239E1,6.257281130E1
2.268969927E1,-3.643341827E1,-5.278506851E1,1.232722378E1,6.531169781E1
2.269207224E1,-3.906940842E1,-5.378826141E1,1.346441269E1,6.782983229E1
2.269444520E1,-4.160699844E1,-5.445376587E1,1.474995708E1,7.009933074E1
2.269681817E1,-4.402255249E1,-5.481777191E1,1.613390541E1,7.213373794E1
2.269919114E1,-4.611986160E1,-5.500919724E1,1.745055580E1,7.387540398E1
2.270156411E1,-4.781248474E1,-5.514080429E1,1.864278030E1,7.532659061E1
2.270393708E1,-4.906692123E1,-5.526762390E1,1.968904114E1,7.648353648E1
2.270631005E1,-5.004857635E1,-5.544259644E1,2.049602127E1,7.745210380E1
2.270868302E1,-5.080770111E1,-5.557420349E1,2.102005005E1,7.817772758E1
2.271105599E1,-5.130540848E1,-5.564838028E1,2.128355980E1,7.862554982E1
2.271342896E1,-5.150909805E1,-5.562923813E1,2.133380890E1,7.875868663E1
2.271580192E1,-5.136074066E1,-5.545934677E1,2.114956093E1,7.849183877E1
2.271817489E1,-5.085555649E1,-5.512166214E1,2.075683975E1,7.781729666E1
2.272054786E1,-5.003182602E1,-5.468108368E1,2.013440704E1,7.680233638E1
2.272292083E1,-4.894010162E1,-5.415705490E1,1.927956963E1,7.549716516E1
2.272529380E1,-4.760191727E1,-5.351757050E1,1.827667809E1,7.391961743E1
2.272766677E1,-4.614618301E1,-5.275157166E1,1.708415604E1,7.213921892E1
2.273003974E1,-4.466921234E1,-5.190391159E1,1.577707577E1,7.027283038E1
2.273241270E1,-4.313451767E1,-5.100391006E1,1.444846153E1,6.834283794E1
2.273478567E1,-4.158785629E1,-5.011557770E1,1.313151169E1,6.643461085E1
2.273715864E1,-4.005076599E1,-4.934000397E1,1.174546909E1,6.462550497E1
2.273953161E1,-3.848526382E1,-4.868885422E1,1.029212856E1,6.290983999E1
2.274190458E1,-3.684767532E1,-4.804249573E1,8.906085968E0,6.119763835E1
2.274427755E1,-3.518376541E1,-4.733362198E1,7.613363266E0,5.946707003E1
2.274665052E1,-3.351985550E1,-4.653651047E1,6.425626278E0,5.771062460E1
2.274902349E1,-3.183680344E1,-4.567928314E1,5.314758301E0,5.593233070E1
2.275139646E1,-3.011786079E1,-4.475774765E1,4.323830605E0,5.412057857E1
2.275376942E1,-2.834388161E1,-4.380959320E1,3.452244759E0,5.229315514E1
2.275614239E1,-2.653849602E1,-4.287339783E1,2.638386011E0,5.049139623E1
2.275851541E1,-2.470709038E1,-4.201647186E1,1.850549221E0,4.877754355E1
2.276088838E1,-2.283021927E1,-4.122384644E1,1.110867858E0,4.713659358E1
2.276326135E1,-2.087887383E1,-4.046981049E1,5.123631358E-1,4.554114018E1
2.276563432E1,-1.884407616E1,-3.980191422E1,1.076770201E-1,4.403752009E1
2.276800729E1,-1.672523117E1,-3.914119339E1,-1.411765367E-1,4.256508321E1
2.277038026E1,-1.455135250E1,-3.849961853E1,-2.536391914E-1,4.115855706E1
2.277275323E1,-1.231525993E1,-3.782185364E1,-2.751746178E-1,3.977730460E1
2.277512619E1,-1.010309505E1,-3.717070389E1,-2.201396823E-1,3.851989380E1
2.277749916E1,-7.893323898E0,-3.646452332E1,-4.785645381E-2,3.730909156E1
2.277987213E1,-5.738586903E0,-3.566262817E1,2.344966233E-1,3.612214579E1
2.278224510E1,-3.665505171E0,-3.475275803E1,5.554339290E-1,3.494994457E1
2.278461807E1,-1.642373681E0,-3.380220795E1,8.330013752E-1,3.385233441E1
2.278699104E1,2.898306549E-1,-3.284717560E1,1.043868899E0,3.286503627E1
2.278936401E1,2.106880426E0,-3.190380287E1,1.185045362E0,3.199524832E1
2.279173698E1,3.799503326E0,-3.102503967E1,1.242473125E0,3.128151294E1
2.279410994E1,5.334199905E0,-3.021117973E1,1.249651670E0,3.070391993E1
2.279648291E1,6.705885410E0,-2.954089165E1,1.218544960E0,3.031695945E1
2.279885588E1,7.945965767E0,-2.901895714E1,1.086939692E0,3.010680460E1
2.280122885E1,9.097511292E0,-2.859991264E1,8.668000102E-1,3.002450761E1
2.280360182E1,1.016770172E1,-2.832204628E1,5.578267574E-1,3.009703697E1
2.280597479E1,1.119960594E1,-2.807558632E1,1.746760458E-1,3.022747479E1
2.280834776E1,1.232483101E1,-2.786501884E1,-2.201396823E-1,3.046980794E1
2.281072073E1,1.353859043E1,-2.767090034E1,-6.080760360E-1,3.081139259E1
2.281309369E1,1.480020618E1,-2.745793915E1,-1.003190875E0,3.120882755E1
2.281546666E1,1.611236954E1,-2.731436920E1,-1.443769336E0,3.174535693E1
2.281783963E1,1.743619919E1,-2.723301315E1,-1.951047778E0,3.239544158E1
2.282021260E1,1.879352760E1,-2.724019241E1,-2.566601276E0,3.319355667E1
2.282258557E1,2.013679886E1,-2.735026169E1,-3.291925669E0,3.412278209E1
2.282495854E1,2.165474510E1,-2.742443848E1,-4.144069672E0,3.518808214E1
2.282733151E1,2.305035973E1,-2.754168701E1,-5.113760948E0,3.627690943E1
2.282970453E1,2.436222458E1,-2.767568588E1,-6.150451660E0,3.738033749E1
2.283207750E1,2.557628250E1,-2.789851761E1,-7.220641613E0,3.853065243E1
2.283445046E1,2.676372147E1,-2.825504875E1,-8.211868286E0,3.977536106E1
2.283682343E1,2.795594597E1,-2.877698326E1,-9.138189316E0,4.114797911E1
2.283919640E1,2.925345230E1,-2.945953560E1,-1.014138031E1,4.273729406E1
2.284156937E1,3.074986458E1,-3.022314453E1,-1.115174961E1,4.453486450E1
2.284394234E1,3.242334366E1,-3.101068306E1,-1.221236897E1,4.649814656E1
2.284631531E1,3.409443283E1,-3.179851913E1,-1.330409431E1,4.848272986E1
2.284868828E1,3.562643814E1,-3.260759354E1,-1.433121300E1,5.037739490E1
2.285106125E1,3.689792252E1,-3.343371582E1,-1.524796295E1,5.207466192E1
2.285343422E1,3.792025757E1,-3.434328461E1,-1.588953876E1,5.357130364E1
2.285580718E1,3.877479553E1,-3.534886932E1,-1.613390541E1,5.489380871E1
2.285818015E1,3.956980896E1,-3.632334518E1,-1.603101349E1,5.605487115E1
2.286055312E1,4.035495377E1,-3.719942093E1,-1.559761429E1,5.705790727E1
2.286292609E1,4.125286102E1,-3.806143188E1,-1.493689632E1,5.808254481E1
2.286529906E1,4.235625076E1,-3.899493408E1,-1.402941799E1,5.925775419E1
2.286767203E1,4.378566360E1,-4.006033707E1,-1.272712421E1,6.069591942E1
2.287004500E1,4.568885422E1,-4.131507492E1,-1.098185921E1,6.257002515E1
2.287241796E1,4.809753036E1,-4.259344101E1,-8.805587769E0,6.484683508E1
2.287479093E1,5.096323395E1,-4.373780823E1,-6.372983932E0,6.746007714E1
2.287716390E1,5.420012665E1,-4.467160416E1,-3.988536358E0,7.034994221E1
2.287953687E1,5.786772537E1,-4.549024963E1,-1.888834357E0,7.363154315E1
2.288190984E1,6.217958832E1,-4.635465622E1,-2.081755698E-1,7.755706734E1
2.288428281E1,6.725028229E1,-4.734080124E1,9.290133715E-1,8.224727956E1
2.288665578E1,7.290750885E1,-4.830331421E1,1.687837243E0,8.747321764E1
2.288902875E1,7.689365387E1,-4.864339066E1,1.982453585E0,9.100957962E1
2.289140172E1,7.802845001E1,-4.852106094E1,1.644766450E0,9.189906214E1
2.289377468E1,7.831110382E1,-4.779573441E1,4.573282301E-1,9.174568305E1
2.289614765E1,7.838288879E1,-4.652215576E1,-6.726822853E-1,9.115174564E1
2.289852062E1,7.839963531E1,-4.469792557E1,-1.867298961E0,9.026568658E1
2.290089359E1,7.840442657E1,-4.256951141E1,-2.992523909E0,8.926574151E1
2.290326656E1,7.840681458E1,-4.029513168E1,-3.710968733E0,8.823319952E1
2.290563958E1,7.840681458E1,-3.792264938E1,-3.739682674E0,8.717649416E1
2.290801250E1,7.840681458E1,-3.542065430E1,-3.248854876E0,8.609765607E1
2.291038552E1,7.840681458E1,-3.273680496E1,-2.576172590E0,8.500566826E1
2.291275849E1,7.840681458E1,-2.987827873E1,-1.968096614E0,8.392981304E1
2.291513146E1,7.840681458E1,-2.689054108E1,-1.534696579E0,8.290407146E1
2.291750442E1,7.840681458E1,-2.392673111E1,-1.383649707E0,8.198799619E1
2.291987739E1,7.840681458E1,-2.112802505E1,-1.592124343E0,8.121919031E1
2.292225036E1,7.840681458E1,-1.856860352E1,-2.166700840E0,8.060469094E1
2.292462333E1,7.840681458E1,-1.629661751E1,-3.011666298E0,8.013911934E1
2.292699630E1,7.840681458E1,-1.421366596E1,-3.844966888E0,7.977744445E1
2.292936927E1,7.840681458E1,-1.221715450E1,-4.594219685E0,7.948581188E1
2.293174224E1,7.840681458E1,-1.036869907E1,-5.164010525E0,7.925784186E1
2.293411520E1,7.840681458E1,-8.654540062E0,-5.626124382E0,7.908339213E1
2.293648817E1,7.840681458E1,-7.156035423E0,-5.822335720E0,7.894768526E1
2.293886114E1,7.840681458E1,-5.927918911E0,-5.906383514E0,7.885210308E1
2.294123411E1,7.840681458E1,-5.077868938E0,-5.781657696E0,7.878350646E1
2.294360708E1,7.840681458E1,-4.618147850E0,-5.542375565E0,7.873800727E1
2.294598005E1,7.822944641E1,-4.534399033E0,-5.305186749E0,7.854013030E1
2.294835302E1,7.637171936E1,-4.860121727E0,-5.106582642E0,7.669639814E1
2.295072599E1,7.319464874E1,-5.386841774E0,-4.922335148E0,7.355748808E1
2.295309896E1,6.953183746E1,-6.014060497E0,-4.735395908E0,6.995190719E1
2.295547192E1,6.568686676E1,-6.658029079E0,-4.689932346E0,6.618979741E1
2.295784489E1,6.184908295E1,-7.251748085E0,-4.812265396E0,6.245842465E1
2.296021786E1,5.811927032E1,-7.704290867E0,-4.998905659E0,5.884041756E1
2.296259083E1,5.454708481E1,-8.060821533E0,-5.202295303E0,5.538434058E1
2.296496380E1,5.116423035E1,-8.288438797E0,-5.386841774E0,5.211040922E1
2.296733677E1,4.804249573E1,-8.324331284E0,-5.657230854E0,4.908543723E1
2.296970974E1,4.521507645E1,-8.190332413E0,-6.040381432E0,4.634620687E1
2.297208271E1,4.267000961E1,-7.878966808E0,-6.512066841E0,4.387727034E1
2.297445567E1,4.044827271E1,-7.428816795E0,-7.079464912E0,4.172971252E1
2.297682864E1,3.863600922E1,-6.842276573E0,-7.778468132E0,4.000078153E1
2.297920161E1,3.725445557E1,-6.107380867E0,-8.676075935E0,3.873588587E1
2.298157458E1,3.619174194E1,-5.269294739E0,-9.832706451E0,3.787201827E1
