"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.555585740E1,1.012223816E1,-1.040728283E1,-3.375674486E0,1.490524805E1
2.555823036E1,1.008395290E1,-1.049342442E1,-3.256033421E0,1.491307533E1
2.556060338E1,1.005763149E1,-1.059870911E1,-3.153141975E0,1.494760483E1
2.556297635E1,9.971489906E0,-1.068963623E1,-3.052344322E0,1.493371151E1
2.556534932E1,9.878170013E0,-1.075184917E1,-2.956631422E0,1.489705249E1
2.556772234E1,9.760622978E0,-1.080927753E1,-2.875275612E0,1.484511541E1
2.557009531E1,9.648159981E0,-1.087149048E1,-2.810669184E0,1.480459920E1
2.557246828E1,9.511769295E0,-1.091695404E1,-2.748456001E0,1.473796631E1
2.557484130E1,9.372985840E0,-1.100818062E1,-2.738884687E0,1.471510766E1
2.557721427E1,9.236295700E0,-1.108714390E1,-2.734098911E0,1.468704242E1
2.557958724E1,9.104690552E0,-1.118764210E1,-2.698206663E0,1.467443508E1
2.558196026E1,9.001798630E0,-1.129771233E1,-2.655135870E0,1.468742417E1
2.558433323E1,8.891729355E0,-1.138385391E1,-2.626421928E0,1.468172582E1
2.558670625E1,8.769695282E0,-1.150857925E1,-2.583351135E0,1.469791328E1
2.558907922E1,8.661719322E0,-1.162343502E1,-2.530709028E0,1.471509808E1
2.559145219E1,8.544470787E0,-1.172632694E1,-2.463410854E0,1.471676315E1
2.559382521E1,8.417651176E0,-1.178853989E1,-2.384447813E0,1.468033090E1
2.559619818E1,8.293224335E0,-1.182921791E1,-2.305484533E0,1.462953264E1
2.559857115E1,8.137690544E0,-1.186511040E1,-2.233700037E0,1.455995426E1
2.560094417E1,8.008178711E0,-1.188903809E1,-2.200200319E0,1.450244925E1
2.560331714E1,7.883752346E0,-1.189621735E1,-2.152343988E0,1.443281410E1
2.560569010E1,7.802396297E0,-1.190578842E1,-2.142772675E0,1.439502208E1
2.560806312E1,7.730611801E0,-1.190818119E1,-2.176272154E0,1.436326211E1
2.561043609E1,7.728219032E0,-1.192493057E1,-2.245664120E0,1.438653349E1
2.561280912E1,7.752147198E0,-1.193689442E1,-2.341377020E0,1.442453746E1
2.561518208E1,7.790432453E0,-1.193210888E1,-2.444268227E0,1.445823320E1
2.561755505E1,7.833503246E0,-1.193928814E1,-2.621636391E0,1.451837979E1
2.561992807E1,7.864609718E0,-1.196800137E1,-2.784348249E0,1.458895945E1
2.562230104E1,7.869395256E0,-1.196082306E1,-2.918346405E0,1.461182452E1
2.562467401E1,7.867002487E0,-1.192493057E1,-3.037987471E0,1.460558336E1
2.562704703E1,7.881359577E0,-1.185553932E1,-3.181855917E0,1.458745517E1
2.562942000E1,7.931608677E0,-1.176461124E1,-3.346960783E0,1.457801908E1
2.563179297E1,8.010572433E0,-1.166650581E1,-3.535993576E0,1.458697635E1
2.563416599E1,8.132605553E0,-1.156600761E1,-3.699004650E0,1.461487053E1
2.563653896E1,8.317152023E0,-1.143410301E1,-3.880859137E0,1.466201886E1
2.563891198E1,8.513363838E0,-1.127856922E1,-4.112963200E0,1.471733515E1
2.564128495E1,8.736195564E0,-1.111825085E1,-4.326223373E0,1.478691393E1
2.564365792E1,8.946763992E0,-1.098664474E1,-4.534399033E0,1.487654944E1
2.564603094E1,9.190832138E0,-1.084038353E1,-4.725824833E0,1.497727381E1
2.564840391E1,9.382556915E0,-1.072552872E1,-4.898406982E0,1.506863403E1
2.565077688E1,9.569196701E0,-1.061785126E1,-5.049154758E0,1.515923001E1
2.565314990E1,9.751050949E0,-1.048863888E1,-5.195116997E0,1.523429620E1
2.565552287E1,9.909276962E0,-1.036391354E1,-5.355735302E0,1.530648145E1
2.565789583E1,1.003609657E1,-1.024666500E1,-5.506483078E0,1.536355213E1
2.566026885E1,1.011984539E1,-1.011505985E1,-5.618945599E0,1.537199584E1
2.566264182E1,1.017727280E1,-1.002413273E1,-5.702694416E0,1.538118468E1
2.566501484E1,1.023948669E1,-9.914062500E0,-5.834300041E0,1.540047986E1
2.566738781E1,1.029212856E1,-9.794121742E0,-5.956633091E0,1.540565509E1
2.566976078E1,1.033998489E1,-9.636196136E0,-6.095416546E0,1.539238989E1
2.567213380E1,1.036869907E1,-9.528518677E0,-6.224628925E0,1.539638249E1
2.567450677E1,1.039531898E1,-9.468698502E0,-6.337091446E0,1.542328227E1
2.567687974E1,1.041685390E1,-9.401699066E0,-6.425626278E0,1.543345275E1
2.567925276E1,1.043838978E1,-9.339486122E0,-6.495316982E0,1.543940170E1
2.568162573E1,1.043599701E1,-9.282057762E0,-6.543173313E0,1.542335070E1
2.568399870E1,1.040249729E1,-9.260522842E0,-6.552744865E0,1.539180621E1
2.568637172E1,1.033998489E1,-9.231510162E0,-6.543173313E0,1.532805221E1
2.568874469E1,1.024905777E1,-9.221938133E0,-6.521637917E0,1.525185527E1
2.569111766E1,1.014377308E1,-9.221938133E0,-6.471388817E0,1.515978722E1
2.569349068E1,1.003131104E1,-9.221938133E0,-6.418447495E0,1.506213173E1
2.569586365E1,9.921240807E0,-9.209974289E0,-6.332305908E0,1.494499059E1
2.569823667E1,9.810872078E0,-9.224330902E0,-6.198307991E0,1.482432169E1
2.570060964E1,9.715159416E0,-9.245866776E0,-6.045167446E0,1.471103070E1
2.570298260E1,9.638588905E0,-9.270093918E0,-5.889334679E0,1.461236806E1
2.570535563E1,9.545269012E0,-9.317950249E0,-5.719444275E0,1.451373144E1
2.570772859E1,9.471091270E0,-9.363413811E0,-5.511268616E0,1.441350651E1
2.571010156E1,9.423234940E0,-9.420842171E0,-5.293222904E0,1.433763693E1
2.571247458E1,9.377771378E0,-9.506983757E0,-5.044369221E0,1.427483790E1
2.571484755E1,9.332307816E0,-9.581160545E0,-4.764110088E0,1.419814606E1
2.571722052E1,9.327521324E0,-9.648159981E0,-4.469792843E0,1.414456408E1
2.571959354E1,9.315557480E0,-9.707980156E0,-4.184747696E0,1.409030174E1
2.572196651E1,9.294022560E0,-9.729516029E0,-3.878466368E0,1.400302963E1
2.572433948E1,9.214759827E0,-9.753444672E0,-3.547957659E0,1.387910246E1
2.572671250E1,9.116654396E0,-9.779765129E0,-3.203391314E0,1.374841479E1
2.572908547E1,9.016156197E0,-9.746265411E0,-2.848954439E0,1.357929687E1
2.573145849E1,8.930013657E0,-9.724730492E0,-2.501696110E0,1.343778294E1
2.573383146E1,8.822337151E0,-9.693623543E0,-2.159522533E0,1.328395678E1
2.573620443E1,8.733802795E0,-9.667302132E0,-1.840977907E0,1.315770654E1
2.573857745E1,8.630612373E0,-9.645767212E0,-1.508375525E0,1.303086688E1
2.574095042E1,8.527720451E0,-9.636196136E0,-1.173081279E0,1.292108400E1
2.574332338E1,8.398508072E0,-9.602696419E0,-8.428717852E-1,1.278503614E1
2.574569641E1,8.286046028E0,-9.573982239E0,-5.147559643E-1,1.267220061E1
2.574806938E1,8.147261620E0,-9.583553314E0,-1.818545163E-1,1.257996173E1
2.575044234E1,8.029714584E0,-9.595518112E0,1.531406492E-1,1.251294275E1
2.575281536E1,7.871788502E0,-9.588339806E0,4.429712892E-1,1.241360294E1
2.575518833E1,7.756932735E0,-9.617053032E0,7.540382147E-1,1.237846065E1
2.575756130E1,7.687541008E0,-9.626625061E0,1.051047325E0,1.236425887E1
2.575993432E1,7.620542049E0,-9.617053032E0,1.333400369E0,1.234254134E1
2.576230729E1,7.546065331E0,-9.619445801E0,1.606481314E0,1.233116465E1
2.576468031E1,7.471887589E0,-9.605089188E0,1.857727647E0,1.231007695E1
2.576705328E1,7.409674644E0,-9.605089188E0,2.104487419E0,1.231218437E1
2.576942625E1,7.304390430E0,-9.573982239E0,2.367697954E0,1.227278489E1
2.577179927E1,7.203891754E0,-9.540482521E0,2.621636391E0,1.223886598E1
2.577417224E1,7.084250450E0,-9.509376526E0,2.894418001E0,1.220624848E1
2.577654521E1,6.954739094E0,-9.456734657E0,3.129213810E0,1.214867093E1
2.577891823E1,6.815955162E0,-9.416056633E0,3.339782238E0,1.209435871E1
2.578129120E1,6.689135551E0,-9.349057198E0,3.545564890E0,1.202998069E1
2.578366417E1,6.591030121E0,-9.277272224E0,3.722932816E0,1.197370814E1
2.578603719E1,6.497709751E0,-9.214759827E0,3.883252144E0,1.192525379E1
2.578841016E1,6.418447495E0,-9.135796547E0,4.002892971E0,1.186096113E1
2.579078318E1,6.341877460E0,-9.085547447E0,4.105784416E0,1.181626201E1
2.579315615E1,6.279664040E0,-9.056833267E0,4.191926003E0,1.179121083E1
2.579552912E1,6.227021694E0,-9.011369705E0,4.254438877E0,1.175078011E1
2.579790214E1,6.171987057E0,-8.982656479E0,4.307080746E0,1.171889441E1
2.580027510E1,6.133701801E0,-8.949156761E0,4.340580463E0,1.168547574E1
2.580264807E1,6.085845470E0,-8.922835350E0,4.395615101E0,1.166087209E1
2.580502109E1,6.052345753E0,-8.903693199E0,4.441078663E0,1.164602170E1
2.580739406E1,5.985346794E0,-8.870193481E0,4.469792843E0,1.159671319E1
2.580976703E1,5.932704449E0,-8.841479301E0,4.493721008E0,1.155691424E1
2.581214005E1,5.877370834E0,-8.815158844E0,4.500899315E0,1.151123834E1
2.581451302E1,5.846263885E0,-8.791230202E0,4.486542225E0,1.147142498E1
2.581688599E1,5.815157413E0,-8.738588333E0,4.508078098E0,1.142373625E1
2.581925901E1,5.779264927E0,-8.673683167E0,4.505684853E0,1.135490549E1
2.582163198E1,5.731408596E0,-8.599505424E0,4.512863636E0,1.127681144E1
2.582400500E1,5.678766251E0,-8.525327682E0,4.479363918E0,1.118008494E1
2.582637797E1,5.621338367E0,-8.453543663E0,4.443471432E0,1.108179967E1
2.582875094E1,5.566303730E0,-8.376973152E0,4.366901398E0,1.096481848E1
2.583112396E1,5.504090309E0,-8.286046028E0,4.311866283E0,1.084185223E1
2.583349693E1,5.465805054E0,-8.195118904E0,4.220939159E0,1.071687110E1
2.583586990E1,5.425127029E0,-8.108677864E0,4.139284134E0,1.059794004E1
2.583824292E1,5.374877930E0,-8.034500122E0,4.029214382E0,1.047268225E1
2.584061589E1,5.334199905E0,-7.965108395E0,3.911965847E0,1.035374894E1
2.584298885E1,5.302793980E0,-7.881359577E0,3.792324781E0,1.022825401E1
2.584536188E1,5.269294739E0,-7.807182312E0,3.691826344E0,1.011667655E1
2.584773484E1,5.238187790E0,-7.718647480E0,3.598206997E0,9.998161023E0
2.585010787E1,5.226223946E0,-7.649255753E0,3.478565931E0,9.895703676E0
2.585248083E1,5.207081318E0,-7.587042332E0,3.368496180E0,9.799166990E0
2.585485380E1,5.197509766E0,-7.495816231E0,3.244069338E0,9.681185599E0
2.585722682E1,5.175974369E0,-7.407281399E0,3.122035265E0,9.560629299E0
2.585959979E1,5.166403294E0,-7.342675209E0,3.018844843E0,9.472065583E0
2.586197276E1,5.154438972E0,-7.270890713E0,2.875275612E0,9.364897368E0
2.586434578E1,5.142475128E0,-7.232605457E0,2.731706142E0,9.285356783E0
2.586671875E1,5.159224510E0,-7.170392036E0,2.633600473E0,9.217807275E0
2.586909172E1,5.156831741E0,-7.144071102E0,2.530709028E0,9.167068981E0
2.587146474E1,5.166403294E0,-7.120142937E0,2.429911375E0,9.126479481E0
2.587383771E1,5.187938690E0,-7.098607540E0,2.322234392E0,9.093828096E0
2.587621068E1,5.178367138E0,-7.081857681E0,2.226521492E0,9.051275733E0
2.587858370E1,5.175974369E0,-7.062715054E0,2.099701881E0,9.004521230E0
2.588095667E1,5.144867897E0,-7.038786888E0,2.006381750E0,8.946493965E0
2.588332964E1,5.125725269E0,-7.029215813E0,1.907976985E0,8.906363492E0
2.588570266E1,5.080261707E0,-7.000202656E0,1.831406593E0,8.841150737E0
2.588807563E1,5.056333542E0,-7.012166977E0,1.757229090E0,8.821839302E0
2.589044865E1,5.006083965E0,-7.019644260E0,1.666301847E0,8.781391920E0
2.589282162E1,4.941477776E0,-6.978667259E0,1.568196177E0,8.693632070E0
2.589519458E1,4.874478817E0,-6.978667259E0,1.474876046E0,8.639305516E0
2.589756755E1,4.833800793E0,-6.981060028E0,1.402792215E0,8.606314845E0
2.589994057E1,4.793122768E0,-6.978667259E0,1.314257860E0,8.567560698E0
2.590231354E1,4.730610371E0,-6.983452797E0,1.237687469E0,8.525207195E0
2.590468656E1,4.637290478E0,-7.002595425E0,1.144367456E0,8.476460495E0
2.590705953E1,4.563112736E0,-7.026822567E0,1.048654556E0,8.443808951E0
2.590943250E1,4.496113777E0,-7.031608582E0,9.457631707E-1,8.399584890E0
2.591180552E1,4.457828522E0,-7.022037029E0,8.401798606E-1,8.359852951E0
2.591417849E1,4.398007870E0,-7.026822567E0,7.516453862E-1,8.323681841E0
2.591655146E1,4.333401680E0,-7.048357964E0,6.846463680E-1,8.302196140E0
2.591892448E1,4.275974274E0,-7.067500591E0,5.961119533E-1,8.281839775E0
2.592129745E1,4.232903481E0,-7.062715054E0,4.812564552E-1,8.248092118E0
2.592367042E1,4.170390606E0,-7.093822002E0,4.286143482E-1,8.240035113E0
2.592604344E1,4.108177185E0,-7.136892796E0,3.855435550E-1,8.243846335E0
2.592841641E1,4.026821613E0,-7.151249409E0,3.640081584E-1,8.215117915E0
2.593078943E1,3.943072557E0,-7.191927433E0,2.946162820E-1,8.207218783E0
2.593316240E1,3.861716747E0,-7.223034382E0,2.488535494E-1,8.194327917E0
2.593553537E1,3.763610840E0,-7.237390995E0,2.153540403E-1,8.160329180E0
2.593790838E1,3.696611881E0,-7.215855598E0,1.483550072E-1,8.108977779E0
2.594028135E1,3.624528170E0,-7.211070061E0,1.052841991E-1,8.071419989E0
2.594265432E1,3.524029493E0,-7.230212688E0,6.221338734E-2,8.043545853E0
2.594502734E1,3.466601849E0,-7.227819920E0,2.392822644E-3,8.016153373E0
2.594740031E1,3.413959742E0,-7.234998226E0,-5.024927482E-2,8.000177838E0
2.594977328E1,3.361317635E0,-7.249355316E0,-1.052841991E-1,7.991413736E0
2.595214630E1,3.315854073E0,-7.273283482E0,-1.507478207E-1,7.994889977E0
2.595451927E1,3.275176048E0,-7.263712406E0,-1.938186288E-1,7.970311269E0
2.595689224E1,3.215355396E0,-7.270890713E0,-2.297109663E-1,7.953435057E0
2.595926526E1,3.169891834E0,-7.292426109E0,-2.703889608E-1,7.956180176E0
2.596163823E1,3.136392355E0,-7.301997185E0,-3.017947674E-1,7.952810822E0
2.596401120E1,3.098107100E0,-7.316354275E0,-3.185445070E-1,7.951652537E0
2.596638422E1,3.069094181E0,-7.321139812E0,-3.448655605E-1,7.945902057E0
2.596875719E1,3.037987471E0,-7.323532581E0,-3.424727321E-1,7.936043404E0
2.597113021E1,3.016452074E0,-7.361817837E0,-3.400799036E-1,7.963102368E0
2.597350318E1,2.990130901E0,-7.378567696E0,-3.568296731E-1,7.969408476E0
2.597587615E1,2.985345364E0,-7.376174927E0,-3.975076675E-1,7.967324258E0
2.597824917E1,2.939881802E0,-7.380960464E0,-4.118646085E-1,7.955571308E0
2.598062214E1,2.918346405E0,-7.428816795E0,-4.190430641E-1,7.992475324E0
2.598299510E1,2.899203777E0,-7.462316513E0,-4.190430641E-1,8.016679323E0
2.598536812E1,2.892025232E0,-7.507780075E0,-4.190430641E-1,8.056436476E0
2.598774109E1,2.865704298E0,-7.543672562E0,-4.190430641E-1,8.080523122E0
2.599011406E1,2.848954439E0,-7.579864025E0,-4.094717801E-1,8.107931128E0
2.599248708E1,2.832204819E0,-7.642077446E0,-4.046861231E-1,8.160055311E0
2.599486005E1,2.834597588E0,-7.682755470E0,-3.592225015E-1,8.196872325E0
2.599723302E1,2.832204819E0,-7.733004570E0,-3.376871049E-1,8.242255541E0
2.599960604E1,2.829811811E0,-7.771289825E0,-3.137588799E-1,8.276425863E0
2.600197901E1,2.841775894E0,-7.807182312E0,-2.970091105E-1,8.313603328E0
2.600435198E1,2.872882605E0,-7.878966808E0,-2.679961324E-1,8.390673057E0
2.600672500E1,2.901596546E0,-7.936394691E0,-2.297109663E-1,8.453306474E0
2.600909797E1,2.932703257E0,-7.996214867E0,-1.962114573E-1,8.519313324E0
2.601147099E1,2.961417198E0,-8.046463966E0,-1.579262912E-1,8.575576651E0
2.601384396E1,2.990130901E0,-8.067999840E0,-1.172483116E-1,8.605071260E0
2.601621693E1,3.030808926E0,-8.103892326E0,-8.614161611E-2,8.652531072E0
2.601858995E1,3.042773008E0,-8.147261620E0,-5.982056633E-2,8.697121247E0
2.602096292E1,3.073879719E0,-8.178368568E0,-1.674975827E-2,8.736974850E0
2.602333588E1,3.117249727E0,-8.242975235E0,3.828516230E-2,8.812794809E0
2.602570891E1,3.122035265E0,-8.298009872E0,1.172483116E-1,8.866669003E0
2.602808188E1,3.150749207E0,-8.362615585E0,2.033899277E-1,8.938787807E0
2.603045484E1,3.162713289E0,-8.396115303E0,2.751746178E-1,8.976259165E0
2.603282786E1,3.169891834E0,-8.427222252E0,3.137588799E-1,9.009147227E0
2.603520083E1,3.169891834E0,-8.470293045E0,3.305086195E-1,9.050044998E0
2.603757380E1,3.160320520E0,-8.508578300E0,3.544368446E-1,9.083455068E0
2.603994682E1,3.148356438E0,-8.530113220E0,3.711866140E-1,9.100151609E0
2.604231979E1,3.129213810E0,-8.549256325E0,3.735794425E-1,9.111603831E0
2.604469281E1,3.105285645E0,-8.558827400E0,3.664009571E-1,9.112111449E0
2.604706578E1,3.085843801E0,-8.568398476E0,3.711866140E-1,9.114694943E0
2.604943875E1,3.071486950E0,-8.585148811E0,3.735794425E-1,9.125698537E0
2.605181177E1,3.061915636E0,-8.585148811E0,3.735794425E-1,9.122481520E0
2.605418474E1,3.040380239E0,-8.604290962E0,3.664009571E-1,9.133016184E0
2.605655771E1,3.042773008E0,-8.628219604E0,3.376871049E-1,9.155253885E0
2.605893073E1,3.035594702E0,-8.649754524E0,3.113660514E-1,9.172242765E0
2.606130370E1,3.014059305E0,-8.644968987E0,2.970091105E-1,9.160145014E0
2.606367667E1,3.011666298E0,-8.671290398E0,2.826521695E-1,9.183752136E0
2.606604969E1,2.985345364E0,-8.659325600E0,2.727817893E-1,9.163548258E0
2.606842266E1,2.982952595E0,-8.656932831E0,2.560320199E-1,9.160024269E0
2.607079563E1,2.990130901E0,-8.661719322E0,2.488535494E-1,9.166689289E0
2.607316865E1,2.985345364E0,-8.673683167E0,2.560320199E-1,9.176634405E0
2.607554162E1,2.990130901E0,-8.654540062E0,2.416750938E-1,9.159713606E0
2.607791458E1,3.011666298E0,-8.633005142E0,2.344966233E-1,9.146250617E0
2.608028760E1,3.018844843E0,-8.625826836E0,2.440679073E-1,9.142093957E0
2.608266057E1,3.021237612E0,-8.621041298E0,2.464607358E-1,9.138433819E0
2.608503354E1,3.057130098E0,-8.613862038E0,2.560320199E-1,9.143862206E0
2.608740656E1,3.069094181E0,-8.609076500E0,2.632105052E-1,9.143566976E0
2.608977953E1,3.073879719E0,-8.606683731E0,2.560320199E-1,9.142718073E0
2.609215250E1,3.064308405E0,-8.611469269E0,2.464607358E-1,9.143748239E0
2.609452552E1,3.033201694E0,-8.640183449E0,2.632105052E-1,9.160914928E0
2.609689849E1,3.018844843E0,-8.649754524E0,2.679961324E-1,9.165342298E0
2.609927151E1,3.037987471E0,-8.647361755E0,2.703889608E-1,9.169478905E0
2.610164448E1,3.037987471E0,-8.668897629E0,2.703889608E-1,9.189791301E0
2.610401745E1,3.069094181E0,-8.695218086E0,2.392822653E-1,9.224067035E0
2.610639047E1,3.126821041E0,-8.700303078E0,2.225325108E-1,9.247799965E0
2.610876344E1,3.189034462E0,-8.705088615E0,1.770688742E-1,9.272532663E0
2.611113641E1,3.275176048E0,-8.726624489E0,1.268195957E-1,9.321847259E0
2.611350943E1,3.385245800E0,-8.740981102E0,6.221338734E-2,9.373820473E0
2.611588240E1,3.512065411E0,-8.752944946E0,-2.392822690E-2,9.431289479E0
2.611825537E1,3.677469254E0,-8.760123253E0,-8.614161611E-2,9.501103088E0
2.612062839E1,3.847359657E0,-8.772088051E0,-1.914258152E-1,9.580623620E0
2.612300135E1,4.010071754E0,-8.733802795E0,-2.850449979E-1,9.614636623E0
2.612537432E1,4.172783375E0,-8.690432549E0,-3.903291821E-1,9.648217237E0
2.612774734E1,4.309473515E0,-8.692825317E0,-4.645066857E-1,9.713523585E0
2.613012031E1,4.443471432E0,-8.656932831E0,-5.027918816E-1,9.743701765E0
2.613249333E1,4.548755646E0,-8.618648529E0,-5.386841893E-1,9.760249026E0
2.613486630E1,4.644468784E0,-8.594719887E0,-5.865406394E-1,9.786946927E0
2.613723927E1,4.730610371E0,-8.592327118E0,-6.655037999E-1,9.831055645E0
2.613961224E1,4.817050934E0,-8.616254807E0,-8.018946648E-1,9.903881140E0
2.614198526E1,4.929513931E0,-8.656932831E0,-9.553344250E-1,1.000775986E1
2.614435823E1,5.030012131E0,-8.719446182E0,-1.089332461E0,1.012503871E1
2.614673125E1,5.125725269E0,-8.764909744E0,-1.206580877E0,1.022509363E1
2.614910422E1,5.223830700E0,-8.824729919E0,-1.342971683E0,1.034252572E1
2.615147719E1,5.343770981E0,-8.898907661E0,-1.479661703E0,1.048502955E1
2.615385021E1,5.441876888E0,-8.992227554E0,-1.639980793E0,1.063784365E1
2.615622318E1,5.518447399E0,-9.090332985E0,-1.795514345E0,1.078477108E1
2.615859615E1,5.578267574E0,-9.229117393E0,-1.943869352E0,1.095775091E1
2.616096917E1,5.630909920E0,-9.351449966E0,-2.066202402E0,1.110972346E1
2.616334214E1,5.638088226E0,-9.478269577E0,-2.183450699E0,1.124246814E1
2.616571510E1,5.618945599E0,-9.588339806E0,-2.300698996E0,1.134909801E1
2.616808812E1,5.597410202E0,-9.703194618E0,-2.425125837E0,1.146142321E1
2.617046109E1,5.559125423E0,-9.810872078E0,-2.533101797E0,1.155740849E1
2.617283406E1,5.508875847E0,-9.926026344E0,-2.609672308E0,1.164835189E1
2.617520708E1,5.446662426E0,-1.001216793E1,-2.712563515E0,1.171612731E1
2.617758005E1,5.360520840E0,-1.009830952E1,-2.779562712E0,1.176592570E1
2.617995302E1,5.254937649E0,-1.014138031E1,-2.803490877E0,1.176101719E1
2.618232604E1,5.164010525E0,-1.017009449E1,-2.808276415E0,1.174666945E1
2.618469901E1,5.092225552E0,-1.018923664E1,-2.801098108E0,1.173019416E1
2.618707198E1,5.049154758E0,-1.014616585E1,-2.750848770E0,1.166215307E1
2.618944500E1,5.025226593E0,-1.007198906E1,-2.657528639E0,1.156547986E1
2.619181797E1,5.041976452E0,-9.981060982E0,-2.516052961E0,1.146183351E1
2.619419099E1,5.053940296E0,-9.863813400E0,-2.327019930E0,1.132484654E1
2.619656396E1,5.073082924E0,-9.729516029E0,-2.140379906E0,1.117948472E1
2.619893693E1,5.111368179E0,-9.557232857E0,-1.939083695E0,1.101030563E1
2.620130995E1,5.147260666E0,-9.384949684E0,-1.714158297E0,1.084019887E1
2.620368292E1,5.159224510E0,-9.209974289E0,-1.479661703E0,1.065976654E1
2.620605588E1,5.183153152E0,-9.018548965E0,-1.259222865E0,1.047783109E1
2.620842891E1,5.214259624E0,-8.841479301E0,-1.055832982E0,1.031867448E1
2.621080188E1,5.269294739E0,-8.661719322E0,-8.691928387E-1,1.017577244E1
2.621317484E1,5.350949764E0,-8.467900276E0,-7.085745931E-1,1.004191597E1
2.621554786E1,5.425127029E0,-8.269295692E0,-5.745765567E-1,9.906734717E0
2.621792083E1,5.530411243E0,-8.065607071E0,-4.692923427E-1,9.790796763E0
2.622029380E1,5.676373482E0,-7.852645874E0,-4.286143482E-1,9.698916093E0
2.622266682E1,5.884549141E0,-7.627720356E0,-4.142574072E-1,9.642699084E0
2.622503979E1,6.124130249E0,-7.416852951E0,-4.238287210E-1,9.627788416E0
2.622741276E1,6.396912098E0,-7.151249409E0,-4.310071766E-1,9.604510382E0
2.622978578E1,6.734599113E0,-6.897311211E0,-4.597210586E-1,9.650858542E0
2.623215875E1,7.089035988E0,-6.655636311E0,-4.740779996E-1,9.735331319E0
2.623453177E1,7.447959423E0,-6.404090881E0,-4.932205677E-1,9.835026493E0
2.623690474E1,7.800003529E0,-6.162415504E0,-5.195416212E-1,9.954162114E0
2.623927771E1,8.161619186E0,-5.918347836E0,-5.554339290E-1,1.009689931E1
2.624165073E1,8.542078018E0,-5.714658737E0,-5.937191248E-1,1.029450940E1
2.624402370E1,8.961120605E0,-5.523232937E0,-6.726822853E-1,1.054799915E1
2.624639667E1,9.389735222E0,-5.319543839E0,-7.707880139E-1,1.081937098E1
2.624876969E1,9.810872078E0,-5.161617756E0,-8.596215248E-1,1.111910329E1
2.625114266E1,1.024427223E1,-4.979763031E0,-9.577272534E-1,1.143067780E1
2.625351563E1,1.065374374E1,-4.812265396E0,-1.055832982E0,1.173775691E1
2.625588865E1,1.103928757E1,-4.675575256E0,-1.158724308E0,1.204448073E1
