"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.538943008E1,3.822002106E0,-9.789642334E-1,-1.328188019E0,4.162950213E0
3.539947346E1,2.834954681E0,-1.264420624E0,-1.892664185E0,3.635643722E0
3.540951546E1,1.835333405E0,-1.471889191E0,-2.246528320E0,3.252967259E0
3.541955746E1,8.593629456E-1,-1.657503204E0,-2.507136383E0,3.125948558E0
3.542959946E1,2.125579834E-2,-1.800006866E0,-2.691852264E0,3.238293554E0
3.543964246E1,-6.590794373E-1,-1.889670410E0,-2.788700867E0,3.432505279E0
3.544968446E1,-1.182091827E0,-1.974094849E0,-2.882106628E0,3.687943896E0
3.545972646E1,-1.488354950E0,-2.090702362E0,-2.871478729E0,3.851185131E0
3.546976846E1,-1.570384369E0,-2.191891937E0,-2.634072418E0,3.769460815E0
3.547981146E1,-1.320104828E0,-2.109114075E0,-2.181563416E0,3.309117386E0
3.548985346E1,-8.264314270E-1,-1.823957062E0,-1.556463318E0,2.536214961E0
3.549989546E1,-2.163002014E-1,-1.332079926E0,-9.837542725E-1,1.670028495E0
3.550993746E1,4.938230896E-1,-5.294490051E-1,-3.082090759E-1,7.868737684E-1
3.551997946E1,1.383872223E0,7.384144592E-1,5.998027039E-1,1.679321746E0
3.553002246E1,2.394720154E0,2.567460938E0,1.780247955E0,3.936473430E0
3.554006446E1,3.269051971E0,5.221591644E0,3.387156372E0,7.030259482E0
3.555010646E1,3.655248871E0,8.687783661E0,5.137017517E0,1.073440162E1
3.556014846E1,3.673211517E0,1.275392807E1,6.653513947E0,1.484669700E1
3.557019146E1,4.887187042E0,1.698877167E1,7.871082001E0,1.935088866E1
3.558023346E1,8.169411621E0,2.029404831E1,8.892557831E0,2.361493739E1
3.559027546E1,1.230830475E1,2.211501160E1,1.035337006E1,2.734520754E1
3.560031746E1,1.609842316E1,2.346729950E1,1.249167343E1,3.107917758E1
3.561036046E1,1.867531448E1,2.434851700E1,1.383498001E1,3.366042666E1
3.562040246E1,1.920012314E1,2.438953171E1,1.329460373E1,3.376744695E1
3.563044446E1,1.767659134E1,2.369931702E1,1.102921463E1,3.155571396E1
3.564048646E1,1.515089355E1,2.265613632E1,8.362360382E0,2.850928199E1
3.565052946E1,1.274779083E1,2.151056854E1,6.594536591E0,2.585920809E1
3.566057146E1,1.084345093E1,2.022025177E1,5.694009247E0,2.364023585E1
3.567061346E1,9.233698425E0,1.884775589E1,5.165308685E0,2.161433558E1
3.568065546E1,7.872129822E0,1.752959702E1,4.703668671E0,1.978336924E1
3.569069746E1,6.765780487E0,1.610381195E1,4.172423401E0,1.795877674E1
3.570074046E1,5.792205048E0,1.465482513E1,3.482059021E0,1.613810008E1
3.571078246E1,4.807253265E0,1.321452026E1,2.664758606E0,1.431202879E1
3.572082446E1,3.953578491E0,1.188962540E1,1.838327179E0,1.266386283E1
3.573086646E1,3.150498505E0,1.055829391E1,1.067280579E0,1.106988252E1
3.574090946E1,2.454146576E0,9.235345001E0,3.591032410E-1,9.562603612E0
3.575095146E1,1.979932709E0,7.893535309E0,-2.971321106E-1,8.143483327E0
3.576099346E1,1.669178925E0,6.525230713E0,-8.096662903E-1,6.783830307E0
3.577103546E1,1.513802032E0,5.268294525E0,-1.185534668E0,5.608209718E0
3.578107746E1,1.330583038E0,4.100722504E0,-1.477727051E0,4.557417417E0
3.579112046E1,1.116228790E0,3.014281769E0,-1.732497253E0,3.651493945E0
3.580116246E1,9.544152832E-1,2.077380066E0,-1.872755585E0,2.955271553E0
3.581120446E1,8.611592102E-1,1.254241791E0,-1.843117218E0,2.389936973E0
3.582124646E1,7.400610352E-1,5.176235962E-1,-1.691931610E0,1.917878280E0
3.583128946E1,6.149212646E-1,-4.655319214E-2,-1.485660553E0,1.608565398E0
3.584133146E1,4.816983032E-1,-4.185296631E-1,-1.229692841E0,1.385404207E0
3.585137346E1,2.797682190E-1,-6.707551575E-1,-9.720785522E-1,1.213721323E0
3.586141546E1,8.292755127E-2,-9.168434143E-1,-8.042774963E-1,1.222432459E0
3.587145846E1,-1.743873596E-1,-1.236428833E0,-7.511380005E-1,1.457180670E0
3.588150046E1,-5.282514954E-1,-1.486259308E0,-7.310797119E-1,1.738532116E0
3.589154246E1,-1.008602600E0,-1.652114410E0,-7.393125916E-1,2.072038691E0
3.590158446E1,-1.617386627E0,-1.793270874E0,-7.547305298E-1,2.530094485E0
3.591162746E1,-2.171234894E0,-1.868115234E0,-7.361691284E-1,2.957373916E0
3.592166946E1,-2.288740540E0,-1.660496979E0,-6.322851562E-1,2.897476142E0
3.593171146E1,-2.104174347E0,-1.203647003E0,-3.043171692E-1,2.443138295E0
3.594175346E1,-1.951940918E0,-5.297483826E-1,1.947450256E-1,2.031903620E0
3.595179546E1,-1.794767761E0,4.878355408E-1,7.821235657E-1,2.017645188E0
3.596183846E1,-1.156644745E0,2.005679169E0,1.389111328E0,2.700038199E0
3.597188046E1,-1.109193420E-1,4.288432159E0,2.245779877E0,4.842156621E0
3.598192246E1,7.394622803E-1,7.248376923E0,3.399131470E0,8.039892240E0
3.599196446E1,1.548529816E0,1.083282303E1,4.798870697E0,1.194893967E1
3.600200746E1,2.580783234E0,1.487711288E1,6.106102295E0,1.628721631E1
3.601204946E1,3.778292999E0,1.885793472E1,6.804998932E0,2.040110807E1
3.602209146E1,5.711223450E0,2.235526199E1,7.613916779E0,2.429706856E1
3.603213346E1,8.792416077E0,2.530772232E1,9.632918243E0,2.847069552E1
3.604217646E1,1.238868759E1,2.733705231E1,1.185280197E1,3.226891575E1
3.605221846E1,1.557002197E1,2.849010452E1,1.262744110E1,3.483624418E1
3.606226046E1,1.741688141E1,2.877645905E1,1.166045197E1,3.560054063E1
3.607230246E1,1.752331009E1,2.802951233E1,9.262887726E0,3.432959433E1
3.608234446E1,1.630125137E1,2.662213898E1,6.497089233E0,3.188543944E1
3.609238746E1,1.468251755E1,2.490925095E1,4.466861115E0,2.925747686E1
3.610242946E1,1.327738953E1,2.292901886E1,3.601211243E0,2.673944092E1
3.611247146E1,1.206071960E1,2.070703949E1,3.679348755E0,2.424417557E1
3.612251346E1,1.074839859E1,1.826217361E1,4.140539703E0,2.159118168E1
3.613255646E1,9.246122589E0,1.576446762E1,4.647834778E0,1.885766662E1
3.614259846E1,7.716004486E0,1.339444611E1,4.882696381E0,1.621075679E1
3.615264046E1,6.326893158E0,1.115884506E1,4.777914276E0,1.368860347E1
3.616268246E1,5.246739349E0,9.206305389E0,4.463567963E0,1.149816384E1
3.617272546E1,4.434827728E0,7.505991211E0,4.003275146E0,9.593425506E0
3.618276746E1,3.879632263E0,6.035299530E0,3.368145905E0,7.925956961E0
3.619280946E1,3.570974121E0,4.785548401E0,2.574346619E0,6.502352665E0
3.620285146E1,3.563190308E0,3.685635681E0,1.759141846E0,5.419853833E0
3.621289346E1,3.616778870E0,2.610870667E0,1.001118164E0,4.571648784E0
3.622293646E1,3.443139954E0,1.486558685E0,3.365002441E-1,3.765408594E0
3.623297846E1,3.156635742E0,3.559597778E-1,-3.528163147E-1,3.196175202E0
3.624302046E1,2.920127563E0,-8.922944641E-1,-1.021026764E0,3.219600915E0
3.625306246E1,2.774480438E0,-2.115700378E0,-1.544338531E0,3.815614144E0
3.626310546E1,2.534978485E0,-3.261417847E0,-1.978884888E0,4.580278124E0
3.627314746E1,2.335144043E0,-4.144581299E0,-2.315983887E0,5.290957683E0
3.628318946E1,2.124532013E0,-4.500092010E0,-2.289488983E0,5.477793733E0
3.629323146E1,1.835483093E0,-4.360282745E0,-2.201771393E0,5.218128119E0
3.630327446E1,1.634451141E0,-3.998185730E0,-2.520308990E0,5.000887628E0
3.631331646E1,1.385668488E0,-3.831731873E0,-3.002606049E0,5.061411797E0
3.632335846E1,9.310638428E-1,-3.938908997E0,-3.383114777E0,5.275163462E0
3.633340046E1,3.462300110E-1,-4.160747681E0,-3.900139618E0,5.713386520E0
3.634344246E1,-2.492317200E-1,-4.313430176E0,-4.584516449E0,6.299649784E0
3.635348546E1,-8.327183533E-1,-4.164040833E0,-5.069058838E0,6.612716039E0
3.636352746E1,-1.260678406E0,-3.788771210E0,-5.077890472E0,6.459804097E0
3.637356946E1,-1.211580505E0,-3.084785156E0,-4.681365051E0,5.735765470E0
3.638361146E1,-8.780740356E-1,-2.212249603E0,-3.902384949E0,4.570959484E0
3.639365387E1,-5.185217285E-1,-1.290915527E0,-2.943029938E0,3.255265411E0
3.640369588E1,2.814147949E-2,-2.381547546E-1,-2.173180847E0,2.186372481E0
3.641373788E1,6.965016174E-1,1.347348175E0,-1.654509430E0,2.244518448E0
3.642377987E1,1.615440674E0,3.789819031E0,-1.372795258E0,4.342458253E0
3.643382287E1,2.929258575E0,7.192992096E0,-9.168434143E-1,7.820504647E0
3.644386488E1,5.039420471E0,1.155881332E1,2.956352234E-1,1.261306166E1
3.645390688E1,8.497080231E0,1.683174820E1,3.134032745E0,1.911361507E1
3.646394887E1,1.253059250E1,2.197864517E1,7.143295441E0,2.628884291E1
3.647399087E1,1.699550766E1,2.561443451E1,1.019559814E1,3.238667561E1
3.648403388E1,2.056139236E1,2.687167007E1,1.056712555E1,3.544744915E1
3.649407588E1,2.155981613E1,2.680161575E1,8.782386932E0,3.550045914E1
3.650411787E1,2.003763153E1,2.609104340E1,5.861510925E0,3.341566299E1
3.651415987E1,1.707993210E1,2.463142868E1,2.707419891E0,3.009587151E1
3.652420287E1,1.499387009E1,2.281016602E1,4.132905579E-1,2.730001141E1
3.653424488E1,1.421803345E1,2.129711243E1,-4.454736328E-1,2.561089455E1
3.654428687E1,1.330343536E1,2.003344025E1,-4.537065125E-1,2.405256681E1
3.655432887E1,1.171733368E1,1.863235382E1,-4.326004028E-1,2.201471464E1
3.656437187E1,1.003333557E1,1.703727081E1,-6.078858948E-1,1.978145456E1
3.657441388E1,8.577762451E0,1.550505707E1,-6.572831726E-1,1.773180263E1
3.658445587E1,7.489375763E0,1.418031189E1,-4.915777588E-1,1.604411553E1
3.659449787E1,6.637796631E0,1.300839890E1,-2.038760376E-1,1.460549045E1
3.660453987E1,5.977819061E0,1.186926773E1,-1.856140137E-2,1.328962685E1
3.661458288E1,5.486390991E0,1.069436096E1,7.664062500E-2,1.201980517E1
3.662462488E1,4.989574127E0,9.407786407E0,-6.286926270E-3,1.064905322E1
3.663466687E1,4.446952515E0,8.124355316E0,-1.811233521E-1,9.263549084E0
3.664470887E1,3.819457397E0,6.837182007E0,-3.001258850E-1,7.837435049E0
3.665475188E1,3.128643951E0,5.502707062E0,-4.628375244E-1,6.346843039E0
3.666479388E1,2.433040466E0,4.226311340E0,-6.876699829E-1,4.924863801E0
3.667483587E1,1.760489044E0,3.069516907E0,-8.533753967E-1,3.639986989E0
3.668487787E1,1.149309998E0,2.052980804E0,-9.092092896E-1,2.522361034E0
3.669492088E1,5.755531311E-1,1.133742371E0,-8.457412720E-1,1.527059746E0
3.670496288E1,3.592529297E-2,3.475772095E-1,-7.884104919E-1,8.623755835E-1
3.671500487E1,-3.781137085E-1,-2.085163879E-1,-6.933581543E-1,8.168198031E-1
3.672504687E1,-7.378157043E-1,-5.828878784E-1,-5.102888489E-1,1.069824753E0
3.673508888E1,-1.124162292E0,-7.978408813E-1,-2.814147949E-1,1.406941796E0
3.674513188E1,-1.434467010E0,-8.693920898E-1,-7.529342651E-2,1.679049526E0
3.675517387E1,-1.708996124E0,-8.870553589E-1,3.891906738E-2,1.925889316E0
3.676521587E1,-1.946701813E0,-9.255253601E-1,8.771759033E-2,2.157299125E0
3.677525788E1,-2.241588593E0,-9.324110413E-1,1.483415222E-1,2.432306513E0
3.678530088E1,-2.686613159E0,-8.008346558E-1,2.389031982E-1,2.813592215E0
3.679534287E1,-2.878663788E0,-4.625381470E-1,4.767585754E-1,2.954309645E0
3.680538487E1,-2.746638336E0,6.571334839E-2,8.857081604E-1,2.886662318E0
3.681542688E1,-2.398312683E0,8.219407654E-1,1.338815918E0,2.867040008E0
3.682546988E1,-1.828148346E0,1.845811615E0,1.763782196E0,3.140075561E0
3.683551187E1,-1.086440735E0,3.051254883E0,2.223176880E0,3.928488930E0
3.684555387E1,-1.700463867E-1,4.496200104E0,2.763104095E0,5.280101835E0
3.685559588E1,1.143921204E0,6.402935028E0,3.373684387E0,7.327201310E0
3.686563788E1,2.471211090E0,8.868158569E0,4.134103088E0,1.009167622E1
3.687568087E1,3.520079956E0,1.157183624E1,4.831802216E0,1.302477138E1
3.688572287E1,4.478237457E0,1.440110275E1,5.599405975E0,1.608725329E1
3.689576488E1,5.878126373E0,1.725866043E1,6.955735474E0,1.951399461E1
3.690580688E1,8.487350464E0,1.992641281E1,8.876990204E0,2.340722112E1
3.691584987E1,1.215457443E1,2.219120316E1,1.065005310E1,2.745189990E1
3.692589187E1,1.546673676E1,2.360531250E1,1.119057907E1,3.035885018E1
3.693593388E1,1.772389297E1,2.428894089E1,1.040591080E1,3.181779394E1
3.694597588E1,1.877874939E1,2.426199692E1,8.821006622E0,3.192328431E1
3.695601887E1,1.832354599E1,2.306987595E1,6.748117218E0,3.022430479E1
3.696606087E1,1.662248337E1,2.106419678E1,4.679269409E0,2.723789458E1
3.697610287E1,1.407268570E1,1.902004761E1,3.387006683E0,2.390134950E1
3.698614488E1,1.165296753E1,1.723665619E1,3.078797607E0,2.103266420E1
3.699618687E1,9.849218445E0,1.570908279E1,3.408561859E0,1.885207363E1
3.700622987E1,8.502768402E0,1.449765198E1,4.037853241E0,1.728534761E1
3.701627187E1,7.528145142E0,1.349039658E1,4.571194153E0,1.611085302E1
3.702631388E1,6.800807648E0,1.253493347E1,4.787793732E0,1.504322142E1
3.703635587E1,6.325545959E0,1.156031021E1,4.609963531E0,1.396084051E1
3.704639887E1,5.804030457E0,1.064720901E1,4.159550171E0,1.281997219E1
3.705644087E1,5.068609772E0,9.763147430E0,3.504362640E0,1.154514661E1
3.706648288E1,4.271517334E0,8.863069153E0,2.793041840E0,1.022745999E1
3.707652488E1,3.513942719E0,7.965834961E0,2.035916290E0,8.941324018E0
3.708656687E1,2.877765656E0,7.041507111E0,1.361867981E0,7.727809648E0
3.709660987E1,2.407144318E0,6.146518250E0,8.050259399E-1,6.649969708E0
3.710665188E1,2.146236877E0,5.248385925E0,3.519181824E-1,5.681173643E0
3.711669388E1,2.064057770E0,4.326153717E0,8.382568359E-2,4.794055403E0
3.712673587E1,2.149679718E0,3.374432831E0,-1.826202393E-2,4.001031532E0
3.713677887E1,2.306403809E0,2.444267120E0,-6.930587769E-2,3.361360378E0
3.714682088E1,2.369273071E0,1.559307404E0,-8.517288208E-2,2.837630858E0
3.715686288E1,2.367027740E0,7.393125916E-1,-9.280700684E-2,2.481535124E0
3.716690487E1,2.223027191E0,-2.799179077E-2,-9.086105347E-2,2.225059362E0
3.717694787E1,1.910776520E0,-7.688012695E-1,-1.944456482E-1,2.068799510E0
3.718698988E1,1.526675262E0,-1.435814209E0,-4.095483398E-1,2.135422591E0
3.719703188E1,1.096619568E0,-1.968256989E0,-5.833369446E-1,2.327421758E0
3.720707387E1,6.087840271E-1,-2.399959259E0,-7.506889343E-1,2.587268118E0
3.721711587E1,1.820214844E-1,-2.675087128E0,-8.563691711E-1,2.814709775E0
3.722715888E1,-1.392105103E-2,-2.752326508E0,-9.705816650E-1,2.918479702E0
3.723720088E1,-2.333647156E-1,-2.622396698E0,-1.053359528E0,2.835663913E0
3.724724287E1,-2.399510193E-1,-2.630779266E0,-1.157542877E0,2.884177795E0
3.725728487E1,5.748046875E-2,-2.442171478E0,-1.285826111E0,2.760589488E0
3.726732788E1,3.366499329E-1,-2.101180573E0,-1.337019653E0,2.513148330E0
3.727736988E1,4.917274475E-1,-1.682501221E0,-1.198707275E0,2.123559599E0
3.728741187E1,5.975573730E-1,-1.092877350E0,-9.744735718E-1,1.581472244E0
3.729745387E1,7.406597900E-1,-2.409988403E-1,-7.738906860E-1,1.097981858E0
3.730749688E1,1.287322998E0,1.203497314E0,-5.695655823E-1,1.852028952E0
3.731753888E1,1.942360840E0,3.287763062E0,-4.532574463E-1,3.845464067E0
3.732758087E1,2.393971710E0,5.575156403E0,-6.849755859E-1,6.105952916E0
3.733762287E1,2.894081726E0,8.265960846E0,-1.112486572E0,8.828331899E0
3.734766488E1,3.679348755E0,1.194276489E1,-1.142274628E0,1.254878607E1
3.735770788E1,5.694458313E0,1.688788147E1,-5.361849976E-1,1.783016798E1
3.736774987E1,9.972711639E0,2.231559448E1,1.207239532E0,2.447239592E1
3.737779187E1,1.565220108E1,2.603116791E1,3.492387543E0,3.057466062E1
3.738783388E1,2.030243088E1,2.749048325E1,5.609884186E0,3.463215513E1
3.739787746E1,2.191472809E1,2.729469040E1,7.154821472E0,3.572739707E1
3.740791946E1,2.033715866E1,2.579765350E1,7.818092194E0,3.376746236E1
3.741796146E1,1.700149521E1,2.322450439E1,7.624844055E0,2.977526978E1
3.742800346E1,1.360805191E1,2.049043991E1,7.183561707E0,2.562500270E1
3.743804646E1,1.102532272E1,1.845362549E1,6.857389984E0,2.256363960E1
3.744808846E1,9.071884918E0,1.707439362E1,6.621031494E0,2.043702697E1
3.745813046E1,7.502099304E0,1.586760315E1,6.236181793E0,1.862665528E1
3.746817246E1,6.179749146E0,1.464165253E1,5.741011505E0,1.689752944E1
3.747821446E1,5.066663818E0,1.337588470E1,5.292843475E0,1.525121523E1
3.748825746E1,4.262536011E0,1.205188797E1,4.768783264E0,1.364399174E1
3.749829946E1,3.619323578E0,1.068253555E1,4.085304565E0,1.199607362E1
3.750834146E1,2.941383362E0,9.386530609E0,3.195554810E0,1.034264296E1
3.751838346E1,2.178270264E0,8.065228271E0,2.302661591E0,8.665738215E0
3.752842646E1,1.419797516E0,6.677464142E0,1.385518799E0,6.965918080E0
3.753846846E1,7.640112305E-1,5.287903748E0,5.266049194E-1,5.368701141E0
3.754851046E1,1.508862305E-1,3.988905029E0,-1.046324158E-1,3.993128840E0
3.755855246E1,-2.903961182E-1,2.863994293E0,-5.626799011E-1,2.933155619E0
3.756859446E1,-5.715115356E-1,1.973945160E0,-8.150550842E-1,2.210746417E0
3.757863746E1,-6.550378418E-1,1.303489380E0,-7.788304138E-1,1.653703707E0
3.758867946E1,-5.516029358E-1,7.848179626E-1,-4.939727783E-1,1.078987553E0
3.759872146E1,-4.306544495E-1,3.836521912E-1,-1.359173584E-1,5.925586781E-1
3.760876346E1,-3.255729675E-1,1.881587219E-1,1.043330383E-1,3.902394710E-1
3.761880646E1,-3.866459656E-1,8.008346558E-2,2.121089172E-1,4.482171984E-1
3.762884846E1,-6.008505249E-1,2.395019531E-2,1.649569702E-1,6.235429152E-1
3.763889046E1,-8.686436462E-1,1.047821045E-3,-5.029541016E-2,8.700991382E-1
3.764893246E1,-1.236877899E0,3.772155762E-2,-3.040177917E-1,1.274251416E0
3.765897546E1,-1.653461609E0,1.552272034E-1,-4.261637878E-1,1.714539691E0
3.766901746E1,-2.117346954E0,2.519261169E-1,-4.550537109E-1,2.180297863E0
3.767905946E1,-2.379152527E0,4.209246826E-1,-3.695814514E-1,2.444204325E0
3.768910146E1,-2.387385406E0,7.608677673E-1,1.706451416E-2,2.505757378E0
3.769914346E1,-2.047592010E0,1.195713501E0,7.716453552E-1,2.493551758E0
3.770918646E1,-1.451082458E0,1.610800323E0,1.697021027E0,2.753216001E0
3.771922846E1,-4.463717651E-1,2.229613495E0,2.740950165E0,3.561352537E0
3.772927046E1,9.595046997E-1,3.243155823E0,3.947141876E0,5.197945551E0
3.773931246E1,2.404749298E0,4.627626801E0,5.269042969E0,7.413539155E0
3.774935546E1,3.870650940E0,6.415658569E0,6.712940369E0,1.006012833E1
3.775939746E1,5.171745300E0,8.358767853E0,7.910001068E0,1.261681681E1
3.776943946E1,6.313720551E0,1.043075912E1,8.692424011E0,1.497404549E1
3.777948146E1,7.790699158E0,1.291708878E1,9.100176086E0,1.761701963E1
3.778952446E1,9.678273926E0,1.543784683E1,9.151519318E0,2.038986039E1
3.779956646E1,1.181957108E1,1.777763123E1,9.057963867E0,2.319036744E1
3.780960846E1,1.417776718E1,1.997371445E1,9.270821228E0,2.618981629E1
3.781965046E1,1.671364380E1,2.178809143E1,9.407636719E0,2.902706402E1
3.782969246E1,1.888637558E1,2.255524612E1,9.196575623E0,3.082225354E1
3.783973546E1,1.984558090E1,2.232562363E1,8.749156036E0,3.112600654E1
3.784977746E1,1.934367462E1,2.133169052E1,8.080047455E0,2.990829208E1
3.785981946E1,1.745130981E1,1.972358459E1,7.046446838E0,2.726206919E1
3.786986146E1,1.487621475E1,1.807760742E1,6.110892334E0,2.419596372E1
3.787990446E1,1.237955658E1,1.661724426E1,5.437891846E0,2.142327929E1
3.788994646E1,1.038525375E1,1.525956757E1,5.126389618E0,1.915692481E1
3.789998846E1,8.877439270E0,1.389290955E1,5.351970520E0,1.733393931E1
3.791003046E1,7.596702576E0,1.256397308E1,5.990392914E0,1.585711566E1
3.792007246E1,6.365363159E0,1.122440872E1,6.605014801E0,1.449591045E1
3.793011546E1,5.142106934E0,9.867480469E0,6.815327454E0,1.304826129E1
3.794015746E1,4.051175537E0,8.653205566E0,6.705904999E0,1.167300954E1
3.795019946E1,3.127446442E0,7.570357361E0,6.383625183E0,1.038469558E1
3.796024146E1,2.436932373E0,6.485413513E0,5.956712952E0,9.136829703E0
3.797028446E1,1.951940918E0,5.371729431E0,5.554948425E0,7.970131896E0
3.798032646E1,1.529818726E0,4.183949432E0,5.275778961E0,6.905043217E0
3.799036846E1,1.165775757E0,2.838247833E0,4.954696655E0,5.827838607E0
3.800041046E1,1.018931122E0,1.409468994E0,4.528682556E0,4.851163692E0
3.801045246E1,9.165440369E-1,1.646575928E-3,4.021686859E0,4.124805556E0
3.802049546E1,7.232958984E-1,-1.287023621E0,3.341651001E0,3.653247619E0
3.803053746E1,4.969665527E-1,-2.240989838E0,2.603086853E0,3.470601154E0
3.804057946E1,2.251318359E-1,-2.724185028E0,2.043251038E0,3.412732514E0
3.805062146E1,8.158035278E-2,-2.857108612E0,1.541045380E0,3.247236646E0
3.806066446E1,8.771759033E-2,-2.683918762E0,9.659413147E-1,2.853796931E0
3.807070646E1,9.924362183E-2,-2.397564240E0,5.051994324E-1,2.452221451E0
3.808074846E1,1.222956848E-1,-2.135608978E0,1.556762695E-1,2.144765032E0
3.809079046E1,1.579216003E-1,-1.944755859E0,-1.255888367E-1,1.955194911E0
3.810083346E1,1.191522217E-1,-1.690883789E0,-4.209246826E-1,1.746557422E0
3.811087546E1,1.901046753E-2,-1.301094360E0,-7.381150818E-1,1.496001941E0
3.812091746E1,-1.935475159E-1,-8.351133728E-1,-1.096918945E0,1.392158812E0
3.813095946E1,-3.502716064E-1,-3.225791931E-1,-1.347797241E0,1.429442177E0
3.814100146E1,-3.270698547E-1,2.945874023E-1,-1.476679230E0,1.540888697E0
3.815104446E1,2.709365845E-2,1.045575714E0,-1.495540009E0,1.824993851E0
3.816108646E1,8.150550842E-1,2.105970612E0,-1.337319031E0,2.624471222E0
3.817112846E1,1.987117767E0,3.557951202E0,-9.804611206E-1,4.191534062E0
3.818117046E1,3.471880188E0,5.318739624E0,-3.652404785E-1,6.362102155E0
3.819121346E1,4.807253265E0,7.081174622E0,4.659809875E-1,8.571455901E0
3.820125546E1,5.980214081E0,8.943302307E0,1.344055023E0,1.084214465E1
3.821129746E1,6.903793488E0,1.095931000E1,2.109413452E0,1.312320332E1
3.822133946E1,7.659422150E0,1.306722656E1,2.486329651E0,1.534929942E1
3.823138146E1,8.741671600E0,1.536210434E1,2.677482147E0,1.787680013E1
3.824142446E1,1.017104919E1,1.778032562E1,3.175047455E0,2.072851049E1
3.825146646E1,1.145013931E1,1.998823425E1,3.731889496E0,2.333585649E1
3.826150846E1,1.257145752E1,2.175411209E1,4.076023865E0,2.545381912E1
3.827155046E1,1.371463028E1,2.239238480E1,4.038751373E0,2.656730120E1
3.828159346E1,1.457923233E1,2.186637863E1,3.706442413E0,2.654110482E1
3.829163546E1,1.455513245E1,2.060914307E1,3.579805756E0,2.548339985E1
3.830167746E1,1.336256241E1,1.895867523E1,3.892206116E0,2.351890110E1
3.831171946E1,1.173604477E1,1.708337494E1,4.158652039E0,2.113931959E1
3.832176246E1,1.021745270E1,1.545565979E1,4.590204620E0,1.908779028E1
3.833180446E1,8.583001556E0,1.426009598E1,5.251679077E0,1.745274724E1
