"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.124514571E1,9.972412262E0,-4.317920837E0,4.490661621E-3,1.086708180E1
3.125518871E1,1.021311172E1,-4.107757874E0,-5.029541016E-2,1.100835390E1
3.126523171E1,1.044348267E1,-3.918251953E0,-4.960684204E-1,1.116535322E1
3.127527471E1,1.070154602E1,-3.845203857E0,-1.209484863E0,1.143553818E1
3.128531771E1,1.074705139E1,-3.871998138E0,-1.600172424E0,1.153481838E1
3.129536071E1,1.090691895E1,-4.141288147E0,-2.016456757E0,1.183964722E1
3.130540371E1,1.093580887E1,-4.511618042E0,-2.209405518E0,1.203445411E1
3.131544671E1,1.069989944E1,-4.748126221E0,-2.177671509E0,1.190692252E1
3.132548971E1,1.057146652E1,-4.849914551E0,-1.970652008E0,1.179665397E1
3.133553271E1,1.038615189E1,-4.760999451E0,-1.606758728E0,1.153780483E1
3.134557571E1,1.023391846E1,-4.448449402E0,-1.208287354E0,1.122415910E1
3.135561871E1,1.013138168E1,-4.038002930E0,-9.129515076E-1,1.094458053E1
3.136566071E1,1.009695328E1,-3.600013733E0,-7.587721252E-1,1.074636215E1
3.137570371E1,1.019050873E1,-3.158132629E0,-7.279362488E-1,1.069346347E1
3.138574671E1,1.036070480E1,-2.807262268E0,-7.417076111E-1,1.075988177E1
3.139578971E1,1.054287598E1,-2.531835022E0,-7.920030212E-1,1.087150823E1
3.140583271E1,1.090003326E1,-2.356848907E0,-9.102571106E-1,1.118901381E1
3.141587571E1,1.133607651E1,-2.277513885E0,-1.033750305E0,1.160871827E1
3.142591871E1,1.171987839E1,-2.175426178E0,-1.044677582E0,1.196575864E1
3.143596171E1,1.202778809E1,-2.127525787E0,-1.133293304E0,1.226696401E1
3.144600471E1,1.204590042E1,-1.996248779E0,-1.055006104E0,1.225568293E1
3.145604771E1,1.218496124E1,-1.889670410E0,-1.052461395E0,1.237545190E1
3.146609071E1,1.203886505E1,-1.751507721E0,-1.111139374E0,1.221624663E1
3.147613371E1,1.167781586E1,-1.580413513E0,-1.181193695E0,1.184332338E1
3.148617671E1,1.138038437E1,-1.510209503E0,-1.359622650E0,1.156038299E1
3.149621871E1,1.111274094E1,-1.517244873E0,-1.524429932E0,1.131896328E1
3.150626171E1,1.081186661E1,-1.628014526E0,-1.565444641E0,1.104524820E1
3.151630471E1,1.054946228E1,-1.817969513E0,-1.626517639E0,1.082782190E1
3.152634771E1,1.030292496E1,-2.017205200E0,-1.584604797E0,1.061745506E1
3.153639071E1,1.011850845E1,-2.280058594E0,-1.638792114E0,1.050088187E1
3.154643371E1,9.966125336E0,-2.518512726E0,-1.581461334E0,1.040036444E1
3.155647671E1,9.854158173E0,-2.760559387E0,-1.464404755E0,1.033777552E1
3.156651971E1,9.742490387E0,-3.014880524E0,-1.343605957E0,1.028644256E1
3.157656271E1,9.670490112E0,-3.214565277E0,-1.198856964E0,1.026104609E1
3.158660571E1,9.615254974E0,-3.395838318E0,-1.020128632E0,1.024819538E1
3.159664871E1,9.569749603E0,-3.474125519E0,-8.460406494E-1,1.021594050E1
3.160669171E1,9.553882599E0,-3.510350189E0,-6.897656250E-1,1.020171592E1
3.161673471E1,9.532776489E0,-3.512894897E0,-5.364843750E-1,1.017359689E1
3.162677671E1,9.498497772E0,-3.488645325E0,-3.870950317E-1,1.012629985E1
3.163681996E1,9.435179443E0,-3.437302094E0,-2.224374390E-1,1.004425882E1
3.164686296E1,9.411977692E0,-3.365750885E0,-1.615141296E-1,9.996984040E0
3.165690596E1,9.323062592E0,-3.286864929E0,-1.049317932E-1,9.886050163E0
3.166694896E1,9.233848114E0,-3.210972748E0,-1.008901978E-1,9.776731346E0
3.167699196E1,9.176966400E0,-3.140768738E0,-1.401086426E-1,9.700555191E0
3.168703496E1,9.141939240E0,-3.075055389E0,-2.348616028E-1,9.648117883E0
3.169707796E1,9.192983093E0,-3.046764221E0,-3.502716064E-1,9.691047444E0
3.170712096E1,9.310788116E0,-3.072660370E0,-4.873864746E-1,9.816800022E0
3.171716396E1,9.406588898E0,-3.142115936E0,-6.315367126E-1,9.937587528E0
3.172720696E1,9.568851471E0,-3.289858704E0,-8.153544617E-1,1.015139851E1
3.173724996E1,9.820178833E0,-3.547922058E0,-1.084644470E0,1.049762434E1
3.174729296E1,1.014724869E1,-3.887266388E0,-1.408421173E0,1.095724172E1
3.175733496E1,1.056188644E1,-4.227359161E0,-1.703158264E0,1.150324992E1
3.176737796E1,1.097592545E1,-4.641996918E0,-1.928439789E0,1.207219760E1
3.177742096E1,1.132889145E1,-5.009931793E0,-2.026635590E0,1.255191021E1
3.178746396E1,1.157288406E1,-5.269042969E0,-1.996847534E0,1.287174656E1
3.179750696E1,1.159967834E1,-5.442232819E0,-1.744023285E0,1.293104996E1
3.180754996E1,1.159518768E1,-5.497168579E0,-1.452878723E0,1.291425942E1
3.181759296E1,1.124386826E1,-5.356760559E0,-1.124162292E0,1.250532678E1
3.182763596E1,1.088536377E1,-5.071304169E0,-8.161029053E-1,1.203641534E1
3.183767896E1,1.049377808E1,-4.744683380E0,-5.562432861E-1,1.152999589E1
3.184772196E1,1.016446289E1,-4.451592865E0,-2.746788025E-1,1.109992943E1
3.185776496E1,1.006566833E1,-4.315226440E0,-2.212399292E-1,1.095389453E1
3.186780796E1,1.004126907E1,-4.261488190E0,-3.083587646E-1,1.091249061E1
3.187785096E1,9.977351990E0,-4.301155701E0,-4.351451111E-1,1.087367667E1
3.188789296E1,9.727521515E0,-4.338428192E0,-5.316943359E-1,1.066439557E1
3.189793596E1,9.474098511E0,-4.379293213E0,-6.795867920E-1,1.045937808E1
3.190797896E1,9.181606750E0,-4.327650604E0,-8.078700256E-1,1.018249067E1
3.191802196E1,8.825646973E0,-4.280798035E0,-9.618997192E-1,9.856090877E0
3.192806496E1,8.544381866E0,-4.240382080E0,-1.097218323E0,9.601624327E0
3.193810796E1,8.294701080E0,-4.220323792E0,-1.206191711E0,9.384460419E0
3.194815096E1,8.091274109E0,-4.221670990E0,-1.310524750E0,9.220016148E0
3.195819396E1,8.065827026E0,-4.249064026E0,-1.401236115E0,9.223642088E0
3.196823696E1,8.104147339E0,-4.345912628E0,-1.422342224E0,9.305225310E0
3.197827996E1,8.142467651E0,-4.441863098E0,-1.406325531E0,9.381240789E0
3.198832296E1,8.167615356E0,-4.524191895E0,-1.314416656E0,9.428994859E0
3.199836596E1,8.195008392E0,-4.602928162E0,-1.184786224E0,9.473585837E0
3.200840896E1,8.205636292E0,-4.709356842E0,-1.011746063E0,9.514942927E0
3.201845196E1,8.205636292E0,-4.832700348E0,-8.584648132E-1,9.561611864E0
3.202849396E1,8.266409912E0,-4.964127045E0,-6.486012268E-1,9.664200624E0
3.203853696E1,8.369246063E0,-5.126090240E0,-5.415737915E-1,9.829261569E0
3.204857996E1,8.408314819E0,-5.237458649E0,-3.983216858E-1,9.914100633E0
3.205862296E1,8.563392334E0,-5.376968536E0,-3.394940186E-1,1.011724938E1
3.206866596E1,8.370144196E0,-5.381010132E0,-1.805245972E-1,9.952244622E0
3.207870896E1,8.263116760E0,-5.264552307E0,9.280700684E-3,9.797688284E0
3.208875196E1,8.081843719E0,-5.136269073E0,8.367599487E-2,9.576244544E0
3.209879496E1,7.805668030E0,-4.922962646E0,2.116598511E-1,9.230862067E0
3.210883796E1,7.770640869E0,-4.775369568E0,2.621049500E-1,9.124456862E0
3.211888096E1,7.521858215E0,-4.621788940E0,3.083587646E-1,8.833706422E0
3.212892396E1,7.437733154E0,-4.442162476E0,4.037104797E-1,8.672696471E0
3.213896696E1,7.433841248E0,-4.383933563E0,4.228706360E-1,8.640583820E0
3.214900996E1,7.303162994E0,-4.335584106E0,4.769082642E-1,8.506522248E0
3.215905196E1,7.414531403E0,-4.327351227E0,5.541476440E-1,8.602809086E0
3.216909496E1,7.585625610E0,-4.464765472E0,5.607339478E-1,8.819879205E0
3.217913796E1,7.714956665E0,-4.649331665E0,4.924758911E-1,9.021051700E0
3.218918096E1,7.801925812E0,-4.871918793E0,3.619473267E-1,9.205250945E0
3.219922396E1,7.896080017E0,-5.125641174E0,2.285746765E-1,9.416608915E0
3.220926696E1,7.964038696E0,-5.309458923E0,1.113684082E-1,9.572286526E0
3.221930996E1,8.037835236E0,-5.458249512E0,4.071533203E-2,9.716014653E0
3.222935296E1,8.072862396E0,-5.544170837E0,2.664459229E-2,9.793347103E0
3.223939596E1,8.030799866E0,-5.463039551E0,5.852828979E-2,9.712979624E0
3.224943896E1,7.980055389E0,-5.213658142E0,1.315763855E-1,9.533143636E0
3.225948196E1,7.965535583E0,-4.908293152E0,1.968406677E-1,9.358410391E0
3.226952496E1,7.974516907E0,-4.609514465E0,1.827699280E-1,9.212705810E0
3.227956796E1,8.059689789E0,-4.375401306E0,9.220825195E-2,9.171217937E0
3.228961096E1,8.232580261E0,-4.266876984E0,-6.331832886E-2,9.272843478E0
3.229965296E1,8.463999023E0,-4.248165894E0,-2.507286072E-1,9.473597931E0
3.230969596E1,8.621172180E0,-4.331392822E0,-4.469705200E-1,9.658434458E0
3.231973896E1,8.725804596E0,-4.475992126E0,-6.454577637E-1,9.828061207E0
3.232978196E1,8.754095764E0,-4.620591431E0,-8.406518555E-1,9.934321988E0
3.233982496E1,8.731343079E0,-4.726271667E0,-1.038390656E0,9.982597407E0
3.234986796E1,8.704548798E0,-4.827311554E0,-1.137035522E0,1.001823120E1
3.235991096E1,8.749305725E0,-4.976102142E0,-1.208586731E0,1.013768342E1
3.236995396E1,8.850794678E0,-5.086572418E0,-1.180145874E0,1.027630915E1
3.237999696E1,8.982520752E0,-5.163063354E0,-1.064137115E0,1.041514715E1
3.239003996E1,9.242679749E0,-5.230273590E0,-9.087602234E-1,1.065873988E1
3.240008296E1,9.583371277E0,-5.315446472E0,-8.472381592E-1,1.099148710E1
3.241012596E1,9.914482727E0,-5.390141144E0,-8.526269531E-1,1.131713577E1
3.242016796E1,1.017553986E1,-5.457052002E0,-8.601113892E-1,1.157846361E1
3.243021096E1,1.030262558E1,-5.511239319E0,-8.445437622E-1,1.171456815E1
3.244025396E1,1.036564453E1,-5.544919281E0,-7.590715027E-1,1.178002147E1
3.245029696E1,1.033301239E1,-5.469775543E0,-5.607339478E-1,1.170487130E1
3.246033996E1,1.030651749E1,-5.301525421E0,-3.297642517E-1,1.159479275E1
3.247038296E1,1.029813492E1,-5.039570160E0,-8.726852417E-2,1.146544661E1
3.248042596E1,1.022748184E1,-4.690645752E0,8.113128662E-2,1.125211645E1
3.249046896E1,1.019395157E1,-4.336931305E0,1.023870850E-1,1.107863281E1
3.250051196E1,1.017583923E1,-3.922143860E0,6.421646118E-2,1.090573429E1
3.251055496E1,1.031235535E1,-3.522325287E0,-4.415817261E-2,1.089740328E1
3.252059796E1,1.042147842E1,-3.131188660E0,-1.799258423E-1,1.088319476E1
3.253064096E1,1.060574524E1,-2.869083710E0,-3.318598938E-1,1.099197909E1
3.254068396E1,1.097427887E1,-2.799927521E0,-6.277944946E-1,1.134321457E1
3.255072696E1,1.127844635E1,-2.792592773E0,-7.758366394E-1,1.164490657E1
3.256076896E1,1.151779861E1,-2.810555420E0,-8.801696777E-1,1.188838111E1
3.257081196E1,1.170011948E1,-2.894830170E0,-9.246272278E-1,1.208833210E1
3.258085496E1,1.168919220E1,-2.945874023E0,-9.377998352E-1,1.209110651E1
3.259089796E1,1.168485123E1,-2.933000793E0,-8.987310791E-1,1.208080955E1
3.260094096E1,1.166344574E1,-2.850821686E0,-1.011446686E0,1.204932260E1
3.261098396E1,1.152213959E1,-2.592458954E0,-1.043480072E0,1.185619647E1
3.262102696E1,1.143621826E1,-2.247426453E0,-1.033450928E0,1.170068522E1
3.263106996E1,1.141481277E1,-1.928140411E0,-1.103654938E0,1.162900384E1
3.264111304E1,1.149549500E1,-1.577868805E0,-1.217418365E0,1.166696973E1
3.265115604E1,1.155986115E1,-1.312919769E0,-1.341360626E0,1.171125084E1
3.266119904E1,1.162437698E1,-1.195863190E0,-1.442550201E0,1.177442908E1
3.267124204E1,1.164922531E1,-1.192719727E0,-1.507964172E0,1.180681950E1
3.268128504E1,1.159369080E1,-1.319206696E0,-1.533261566E0,1.176880893E1
3.269132704E1,1.143517044E1,-1.537003784E0,-1.553918610E0,1.164217191E1
3.270137004E1,1.116857483E1,-1.803150330E0,-1.545386353E0,1.141825879E1
3.271141304E1,1.089629105E1,-2.057920532E0,-1.543889465E0,1.119588273E1
3.272145604E1,1.066756668E1,-2.256856842E0,-1.503323822E0,1.100683261E1
3.273149904E1,1.040201889E1,-2.377356262E0,-1.475481720E0,1.077176244E1
3.274154204E1,1.020996826E1,-2.475252686E0,-1.434467010E0,1.060320816E1
3.275158504E1,1.010578491E1,-2.539020081E0,-1.388512573E0,1.051196836E1
3.276162804E1,1.001821701E1,-2.566862183E0,-1.279239807E0,1.042064816E1
3.277167104E1,1.002240829E1,-2.615810394E0,-1.130748596E0,1.041967967E1
3.278171404E1,9.976453857E0,-2.680176544E0,-9.577084351E-1,1.037449677E1
3.279175704E1,9.953401794E0,-2.768343201E0,-8.117619324E-1,1.036305403E1
3.280180004E1,9.972112885E0,-2.872077484E0,-7.000941467E-1,1.040105746E1
3.281184304E1,9.945019226E0,-3.009491730E0,-6.236032104E-1,1.040909837E1
3.282188504E1,9.928852844E0,-3.168161774E0,-6.318360901E-1,1.044119652E1
3.283192804E1,1.000983444E1,-3.350183258E0,-6.985972595E-1,1.057868383E1
3.284197104E1,1.012150223E1,-3.589834900E0,-7.557783508E-1,1.076582198E1
3.285201404E1,1.021805145E1,-3.816463623E0,-7.911048889E-1,1.093617013E1
3.286205704E1,1.033480865E1,-4.041894836E0,-8.286767578E-1,1.112797776E1
3.287210004E1,1.044662613E1,-4.297712860E0,-7.937992859E-1,1.132397680E1
3.288214304E1,1.060843964E1,-4.530778198E0,-7.494914246E-1,1.155978719E1
3.289218604E1,1.089838669E1,-4.787793732E0,-7.393125916E-1,1.192662502E1
3.290222904E1,1.114492401E1,-4.971461792E0,-7.244934082E-1,1.222496030E1
3.291227204E1,1.122710312E1,-5.031786346E0,-6.842271423E-1,1.232212989E1
3.292231504E1,1.122470810E1,-5.083279266E0,-6.755451965E-1,1.234058999E1
3.293235804E1,1.120569763E1,-5.093757477E0,-7.171586609E-1,1.232997734E1
3.294240104E1,1.114013397E1,-5.074896698E0,-7.834707642E-1,1.226666164E1
3.295244304E1,1.105795486E1,-5.079237671E0,-8.252339172E-1,1.219664020E1
3.296248604E1,1.095975906E1,-5.085524597E0,-8.547225952E-1,1.211236682E1
3.297252904E1,1.091679840E1,-5.179978180E0,-8.731343079E-1,1.211490919E1
3.298257204E1,1.108968887E1,-5.350922699E0,-8.861572266E-1,1.234499282E1
3.299261504E1,1.124686203E1,-5.542823639E0,-9.193881226E-1,1.257219448E1
3.300265804E1,1.108594666E1,-5.678291931E0,-9.517208862E-1,1.249187677E1
3.301270104E1,1.081695602E1,-5.733227692E0,-9.092092896E-1,1.227611905E1
3.302274404E1,1.047072601E1,-5.687572632E0,-8.437953186E-1,1.194556722E1
3.303278704E1,1.005414230E1,-5.596262512E0,-7.586224365E-1,1.153167115E1
3.304283004E1,9.708511047E0,-5.503455505E0,-7.008425903E-1,1.118187773E1
3.305287304E1,9.383237457E0,-5.343887329E0,-5.258564758E-1,1.081105000E1
3.306291604E1,9.165290680E0,-5.159919891E0,-4.791535950E-1,1.052886104E1
3.307295904E1,8.885971527E0,-4.956792297E0,-4.258644104E-1,1.018389122E1
3.308300204E1,8.584797821E0,-4.773273926E0,-2.974314880E-1,9.827072966E0
3.309304404E1,8.378227386E0,-4.659211121E0,-2.483335876E-1,9.589818141E0
3.310308704E1,8.209827576E0,-4.635709991E0,-2.020797729E-1,9.430371794E0
3.311313004E1,8.083340607E0,-4.684209137E0,-1.348695374E-1,9.343468328E0
3.312317304E1,8.001161499E0,-4.840933228E0,-7.783813477E-2,9.351966564E0
3.313321604E1,7.934849396E0,-5.109025726E0,-8.173004150E-2,9.437725288E0
3.314325904E1,7.973618774E0,-5.375172272E0,-8.382568359E-2,9.616553440E0
3.315330204E1,7.819439392E0,-5.597759399E0,-6.661148071E-2,9.616807152E0
3.316334504E1,7.562423859E0,-5.749394073E0,-5.119354248E-2,9.499916190E0
3.317338804E1,7.319928131E0,-5.826334076E0,-1.227447510E-2,9.355622228E0
3.318343104E1,7.016209717E0,-5.814957733E0,-3.996688843E-2,9.112767394E0
3.319347404E1,6.638994141E0,-5.682483215E0,7.634124756E-3,8.738816680E0
3.320351704E1,6.504873047E0,-5.566624146E0,-1.466949463E-2,8.561594065E0
3.321356004E1,6.484665070E0,-5.487588501E0,-7.289840698E-2,8.495282385E0
3.322360204E1,6.561156006E0,-5.403014374E0,-9.864486694E-2,8.500062545E0
3.323364504E1,6.700965271E0,-5.263504486E0,-3.772155762E-2,8.521081971E0
3.324368804E1,6.890620880E0,-5.052443390E0,3.278182983E-2,8.544525439E0
3.325373104E1,6.992858276E0,-4.828059998E0,8.113128662E-2,8.498047570E0
3.326377404E1,7.025041351E0,-4.612657928E0,1.230441284E-1,8.404936586E0
3.327381704E1,7.052733765E0,-4.422104187E0,1.308279419E-1,8.325453438E0
3.328386004E1,7.042405243E0,-4.265380096E0,1.127156067E-1,8.234175355E0
3.329390304E1,7.123087463E0,-4.162993011E0,1.101708984E-1,8.251122557E0
3.330394604E1,7.259154510E0,-4.083059235E0,1.151106262E-1,8.329462610E0
3.331398904E1,7.475305023E0,-4.019740906E0,1.389111328E-1,8.488686497E0
3.332403204E1,7.624694366E0,-4.003424835E0,1.719923401E-1,8.613533303E0
3.333407504E1,7.653883667E0,-3.940256195E0,2.404000854E-1,8.611930461E0
3.334411804E1,7.619155884E0,-3.902983704E0,2.677931213E-1,8.564842750E0
3.335416004E1,7.572453003E0,-3.868255920E0,1.901046753E-1,8.505385831E0
3.336420304E1,7.572902069E0,-3.876039734E0,5.059478760E-2,8.507355030E0
3.337424604E1,7.677085419E0,-3.926035767E0,-8.786727905E-2,8.623173315E0
3.338428904E1,7.903863831E0,-4.066593475E0,-2.082170105E-1,8.891096685E0
3.339433204E1,8.205187225E0,-4.272116089E0,-2.794688416E-1,9.254954139E0
3.340437504E1,8.621770935E0,-4.559817810E0,-4.011657715E-1,9.761547341E0
3.341441804E1,9.057664490E0,-4.925058289E0,-5.551954651E-1,1.032500495E1
3.342446104E1,9.442364502E0,-5.312602386E0,-6.655160522E-1,1.085471801E1
3.343450404E1,9.749974823E0,-5.674400024E0,-7.183561707E-1,1.130384272E1
3.344454704E1,9.955048370E0,-5.950875092E0,-7.701484680E-1,1.162364104E1
3.345459004E1,1.007135651E1,-6.066584473E0,-6.602769470E-1,1.177589210E1
3.346463304E1,1.009081604E1,-5.984555054E0,-4.555027771E-1,1.174082409E1
3.347467604E1,1.005279510E1,-5.752687225E0,-2.237846375E-1,1.158456643E1
3.348471904E1,1.002899460E1,-5.479804688E0,-4.909790039E-2,1.142853458E1
3.349476104E1,1.015488281E1,-5.213508453E0,2.005828857E-2,1.141502158E1
3.350480404E1,1.034393967E1,-4.983586578E0,-8.382568359E-3,1.148186802E1
3.351484704E1,1.053748718E1,-4.705464935E0,-7.649093628E-2,1.154061901E1
3.352489004E1,1.075708054E1,-4.413272552E0,-2.261796570E-1,1.162939867E1
3.353493304E1,1.102741837E1,-4.238885193E0,-3.854484558E-1,1.182034999E1
3.354497604E1,1.113878677E1,-4.062402191E0,-4.766088867E-1,1.186603718E1
3.355501904E1,1.100032471E1,-3.967798920E0,-5.999523926E-1,1.170941992E1
3.356506204E1,1.084584595E1,-3.932472382E0,-6.391708374E-1,1.155444731E1
3.357510504E1,1.062759979E1,-3.993545380E0,-5.915698242E-1,1.136856354E1
3.358514804E1,1.028615982E1,-4.072131958E0,-3.864962769E-1,1.106963061E1
3.359519104E1,9.961335297E0,-4.128265228E0,-9.056167603E-2,1.078327298E1
3.360523404E1,9.655072174E0,-4.193529510E0,1.755848694E-1,1.052791235E1
3.361527704E1,9.493857422E0,-4.266876984E0,2.854563904E-1,1.041254308E1
3.362531904E1,9.295370178E0,-4.307742004E0,2.773731995E-1,1.024877963E1
3.363536167E1,9.112001495E0,-4.146826630E0,5.463638306E-2,1.001137990E1
3.364540467E1,9.087302856E0,-3.983965302E0,-2.691403198E-1,9.925899921E0
3.365544767E1,9.239087219E0,-3.846850433E0,-6.508465576E-1,1.002908730E1
3.366549067E1,9.406888275E0,-3.823648682E0,-9.354048157E-1,1.019729466E1
3.367553367E1,9.708211670E0,-3.952530670E0,-1.191671906E0,1.054950020E1
3.368557667E1,9.988279266E0,-4.083657990E0,-1.257235565E0,1.086382191E1
3.369561967E1,1.014515305E1,-4.083358612E0,-1.249900818E0,1.100727941E1
3.370566267E1,1.017673737E1,-3.960763550E0,-1.258283386E0,1.099258425E1
3.371570567E1,1.015533188E1,-3.727249146E0,-1.191821594E0,1.088317924E1
3.372574867E1,1.024813889E1,-3.463048553E0,-1.112636261E0,1.087451219E1
3.373579167E1,1.027149033E1,-3.186723175E0,-1.034199371E0,1.080408656E1
3.374583467E1,1.037492523E1,-2.864593048E0,-9.243278503E-1,1.080274728E1
3.375587667E1,1.057850189E1,-2.545606384E0,-8.864566040E-1,1.091652964E1
3.376591967E1,1.087787933E1,-2.272873535E0,-8.896000671E-1,1.114834522E1
3.377596267E1,1.120629639E1,-2.082469482E0,-9.398954773E-1,1.143683354E1
3.378600567E1,1.164218994E1,-2.064357147E0,-1.077908478E0,1.187282796E1
3.379604867E1,1.180400345E1,-2.051633606E0,-1.098266144E0,1.203120469E1
3.380609167E1,1.193528046E1,-2.060764618E0,-1.099463654E0,1.216168125E1
3.381613467E1,1.192480225E1,-2.142494659E0,-1.229094086E0,1.217792528E1
3.382617767E1,1.168245621E1,-2.190844116E0,-1.210382996E0,1.194757749E1
3.383622067E1,1.142648849E1,-2.289039917E0,-1.215472412E0,1.171672805E1
3.384626367E1,1.112217133E1,-2.380499725E0,-1.253942413E0,1.144298237E1
3.385630667E1,1.081111816E1,-2.440375214E0,-1.290316772E0,1.115798479E1
3.386634967E1,1.053134995E1,-2.487078094E0,-1.335822144E0,1.090317889E1
3.387639167E1,1.028062134E1,-2.557282104E0,-1.341510315E0,1.067850724E1
3.388643467E1,9.994266815E0,-2.650987244E0,-1.331780548E0,1.042529338E1
3.389647767E1,9.694440308E0,-2.755469971E0,-1.281784515E0,1.015961413E1
3.390652067E1,9.467961273E0,-2.882106628E0,-1.157692566E0,9.964390667E0
3.391656367E1,9.343869324E0,-3.019520874E0,-1.065634003E0,9.877295990E0
3.392660667E1,9.221274261E0,-3.157234497E0,-1.016386414E0,9.799646423E0
3.393664967E1,9.130862274E0,-3.287613373E0,-9.791139221E-1,9.753958767E0
3.394669267E1,9.041947174E0,-3.447929993E0,-9.602531433E-1,9.724562511E0
3.395673567E1,9.026678925E0,-3.598965912E0,-9.485774231E-1,9.763876647E0
3.396677867E1,9.162147217E0,-3.790417786E0,-9.780661011E-1,9.963374022E0
3.397682167E1,9.438771973E0,-4.049379272E0,-9.632469177E-1,1.031580019E1
3.398686467E1,9.710606689E0,-4.305197296E0,-8.556207275E-1,1.065657979E1
3.399690767E1,9.965526581E0,-4.536915436E0,-7.159611511E-1,1.097305436E1
3.400695067E1,1.019769379E1,-4.741240540E0,-5.396278381E-1,1.125893062E1
3.401699367E1,1.033720367E1,-4.901557159E0,-3.740721130E-1,1.144652665E1
3.402703567E1,1.038869659E1,-5.019661560E0,-1.957928467E-1,1.153951273E1
3.403707867E1,1.048509613E1,-5.043611755E0,2.694396973E-3,1.163508778E1
3.404712167E1,1.064960403E1,-5.002597046E0,1.032852173E-1,1.176650803E1
3.405716467E1,1.062625259E1,-4.845274200E0,1.266366577E-1,1.167946759E1
3.406720767E1,1.046114594E1,-4.569248199E0,6.661148071E-2,1.141569273E1
3.407725067E1,1.017404297E1,-4.220922546E0,-7.828720093E-2,1.101514713E1
3.408729367E1,9.865384827E0,-3.917054443E0,-3.010240173E-1,1.061883933E1
3.409733667E1,9.619446259E0,-3.703748016E0,-4.903802490E-1,1.031949458E1
3.410737967E1,9.517059174E0,-3.623215485E0,-6.993457031E-1,1.020740859E1
3.411742267E1,9.570797424E0,-3.696413269E0,-8.533753967E-1,1.029523598E1
3.412746567E1,9.715696106E0,-3.859274597E0,-9.487271118E-1,1.049708695E1
3.413750867E1,9.890083466E0,-4.109554138E0,-1.022224274E0,1.075858395E1
3.414755167E1,1.007270370E1,-4.383634186E0,-9.824070740E-1,1.102908574E1
3.415759367E1,1.024319916E1,-4.720284119E0,-9.427395630E-1,1.131781644E1
3.416763667E1,1.042581940E1,-5.128934326E0,-9.518705750E-1,1.165803307E1
3.417767967E1,1.061008621E1,-5.546715546E0,-9.153465271E-1,1.200740780E1
