"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.692405746E1,7.299121399E0,-5.906417542E0,5.239105225E-3,9.389513769E0
3.693409946E1,7.239096222E0,-5.844895477E0,-2.535726929E-1,9.307610669E0
3.694414246E1,7.136110382E0,-5.770200806E0,-6.712042236E-1,9.201619631E0
3.695418446E1,7.137906647E0,-5.657036133E0,-1.222358093E0,9.189446578E0
3.696422746E1,7.262896729E0,-5.494773560E0,-1.841919708E0,9.291656126E0
3.697426946E1,7.465126190E0,-5.344785461E0,-2.411485291E0,9.492634090E0
3.698431146E1,7.579488373E0,-5.232069855E0,-2.599194946E0,9.569692436E0
3.699435408E1,7.726333008E0,-5.239853668E0,-2.380200348E0,9.634191295E0
3.700439608E1,7.905510406E0,-5.320535889E0,-1.969005432E0,9.730476829E0
3.701443908E1,7.951464844E0,-5.527555389E0,-1.546284485E0,9.806663931E0
3.702448108E1,7.825876007E0,-5.907764740E0,-1.237626343E0,9.883204868E0
3.703452308E1,7.642956390E0,-6.332431641E0,-9.412426758E-1,9.969975459E0
3.704456608E1,7.408244476E0,-6.656058655E0,-6.448590088E-1,9.980032374E0
3.705460808E1,7.154671783E0,-6.839277649E0,-4.101470947E-1,9.906223687E0
3.706465108E1,6.985822906E0,-6.900799713E0,-2.088157654E-1,9.821729093E0
3.707469308E1,6.956932983E0,-6.924001465E0,-7.918533325E-2,9.815649909E0
3.708473608E1,7.110513611E0,-6.884483643E0,6.466552734E-2,9.897459293E0
3.709477808E1,7.456743622E0,-6.860683136E0,4.490661621E-3,1.013272020E1
3.710482008E1,7.905061340E0,-6.910230103E0,-1.784289551E-1,1.050110050E1
3.711486308E1,8.431815948E0,-7.024143219E0,-2.945874023E-1,1.097820067E1
3.712490508E1,9.114695892E0,-7.219636688E0,-5.563929749E-1,1.164089379E1
3.713494808E1,9.852661285E0,-7.492369537E0,-1.080153809E0,1.242486491E1
3.714499008E1,1.039947418E1,-7.768395538E0,-1.528471527E0,1.307031973E1
3.715503308E1,1.061337936E1,-7.970026245E0,-1.781295776E0,1.339171963E1
3.716507508E1,1.047087570E1,-8.040529633E0,-2.136956177E0,1.337370317E1
3.717511708E1,1.007554779E1,-7.929759979E0,-2.441572723E0,1.305216587E1
3.718516008E1,9.556277618E0,-7.808362427E0,-2.480042725E0,1.258743729E1
3.719520208E1,8.898695068E0,-7.472910004E0,-2.190993805E0,1.182504172E1
3.720524508E1,8.081694031E0,-7.047195282E0,-1.947450256E0,1.089813297E1
3.721528708E1,7.322921906E0,-6.764882355E0,-1.711989899E0,1.011532144E1
3.722533008E1,6.525979156E0,-6.673871613E0,-1.518592072E0,9.457012643E0
3.723537208E1,5.574557648E0,-6.849007416E0,-1.427731018E0,8.945558194E0
3.724541408E1,4.685855713E0,-7.438331909E0,-1.629361725E0,8.940964433E0
3.725545708E1,3.732188873E0,-8.204438782E0,-2.256707153E0,9.291650913E0
3.726549908E1,3.147055664E0,-8.749156036E0,-2.998414764E0,9.769451459E0
3.727554208E1,3.355572052E0,-8.953331451E0,-3.439697113E0,1.016137412E1
3.728558408E1,4.075724487E0,-8.863967285E0,-3.511398010E0,1.036876859E1
3.729562608E1,5.090015259E0,-8.464747467E0,-3.324287109E0,1.042166444E1
3.730566908E1,6.268215179E0,-7.758665771E0,-2.929857330E0,1.039574336E1
3.731571108E1,7.377707977E0,-7.047045593E0,-2.547702026E0,1.051580773E1
3.732575408E1,8.255632324E0,-6.444398804E0,-2.293680267E0,1.072132036E1
3.733579608E1,8.975934448E0,-5.731281738E0,-2.108066254E0,1.085628541E1
3.734583908E1,9.564660187E0,-4.910239105E0,-1.823208618E0,1.090491918E1
3.735588108E1,9.975555725E0,-4.230802002E0,-1.461560669E0,1.093378055E1
3.736592308E1,1.024260040E1,-3.834276581E0,-1.204395447E0,1.100286819E1
3.737596608E1,1.021894958E1,-3.695066071E0,-8.734336853E-1,1.090152881E1
3.738600808E1,9.991871796E0,-3.763922882E0,-5.150788879E-1,1.068971111E1
3.739605108E1,9.521400146E0,-3.960763550E0,-2.290237427E-1,1.031489993E1
3.740609308E1,8.959019623E0,-4.143533478E0,-8.202941895E-2,9.871151458E0
3.741613608E1,8.448730774E0,-4.286785583E0,3.442840576E-3,9.474048458E0
3.742617808E1,7.879913635E0,-4.504732361E0,1.218466187E-1,9.077472068E0
3.743622008E1,7.389683075E0,-4.712949371E0,1.697470093E-1,8.766306051E0
3.744626308E1,6.792425079E0,-4.933590546E0,1.769320679E-1,8.396943437E0
3.745630508E1,6.017486572E0,-5.328469391E0,5.882766724E-2,8.037797670E0
3.746634808E1,5.345084839E0,-5.745801544E0,-2.543211365E-1,7.851677946E0
3.747639008E1,4.732259216E0,-6.089786224E0,-8.068222046E-1,7.754401048E0
3.748643208E1,4.135450287E0,-6.302643585E0,-1.647623749E0,7.716212105E0
3.749647508E1,3.793411560E0,-6.358627167E0,-2.729424133E0,7.891252550E0
3.750651708E1,3.794160004E0,-6.043532410E0,-3.858526154E0,8.112222766E0
3.751656008E1,4.205803986E0,-5.568121033E0,-4.449497223E0,8.275915933E0
3.752660208E1,4.888384552E0,-5.135670319E0,-4.630021820E0,8.468088049E0
3.753664508E1,5.664221191E0,-4.918322296E0,-4.403393097E0,8.698457718E0
3.754668708E1,6.545139313E0,-4.894521790E0,-3.809727631E0,9.017162347E0
3.755672908E1,7.545658722E0,-4.740342407E0,-3.153342590E0,9.452585952E0
3.756677208E1,8.351732483E0,-4.823569336E0,-2.475102997E0,9.957127671E0
3.757681408E1,8.750054169E0,-5.349725189E0,-1.856289825E0,1.042251503E1
3.758685708E1,8.748407593E0,-6.073619843E0,-1.189875641E0,1.071630988E1
3.759689908E1,8.811127167E0,-6.433022461E0,-4.007167053E-1,1.091697366E1
3.760694208E1,8.727900238E0,-6.536756744E0,2.954855347E-1,1.090837949E1
3.761698408E1,8.482261047E0,-6.456822968E0,8.482859802E-1,1.069387228E1
3.762702608E1,8.184979248E0,-6.403833160E0,1.255588989E0,1.046802121E1
3.763706908E1,7.874075775E0,-6.621031494E0,1.342109070E0,1.037498839E1
3.764711108E1,7.504644012E0,-6.919810181E0,1.129401398E0,1.027029708E1
3.765715408E1,7.029532013E0,-7.085216217E0,7.500901794E-1,1.000885830E1
3.766719608E1,6.753955078E0,-7.251370697E0,3.757186890E-2,9.909576067E0
3.767723908E1,6.593039703E0,-7.471113739E0,-7.698490906E-1,9.993917183E0
3.768728108E1,6.431226196E0,-8.094118195E0,-1.767524414E0,1.048806761E1
3.769732308E1,6.154302063E0,-9.165590057E0,-2.379002838E0,1.129349943E1
3.770736608E1,5.985153809E0,-9.612111511E0,-1.782792664E0,1.146268308E1
3.771740808E1,6.638395386E0,-9.464817810E0,-8.987310791E-1,1.159563655E1
3.772745108E1,7.869585114E0,-8.953481140E0,7.110214233E-2,1.192058094E1
3.773749308E1,8.846304016E0,-7.965236206E0,9.454339600E-1,1.194135369E1
3.774753608E1,9.400900726E0,-6.955735474E0,1.454824677E0,1.178455367E1
3.775757808E1,9.583071899E0,-6.353986816E0,1.831291809E0,1.164311149E1
3.776762008E1,9.320218506E0,-6.185587006E0,2.003134460E0,1.136400050E1
3.777766308E1,8.635542297E0,-6.121370544E0,2.044747925E0,1.078075889E1
3.778770508E1,7.939938812E0,-6.064937897E0,2.070494385E0,1.020358011E1
3.779774808E1,7.201973419E0,-6.139333191E0,2.073039093E0,9.687998980E0
3.780779008E1,6.580765228E0,-6.310876465E0,1.903292084E0,9.314298336E0
3.781783208E1,6.007008362E0,-6.619983673E0,1.554367676E0,9.073279019E0
3.782787508E1,5.574557648E0,-6.912625122E0,1.338366852E0,8.980607155E0
3.783791708E1,5.353617096E0,-7.079827423E0,1.307830353E0,8.971933603E0
3.784796008E1,5.312602386E0,-7.163054352E0,1.225950623E0,9.002002371E0
3.785800208E1,5.704188080E0,-6.965315552E0,9.614506531E-1,9.054157594E0
3.786804508E1,6.406228180E0,-6.544540558E0,6.239025879E-1,9.179325958E0
3.787808708E1,7.046147461E0,-6.055806885E0,3.119512939E-1,9.296144614E0
3.788812908E1,7.591463470E0,-5.676944733E0,1.814227295E-1,9.481082920E0
3.789817208E1,8.293204193E0,-5.418282623E0,1.923500061E-1,9.908179495E0
3.790821408E1,8.960366821E0,-5.255421295E0,2.665956116E-1,1.039127999E1
3.791825708E1,9.558223572E0,-5.134472809E0,2.815644836E-1,1.085365042E1
3.792829908E1,1.012240036E1,-5.030439148E0,2.857557678E-1,1.130707581E1
3.793834208E1,1.045426025E1,-5.051395569E0,1.059796143E-1,1.161117506E1
3.794838408E1,1.048794022E1,-5.232219543E0,-1.806742859E-1,1.172201580E1
3.795842608E1,1.011117371E1,-5.520669708E0,-4.327500916E-1,1.152826528E1
3.796846908E1,9.454938354E0,-5.910459137E0,-7.807763672E-1,1.117761147E1
3.797851108E1,8.734187164E0,-6.326893158E0,-1.250499573E0,1.085722578E1
3.798855408E1,8.342451782E0,-6.589746552E0,-1.110839996E0,1.068902366E1
3.799859608E1,8.516689453E0,-6.620582428E0,-6.722520447E-1,1.080823916E1
3.800863908E1,8.618627472E0,-6.605164490E0,-2.571652222E-1,1.086163300E1
3.801868108E1,8.416098633E0,-6.675368500E0,4.236190796E-2,1.074211596E1
3.802872308E1,8.283175049E0,-6.683152313E0,2.415975952E-1,1.064583877E1
3.803876608E1,8.066874847E0,-6.612948303E0,3.820056152E-1,1.043798272E1
3.804880808E1,7.783065033E0,-6.571185150E0,5.263055420E-1,1.019968495E1
3.805885108E1,7.501799927E0,-6.564000092E0,5.742059326E-1,9.984628776E0
3.806889308E1,7.427404633E0,-6.502927094E0,6.361770630E-1,9.892376945E0
3.807893508E1,7.391778717E0,-6.480623474E0,7.759863281E-1,9.860985143E0
3.808897808E1,7.320377197E0,-6.511010284E0,1.003812561E0,9.848290049E0
3.809902008E1,7.265441437E0,-6.584657135E0,1.257984009E0,9.885690296E0
3.810906308E1,7.226672058E0,-6.614445190E0,1.588047638E0,9.924594174E0
3.811910508E1,7.142546997E0,-6.566395111E0,1.816772003E0,9.870875487E0
3.812914808E1,7.004683685E0,-6.348148956E0,1.900447998E0,9.642421444E0
3.813919008E1,6.793472900E0,-6.107449493E0,2.064057770E0,9.365497736E0
3.814923208E1,6.643484802E0,-5.815556488E0,2.227368164E0,9.105918763E0
3.815927508E1,6.717131653E0,-5.456602936E0,2.303859100E0,8.955564750E0
3.816931708E1,6.931785278E0,-5.115761719E0,2.268831940E0,8.908886770E0
3.817936008E1,7.315287781E0,-4.825515289E0,2.214345245E0,9.038935667E0
3.818940208E1,7.797584839E0,-4.590803375E0,2.235301666E0,9.320642601E0
3.819944508E1,8.289761353E0,-4.485572205E0,2.207309875E0,9.680532949E0
3.820948708E1,8.717122650E0,-4.565805359E0,2.060465240E0,1.005387104E1
3.821952908E1,9.124425659E0,-4.750820618E0,1.882185974E0,1.045791873E1
3.822957208E1,9.466614075E0,-4.937033386E0,1.707648926E0,1.081236078E1
3.823961408E1,9.734107819E0,-5.257217560E0,1.550176392E0,1.117113416E1
3.824965708E1,1.002225861E1,-5.787415009E0,1.427431641E0,1.166093483E1
3.825969908E1,1.027014313E1,-6.433471527E0,1.395847321E0,1.219892559E1
3.826974208E1,1.032492920E1,-7.129075012E0,1.390608215E0,1.262385301E1
3.827978408E1,1.011177246E1,-7.795638885E0,1.322200470E0,1.283620435E1
3.828982608E1,9.766290894E0,-8.430319061E0,1.205293579E0,1.295775636E1
3.829986908E1,9.422455902E0,-8.857530670E0,9.406439209E-1,1.296623831E1
3.830991108E1,8.890462189E0,-9.114396515E0,5.285508728E-1,1.274330835E1
3.831995408E1,7.981252899E0,-9.281748505E0,-1.773811340E-1,1.224265973E1
3.832999608E1,6.681655426E0,-9.686057739E0,-1.358425140E0,1.184523333E1
3.834003908E1,4.735402679E0,-1.050889664E1,-3.808979187E0,1.213957452E1
3.835008108E1,2.623743896E0,-1.124581421E1,-4.585564270E0,1.242496555E1
3.836012308E1,1.737586670E0,-1.178574142E1,-6.254294128E0,1.345507724E1
3.837016608E1,1.971400452E0,-1.142828476E1,-6.929090881E0,1.350941941E1
3.838020808E1,3.154240723E0,-1.051787796E1,-6.649771729E0,1.283722927E1
3.839025108E1,3.886817322E0,-9.735904083E0,-5.920039215E0,1.203918774E1
3.840029308E1,4.130660248E0,-9.419462128E0,-5.878425751E0,1.184670883E1
3.841033608E1,4.537963257E0,-9.009015656E0,-5.943390656E0,1.170808977E1
3.842037808E1,5.087769928E0,-8.584199066E0,-5.372178497E0,1.133288040E1
3.843042008E1,5.723048859E0,-8.328530731E0,-4.232598267E0,1.095593905E1
3.844046308E1,6.324498138E0,-8.188571777E0,-2.885699158E0,1.074147309E1
3.845050508E1,6.821015625E0,-8.063731384E0,-1.638043671E0,1.068799350E1
3.846054808E1,7.150779877E0,-7.922724609E0,-6.869215393E-1,1.069462852E1
3.847059008E1,7.356901245E0,-7.773634644E0,-9.714797974E-2,1.070340269E1
3.848063308E1,7.422764282E0,-7.608078918E0,1.637594604E-1,1.063048031E1
3.849067508E1,7.353009338E0,-7.417974243E0,3.183879089E-1,1.044961526E1
3.850071708E1,7.247927856E0,-7.206015015E0,3.888912964E-1,1.022791998E1
3.851076008E1,7.063062286E0,-6.935826874E0,3.930825806E-1,9.906919663E0
3.852080208E1,6.952142944E0,-6.741680603E0,3.339555359E-1,9.689895519E0
3.853084508E1,6.749763794E0,-6.589447174E0,3.659889221E-1,9.440025065E0
3.854088708E1,6.568640442E0,-6.406826935E0,4.093986511E-1,9.184883009E0
3.855092908E1,6.342909851E0,-6.181994476E0,2.294728088E-1,8.860147790E0
3.856097208E1,6.042035522E0,-5.969137115E0,-1.654060364E-1,8.494948517E0
3.857101408E1,5.772296448E0,-5.792055359E0,-7.634124756E-1,8.212801603E0
3.858105708E1,5.563780060E0,-5.711672516E0,-1.506317596E0,8.114668458E0
3.859109908E1,5.375172272E0,-5.848787384E0,-2.246678009E0,8.255201566E0
3.860114208E1,5.137316895E0,-6.031257935E0,-2.927312622E0,8.446138546E0
3.861118408E1,4.988526306E0,-6.165528717E0,-3.506607971E0,8.671530345E0
3.862122708E1,4.938679962E0,-6.197711792E0,-3.936214600E0,8.848501376E0
3.863126908E1,5.060676270E0,-6.081253967E0,-4.163142700E0,8.940014053E0
3.864131108E1,5.284610596E0,-5.800587616E0,-4.184099121E0,8.892728001E0
3.865135408E1,5.431455231E0,-5.497767334E0,-4.038002930E0,8.719611186E0
3.866139608E1,5.549709320E0,-5.361251221E0,-3.755839691E0,8.581877415E0
3.867143908E1,5.706583099E0,-5.353018341E0,-3.388204193E0,8.526419160E0
3.868148108E1,5.954168243E0,-5.323529663E0,-3.083887024E0,8.561684806E0
3.869152408E1,6.204298096E0,-5.237608337E0,-2.862946472E0,8.609431948E0
3.870156608E1,6.503825226E0,-5.082979889E0,-2.755469971E0,8.702243497E0
3.871160808E1,6.737639008E0,-4.958738251E0,-2.709515533E0,8.793539609E0
3.872165108E1,6.955286407E0,-4.897216187E0,-2.763104095E0,8.943907403E0
3.873169308E1,7.141499176E0,-4.828808441E0,-2.896626434E0,9.094440397E0
3.874173608E1,7.248676300E0,-4.641398163E0,-3.167862396E0,9.171763035E0
3.875177808E1,7.346572723E0,-4.495301971E0,-3.491489410E0,9.293565995E0
3.876182008E1,7.424111481E0,-4.366869049E0,-3.752696228E0,9.395195876E0
3.877186308E1,7.395071869E0,-4.357738037E0,-3.881129150E0,9.420198099E0
3.878190508E1,7.332202606E0,-4.566553802E0,-3.848497009E0,9.456507702E0
3.879194808E1,7.354356537E0,-4.929099884E0,-3.844305725E0,9.652008716E0
3.880199008E1,7.540120239E0,-5.136867828E0,-4.027375031E0,9.972992226E0
3.881203308E1,7.786208496E0,-5.194947052E0,-4.123624878E0,1.022823542E1
3.882207508E1,7.990383911E0,-5.145250397E0,-3.991599426E0,1.030789516E1
3.883211808E1,8.146359558E0,-4.999453583E0,-3.860322418E0,1.030823939E1
3.884216008E1,8.291856995E0,-4.820425873E0,-3.782184906E0,1.031001070E1
3.885220208E1,8.386011200E0,-4.666994934E0,-3.739373932E0,1.029994869E1
3.886224508E1,8.371042328E0,-4.528532867E0,-3.514242096E0,1.014553385E1
3.887228708E1,8.178692322E0,-4.590953064E0,-3.051853638E0,9.863147001E0
3.888233008E1,7.920928345E0,-4.937332764E0,-2.684816895E0,9.712188343E0
3.889237208E1,7.698041840E0,-5.467530212E0,-2.516267395E0,9.771659859E0
3.890241508E1,7.592960358E0,-5.793851624E0,-2.657723236E0,9.913892093E0
3.891245708E1,7.533384247E0,-6.176455994E0,-2.492167511E0,1.005541574E1
3.892249908E1,7.476203156E0,-7.326514435E0,-1.593286743E0,1.058820051E1
3.893254208E1,7.440876617E0,-8.633596344E0,-2.883004761E-1,1.140126080E1
3.894258408E1,7.460934906E0,-9.071286163E0,3.528163147E-1,1.175067069E1
3.895262708E1,7.601642303E0,-8.732839966E0,1.094224548E-1,1.157840373E1
3.896266908E1,7.778873749E0,-8.194409637E0,-4.602928162E-1,1.130801024E1
3.897271208E1,7.868088226E0,-7.751630402E0,-1.165177002E0,1.110640462E1
3.898275408E1,7.904911652E0,-7.523205414E0,-1.723066864E0,1.104785985E1
3.899279612E1,7.910899200E0,-7.549850006E0,-1.940863953E0,1.110628264E1
3.900283912E1,7.653584290E0,-7.326963501E0,-1.798060913E0,1.074684929E1
3.901288112E1,7.332651672E0,-6.631809082E0,-1.580862579E0,1.001238227E1
3.902292412E1,7.077881470E0,-5.971083069E0,-1.457968140E0,9.374215178E0
3.903296612E1,6.701564026E0,-5.632187805E0,-1.274749146E0,8.846326088E0
3.904300912E1,6.232439575E0,-5.634433136E0,-9.092092896E-1,8.450846192E0
3.905305112E1,5.912105713E0,-5.741310883E0,-2.484832764E-1,8.244840117E0
3.906309412E1,5.891748047E0,-5.831124115E0,4.808001709E-1,8.303365119E0
3.907313613E1,6.016588440E0,-6.063890076E0,1.156944122E0,8.620244719E0
3.908317812E1,6.052513733E0,-6.378386078E0,1.702709198E0,8.956335750E0
3.909322112E1,6.169869690E0,-6.758894806E0,1.968855743E0,9.360894398E0
3.910326312E1,6.437363434E0,-7.020700378E0,1.951342163E0,9.723045717E0
3.911330612E1,6.864125977E0,-7.174879761E0,1.651665344E0,1.006593877E1
3.912334812E1,7.301366730E0,-7.126081238E0,1.181493073E0,1.027068234E1
3.913339112E1,7.668553162E0,-6.831344147E0,5.200186157E-1,1.028320912E1
3.914343312E1,7.943531342E0,-6.431824951E0,-2.207908630E-1,1.022334637E1
3.915347513E1,8.120613098E0,-6.179300079E0,-1.041384430E0,1.025731876E1
3.916351812E1,8.122858429E0,-6.048472137E0,-1.591490479E0,1.025171626E1
3.917356012E1,7.982600098E0,-6.071973267E0,-1.949845276E0,1.021727264E1
3.918360312E1,7.820337524E0,-6.109245758E0,-2.156266022E0,1.015529644E1
3.919364512E1,7.680228882E0,-6.139333191E0,-1.994901581E0,1.003279423E1
3.920368812E1,7.557933197E0,-6.209237823E0,-1.584455109E0,9.908959913E0
3.921373012E1,7.467371521E0,-6.162834320E0,-1.268911285E0,9.764850236E0
3.922377212E1,7.378905487E0,-6.061944122E0,-1.054107971E0,9.607630111E0
3.923381512E1,7.292385406E0,-6.038143616E0,-6.511459351E-1,9.490102964E0
3.924385712E1,7.244185638E0,-6.137237549E0,-1.257385254E-1,9.495247257E0
3.925390012E1,7.186106415E0,-6.276897125E0,2.896476746E-1,9.545860815E0
3.926394212E1,7.148085480E0,-6.383325806E0,4.698728943E-1,9.594933814E0
3.927398512E1,7.061415710E0,-6.411616974E0,4.117936707E-1,9.546831835E0
3.928402712E1,6.930737457E0,-6.429729309E0,2.079176331E-1,9.456202749E0
3.929407012E1,6.755002899E0,-6.498286743E0,-1.130149841E-1,9.373930187E0
3.930411212E1,6.606062622E0,-6.561156006E0,-5.522016907E-1,9.327044452E0
3.931415412E1,6.596632233E0,-6.554120636E0,-1.030457153E0,9.355955113E0
3.932419712E1,6.776857452E0,-6.536756744E0,-1.465602264E0,9.529059537E0
3.933423912E1,7.015161896E0,-6.403533783E0,-1.741628265E0,9.656656272E0
3.934428212E1,7.241940308E0,-6.177354126E0,-1.818568268E0,9.690851044E0
3.935432412E1,7.485483856E0,-5.987698517E0,-1.822609863E0,9.757402769E0
3.936436712E1,7.699389038E0,-5.877527618E0,-1.741927643E0,9.841759720E0
3.937440912E1,7.856562195E0,-5.873635712E0,-1.514999542E0,9.925743781E0
3.938445112E1,7.898475037E0,-6.005511475E0,-1.143322449E0,9.987955857E0
3.939449412E1,7.856711884E0,-6.256838837E0,-7.185058594E-1,1.006936962E1
3.940453612E1,7.713759155E0,-6.554270325E0,-3.189866638E-1,1.012730430E1
3.941457912E1,7.586673431E0,-6.757248230E0,5.882766724E-2,1.015979715E1
3.942462112E1,7.524103546E0,-6.886130219E0,3.067121887E-1,1.020416562E1
3.943466412E1,7.492668915E0,-7.079378357E0,3.686833191E-1,1.031472795E1
3.944470612E1,7.589517517E0,-7.385342102E0,3.394940186E-1,1.059524942E1
3.945474912E1,7.946375427E0,-7.896529083E0,1.863624573E-1,1.120423067E1
3.946479112E1,8.447682953E0,-8.612190857E0,2.454895020E-2,1.206373828E1
3.947483312E1,8.972042542E0,-9.390572205E0,-1.592687988E-1,1.298867816E1
3.948487612E1,9.629176025E0,-9.956694946E0,-3.829037476E-1,1.385652989E1
3.949491812E1,1.022014709E1,-1.021311172E1,-5.716612244E-1,1.445980132E1
3.950496112E1,1.049093399E1,-1.014066238E1,-6.155200195E-1,1.460382123E1
3.951500312E1,1.045590683E1,-9.765692139E0,-6.403683472E-1,1.432148045E1
3.952504612E1,1.006985962E1,-9.170529785E0,-5.647755432E-1,1.363156853E1
3.953508812E1,9.380093994E0,-8.715176697E0,-5.074447632E-1,1.281397551E1
3.954513012E1,8.731941833E0,-8.325087891E0,-3.899391174E-1,1.207087193E1
3.955517312E1,8.030949554E0,-7.903714142E0,-2.160008240E-1,1.126993808E1
3.956521512E1,6.962920532E0,-7.709867249E0,-2.573149109E-1,1.039184903E1
3.957525812E1,5.342091064E0,-7.935148773E0,-1.044976959E0,9.622707511E0
3.958530012E1,3.288212128E0,-8.423433380E0,-3.280428314E0,9.619136075E0
3.959534312E1,2.049987030E0,-8.938811646E0,-4.267625427E0,1.011520772E1
3.960538512E1,1.638941803E0,-9.428742828E0,-4.470453644E0,1.056277792E1
3.961542712E1,1.556163940E0,-9.561367035E0,-4.577780457E0,1.071435764E1
3.962547012E1,2.222278748E0,-9.458530884E0,-4.155508575E0,1.056743019E1
3.963551212E1,3.027154999E0,-9.179361420E0,-3.603905640E0,1.031564246E1
3.964555512E1,3.757935333E0,-8.812324677E0,-2.964136047E0,1.002822251E1
3.965559712E1,4.630321198E0,-8.421038361E0,-2.470462646E0,9.922547412E0
3.966564013E1,5.469326477E0,-7.954009552E0,-2.014061737E0,9.860844018E0
3.967568212E1,6.249953156E0,-7.455695801E0,-1.638492737E0,9.865798131E0
3.968572512E1,6.920558624E0,-6.943311310E0,-1.314566345E0,9.890995314E0
3.969576712E1,7.499404907E0,-6.357279968E0,-9.654922485E-1,9.878676928E0
3.970580913E1,8.006101227E0,-5.736221466E0,-7.548802185E-1,9.877840741E0
3.971585212E1,8.331973572E0,-5.261857910E0,-5.435197449E-1,9.869364011E0
3.972589412E1,8.470136261E0,-5.014123077E0,-3.227288818E-1,9.848288808E0
3.973593712E1,8.397537231E0,-4.873265991E0,-3.451821899E-1,9.715271675E0
3.974597912E1,8.098908234E0,-4.865781555E0,-5.275030518E-1,9.462896184E0
3.975602212E1,7.679779816E0,-4.883744202E0,-9.220825195E-1,9.147688868E0
3.976606412E1,7.208110657E0,-4.907993774E0,-1.296154633E0,8.816194131E0
3.977610712E1,6.544091492E0,-4.989424438E0,-1.703906708E0,8.403736535E0
3.978614912E1,6.053561554E0,-5.121749268E0,-2.138752441E0,8.212927922E0
3.979619112E1,5.650749207E0,-5.227728882E0,-2.356998596E0,8.050811030E0
3.980623412E1,5.331762543E0,-5.293591919E0,-2.211800537E0,7.832105006E0
3.981627612E1,5.103187866E0,-5.377567291E0,-2.208058319E0,7.735391258E0
3.982631912E1,4.846771088E0,-5.438490601E0,-2.356998596E0,7.656618860E0
3.983636112E1,4.662354584E0,-5.431904297E0,-2.569406891E0,7.605589150E0
3.984640412E1,4.615801392E0,-5.422324219E0,-2.888842621E0,7.684571173E0
3.985644612E1,4.654720459E0,-5.385650482E0,-3.271746368E0,7.834282224E0
3.986648812E1,4.764142914E0,-5.291645966E0,-3.695066071E0,8.021975317E0
3.987653112E1,5.044210510E0,-5.138215027E0,-3.914659424E0,8.195722771E0
