"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.253892875E1,-3.423515762E1,-2.032263885E1,-4.648134155E0,4.008317376E1
3.254897087E1,-3.701457779E1,-2.075299393E1,-4.533921661E0,4.267695129E1
3.255901387E1,-3.803425735E1,-2.145847687E1,-4.691543884E0,4.392131084E1
3.256905687E1,-3.713148468E1,-2.140833115E1,-4.537663879E0,4.310051265E1
3.257909987E1,-3.462150421E1,-2.057067307E1,-4.408632202E0,4.051218560E1
3.258914187E1,-3.155318481E1,-1.927616501E1,-4.451592865E0,3.724232389E1
3.259918487E1,-2.922253143E1,-1.800111649E1,-4.808001709E0,3.465708324E1
3.260922788E1,-2.755080780E1,-1.717184097E1,-4.948409729E0,3.283909091E1
3.261927087E1,-2.592069763E1,-1.677666275E1,-4.473447418E0,3.119856905E1
3.262931287E1,-2.371204056E1,-1.642848679E1,-3.861819305E0,2.910446175E1
3.263935587E1,-2.159349609E1,-1.629765884E1,-3.961511993E0,2.734202506E1
3.264939887E1,-1.886272476E1,-1.689177338E1,-4.370760956E0,2.569509573E1
3.265944187E1,-1.437251221E1,-1.754261993E1,-4.424648895E0,2.310606282E1
3.266948487E1,-9.536069641E0,-1.799707489E1,-3.888014832E0,2.073518720E1
3.267952687E1,-5.122946777E0,-1.837503891E1,-3.454366608E0,1.938605910E1
3.268956987E1,-3.782633972E-1,-1.840856918E1,-3.330723724E0,1.871128598E1
3.269961288E1,4.517455902E0,-1.783556076E1,-3.872447205E0,1.880187445E1
3.270965587E1,8.620124359E0,-1.692994400E1,-4.422253876E0,1.950604719E1
3.271969787E1,1.239946518E1,-1.664194290E1,-4.587659912E0,2.125435541E1
3.272974087E1,1.588347015E1,-1.722138794E1,-4.213587799E0,2.380367931E1
3.273978387E1,1.886901169E1,-1.764156418E1,-3.089575195E0,2.601556964E1
3.274982687E1,2.084535187E1,-1.751941818E1,-1.609004059E0,2.727723597E1
3.275986887E1,2.177686478E1,-1.702140381E1,-4.990621948E-1,2.764433197E1
3.276991188E1,2.161160843E1,-1.664149384E1,1.243913269E-1,2.727666419E1
3.277995487E1,2.069671097E1,-1.657518173E1,-2.604583740E-2,2.651586643E1
3.278999787E1,2.022219772E1,-1.691796890E1,-8.978329468E-1,2.638107383E1
3.280003987E1,2.099578903E1,-1.754965530E1,-1.616937561E0,2.741218790E1
3.281008287E1,2.246363663E1,-1.774080780E1,-1.726659393E0,2.867634190E1
3.282012587E1,2.391756317E1,-1.696841400E1,-1.667831726E0,2.937275207E1
3.283016887E1,2.521596313E1,-1.536434967E1,-1.608105927E0,2.957184543E1
3.284021087E1,2.508558426E1,-1.372810226E1,-1.487756195E0,2.863495675E1
3.285025387E1,2.350547012E1,-1.252879623E1,-1.478774872E0,2.667704324E1
3.286029688E1,2.164439026E1,-1.220442078E1,-1.416953430E0,2.488845663E1
3.287033987E1,2.046678909E1,-1.284718414E1,-1.081351318E0,2.418902472E1
3.288038187E1,2.038655594E1,-1.320643707E1,-4.842430115E-1,2.429518748E1
3.289042487E1,2.103710312E1,-1.265438507E1,2.305206299E-2,2.454982078E1
3.290046787E1,2.201082825E1,-1.139699982E1,4.370910645E-1,2.479030483E1
3.291051087E1,2.364243530E1,-9.717492371E0,6.396199036E-1,2.556958190E1
3.292055287E1,2.595692230E1,-7.639513550E0,3.513194275E-1,2.706007036E1
3.293059587E1,2.874457535E1,-4.883893890E0,-6.667135620E-1,2.916414817E1
3.294063887E1,3.101565262E1,-1.869163055E0,-2.536026306E0,3.117524510E1
3.295068187E1,3.256508057E1,5.388793945E-1,-5.806275787E0,3.308304251E1
3.296072387E1,3.385494827E1,1.668430481E0,-9.781559143E0,3.527917349E1
3.297076687E1,3.566498428E1,3.083887024E0,-1.245485001E1,3.790283303E1
3.298080987E1,3.957724869E1,6.675518188E0,-1.409304337E1,4.253862983E1
3.299085287E1,4.436668900E1,1.122336090E1,-1.542886551E1,4.829510134E1
3.300089487E1,4.784635300E1,1.468296661E1,-1.599229385E1,5.254156894E1
3.301093787E1,4.907709366E1,1.544937286E1,-1.669148987E1,5.409112753E1
3.302098088E1,4.835798904E1,1.329610062E1,-1.764321075E1,5.316544255E1
3.303102387E1,4.655004868E1,9.615554352E0,-1.748903137E1,5.064812075E1
3.304106587E1,4.491904037E1,6.180198212E0,-1.613644409E1,4.812795306E1
3.305110887E1,4.451802429E1,4.419858856E0,-1.395039001E1,4.686153029E1
3.306115187E1,4.475004181E1,4.365372162E0,-1.102996307E1,4.629560240E1
3.307119487E1,4.421759903E1,4.722679138E0,-8.273445282E0,4.523217504E1
3.308123687E1,4.228182449E1,4.630919952E0,-6.303990784E0,4.299928374E1
3.309127987E1,3.976465897E1,3.945944366E0,-5.321284332E0,4.031271073E1
3.310132287E1,3.732099060E1,2.830314331E0,-4.780908051E0,3.773226869E1
3.311136587E1,3.520948151E1,1.474284210E0,-4.238885193E0,3.549435518E1
3.312140887E1,3.377875671E1,9.295669556E-2,-3.677253113E0,3.397845253E1
3.313145087E1,3.312850891E1,-1.168769531E0,-2.834804993E0,3.327011037E1
3.314149387E1,3.263318893E1,-2.367776184E0,-1.847308502E0,3.277108379E1
3.315153687E1,3.195435059E1,-3.542084198E0,-9.075627136E-1,3.216287537E1
3.316157987E1,3.087823837E1,-4.652325439E0,-2.866539001E-1,3.122806282E1
3.317162187E1,2.953702744E1,-5.733676758E0,-3.835025024E-1,3.009083105E1
3.318166488E1,2.819985809E1,-6.770121460E0,-1.299148407E0,2.903023127E1
3.319170787E1,2.662812653E1,-7.664810944E0,-2.435734863E0,2.781616892E1
3.320175087E1,2.481045639E1,-8.449928284E0,-3.315006409E0,2.641873013E1
3.321179287E1,2.319007599E1,-9.178762665E0,-3.986360321E0,2.525708568E1
3.322183587E1,2.159619049E1,-9.947264557E0,-4.251758423E0,2.415410867E1
3.323187887E1,2.004481659E1,-1.064990341E1,-4.200564880E0,2.308375750E1
3.324192187E1,1.871543106E1,-1.129895370E1,-4.149970093E0,2.225210027E1
3.325196387E1,1.769515274E1,-1.201506454E1,-4.112398224E0,2.178054236E1
3.326200687E1,1.688383987E1,-1.272878036E1,-4.104015656E0,2.153900747E1
3.327204987E1,1.607043137E1,-1.338576416E1,-4.085753632E0,2.131034559E1
3.328209287E1,1.532692749E1,-1.415022446E1,-4.073778534E0,2.125415795E1
3.329213487E1,1.463341965E1,-1.493264740E1,-3.774700470E0,2.124545346E1
3.330217787E1,1.423689423E1,-1.536330185E1,-2.978506165E0,2.115636311E1
3.331222087E1,1.392239822E1,-1.534668640E1,-2.118694153E0,2.082889389E1
3.332226387E1,1.362706238E1,-1.498264343E1,-1.461410980E0,2.030547107E1
3.333230587E1,1.372256378E1,-1.447055832E1,-1.584455109E0,2.000540709E1
3.334234888E1,1.381102982E1,-1.414169220E1,-2.115999756E0,1.987987570E1
3.335239187E1,1.414004562E1,-1.395547943E1,-2.529889069E0,2.002739711E1
3.336243487E1,1.494507156E1,-1.366867584E1,-3.371439056E0,2.053179156E1
3.337247687E1,1.519879395E1,-1.368813538E1,-3.586541748E0,2.076611830E1
3.338251987E1,1.552855820E1,-1.371612717E1,-3.052602081E0,2.094246030E1
3.339256287E1,1.670810532E1,-1.337648346E1,-2.198478241E0,2.151567799E1
3.340260587E1,1.563468750E1,-1.403556290E1,-8.994795227E-1,2.102972997E1
3.341264787E1,1.164623154E1,-1.531989212E1,6.441105652E-1,1.925483529E1
3.342269087E1,6.460116119E0,-1.686423065E1,9.616003418E-1,1.808480166E1
3.343273388E1,-5.056484985E-1,-1.964095642E1,1.489402771E-1,1.964802872E1
3.344277687E1,-9.419013062E0,-2.297257828E1,-9.521699524E-1,2.484680638E1
3.345281887E1,-1.928215256E1,-2.644400940E1,-2.882106628E0,3.285412575E1
3.346286187E1,-2.853276581E1,-2.953103989E1,-5.285508728E0,4.140214540E1
3.347290487E1,-3.491249908E1,-3.075025452E1,-5.589825897E0,4.685837064E1
3.348294787E1,-3.774266373E1,-3.076058304E1,-4.573888550E0,4.890442302E1
3.349299087E1,-3.784265579E1,-3.015898407E1,-3.407214661E0,4.851020541E1
3.350303288E1,-3.659664688E1,-2.929423233E1,-1.702709198E0,4.690805719E1
3.351307587E1,-3.467479340E1,-2.854084900E1,-2.406994629E-1,4.491079263E1
3.352311887E1,-3.274291077E1,-2.757954803E1,3.637435913E-1,4.281193741E1
3.353316187E1,-3.101041351E1,-2.672018509E1,-5.783972168E-1,4.093835098E1
3.354320387E1,-2.778761536E1,-2.561638046E1,-2.525099030E0,3.787778558E1
3.355324708E1,-2.217279144E1,-2.392085632E1,-4.878355408E0,3.297936323E1
3.356329008E1,-1.544862442E1,-2.214405121E1,-7.123985596E0,2.792436519E1
3.357333308E1,-8.753646698E0,-2.077769257E1,-8.677904205E0,2.415874294E1
3.358337508E1,-2.720442810E0,-1.998928207E1,-9.466763763E0,2.228434031E1
3.359341808E1,2.033670959E0,-1.949905151E1,-9.041049042E0,2.158910362E1
3.360346108E1,6.320905609E0,-1.933589081E1,-7.712861023E0,2.175588992E1
3.361350408E1,1.112082413E1,-1.972388397E1,-6.189778290E0,2.347376586E1
3.362354608E1,1.546643738E1,-2.021621017E1,-4.258195038E0,2.580771326E1
3.363358908E1,1.952913895E1,-2.044942520E1,-2.407144318E0,2.837887600E1
3.364363208E1,2.392504761E1,-1.966775070E1,-2.110760651E0,3.104325420E1
3.365367508E1,2.638188858E1,-1.817460571E1,-2.372865601E0,3.212399149E1
3.366371708E1,2.801080124E1,-1.715193237E1,-3.090772705E0,3.299009921E1
3.367376008E1,2.962235001E1,-1.621278534E1,-4.191284180E0,3.402800158E1
3.368380308E1,3.006453049E1,-1.494971191E1,-4.595144348E0,3.388930851E1
3.369384608E1,2.950664063E1,-1.416863617E1,-4.373305664E0,3.302299039E1
3.370388808E1,2.930036957E1,-1.367451370E1,-4.294270020E0,3.261816575E1
3.371393108E1,2.934886871E1,-1.254735764E1,-4.486620026E0,3.223231356E1
3.372397408E1,2.896476746E1,-1.087234085E1,-4.722230072E0,3.129640564E1
3.373401708E1,2.786216034E1,-9.363328857E0,-4.802313538E0,2.978311806E1
3.374405908E1,2.694861008E1,-8.285719757E0,-5.105283508E0,2.865213180E1
3.375410208E1,2.585648117E1,-7.490573273E0,-5.061724091E0,2.739137377E1
3.376414508E1,2.412278641E1,-6.864425354E0,-4.154011688E0,2.542213548E1
3.377418808E1,2.288830353E1,-5.888155518E0,-2.822979584E0,2.380155515E1
3.378423008E1,2.249402344E1,-4.632865906E0,-1.416803741E0,2.300982116E1
3.379427308E1,2.201247482E1,-3.568130035E0,3.662882996E-1,2.230279729E1
3.380431608E1,2.168315964E1,-2.665956116E0,2.115101624E0,2.194858512E1
3.381435908E1,2.222787689E1,-1.632355499E0,3.321742401E0,2.253390930E1
3.382440108E1,2.334036346E1,-1.631607056E-1,3.614383850E0,2.361912273E1
3.383444408E1,2.396261948E1,1.416354675E0,3.461401978E0,2.425272142E1
3.384448708E1,2.426514038E1,2.700085144E0,2.882855072E0,2.458451445E1
3.385453008E1,2.486569153E1,3.235970764E0,2.073637848E0,2.516096373E1
3.386457208E1,2.641511948E1,3.579207001E0,9.753717041E-1,2.667434366E1
3.387461508E1,2.942820374E1,4.311334534E0,-1.159039764E0,2.976491481E1
3.388465808E1,3.340887589E1,6.008056183E0,-3.832031250E0,3.416041848E1
3.389470108E1,3.761063828E1,9.085356903E0,-6.618935852E0,3.925447915E1
3.390474308E1,4.184458374E1,1.260678406E1,-8.893455963E0,4.459813619E1
3.391478608E1,4.551345428E1,1.478445557E1,-1.072444839E1,4.904149713E1
3.392482908E1,4.633434723E1,1.415561325E1,-1.290810745E1,5.013853167E1
3.393487208E1,4.469839920E1,1.184187469E1,-1.505479340E1,4.862945292E1
3.394491408E1,4.322201935E1,9.202413483E0,-1.597882187E1,4.699095784E1
3.395495708E1,4.300257568E1,7.094646606E0,-1.567794754E1,4.631796158E1
3.396500008E1,4.363246582E1,5.878425751E0,-1.422626633E1,4.626807340E1
3.397504308E1,4.413961121E1,5.596112823E0,-1.159952866E1,4.598011332E1
3.398508508E1,4.410353622E1,5.867049408E0,-8.554261322E0,4.530694829E1
3.399512808E1,4.356495621E1,5.859265594E0,-5.464386749E0,4.429555198E1
3.400517108E1,4.180147339E1,5.125790863E0,-3.184178467E0,4.223477124E1
3.401521408E1,3.916799973E1,3.686084747E0,-1.823058929E0,3.938328284E1
3.402525608E1,3.663032684E1,1.898801422E0,-8.445437622E-1,3.668922929E1
3.403529908E1,3.457090942E1,3.881428528E-1,3.115022278E-1,3.457449156E1
3.404534208E1,3.298780151E1,-6.842271423E-1,1.510957947E0,3.302947486E1
3.405538508E1,3.164554276E1,-1.666185150E0,2.300116882E0,3.177274126E1
3.406542708E1,3.033426956E1,-2.935096436E0,2.408641205E0,3.057097076E1
3.407547008E1,2.894770294E1,-4.406237183E0,2.138902130E0,2.935914396E1
3.408551308E1,2.741953079E1,-5.887706451E0,1.578168182E0,2.808890121E1
3.409555608E1,2.564152817E1,-7.370373230E0,8.517288208E-1,2.669336641E1
3.410559808E1,2.377925079E1,-8.975485382E0,-2.694396973E-2,2.541678249E1
3.411564108E1,2.238834320E1,-1.045470932E1,-1.169517975E0,2.473674656E1
3.412568408E1,2.087648712E1,-1.173814041E1,-1.974543915E0,2.403144770E1
3.413572708E1,1.928020660E1,-1.279988251E1,-2.571502533E0,2.328467273E1
3.414576908E1,1.793076279E1,-1.357497070E1,-3.078947296E0,2.269960352E1
3.415581208E1,1.664613419E1,-1.411804138E1,-3.243754578E0,2.206659964E1
3.416585508E1,1.571791443E1,-1.426039536E1,-3.459456024E0,2.150301248E1
3.417589808E1,1.496183670E1,-1.407073975E1,-3.748504944E0,2.087806418E1
3.418594008E1,1.467039276E1,-1.366687958E1,-3.916755066E0,2.042902326E1
3.419598308E1,1.526286072E1,-1.298938843E1,-4.201163635E0,2.047752194E1
3.420602608E1,1.593556183E1,-1.239437576E1,-4.589755554E0,2.070334604E1
3.421606908E1,1.632340530E1,-1.200952606E1,-4.819976807E0,2.083061337E1
3.422611108E1,1.721375381E1,-1.185654419E1,-5.155129852E0,2.152826803E1
3.423615408E1,1.902004761E1,-1.177226944E1,-5.293292542E0,2.298624555E1
3.424619708E1,2.112766479E1,-1.150447632E1,-4.735851746E0,2.451855393E1
3.425624008E1,2.242322067E1,-1.115195938E1,-3.759731598E0,2.532395319E1
3.426628208E1,2.300161789E1,-1.114193024E1,-3.546874237E0,2.580304927E1
3.427632508E1,2.289294388E1,-1.175789932E1,-4.352349243E0,2.610130303E1
3.428636808E1,2.157897629E1,-1.288251068E1,-5.154680786E0,2.565505863E1
3.429641108E1,1.899115768E1,-1.404514297E1,-5.036426697E0,2.415151559E1
3.430645308E1,1.662233368E1,-1.474314148E1,-3.913611603E0,2.256055304E1
3.431649608E1,1.340836716E1,-1.607342514E1,-3.293750610E0,2.118933927E1
3.432653908E1,7.994575195E0,-1.794767761E1,-3.851191406E0,2.002158933E1
3.433658208E1,-3.409909058E-1,-2.009675858E1,-5.294040985E0,2.078515937E1
3.434662408E1,-1.108265350E1,-2.237591904E1,-6.098019104E0,2.570394519E1
3.435666708E1,-2.116059631E1,-2.605122620E1,-7.861052856E0,3.447076116E1
3.436671008E1,-3.096505783E1,-3.103211838E1,-1.104328537E1,4.520819980E1
3.437675308E1,-3.746484146E1,-3.315784790E1,-1.143532013E1,5.132079276E1
3.438679508E1,-3.969879593E1,-3.236315048E1,-8.953481140E0,5.199550684E1
3.439683808E1,-3.950390121E1,-3.126488434E1,-5.624104614E0,5.069202853E1
3.440688108E1,-3.794070190E1,-3.057796280E1,-2.965632935E0,4.881909103E1
3.441692408E1,-3.583054001E1,-2.968267456E1,-1.246757355E0,4.654506601E1
3.442696608E1,-3.312880829E1,-2.803714645E1,-6.526428223E-1,4.340536214E1
3.443700908E1,-3.021541672E1,-2.594704285E1,-1.158890076E0,3.984424006E1
3.444705208E1,-2.690160782E1,-2.385514297E1,-2.723436584E0,3.605802901E1
3.445709508E1,-2.259865585E1,-2.219284973E1,-5.310806122E0,3.211582923E1
3.446713808E1,-1.695239731E1,-2.060704742E1,-7.978558502E0,2.785124008E1
3.447718008E1,-1.121378082E1,-1.890643387E1,-1.034768188E1,2.429560953E1
3.448722308E1,-5.913901978E0,-1.757959305E1,-1.213855774E1,2.216666218E1
3.449726608E1,-3.116519165E-1,-1.671199722E1,-1.307276505E1,2.121992375E1
3.450730908E1,5.136418762E0,-1.610740448E1,-1.275677216E1,2.117938886E1
3.451735108E1,9.866582336E0,-1.581640961E1,-1.086201233E1,2.157525369E1
3.452739408E1,1.371747437E1,-1.610755417E1,-8.404422913E0,2.276525266E1
3.453743708E1,1.734847366E1,-1.653042480E1,-5.521717529E0,2.459093018E1
3.454748008E1,2.150203629E1,-1.672172699E1,-2.869981842E0,2.738960594E1
3.455752137E1,2.537208847E1,-1.611728394E1,-5.902226257E-1,3.006423253E1
3.456756438E1,2.718930954E1,-1.492785736E1,1.234333191E0,3.104227854E1
3.457760737E1,2.671344910E1,-1.382240616E1,1.601369934E0,3.012028652E1
3.458765037E1,2.466406082E1,-1.336016739E1,8.041278076E-1,2.806165694E1
3.459769237E1,2.277394135E1,-1.328442490E1,-2.510279846E-1,2.636648183E1
3.460773537E1,2.179602493E1,-1.324954742E1,-1.133143616E0,2.553235642E1
3.461777837E1,2.193134354E1,-1.300061508E1,-1.695823517E0,2.555143126E1
3.462782137E1,2.263847305E1,-1.249601440E1,-2.051932983E0,2.593956952E1
3.463786338E1,2.362432297E1,-1.153935379E1,-2.066003723E0,2.637297277E1
3.464790637E1,2.416484894E1,-1.026924500E1,-1.701212311E0,2.631143174E1
3.465794937E1,2.389930115E1,-9.028624878E0,-1.270408173E0,2.557941750E1
3.466799237E1,2.288007065E1,-7.662864990E0,-4.269122314E-1,2.413295230E1
3.467803437E1,2.141656403E1,-6.371500397E0,7.934999084E-1,2.235832896E1
3.468807737E1,2.027728317E1,-5.526806946E0,2.029030609E0,2.111470514E1
3.469812037E1,1.982387604E1,-5.190007324E0,3.153342590E0,2.073320541E1
3.470816337E1,1.980127304E1,-5.159321136E0,3.976331177E0,2.084514855E1
3.471820537E1,2.103904907E1,-4.378245392E0,4.438569946E0,2.194337079E1
3.472824838E1,2.343945740E1,-2.472408600E0,3.672014008E0,2.385381844E1
3.473829137E1,2.541744415E1,-1.610650635E-1,2.002386017E0,2.549670487E1
3.474833337E1,2.738360550E1,2.260000305E0,-2.815644836E-1,2.747815005E1
3.475837637E1,3.006048889E1,4.655768280E0,-2.891237640E0,3.055598838E1
3.476841937E1,3.314647156E1,7.127278748E0,-5.093607788E0,3.428456678E1
3.477846237E1,3.615880737E1,9.702972565E0,-6.646478577E0,3.802344941E1
3.478850437E1,3.947411316E1,1.255963211E1,-9.013656006E0,4.239334810E1
3.479854738E1,4.221191986E1,1.574066711E1,-1.315284851E1,4.693199552E1
3.480859037E1,4.338113846E1,1.830258957E1,-1.715657272E1,5.011243305E1
3.481863337E1,4.417778183E1,1.876273270E1,-1.947210754E1,5.179652033E1
3.482867537E1,4.523802704E1,1.715208206E1,-2.011487091E1,5.239542958E1
3.483871837E1,4.646547455E1,1.539698181E1,-1.839689346E1,5.229295424E1
3.484876137E1,4.716017990E1,1.423824142E1,-1.678085403E1,5.204235918E1
3.485880437E1,4.693429962E1,1.277772858E1,-1.688129517E1,5.148860995E1
3.486884637E1,4.587150970E1,1.118998032E1,-1.698218536E1,5.017774090E1
3.487888937E1,4.449317596E1,9.583221588E0,-1.629720978E1,4.834335414E1
3.488893238E1,4.337994095E1,7.903714142E0,-1.483969070E1,4.652423448E1
3.489897537E1,4.235068130E1,6.318510590E0,-1.271860153E1,4.466840727E1
3.490901737E1,4.135719727E1,4.953798523E0,-1.006012985E1,4.285048539E1
3.491906037E1,4.019127182E1,3.432811432E0,-7.595355377E0,4.104646085E1
3.492910337E1,3.877865936E1,1.478625183E0,-5.721252594E0,3.922631114E1
3.493914637E1,3.683225693E1,-4.855902100E-1,-4.483476562E0,3.710731074E1
3.494918837E1,3.448603592E1,-2.172133026E0,-3.501817932E0,3.473136283E1
3.495923137E1,3.236794052E1,-3.597319336E0,-2.835403748E0,3.269042359E1
3.496927437E1,3.056314362E1,-4.965773621E0,-2.565065918E0,3.106998903E1
3.497931737E1,2.913241882E1,-6.279441833E0,-2.434986420E0,2.990080894E1
3.498935937E1,2.782413940E1,-7.524402924E0,-2.475252686E0,2.892967765E1
3.499940237E1,2.609044464E1,-8.810378723E0,-2.350262604E0,2.763797766E1
3.500944537E1,2.445494568E1,-1.012419662E1,-2.632575531E0,2.659838678E1
3.501948837E1,2.296284851E1,-1.148396896E1,-2.929707642E0,2.584099731E1
3.502953037E1,2.125699585E1,-1.261307098E1,-2.984344025E0,2.489690225E1
3.503957337E1,1.943468536E1,-1.349458786E1,-3.262465668E0,2.388419098E1
3.504961638E1,1.779409698E1,-1.417327652E1,-3.740272064E0,2.305431174E1
3.505965937E1,1.650348083E1,-1.471694595E1,-4.262086945E0,2.251929757E1
3.506970137E1,1.550146454E1,-1.511601608E1,-4.782704315E0,2.217348880E1
3.507974437E1,1.470182739E1,-1.525387939E1,-5.184019775E0,2.181051642E1
3.508978737E1,1.391955414E1,-1.523756332E1,-5.183870087E0,2.127932876E1
3.509983037E1,1.314281937E1,-1.525911850E1,-4.756359100E0,2.069292996E1
3.510987237E1,1.270602768E1,-1.524160492E1,-3.846101990E0,2.021242589E1
3.511991537E1,1.259001892E1,-1.527902710E1,-3.013084259E0,2.002588131E1
3.512995837E1,1.265842667E1,-1.513068558E1,-2.324815521E0,1.986399202E1
3.514000137E1,1.252146149E1,-1.467203934E1,-1.611698456E0,1.935596311E1
3.515004337E1,1.242102036E1,-1.415202072E1,-1.219214630E0,1.886923214E1
3.516008637E1,1.221564743E1,-1.388782013E1,-1.195863190E0,1.853439179E1
3.517012937E1,1.168889282E1,-1.401939651E1,-1.373094635E0,1.830461917E1
3.518017237E1,1.032477951E1,-1.453806793E1,-1.821562042E0,1.792413399E1
3.519021437E1,8.117918701E0,-1.455528214E1,-1.694925385E0,1.675200329E1
3.520025737E1,6.064189453E0,-1.416160080E1,-6.939569092E-1,1.542098917E1
3.521030038E1,4.295168152E0,-1.431563049E1,-1.974394226E-1,1.494739871E1
3.522034337E1,2.081721039E0,-1.512454834E1,-6.167175293E-2,1.526726329E1
3.523038537E1,-2.088756409E0,-1.654524399E1,-3.927832031E-1,1.668119542E1
3.524042837E1,-7.831115112E0,-1.853071518E1,-1.252595215E0,2.015645712E1
3.525047137E1,-1.325044556E1,-2.134531219E1,-3.567531281E0,2.537565644E1
3.526051437E1,-1.948992050E1,-2.418311096E1,-7.657625885E0,3.198935903E1
3.527055637E1,-2.744437912E1,-2.460223938E1,-1.218166809E1,3.881825814E1
3.528059937E1,-3.348955811E1,-2.313528992E1,-1.467667969E1,4.326889262E1
3.529064237E1,-3.511832108E1,-2.260569122E1,-1.483999008E1,4.432312101E1
3.530068537E1,-3.454860580E1,-2.281046539E1,-1.332933151E1,4.349246570E1
3.531072737E1,-3.377681076E1,-2.246767822E1,-1.103849533E1,4.204185877E1
3.532077037E1,-3.253065216E1,-2.184602097E1,-8.752299500E0,4.015089922E1
3.533081337E1,-3.027349594E1,-2.151236481E1,-7.654482422E0,3.791909146E1
3.534085637E1,-2.714185822E1,-2.062411194E1,-7.413932648E0,3.488553938E1
3.535089837E1,-2.326327377E1,-1.917886734E1,-7.970475311E0,3.118553087E1
3.536094137E1,-1.916614380E1,-1.831531311E1,-8.694968719E0,2.789971762E1
3.537098438E1,-1.451232147E1,-1.858056152E1,-1.007524841E1,2.563894248E1
3.538102737E1,-9.383836212E0,-1.894041321E1,-1.167961212E1,2.414971995E1
3.539106937E1,-4.563260651E0,-1.904684189E1,-1.249212250E1,2.323055441E1
3.540111237E1,9.108558655E-1,-1.992222153E1,-1.274105484E1,2.366556670E1
3.541115537E1,6.949747925E0,-2.165846100E1,-1.187884781E1,2.566115653E1
3.542119837E1,1.313249084E1,-2.329875000E1,-9.602531433E0,2.841659158E1
3.543124037E1,1.940968735E1,-2.406889847E1,-6.603817291E0,3.161737243E1
3.544128337E1,2.523123138E1,-2.436513245E1,-3.333118744E0,3.523328535E1
3.545132637E1,2.956322296E1,-2.426708633E1,6.316864014E-2,3.824760935E1
3.546136937E1,3.193788483E1,-2.337943222E1,2.937491455E0,3.968948468E1
3.547141137E1,3.260175430E1,-2.229688339E1,4.291725311E0,3.972964005E1
3.548145437E1,3.225327896E1,-2.118888748E1,4.035458221E0,3.880113245E1
