"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.576944825E1,-6.890920258E0,-4.252057800E0,3.116369476E0,8.676205175E0
3.577949025E1,-6.361321564E0,-4.151766357E0,3.486250305E0,8.358080947E0
3.578953325E1,-5.700745239E0,-4.036955109E0,3.566483459E0,7.843169455E0
3.579957525E1,-4.916825409E0,-3.888613586E0,3.869303741E0,7.366681693E0
3.580961725E1,-4.136498108E0,-3.684587860E0,4.307891693E0,7.017459308E0
3.581966025E1,-4.111350403E0,-3.806883545E0,4.117038574E0,6.953097948E0
3.582970225E1,-5.296136627E0,-4.593198395E0,3.563938751E0,7.864362281E0
3.583974425E1,-7.368876343E0,-6.152954865E0,2.199076996E0,9.848610651E0
3.584978725E1,-7.887248383E0,-7.764803009E0,-2.642005920E-1,1.107116321E1
3.585982925E1,-8.371491394E0,-9.206904144E0,-2.954855347E0,1.278984449E1
3.586987125E1,-1.017074982E1,-1.023766068E1,-4.692442017E0,1.517474415E1
3.587991425E1,-1.233195557E1,-1.078537170E1,-4.701273651E0,1.704415867E1
3.588995625E1,-1.442220886E1,-1.179636932E1,-1.998344421E0,1.873893855E1
3.589999825E1,-1.597537903E1,-1.205727676E1,3.216511230E0,2.027157129E1
3.591004125E1,-1.461455887E1,-9.876162415E0,6.979535980E0,1.896939212E1
3.592008325E1,-1.290062302E1,-7.760162659E0,6.487658844E0,1.639316675E1
3.593012525E1,-1.267459305E1,-6.738387451E0,4.229903870E0,1.496473391E1
3.594016825E1,-1.304058197E1,-5.830225983E0,2.102677460E0,1.443847518E1
3.595021025E1,-1.395068939E1,-5.532195740E0,1.190025330E-1,1.500803404E1
3.596025225E1,-1.417312683E1,-5.742059326E0,-1.060394897E0,1.532883579E1
3.597029525E1,-1.341001373E1,-6.142925720E0,-1.466949463E0,1.482281840E1
3.598033725E1,-1.211894852E1,-6.297554169E0,-8.689430237E-1,1.368514390E1
3.599037925E1,-1.090826614E1,-6.077960815E0,2.384541321E-1,1.248954516E1
3.600042225E1,-9.564360809E0,-5.733377380E0,1.008752289E0,1.119670465E1
3.601046425E1,-8.322992249E0,-5.491630096E0,1.215921478E0,1.004533056E1
3.602050625E1,-7.231911163E0,-5.586532745E0,1.029259644E0,9.196154773E0
3.603054925E1,-6.554270325E0,-5.953419800E0,6.554869080E-1,8.878700912E0
3.604059125E1,-6.152206421E0,-6.271957397E0,5.912704468E-1,8.805492274E0
3.605063325E1,-5.813760223E0,-6.439758453E0,1.084345093E0,8.743346107E0
3.606067625E1,-5.760770416E0,-6.562952271E0,2.024989014E0,8.964340400E0
3.607071825E1,-5.971681824E0,-6.513405304E0,3.019969940E0,9.338396591E0
3.608076125E1,-6.331683197E0,-6.170468445E0,3.402873688E0,9.473354330E0
3.609080325E1,-6.607709198E0,-5.382956085E0,2.787952423E0,8.967202227E0
3.610084525E1,-6.587052155E0,-4.449646912E0,1.994302826E0,8.195477868E0
3.611088825E1,-6.653513947E0,-3.536246338E0,1.408121796E0,7.665317540E0
3.612093063E1,-7.009623413E0,-2.819536743E0,1.413660278E0,7.686549500E0
3.613097263E1,-7.149282990E0,-2.237846375E0,1.674717407E0,7.676254429E0
3.614101563E1,-7.298073578E0,-1.919159088E0,1.470691681E0,7.688171667E0
3.615105763E1,-7.670199738E0,-1.929637299E0,8.707392883E-1,7.956987560E0
3.616109963E1,-7.938142548E0,-2.148931274E0,4.834945679E-2,8.224010603E0
3.617114263E1,-8.025710449E0,-2.447709961E0,-6.137237549E-3,8.390670410E0
3.618118463E1,-8.246201935E0,-2.932851105E0,7.104226685E-1,8.781011463E0
3.619122663E1,-8.587043152E0,-3.520079956E0,1.519490204E0,9.404101417E0
3.620126963E1,-8.846902771E0,-4.034560089E0,2.042352905E0,9.935621226E0
3.621131163E1,-8.816515961E0,-4.373754730E0,2.337838440E0,1.011564000E1
3.622135363E1,-8.250692596E0,-4.471351776E0,2.590662689E0,9.735422343E0
3.623139663E1,-7.442972260E0,-4.359833679E0,2.482886810E0,8.976119021E0
3.624143863E1,-6.885381775E0,-4.108506317E0,1.930385742E0,8.247102246E0
3.625148063E1,-6.693480835E0,-3.660937042E0,1.331780548E0,7.744597158E0
3.626152363E1,-6.760691071E0,-2.946323090E0,9.671388245E-1,7.437951398E0
3.627156563E1,-7.081324310E0,-2.190993805E0,7.698490906E-1,7.452400651E0
3.628160763E1,-7.532486115E0,-1.424288177E0,1.072669373E0,7.740643608E0
3.629165063E1,-7.946824493E0,-6.493496704E-1,1.758094025E0,8.164837360E0
3.630169263E1,-8.604107666E0,-5.224136353E-2,2.080074463E0,8.852124472E0
3.631173463E1,-9.242380371E0,1.489402771E-1,1.582209778E0,9.378015030E0
3.632177763E1,-9.980645142E0,-2.035766602E-1,3.433859253E-1,9.988625270E0
3.633181963E1,-1.029603928E1,-7.652087402E-1,-7.963439941E-1,1.035510178E1
3.634186163E1,-1.017598892E1,-1.300196228E0,-1.335522766E0,1.034528307E1
3.635190463E1,-1.005983047E1,-1.902244263E0,-8.487350464E-1,1.027322119E1
3.636194663E1,-1.030112869E1,-2.633174286E0,3.977229309E-1,1.063978584E1
3.637198863E1,-1.099134338E1,-3.809428253E0,1.843566284E0,1.177795015E1
3.638203163E1,-1.179651901E1,-5.395679626E0,3.006348267E0,1.331575568E1
3.639207363E1,-1.218421280E1,-7.198380890E0,3.402274933E0,1.455497179E1
3.640211663E1,-1.250873795E1,-9.309141541E0,3.547772369E0,1.599110159E1
3.641215863E1,-1.301797897E1,-1.162796951E1,3.673660583E0,1.783741107E1
3.642220063E1,-1.323098602E1,-1.347467926E1,2.779719543E0,1.908802800E1
3.643224363E1,-1.253193970E1,-1.458372299E1,1.226848755E0,1.926758020E1
3.644228563E1,-1.159818146E1,-1.552272034E1,3.379971313E-1,1.938006455E1
3.645232763E1,-1.107606720E1,-1.641052414E1,1.725910950E-1,1.979935238E1
3.646237063E1,-1.004321503E1,-1.691796890E1,5.010081482E-1,1.968082440E1
3.647241263E1,-8.292006683E0,-1.695434326E1,1.302291870E0,1.891832694E1
3.648245463E1,-6.782994690E0,-1.627116394E1,2.415826263E0,1.779314501E1
3.649249763E1,-5.139711914E0,-1.497036896E1,4.137545929E0,1.635994718E1
3.650253963E1,-4.718188477E0,-1.373124573E1,5.488786011E0,1.552208696E1
3.651258163E1,-6.102958832E0,-1.172152496E1,6.347999268E0,1.466074175E1
3.652262463E1,-6.788832550E0,-9.153614960E0,6.215973816E0,1.298134218E1
3.653266663E1,-8.350085907E0,-7.390281830E0,5.403463440E0,1.239102971E1
3.654270863E1,-1.014021332E1,-6.691235504E0,3.532504120E0,1.265208062E1
3.655275163E1,-1.023541534E1,-6.029461670E0,4.155358887E-1,1.188658089E1
3.656279363E1,-9.359586639E0,-5.159470825E0,-4.243525543E0,1.149910911E1
3.657283563E1,-8.585396576E0,-4.056564331E0,-4.737797699E0,1.061185543E1
3.658287863E1,-8.235873413E0,-3.481160889E0,-3.064577179E0,9.451969387E0
3.659292063E1,-8.247848511E0,-3.170706482E0,5.837860107E-2,8.836503421E0
3.660296263E1,-7.864795074E0,-2.797682190E0,2.349065094E0,8.671801083E0
3.661300563E1,-7.365134125E0,-2.460283813E0,3.557651825E0,8.541374809E0
3.662304763E1,-6.801406403E0,-2.329605560E0,3.810476074E0,8.136701975E0
3.663308963E1,-6.494245148E0,-2.469714203E0,2.918480988E0,7.536062603E0
3.664313263E1,-6.218817902E0,-2.640359344E0,1.458716583E0,6.911804947E0
3.665317463E1,-5.829178162E0,-2.613265686E0,1.484912109E-1,6.389876777E0
3.666321663E1,-5.363646240E0,-2.580932922E0,-4.198768616E-1,5.967094127E0
3.667325963E1,-4.944817200E0,-2.745889893E0,-5.620811462E-1,5.683930300E0
3.668330163E1,-4.539909210E0,-2.800226898E0,-6.758445740E-1,5.376691567E0
3.669334463E1,-4.225113831E0,-2.667003937E0,-9.545649719E-1,5.086815425E0
3.670338663E1,-4.174968109E0,-2.606679382E0,-1.135089569E0,5.051095371E0
3.671342863E1,-4.758604431E0,-2.626288605E0,-1.248403931E0,5.576757153E0
3.672347163E1,-5.815107422E0,-2.834655304E0,-1.591939545E0,6.662208082E0
3.673351363E1,-6.881639557E0,-3.408112793E0,-1.957928467E0,7.925003450E0
3.674355563E1,-7.605833588E0,-4.257596283E0,-1.354682922E0,8.821054160E0
3.675359863E1,-7.821984100E0,-4.795128479E0,-1.139131165E-1,9.175492826E0
3.676364063E1,-7.713010712E0,-5.153483276E0,7.116201782E-1,9.303511563E0
3.677368263E1,-7.765551453E0,-5.701044617E0,1.072369995E0,9.693073635E0
3.678372563E1,-7.548802185E0,-6.324348450E0,6.565347290E-1,9.869794101E0
3.679376763E1,-6.944508820E0,-7.192842407E0,1.721420288E-2,9.998173882E0
3.680380963E1,-6.183191986E0,-7.782466278E0,1.327738953E-1,9.940637475E0
3.681385263E1,-5.955964508E0,-8.357720032E0,8.852590942E-1,1.030090681E1
3.682389463E1,-6.449188843E0,-9.208850098E0,1.348695374E0,1.132315928E1
3.683393663E1,-7.213798828E0,-1.019529877E1,1.404229889E0,1.256800987E1
3.684397963E1,-8.155939636E0,-1.106274490E1,1.423090668E0,1.381770108E1
3.685402163E1,-8.990005188E0,-1.175116333E1,1.030157776E0,1.483142805E1
3.686406363E1,-9.555379486E0,-1.250709137E1,7.572752380E-1,1.575773072E1
3.687410663E1,-9.899364166E0,-1.321272400E1,5.605842590E-1,1.651931418E1
3.688414863E1,-1.043614792E1,-1.284209473E1,-8.213420105E-1,1.656825830E1
3.689419063E1,-1.079959213E1,-1.132949020E1,-2.781964874E0,1.589741699E1
3.690423363E1,-1.033959869E1,-9.480535126E0,-4.066294098E0,1.460556726E1
3.691427563E1,-9.558822327E0,-7.708520050E0,-4.468507690E0,1.306751417E1
3.692431763E1,-8.615034943E0,-6.065536652E0,-3.722010040E0,1.117420783E1
3.693436063E1,-7.944279785E0,-4.640500031E0,-2.211950226E0,9.462480945E0
3.694440263E1,-8.233927460E0,-3.625011749E0,-1.641486511E0,9.145094289E0
3.695444563E1,-8.260272675E0,-2.987637177E0,-1.639690247E0,8.935696093E0
3.696448763E1,-8.245154114E0,-2.628683624E0,-1.007554779E0,8.712503118E0
3.697452963E1,-8.490942993E0,-2.512375488E0,8.128097534E-2,8.855210337E0
3.698457263E1,-8.367000732E0,-2.526296539E0,6.887178040E-1,8.767166456E0
3.699461463E1,-8.124654694E0,-2.793939972E0,6.209088135E-1,8.614037509E0
3.700465663E1,-8.230185242E0,-3.325484619E0,3.155438232E-1,8.882249995E0
3.701469963E1,-8.508157196E0,-3.844455414E0,-7.918533325E-2,9.336747111E0
3.702474163E1,-8.943302307E0,-4.362228699E0,-6.047424316E-1,9.968821835E0
3.703478363E1,-9.687255249E0,-4.866679688E0,-9.141490173E-1,1.087948316E1
3.704482663E1,-1.035696259E1,-5.214406586E0,-7.490423584E-1,1.161971491E1
3.705486863E1,-1.067085983E1,-5.501060486E0,-2.787203979E-1,1.200860529E1
3.706491063E1,-1.024813889E1,-6.066883850E0,1.651066589E-1,1.191044460E1
3.707495363E1,-9.395661621E0,-6.753356323E0,2.652484131E-1,1.157396370E1
3.708499563E1,-8.616382141E0,-7.215595093E0,-1.811233521E-2,1.123864680E1
3.709503763E1,-7.685318298E0,-7.284751282E0,-6.291416931E-1,1.060789979E1
3.710508063E1,-6.779252472E0,-7.119644623E0,-1.448837128E0,9.937139058E0
3.711512288E1,-6.157744904E0,-7.003037109E0,-2.216740265E0,9.585107639E0
3.712516488E1,-5.799240417E0,-7.018904114E0,-2.462229767E0,9.431796213E0
3.713520788E1,-5.739664307E0,-7.339836731E0,-1.854194183E0,9.500262400E0
3.714524988E1,-5.950276337E0,-7.607330475E0,-7.096742249E-1,9.684054055E0
3.715529188E1,-6.182593231E0,-7.473508759E0,2.534230042E-1,9.702680838E0
3.716533488E1,-6.745422821E0,-7.354955292E0,8.066725159E-1,1.001233324E1
3.717537688E1,-7.332352295E0,-7.386240234E0,1.095721436E0,1.046520618E1
3.718541988E1,-7.574548645E0,-7.219187622E0,1.136885834E0,1.052534876E1
3.719546188E1,-7.594606934E0,-6.814728699E0,9.687854004E-1,1.024973789E1
3.720550388E1,-7.640561371E0,-6.311026154E0,4.867877197E-1,9.921904628E0
3.721554688E1,-7.784412231E0,-5.906567230E0,-4.613406372E-1,9.782507113E0
3.722558888E1,-7.874824219E0,-5.556145935E0,-1.457369385E0,9.747181113E0
3.723563088E1,-7.816894684E0,-5.238805847E0,-2.185754700E0,9.660561723E0
3.724567388E1,-7.727081451E0,-5.113067322E0,-2.565664673E0,9.614254022E0
3.725571588E1,-7.850874023E0,-5.190606079E0,-2.294728088E0,9.687331490E0
3.726575788E1,-7.736811218E0,-5.269342346E0,-1.576671295E0,9.492634458E0
3.727580088E1,-7.657326508E0,-5.407505035E0,-9.412426758E-1,9.421342671E0
3.728584288E1,-7.771239624E0,-5.532944183E0,-4.441264343E-1,9.550020153E0
3.729588488E1,-7.757318573E0,-5.490133209E0,-3.397933960E-2,9.503615559E0
3.730592788E1,-7.608977051E0,-5.242847443E0,2.231858826E-1,9.243040247E0
3.731596988E1,-7.593559113E0,-4.944218445E0,3.110531616E-1,9.066652640E0
3.732601188E1,-7.668253784E0,-4.668641510E0,4.261637878E-1,8.987766420E0
3.733605488E1,-7.767796783E0,-4.539759521E0,5.710624695E-1,9.015220226E0
3.734609688E1,-7.849975891E0,-4.566404114E0,7.195536804E-1,9.109990424E0
3.735613888E1,-7.912396088E0,-4.713847504E0,9.861492920E-1,9.262767435E0
3.736618188E1,-7.917186127E0,-4.954546967E0,1.240021362E0,9.421625379E0
3.737622388E1,-8.013885040E0,-5.322930908E0,1.378333740E0,9.718834847E0
3.738626588E1,-8.353229370E0,-5.724845123E0,1.329984283E0,1.021367470E1
3.739630888E1,-8.805139618E0,-5.979914703E0,1.160087585E0,1.070680469E1
3.740635088E1,-9.386829987E0,-6.005661163E0,9.403445435E-1,1.118323706E1
3.741639288E1,-1.037148239E1,-5.905369720E0,7.014413452E-1,1.195546145E1
3.742643588E1,-1.150103348E1,-5.748945007E0,3.192860413E-1,1.286180716E1
3.743647788E1,-1.259660522E1,-5.588179321E0,-8.652008057E-2,1.378077273E1
3.744652088E1,-1.330642914E1,-5.392087097E0,-2.701881409E-1,1.435996732E1
3.745656288E1,-1.334250412E1,-5.404062195E0,2.694396973E-3,1.439535730E1
3.746660488E1,-1.265019379E1,-5.662574615E0,5.075944519E-1,1.386902326E1
3.747664788E1,-1.153800659E1,-6.168073425E0,1.147513733E0,1.313345018E1
3.748668988E1,-1.030457153E1,-7.021598511E0,1.906285858E0,1.261431591E1
3.749673188E1,-8.953032074E0,-8.134683838E0,2.568957825E0,1.236646307E1
3.750677488E1,-7.441325684E0,-9.296867065E0,3.180585938E0,1.232563151E1
3.751681688E1,-5.878874817E0,-1.017209702E1,3.499273224E0,1.225877808E1
3.752685888E1,-4.742737427E0,-1.078312637E1,3.370091858E0,1.225262796E1
3.753690188E1,-4.055366821E0,-1.122695343E1,2.892285461E0,1.228233685E1
3.754694388E1,-3.914060669E0,-1.153381531E1,2.367327118E0,1.240777998E1
3.755698588E1,-4.318220215E0,-1.197958832E1,2.351160736E0,1.294934434E1
3.756702888E1,-4.862638092E0,-1.224753113E1,2.919678497E0,1.349710304E1
3.757707088E1,-5.353317719E0,-1.195369217E1,3.292104034E0,1.350506261E1
3.758711288E1,-6.547833710E0,-1.123997635E1,2.998265076E0,1.334918679E1
3.759715588E1,-7.805069275E0,-1.047237259E1,2.096091156E0,1.322812504E1
3.760719788E1,-8.332572327E0,-9.502389679E0,1.194515991E0,1.269464610E1
3.761723988E1,-8.269403687E0,-8.304879913E0,4.758604431E-1,1.172947189E1
3.762728288E1,-8.107739868E0,-7.187154236E0,-3.297642517E-1,1.083971292E1
3.763732488E1,-8.232131195E0,-6.570885773E0,-1.052162018E0,1.058544136E1
3.764736688E1,-8.137078857E0,-6.327342224E0,-1.144819336E0,1.037101361E1
3.765740988E1,-7.621850281E0,-6.345005493E0,-4.652325439E-1,9.928148756E0
3.766745188E1,-7.173831940E0,-6.699468384E0,5.611830139E-1,9.831666578E0
3.767749488E1,-7.349566498E0,-7.056326294E0,1.479074249E0,1.029541301E1
3.768753688E1,-7.890990601E0,-7.107819214E0,2.095492401E0,1.082496721E1
3.769757888E1,-7.944130096E0,-7.095544739E0,3.002156982E0,1.106656698E1
3.770762188E1,-8.053253174E0,-7.232360229E0,4.404889984E0,1.168610187E1
3.771766388E1,-8.406069489E0,-7.690557404E0,6.478078766E0,1.310618869E1
3.772770588E1,-8.605305176E0,-8.609496460E0,8.211623840E0,1.468351023E1
3.773774888E1,-8.245154114E0,-9.670041046E0,7.975415039E0,1.500331647E1
3.774779088E1,-6.493945770E0,-1.013542328E1,6.745123444E0,1.379836320E1
3.775783288E1,-4.463268585E0,-9.540111237E0,5.665718079E0,1.195971782E1
3.776787588E1,-3.725752258E0,-8.616831207E0,4.353097687E0,1.034796934E1
3.777791788E1,-3.101550293E0,-7.515271912E0,3.356919250E0,8.795898645E0
3.778795988E1,-2.858755188E0,-6.709048462E0,2.760858765E0,7.797830058E0
3.779800288E1,-3.025658112E0,-6.270011444E0,2.394271088E0,7.362077462E0
3.780804488E1,-3.059188385E0,-5.725892944E0,2.447709961E0,6.937994497E0
3.781808688E1,-3.562890930E0,-5.270090790E0,3.157683563E0,7.102042959E0
3.782812988E1,-4.345912628E0,-4.722080383E0,4.582420807E0,7.885656610E0
3.783817188E1,-4.987478485E0,-4.028422852E0,5.737568665E0,8.603651928E0
3.784821388E1,-5.658383331E0,-3.347189484E0,5.943091278E0,8.862353711E0
3.785825688E1,-6.134393463E0,-2.481838989E0,5.620362396E0,8.682095449E0
3.786829888E1,-6.370003510E0,-1.372346191E0,5.476062469E0,8.511612007E0
3.787834088E1,-6.297105103E0,-2.727328491E-1,5.179978180E0,8.158436727E0
3.788838388E1,-5.761369171E0,9.325607300E-1,5.057981873E0,7.723096844E0
3.789842588E1,-5.149741058E0,2.083816681E0,5.056784363E0,7.512202941E0
3.790846888E1,-4.652175751E0,3.001707916E0,5.221142578E0,7.610080121E0
3.791851088E1,-4.078568573E0,3.645818481E0,5.848038940E0,8.007888202E0
3.792855288E1,-3.354973297E0,3.903732147E0,6.633305969E0,8.396172853E0
3.793859588E1,-2.957549744E0,3.567531281E0,7.100035400E0,8.478495303E0
3.794863788E1,-2.858156433E0,2.783761139E0,7.124734039E0,8.165795699E0
3.795867988E1,-2.818339233E0,2.052831116E0,7.026987305E0,7.844469530E0
3.796872288E1,-2.850671997E0,1.412462769E0,7.034771118E0,7.720711534E0
3.797876488E1,-2.889291687E0,7.455995178E-1,6.597230988E0,7.240675507E0
3.798880688E1,-3.090323639E0,-1.643582153E-1,5.661227417E0,6.451868697E0
3.799884988E1,-3.517086182E0,-1.251547394E0,4.715643768E0,6.014446129E0
3.800889188E1,-4.081562347E0,-2.264341278E0,4.396507416E0,6.412150191E0
3.801893388E1,-4.681514740E0,-3.106490021E0,4.715194702E0,7.334842983E0
3.802897688E1,-5.165458374E0,-3.618275757E0,5.085075531E0,8.101350062E0
3.803901888E1,-5.624254303E0,-3.832330627E0,5.271437988E0,8.608545346E0
3.804906088E1,-5.979016571E0,-3.857029266E0,5.384452972E0,8.922872168E0
3.805910388E1,-6.265071716E0,-3.842808838E0,5.468877411E0,9.161163873E0
3.806914588E1,-6.544839935E0,-3.796405334E0,5.557642822E0,9.388025191E0
3.807918788E1,-6.758595428E0,-3.631298676E0,5.640270996E0,9.522478624E0
3.808923088E1,-6.810088348E0,-3.259322205E0,5.775739288E0,9.505769242E0
3.809927288E1,-6.622977448E0,-2.914140015E0,6.041287079E0,9.426197105E0
3.810931488E1,-6.382727051E0,-2.813249817E0,6.750811615E0,9.707061172E0
3.811935779E1,-6.287974091E0,-3.071313171E0,8.237370300E0,1.080860084E1
3.812939979E1,-6.748416595E0,-3.484903107E0,1.048419800E1,1.294619959E1
3.813944279E1,-7.823181610E0,-3.902983704E0,1.224648331E1,1.504698660E1
3.814948479E1,-8.813522186E0,-4.561314697E0,1.296034882E1,1.632343121E1
3.815952679E1,-9.592053223E0,-5.555397491E0,1.342094101E1,1.740665344E1
3.816956979E1,-1.047342041E1,-6.385571136E0,1.029978149E1,1.601728918E1
3.817961179E1,-1.058014847E1,-6.540049896E0,4.226311340E0,1.313672340E1
3.818965379E1,-9.821825409E0,-6.344257050E0,2.375260620E0,1.193145904E1
3.819969679E1,-9.662706299E0,-6.554420013E0,3.528911591E0,1.219760352E1
3.820973879E1,-9.440717926E0,-6.905440063E0,4.311633911E0,1.246605168E1
3.821978079E1,-8.795260162E0,-7.291187897E0,4.998106384E0,1.246992741E1
3.822982379E1,-8.149353333E0,-7.830366669E0,4.863985291E0,1.230385935E1
3.823986579E1,-7.648345184E0,-8.185128937E0,3.782334595E0,1.182368702E1
3.824990779E1,-7.028484192E0,-8.117918701E0,2.179168396E0,1.095668604E1
3.825995079E1,-6.159391479E0,-7.491920471E0,7.646099854E-1,9.728905600E0
3.826999279E1,-5.500162354E0,-6.780000916E0,-1.901046753E-1,8.732487510E0
3.828003479E1,-5.342540131E0,-6.456673279E0,-6.625222778E-1,8.406562951E0
3.829007779E1,-5.500611420E0,-6.376290436E0,-7.155120850E-1,8.451376412E0
3.830011979E1,-5.816903687E0,-6.434519348E0,-4.746629333E-1,8.687042802E0
3.831016279E1,-6.277645569E0,-6.608906708E0,-1.035845947E-1,9.115767194E0
3.832020479E1,-6.874903564E0,-6.869514771E0,3.776646423E-1,9.726107278E0
3.833024679E1,-7.458390198E0,-7.139104156E0,9.057664490E-1,1.036411141E1
3.834028979E1,-7.976911926E0,-7.423363037E0,1.548978882E0,1.100621544E1
3.835033179E1,-8.491392059E0,-7.826624451E0,2.197430420E0,1.175536005E1
3.836037379E1,-9.044342194E0,-8.198600922E0,2.838996277E0,1.253303964E1
3.837041679E1,-9.369915161E0,-8.372389526E0,3.204835510E0,1.296777495E1
3.838045879E1,-9.383387146E0,-8.090226288E0,3.042722626E0,1.275765953E1
3.839050079E1,-8.998687134E0,-7.308402100E0,2.775977325E0,1.192036751E1
3.840054379E1,-8.181087341E0,-6.262077942E0,2.962639160E0,1.072012318E1
3.841058579E1,-7.349117432E0,-5.600753174E0,2.953059082E0,9.700439221E0
3.842062779E1,-6.215824127E0,-5.164859619E0,2.617606659E0,8.494946091E0
3.843067079E1,-5.520819397E0,-4.913681946E0,2.101629639E0,7.683785800E0
3.844071279E1,-5.527106323E0,-4.899012451E0,1.681004333E0,7.574628894E0
3.845075479E1,-5.892346802E0,-5.029541016E0,1.231189728E0,7.844224742E0
3.846079779E1,-6.269712067E0,-5.235363007E0,8.443940735E-1,8.211657358E0
3.847083979E1,-6.745722198E0,-5.485043793E0,4.448748779E-1,8.705652592E0
3.848088179E1,-7.367678833E0,-5.733676758E0,-3.008743286E-2,9.335879487E0
3.849092479E1,-7.873776398E0,-5.964496765E0,-2.353106689E-1,9.880634976E0
3.850096679E1,-8.137976990E0,-6.143823853E0,1.230441284E-1,1.019746934E1
3.851100979E1,-7.990832977E0,-6.114784241E0,5.246589661E-1,1.007567690E1
3.852105179E1,-7.761060791E0,-6.076164551E0,4.577481079E-1,9.867288056E0
3.853109379E1,-7.492519226E0,-5.953120422E0,4.586462402E-1,9.580597241E0
3.854113679E1,-7.156917114E0,-5.806575165E0,1.147064667E0,9.287278131E0
3.855117879E1,-7.046895905E0,-5.840704193E0,2.176024933E0,9.407850545E0
3.856122079E1,-7.067403259E0,-5.925278320E0,2.431543579E0,9.537794094E0
3.857126379E1,-6.934030609E0,-5.992338867E0,2.076781311E0,9.396910460E0
3.858130579E1,-6.571933594E0,-6.084098053E0,1.658251648E0,9.108038143E0
3.859134779E1,-6.273154907E0,-6.091283112E0,1.377585297E0,8.851776301E0
3.860139079E1,-6.088738403E0,-6.101312256E0,1.418150940E0,8.735553713E0
3.861143279E1,-6.135291595E0,-6.004912720E0,1.301693115E0,8.683040061E0
3.862147479E1,-6.373895416E0,-5.729335785E0,1.049766998E0,8.634456675E0
3.863151779E1,-6.542893982E0,-5.437891846E0,1.119072876E0,8.580935467E0
3.864155979E1,-6.813381500E0,-5.323679352E0,1.390159149E0,8.757640765E0
3.865160179E1,-7.144642639E0,-5.253625031E0,1.645677795E0,9.019686791E0
3.866164479E1,-7.432793427E0,-5.217699738E0,1.796564026E0,9.257345784E0
3.867168679E1,-7.664511566E0,-5.100194092E0,1.497186584E0,9.327287118E0
3.868172879E1,-7.952362976E0,-4.850513306E0,7.768844604E-1,9.347251237E0
3.869177179E1,-8.279283142E0,-4.611161041E0,1.339714050E-1,9.477725668E0
