"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.353268179E1,-5.277874603E0,-1.687545731E1,3.262315979E0,1.797998123E1
3.354272479E1,-1.980531464E0,-1.666649185E1,3.270249481E0,1.709938558E1
3.355276679E1,1.941013641E0,-1.510748383E1,3.431015167E0,1.561331056E1
3.356280979E1,4.589755554E0,-1.268776566E1,2.911744995E0,1.380302548E1
3.357285179E1,5.821094971E0,-1.024185196E1,1.873953094E0,1.192863691E1
3.358289479E1,5.546715546E0,-8.511001282E0,1.446891174E0,1.026141755E1
3.359293679E1,4.062701569E0,-7.425608368E0,9.639953613E-1,8.519066306E0
3.360297979E1,2.384990387E0,-6.724915466E0,-4.210743713E-1,7.147724869E0
3.361302179E1,1.194815369E0,-6.326893158E0,-1.991309052E0,6.739619614E0
3.362306479E1,4.526586914E-1,-6.263275452E0,-2.646197205E0,6.814387641E0
3.363310679E1,-3.902384949E-1,-6.624773712E0,-2.513722687E0,7.096387431E0
3.364314979E1,-9.231303406E-1,-7.351512451E0,-2.384092255E0,7.783366934E0
3.365319179E1,-1.442550201E0,-7.936046906E0,-2.112856293E0,8.338222430E0
3.366323479E1,-1.314266968E0,-8.260122986E0,-1.812730408E0,8.558207811E0
3.367327679E1,-8.057743835E-1,-8.655450897E0,-1.568288727E0,8.833211880E0
3.368331979E1,1.179547119E-1,-9.141939240E0,-1.680405579E0,9.295844732E0
3.369336279E1,1.276395721E0,-9.627230072E0,-2.138752441E0,9.944194633E0
3.370340479E1,2.332299957E0,-9.872719574E0,-2.398462372E0,1.042414681E1
3.371344779E1,3.498075714E0,-9.855804749E0,-1.824705505E0,1.061616556E1
3.372348979E1,4.159699860E0,-9.858050079E0,-1.004111938E0,1.074674346E1
3.373353279E1,4.329746246E0,-9.640252991E0,2.507286072E-1,1.057090560E1
3.374357479E1,3.874093781E0,-9.561816101E0,1.393452301E0,1.041050619E1
3.375361779E1,3.103645935E0,-9.637558594E0,1.974394226E0,1.031568642E1
3.376365979E1,1.979333954E0,-9.607620850E0,1.985321503E0,1.000827871E1
3.377370279E1,5.845344543E-1,-9.425749054E0,1.607507172E0,9.579692326E0
3.378374479E1,-6.550378418E-1,-9.167386322E0,8.861572266E-1,9.233380810E0
3.379378779E1,-1.667831726E0,-8.822204132E0,2.634521484E-1,8.982335746E0
3.380382979E1,-2.429597626E0,-8.624315643E0,-1.618135071E-1,8.961470223E0
3.381387279E1,-2.815944214E0,-8.498876495E0,-5.438191223E-1,8.969737049E0
3.382391479E1,-2.716550903E0,-8.419242096E0,-1.005459137E0,8.903607940E0
3.383395779E1,-2.409689026E0,-8.508755951E0,-1.343306580E0,8.944830999E0
3.384399979E1,-1.755848694E0,-8.579259338E0,-1.433269501E0,8.873610139E0
3.385404279E1,-8.482859802E-1,-8.636889496E0,-1.207688599E0,8.762075155E0
3.386408479E1,1.751358032E-1,-8.620274048E0,-6.789880371E-1,8.648746844E0
3.387412779E1,9.669891357E-1,-8.613238678E0,-1.181044006E-1,8.668154196E0
3.388416979E1,1.298399963E0,-8.597671051E0,1.939965820E-1,8.697322843E0
3.389421279E1,1.399888916E0,-8.486152954E0,2.082170105E-1,8.603361858E0
3.390425479E1,1.317410431E0,-8.345146179E0,2.095642090E-3,8.448493321E0
3.391429779E1,1.053060150E0,-8.288264465E0,-2.161505127E-1,8.357690146E0
3.392433979E1,7.963439941E-1,-8.278534698E0,-4.462220764E-1,8.328710263E0
3.393438279E1,4.484674072E-1,-8.319399719E0,-5.989045715E-1,8.352976798E0
3.394442479E1,1.784289551E-1,-8.454718323E0,-6.153703308E-1,8.478960989E0
3.395446779E1,1.646575928E-3,-8.563542023E0,-5.414241028E-1,8.580640695E0
3.396450979E1,-1.353186035E-1,-8.685538330E0,-5.713618469E-1,8.705362805E0
3.397455279E1,-2.052232361E-1,-8.842861176E0,-7.086264038E-1,8.873582238E0
3.398459479E1,-2.561174011E-1,-8.991053009E0,-9.698332214E-1,9.046834077E0
3.399463779E1,-4.999603271E-1,-9.105864258E0,-1.373394012E0,9.222414831E0
3.400467979E1,-9.966275024E-1,-9.341025238E0,-1.856289825E0,9.575689573E0
3.401472279E1,-1.757794647E0,-9.769883423E0,-2.003433838E0,1.012690532E1
3.402476479E1,-2.595153351E0,-1.020862106E1,-1.980381775E0,1.071786718E1
3.403480779E1,-3.121608582E0,-1.062251038E1,-2.057770844E0,1.126128712E1
3.404484979E1,-3.438200226E0,-1.100571350E1,-2.074535980E0,1.171540225E1
3.405489279E1,-3.625460815E0,-1.134131561E1,-2.086511078E0,1.208813197E1
3.406493479E1,-3.491938477E0,-1.155537048E1,-2.320474548E0,1.229247019E1
3.407497779E1,-3.240012360E0,-1.169323380E1,-2.853815460E0,1.246489709E1
3.408502079E1,-3.390748901E0,-1.192824509E1,-3.462898865E0,1.287524281E1
3.409506279E1,-3.504362640E0,-1.219918167E1,-3.772006073E0,1.324117143E1
3.410510579E1,-3.009342041E0,-1.235845047E1,-3.483705597E0,1.318801131E1
3.411514779E1,-2.252216492E0,-1.270468048E1,-2.965333557E0,1.323913095E1
3.412519079E1,-1.806144104E0,-1.337768097E1,-2.427501984E0,1.371558495E1
3.413523279E1,-1.485959930E0,-1.396835266E1,-1.895059204E0,1.417442071E1
3.414527579E1,-1.263971558E0,-1.389695114E1,-1.413211212E0,1.402569218E1
3.415531779E1,-1.257235565E0,-1.293684769E1,-6.997947693E-1,1.301661946E1
3.416536079E1,-1.102906494E0,-1.143636795E1,2.869532776E-1,1.149300904E1
3.417540279E1,-3.484753418E-1,-9.899663544E0,1.621278534E0,1.003759520E1
3.418544579E1,8.635542297E-1,-8.695567474E0,3.422931976E0,9.384832600E0
3.419548696E1,2.008373566E0,-8.038433990E0,4.988226929E0,9.671214675E0
3.420552996E1,3.039579163E0,-7.872129822E0,6.115682373E0,1.042166207E1
3.421557196E1,4.192631378E0,-8.571026459E0,6.752458191E0,1.168915498E1
3.422561496E1,4.872517548E0,-1.023152344E1,6.265670471E0,1.294929054E1
3.423565696E1,4.632566528E0,-1.222417969E1,4.893174591E0,1.395830933E1
3.424569996E1,4.343816986E0,-1.376672195E1,3.426075439E0,1.483675747E1
3.425574196E1,4.246818695E0,-1.476275070E1,2.132914581E0,1.550882336E1
3.426578496E1,3.599564667E0,-1.536869064E1,7.708969116E-1,1.580341102E1
3.427582696E1,2.073338470E0,-1.535162613E1,-3.454815674E-1,1.549485446E1
3.428586996E1,-1.646575928E-1,-1.475840973E1,-6.924600220E-1,1.477556330E1
3.429591196E1,-2.443368988E0,-1.360880035E1,-4.809498596E-1,1.383476823E1
3.430595496E1,-4.733606415E0,-1.183184555E1,5.614823914E-1,1.275597355E1
3.431599696E1,-7.441774750E0,-9.649683380E0,2.465822296E0,1.243288705E1
3.432603996E1,-8.307574310E0,-8.823102264E0,1.924398193E0,1.227054330E1
3.433608196E1,-6.247558136E0,-8.806786194E0,2.132315826E0,1.100628168E1
3.434612496E1,-4.877157898E0,-8.954528961E0,2.674188995E0,1.054142044E1
3.435616696E1,-4.104614410E0,-8.619525604E0,2.671644287E0,9.913715968E0
3.436620996E1,-3.831881561E0,-7.520960083E0,1.842817841E0,8.639683702E0
3.437625196E1,-2.765648804E0,-6.473887482E0,4.571493530E-1,7.054716009E0
3.438629496E1,-2.105222168E0,-5.793851624E0,-5.664221191E-1,6.190437063E0
3.439633696E1,-1.983375549E0,-5.505700836E0,-1.322499847E0,5.999627165E0
3.440637996E1,-1.702709198E0,-5.415737915E0,-1.806892548E0,5.957708994E0
3.441642196E1,-1.389410706E0,-5.683081970E0,-2.058818665E0,6.202146167E0
3.442646496E1,-9.240284729E-1,-5.899082794E0,-2.104324036E0,6.330970390E0
3.443650696E1,-1.694476318E-1,-5.650000763E0,-2.187101898E0,6.060910479E0
3.444654996E1,5.113366699E-1,-5.419779510E0,-2.174378357E0,5.862030055E0
3.445659296E1,6.001020813E-1,-5.423970795E0,-1.996398468E0,5.810782093E0
3.446663496E1,5.646258545E-1,-5.476062469E0,-1.874252472E0,5.815400661E0
3.447667796E1,5.782475281E-1,-5.316045227E0,-1.946252747E0,5.690571747E0
3.448671996E1,5.102888489E-1,-5.203030243E0,-2.249971161E0,5.691598075E0
3.449676296E1,1.203497314E-1,-5.159770203E0,-2.589914246E0,5.774544865E0
3.450680496E1,-5.008584595E-1,-5.092859344E0,-3.432362366E0,6.161914224E0
3.451684796E1,-1.073118439E0,-5.264851685E0,-4.499193878E0,7.008066210E0
3.452688996E1,-1.625918884E0,-6.228847046E0,-5.456004181E0,8.438609445E0
3.453693296E1,-2.734064484E0,-8.281079407E0,-5.014422455E0,1.005961318E1
3.454697496E1,-4.123624878E0,-1.075019485E1,-3.431913300E0,1.201453288E1
3.455701796E1,-5.167254639E0,-1.264615219E1,-2.585423584E0,1.390360028E1
3.456705996E1,-5.957162018E0,-1.429287781E1,-2.377356262E0,1.566607667E1
3.457710296E1,-6.824608154E0,-1.581341583E1,-2.307900696E0,1.737716324E1
3.458714496E1,-7.816744995E0,-1.713172440E1,-2.799029388E0,1.903764819E1
3.459718796E1,-7.538773041E0,-1.690344910E1,-2.755320282E0,1.871233497E1
3.460722996E1,-5.645360413E0,-1.529130157E1,-1.775607605E0,1.639654782E1
3.461727296E1,-3.933071136E0,-1.327454544E1,-1.288969574E0,1.390482103E1
3.462731496E1,-3.204985199E0,-1.120375168E1,-9.569599915E-1,1.169238018E1
3.463735796E1,-3.364553375E0,-9.628128204E0,-1.047970734E0,1.025277108E1
3.464739996E1,-3.911815338E0,-9.182953949E0,-2.029779053E0,1.018572263E1
3.465744296E1,-4.342619476E0,-1.089075256E1,-2.685415649E0,1.202822899E1
3.466748496E1,-4.354893951E0,-1.495854355E1,-2.838098145E0,1.583596942E1
3.467752796E1,-3.651506653E0,-1.907363617E1,-2.937641144E0,1.964094787E1
3.468756996E1,-1.969155121E0,-2.098575989E1,-2.029629364E0,2.117543589E1
3.469761296E1,1.450334015E0,-1.945369583E1,1.540147247E0,1.956838787E1
3.470765496E1,4.730912018E0,-1.435484894E1,4.993615723E0,1.591789605E1
3.471769796E1,6.494095459E0,-9.748777313E0,6.022575989E0,1.317130808E1
3.472773996E1,6.934629364E0,-6.872209167E0,5.312003632E0,1.111457268E1
3.473778296E1,6.512656860E0,-5.225034485E0,3.783831482E0,9.166955080E0
3.474782496E1,5.646258545E0,-4.974006500E0,2.255060577E0,7.855334139E0
3.475786796E1,3.893852692E0,-6.427184601E0,6.849755859E-1,7.545858615E0
3.476790996E1,2.034419403E0,-8.565787354E0,-5.905220032E-1,8.823847887E0
3.477795296E1,7.786807251E-1,-1.015054184E1,-1.245559845E0,1.025627918E1
3.478799496E1,8.412506104E-2,-1.086949677E1,-1.568139038E0,1.098235389E1
3.479803796E1,-9.011260986E-2,-1.076636124E1,-1.635648651E0,1.089027094E1
3.480807996E1,1.666035461E-1,-1.059002792E1,-1.810335388E0,1.074494125E1
3.481812296E1,5.390290833E-1,-1.054197784E1,-2.325114899E0,1.080879311E1
3.482816596E1,1.611848145E0,-1.018706589E1,-2.646346893E0,1.064788795E1
3.483820796E1,2.652933197E0,-9.654024353E0,-2.882256317E0,1.041852399E1
3.484825096E1,2.848875732E0,-9.235345001E0,-2.431543579E0,9.965946739E0
3.485829296E1,2.641407166E0,-8.726403351E0,-1.224453735E0,9.199262699E0
3.486833596E1,1.894460449E0,-8.280630341E0,-4.281097412E-1,8.505356970E0
3.487837796E1,6.435118103E-1,-8.049211578E0,1.707948303E-1,8.076700153E0
3.488842096E1,-4.996609497E-1,-7.863747253E0,6.704557800E-1,7.908077698E0
3.489846296E1,-1.281634827E0,-7.644303589E0,1.091380463E0,7.827456579E0
3.490850596E1,-1.703607330E0,-7.432643738E0,1.406325531E0,7.753981066E0
3.491854796E1,-2.095642090E0,-7.450157318E0,1.479523315E0,7.879438373E0
3.492859096E1,-2.397414551E0,-7.738457794E0,1.150357819E0,8.182582030E0
3.493863296E1,-2.541115723E0,-8.121361542E0,4.893324280E-1,8.523686329E0
3.494867596E1,-2.370769958E0,-8.501121826E0,-3.077600098E-1,8.830874177E0
3.495871796E1,-1.643731842E0,-8.755143585E0,-9.623487854E-1,8.959939104E0
3.496876096E1,-5.116360474E-1,-8.862021332E0,-1.256786499E0,8.965305674E0
3.497880296E1,7.234455872E-1,-8.844208374E0,-1.209035797E0,8.955733518E0
3.498884596E1,1.592837677E0,-8.791817322E0,-1.042132874E0,8.995511359E0
3.499888796E1,2.040556641E0,-8.652457123E0,-8.946894836E-1,8.934727469E0
3.500893096E1,2.088606720E0,-8.425828400E0,-7.616162109E-1,8.714179336E0
3.501897296E1,1.769470367E0,-8.148455200E0,-6.947053528E-1,8.367255408E0
3.502901596E1,1.456920319E0,-7.846233673E0,-8.623567200E-1,8.026808754E0
3.503905796E1,1.252295837E0,-7.639663239E0,-1.204545135E0,7.834770465E0
3.504910096E1,9.220825195E-1,-7.587721252E0,-1.504521332E0,7.790207598E0
3.505914296E1,6.179150391E-1,-7.692503357E0,-1.534758453E0,7.868412191E0
3.506918596E1,3.897894287E-1,-7.891589355E0,-1.232237549E0,7.996719811E0
3.507922796E1,3.900888062E-1,-8.229885864E0,-8.777746582E-1,8.285751563E0
3.508927096E1,5.439688110E-1,-8.652457123E0,-4.996609497E-1,8.683926381E0
3.509931296E1,6.959028625E-1,-9.131461029E0,-1.416055298E-1,9.159034526E0
3.510935596E1,7.301815796E-1,-9.644444275E0,-2.692900085E-1,9.675793901E0
3.511939796E1,6.161187744E-1,-1.001642075E1,-8.732839966E-1,1.007327712E1
3.512944096E1,1.799258423E-1,-1.016985168E1,-1.711540833E0,1.031443787E1
3.513948296E1,-5.959107971E-1,-1.010204269E1,-2.257904663E0,1.036843815E1
3.514952596E1,-1.450034637E0,-9.914482727E0,-2.373913422E0,1.029733136E1
3.515956896E1,-2.145787811E0,-9.688602448E0,-2.664159851E0,1.027478323E1
3.516961096E1,-2.418221283E0,-9.496851196E0,-3.111579437E0,1.028201845E1
3.517965296E1,-2.689008179E0,-9.653275909E0,-3.484903107E0,1.060947927E1
3.518969596E1,-2.953807526E0,-1.000040405E1,-3.676354980E0,1.105661097E1
3.519974221E1,-2.972219238E0,-1.032298325E1,-3.563938751E0,1.131811511E1
3.520978421E1,-2.886447601E0,-1.049332901E1,-3.467838593E0,1.142223437E1
3.521982721E1,-3.199446716E0,-1.056652679E1,-3.561394043E0,1.160049462E1
3.522986921E1,-3.864364014E0,-1.051413574E1,-3.681893463E0,1.179138241E1
3.523991221E1,-4.294868774E0,-1.025801834E1,-3.442241821E0,1.164138595E1
3.524995421E1,-4.203259277E0,-9.999805298E0,-3.061733093E0,1.127110039E1
3.525999721E1,-3.798800354E0,-1.010144394E1,-3.053799591E0,1.121587026E1
3.527003921E1,-3.241209869E0,-1.078597046E1,-3.277284851E0,1.172958636E1
3.528008221E1,-2.574645996E0,-1.194830338E1,-3.059787140E0,1.259972432E1
3.529012421E1,-1.786983948E0,-1.304926392E1,-2.230511627E0,1.335858460E1
3.530016721E1,-9.521699524E-1,-1.361688354E1,-1.124461670E0,1.369637029E1
3.531020921E1,-1.396595764E-1,-1.331885330E1,-8.876541138E-2,1.331988128E1
3.532025221E1,1.280437317E0,-1.237311996E1,1.268013153E0,1.250365845E1
3.533029421E1,3.047662354E0,-1.166344574E1,3.451073456E0,1.253930302E1
3.534033721E1,4.573738861E0,-1.140178986E1,6.488407288E0,1.389313961E1
3.535037921E1,6.365363159E0,-1.147573608E1,9.862840118E0,1.641602820E1
3.536042221E1,6.285429382E0,-1.286095551E1,1.008872040E1,1.751265480E1
3.537046421E1,4.986580353E0,-1.436862030E1,7.276069336E0,1.686014288E1
3.538050721E1,4.158053284E0,-1.493953308E1,5.243595886E0,1.636992222E1
3.539054921E1,3.594924316E0,-1.522903107E1,3.855682068E0,1.611561827E1
3.540059221E1,2.933150482E0,-1.536674469E1,2.424508209E0,1.583093346E1
3.541063421E1,1.220561829E0,-1.529519348E1,6.237528992E-1,1.535648991E1
3.542067721E1,-1.233135681E0,-1.502904694E1,-5.312452698E-1,1.508890642E1
3.543071921E1,-2.750679932E0,-1.364966537E1,-8.508306885E-1,1.395003648E1
3.544076221E1,-4.608616333E0,-1.146256348E1,-4.367916870E-1,1.236205860E1
3.545080421E1,-7.396119690E0,-8.934620361E0,1.132395172E0,1.165385543E1
3.546084721E1,-9.515412598E0,-7.507039032E0,1.000369720E0,1.216139184E1
3.547088921E1,-8.729995880E0,-6.578819275E0,8.626560974E-1,1.096530285E1
3.548093221E1,-6.113287354E0,-6.482569427E0,1.548978882E0,9.044076748E0
3.549097421E1,-5.101690979E0,-7.078031158E0,2.993325348E0,9.224194955E0
3.550101721E1,-4.933440857E0,-7.216493225E0,2.988535309E0,9.238395772E0
3.551105921E1,-4.520299988E0,-7.281458130E0,2.305655365E0,8.875178372E0
3.552110221E1,-3.725153503E0,-7.447313232E0,1.091081085E0,8.398196291E0
3.553114421E1,-2.620899811E0,-7.735613708E0,-3.442840576E-2,8.167620252E0
3.554118721E1,-1.716779938E0,-8.046068115E0,-9.990225220E-1,8.287616754E0
3.555123021E1,-1.210532684E0,-8.292904816E0,-2.004631348E0,8.617204100E0
3.556127221E1,-7.376660156E-1,-8.443491669E0,-2.893033905E0,8.955799679E0
3.557131521E1,-1.739382935E-1,-8.377778320E0,-3.600612488E0,9.120407579E0
3.558135721E1,4.831951904E-1,-8.180338898E0,-3.942651215E0,9.093729745E0
3.559140021E1,9.970765686E-1,-7.783813477E0,-3.924987946E0,8.774248930E0
3.560144221E1,1.448388062E0,-7.361242218E0,-3.801045685E0,8.410330747E0
3.561148521E1,1.731449432E0,-6.935228119E0,-3.533701630E0,7.973854363E0
3.562152721E1,1.664089508E0,-6.451134796E0,-3.274590454E0,7.423562264E0
3.563157021E1,1.415606232E0,-6.041586456E0,-3.056943054E0,6.917341162E0
3.564161221E1,1.028810577E0,-5.814059601E0,-2.748434601E0,6.512728537E0
3.565165521E1,2.576142883E-1,-5.774242401E0,-2.623294830E0,6.347433828E0
3.566169721E1,-7.312294006E-1,-5.928571472E0,-2.894979858E0,6.638039207E0
3.567174021E1,-1.827699280E0,-6.447093201E0,-3.528761902E0,7.573483740E0
3.568178221E1,-2.586471405E0,-7.099137268E0,-4.024830322E0,8.560773528E0
3.569182521E1,-3.086880798E0,-7.897127838E0,-4.148622894E0,9.439519748E0
3.570186721E1,-4.096231842E0,-9.103169861E0,-3.610491943E0,1.061519990E1
3.571191021E1,-5.306764526E0,-1.012374756E1,-3.322790222E0,1.190348475E1
3.572195221E1,-6.626869354E0,-1.118174744E1,-3.104544067E0,1.336357239E1
3.573199521E1,-7.957602081E0,-1.219918167E1,-2.651735687E0,1.480456573E1
3.574203721E1,-8.885223083E0,-1.285856049E1,-2.239792328E0,1.578944067E1
3.575208021E1,-8.515491943E0,-1.315793793E1,-1.696422272E0,1.576460536E1
3.576212221E1,-7.355254669E0,-1.293999115E1,-1.487007751E0,1.495842018E1
3.577216521E1,-6.261030121E0,-1.246068787E1,-1.524130554E0,1.402826483E1
3.578220721E1,-3.981121216E0,-1.158096725E1,-9.801617432E-1,1.228531016E1
3.579225021E1,-1.723815308E0,-1.058314224E1,-7.349716187E-2,1.072286532E1
3.580229221E1,-7.619155884E-1,-9.796228638E0,4.822970581E-1,9.837643078E0
3.581233521E1,-5.373825073E-1,-9.183552704E0,7.620652771E-1,9.230772650E0
3.582237721E1,-6.857240295E-1,-8.561895447E0,9.851014709E-1,8.645617155E0
3.583242021E1,-1.368005219E0,-8.055498505E0,6.005511475E-1,8.192872275E0
3.584246221E1,-2.306403809E0,-7.661817169E0,-4.941224670E-1,8.016676236E0
3.585250521E1,-2.798879700E0,-7.335495758E0,-1.619182892E0,8.016544070E0
3.586254721E1,-2.514171753E0,-7.320975952E0,-2.226170654E0,8.054413962E0
3.587259021E1,-2.096689911E0,-7.709567871E0,-2.395917664E0,8.341101054E0
3.588263321E1,-1.627266083E0,-8.284671936E0,-2.513123932E0,8.809062146E0
3.589267521E1,-8.999285889E-1,-9.192683716E0,-2.636317749E0,9.605492004E0
3.590271821E1,-1.225950623E-1,-1.073477692E1,-2.780318298E0,1.108966342E1
3.591276021E1,3.983216858E-1,-1.262759079E1,-3.469934235E0,1.310172328E1
3.592280321E1,1.053209839E0,-1.396895142E1,-4.051624603E0,1.458274722E1
3.593284521E1,1.928888855E0,-1.445229630E1,-4.766987000E0,1.533993629E1
3.594288821E1,2.981799316E0,-1.413076492E1,-4.973856812E0,1.527445240E1
3.595293021E1,3.936513977E0,-1.331900299E1,-4.261937256E0,1.452776969E1
3.596297321E1,4.900509338E0,-1.263282990E1,-3.452720032E0,1.398301321E1
3.597301521E1,6.015241241E0,-1.223840012E1,-2.840642853E0,1.392949448E1
3.598305821E1,7.278614044E0,-1.207628723E1,-2.345322876E0,1.429389643E1
3.599310021E1,8.407416687E0,-1.220352264E1,-1.695973206E0,1.491599629E1
3.600314321E1,8.548124084E0,-1.265633102E1,-6.324348450E-1,1.528571602E1
3.601318521E1,6.935677185E0,-1.347348175E1,1.157393188E0,1.519795669E1
3.602322821E1,4.650678864E0,-1.417731812E1,2.400408325E0,1.511248236E1
3.603327021E1,3.289409637E0,-1.396895142E1,2.561473389E0,1.457782444E1
3.604331321E1,2.340383148E0,-1.311767166E1,2.336341553E0,1.352808911E1
3.605335521E1,1.352437592E0,-1.218062027E1,1.858684845E0,1.239561644E1
3.606339821E1,4.052073669E-1,-1.142514130E1,9.761201477E-1,1.147392074E1
3.607344021E1,-3.498225403E-1,-1.104538101E1,-2.234852600E-1,1.105317887E1
3.608348321E1,-5.650749207E-1,-1.037357803E1,-1.547032928E0,1.050351093E1
3.609352521E1,-1.935475159E-1,-9.452693024E0,-2.524949341E0,9.786022441E0
3.610356821E1,2.288740540E-1,-8.593330078E0,-3.040626984E0,9.118284796E0
3.611361021E1,4.249662781E-1,-8.007897491E0,-3.376079407E0,8.700858046E0
3.612365321E1,5.484594727E-1,-7.570507050E0,-3.650458832E0,8.422543230E0
3.613369521E1,9.151968384E-1,-7.169940033E0,-3.764970703E0,8.149885258E0
3.614373821E1,1.370250549E0,-6.865323486E0,-3.736679535E0,7.935554617E0
3.615378021E1,1.742676086E0,-6.785240021E0,-3.576362915E0,7.865543451E0
3.616382321E1,2.068249054E0,-6.950047302E0,-3.469934235E0,8.038734679E0
3.617386521E1,2.151625671E0,-7.256609802E0,-3.403023376E0,8.298701522E0
3.618390821E1,2.166744232E0,-7.643555145E0,-3.535797272E0,8.696009325E0
3.619395021E1,1.831142120E0,-8.061036987E0,-3.820205841E0,9.106446697E0
3.620398996E1,1.298549652E0,-8.434360657E0,-4.058659973E0,9.449729714E0
3.621403196E1,6.875202942E-1,-8.665629730E0,-4.064797211E0,9.596270064E0
3.622407496E1,1.657054138E-1,-8.738079071E0,-3.863765259E0,9.555635307E0
3.623411696E1,-3.071612549E-1,-8.724906464E0,-3.538192291E0,9.420039571E0
3.624415996E1,-6.554869080E-1,-8.737480316E0,-2.950813751E0,9.245567974E0
3.625420296E1,-7.114704895E-1,-9.064699860E0,-2.207908630E0,9.356806844E0
3.626424496E1,-2.556683350E-1,-9.596244507E0,-1.516945496E0,9.718765280E0
3.627428796E1,4.697232056E-1,-1.018482056E1,-1.121767273E0,1.025717171E1
3.628432996E1,1.071920929E0,-1.076187057E1,-1.073118439E0,1.086823150E1
3.629437296E1,1.504970398E0,-1.114103210E1,-1.215771790E0,1.130776871E1
3.630441496E1,1.918560333E0,-1.121812180E1,-1.257834320E0,1.145029596E1
3.631445796E1,2.140548706E0,-1.098221237E1,-1.177301788E0,1.125064340E1
3.632449996E1,2.232756958E0,-1.054512131E1,-1.059347076E0,1.083083576E1
3.633454296E1,2.346370697E0,-1.010279114E1,-9.216334534E-1,1.041255264E1
3.634458496E1,2.581232300E0,-9.743089142E0,-8.508306885E-1,1.011506100E1
3.635462796E1,2.879112854E0,-9.458231506E0,-8.448431396E-1,9.922761409E0
3.636466996E1,3.106639709E0,-9.251062317E0,-9.114546204E-1,9.801230219E0
3.637471296E1,3.263363800E0,-9.053473206E0,-1.068927155E0,9.682846980E0
3.638475496E1,3.307072906E0,-8.831784210E0,-1.302142181E0,9.520121733E0
3.639479796E1,3.228037262E0,-8.751101990E0,-1.562001801E0,9.457370682E0
3.640483996E1,3.056493988E0,-8.722212067E0,-1.779200134E0,9.411944111E0
3.641488296E1,2.937641144E0,-8.738528137E0,-1.924098816E0,9.417736764E0
3.642492496E1,2.937042389E0,-8.777447205E0,-2.025587769E0,9.474851093E0
3.643496796E1,3.009042664E0,-8.918004913E0,-2.026186523E0,9.627594778E0
3.644500996E1,3.000660095E0,-9.258397064E0,-2.110610962E0,9.958742684E0
3.645505296E1,2.928360443E0,-9.701026611E0,-2.315085754E0,1.039446171E1
3.646509496E1,2.779270477E0,-1.010758118E1,-2.622396698E0,1.080576263E1
3.647513796E1,2.376308441E0,-1.044423111E1,-2.992726593E0,1.112138560E1
