"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.119237213E1,6.972051544E0,1.566986435E1,-7.493417358E-1,1.716728472E1
3.120241413E1,4.498894501E0,1.314596283E1,-6.123765564E-1,1.390796159E1
3.121245713E1,2.470163269E0,1.105795486E1,-5.881269836E-1,1.134574659E1
3.122249913E1,7.207511902E-1,9.415869598E0,-5.861810303E-1,9.461590288E0
3.123254113E1,-7.319778442E-1,8.088579712E0,-5.328918457E-1,8.139096205E0
3.124258413E1,-1.781295776E0,7.132218475E0,-3.409909058E-1,7.359200352E0
3.125262613E1,-2.506387939E0,6.379882965E0,-9.580078125E-2,6.855221728E0
3.126266813E1,-3.036286011E0,5.768554230E0,9.535171509E-2,6.519535458E0
3.127271113E1,-3.491788788E0,5.319039001E0,2.778222656E-1,6.368826426E0
3.128275313E1,-3.810476074E0,5.009033661E0,5.340893555E-1,6.316280359E0
3.129279513E1,-3.790417786E0,4.773573303E0,8.452922058E-1,6.153762100E0
3.130283713E1,-3.768862610E0,4.561913452E0,1.144070892E0,6.026962579E0
3.131288013E1,-3.946842499E0,4.437821503E0,1.376986542E0,6.096549625E0
3.132292213E1,-4.074377289E0,4.344415741E0,1.409468994E0,6.120547465E0
3.133296413E1,-4.108356628E0,4.253854065E0,1.338815918E0,6.063521803E0
3.134300713E1,-4.142036591E0,4.156556396E0,1.280287628E0,6.006044006E0
3.135304913E1,-4.155358887E0,4.037853241E0,1.092128906E0,5.896101409E0
3.136309113E1,-4.060007172E0,3.964206390E0,9.213340759E-1,5.748690896E0
3.137313413E1,-3.716172180E0,4.065395966E0,9.699829102E-1,5.592695850E0
3.138317613E1,-3.164569244E0,4.589007111E0,1.343605957E0,5.734000500E0
3.139321813E1,-2.383942566E0,5.755681000E0,1.844763794E0,6.497245523E0
3.140326013E1,-1.405277710E0,7.373067627E0,2.179318085E0,7.815776288E0
3.141330313E1,-2.186952209E-1,1.003094055E1,2.692600708E0,1.038834417E1
3.142334513E1,8.704399109E-1,1.415860703E1,3.553759918E0,1.462371458E1
3.143338713E1,2.701432343E0,1.926718369E1,4.338727570E0,1.993355615E1
3.144343013E1,6.350094910E0,2.422487411E1,4.828209686E0,2.550450627E1
3.145347213E1,1.131182693E1,2.862527344E1,5.525310059E0,3.127127690E1
3.146351413E1,1.560684540E1,3.127745819E1,5.875581665E0,3.544538720E1
3.147355713E1,1.840168350E1,3.198518646E1,5.238356781E0,3.727082627E1
3.148359913E1,1.975876144E1,3.142939224E1,3.807033234E0,3.731901462E1
3.149364113E1,2.011651749E1,2.995630554E1,2.017504578E0,3.614034923E1
3.150368313E1,2.022010208E1,2.782907913E1,2.164498901E-1,3.439995675E1
3.151372613E1,1.978899857E1,2.489263550E1,-1.357676697E0,3.182909129E1
3.152376813E1,1.873249557E1,2.129381927E1,-2.650987244E0,2.848439684E1
3.153381013E1,1.662772247E1,1.747840347E1,-3.475023651E0,2.437317238E1
3.154385313E1,1.388931702E1,1.399709290E1,-3.655847626E0,2.005484875E1
3.155389513E1,1.158905045E1,1.110854965E1,-3.235372009E0,1.637600677E1
3.156393712E1,9.843380585E0,8.820407867E0,-2.350861359E0,1.342454042E1
3.157398013E1,8.455915833E0,6.984625397E0,-1.261875916E0,1.103992008E1
3.158402213E1,7.291786652E0,5.429509277E0,-8.666976929E-2,9.091602456E0
3.159406413E1,6.288273468E0,3.908073120E0,9.136999512E-1,7.459910611E0
3.160410612E1,5.414091339E0,2.379751282E0,1.670825500E0,6.145507224E0
3.161414913E1,4.697232056E0,8.780740356E-1,2.181713104E0,5.253082435E0
3.162419113E1,4.114493866E0,-5.920188904E-1,2.611170044E0,4.908946439E0
3.163423313E1,3.565285950E0,-1.933978271E0,2.974763947E0,5.029985725E0
3.164427613E1,3.290457458E0,-3.072061615E0,3.095862122E0,5.463427050E0
3.165431813E1,3.297343140E0,-4.089046783E0,3.032992859E0,6.065626189E0
3.166436013E1,3.319347382E0,-4.984933777E0,2.792892151E0,6.608167550E0
3.167440492E1,3.168910217E0,-5.737718353E0,2.452649689E0,6.998492292E0
3.168444692E1,2.902464294E0,-6.427034912E0,2.096390533E0,7.357032691E0
3.169448892E1,2.796933746E0,-6.919810181E0,1.621128845E0,7.637713666E0
3.170453092E1,2.550845490E0,-7.178921356E0,9.509724426E-1,7.677764853E0
3.171457392E1,1.914369049E0,-7.336842957E0,2.089654541E-1,7.585363537E0
3.172461592E1,5.424719238E-1,-7.534132690E0,-1.059796143E0,7.627620799E0
3.173465792E1,-3.499722290E-1,-7.407346344E0,-2.891986084E0,7.959575612E0
3.174470092E1,-1.002914429E-2,-7.254065094E0,-3.477268982E0,8.044436621E0
3.175474292E1,7.679031372E-1,-6.899452515E0,-3.357218628E0,7.711227992E0
3.176478492E1,1.957180023E0,-5.954168243E0,-2.388433228E0,6.707256249E0
3.177482792E1,2.755170593E0,-4.752616882E0,-1.586401062E0,5.717954228E0
3.178486992E1,3.251388702E0,-3.323388977E0,-1.542841644E0,4.898653195E0
3.179491192E1,3.176095276E0,-1.629361725E0,-2.564018097E0,4.395064235E0
3.180495492E1,2.517315216E0,5.492079163E-1,-4.451592865E0,5.143460340E0
3.181499692E1,2.916984100E0,3.452420654E0,-5.933361511E0,7.458738730E0
3.182503892E1,6.060147858E0,6.984475708E0,-6.143075409E0,1.110160657E1
3.183508092E1,1.129985184E1,1.139759857E1,-4.926854553E0,1.678885942E1
3.184512392E1,1.661679520E1,1.644285690E1,-3.143463135E0,2.358742856E1
3.185516592E1,2.027488815E1,2.062965042E1,-2.236948242E0,2.901133405E1
3.186520792E1,2.110700775E1,2.334934479E1,-3.027604065E0,3.162062720E1
3.187525092E1,1.961970062E1,2.502226593E1,-5.527106323E0,3.227375635E1
3.188529292E1,1.766177216E1,2.573762833E1,-8.418942719E0,3.233020730E1
3.189533492E1,1.536434967E1,2.568808136E1,-1.010204269E1,3.159101188E1
3.190537792E1,1.365685043E1,2.516102737E1,-1.026610153E1,3.041347897E1
3.191541992E1,1.211311066E1,2.422517349E1,-9.270222473E0,2.862732096E1
3.192546192E1,9.730066223E0,2.308095291E1,-7.546856232E0,2.616026787E1
3.193550392E1,6.299051056E0,2.139366165E1,-6.059698792E0,2.311031701E1
3.194554692E1,2.551444244E0,1.951761292E1,-4.532574463E0,2.019879484E1
3.195558892E1,-3.890409851E-1,1.794288757E1,-2.749781799E0,1.815653787E1
3.196563092E1,-2.071991272E0,1.666918625E1,-5.626799011E-1,1.680688926E1
3.197567392E1,-3.238814850E0,1.554173080E1,2.073637848E0,1.601047444E1
3.198571592E1,-4.198319550E0,1.456037155E1,4.647685089E0,1.585027708E1
3.199575792E1,-4.636009369E0,1.394036087E1,6.647077332E0,1.612482189E1
3.200580092E1,-4.485572205E0,1.348111588E1,7.929161224E0,1.627060051E1
3.201584292E1,-4.321064301E0,1.289718018E1,8.601862335E0,1.609350455E1
3.202588492E1,-4.471651154E0,1.214768875E1,8.912316742E0,1.571595991E1
3.203592692E1,-4.661456451E0,1.129491211E1,9.421108704E0,1.542924188E1
3.204596992E1,-4.465663605E0,1.056383240E1,1.042028091E1,1.549577235E1
3.205601192E1,-3.504662018E0,1.008228378E1,1.163515457E1,1.578961444E1
3.206605392E1,-1.928589478E0,9.593400421E0,1.245065872E1,1.583577253E1
3.207609692E1,-7.469467163E-2,9.158854065E0,1.266007324E1,1.562586451E1
3.208613892E1,1.448088684E0,8.693322144E0,1.227761856E1,1.511326332E1
3.209618092E1,2.231858826E0,7.996371460E0,1.159324173E1,1.425925679E1
3.210622392E1,3.236270142E0,7.250921631E0,1.116752701E1,1.370266282E1
3.211626592E1,4.654720459E0,6.947053528E0,1.129311584E1,1.405213296E1
3.212630792E1,6.815776520E0,7.396568756E0,1.132395172E1,1.514582192E1
3.213634992E1,9.550140381E0,8.462651825E0,1.108010880E1,1.689942212E1
3.214639292E1,1.212897766E1,9.701176300E0,1.046174469E1,1.872626558E1
3.215643492E1,1.385204453E1,1.103385498E1,8.876241760E0,1.980941092E1
3.216647692E1,1.468431381E1,1.304522232E1,6.682703247E0,2.074766060E1
3.217651992E1,1.501527557E1,1.535791306E1,4.314927063E0,2.190759205E1
3.218656192E1,1.484103790E1,1.730940491E1,2.846630402E0,2.297771113E1
3.219660392E1,1.486603592E1,1.933035233E1,3.171754303E0,2.459108721E1
3.220664692E1,1.577764023E1,2.089894043E1,4.228856049E0,2.652513649E1
3.221668892E1,1.725357101E1,2.159738800E1,4.742737427E0,2.804686149E1
3.222673092E1,1.757854523E1,2.147524200E1,3.907324677E0,2.802603178E1
3.223677292E1,1.633268600E1,2.053609497E1,2.079026642E0,2.632128759E1
3.224681592E1,1.434946014E1,1.877949783E1,4.532574463E-1,2.363856991E1
3.225685792E1,1.212807953E1,1.665915710E1,-3.056643677E-1,2.060852395E1
3.226689992E1,9.805808716E0,1.438972641E1,-4.996609497E-1,1.742032640E1
3.227694292E1,7.473808136E0,1.216909424E1,-2.532733154E-1,1.428316527E1
3.228698492E1,5.320835266E0,1.027433441E1,4.131408691E-1,1.157773384E1
3.229702692E1,3.692371674E0,8.494535522E0,1.296603699E0,9.352642593E0
3.230706992E1,2.573897552E0,6.688990173E0,2.427651672E0,7.567101875E0
3.231711192E1,1.935924225E0,5.000501404E0,3.383114777E0,6.340211549E0
3.232715392E1,1.638492737E0,3.293451233E0,3.962709503E0,5.406898009E0
3.233719592E1,1.819466400E0,1.667981415E0,4.471202087E0,5.107275995E0
3.234723892E1,2.495161285E0,1.941462708E-1,4.744384003E0,5.364019219E0
3.235728092E1,2.829116821E0,-1.307231598E0,4.481829987E0,5.458897001E0
3.236732292E1,2.322570190E0,-2.498454437E0,3.636238403E0,4.985863675E0
3.237736592E1,1.058299255E0,-2.959645386E0,-3.588038635E-1,3.163579987E0
3.238740792E1,1.124012604E0,-4.298161926E0,-5.304219818E0,6.918984619E0
3.239744992E1,1.686093750E0,-5.669460297E0,-6.748266907E0,8.973561079E0
3.240749292E1,1.849553833E0,-6.834637299E0,-7.233707428E0,1.012223491E1
3.241753492E1,1.660946045E0,-7.105124817E0,-6.431076508E0,9.726267808E0
3.242757692E1,1.835333405E0,-6.722370758E0,-4.792733459E0,8.457482564E0
3.243761892E1,2.280807037E0,-6.295458527E0,-2.967429199E0,7.323968518E0
3.244766192E1,2.531385956E0,-5.981860657E0,-1.278641052E0,6.620082682E0
3.245770392E1,2.022893372E0,-6.075266418E0,-2.609074402E-1,6.408512490E0
3.246774592E1,1.768721924E0,-6.162235565E0,4.014651489E-1,6.423604803E0
3.247778892E1,2.195634155E0,-5.649402008E0,8.306227112E-1,6.117719059E0
3.248783092E1,2.949017487E0,-4.244573364E0,1.000369720E0,5.264394244E0
3.249787292E1,3.936214600E0,-2.066003723E0,9.316625977E-1,4.542042707E0
3.250791592E1,5.385351105E0,7.541317749E-1,7.930508423E-1,5.495420902E0
3.251795792E1,7.278164978E0,3.814218292E0,2.044747925E-1,8.219595888E0
3.252799992E1,8.908574524E0,7.197183380E0,-4.755610657E-1,1.146247386E1
3.253804192E1,9.774823151E0,1.086575455E1,-1.137933655E0,1.465969585E1
3.254808492E1,9.575587463E0,1.396416138E1,-2.298619995E0,1.708722716E1
3.255812692E1,9.140442352E0,1.629541351E1,-3.719315643E0,1.905049860E1
3.256816892E1,9.292376404E0,1.845946335E1,-4.618795166E0,2.117624412E1
3.257821192E1,1.033885025E1,2.069551346E1,-5.171296234E0,2.370524006E1
3.258825392E1,1.226339813E1,2.284863602E1,-5.193599854E0,2.644663648E1
3.259829592E1,1.483579880E1,2.486703873E1,-4.364623718E0,2.928345064E1
3.260833892E1,1.708996124E1,2.619013733E1,-2.986289978E0,3.141509186E1
3.261838092E1,1.744981293E1,2.624567184E1,-1.305435333E0,3.154418208E1
3.262842292E1,1.570893311E1,2.485461456E1,-2.525248718E-1,2.940384691E1
3.263846492E1,1.300405792E1,2.256078461E1,-8.533753967E-1,2.605422757E1
3.264850792E1,1.073851913E1,2.060794556E1,-1.649569702E0,2.329644379E1
3.265854992E1,9.600735168E0,1.916195251E1,-1.601819000E0,2.149233268E1
3.266859192E1,9.261540527E0,1.804542435E1,-1.134191437E0,2.031501570E1
3.267863192E1,8.974736938E0,1.713142502E1,-7.149133301E-1,1.935310640E1
3.268867392E1,8.052654419E0,1.587164474E1,-7.641609192E-1,1.781399147E1
3.269871592E1,6.602919159E0,1.420037018E1,-1.158590698E0,1.570322855E1
3.270875892E1,5.100493469E0,1.249406845E1,-1.688788147E0,1.360032299E1
3.271880092E1,3.636537781E0,1.098834961E1,-2.082768860E0,1.176036395E1
3.272884292E1,2.317181396E0,9.716743927E0,-2.191442871E0,1.022677193E1
3.273888492E1,1.185085602E0,8.616531830E0,-2.177521820E0,8.966083311E0
3.274892792E1,4.435276794E-1,7.710915070E0,-2.079775085E0,7.998774432E0
3.275896992E1,5.089416504E-3,7.073989563E0,-1.811682587E0,7.302297449E0
3.276901192E1,-4.748126221E-1,6.593488770E0,-1.477577362E0,6.773682606E0
3.277905492E1,-9.268725586E-1,6.185886383E0,-1.185534668E0,6.366299988E0
3.278909692E1,-1.186881866E0,5.839806061E0,-8.881031799E-1,6.025010427E0
3.279913892E1,-1.658850403E0,5.453459473E0,-6.303392029E-1,5.734922178E0
3.280918192E1,-2.212399292E0,5.053191833E0,-3.911366272E-1,5.530139799E0
3.281922392E1,-2.621348877E0,4.629423065E0,-3.025209045E-1,5.328653371E0
3.282926592E1,-2.978057098E0,4.146676941E0,-1.966909790E-1,5.109054812E0
3.283930792E1,-3.307821350E0,3.714226227E0,-1.318757629E-1,4.975394433E0
3.284935092E1,-3.510050812E0,3.423830109E0,9.624984741E-2,4.904317827E0
3.285939292E1,-3.586242371E0,3.252436523E0,4.785548401E-1,4.865027483E0
3.286943492E1,-3.437002716E0,3.207679596E0,9.247769165E-1,4.791388985E0
3.287947792E1,-3.256777496E0,3.239263916E0,1.268013153E0,4.765216442E0
3.288951992E1,-3.077450409E0,3.389850769E0,1.616488495E0,4.855391262E0
3.289956192E1,-2.799478455E0,3.862567749E0,2.136806488E0,5.227088214E0
3.290960492E1,-2.509830780E0,4.828209686E0,2.691702576E0,6.070924318E0
3.291964692E1,-2.045795746E0,6.511459351E0,3.198847961E0,7.537705977E0
3.292968892E1,-1.492097168E0,9.672885132E0,4.073628845E0,1.060120336E1
3.293973092E1,-4.581971741E-1,1.470886276E1,5.490282898E0,1.570680727E1
3.294977392E1,1.933828583E0,2.080508560E1,7.097939758E0,2.206744273E1
3.295981592E1,6.642586670E0,2.698393661E1,8.694968719E0,2.911802318E1
3.296985792E1,1.256232651E1,3.254172913E1,9.749376068E0,3.621914570E1
3.297990092E1,1.794258820E1,3.603426636E1,9.544152832E0,4.137022693E1
3.298994292E1,2.134082153E1,3.670951218E1,7.931107178E0,4.319631245E1
3.299998492E1,2.175066925E1,3.481639893E1,5.227878571E0,4.138361948E1
3.301002792E1,2.071212891E1,3.135559570E1,2.103575592E0,3.763762341E1
3.302006992E1,1.963706451E1,2.745440826E1,-9.765692139E-1,3.376851379E1
3.303011192E1,1.832309692E1,2.330548599E1,-3.313359833E0,2.983051980E1
3.304015392E1,1.640573410E1,1.913695450E1,-4.350403290E0,2.557923274E1
3.305019692E1,1.433089874E1,1.532677780E1,-3.901337128E0,2.134256798E1
3.306023892E1,1.232267487E1,1.208481949E1,-2.616858215E0,1.745677876E1
3.307028092E1,1.046848068E1,9.405092010E0,-1.212927704E0,1.412501459E1
3.308032392E1,8.896749115E0,7.139702911E0,5.867797852E-2,1.140749515E1
3.309036592E1,7.724387054E0,5.177134094E0,1.302441559E0,9.389634008E0
3.310040792E1,7.300917664E0,3.427272949E0,2.561024323E0,8.462177272E0
3.311045092E1,7.364385681E0,1.682501221E0,3.439397736E0,8.300267683E0
3.312049292E1,7.515421600E0,-1.493893433E-1,3.929478607E0,8.482021052E0
3.313053492E1,7.444020081E0,-2.067949677E0,3.861370239E0,8.637130944E0
3.314057692E1,6.880292358E0,-4.041745148E0,3.323089600E0,8.643902548E0
3.315061992E1,6.002817078E0,-5.930367737E0,2.765798492E0,8.879905161E0
3.316066192E1,5.074148254E0,-7.628735962E0,2.489473114E0,9.494317736E0
3.317070392E1,4.326453094E0,-8.924441528E0,2.269131317E0,1.017412453E1
3.318074692E1,3.792812805E0,-9.686656494E0,1.666484528E0,1.053536491E1
3.319078892E1,3.421584778E0,-9.945617981E0,7.438032532E-1,1.054399368E1
3.320083092E1,3.216960297E0,-9.828561401E0,-3.552113342E-1,1.034773540E1
3.321087392E1,2.871179352E0,-9.637708282E0,-1.596729584E0,1.018227073E1
3.322091592E1,2.365830231E0,-9.372759247E0,-2.915786591E0,1.009690943E1
3.323095792E1,1.498384094E0,-8.826844482E0,-4.787194977E0,1.015261415E1
3.324099992E1,1.426383820E0,-7.965236206E0,-6.374494171E0,1.030115210E1
3.325104292E1,1.902843018E0,-7.460186462E0,-6.525829468E0,1.009265296E1
3.326108492E1,3.050955505E0,-6.719975739E0,-5.754782867E0,9.358628600E0
3.327112692E1,4.629273376E0,-5.581892395E0,-4.494104462E0,8.531393181E0
3.328116992E1,6.062692566E0,-4.436474304E0,-3.519780579E0,8.296228102E0
3.329121192E1,7.104975128E0,-3.082539825E0,-3.059188385E0,8.327145785E0
3.330125392E1,7.661368103E0,-1.656305695E0,-2.967279510E0,8.381208592E0
3.331129692E1,7.773934021E0,-2.315684509E-1,-3.125201111E0,8.381799096E0
3.332133892E1,7.835905151E0,1.926793213E0,-3.430566101E0,8.768279501E0
3.333138092E1,9.586514740E0,5.400020599E0,-2.800975342E0,1.135371966E1
3.334142292E1,1.291693909E1,1.022852966E1,-8.741821289E-1,1.649952511E1
3.335146592E1,1.629661102E1,1.567121155E1,1.370699615E0,2.265050153E1
3.336150792E1,1.951776260E1,2.050960007E1,2.868784332E0,2.845727808E1
3.337154992E1,2.236274643E1,2.442291229E1,3.304977264E0,3.327903165E1
3.338159292E1,2.391561722E1,2.723586273E1,2.664159851E0,3.634345489E1
3.339163492E1,2.427472046E1,2.895503769E1,1.534608765E0,3.781549001E1
3.340167692E1,2.354678421E1,2.958762222E1,4.252656555E-1,3.781612469E1
3.341171992E1,2.175650711E1,2.923869781E1,-5.078938293E-1,3.644866263E1
3.342176192E1,1.977822098E1,2.779285446E1,-1.460213470E0,3.414312533E1
3.343180392E1,1.733440292E1,2.508603333E1,-1.962419128E0,3.055555075E1
3.344184592E1,1.438433762E1,2.213581833E1,-1.686692505E0,2.645276079E1
3.345188892E1,1.155177795E1,1.934951248E1,-1.256786499E0,2.257048337E1
3.346193092E1,9.191486206E0,1.670750656E1,-9.201365662E-1,1.909111954E1
3.347197292E1,7.162904663E0,1.450753143E1,-4.165837097E-1,1.618484518E1
3.348201592E1,5.453309784E0,1.261621445E1,4.266128540E-2,1.374442704E1
3.349205792E1,4.044888611E0,1.101649109E1,2.338137817E-1,1.173792438E1
3.350209992E1,2.937790833E0,9.856553192E0,1.824705505E-1,1.028666862E1
3.351214292E1,2.058968353E0,9.079369354E0,-2.863545227E-1,9.314306065E0
3.352218492E1,1.346599731E0,8.439450073E0,-1.093027039E0,8.615820128E0
3.353222692E1,5.583389282E-1,7.866291962E0,-1.822609863E0,8.093960606E0
3.354226892E1,-5.574407959E-1,7.423363037E0,-2.255659332E0,7.778499730E0
3.355231192E1,-1.763183441E0,6.881938934E0,-2.300416260E0,7.467383364E0
3.356235392E1,-2.779719543E0,6.287674713E0,-2.122136993E0,7.194800863E0
3.357239592E1,-3.511697388E0,5.801336060E0,-1.763782196E0,7.007028347E0
3.358243892E1,-4.173171844E0,5.478906555E0,-1.350192261E0,7.018318846E0
3.359248092E1,-4.584965515E0,5.315296783E0,-1.013991394E0,7.092423226E0
3.360252292E1,-4.752317505E0,5.275030518E0,-6.643185425E-1,7.131043946E0
3.361256592E1,-4.891528015E0,5.254972229E0,-3.143463135E-1,7.186138953E0
3.362260792E1,-4.789889374E0,5.283413086E0,-7.334747314E-2,7.131821219E0
3.363264992E1,-4.516857147E0,5.407804413E0,3.293151855E-2,7.046093353E0
3.364269192E1,-4.133803711E0,5.687722321E0,5.298980713E-2,7.031452641E0
3.365273492E1,-3.737427979E0,6.104306030E0,5.089416504E-3,7.157579612E0
3.366277692E1,-3.363056488E0,6.432423706E0,-2.260299683E-2,7.258562845E0
3.367281892E1,-2.761008453E0,6.910080414E0,1.580712891E-1,7.442940651E0
3.368286263E1,-1.910926208E0,7.916886749E0,4.135899353E-1,8.154740426E0
3.369290463E1,-8.023315430E-1,9.700577545E0,8.973838806E-1,9.774980227E0
3.370294663E1,5.363346863E-1,1.244167740E1,1.738784180E0,1.257403522E1
3.371298963E1,2.531236267E0,1.636531815E1,3.030448151E0,1.683491643E1
3.372303163E1,5.317242737E0,2.101854172E1,4.207001495E0,2.208508610E1
3.373307363E1,9.148675232E0,2.504412048E1,4.745431824E0,2.708182698E1
3.374311563E1,1.349698288E1,2.796933746E1,4.522096252E0,3.138314419E1
3.375315863E1,1.707349548E1,3.007291306E1,3.558849335E0,3.476420222E1
3.376320063E1,1.967269043E1,3.090308670E1,2.433339844E0,3.671425689E1
3.377324263E1,2.091480743E1,2.968417145E1,1.049467621E0,3.632740820E1
3.378328563E1,2.045795746E1,2.655807220E1,-3.230282593E-1,3.352556591E1
3.379332763E1,1.898606827E1,2.276975006E1,-1.534758453E0,2.968649170E1
3.380336963E1,1.706032288E1,1.906854675E1,-2.521506500E0,2.571034980E1
3.381341263E1,1.503263947E1,1.583796478E1,-3.226839752E0,2.207337474E1
3.382345463E1,1.322170532E1,1.300690201E1,-2.996768188E0,1.878759194E1
3.383349663E1,1.191552155E1,1.024529480E1,-1.846709747E0,1.582264378E1
3.384353863E1,1.060828995E1,7.710016937E0,-3.165916443E-1,1.311794218E1
3.385358163E1,9.014554138E0,5.596262512E0,1.001716919E0,1.065756901E1
3.386362363E1,7.543413391E0,3.808380432E0,1.856888580E0,8.651871607E0
3.387366563E1,6.250102844E0,2.260149994E0,2.314487000E0,7.037678142E0
3.388370863E1,5.148693237E0,9.858499146E-1,2.494562531E0,5.805496045E0
3.389375063E1,4.299060059E0,-1.085243225E-1,2.523302765E0,4.986055732E0
3.390379263E1,3.595972137E0,-1.221160583E0,2.137704620E0,4.357984606E0
3.391383463E1,2.806064758E0,-2.384092255E0,1.514700165E0,3.981483630E0
3.392387763E1,1.979034576E0,-3.469335480E0,9.958790588E-1,4.116386963E0
3.393391963E1,1.464704132E0,-4.467609558E0,6.560856628E-1,4.747140377E0
3.394396163E1,1.371747437E0,-5.395529938E0,4.508624268E-1,5.585401621E0
3.395400463E1,1.745220795E0,-6.134094086E0,3.165916443E-1,6.385384573E0
3.396404663E1,1.970352631E0,-6.733148346E0,7.454498291E-2,7.015919975E0
3.397408863E1,2.115700378E0,-7.191794586E0,-2.953358459E-1,7.502354345E0
3.398413163E1,2.161505127E0,-7.482939148E0,-6.090834045E-1,7.812647778E0
3.399417363E1,2.197280731E0,-7.627388763E0,-8.461903381E-1,7.982552226E0
3.400421563E1,2.170187073E0,-7.666607208E0,-9.636959839E-1,8.025913528E0
3.401425763E1,2.007475433E0,-7.524103546E0,-8.360115051E-1,7.832049989E0
3.402430063E1,1.861828308E0,-7.195985870E0,-6.906637573E-1,7.464960396E0
3.403434263E1,1.791324921E0,-6.709198151E0,-9.204359436E-1,7.004954470E0
3.404438463E1,2.023342438E0,-6.017636261E0,-1.340612183E0,6.488690300E0
3.405442763E1,2.658321991E0,-5.398823090E0,-1.870510254E0,6.301807294E0
3.406446963E1,3.760330353E0,-4.358636169E0,-2.444716187E0,6.254153088E0
3.407451163E1,5.388494568E0,-1.859133911E0,-3.026406555E0,6.453788751E0
3.408455463E1,7.848029938E0,2.584226074E0,-3.481609955E0,8.966125483E0
3.409459663E1,1.182735489E1,8.748557281E0,-3.191662903E0,1.505358065E1
3.410463863E1,1.747615814E1,1.585712494E1,-1.852846985E0,2.367060533E1
3.411468063E1,2.324501175E1,2.205917770E1,-1.224154358E0,3.206924455E1
3.412472363E1,2.611140106E1,2.664519104E1,-2.146985321E0,3.736818188E1
3.413476562E1,2.599778732E1,2.962309845E1,-3.852837982E0,3.960122811E1
3.414480763E1,2.449670883E1,3.060954712E1,-5.010829926E0,3.952393623E1
