"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.731202808E1,6.142326965E0,1.879192200E0,-1.829794922E0,6.678899111E0
3.732207208E1,9.130413208E0,4.690795441E0,-2.603984985E0,1.059003045E1
3.733211508E1,1.205772583E1,7.487429810E0,-2.499352570E0,1.441170082E1
3.734215908E1,1.471529938E1,1.045366150E1,2.791694641E-1,1.805261782E1
3.735220208E1,1.688009766E1,1.427192139E1,6.503076782E0,2.304160247E1
3.736224608E1,2.018282959E1,2.157598251E1,9.839488678E0,3.113976829E1
3.737229008E1,2.652469162E1,3.254337570E1,9.854307861E0,4.312467914E1
3.738233308E1,3.086626328E1,4.165403000E1,9.339528351E0,5.267837520E1
3.739237708E1,2.713317627E1,4.243061508E1,6.309379578E0,5.075800056E1
3.740242008E1,2.280507660E1,3.636956909E1,4.554279327E0,4.316895337E1
3.741246408E1,2.050735474E1,2.781366119E1,3.805087280E0,3.476535684E1
3.742250708E1,1.929906738E1,2.008134064E1,3.694018250E0,2.809555151E1
3.743255108E1,1.851978790E1,1.469015167E1,3.463198242E0,2.389093640E1
3.744259508E1,1.758932281E1,1.203572159E1,2.686463470E0,2.148161905E1
3.745263808E1,1.630080231E1,1.109837082E1,1.235231323E0,1.975894195E1
3.746268208E1,1.456935287E1,1.036504578E1,-4.412823486E-1,1.788560727E1
3.747272508E1,1.229662903E1,9.188043365E0,-1.246008911E0,1.540064169E1
3.748276908E1,9.443562012E0,7.384443970E0,-7.884104919E-1,1.201384482E1
3.749281208E1,5.826483765E0,5.052144012E0,3.387455750E-1,7.719250012E0
3.750285608E1,1.621428223E0,2.530936890E0,1.659449158E0,3.433430140E0
3.751290008E1,-2.462828522E0,5.164260864E-2,2.679577789E0,3.639825328E0
3.752294308E1,-5.831423492E0,-2.290387115E0,2.562670898E0,6.768947867E0
3.753298708E1,-8.301137695E0,-4.659660187E0,1.555116119E0,9.645709214E0
3.754303008E1,-8.671766968E0,-5.847589874E0,-4.116439819E-2,1.045923249E1
3.755307408E1,-6.419999542E0,-5.839356995E0,-1.592687988E0,8.823329262E0
3.756311808E1,-2.530038757E0,-4.948709106E0,-2.319426727E0,6.022504319E0
3.757316108E1,1.047072601E0,-3.887116699E0,-2.553689575E0,4.767322908E0
3.758320508E1,3.596121826E0,-2.768043823E0,-2.803969116E0,5.334454199E0
3.759324808E1,5.337001648E0,-1.282682648E0,-3.121608582E0,6.314530980E0
3.760329208E1,5.890251160E0,8.083190918E-2,-2.039957886E0,6.234021230E0
3.761333508E1,5.107528839E0,1.208137665E0,-2.528242493E-1,5.254556838E0
3.762337908E1,3.297642517E0,2.095642090E0,1.259331207E0,4.105128138E0
3.763342308E1,1.308279419E0,2.627037048E0,2.071392517E0,3.592156128E0
3.764346608E1,-2.872526550E-1,2.800226898E0,2.363884277E0,3.675831014E0
3.765351008E1,-1.392554169E0,2.603535919E0,2.371368713E0,3.786950748E0
3.766355308E1,-2.179617462E0,1.933529205E0,1.965562592E0,3.514641343E0
3.767359708E1,-2.453697510E0,1.087039490E0,1.093027039E0,2.897756793E0
3.768364008E1,-2.295476532E0,1.631607056E-1,4.400848389E-2,2.301688656E0
3.769368408E1,-1.903741150E0,-6.938072205E-1,-4.984634399E-1,2.086639553E0
3.770372808E1,-1.476529541E0,-1.252595215E0,-2.398013306E-1,1.951060977E0
3.771377108E1,-1.140328674E0,-1.349294128E0,3.965254211E-1,1.810573539E0
3.772381508E1,-7.625143433E-1,-7.991880798E-1,8.192463684E-1,1.375243369E0
3.773385808E1,-3.082090759E-1,1.204994202E-1,5.562432861E-1,6.472399386E-1
3.774390208E1,4.701722717E-1,1.381776581E0,-3.460803223E-1,1.500046691E0
3.775394508E1,1.543739777E0,2.584076385E0,-1.292262726E0,3.275748192E0
3.776398908E1,2.743045807E0,3.242257690E0,-2.301314392E0,4.830381265E0
3.777403308E1,4.456233215E0,3.632496185E0,-3.142565002E0,6.552004106E0
3.778407608E1,7.879913635E0,5.585484924E0,-3.775748291E0,1.037048484E1
3.779412008E1,1.418629944E1,1.148037643E1,-4.355792084E0,1.876227757E1
3.780416308E1,2.275148804E1,2.037922119E1,-6.312373352E-1,3.055063542E1
3.781420708E1,3.110202301E1,2.954885284E1,4.116739197E0,4.309777351E1
3.782425008E1,3.732503220E1,3.496997955E1,6.198310547E0,5.152161248E1
3.783429408E1,3.565764954E1,3.615521484E1,5.875731354E0,5.111938722E1
3.784433808E1,2.830344269E1,3.385509796E1,6.454427948E0,4.459722151E1
3.785438108E1,2.364018997E1,2.896297119E1,6.981182556E0,3.803221256E1
3.786442508E1,2.267948776E1,2.413027084E1,4.642146606E0,3.343917854E1
3.787446808E1,2.244597336E1,1.899894150E1,3.062331848E0,2.956618633E1
3.788451208E1,2.162268539E1,1.454240891E1,4.183200989E0,2.639169094E1
3.789455508E1,2.065045715E1,1.264420624E1,3.446133728E0,2.445798785E1
3.790459908E1,1.959560074E1,1.225306961E1,1.220861206E0,2.314337454E1
3.791464308E1,1.805605225E1,1.206835373E1,5.001100159E-1,2.172363447E1
3.792468608E1,1.550730240E1,1.153501282E1,5.941145325E-1,1.933612992E1
3.793472996E1,1.138068375E1,9.945168915E0,6.297404480E-1,1.512689394E1
3.794477296E1,6.611451416E0,7.307503967E0,-1.480421448E-1,9.855598436E0
3.795481696E1,2.380499725E0,3.976480865E0,-1.367406464E0,4.832078171E0
3.796486096E1,-1.065783691E0,5.261558533E-1,-1.755549316E0,2.120067985E0
3.797490396E1,-3.793710938E0,-2.600093079E0,-1.834734650E0,4.951664158E0
3.798494796E1,-5.284909973E0,-5.161117401E0,-2.797233124E0,7.898855575E0
3.799499096E1,-4.895419922E0,-6.525230713E0,-3.309617615E0,8.803257398E0
3.800503496E1,-2.862347717E0,-6.473139038E0,-3.626957703E0,7.952948236E0
3.801507796E1,3.772155762E-2,-5.500162354E0,-3.422782288E0,6.478321343E0
3.802512196E1,2.711012421E0,-4.345164185E0,-2.746788025E0,5.811616349E0
3.803516596E1,4.315226440E0,-2.842439117E0,-2.229763184E0,5.627831130E0
3.804520896E1,4.526137848E0,-1.010548553E0,-1.849553833E0,4.992792964E0
3.805525296E1,3.520828400E0,7.860154724E-1,-1.242715759E0,3.815546540E0
3.806529596E1,1.839375000E0,2.121538239E0,-3.388952637E-1,2.828263582E0
3.807533996E1,4.281097412E-2,2.849474487E0,2.706372070E-1,2.862618055E0
3.808538296E1,-1.316661987E0,3.094365234E0,3.094065857E-1,3.377044185E0
3.809542696E1,-1.887125702E0,2.724933472E0,1.032852173E-2,3.314605937E0
3.810547096E1,-1.675316162E0,1.972597961E0,-3.655398560E-1,2.613703569E0
3.811551396E1,-1.204395447E0,6.803352356E-1,-4.852908325E-1,1.465923469E0
3.812555796E1,-4.463717651E-1,-5.240602112E-1,-4.593946838E-1,8.276051795E-1
3.813560096E1,2.857557678E-1,-1.572030945E0,-4.954696655E-1,1.672850214E0
3.814564496E1,8.617579651E-1,-2.412383423E0,-5.436694336E-1,2.618739587E0
3.815568796E1,1.338965607E0,-3.020419006E0,-4.459226990E-1,3.333857664E0
3.816573196E1,1.758094025E0,-3.271297302E0,-2.850073242E-1,3.724716072E0
3.817577596E1,2.083816681E0,-3.022814026E0,-3.409909058E-1,3.687271538E0
3.818581896E1,2.145039368E0,-2.395917664E0,-5.057981873E-1,3.255372044E0
3.819586296E1,1.675166473E0,-1.812281342E0,-3.451821899E-1,2.491926387E0
3.820590596E1,9.327104187E-1,-1.258133698E0,3.562591553E-2,1.566562585E0
3.821594996E1,2.727328491E-1,-5.677693176E-1,-2.380050659E-2,6.303266369E-1
3.822599396E1,5.703140259E-2,3.062631226E-1,-1.091380463E0,1.134971804E0
3.823603696E1,1.109343109E0,1.450483704E0,-2.562072144E0,3.146229295E0
3.824608096E1,3.745810547E0,3.170107727E0,-2.548300781E0,5.529422802E0
3.825612396E1,7.448510742E0,6.226302338E0,-1.042132874E0,9.763871876E0
3.826616796E1,1.062400726E1,8.411158905E0,1.129251709E0,1.359751205E1
3.827621096E1,1.275407776E1,9.602232056E0,3.739074554E0,1.639664717E1
3.828625496E1,1.539563461E1,1.182870209E1,2.074086914E0,1.952551138E1
3.829629896E1,2.038685532E1,1.610156662E1,1.001118164E0,2.599781827E1
3.830634196E1,2.598341721E1,2.309726898E1,5.047204285E0,3.512970360E1
3.831638596E1,2.830658615E1,3.037947556E1,1.002809647E1,4.271695300E1
3.832642896E1,2.970572662E1,3.687881012E1,1.126168121E1,4.867547939E1
3.833647296E1,3.024146255E1,3.844350632E1,7.914192352E0,4.954880095E1
3.834651596E1,2.837020386E1,3.302477463E1,3.516487427E0,4.367916998E1
3.835655996E1,2.490685593E1,2.521177185E1,9.539662170E-1,3.545271447E1
3.836660396E1,2.038416092E1,1.888592651E1,1.161285095E0,2.781260182E1
3.837664696E1,1.597448090E1,1.466201019E1,1.686243439E0,2.174860914E1
3.838669096E1,1.269255569E1,1.230156876E1,1.094972992E0,1.770956041E1
3.839673396E1,1.147423920E1,1.109073669E1,-1.010398865E-1,1.595847156E1
3.840677796E1,1.122919876E1,9.799671478E0,-1.117426300E0,1.494580568E1
3.841682096E1,1.082099762E1,8.094866638E0,-1.550475769E0,1.360238326E1
3.842686496E1,9.616751862E0,6.211632843E0,-1.185983734E0,1.150968533E1
3.843690896E1,7.401658173E0,4.448299713E0,1.366658020E-1,8.636584486E0
3.844695196E1,3.843557281E0,2.239343262E0,2.058818665E0,4.901665545E0
3.845699596E1,-5.602848816E-1,-2.514770508E-1,3.665876770E0,3.716962785E0
3.846703896E1,-4.138444061E0,-2.059866486E0,3.817212067E0,5.995071071E0
3.847708296E1,-6.315067749E0,-3.626957703E0,2.271825714E0,7.628636505E0
3.848712596E1,-6.643335114E0,-4.689897308E0,1.035845947E-1,8.132635979E0
3.849716996E1,-5.296286316E0,-4.977299652E0,-1.771715698E0,7.480851361E0
3.850721396E1,-2.692001953E0,-4.652924194E0,-2.664908295E0,5.999859523E0
3.851725696E1,3.694317627E-1,-3.941902771E0,-2.914289703E0,4.916112464E0
3.852730096E1,2.784060516E0,-2.847827911E0,-2.911445618E0,4.933318595E0
3.853734396E1,4.436474304E0,-1.445394287E0,-2.429447937E0,5.260578502E0
3.854738796E1,5.149441681E0,-2.439926147E-2,-1.468146973E0,5.354698916E0
3.855743096E1,4.753065948E0,1.455872498E0,-5.102888489E-1,4.997158728E0
3.856747496E1,3.184328156E0,2.277813263E0,2.324665833E-1,3.922042806E0
3.857751896E1,1.062939606E0,1.959724731E0,7.053332520E-1,2.338344847E0
3.858756196E1,-4.508624268E-1,1.340761871E0,7.321275330E-1,1.592774324E0
3.859760596E1,-1.188827820E0,8.617579651E-1,2.734812927E-1,1.493562986E0
3.860764896E1,-1.423240356E0,3.757186890E-1,-4.701722717E-1,1.545263606E0
3.861769296E1,-1.460662537E0,-1.031355286E-1,-1.306632843E0,1.962514043E0
3.862773696E1,-1.335822144E0,-6.248007202E-1,-1.543590088E0,2.134822498E0
3.863777996E1,-1.082848206E0,-9.997709656E-1,-1.070573730E0,1.821601035E0
3.864782396E1,-9.003776550E-1,-1.096469879E0,-7.059320068E-1,1.584697484E0
3.865786696E1,-7.461982727E-1,-9.214837646E-1,-6.491999817E-1,1.351815375E0
3.866791096E1,-4.658312988E-1,-5.947132874E-1,-7.140151978E-1,1.039471210E0
3.867795396E1,-3.577560425E-2,-1.164578247E-1,-6.767427063E-1,6.876212688E-1
3.868799796E1,6.640191650E-1,5.270539856E-1,-7.987390137E-1,1.164770951E0
3.869804196E1,1.695823517E0,1.274898834E0,-5.752537537E-1,2.198204112E0
3.870808496E1,2.927162933E0,1.932331696E0,-5.945635986E-1,3.557484293E0
3.871812896E1,4.483775940E0,3.074456635E0,-8.906478882E-1,5.509063799E0
3.872817196E1,6.407276001E0,4.654121704E0,-7.909552002E-1,7.958620780E0
3.873821596E1,9.042695618E0,6.729705505E0,-4.327500916E-1,1.128036138E1
3.874825896E1,1.334040848E1,1.013168106E1,-6.382727051E-1,1.676379586E1
3.875830296E1,1.955443634E1,1.523232422E1,-2.014810181E0,2.486883877E1
3.876834696E1,2.713916382E1,2.168345901E1,-1.826651459E0,3.478567612E1
3.877838996E1,3.470637772E1,3.046030746E1,1.914818115E0,4.621719932E1
3.878843396E1,3.689213242E1,3.593457367E1,8.888516235E0,5.226211572E1
3.879847696E1,3.174628326E1,3.475053589E1,1.091200836E1,4.831664488E1
3.880852096E1,2.436139023E1,3.049802902E1,8.234526215E0,3.989253727E1
3.881856396E1,1.927347061E1,2.576981140E1,5.887706451E0,3.271413970E1
3.882860796E1,1.689791061E1,2.099264557E1,3.774101715E0,2.721165917E1
3.883865196E1,1.670541092E1,1.725836105E1,3.705244904E0,2.430330471E1
3.884869496E1,1.679776886E1,1.510658569E1,4.224964142E0,2.298313060E1
3.885873896E1,1.672457108E1,1.388138351E1,3.594774628E0,2.203012688E1
3.886878196E1,1.670526123E1,1.282547928E1,2.336341553E0,2.119002509E1
3.887882596E1,1.650198395E1,1.138622223E1,6.727011108E-1,2.006026066E1
3.888886896E1,1.552316940E1,9.366622009E0,-1.433718567E0,1.818675191E1
3.889891296E1,1.340267899E1,6.807843018E0,-3.046464844E0,1.533817064E1
3.890895696E1,9.871522064E0,3.847898254E0,-3.596570892E0,1.118877076E1
3.891899996E1,5.550757141E0,1.302441559E0,-3.328478394E0,6.601971468E0
3.892904487E1,1.032403107E0,-6.436614990E-1,-2.208058319E0,2.521046973E0
3.893908787E1,-3.005599823E0,-2.256557465E0,-8.737330627E-1,3.858638536E0
3.894913187E1,-5.591472473E0,-3.348686371E0,-7.023394775E-1,6.555268535E0
3.895917587E1,-6.295009460E0,-3.866609344E0,-1.588197327E0,7.556466282E0
3.896921887E1,-5.094056854E0,-3.835773468E0,-2.378553772E0,6.805886524E0
3.897926287E1,-2.478396149E0,-3.295247498E0,-2.248773651E0,4.696603717E0
3.898930587E1,3.171903992E-1,-2.559228058E0,-1.856140137E0,3.177343892E0
3.899934987E1,2.421364746E0,-1.815125427E0,-1.698667603E0,3.470325514E0
3.900939288E1,3.487447815E0,-1.049168243E0,-1.621128845E0,3.986364885E0
3.901943687E1,3.583248596E0,-2.067201233E-1,-1.459614716E0,3.874645639E0
3.902948088E1,3.065625000E0,6.436614990E-1,-1.106948090E0,3.322302039E0
3.903952387E1,2.253713379E0,1.308129730E0,-4.293072510E-1,2.640971810E0
3.904956787E1,1.281036072E0,1.581311646E0,2.894979858E-1,2.055579972E0
3.905961087E1,2.893482971E-1,1.456920319E0,6.406677246E-1,1.617650885E0
3.906965487E1,-4.772076416E-1,9.903405762E-1,4.854405212E-1,1.201729624E0
3.907969787E1,-8.991801453E-1,3.574566650E-1,-6.735992432E-3,9.676495102E-1
3.908974187E1,-9.280700684E-1,-2.862048340E-1,-3.243754578E-1,1.023936862E0
3.909978587E1,-7.086264038E-1,-8.161029053E-1,-2.838098145E-1,1.117462905E0
3.910982887E1,-4.556524658E-1,-1.245410156E0,-1.869612122E-1,1.339261036E0
3.911987287E1,-1.121168518E-1,-1.496438141E0,-2.311193848E-1,1.518325877E0
3.912991587E1,3.070115662E-1,-1.427880707E0,-4.914280701E-1,1.540974030E0
3.913995987E1,5.399272156E-1,-1.260678406E0,-7.584727478E-1,1.567198887E0
3.915000387E1,5.072950745E-1,-1.134790192E0,-1.160985718E0,1.700877688E0
3.916004688E1,4.038601685E-1,-9.824070740E-1,-1.240470428E0,1.633093255E0
3.917009087E1,3.616479492E-1,-5.957611084E-1,-1.454076233E0,1.612469605E0
3.918013387E1,7.708969116E-1,2.454895020E-2,-1.863624573E0,2.016923709E0
3.919017787E1,1.794917450E0,8.634045410E-1,-2.185006256E0,2.956594053E0
3.920022087E1,3.359613647E0,1.842219086E0,-1.996248779E0,4.320391673E0
3.921026487E1,5.374274139E0,3.372636566E0,-1.844614105E0,6.607579067E0
3.922030887E1,7.535030823E0,5.093158722E0,-1.660796356E0,9.245279866E0
3.923035187E1,9.564061432E0,6.353388062E0,2.043251038E-1,1.148383907E1
3.924039587E1,1.209754303E1,8.392298126E0,2.360142059E0,1.491145485E1
3.925043887E1,1.580458420E1,1.219154755E1,5.265600128E0,2.064328603E1
3.926048287E1,2.113335297E1,1.956596237E1,7.401807861E0,2.973604296E1
3.927052587E1,2.711970428E1,3.009446823E1,7.248376923E0,4.115451794E1
3.928056987E1,2.919798248E1,3.729569321E1,6.929839325E0,4.786975648E1
3.929061387E1,2.489293488E1,4.016672287E1,6.857689362E0,4.774988729E1
3.930065687E1,1.866408783E1,3.552487564E1,9.507479095E0,4.124023669E1
3.931070088E1,1.477203140E1,2.674024338E1,9.762698364E0,3.207123021E1
3.932074387E1,1.433628754E1,1.924398193E1,6.807393951E0,2.494394903E1
3.933078787E1,1.574904968E1,1.386222336E1,4.768334198E0,2.151582704E1
3.934083087E1,1.813613571E1,1.238105347E1,4.851112061E0,2.248873477E1
3.935087487E1,1.900807251E1,1.329969315E1,4.024830322E0,2.354544367E1
3.936091887E1,1.825109665E1,1.383842285E1,1.907633057E0,2.298354933E1
3.937096187E1,1.695119980E1,1.396146698E1,3.156935120E-1,2.196281852E1
3.938100587E1,1.444047089E1,1.311722260E1,-6.563850403E-1,1.951972257E1
3.939104887E1,1.091230774E1,1.128682892E1,-7.699987793E-1,1.571826534E1
3.940109287E1,7.052284698E0,8.793912964E0,-6.264472961E-1,1.128982112E1
3.941113587E1,3.656895447E0,6.372248840E0,-6.429130554E-1,7.375078087E0
3.942117987E1,7.294331360E-1,3.879632263E0,-5.608836365E-1,3.987255905E0
3.943122387E1,-1.790277100E0,1.045725403E0,1.016386414E-1,2.075804452E0
3.944126688E1,-3.772604828E0,-1.376088409E0,1.464704132E0,4.274520405E0
3.945131087E1,-4.777614899E0,-3.103645935E0,2.488874359E0,6.217130993E0
3.946135387E1,-4.965174866E0,-4.328249359E0,1.618135071E0,6.782703375E0
3.947139787E1,-4.172423401E0,-4.901407471E0,2.016307068E-1,6.439997451E0
3.948144187E1,-2.437231750E0,-4.707859955E0,-9.397457886E-1,5.383973078E0
3.949148487E1,-1.145118713E-1,-3.712879028E0,-2.137554932E0,4.285758362E0
3.950152887E1,2.180216217E0,-2.265239410E0,-3.383414154E0,4.618673368E0
3.951157187E1,3.842659149E0,-1.039737854E0,-4.061803436E0,5.687295605E0
3.952161587E1,4.722080383E0,-2.636018372E-1,-3.695664825E0,6.002121923E0
3.953165887E1,4.509672089E0,1.947450256E-1,-2.582280121E0,5.200311394E0
3.954170287E1,3.303031311E0,3.941304016E-1,-1.022074585E0,3.479941246E0
3.955174687E1,1.733694763E0,5.751040649E-1,3.852987671E-1,1.866787979E0
3.956178987E1,2.426454163E-1,7.343728638E-1,8.669970703E-1,1.161836572E0
3.957183387E1,-8.659492493E-1,6.065386963E-1,1.255588989E0,1.641420422E0
3.958187687E1,-1.599423981E0,3.884422302E-1,1.575024719E0,2.278101688E0
3.959192088E1,-1.945354614E0,2.377056885E-1,1.534459076E0,2.489070755E0
3.960196387E1,-1.956281891E0,1.868115234E-1,1.020577698E0,2.214388453E0
3.961200787E1,-1.616189117E0,2.856060791E-1,3.962260437E-1,1.688381821E0
3.962205187E1,-1.059047699E0,4.568499756E-1,-2.215393066E-1,1.174467366E0
3.963209487E1,-5.563929749E-1,4.647834778E-1,-5.589376831E-1,9.154278548E-1
3.964213887E1,-5.748046875E-2,3.989204407E-1,-6.599775696E-1,7.733123008E-1
3.965218187E1,5.107379150E-1,4.833448792E-1,-8.143066406E-1,1.075904640E0
3.966222587E1,1.132544861E0,7.381150818E-1,-1.091230774E0,1.737312965E0
3.967226987E1,1.875599670E0,1.202449493E0,-1.357227631E0,2.608797759E0
3.968231287E1,2.859952698E0,1.923949127E0,-1.444795532E0,3.737424756E0
3.969235687E1,4.164789276E0,2.856210480E0,-1.383123779E0,5.236070990E0
3.970239987E1,6.041586456E0,4.269571381E0,-2.348616028E-1,7.401700254E0
3.971244387E1,8.862620087E0,6.340365143E0,1.040635986E0,1.094665192E1
3.972248687E1,1.291439438E1,9.534273376E0,7.523355103E-1,1.607015743E1
3.973253087E1,1.905806854E1,1.434526886E1,-3.820056152E-1,2.385671066E1
3.974257488E1,2.773417648E1,2.172103088E1,1.738484802E0,3.527052675E1
3.975261787E1,3.632271652E1,3.058395035E1,6.279441833E0,4.789727700E1
3.976266187E1,3.660607727E1,3.453408600E1,8.816815338E0,5.109152788E1
3.977270487E1,2.793820221E1,3.305680801E1,8.835676117E0,4.417425575E1
3.978274887E1,1.883593048E1,2.962998413E1,8.476722565E0,3.611901247E1
3.979279187E1,1.318069061E1,2.568583603E1,6.555018768E0,2.960508484E1
3.980283587E1,1.110465775E1,2.128543671E1,3.937262421E0,2.432869242E1
3.981287987E1,1.211984665E1,1.783825516E1,3.863465881E0,2.190936782E1
3.982292287E1,1.408256516E1,1.583586914E1,3.786974945E0,2.152753056E1
3.983296687E1,1.566417618E1,1.455019272E1,2.537074127E0,2.152931185E1
3.984300987E1,1.716839813E1,1.328921494E1,7.749385071E-1,2.172458648E1
3.985305387E1,1.784708679E1,1.167751648E1,-1.067729645E0,2.135469374E1
3.986309687E1,1.660362259E1,9.759255524E0,-2.295027466E0,1.939563102E1
3.987314088E1,1.340552307E1,7.812404022E0,-2.992427216E0,1.580178237E1
3.988318487E1,9.052724762E0,6.032305756E0,-3.588038635E0,1.145489239E1
3.989322787E1,4.676275635E0,4.421804810E0,-3.401227112E0,7.279303363E0
3.990327187E1,9.324110413E-1,2.576591949E0,-2.703078918E0,3.849006633E0
3.991331487E1,-1.884131927E0,6.309379578E-1,-2.261497192E0,3.010382929E0
3.992335887E1,-3.692521362E0,-1.087189178E0,-2.714155884E0,4.709918946E0
3.993340096E1,-4.659959564E0,-2.880160675E0,-3.740122375E0,6.633179030E0
3.994344496E1,-4.448299713E0,-4.457430725E0,-4.086502075E0,7.507033916E0
3.995348896E1,-2.987337799E0,-5.212909698E0,-3.304528198E0,6.857005269E0
3.996353196E1,-7.351213074E-1,-4.759053497E0,-2.096240845E0,5.251972887E0
3.997357596E1,1.126856689E0,-3.811673584E0,-1.271156616E0,4.173068494E0
3.998361896E1,1.979184265E0,-2.943928070E0,-8.002359009E-1,3.636517611E0
3.999366296E1,2.152224426E0,-1.855541382E0,-3.962260437E-1,2.869163446E0
4.000370696E1,1.741029510E0,-6.673123169E-1,-1.535806274E-1,1.870849137E0
4.001374996E1,9.313632202E-1,2.339634705E-1,-1.854643250E-1,9.780456888E-1
4.002379396E1,2.146536255E-1,8.279283142E-1,-5.646258545E-1,1.024862834E0
4.003383696E1,-1.212478638E-1,1.108894043E0,-1.014141083E0,1.507590521E0
4.004388096E1,-1.419049072E-1,1.062041473E0,-1.432221680E0,1.788666552E0
4.005392396E1,4.715194702E-2,7.902067566E-1,-1.657503204E0,1.836836110E0
4.006396796E1,4.234693909E-1,3.742218018E-1,-1.648521881E0,1.742696954E0
4.007401196E1,9.286688232E-1,3.921844482E-2,-1.686542816E0,1.925718188E0
4.008405496E1,1.459764404E0,-3.147953796E-1,-1.847458191E0,2.375523103E0
4.009409896E1,1.968107300E0,-5.716612244E-1,-1.674268341E0,2.646397056E0
4.010414196E1,2.300565948E0,-7.219487000E-1,-8.608598328E-1,2.560252577E0
4.011418596E1,2.335443420E0,-9.333091736E-1,1.188528442E-1,2.517833986E0
4.012422896E1,2.289638672E0,-8.744815063E-1,2.525248718E-1,2.463926128E0
4.013427296E1,2.172731781E0,-2.665956116E-1,-1.132544861E0,2.464648956E0
4.014431696E1,2.173929291E0,6.304888916E-1,-2.340832214E0,3.256221777E0
4.015435996E1,2.830464020E0,1.427731018E0,-1.991608429E0,3.743854506E0
4.016440396E1,4.666994934E0,2.087409210E0,-1.646575928E-3,5.112545514E0
4.017444696E1,7.422614594E0,2.954106903E0,1.861977997E0,8.202982205E0
4.018449096E1,1.020981857E1,4.679568787E0,2.425106964E0,1.148999143E1
4.019453496E1,1.234393066E1,7.350764008E0,-2.784210205E-2,1.436687617E1
4.020457796E1,1.472233475E1,1.060604462E1,-3.385659485E0,1.845800674E1
4.021462196E1,1.840123444E1,1.448073715E1,-2.474953308E0,2.354617954E1
4.022466496E1,2.317465805E1,1.928529602E1,2.664908295E0,3.026696474E1
4.023470896E1,2.826033234E1,2.482527557E1,7.970924377E0,3.845096002E1
4.024475196E1,3.298031708E1,2.898976547E1,7.317533112E0,4.451577369E1
4.025479596E1,3.527729050E1,2.805825256E1,2.468367004E0,4.514250322E1
4.026483996E1,3.214625153E1,2.209510300E1,1.983375549E-1,3.900787615E1
4.027488296E1,2.547582275E1,1.666245026E1,2.824626160E-1,3.044231559E1
