"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.846591404E1,3.144510956E0,-1.576072540E0,-2.534529419E0,4.335411535E0
2.847595704E1,3.081042938E0,-1.698218536E0,-2.596201172E0,4.372302861E0
2.848600104E1,3.179089050E0,-1.851649475E0,-2.620450745E0,4.516854555E0
2.849604404E1,3.432062988E0,-2.028132477E0,-2.644999695E0,4.784182384E0
2.850608804E1,3.897145844E0,-2.182311859E0,-2.750530243E0,5.245535949E0
2.851613104E1,4.411176910E0,-2.398612061E0,-2.951412506E0,5.824316040E0
2.852617504E1,4.987029419E0,-2.689756622E0,-3.242557068E0,6.528355800E0
2.853621804E1,5.615422668E0,-3.030448151E0,-3.643423462E0,7.347865150E0
2.854626104E1,6.322252808E0,-3.458108826E0,-4.211791534E0,8.346770941E0
2.855630504E1,7.025041351E0,-3.896547089E0,-4.813540192E0,9.365065637E0
2.856634804E1,7.738757172E0,-4.454886017E0,-5.408552856E0,1.043967509E1
2.857639204E1,8.374335480E0,-5.100194092E0,-5.981411591E0,1.148558919E1
2.858643504E1,8.749754791E0,-5.694158936E0,-6.463259583E0,1.227824822E1
2.859647904E1,9.011111298E0,-6.404282227E0,-6.973847809E0,1.307094147E1
2.860652204E1,9.439221039E0,-6.970704346E0,-7.393724670E0,1.386927458E1
2.861656504E1,9.833800507E0,-7.158414001E0,-7.677684174E0,1.438378802E1
2.862660904E1,1.033840118E1,-7.155120850E0,-7.864046631E0,1.482975127E1
2.863665204E1,1.100810852E1,-6.975644073E0,-8.048762512E0,1.531733141E1
2.864669604E1,1.164368683E1,-6.656657410E0,-8.238567810E0,1.574041074E1
2.865673904E1,1.214798813E1,-6.268364868E0,-8.405321045E0,1.604728748E1
2.866678304E1,1.200009567E1,-5.875731354E0,-8.121062164E0,1.563579757E1
2.867682604E1,1.166554138E1,-5.519023132E0,-7.572752380E0,1.496298936E1
2.868686904E1,1.227746887E1,-5.260061646E0,-7.499704285E0,1.531829151E1
2.869691304E1,1.263866776E1,-5.093607788E0,-7.486531677E0,1.554763389E1
2.870695604E1,1.222223373E1,-5.146447906E0,-7.438032532E0,1.520504033E1
2.871700004E1,1.175685150E1,-5.258714447E0,-7.675289154E0,1.499292161E1
2.872704304E1,1.149803970E1,-5.305866394E0,-8.022267609E0,1.499046073E1
2.873708704E1,1.080483124E1,-5.368735657E0,-8.037535858E0,1.449723019E1
2.874713004E1,1.003288651E1,-5.498216400E0,-7.523355103E0,1.369270124E1
2.875717304E1,9.437574463E0,-5.366041260E0,-7.129524078E0,1.298816092E1
2.876721704E1,8.969348145E0,-4.958588562E0,-6.884633331E0,1.234645628E1
2.877726004E1,8.471184082E0,-4.834795990E0,-6.511159973E0,1.172737891E1
2.878730404E1,7.979157257E0,-5.060526581E0,-5.952521667E0,1.116729126E1
2.879734704E1,7.745044098E0,-5.390889587E0,-5.294639740E0,1.082037932E1
2.880739104E1,7.816295929E0,-5.818999329E0,-4.588558044E0,1.077079849E1
2.881743404E1,8.063432007E0,-6.300098877E0,-3.619772644E0,1.085416674E1
2.882747704E1,8.581205292E0,-6.683002625E0,-2.202819214E0,1.109738802E1
2.883752054E1,9.070687408E0,-7.079677734E0,-6.801855469E-1,1.152657188E1
2.884756354E1,9.745783539E0,-7.078779602E0,7.518864441E-1,1.206875100E1
2.885760754E1,9.960437164E0,-6.804400177E0,1.722318420E0,1.218509545E1
2.886765054E1,9.553882599E0,-6.291716309E0,2.372117157E0,1.168286380E1
2.887769454E1,8.450227661E0,-5.778134308E0,2.826123047E0,1.061980014E1
2.888773754E1,7.152426453E0,-5.263953552E0,2.839595032E0,9.323610411E0
2.889778054E1,5.934858398E0,-4.642445984E0,2.392025757E0,7.905481399E0
2.890782454E1,4.982089691E0,-4.059707794E0,1.500779114E0,6.599604762E0
2.891786754E1,4.215683441E0,-3.571273499E0,5.324427795E-1,5.550628486E0
2.892791154E1,3.695215759E0,-3.247047729E0,-2.216889954E-1,4.924132865E0
2.893795454E1,3.447331238E0,-3.034190369E0,-8.640032959E-1,4.672997491E0
2.894799854E1,3.276386719E0,-2.975213013E0,-1.385219421E0,4.637395308E0
2.895804154E1,3.179987183E0,-2.965782623E0,-1.758842468E0,4.690598243E0
2.896808454E1,3.141816559E0,-2.947969666E0,-1.983974304E0,4.743173039E0
2.897812854E1,3.214415588E0,-2.857108612E0,-2.252964935E0,4.855037404E0
2.898817154E1,3.322790222E0,-2.727328491E0,-2.531835022E0,4.988932164E0
2.899821554E1,3.377426605E0,-2.561772766E0,-2.852468262E0,5.109429064E0
2.900825854E1,3.408262482E0,-2.380350037E0,-3.162473602E0,5.223366608E0
2.901830254E1,3.557951202E0,-2.235451355E0,-3.550616455E0,5.501194119E0
2.902834554E1,3.753145294E0,-2.100581818E0,-3.797902222E0,5.737822310E0
2.903838854E1,4.070036316E0,-2.104324036E0,-4.014651489E0,6.091863577E0
2.904843254E1,4.590503998E0,-2.266287231E0,-4.092789001E0,6.554365460E0
2.905847554E1,5.113965454E0,-2.416125641E0,-4.141138458E0,7.009945329E0
2.906851954E1,5.630092163E0,-2.793790283E0,-4.121080170E0,7.515750373E0
2.907856254E1,6.177204437E0,-3.396886139E0,-4.076921997E0,8.143585394E0
2.908860654E1,6.687193909E0,-4.008663940E0,-4.143533478E0,8.829315865E0
2.909864954E1,7.191046143E0,-4.578079834E0,-4.369413757E0,9.579234634E0
2.910869254E1,7.754624176E0,-4.989873505E0,-4.591701508E0,1.030129877E1
2.911873654E1,8.317753143E0,-5.179978180E0,-4.722230072E0,1.087734564E1
2.912877954E1,8.851842499E0,-5.305267639E0,-4.924160156E0,1.143452376E1
2.913882354E1,9.352700958E0,-5.456902313E0,-5.347779236E0,1.207681832E1
2.914886654E1,9.643995209E0,-5.690865784E0,-6.007906494E0,1.270777468E1
2.915891054E1,9.714797974E0,-6.060596924E0,-6.843169556E0,1.333930674E1
2.916895354E1,9.661508789E0,-6.496939545E0,-7.713310089E0,1.396603480E1
2.917899654E1,9.566755829E0,-6.904841309E0,-8.511899414E0,1.454826733E1
2.918904054E1,9.470955048E0,-7.131170654E0,-9.092092896E0,1.494050661E1
2.919908354E1,9.342522125E0,-7.045399017E0,-9.551188202E0,1.510448818E1
2.920912754E1,9.650731201E0,-6.870113525E0,-1.008946884E1,1.556060584E1
2.921917054E1,1.034139496E1,-6.757547607E0,-1.076067307E1,1.638294797E1
2.922921454E1,1.110600494E1,-6.800807648E0,-1.145582748E1,1.734446061E1
2.923925754E1,1.188693100E1,-7.133116608E0,-1.193258606E1,1.829117523E1
2.924930054E1,1.227821732E1,-7.825876007E0,-1.187405777E1,1.878808675E1
2.925934454E1,1.194171707E1,-8.901838531E0,-1.104672821E1,1.854393540E1
2.926938754E1,1.110765152E1,-9.845925293E0,-9.219178619E0,1.747327736E1
2.927943154E1,1.001821701E1,-1.017389328E1,-6.585854645E0,1.572406620E1
2.928947454E1,9.295968933E0,-1.027358597E1,-4.199517059E0,1.447748426E1
2.929951854E1,8.911867676E0,-1.024454636E1,-2.334245911E0,1.377754766E1
2.930956154E1,8.762478333E0,-1.029050079E1,-8.888516235E-1,1.354494335E1
2.931960454E1,8.469986572E0,-1.048539551E1,8.487350464E-2,1.347929505E1
2.932964854E1,7.841293945E0,-1.075169174E1,1.117575989E0,1.335416572E1
2.933969154E1,7.148235168E0,-1.092712692E1,1.951342163E0,1.320254161E1
2.934973554E1,6.458918610E0,-1.083656525E1,2.485281830E0,1.285789258E1
2.935977854E1,6.004313965E0,-1.025577301E1,2.369273071E0,1.211800813E1
2.936982254E1,5.594765625E0,-9.469907227E0,1.623523865E0,1.111829011E1
2.937986554E1,5.363346863E0,-8.575217743E0,7.161108398E-1,1.013965796E1
2.938990854E1,5.269941101E0,-7.635172577E0,-9.819580078E-2,9.277811267E0
2.939995254E1,5.302273865E0,-6.600224762E0,-7.355703735E-1,8.498125606E0
2.940999554E1,5.312153320E0,-5.533243561E0,-1.368154907E0,7.791508522E0
2.942003954E1,5.299729156E0,-4.483925629E0,-1.927990723E0,7.204850200E0
2.943008254E1,5.214855652E0,-3.527115326E0,-2.403402100E0,6.738813222E0
2.944012654E1,5.065615997E0,-2.707270203E0,-2.749781799E0,6.367972780E0
2.945016954E1,4.851860504E0,-2.116448822E0,-2.885998535E0,6.029004355E0
2.946021254E1,4.520150299E0,-1.805545349E0,-2.986589355E0,5.710645210E0
2.947025654E1,4.168830872E0,-1.703457642E0,-3.041525116E0,5.434316314E0
2.948029954E1,3.835923157E0,-1.712588654E0,-3.023861847E0,5.176002978E0
2.949034354E1,3.602259064E0,-1.727407837E0,-2.908451843E0,4.941588846E0
2.950038654E1,3.453169098E0,-1.725162506E0,-2.792592773E0,4.764361121E0
2.951043054E1,3.416794739E0,-1.674567719E0,-2.764002228E0,4.703017292E0
2.952047354E1,3.625460815E0,-1.646725616E0,-2.858306122E0,4.901590075E0
2.953051654E1,3.971690826E0,-1.752405853E0,-3.091670837E0,5.329510565E0
2.954056054E1,4.223317566E0,-1.959874420E0,-3.266656952E0,5.687580034E0
2.955060354E1,4.295018463E0,-2.206411743E0,-3.458557892E0,5.939449391E0
2.956064754E1,4.340823212E0,-2.327659607E0,-3.632795563E0,6.120289944E0
2.957069054E1,4.422104187E0,-2.356399841E0,-3.862418060E0,6.326602479E0
2.958073454E1,4.567002869E0,-2.317031708E0,-4.153113556E0,6.593519799E0
2.959077754E1,4.771627350E0,-2.323468323E0,-4.485123138E0,6.948615846E0
2.960082054E1,5.043162689E0,-2.348017273E0,-4.880900116E0,7.400666251E0
2.961086454E1,5.395829315E0,-2.571502533E0,-5.417833557E0,8.067249824E0
2.962090754E1,5.955515442E0,-3.000211029E0,-6.000871124E0,8.971058168E0
2.963095154E1,6.561156006E0,-3.237317963E0,-6.418053589E0,9.732440988E0
2.964099454E1,7.336842957E0,-3.604953461E0,-6.853198700E0,1.066729987E1
2.965103854E1,8.201744385E0,-3.898942108E0,-7.214397583E0,1.159818490E1
2.966108154E1,9.112600250E0,-4.262236633E0,-7.586523743E0,1.260005901E1
2.967112454E1,9.910141754E0,-4.770130463E0,-8.013585663E0,1.360818171E1
2.968116854E1,1.061517563E1,-5.286257172E0,-8.407117310E0,1.453637128E1
2.969121154E1,1.107726471E1,-5.835465088E0,-8.681047668E0,1.523545322E1
2.970125554E1,1.135763168E1,-6.195017395E0,-8.811725922E0,1.565313233E1
2.971129854E1,1.142050095E1,-6.198310547E0,-8.882378998E0,1.573987141E1
2.972134254E1,1.107097778E1,-6.008355560E0,-8.969348145E0,1.546337905E1
2.973138554E1,1.018961060E1,-5.761818237E0,-8.718769226E0,1.459601488E1
2.974142854E1,9.681716766E0,-5.647905121E0,-8.265661469E0,1.392679544E1
2.975147254E1,1.034364029E1,-5.636079712E0,-8.242759094E0,1.437704304E1
2.976151554E1,1.099583405E1,-5.719905396E0,-8.403524780E0,1.497480927E1
2.977155954E1,1.130658783E1,-5.845494232E0,-8.260272675E0,1.517368893E1
2.978160254E1,1.169802383E1,-5.924679565E0,-8.149203644E0,1.543875350E1
2.979164654E1,1.181508041E1,-5.879473572E0,-7.872429199E0,1.536683039E1
2.980168954E1,1.131062943E1,-5.910758514E0,-7.368876343E0,1.473661232E1
2.981173254E1,1.061203217E1,-5.772895203E0,-6.355633392E0,1.365048063E1
2.982177654E1,9.868378601E0,-5.537434845E0,-4.971312103E0,1.235969356E1
2.983181954E1,9.319619751E0,-5.471122742E0,-3.538341980E0,1.137138340E1
2.984186346E1,8.970246277E0,-5.710774384E0,-2.291584625E0,1.087794201E1
2.985190646E1,8.862769775E0,-6.210734711E0,-1.178648987E0,1.088628160E1
2.986195046E1,8.939859467E0,-6.637946320E0,-4.135899353E-1,1.114246271E1
2.987199346E1,8.922345886E0,-7.064110107E0,-4.326004028E-2,1.138032421E1
2.988203646E1,8.588989105E0,-7.548802185E0,9.041198730E-2,1.143517917E1
2.989208046E1,8.098908234E0,-7.818990326E0,1.338217163E-1,1.125818958E1
2.990212346E1,7.626790009E0,-7.724985809E0,1.484912109E-1,1.085658239E1
2.991216746E1,7.074288940E0,-7.419770508E0,3.367996216E-2,1.025181412E1
2.992221046E1,6.644682312E0,-6.823260956E0,-1.728904724E-1,9.525680249E0
2.993225446E1,6.402485962E0,-6.209537201E0,-3.002755737E-1,8.924143890E0
2.994229746E1,6.101611633E0,-5.611081696E0,-6.762936401E-1,8.316927041E0
2.995234046E1,5.700745239E0,-4.943170624E0,-1.277293854E0,7.652771504E0
2.996238446E1,5.306165771E0,-4.301155701E0,-1.858684845E0,7.078844885E0
2.997242746E1,5.029840393E0,-3.764671326E0,-2.341730347E0,6.704904592E0
2.998247146E1,4.759053497E0,-3.310815125E0,-2.818039856E0,6.446040305E0
2.999251446E1,4.399052124E0,-2.952909393E0,-2.969973907E0,6.073884958E0
3.000255846E1,4.033512268E0,-2.737058258E0,-2.830613708E0,5.636761756E0
3.001260146E1,3.877985687E0,-2.607876892E0,-2.738555145E0,5.416592947E0
3.002264446E1,3.929927673E0,-2.507286072E0,-2.674039307E0,5.374132598E0
3.003268846E1,3.994293823E0,-2.607278137E0,-2.718047791E0,5.489996924E0
3.004273146E1,4.069886627E0,-2.554887085E0,-2.540067902E0,5.435381322E0
3.005277546E1,4.044888611E0,-2.718945923E0,-2.639311523E0,5.542540584E0
3.006281846E1,4.082909546E0,-2.962339783E0,-2.763253784E0,5.751624016E0
3.007286246E1,4.110003204E0,-3.173101501E0,-2.897374878E0,5.946047482E0
3.008290546E1,4.192032623E0,-3.283721466E0,-2.966980133E0,6.095812931E0
3.009294846E1,4.253255310E0,-3.317401428E0,-2.988235931E0,6.166432271E0
3.010299246E1,4.301305389E0,-3.272794189E0,-3.104095001E0,6.232801588E0
3.011303546E1,4.381987610E0,-3.237617340E0,-3.321592712E0,6.380984219E0
3.012307946E1,4.602479095E0,-3.157384186E0,-3.662583618E0,6.675807628E0
3.013312246E1,5.107678528E0,-3.059936829E0,-4.197271729E0,7.284825551E0
3.014316546E1,5.798641663E0,-2.973716125E0,-4.808600464E0,8.098757383E0
3.015320946E1,6.522686005E0,-3.056943054E0,-5.382507019E0,8.992314238E0
3.016325246E1,7.144193573E0,-3.249592438E0,-5.864205322E0,9.797359689E0
3.017329646E1,7.771239624E0,-3.427871704E0,-6.264323273E0,1.055387208E1
3.018333946E1,8.387358398E0,-3.690575409E0,-6.631360016E0,1.131119195E1
3.019338346E1,9.139244843E0,-3.832630005E0,-6.931186523E0,1.209364278E1
3.020342646E1,9.792187042E0,-3.933220825E0,-7.192393341E0,1.277057850E1
3.021346946E1,1.033600616E1,-4.061953125E0,-7.409142609E0,1.335020153E1
3.022351346E1,1.076261902E1,-4.284839630E0,-7.578290863E0,1.384284332E1
3.023355646E1,1.099119370E1,-4.598138123E0,-7.611970825E0,1.413829243E1
3.024360046E1,1.105361389E1,-5.096900940E0,-7.641010437E0,1.437170205E1
3.025364346E1,1.093895233E1,-5.696104889E0,-7.550149384E0,1.446067235E1
3.026368746E1,1.065798660E1,-6.190676422E0,-7.235503693E0,1.429229396E1
3.027373046E1,1.028002258E1,-6.467301178E0,-6.807393951E0,1.392283955E1
3.028377346E1,1.034633469E1,-6.665788422E0,-6.660699005E0,1.399443775E1
3.029381746E1,1.092203751E1,-6.880891113E0,-6.812633057E0,1.459621646E1
3.030386046E1,1.134520752E1,-6.853797455E0,-6.986721039E0,1.498340896E1
3.031390446E1,1.171134613E1,-6.924450531E0,-7.039561157E0,1.531858559E1
3.032394746E1,1.219663696E1,-7.201973419E0,-7.195836182E0,1.588730414E1
3.033399146E1,1.236353989E1,-7.524402924E0,-7.278015289E0,1.620010075E1
3.034403446E1,1.176268936E1,-7.859705658E0,-6.859934692E0,1.572242151E1
3.035407746E1,1.064436493E1,-8.175698547E0,-5.810916138E0,1.462570675E1
3.036412146E1,9.466464386E0,-8.215665436E0,-4.605472870E0,1.335370686E1
3.037416446E1,8.700058136E0,-8.126151581E0,-3.613485718E0,1.244116675E1
3.038420846E1,8.549620972E0,-8.052804108E0,-2.983445892E0,1.211794628E1
3.039425146E1,8.439749451E0,-8.116571503E0,-2.418071594E0,1.195638633E1
3.040429546E1,8.061186676E0,-8.475824432E0,-1.639091492E0,1.181139075E1
3.041433846E1,7.673642578E0,-9.003477173E0,-8.035290527E-1,1.185719404E1
3.042438146E1,7.287146301E0,-9.435778198E0,1.466949463E-2,1.192210664E1
3.043442546E1,6.974745941E0,-9.579479370E0,6.307882690E-1,1.186639793E1
3.044446846E1,6.699019318E0,-9.425150299E0,8.891510010E-1,1.159745263E1
3.045451246E1,6.377188568E0,-8.969497833E0,8.515791321E-1,1.103837001E1
3.046455546E1,6.035299530E0,-8.305029602E0,5.867797852E-1,1.028312538E1
3.047459946E1,5.613626404E0,-7.438930664E0,8.487350464E-2,9.319747547E0
3.048464246E1,5.251379700E0,-6.471941528E0,-5.492079163E-1,8.352523285E0
3.049468546E1,5.030439148E0,-5.515280914E0,-1.114881592E0,7.547622311E0
3.050472946E1,4.914580078E0,-4.664450226E0,-1.588197327E0,6.959350832E0
3.051477246E1,4.852010193E0,-3.940555573E0,-2.011966095E0,6.566428915E0
3.052481646E1,4.702321472E0,-3.394790497E0,-2.415826263E0,6.282726023E0
3.053485946E1,4.548441467E0,-3.052901459E0,-2.693349152E0,6.104314601E0
3.054490246E1,4.443359985E0,-2.884052582E0,-2.840044098E0,6.010578818E0
3.055494646E1,4.353097687E0,-2.777923279E0,-2.934797058E0,5.939642328E0
3.056498946E1,4.338278503E0,-2.678380280E0,-3.007545776E0,5.919435184E0
3.057503346E1,4.251608734E0,-2.677182770E0,-3.101849670E0,5.904655434E0
3.058507646E1,4.160448303E0,-2.729723511E0,-3.149899750E0,5.889192556E0
3.059512046E1,4.009562073E0,-2.836900635E0,-3.157533875E0,5.839059290E0
3.060516346E1,3.853137360E0,-2.839145966E0,-3.135080566E0,5.721551143E0
3.061520646E1,3.758534088E0,-2.759062500E0,-3.184627533E0,5.646313567E0
3.062525046E1,3.651207275E0,-2.659818878E0,-3.236270142E0,5.556923201E0
3.063529346E1,3.564836884E0,-2.587968292E0,-3.288212128E0,5.497088401E0
3.064533746E1,3.523073730E0,-2.483635254E0,-3.307072906E0,5.432975593E0
3.065538046E1,3.426075439E0,-2.455493774E0,-3.290607147E0,5.347479592E0
3.066542446E1,3.427572327E0,-2.481988678E0,-3.334016876E0,5.387410174E0
3.067546746E1,3.502416687E0,-2.541415100E0,-3.453917542E0,5.536719222E0
3.068551046E1,3.717968445E0,-2.695594482E0,-3.728596344E0,5.915399367E0
3.069555446E1,4.175117798E0,-2.877765656E0,-4.050127716E0,6.489736382E0
3.070559746E1,4.927453308E0,-3.103346558E0,-4.421056366E0,7.311381220E0
3.071564146E1,5.957611084E0,-3.280128937E0,-4.925657043E0,8.397289621E0
3.072568446E1,7.104526062E0,-3.535797272E0,-5.467979279E0,9.637165055E0
3.073572846E1,8.253386993E0,-4.004622345E0,-5.992338867E0,1.095735014E1
3.074577146E1,9.273815002E0,-4.565955048E0,-6.492897949E0,1.220693713E1
3.075581446E1,1.008213409E1,-5.179529114E0,-6.798562317E0,1.321731438E1
3.076585846E1,1.085452789E1,-5.804778900E0,-6.938221893E0,1.412993832E1
3.077590146E1,1.163186142E1,-6.327791290E0,-7.053781586E0,1.500323223E1
3.078594546E1,1.235321136E1,-6.573131104E0,-7.300169220E0,1.578291336E1
3.079598846E1,1.290301804E1,-6.438411255E0,-7.768395538E0,1.637952939E1
3.080603146E1,1.282458115E1,-6.117778015E0,-8.252937927E0,1.643192240E1
3.081607546E1,1.167048111E1,-5.863456879E0,-8.220754852E0,1.543246792E1
3.082611846E1,1.067609894E1,-5.666616211E0,-8.006849670E0,1.449825057E1
3.083616246E1,1.087698120E1,-5.476960602E0,-8.041577454E0,1.459358713E1
3.084620546E1,1.147289200E1,-5.336402893E0,-8.168812866E0,1.506100761E1
3.085624946E1,1.204051163E1,-5.424270172E0,-8.179440765E0,1.553383013E1
3.086629246E1,1.268417313E1,-5.741011505E0,-8.147108002E0,1.613142368E1
3.087633546E1,1.295855255E1,-6.036946106E0,-8.210576019E0,1.648582303E1
3.088637946E1,1.271949966E1,-6.164630585E0,-8.264164581E0,1.637329405E1
3.089642246E1,1.189860672E1,-6.068829803E0,-7.935747528E0,1.553652554E1
3.090646646E1,1.088551346E1,-6.035000153E0,-7.143594818E0,1.435083890E1
3.091650946E1,1.014051270E1,-6.012546844E0,-6.149062958E0,1.329630372E1
3.092655346E1,9.703122253E0,-5.916147308E0,-4.983885956E0,1.240929086E1
3.093659646E1,9.411079559E0,-5.806126099E0,-3.954027557E0,1.174367288E1
3.094663946E1,9.103319550E0,-5.856271820E0,-2.605032806E0,1.113339761E1
3.095668346E1,8.860524445E0,-6.134543152E0,-1.034947815E0,1.082647819E1
3.096672646E1,8.868457947E0,-6.422693939E0,3.800596619E-1,1.095650442E1
3.097677046E1,9.163943481E0,-6.363267517E0,1.359323273E0,1.123907440E1
3.098681346E1,9.145531769E0,-6.223009186E0,1.966610413E0,1.123539724E1
3.099685746E1,8.672665100E0,-6.015839996E0,2.346670074E0,1.081259965E1
3.100690046E1,7.671546936E0,-5.826334076E0,2.493065643E0,9.950586790E0
3.101694346E1,6.703809357E0,-5.535339203E0,2.385738831E0,9.015142248E0
3.102698746E1,5.913752289E0,-5.148543549E0,1.926344147E0,8.074080045E0
3.103703046E1,5.285059662E0,-4.694687347E0,1.210682373E0,7.172007859E0
3.104707446E1,4.759053497E0,-4.114493866E0,3.987707520E-1,6.303702727E0
3.105711746E1,4.375850372E0,-3.607198792E0,-4.074526978E-1,5.685592960E0
3.106716046E1,4.111949158E0,-3.124602356E0,-1.115630035E0,5.283549577E0
3.107720446E1,3.965104523E0,-2.715652771E0,-1.662891998E0,5.085472805E0
3.108724746E1,3.850892029E0,-2.447111206E0,-1.977088623E0,4.972585052E0
3.109729146E1,3.780987396E0,-2.321522369E0,-2.070494385E0,4.896149385E0
3.110733446E1,3.850293274E0,-2.206561432E0,-2.141596527E0,4.927484889E0
3.111737846E1,4.001179504E0,-2.111359406E0,-2.241289215E0,5.048826924E0
3.112742146E1,4.183200989E0,-2.041005707E0,-2.337838440E0,5.208681539E0
3.113746446E1,4.297712860E0,-2.027533722E0,-2.396366730E0,5.322011117E0
3.114750846E1,4.353097687E0,-2.047592010E0,-2.439028015E0,5.393602708E0
3.115755146E1,4.396208038E0,-2.036664734E0,-2.478545837E0,5.442227285E0
3.116759546E1,4.422104187E0,-2.106868744E0,-2.621648254E0,5.555802455E0
3.117763846E1,4.516707458E0,-2.153122559E0,-2.737806702E0,5.703697796E0
3.118768246E1,4.674479370E0,-2.325863342E0,-2.878963165E0,5.962283671E0
3.119772546E1,4.884342957E0,-2.593057709E0,-2.994373169E0,6.288642546E0
3.120776846E1,5.269042969E0,-2.839595032E0,-3.263812866E0,6.817520677E0
3.121781246E1,5.805527344E0,-3.028651886E0,-3.561543732E0,7.453956918E0
3.122785546E1,6.331533508E0,-3.339106293E0,-3.971690826E0,8.186102578E0
3.123789946E1,6.879543915E0,-3.802991638E0,-4.334985352E0,8.976801651E0
3.124794246E1,7.453300781E0,-4.314627686E0,-4.758155365E0,9.839092798E0
3.125798646E1,7.964038696E0,-4.907694397E0,-5.241649933E0,1.072316514E1
3.126802946E1,8.418343964E0,-5.348527679E0,-5.707930298E0,1.149155045E1
3.127807246E1,8.703051910E0,-5.702242126E0,-6.168971558E0,1.209606911E1
3.128811646E1,8.814270630E0,-6.034102020E0,-6.622229004E0,1.256804165E1
3.129815946E1,8.830886078E0,-6.366410980E0,-7.228168945E0,1.306759978E1
3.130820346E1,8.739126892E0,-6.714886322E0,-7.761659546E0,1.347981439E1
3.131824646E1,8.592431946E0,-7.148684235E0,-8.177794189E0,1.384954479E1
3.132828946E1,8.697214050E0,-7.449259186E0,-8.576265564E0,1.430682794E1
3.133833346E1,8.885971527E0,-7.679929504E0,-8.565487976E0,1.453648484E1
3.134837646E1,9.033714294E0,-7.807613983E0,-8.196355591E0,1.448264738E1
3.135842046E1,9.171278229E0,-7.798932037E0,-7.828121338E0,1.436019390E1
3.136846346E1,9.843979340E0,-7.676786041E0,-7.853718109E0,1.474848675E1
3.137850746E1,1.073507629E1,-7.686815186E0,-8.013136597E0,1.544471913E1
3.138855046E1,1.164204025E1,-7.811954956E0,-8.010292511E0,1.614709038E1
3.139859346E1,1.289598267E1,-8.033344574E0,-8.019872589E0,1.718020228E1
3.140863746E1,1.391461441E1,-8.478668518E0,-8.057444458E0,1.817764356E1
