"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.823373329E1,-1.664239197E0,-1.355491241E1,-1.368154907E-1,1.365738120E1
3.824377529E1,-2.121238861E0,-1.163994461E1,9.366023254E-1,1.186866415E1
3.825381729E1,-2.044298859E0,-9.694889374E0,1.980980530E0,1.010417348E1
3.826386029E1,-1.850601654E0,-7.689808960E0,2.601739655E0,8.326279935E0
3.827390229E1,-1.636995850E0,-5.423372040E0,2.662962341E0,6.259719493E0
3.828394429E1,-1.418600006E0,-3.269051971E0,2.293680267E0,4.237935339E0
3.829398729E1,-1.116228790E0,-1.481319580E0,1.780547333E0,2.571113225E0
3.830402929E1,-7.970924377E-1,1.481918335E-2,1.246308289E0,1.479479744E0
3.831407129E1,-6.957531738E-1,1.287023621E0,8.900491333E-1,1.712509778E0
3.832411463E1,-9.981243896E-1,2.222877502E0,6.881190491E-1,2.531984304E0
3.833415663E1,-1.498234406E0,2.811303864E0,1.000519409E0,3.339038010E0
3.834419863E1,-2.058219910E0,3.039130096E0,1.483564911E0,3.958982923E0
3.835424163E1,-2.690654755E0,3.142714691E0,1.631607056E0,4.447293584E0
3.836428363E1,-3.482508087E0,3.168610840E0,1.560953979E0,4.960295814E0
3.837432563E1,-4.130360870E0,3.203039246E0,1.680854645E0,5.490411065E0
3.838436763E1,-4.193230133E0,3.309767303E0,1.656006317E0,5.592861117E0
3.839441063E1,-3.672612762E0,3.475173340E0,1.028960266E0,5.159813318E0
3.840445262E1,-2.865491180E0,3.429967346E0,2.110610962E-2,4.469469898E0
3.841449463E1,-1.861229553E0,3.224444733E0,-8.216413879E-1,3.812651814E0
3.842453763E1,-5.625302124E-1,2.716401215E0,-1.100810852E0,2.984469858E0
3.843457963E1,2.457888794E-1,1.851799164E0,-7.601193237E-1,2.016768133E0
3.844462162E1,-2.231858826E-1,1.186881866E0,-2.435435486E-1,1.231995927E0
3.845466463E1,-6.035449219E-1,8.312214661E-1,9.864486694E-2,1.031952716E0
3.846470663E1,-7.198530579E-1,5.789959717E-1,2.212399292E-1,9.499325589E-1
3.847474863E1,-9.324110413E-1,4.263134766E-1,2.582130432E-1,1.057264161E0
3.848479163E1,-1.244512024E0,2.990780640E-1,1.977388000E-1,1.295128758E0
3.849483363E1,-1.546284485E0,1.673519897E-1,5.673202515E-2,1.556348585E0
3.850487563E1,-1.527872772E0,-6.346801758E-2,-5.493576050E-2,1.530176897E0
3.851491863E1,-1.100062408E0,-3.617976379E-1,-1.603166199E-1,1.169074956E0
3.852496062E1,-5.307962036E-1,-8.047265625E-1,2.884501648E-1,1.006246962E0
3.853500263E1,1.001567230E0,-2.046993256E0,5.730084229E0,6.166618488E0
3.854504563E1,1.229094086E0,-5.115911407E0,1.043360321E1,1.168517427E1
3.855508763E1,-1.552272034E0,-9.001381531E0,6.112089844E0,1.099054413E1
3.856512962E1,-2.922672272E0,-1.525402908E1,2.170935516E0,1.568248633E1
3.857517263E1,-2.380050659E0,-3.123359940E1,4.063150635E0,3.158657255E1
3.858521463E1,6.219865723E0,-4.958259247E1,5.098397827E-1,4.997379455E1
3.859525663E1,1.028002258E1,-5.782774658E1,-2.778971100E0,5.880008350E1
3.860529862E1,5.432503052E0,-5.812383087E1,-1.807341614E0,5.840512211E1
3.861534163E1,-2.902464294E0,-5.355772614E1,4.138294373E0,5.379572295E1
3.862538363E1,-5.310656433E0,-4.166660385E1,6.055806885E0,4.243797527E1
3.863542563E1,-5.007985840E0,-3.251598267E1,5.986650696E0,3.343963274E1
3.864546862E1,-4.004921722E0,-2.598236938E1,6.093678131E0,2.698621556E1
3.865551063E1,-2.828667755E0,-2.228101639E1,5.111271057E0,2.303410828E1
3.866555263E1,-2.142195282E0,-2.088142685E1,2.862198029E0,2.118525821E1
3.867559563E1,-1.932032318E0,-1.939262283E1,8.304730225E-1,1.950631320E1
3.868563762E1,-1.485211487E0,-1.706885513E1,-3.818559265E-1,1.713760434E1
3.869567963E1,-2.739303589E-1,-1.489702148E1,-1.222956848E-1,1.490004172E1
3.870572263E1,1.374890900E0,-1.334474945E1,1.729054413E0,1.352635546E1
3.871576463E1,1.538949738E0,-1.226908630E1,3.097508698E0,1.274729011E1
3.872580662E1,1.230740662E0,-1.072175400E1,3.752097473E0,1.142580268E1
3.873584963E1,1.137634277E0,-8.813821564E0,3.564387817E0,9.575099102E0
3.874589163E1,5.613327026E-1,-6.966662750E0,2.540666656E0,7.436697610E0
3.875593363E1,-9.684860229E-2,-4.985233154E0,1.423390045E0,5.185360978E0
3.876597662E1,-3.523672485E-1,-2.858904877E0,6.213578796E-1,2.946792389E0
3.877601863E1,-3.647914124E-1,-1.156045990E0,2.695893860E-1,1.241850854E0
3.878606063E1,-3.493734741E-1,6.466552734E-2,1.047821045E-1,3.704358842E-1
3.879610363E1,-3.339555359E-1,8.129594421E-1,1.278341675E-1,8.881277661E-1
3.880614562E1,-3.320095825E-1,1.308279419E0,1.215472412E-1,1.355211841E0
3.881618763E1,-5.694158936E-1,1.554816742E0,-4.257147217E-1,1.709655692E0
3.882622963E1,-9.713301086E-1,1.624871063E0,-1.168170776E0,2.224479965E0
3.883627263E1,-1.189426575E0,1.912273407E0,-1.835483093E0,2.905257879E0
3.884631462E1,-1.227297821E0,2.170486450E0,-2.082319794E0,3.248588477E0
3.885635663E1,-8.369096375E-1,2.274969177E0,-1.850451965E0,3.049602429E0
3.886639963E1,-3.177891541E-1,2.345472565E0,-1.553170166E0,2.831001424E0
3.887644163E1,1.953437805E-1,2.585722961E0,-1.344354401E0,2.920857953E0
3.888648362E1,5.492079163E-1,2.882705383E0,-1.083446960E0,3.128174704E0
3.889652663E1,8.467890930E-1,3.053949280E0,-7.250921631E-1,3.251063921E0
3.890656863E1,1.127305756E0,3.090473328E0,-2.264790344E-1,3.297443920E0
3.891661063E1,1.271156616E0,2.818339233E0,3.285667419E-1,3.109152824E0
3.892665362E1,1.314266968E0,2.443967743E0,7.894583130E-1,2.885051199E0
3.893669563E1,1.376387787E0,2.205214233E0,8.927435303E-1,2.748527636E0
3.894673763E1,1.504521332E0,2.011816406E0,5.794450378E-1,2.578128438E0
3.895678063E1,1.800904999E0,1.866618347E0,5.927673340E-2,2.594424136E0
3.896682262E1,1.801803131E0,1.568887482E0,-4.510121155E-1,2.431319473E0
3.897686463E1,1.578916626E0,1.167272644E0,-7.937992859E-1,2.117928338E0
3.898690763E1,1.253493347E0,6.710545349E-1,-9.822573853E-1,1.728117279E0
3.899694963E1,8.220904541E-1,2.574645996E-1,-1.159788208E0,1.444724687E0
3.900699162E1,3.495231628E-1,2.034269714E-1,-1.381926270E0,1.439885130E0
3.901703463E1,-9.101074219E-2,3.625460815E-1,-1.608854370E0,1.651706693E0
3.902707663E1,-4.878355408E-1,-5.897735596E-2,-1.288221130E0,1.378758690E0
3.903711863E1,-3.540138245E-1,-9.592053223E-1,-7.005432129E-1,1.239419796E0
3.904716162E1,1.706451416E-1,-1.677262115E0,-5.188211060E-1,1.763945381E0
3.905720363E1,7.048841858E-1,-2.673739929E0,-3.095562744E-1,2.782368058E0
3.906724563E1,1.199904785E0,-4.624633026E0,-2.079176331E-1,4.782283122E0
3.907728763E1,2.039957886E0,-8.641380157E0,3.638932800E-1,8.886354569E0
3.908733062E1,4.772076416E0,-2.000185593E1,2.984793091E-1,2.056540891E1
3.909737263E1,8.943751373E0,-4.930102798E1,-1.446891174E0,5.012659517E1
3.910741463E1,4.749024353E0,-7.340704926E1,4.402345276E0,7.369212140E1
3.911745763E1,-3.619922333E0,-6.692867111E1,6.549180908E0,6.734569493E1
3.912749963E1,-1.321886124E1,-6.430896881E1,7.427404633E0,6.607229451E1
3.913754163E1,-1.276784912E1,-5.401487549E1,1.175610306E1,5.673473984E1
3.914758463E1,-6.772067413E0,-3.587380005E1,6.633006592E0,3.710508326E1
3.915762663E1,-3.995491333E0,-2.512255737E1,5.410947876E0,2.600740658E1
3.916766863E1,-3.481609955E0,-1.969723938E1,4.971910858E0,2.061122861E1
3.917771163E1,-5.844296722E0,-1.864822083E1,2.976560211E0,1.976795019E1
3.918775363E1,-5.474715271E0,-1.769620056E1,2.909799042E0,1.875086537E1
3.919779563E1,-3.997586975E0,-1.526121414E1,2.195035400E0,1.592807393E1
3.920783862E1,-2.887196045E0,-1.306123901E1,2.054178314E0,1.353334822E1
3.921788063E1,-2.054777069E0,-1.122276215E1,2.186802521E0,1.161699635E1
3.922792263E1,-1.598675537E0,-9.188941498E0,1.997446289E0,9.538459047E0
3.923796563E1,-1.310225372E0,-7.009623413E0,1.321601715E0,7.252457653E0
3.924800763E1,-9.494755554E-1,-4.949008484E0,3.459306335E-1,5.051124311E0
3.925804963E1,-6.637197876E-1,-3.041525116E0,-7.747888184E-1,3.208067440E0
3.926809263E1,-6.444099426E-1,-1.456620941E0,-2.374811554E0,2.859499721E0
3.927813463E1,-8.890013123E-1,-5.409750366E-1,-3.505859528E0,3.657051866E0
3.928817663E1,-1.279988251E0,1.787283325E-1,-4.091890869E0,4.291140248E0
3.929821963E1,-1.466949463E0,1.001417542E0,-4.188739471E0,4.549760013E0
3.930826163E1,-1.523681488E0,1.722617798E0,-3.812422028E0,4.452367805E0
3.931830275E1,-1.274449768E0,2.023641815E0,-2.940185852E0,3.789992250E0
3.932834575E1,-8.354127502E-1,2.011666718E0,-1.924547882E0,2.906647897E0
3.933838775E1,-4.733157349E-1,1.877695312E0,-1.159638519E0,2.257106326E0
3.934842975E1,-5.568420410E-2,1.974693604E0,-7.155120850E-1,2.101064754E0
3.935847175E1,3.969744873E-1,2.237696686E0,-5.023553467E-1,2.327495670E0
3.936851475E1,7.755372620E-1,2.642155609E0,-3.606001282E-1,2.777134631E0
3.937855675E1,6.987469482E-1,2.848875732E0,-1.701960754E-1,2.938248958E0
3.938859875E1,4.504133606E-1,2.827170868E0,-3.338058472E-2,2.863019660E0
3.939864175E1,3.608995056E-1,2.933749237E0,2.514770508E-2,2.955971151E0
3.940868375E1,5.201683044E-1,3.002606049E0,7.200027466E-2,3.048180144E0
3.941872575E1,8.240364075E-1,3.031495972E0,-4.236190796E-2,3.141782672E0
3.942876875E1,1.028062134E0,3.010539551E0,-1.628613281E-1,3.185401694E0
3.943881075E1,1.179547119E0,2.886447601E0,-2.477348328E-1,3.127983969E0
3.944885275E1,1.375789032E0,2.663411407E0,-4.210743713E-1,3.027186716E0
3.945889575E1,1.679208069E0,2.336491241E0,-5.179229736E-1,2.923555244E0
3.946893775E1,1.786235504E0,1.792073364E0,-5.502557373E-1,2.589390970E0
3.947897975E1,1.780397644E0,1.270408173E0,-5.816903687E-1,2.263209310E0
3.948902275E1,1.714833984E0,8.086184692E-1,-5.752537537E-1,1.981271386E0
3.949906475E1,1.430425415E0,2.386038208E-1,-4.703219604E-1,1.524549572E0
3.950910675E1,1.035247192E0,-2.514770508E-1,-2.980302429E-1,1.106254709E0
3.951914975E1,8.611592102E-1,-5.915698242E-1,-1.609153748E-1,1.057092144E0
3.952919175E1,7.813751221E-1,-9.575587463E-1,-6.900650024E-2,1.237831867E0
3.953923375E1,6.993457031E-1,-1.466949463E0,1.437011719E-1,1.631464117E0
3.954927675E1,5.920188904E-1,-2.769540710E0,2.009421387E0,3.472551860E0
3.955931875E1,5.511538696E-1,-6.316265259E0,5.878725128E0,8.646293225E0
3.956936075E1,1.158740387E0,-1.341001373E1,8.737779694E0,1.604742788E1
3.957940375E1,2.427052917E0,-3.744792664E1,1.214409622E1,3.944257685E1
3.958944575E1,2.048340454E0,-6.226960968E1,7.871531067E0,6.279857474E1
3.959948775E1,-1.297801208E-1,-6.036556915E1,-5.339396667E-1,6.036806998E1
3.960952975E1,-5.189109192E0,-6.058725815E1,-5.960305481E0,6.110047418E1
3.961957275E1,-1.110136459E1,-5.914994705E1,-6.536906433E-1,6.018624298E1
3.962961475E1,-1.199725159E1,-4.771717163E1,7.007228394E0,4.969873000E1
3.963965675E1,-9.142987061E0,-3.020284286E1,4.319866791E0,3.185070138E1
3.964969975E1,-7.845934296E0,-2.153960815E1,2.631527710E-1,2.292558950E1
3.965974175E1,-4.937632141E0,-1.782134033E1,1.666334839E0,1.856763459E1
3.966978375E1,-2.182162170E0,-1.513921783E1,1.656305695E0,1.538509334E1
3.967982675E1,-7.948471069E-1,-1.340522369E1,4.510121155E-1,1.343633939E1
3.968986875E1,2.823129272E-1,-1.190145081E1,3.053649902E-1,1.190871444E1
3.969991075E1,1.310824127E0,-1.013123199E1,1.423539734E0,1.031438738E1
3.970995375E1,1.629062347E0,-8.703500977E0,2.369722137E0,9.166261855E0
3.971999575E1,1.533411255E0,-7.313341827E0,2.316882019E0,7.823315221E0
3.973003775E1,1.345851288E0,-5.688470764E0,1.910177765E0,6.149698726E0
3.974008075E1,9.746232605E-1,-4.094136200E0,1.649569702E0,4.520278965E0
3.975012275E1,5.463638306E-1,-2.814147949E0,1.778451691E0,3.373548952E0
3.976016475E1,2.517764282E-1,-1.660946045E0,1.522933044E0,2.267478377E0
3.977020775E1,-2.372566223E-1,-7.176077271E-1,8.505313110E-1,1.137829102E0
3.978024975E1,-1.043629761E0,9.280700684E-2,4.053570557E-1,1.123428040E0
3.979029175E1,-1.446891174E0,1.230740662E0,4.104464722E-1,1.943368970E0
3.980033475E1,-1.563199310E0,2.189047852E0,8.348139954E-1,2.816458235E0
3.981037675E1,-1.874402161E0,2.664608917E0,1.029559021E0,3.416652736E0
3.982041875E1,-2.288590851E0,2.916085968E0,1.245110779E0,3.910435565E0
3.983046175E1,-3.003653870E0,2.919229431E0,1.789828033E0,4.554922769E0
3.984050375E1,-3.677552490E0,2.825973358E0,1.190025330E0,4.788181077E0
3.985054575E1,-3.567680969E0,2.819087677E0,-1.764830017E-1,4.550466908E0
3.986058875E1,-3.002306671E0,3.120411072E0,-1.140628052E0,4.477928422E0
3.987063075E1,-2.396217041E0,3.262166290E0,-1.476080475E0,4.308410215E0
3.988067275E1,-1.789229279E0,3.279979248E0,-1.528172150E0,4.036696099E0
3.989071575E1,-1.080602875E0,3.257376251E0,-1.418001251E0,3.713344875E0
3.990075775E1,-4.772076416E-1,3.175795898E0,-1.180744629E0,3.421631862E0
3.991079975E1,-1.113684082E-1,3.001109161E0,-8.675958252E-1,3.125984907E0
3.992084275E1,3.667373657E-2,2.724933472E0,-5.550457764E-1,2.781129843E0
3.993088475E1,4.011657715E-2,2.394720154E0,-3.553610229E-1,2.421275575E0
3.994092675E1,-1.646575928E-3,2.027683411E0,-1.731898499E-1,2.035066940E0
3.995096875E1,-9.041198730E-2,1.644480286E0,-3.891906738E-3,1.646968392E0
3.996101175E1,-3.209326172E-1,1.216819611E0,1.028361511E-1,1.262625433E0
3.997105375E1,-6.411167908E-1,6.991960144E-1,1.734892273E-1,9.643673149E-1
3.998109575E1,-8.045768738E-1,-1.086740112E-1,7.948471069E-1,1.136193606E0
3.999113875E1,-4.942721558E-1,-1.403032379E0,4.082610168E0,4.345170953E0
4.000118075E1,-6.744973755E-1,-3.866160278E0,9.118138733E0,9.926862342E0
4.001122275E1,-2.611469421E0,-6.613996124E0,8.869655457E0,1.136817950E1
4.002126575E1,-3.667822723E0,-9.067693634E0,2.953208771E0,1.021750622E1
4.003130775E1,-3.325484619E0,-1.372136627E1,4.659809875E-1,1.412628326E1
4.004134975E1,-7.930508423E-1,-3.109049698E1,1.316961365E0,3.112848084E1
4.005139275E1,6.254593506E0,-4.934159363E1,-8.155041504E0,5.040057047E1
4.006143475E1,9.765692139E0,-5.372403030E1,-4.546495514E0,5.479334628E1
4.007147675E1,8.277037811E0,-6.250596817E1,3.358116760E0,6.314097212E1
4.008151975E1,6.593039703E0,-6.169226028E1,4.355043640E0,6.219621819E1
4.009156175E1,4.499642944E0,-5.416591141E1,4.680017853E0,5.455360036E1
4.010160375E1,4.281546478E0,-3.836701538E1,2.997217255E0,3.872134838E1
4.011164675E1,4.211342468E0,-2.529919006E1,8.590635681E-1,2.566169156E1
4.012168875E1,3.464545441E0,-1.838851089E1,-7.014413452E-1,1.872518165E1
4.013173075E1,2.290087738E0,-1.446487015E1,-1.025068359E0,1.468086290E1
4.014177375E1,1.082249451E0,-1.256337433E1,-3.727249146E-1,1.261540971E1
4.015181575E1,1.041384430E0,-1.132963989E1,6.045927429E-1,1.139345224E1
4.016185775E1,1.006656647E0,-9.547445984E0,5.733078003E-1,9.617471822E0
4.017190075E1,4.926255798E-1,-7.999514923E0,8.442443848E-1,8.059011574E0
4.018194275E1,-1.883084106E-1,-6.624025269E0,1.345252533E0,6.761869209E0
4.019198475E1,-1.022373962E0,-5.386099548E0,1.996248779E0,5.834408801E0
4.020202775E1,-1.821861420E0,-3.686234436E0,2.785707092E0,4.966655550E0
4.021206975E1,-2.389331360E0,-1.511407013E0,3.093916168E0,4.191130249E0
4.022211175E1,-2.880609741E0,4.549040222E-1,3.392694855E0,4.473838232E0
4.023215475E1,-3.344944153E0,1.742077332E0,4.137545929E0,5.598461497E0
4.024219675E1,-3.735482025E0,2.427951050E0,4.759203186E0,6.519109389E0
4.025223875E1,-4.207899628E0,2.819985809E0,4.928650818E0,7.067555315E0
4.026228175E1,-4.958887939E0,2.886597290E0,4.784799957E0,7.471099259E0
4.027232375E1,-5.245841217E0,2.796035614E0,3.714824982E0,7.009749630E0
4.028236575E1,-4.931494904E0,2.878663788E0,1.736688538E0,5.968453256E0
4.029240775E1,-4.418811035E0,3.237168274E0,1.880090332E-1,5.480921163E0
4.030245075E1,-3.848197632E0,3.468137970E0,-7.496411133E-1,5.234364125E0
4.031249275E1,-3.088677063E0,3.462449799E0,-1.332079926E0,4.827309969E0
4.032253529E1,-2.497406616E0,3.259172516E0,-1.096918945E0,4.249997231E0
4.033257829E1,-2.141297150E0,2.913840637E0,-4.490661621E-1,3.643800373E0
4.034262029E1,-1.879491577E0,2.514022064E0,-1.366658020E-1,3.141890047E0
4.035266229E1,-1.367705841E0,2.168390808E0,-1.609153748E-1,2.568741272E0
4.036270529E1,-8.232879639E-1,1.855691071E0,-1.477427673E-1,2.035490198E0
4.037274729E1,-4.984634399E-1,1.660047913E0,4.490661621E-2,1.733851631E0
4.038278929E1,-1.086740112E-1,1.413510590E0,4.041595459E-2,1.418257973E0
4.039283229E1,1.185534668E-1,1.264270935E0,-1.341210938E-1,1.276880726E0
4.040287429E1,3.694317627E-1,1.206341400E0,-4.026626587E-1,1.324340069E0
4.041291629E1,5.444178772E-1,1.094224548E0,-8.783734131E-1,1.505077420E0
4.042295929E1,6.231541443E-1,8.439450073E-1,-1.345551910E0,1.706187037E0
4.043300129E1,5.004093933E-1,2.540217590E-1,-1.580712891E0,1.677375884E0
4.044304329E1,1.378633118E-1,-6.607260132E-1,-1.669029236E0,1.800339898E0
4.045308629E1,-2.290237427E-1,-1.855541382E0,-1.920057220E0,2.679945041E0
4.046312829E1,-1.081950073E0,-3.963308258E0,-2.524051208E0,4.821748937E0
4.047317029E1,-2.728675690E0,-7.861052856E0,-3.615281982E0,9.072600886E0
4.048321329E1,-4.123325500E0,-1.438733139E1,-5.496270447E0,1.594384228E1
4.049325529E1,-2.645299072E0,-2.335428452E1,-6.208040314E0,2.430966838E1
4.050329729E1,2.128124542E0,-3.332175705E1,-6.207441559E0,3.396175404E1
4.051334029E1,5.540428619E0,-5.528243958E1,6.925947418E0,5.598940277E1
4.052338229E1,7.396718445E0,-7.054530029E1,1.532902313E1,7.256948248E1
4.053342429E1,7.983348541E0,-6.229176361E1,2.441872101E0,6.284871046E1
4.054346729E1,4.667444000E0,-5.069253433E1,4.791535950E0,5.113195564E1
4.055350929E1,1.136436768E0,-3.523807205E1,1.164383652E1,3.712939724E1
4.056355129E1,1.062789917E-1,-2.568793167E1,1.109373047E1,2.798127918E1
4.057359429E1,-1.330583038E0,-2.197235825E1,7.545658722E0,2.326997945E1
4.058363629E1,-1.989512787E0,-2.079161362E1,5.396428070E0,2.157245452E1
4.059367829E1,-3.256927185E0,-2.063099762E1,2.849773865E0,2.108001064E1
4.060372129E1,-5.451962585E0,-2.063638641E1,-2.683918762E-1,2.134610912E1
4.061376329E1,-6.452481995E0,-2.111988098E1,-2.841990051E0,2.226568670E1
4.062380529E1,-4.053420868E0,-2.034928345E1,-9.283694458E-1,2.076982011E1
4.063384829E1,-2.452050934E0,-1.772089920E1,1.301693115E0,1.793703507E1
4.064389029E1,-1.423390045E0,-1.434002975E1,2.623444519E0,1.464735313E1
4.065393229E1,-8.698411560E-1,-1.157842255E1,2.672841797E0,1.191472096E1
4.066397529E1,-1.913021851E-1,-9.311835938E0,1.989961853E0,9.524013504E0
4.067401729E1,8.734336853E-1,-6.980284424E0,9.990225220E-1,7.105301052E0
4.068405929E1,1.523382111E0,-4.714296570E0,2.281256104E-1,4.959569185E0
4.069410229E1,1.885628815E0,-2.630330200E0,-4.788542175E-1,3.271625643E0
4.070414429E1,1.977388000E0,-8.319699097E-1,-1.936972046E0,2.890345644E0
4.071418629E1,1.490151215E0,2.785707092E-1,-2.562820587E0,2.977616773E0
4.072422929E1,7.072792053E-1,1.079555054E0,-2.376158752E0,2.704036502E0
4.073427129E1,1.384620667E-1,1.790127411E0,-2.159559174E0,2.808455753E0
4.074431329E1,-4.879852295E-2,2.142644348E0,-1.993404694E0,2.926938395E0
4.075435529E1,-6.676116943E-2,2.314337311E0,-1.551972656E0,2.787334456E0
4.076439829E1,-6.197113037E-2,2.787802734E0,-1.542392578E0,3.186637628E0
4.077444029E1,2.484832764E-2,3.423979797E0,-1.692530365E0,3.819543707E0
4.078448229E1,6.212081909E-2,3.781735840E0,-1.722019043E0,4.155807327E0
4.079452529E1,3.082090759E-1,4.073628845E0,-1.626068573E0,4.396992587E0
4.080456729E1,6.206094360E-1,4.809648285E0,-1.484912109E0,5.071768594E0
4.081460929E1,6.520440674E-1,5.256319427E0,-1.287023621E0,5.450732537E0
4.082465229E1,6.727011108E-1,5.508395233E0,-1.040037231E0,5.645938564E0
4.083469429E1,1.066083069E0,5.769602051E0,-8.632548523E-1,5.930434206E0
4.084473629E1,1.742526398E0,5.520669708E0,-8.322692871E-1,5.848663475E0
4.085477929E1,2.345322876E0,4.868925018E0,-9.045689392E-1,5.479526913E0
4.086482129E1,2.565215607E0,4.027225342E0,-1.461261292E0,4.993411622E0
4.087486329E1,2.354154510E0,3.111429749E0,-1.922452240E0,4.349581722E0
4.088490629E1,2.076032867E0,2.591111755E0,-2.372266846E0,4.080615466E0
4.089494829E1,1.958377533E0,2.423909454E0,-2.804717560E0,4.192495700E0
4.090499029E1,1.713486786E0,2.257754974E0,-3.057841187E0,4.169398903E0
4.091503329E1,1.378633118E0,2.072739716E0,-2.867586823E0,3.797358738E0
4.092507529E1,1.078207855E0,1.885928192E0,-2.404449921E0,3.240468600E0
4.093511729E1,7.336244202E-1,1.535506897E0,-1.739532623E0,2.433507750E0
4.094516029E1,4.559518433E-1,9.645941162E-1,-9.973759460E-1,1.460511099E0
4.095520229E1,1.971400452E-1,3.694317627E-1,-3.849993896E-1,5.688308665E-1
4.096524429E1,-1.767823792E-1,-1.243913269E-1,-7.020401001E-2,2.272747562E-1
4.097528729E1,-5.644761658E-1,-5.593867493E-1,9.175918579E-2,7.999791405E-1
4.098532929E1,-7.768844604E-1,-1.139879608E0,1.286873932E0,1.886509873E0
4.099537129E1,-1.328337708E0,-3.301833801E0,6.302344208E0,7.237826333E0
4.100541429E1,-2.029030609E0,-6.736142120E0,9.700577545E0,1.198306224E1
4.101545629E1,-3.579656067E0,-1.692979431E1,1.417118088E1,2.236636404E1
4.102549829E1,-4.809498596E-1,-5.200335846E1,1.380384476E1,5.380638191E1
4.103554129E1,7.593409424E0,-7.000926498E1,-2.058369598E0,7.044993922E1
4.104558329E1,7.993227997E0,-6.210989182E1,-1.023257126E1,6.345262697E1
4.105562529E1,1.355880432E0,-6.681535675E1,-9.917925568E0,6.756105059E1
4.106566829E1,-6.599176941E0,-6.269173187E1,-3.666475525E0,6.314463892E1
4.107571029E1,-7.743996277E0,-5.105283508E1,9.043893127E0,5.242283330E1
4.108575229E1,-7.038064270E0,-3.604175079E1,8.010591888E0,3.758605767E1
4.109579529E1,-7.317832489E0,-2.723526398E1,2.400258636E0,2.830320685E1
4.110583729E1,-7.635921021E0,-2.250719604E1,2.101330261E0,2.385994033E1
4.111587929E1,-6.101611633E0,-1.825678482E1,4.068689117E0,1.967470680E1
4.112592229E1,-3.457809448E0,-1.400637360E1,3.900139618E0,1.494476619E1
4.113596429E1,-4.204756165E-1,-1.037372772E1,1.756746826E0,1.052982365E1
4.114600629E1,1.942360840E0,-7.532935181E0,6.682104492E-1,7.807969216E0
4.115604929E1,3.339106293E0,-5.393284607E0,4.956193542E-1,6.362608603E0
4.116609129E1,3.422482910E0,-4.000880127E0,1.450483704E-1,5.267017191E0
4.117613329E1,2.562371521E0,-3.153492279E0,-2.131567383E-1,4.068869273E0
