"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.364573008E1,7.878117371E0,-5.164260864E-2,2.866988068E0,8.383735495E0
3.365577308E1,8.201744385E0,1.709445190E-1,3.088078308E0,8.765504014E0
3.366581608E1,8.369994507E0,4.086502075E-1,3.406166840E0,9.045760088E0
3.367585808E1,8.474776611E0,5.346881104E-1,3.728147278E0,9.273985773E0
3.368590108E1,8.532556458E0,5.147795105E-1,4.171674957E0,9.511697514E0
3.369594308E1,8.595276031E0,4.809498596E-1,4.701722717E0,9.808989720E0
3.370598608E1,8.633596344E0,5.032534790E-1,5.301974487E0,1.014412063E1
3.371602808E1,8.828790436E0,7.342231750E-1,5.739813995E0,1.055613987E1
3.372607108E1,9.267827454E0,1.155596924E0,5.698050842E0,1.094055818E1
3.373611308E1,9.721533966E0,1.589544525E0,5.469476166E0,1.126721101E1
3.374615608E1,9.901609497E0,1.887874146E0,5.049449615E0,1.127399134E1
3.375619908E1,1.095916031E1,2.341430969E0,4.745431824E0,1.216982403E1
3.376624108E1,1.201296890E1,3.031945038E0,5.252277832E0,1.345698833E1
3.377628408E1,1.240949432E1,3.892355804E0,6.693630524E0,1.462705277E1
3.378632608E1,1.231249603E1,4.355043640E0,7.914491730E0,1.527099024E1
3.379636908E1,1.229183899E1,4.307742004E0,7.424111481E0,1.499211053E1
3.380641108E1,1.246248413E1,3.733236694E0,5.491330719E0,1.412109344E1
3.381645408E1,1.262354919E1,3.245700531E0,5.478307800E0,1.413861459E1
3.382649608E1,1.278206955E1,2.880609741E0,7.945028229E0,1.532327276E1
3.383653908E1,1.322125626E1,2.551294556E0,1.010548553E1,1.683542571E1
3.384658208E1,1.304641983E1,2.157912598E0,1.150791916E1,1.752991331E1
3.385662408E1,1.214544342E1,1.642234955E0,1.189980423E1,1.708256632E1
3.386666708E1,1.132919083E1,1.051263885E0,1.114582214E1,1.592749421E1
3.387670908E1,1.075513458E1,4.086502075E-1,9.664203186E0,1.446501774E1
3.388675208E1,1.014739838E1,-8.232879639E-3,8.132887573E0,1.300436934E1
3.389679408E1,9.523495789E0,-1.969903564E-1,6.812333679E0,1.171083547E1
3.390683708E1,8.841813354E0,-2.430944824E-1,5.667963409E0,1.050535899E1
3.391687908E1,8.171357574E0,-1.017883301E-1,4.731959839E0,9.443139806E0
3.392692208E1,7.562723236E0,1.841171265E-1,4.000131683E0,8.557437429E0
3.393696508E1,7.122039642E0,5.809419250E-1,3.598666534E0,8.000708907E0
3.394700708E1,6.819219360E0,9.859996033E-1,3.375330963E0,7.672470724E0
3.395705008E1,6.622827759E0,1.312770081E0,3.310216370E0,7.519491021E0
3.396709208E1,6.519392853E0,1.479822693E0,3.277584229E0,7.445462830E0
3.397713508E1,6.416407013E0,1.531614990E0,3.340603180E0,7.394305447E0
3.398717708E1,6.254443817E0,1.511407013E0,3.506757660E0,7.328012548E0
3.399722008E1,6.106251984E0,1.444945221E0,3.682941284E0,7.275866717E0
3.400726308E1,5.905818787E0,1.344055023E0,3.784729614E0,7.142083568E0
3.401730508E1,5.641767883E0,1.319506073E0,3.813918915E0,6.936614348E0
3.402734808E1,5.396877136E0,1.366658020E0,3.777245178E0,6.727675535E0
3.403739008E1,5.240901489E0,1.483714600E0,3.642824707E0,6.552757380E0
3.404743308E1,5.203179932E0,1.615590363E0,3.444187775E0,6.445590977E0
3.405747508E1,5.185067596E0,1.846260681E0,3.322191467E0,6.428884867E0
3.406751808E1,5.218298492E0,2.139800262E0,3.322341156E0,6.545787583E0
3.407756008E1,5.333858185E0,2.434537354E0,3.410208435E0,6.782811868E0
3.408760308E1,5.631738739E0,2.705024872E0,3.459905090E0,7.141749367E0
3.409764608E1,5.953419800E0,2.908751221E0,3.443888397E0,7.467557048E0
3.410768808E1,6.207591248E0,3.114722900E0,3.426225128E0,7.744333830E0
3.411773108E1,6.339467010E0,3.266507263E0,3.329975281E0,7.870682756E0
3.412777308E1,6.429130554E0,3.386707306E0,3.104993134E0,7.902182510E0
3.413781608E1,6.504723358E0,3.483406219E0,2.759361877E0,7.877793018E0
3.414785808E1,6.577621765E0,3.537743225E0,2.401905212E0,7.845373405E0
3.415790108E1,6.666087799E0,3.548071747E0,2.102378082E0,7.838720129E0
3.416794408E1,6.887178040E0,3.547472992E0,1.895957336E0,7.975740730E0
3.417798608E1,7.229815521E0,3.581003265E0,1.882036285E0,8.284677268E0
3.418802908E1,7.652985535E0,3.623514862E0,1.991309052E0,8.698468790E0
3.419807108E1,8.086933136E0,3.655099182E0,2.192939758E0,9.141510945E0
3.420811408E1,8.633746033E0,3.630250854E0,2.429148560E0,9.675797360E0
3.421815608E1,9.175170135E0,3.568279724E0,2.658471680E0,1.019724663E1
3.422819908E1,9.730515289E0,3.420237579E0,2.935695190E0,1.072377075E1
3.423824108E1,1.031355286E1,3.276237030E0,3.406765594E0,1.134500566E1
3.424828408E1,1.094044922E1,3.138373718E0,4.019591217E0,1.207062270E1
3.425832708E1,1.157483002E1,2.955154724E0,4.448449402E0,1.274748334E1
3.426836908E1,1.222971817E1,2.726130981E0,4.637057190E0,1.336039281E1
3.427841208E1,1.270033951E1,2.503394165E0,4.596341858E0,1.373651937E1
3.428845408E1,1.314716034E1,2.396067352E0,4.381538544E0,1.406367106E1
3.429849708E1,1.331541046E1,2.357148285E0,3.993994446E0,1.409993955E1
3.430853908E1,1.298370026E1,2.478695526E0,3.500620422E0,1.367387097E1
3.431858208E1,1.230770599E1,2.572700043E0,2.919828186E0,1.290828451E1
3.432862408E1,1.151345764E1,2.432741089E0,2.334245911E0,1.199694295E1
3.433866708E1,1.074794952E1,2.092348938E0,2.072290649E0,1.114408954E1
3.434871008E1,1.011910721E1,1.686243439E0,2.538121948E0,1.056796152E1
3.435875208E1,9.995314636E0,1.125808868E0,3.695215759E0,1.071580047E1
3.436879508E1,1.035576508E1,4.652325439E-1,5.395080872E0,1.168611181E1
3.437883708E1,1.085602478E1,-1.028361511E-1,7.335944824E0,1.310266903E1
3.438888008E1,1.124057510E1,-4.340972900E-1,9.212442627E0,1.453987855E1
3.439892208E1,1.154608978E1,-6.592291260E-1,1.037806870E1,1.553869628E1
3.440896508E1,1.151121231E1,-8.307723999E-1,1.074959610E1,1.577187395E1
3.441900708E1,1.099807938E1,-8.869056702E-1,1.058613602E1,1.529086745E1
3.442905008E1,1.014724869E1,-8.116122437E-1,9.766889648E0,1.410735637E1
3.443909308E1,9.178313599E0,-6.965016174E-1,8.719218292E0,1.267877449E1
3.444913508E1,8.351433105E0,-5.879772949E-1,7.525450745E0,1.125720041E1
3.445917808E1,7.736811218E0,-3.303630066E-1,6.531218262E0,1.013036029E1
3.446922058E1,7.356452179E0,2.574645996E-2,5.700595551E0,9.306709471E0
3.447926358E1,7.365433502E0,3.923341370E-1,4.900359650E0,8.855340843E0
3.448930558E1,7.662864990E0,8.259823608E-1,4.268373871E0,8.810264594E0
3.449934858E1,8.106242981E0,1.343905334E0,3.908372498E0,9.099045686E0
3.450939158E1,8.604856110E0,1.773062897E0,3.727997589E0,9.543860159E0
3.451943358E1,9.081614685E0,2.071542206E0,3.560346222E0,9.972115002E0
3.452947658E1,9.528285828E0,2.318079529E0,3.308869171E0,1.034941248E1
3.453951858E1,9.888436890E0,2.487527161E0,3.024759979E0,1.063570160E1
3.454956158E1,9.963281250E0,2.568508759E0,2.774181061E0,1.065646710E1
3.455960358E1,9.935439148E0,2.528092804E0,2.444566498E0,1.053945490E1
3.456964658E1,9.718839569E0,2.309247894E0,2.163750458E0,1.022107061E1
3.457968858E1,9.293873291E0,1.879192200E0,2.016606445E0,9.694026286E0
3.458973158E1,8.787626038E0,1.354383545E0,1.927092590E0,9.097824576E0
3.459977458E1,8.325237579E0,8.767268372E-1,1.990111542E0,8.604578703E0
3.460981658E1,7.843090210E0,4.598437500E-1,2.072440338E0,8.125301796E0
3.461985958E1,7.362739105E0,9.385482788E-2,2.128124542E0,7.664701555E0
3.462990158E1,6.834487610E0,-2.366578674E-1,2.209405518E0,7.186633466E0
3.463994458E1,6.376739502E0,-4.888833618E-1,2.308948517E0,6.799489457E0
3.464998658E1,5.993985443E0,-6.093827820E-1,2.417173462E0,6.491682094E0
3.466002958E1,5.731730804E0,-6.676116943E-1,2.551144867E0,6.309261726E0
3.467007158E1,5.681884460E0,-6.647676086E-1,2.548600159E0,6.262674330E0
3.468011458E1,5.778583374E0,-6.135740662E-1,2.451003113E0,6.306814981E0
3.469015758E1,6.016289062E0,-5.075944519E-1,2.274370422E0,6.451832843E0
3.470019958E1,6.357130280E0,-3.965254211E-1,2.059866486E0,6.694280226E0
3.471024258E1,6.716383209E0,-2.592608643E-1,1.965263214E0,7.002805089E0
3.472028458E1,7.051386566E0,-1.025367737E-1,1.949845276E0,7.316724875E0
3.473032758E1,7.452552338E0,2.020797729E-2,1.915117493E0,7.694713752E0
3.474036958E1,7.872129822E0,7.319778442E-2,1.984123993E0,8.118653452E0
3.475041258E1,8.269553375E0,9.250762939E-2,2.093995514E0,8.531054325E0
3.476045458E1,8.702453156E0,1.297801208E-1,2.258054352E0,8.991570678E0
3.477049758E1,9.105864258E0,2.300715637E-1,2.605332184E0,9.474040985E0
3.478054058E1,9.494755554E0,2.998265076E-1,3.155587921E0,1.000989581E1
3.479058258E1,9.934990082E0,3.974235535E-1,3.972738647E0,1.070722307E1
3.480062558E1,1.026670029E1,6.536906433E-1,4.871619415E0,1.138266761E1
3.481066758E1,1.059436890E1,1.013093262E0,5.334307251E0,1.190469841E1
3.482071058E1,1.084659439E1,1.289568329E0,5.307363281E0,1.214412209E1
3.483075258E1,1.095990875E1,1.498833160E0,4.815486145E0,1.206461800E1
3.484079558E1,1.121542740E1,1.689386902E0,4.058510284E0,1.204621706E1
3.485083758E1,1.152633087E1,1.899250488E0,3.272195435E0,1.213139393E1
3.486088058E1,1.180280594E1,2.282453613E0,2.559527435E0,1.229093175E1
3.487092358E1,1.186103485E1,2.681972809E0,2.162403259E0,1.235123936E1
3.488096558E1,1.176388687E1,2.923869781E0,2.141147461E0,1.230945008E1
3.489100858E1,1.150327881E1,2.747536469E0,2.346221008E0,1.205732694E1
3.490105058E1,1.086710175E1,2.319277039E0,3.158432007E0,1.155199719E1
3.491109358E1,1.026819717E1,1.886227570E0,4.581672363E0,1.140111614E1
3.492113558E1,1.010862900E1,1.455872498E0,6.339017944E0,1.202027843E1
3.493117858E1,1.056038956E1,1.093775482E0,7.758965149E0,1.314989401E1
3.494122058E1,1.099643280E1,9.665400696E-1,8.562793579E0,1.397058223E1
3.495126358E1,1.111603409E1,9.633966064E-1,8.997938690E0,1.433377995E1
3.496130658E1,1.109881989E1,1.066981201E0,9.144933014E0,1.442054269E1
3.497134858E1,1.113923584E1,1.172062683E0,8.975335693E0,1.435315146E1
3.498139158E1,1.094269455E1,1.204096069E0,8.657546539E0,1.400519630E1
3.499143358E1,1.032462982E1,1.098565521E0,7.929011536E0,1.306422792E1
3.500147658E1,9.520951080E0,7.939489746E-1,6.657555542E0,1.164482332E1
3.501151858E1,8.798104248E0,3.745211792E-1,5.384902039E0,1.032201891E1
3.502156158E1,8.264463959E0,6.735992432E-3,4.584516449E0,9.450883608E0
3.503160358E1,7.772287445E0,-2.320175171E-1,4.236789551E0,8.855092882E0
3.504164658E1,7.168293457E0,-3.204835510E-1,4.091142426E0,8.259817621E0
3.505168958E1,6.663243713E0,-2.576142883E-1,3.947441254E0,7.749030543E0
3.506173158E1,6.270310822E0,-5.119354248E-2,3.931274872E0,7.400968902E0
3.507177458E1,6.224955139E0,3.376977539E-1,3.961511993E0,7.386317319E0
3.508181658E1,6.516698456E0,8.476872253E-1,4.086352386E0,7.738488756E0
3.509185958E1,6.974596252E0,1.392404480E0,4.190535736E0,8.254960501E0
3.510190158E1,7.430997162E0,1.861678619E0,4.249662781E0,8.760433771E0
3.511194458E1,7.834408264E0,2.204914856E0,4.315825195E0,9.212271679E0
3.512198658E1,8.200846252E0,2.421364746E0,4.376149750E0,9.605601133E0
3.513202958E1,8.482261047E0,2.561323700E0,4.371958466E0,9.880442925E0
3.514207258E1,8.709937592E0,2.736609192E0,4.279750214E0,1.008307020E1
3.515211458E1,8.840017090E0,2.917732544E0,4.135150909E0,1.018619352E1
3.516215758E1,8.907826080E0,3.034190369E0,3.907923431E0,1.018958008E1
3.517219958E1,8.907227325E0,3.145558777E0,3.680246887E0,1.013792167E1
3.518224258E1,8.799002380E0,3.247796173E0,3.496578827E0,1.000982949E1
3.519228458E1,8.523425446E0,3.262166290E0,3.304827576E0,9.706306998E0
3.520232758E1,8.206384735E0,3.234623566E0,3.133883057E0,9.361023611E0
3.521236958E1,7.915389862E0,3.169508972E0,2.987188110E0,9.034515848E0
3.522241258E1,7.671996002E0,3.098556519E0,2.798879700E0,8.734660997E0
3.523245558E1,7.575446777E0,3.021317139E0,2.639012146E0,8.572055543E0
3.524249758E1,7.511529694E0,2.973566437E0,2.526745605E0,8.464609799E0
3.525254058E1,7.442972260E0,2.950813751E0,2.395767975E0,8.357322660E0
3.526258258E1,7.334447937E0,2.966381378E0,2.291434937E0,8.236760230E0
3.527262558E1,7.266938324E0,3.059487762E0,2.170636139E0,8.178051065E0
3.528266758E1,7.236551514E0,3.181484070E0,2.029180298E0,8.161316767E0
3.529271058E1,7.218738556E0,3.297642517E0,1.900747375E0,8.160727486E0
3.530275258E1,7.288493500E0,3.339405670E0,1.725312195E0,8.200638383E0
3.531279558E1,7.448510742E0,3.325185242E0,1.595083008E0,8.311525670E0
3.532283858E1,7.654931488E0,3.349584503E0,1.532213745E0,8.495020388E0
3.533288058E1,7.845634918E0,3.427572327E0,1.567390594E0,8.703961891E0
3.534292358E1,8.067024536E0,3.516936493E0,1.638492737E0,8.951557720E0
3.535296558E1,8.331524506E0,3.569926300E0,1.851948853E0,9.251399296E0
3.536300858E1,8.750652924E0,3.491788788E0,2.167193298E0,9.667638922E0
3.537305058E1,9.235943756E0,3.244203644E0,2.670596466E0,1.014690100E1
3.538309358E1,9.733059998E0,2.809806976E0,3.266507263E0,1.064413180E1
3.539313558E1,1.024005569E1,2.311493225E0,3.829486542E0,1.117437733E1
3.540317858E1,1.072923843E1,1.793420563E0,4.358785858E0,1.171887063E1
3.541322158E1,1.110241241E1,1.458866272E0,4.818330231E0,1.219049459E1
3.542326358E1,1.136766083E1,1.305734711E0,5.047803040E0,1.250635724E1
3.543330658E1,1.145163620E1,1.256636810E0,4.985532532E0,1.255287387E1
3.544334858E1,1.129446304E1,1.273102570E0,4.840035095E0,1.235360779E1
3.545339158E1,1.087787933E1,1.258433075E0,4.780009918E0,1.194823867E1
3.546343358E1,1.042267593E1,1.155297546E0,4.578528900E0,1.144245660E1
3.547347621E1,1.003617966E1,9.494755554E-1,4.487817535E0,1.103480458E1
3.548351821E1,9.897567902E0,6.581813049E-1,4.776417389E0,1.100950571E1
3.549356121E1,1.003094055E1,4.098477173E-1,5.317991180E0,1.136084388E1
3.550360421E1,1.013003448E1,3.046165466E-1,5.987399139E0,1.177112307E1
3.551364621E1,1.006057892E1,3.162922668E-1,6.656507721E0,1.206749286E1
3.552368921E1,1.004561005E1,3.432362366E-1,7.054230652E0,1.227983153E1
3.553373121E1,1.014769775E1,2.606080627E-1,6.988217926E0,1.232391480E1
3.554377421E1,9.979447632E0,1.875599670E-1,6.964567108E0,1.217085653E1
3.555381621E1,9.503886566E0,2.284249878E-1,7.089706879E0,1.185917288E1
3.556385921E1,8.892408142E0,2.442919922E-1,7.313042450E0,1.151586692E1
3.557390121E1,8.378227386E0,1.531315613E-1,7.507039032E0,1.125050125E1
3.558394421E1,8.022566986E0,7.185058594E-3,7.520810394E0,1.099655499E1
3.559398721E1,7.894134064E0,-8.292755127E-2,7.349566498E0,1.078611873E1
3.560402921E1,7.745792542E0,-9.759704590E-2,7.065307617E0,1.048453142E1
3.561407221E1,7.554640045E0,-5.029541016E-2,6.643185425E0,1.006017040E1
3.562411421E1,7.423213348E0,2.499801636E-2,6.012846222E0,9.552959803E0
3.563415721E1,7.476951599E0,1.538800049E-1,5.284909973E0,9.157442749E0
3.564419921E1,7.824079742E0,4.240681458E-1,4.612957306E0,9.092603187E0
3.565424221E1,8.399483185E0,7.569758606E-1,3.958967285E0,9.316531124E0
3.566428421E1,9.120833130E0,9.791139221E-1,3.335962830E0,9.760989143E0
3.567432721E1,9.952952728E0,1.110839996E0,2.959645386E0,1.044292748E1
3.568437021E1,1.064496368E1,1.193767548E0,2.915337524E0,1.110132991E1
3.569441221E1,1.102996307E1,1.123413849E0,3.217559052E0,1.154447185E1
3.570445521E1,1.109073669E1,9.336085510E-1,3.815565491E0,1.176582362E1
3.571449721E1,1.083117645E1,5.120851135E-1,4.514611816E0,1.174556658E1
3.572454021E1,1.026625122E1,-6.706054688E-2,5.145998840E0,1.148397646E1
3.573458221E1,9.495953064E0,-6.807843018E-1,5.661077728E0,1.107629870E1
3.574462521E1,8.669521637E0,-1.228195953E0,5.929020538E0,1.057460899E1
3.575466721E1,7.876321106E0,-1.600771179E0,5.954317932E0,1.000263988E1
3.576471021E1,7.259154510E0,-1.823208618E0,5.672304382E0,9.391190067E0
3.577475321E1,6.877747650E0,-1.927391968E0,5.143154755E0,8.801721046E0
3.578479521E1,6.800957336E0,-1.911524963E0,4.577032013E0,8.417610731E0
3.579483821E1,6.942562866E0,-1.860181732E0,4.014501801E0,8.232598614E0
3.580488021E1,7.170987854E0,-1.833237762E0,3.491788788E0,8.183912050E0
3.581492321E1,7.375612335E0,-1.799557800E0,3.129093018E0,8.211533883E0
3.582496521E1,7.482639771E0,-1.627715149E0,3.047961731E0,8.241930918E0
3.583500821E1,7.690407715E0,-1.446292419E0,3.192261658E0,8.451311559E0
3.584505021E1,8.167016602E0,-1.255289612E0,3.340004425E0,8.912437475E0
3.585509321E1,8.615633698E0,-1.113235016E0,3.545077972E0,9.382750878E0
3.586513521E1,9.000333710E0,-1.027762756E0,3.743265839E0,9.801752002E0
3.587517821E1,9.302555237E0,-1.034349060E0,4.043541412E0,1.019596190E1
3.588522121E1,9.522447968E0,-1.141226807E0,4.539160767E0,1.061053224E1
3.589526321E1,9.706116028E0,-1.304387512E0,5.091661835E0,1.103789542E1
3.590530621E1,9.836045837E0,-1.452878723E0,5.565426636E0,1.139441214E1
3.591534821E1,9.875413971E0,-1.523831177E0,5.900429993E0,1.160434990E1
3.592539121E1,9.873468018E0,-1.456171875E0,5.922284546E0,1.160513944E1
3.593543321E1,9.931846619E0,-1.215771790E0,5.542075195E0,1.143828115E1
3.594547621E1,1.008991791E1,-8.903485107E-1,4.841531982E0,1.122673576E1
3.595551821E1,1.018541931E1,-5.769003296E-1,4.184697876E0,1.102666209E1
3.596556121E1,1.019949005E1,-2.884501648E-1,3.668870544E0,1.084312740E1
3.597560421E1,1.014410522E1,-1.586700439E-2,3.423979797E0,1.070638876E1
3.598564621E1,1.002764740E1,2.257305908E-1,3.514840851E0,1.062820648E1
3.599568921E1,9.825417938E0,4.466711426E-1,3.846101990E0,1.056081689E1
3.600573121E1,9.596244507E0,6.491999817E-1,4.328099670E0,1.054712359E1
3.601577421E1,9.450447693E0,7.951464844E-1,4.876259766E0,1.066401092E1
3.602581621E1,9.517508240E0,8.896000671E-1,5.203329620E0,1.088342733E1
3.603585921E1,9.537416840E0,9.735754395E-1,5.384303284E0,1.099549412E1
3.604590121E1,9.402696991E0,1.166224823E0,5.621859283E0,1.101708187E1
3.605594421E1,9.313033447E0,1.500180359E0,5.663323059E0,1.100256157E1
3.606598721E1,9.419761505E0,1.931134186E0,5.441933441E0,1.104879295E1
3.607602921E1,9.711953888E0,2.555036774E0,5.057682495E0,1.124412795E1
3.608607221E1,9.996512146E0,3.239413605E0,4.623585205E0,1.148048761E1
3.609611421E1,1.015817596E1,3.958518219E0,4.190236359E0,1.167974684E1
3.610615721E1,1.035411850E1,4.658013611E0,3.673061829E0,1.193298973E1
3.611619921E1,1.059661423E1,5.078339539E0,2.986439667E0,1.212421492E1
3.612624221E1,1.045216461E1,5.317093048E0,2.324366455E0,1.195499490E1
3.613628421E1,1.000115250E1,5.523513794E0,1.694027252E0,1.154997767E1
3.614632721E1,9.555529175E0,5.730084229E0,1.102307739E0,1.119629784E1
3.615636921E1,8.904083862E0,5.919590149E0,7.494914246E-1,1.071848844E1
3.616641221E1,8.229736176E0,5.980363770E0,6.318360901E-1,1.019276828E1
3.617645521E1,7.705526276E0,5.950575714E0,6.264472961E-1,9.755866068E0
3.618649721E1,7.172634430E0,5.864055634E0,8.226892090E-1,9.301110185E0
3.619654021E1,6.701264648E0,5.723497925E0,1.052012329E0,8.875365138E0
3.620658221E1,6.365662537E0,5.595813446E0,1.348395996E0,8.582130238E0
3.621662521E1,6.234984283E0,5.601202240E0,1.719474335E0,8.555997168E0
3.622666721E1,6.150559845E0,5.614823914E0,2.106269989E0,8.590227427E0
3.623671021E1,5.964347076E0,5.460794220E0,2.483784943E0,8.459485635E0
3.624675221E1,5.881269836E0,5.204976196E0,2.841241608E0,8.351872004E0
3.625679521E1,5.827830963E0,4.873415680E0,3.159030762E0,8.227591961E0
3.626683821E1,5.937702484E0,4.519102478E0,3.444487152E0,8.218460302E0
3.627688021E1,6.157295837E0,4.281247101E0,3.733685760E0,8.377456543E0
3.628692321E1,6.423442383E0,4.254901886E0,4.114044800E0,8.734424235E0
3.629696521E1,6.694528656E0,4.364474030E0,5.086572418E0,9.473044202E0
3.630700821E1,6.526577911E0,4.681215363E0,7.131020966E0,1.074064507E1
3.631705021E1,6.195167084E0,4.682562561E0,8.510252838E0,1.152088932E1
3.632709321E1,6.511309662E0,4.419110413E0,8.351433105E0,1.147484751E1
3.633713521E1,7.313641205E0,4.460274811E0,7.207811279E0,1.119535361E1
3.634717821E1,7.769143982E0,4.449347534E0,6.391109619E0,1.100011699E1
3.635722121E1,7.602390747E0,4.477039948E0,5.801635437E0,1.055931842E1
3.636726321E1,7.226372681E0,4.686155090E0,5.205724640E0,1.006380051E1
3.637730621E1,7.022945709E0,4.874762878E0,4.617148590E0,9.716127863E0
3.638734821E1,6.772965546E0,4.947212219E0,4.156257019E0,9.360686056E0
3.639739121E1,6.544241180E0,4.947810974E0,3.731290741E0,9.012794054E0
3.640743321E1,6.403982849E0,4.916675720E0,3.321293335E0,8.730159557E0
3.641747621E1,6.305787048E0,4.891827393E0,2.950963440E0,8.508884225E0
3.642751821E1,6.308182068E0,4.938081207E0,2.638712769E0,8.434489438E0
3.643756121E1,6.474785614E0,5.093158722E0,2.511327667E0,8.612193749E0
3.644760321E1,6.840175781E0,5.335355072E0,2.562371521E0,9.045427921E0
3.645764621E1,7.331454163E0,5.611979828E0,2.719544678E0,9.624991480E0
3.646768921E1,7.733218689E0,5.857619019E0,2.935844879E0,1.013575636E1
3.647773150E1,7.980205078E0,6.096671906E0,3.205733643E0,1.054181244E1
3.648777450E1,8.116122437E0,6.327042847E0,3.455264740E0,1.085549488E1
3.649781650E1,8.082292786E0,6.443051605E0,3.527714081E0,1.092159042E1
3.650785950E1,7.953560486E0,6.471193085E0,3.539689178E0,1.084734363E1
3.651790150E1,7.689359894E0,6.337970123E0,3.612437897E0,1.059933151E1
3.652794450E1,7.384144592E0,5.991141357E0,3.971990204E0,1.030514785E1
3.653798650E1,7.177274780E0,5.565726013E0,4.250261536E0,1.002772668E1
3.654802950E1,7.009473724E0,5.191055145E0,4.455484772E0,9.794443321E0
3.655807250E1,6.836433563E0,4.798122253E0,4.735851746E0,9.601410979E0
3.656811450E1,6.834337921E0,4.386328583E0,5.004393311E0,9.538972988E0
3.657815750E1,7.080276489E0,4.121229858E0,5.162015533E0,9.683039558E0
3.658819950E1,7.482789459E0,3.993695068E0,5.216352539E0,9.957513354E0
3.659824250E1,7.917335815E0,3.970193939E0,5.093907166E0,1.021736446E1
3.660828450E1,8.460705872E0,4.115541687E0,4.726870422E0,1.052922273E1
