"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.525032854E1,1.884281616E0,-4.173770599E0,1.549278259E-1,4.582017117E0
3.526037154E1,1.586251373E0,-6.393205261E0,2.384541321E-1,6.591367635E0
3.527041454E1,9.551637268E-1,-9.645492096E0,9.422904968E-1,9.738365720E0
3.528045754E1,3.749702454E-1,-1.310809158E1,1.571432190E0,1.320727325E1
3.529050054E1,-2.565514984E0,-1.830618210E1,2.526446228E0,1.865693171E1
3.530054354E1,-9.303752747E0,-2.814836517E1,1.418001251E0,2.967997649E1
3.531058654E1,-1.661425049E1,-4.057282837E1,1.029708710E0,4.385485174E1
3.532062954E1,-2.011996033E1,-4.564233627E1,8.279432831E0,5.056268063E1
3.533067254E1,-1.567091217E1,-3.673765366E1,1.623838211E1,4.311516831E1
3.534071454E1,-7.418123932E0,-2.872870834E1,1.198871933E1,3.200150992E1
3.535075754E1,-4.347110138E0,-2.692121704E1,6.611750793E-1,2.727794798E1
3.536080054E1,-3.648512878E0,-2.713287689E1,-4.433031464E0,2.773366948E1
3.537084354E1,-3.823199615E0,-2.577055984E1,-3.737727356E0,2.631936959E1
3.538088654E1,-4.417164459E0,-2.390723465E1,3.396437073E-1,2.431424620E1
3.539092954E1,-6.275998993E0,-2.279280212E1,4.238286438E0,2.401797377E1
3.540097254E1,-6.608158264E0,-2.108395569E1,5.111869812E0,2.267889230E1
3.541101554E1,-5.177583160E0,-1.803090454E1,3.671415253E0,1.911544339E1
3.542105854E1,-2.712509308E0,-1.498997818E1,2.659818878E0,1.546388661E1
3.543110154E1,-4.781057739E-1,-1.210862000E1,2.369871826E0,1.234761336E1
3.544114454E1,6.927593994E-1,-9.405241699E0,2.387235718E0,9.728174617E0
3.545118654E1,7.396119690E-1,-7.346572723E0,2.273472290E0,7.725790115E0
3.546122954E1,8.840615845E-1,-5.288203125E0,2.415227509E0,5.880474564E0
3.547127254E1,6.509962463E-1,-3.849245453E0,1.738933868E0,4.273684320E0
3.548131592E1,7.105723572E-1,-2.936293945E0,-2.170486450E-1,3.028835638E0
3.549135892E1,7.141648865E-1,-1.612297211E0,-1.457219696E0,2.287580168E0
3.550140192E1,6.005511475E-1,1.326242065E-1,-2.285297699E0,2.366608636E0
3.551144492E1,5.643264771E-1,1.600920868E0,-3.097508698E0,3.532134217E0
3.552148792E1,2.682421875E-1,2.466421051E0,-2.747835846E0,3.702132967E0
3.553153092E1,1.347198486E-3,2.868634644E0,-1.439706116E0,3.209644876E0
3.554157392E1,-2.372566223E-1,2.658022614E0,-5.161267090E-1,2.718043726E0
3.555161592E1,-1.721420288E-1,2.122586060E0,3.053649902E-2,2.129773917E0
3.556165892E1,3.496728516E-1,1.414259033E0,7.318281555E-1,1.630328852E0
3.557170192E1,5.132826233E-1,7.303312683E-1,1.356030121E0,1.623471743E0
3.558174492E1,6.976991272E-1,3.076103210E-1,1.882335663E0,2.030910074E0
3.559178792E1,6.294410706E-1,6.795867920E-2,1.884281616E0,1.987795677E0
3.560183092E1,3.300636292E-1,-1.664538574E-1,1.578467560E0,1.621175106E0
3.561187392E1,-2.409988403E-2,-2.853067017E-1,1.157542877E0,1.192428711E0
3.562191692E1,-7.723937988E-2,-3.384461975E-1,8.023315430E-1,8.742125916E-1
3.563195992E1,2.034269714E-1,-3.354524231E-1,6.866221619E-1,7.907976062E-1
3.564200292E1,5.409750366E-1,-2.731819153E-1,5.498066711E-1,8.182724025E-1
3.565204592E1,7.816744995E-1,-1.193019104E-1,2.691403198E-1,8.352750929E-1
3.566208792E1,7.957452393E-1,-8.382568359E-3,-8.831634521E-2,8.006750465E-1
3.567213092E1,5.069956970E-1,1.046324158E-1,-5.287005615E-1,7.399438242E-1
3.568217392E1,1.616638184E-1,-1.992356873E-1,-8.348139954E-1,8.733524238E-1
3.569221692E1,-3.050656128E-1,-7.487429810E-1,-7.333250427E-1,1.091534103E0
3.570225992E1,-6.968009949E-1,-9.036708069E-1,-4.537065125E-1,1.228007391E0
3.571230292E1,-6.822811890E-1,-5.394781494E-1,3.637435913E-2,8.705557929E-1
3.572234592E1,-3.682342529E-1,-3.947291565E-1,2.255809021E-1,5.850592409E-1
3.573238892E1,-5.917195129E-1,-1.951042786E0,1.454076233E0,2.504203990E0
3.574243192E1,-2.359243927E0,-5.482199707E0,3.006348267E0,6.682714676E0
3.575247492E1,-4.154460754E0,-1.017524048E1,4.105961609E0,1.173260345E1
3.576251692E1,-5.279072113E0,-1.604378677E1,7.337292023E0,1.841487308E1
3.577255992E1,-6.189628601E0,-2.609194153E1,1.040366547E1,2.876346937E1
3.578260292E1,-8.205486603E0,-3.916380844E1,7.827223206E0,4.077253150E1
3.579264592E1,-1.078118042E1,-4.588812515E1,3.871549072E0,4.729632939E1
3.580268892E1,-1.378692993E1,-3.822735580E1,2.896925812E0,4.074067191E1
3.581273192E1,-1.047357010E1,-2.220766891E1,5.198389893E0,2.509779844E1
3.582277492E1,-7.151228943E0,-1.590248062E1,1.083521805E1,2.052878261E1
3.583281792E1,-6.157146149E0,-2.018597305E1,1.101484451E1,2.380568748E1
3.584286092E1,-7.235503693E0,-2.637200912E1,7.879015503E0,2.845899268E1
3.585290392E1,-7.758067017E0,-3.010838928E1,6.177503815E0,3.169959404E1
3.586294692E1,-7.055577850E0,-2.953882370E1,3.529809723E0,3.057421857E1
3.587298892E1,-4.908592529E0,-2.481300110E1,2.372416534E0,2.540487481E1
3.588303192E1,-1.869163055E0,-1.992835876E1,1.873803406E0,2.010334283E1
3.589307492E1,-9.677375793E-1,-1.716001556E1,5.995033264E-1,1.719773399E1
3.590311792E1,-2.300715637E0,-1.579410599E1,-4.809498596E-1,1.596804275E1
3.591316092E1,-3.638483734E0,-1.453133194E1,-3.769161987E-1,1.498466675E1
3.592320392E1,-4.665797424E0,-1.315389633E1,-3.097059631E-1,1.396032135E1
3.593324692E1,-4.966222687E0,-1.134341125E1,-5.584886169E-1,1.239549338E1
3.594328992E1,-4.391567688E0,-9.065448303E0,-6.390211487E-1,1.009339228E1
3.595333292E1,-3.567082214E0,-7.264243927E0,-5.258564758E-1,8.109860689E0
3.596337592E1,-2.642005920E0,-5.872438202E0,-8.291258240E-1,6.492547678E0
3.597341792E1,-1.547182617E0,-4.337979126E0,-8.491841125E-1,4.683262816E0
3.598346092E1,-4.150868225E-1,-3.228186951E0,-7.717950439E-1,3.345019529E0
3.599350392E1,3.076103210E-1,-2.843486938E0,-7.027885437E-1,2.945157690E0
3.600354692E1,6.987469482E-1,-2.150577850E0,-2.372566223E-1,2.273658526E0
3.601358992E1,9.857002258E-1,-1.717977448E0,5.465135193E-1,2.054684519E0
3.602363292E1,1.035247192E0,-1.231339417E0,5.782475281E-1,1.709474689E0
3.603367592E1,1.443148956E0,1.772314453E-1,-5.917195129E-1,1.569784022E0
3.604371892E1,1.477277985E0,1.840123444E0,-1.764830017E0,2.946698071E0
3.605376192E1,1.321152649E0,2.834505615E0,-2.371967468E0,3.925060009E0
3.606380492E1,5.553451538E-1,2.944077759E0,-2.459535370E0,3.876250292E0
3.607384792E1,2.127076721E-1,2.592159576E0,-2.565215607E0,3.653062678E0
3.608388992E1,-3.525169373E-1,2.171534271E0,-2.662812653E0,3.454041185E0
3.609393292E1,-6.456074524E-1,1.803150330E0,-2.425406342E0,3.090429746E0
3.610397592E1,-3.126997375E-1,1.335822144E0,-1.727108459E0,2.205698428E0
3.611401892E1,2.248324585E-1,9.419911194E-1,-7.116201782E-1,1.201790407E0
3.612406192E1,7.439529419E-1,5.451663208E-1,-1.199006653E-1,9.300798173E-1
3.613410492E1,1.128203888E0,3.293151855E-3,4.132905579E-1,1.201525673E0
3.614414792E1,1.327140198E0,-6.918612671E-1,9.021739197E-1,1.747538526E0
3.615419092E1,1.329834595E0,-1.583407288E0,1.577120361E0,2.600566731E0
3.616423392E1,1.085692291E0,-2.359094238E0,9.833052063E-1,2.776858388E0
3.617427692E1,8.020321655E-1,-2.661465454E0,-1.709445190E-1,2.784937340E0
3.618431892E1,5.581892395E-1,-2.622696075E0,-8.903485107E-1,2.825390310E0
3.619436192E1,6.644682312E-1,-2.393223267E0,-5.685177612E-1,2.547989026E0
3.620440492E1,1.396595764E-1,-2.864293671E0,5.673202515E-1,2.923274756E0
3.621444792E1,-9.096583557E-1,-4.348906403E0,1.939516754E0,4.847905781E0
3.622449092E1,-1.709145813E0,-6.113287354E0,3.063679047E0,7.048375059E0
3.623453392E1,-2.343825989E0,-8.184081116E0,4.158202972E0,9.474352534E0
3.624457692E1,-3.468137970E0,-1.007015900E1,4.404440918E0,1.152541466E1
3.625461992E1,-6.762936401E0,-1.256382339E1,-2.020797729E0,1.441078036E1
3.626466292E1,-1.030232620E1,-1.717064346E1,-7.635172577E0,2.143046389E1
3.627470592E1,-1.491528351E1,-2.507091476E1,6.620732117E0,2.991405260E1
3.628474892E1,-1.829211136E1,-3.594819534E1,2.169094345E1,4.579706447E1
3.629479092E1,-7.623796234E0,-3.564582413E1,1.227971420E1,3.846476865E1
3.630483392E1,2.688858490E0,-3.018682617E1,-5.538482666E-1,3.031140350E1
3.631487692E1,3.616180115E0,-2.821407852E1,-2.278561707E0,2.853599182E1
3.632491992E1,-5.025050354E-1,-2.815285583E1,3.753893738E0,2.840646971E1
3.633496292E1,-6.026018829E0,-2.777010178E1,5.283562775E0,2.890341660E1
3.634500592E1,-1.010788055E1,-2.596620300E1,3.385958862E0,2.806915861E1
3.635504892E1,-9.914782104E0,-2.385319702E1,-4.161346436E-2,2.583175650E1
3.636509192E1,-9.477990417E0,-2.267499710E1,-7.978408813E-1,2.458911031E1
3.637513492E1,-7.539671173E0,-2.113080826E1,6.107299805E-1,2.244394551E1
3.638517792E1,-2.698288879E0,-1.932331696E1,2.776127014E0,1.970731393E1
3.639522092E1,4.659809875E-1,-1.941762085E1,3.390748901E0,1.971695503E1
3.640526292E1,1.850302277E0,-1.756192978E1,2.259102173E0,1.780304858E1
3.641530592E1,3.519780579E0,-1.392988266E1,1.694027252E0,1.446721171E1
3.642534892E1,4.610562286E0,-1.070992859E1,1.741029510E0,1.178944607E1
3.643539192E1,4.823719025E0,-7.973020020E0,1.891616364E0,9.508707900E0
3.644543492E1,4.222419434E0,-5.593268738E0,1.188378754E0,7.108144984E0
3.645547792E1,3.201542358E0,-3.683390350E0,2.525248718E-1,4.886819698E0
3.646552092E1,2.198777618E0,-1.859582977E0,-6.912625122E-1,2.961505652E0
3.647556392E1,1.625619507E0,2.721340942E-1,-1.492845612E0,2.223799399E0
3.648560633E1,1.436562653E0,2.568059692E0,-2.037263489E0,3.578978257E0
3.649564933E1,8.788224792E-1,3.988006897E0,-3.253933411E0,5.221552509E0
3.650569133E1,1.359622650E0,4.488266602E0,-1.792372742E0,5.020528945E0
3.651573433E1,2.421065369E0,4.084705811E0,-4.535568237E-2,4.748519371E0
3.652577733E1,2.803969116E0,3.121159515E0,7.334747314E-3,4.195704151E0
3.653582033E1,2.482737122E0,2.037562866E0,-7.421566772E-1,3.296428762E0
3.654586333E1,1.924398193E0,1.094972992E0,-1.121916962E0,2.482130522E0
3.655590633E1,1.504671021E0,3.817062378E-1,-1.013692017E0,1.853997313E0
3.656594933E1,9.295669556E-1,-4.834945679E-2,-5.587879944E-1,1.085668650E0
3.657599233E1,6.279441833E-1,-1.143621826E-1,2.754272461E-2,6.388671285E-1
3.658603533E1,7.173083496E-1,-8.592132568E-2,4.125421143E-1,8.319283254E-1
3.659607833E1,7.896080017E-1,-9.101074219E-2,6.206094360E-1,1.008424426E0
3.660612133E1,6.102809143E-1,-2.974314880E-1,7.292834473E-1,9.963747442E-1
3.661616333E1,2.926414490E-1,-3.100053406E-1,2.667453003E-1,5.028870490E-1
3.662620633E1,-2.779719543E-1,-1.546284485E-1,-6.518943787E-1,7.253582876E-1
3.663624933E1,-1.131796417E0,-2.457888794E-1,-1.173709259E0,1.648929570E0
3.664629233E1,-2.128124542E0,-2.347119141E-1,-1.303339691E0,2.506531089E0
3.665633533E1,-3.000959473E0,-1.781295776E-2,-8.535250854E-1,3.120028867E0
3.666637833E1,-3.679648132E0,-1.721420288E-2,-4.734654236E-1,3.710023748E0
3.667642133E1,-4.131259003E0,-1.672023010E-1,-2.835104370E-1,4.144349855E0
3.668646433E1,-4.138743439E0,-6.361770630E-2,-4.896318054E-1,4.168091142E0
3.669650733E1,-3.837869110E0,-1.147663422E0,8.898994446E-1,4.103448752E0
3.670655033E1,-4.113595734E0,-4.842430115E0,5.341791687E0,8.300935953E0
3.671659333E1,-5.870492249E0,-1.092533066E1,1.008018814E1,1.598235659E1
3.672663533E1,-7.319628754E0,-1.766027527E1,9.232051849E0,2.122953294E1
3.673667833E1,-5.801186371E0,-2.571816879E1,8.468639374E0,2.769107839E1
3.674672133E1,-3.554807739E0,-3.609339340E1,2.252665558E0,3.633791694E1
3.675676433E1,-2.523452454E0,-4.443180359E1,4.303401031E0,4.471098571E1
3.676680733E1,-7.890691223E0,-3.619593018E1,7.441026306E0,3.778593974E1
3.677685033E1,-1.130209717E1,-2.026695465E1,5.923182678E0,2.394934121E1
3.678689333E1,-6.215375061E0,-1.260109589E1,7.866741028E0,1.610292269E1
3.679693633E1,-9.294172668E-1,-1.179142960E1,7.720794525E0,1.412488218E1
3.680697933E1,-1.123413849E0,-1.484163666E1,4.308191071E0,1.549505559E1
3.681702233E1,-3.635789337E0,-2.003508682E1,7.329657898E0,2.164133898E1
3.682706533E1,-6.737938385E0,-2.528541870E1,7.643255768E0,2.726117333E1
3.683710733E1,-9.527986450E0,-2.859623383E1,5.304668884E0,3.060500983E1
3.684715033E1,-9.876162415E0,-2.834894806E1,3.638034668E0,3.023965503E1
3.685719333E1,-7.384743347E0,-2.495969604E1,3.179388428E0,2.622268811E1
3.686723633E1,-4.056863708E0,-2.038475967E1,2.701731720E0,2.095938750E1
3.687727933E1,-1.874102783E0,-1.689940750E1,1.144370270E0,1.704147348E1
3.688732233E1,-1.079854431E0,-1.482651810E1,-3.366499329E-1,1.486960180E1
3.689736533E1,-1.063238983E0,-1.316362610E1,-1.257385254E0,1.326621826E1
3.690740833E1,-1.097517700E0,-1.155836426E1,-1.606459351E0,1.172096588E1
3.691745133E1,-8.581654358E-1,-1.029753616E1,-1.498384094E0,1.044130518E1
3.692749433E1,-5.712121582E-1,-9.096134491E0,-1.298399963E0,9.206073456E0
3.693753733E1,-2.836601257E-1,-7.340136108E0,-6.048921204E-1,7.370478657E0
3.694757933E1,3.173400879E-1,-5.442382507E0,-2.948867798E-2,5.451706308E0
3.695762233E1,7.616162109E-1,-3.953578491E0,-3.258723450E-1,4.039434976E0
3.696766533E1,6.107299805E-1,-2.967878265E0,-5.713618469E-1,3.083463453E0
3.697770833E1,1.299298096E-1,-2.528242493E0,-2.601589966E-1,2.544911504E0
3.698775133E1,-4.887336731E-1,-2.189197540E0,7.496411133E-1,2.365038746E0
3.699779433E1,-7.276368713E-1,-1.405427399E0,1.612746277E0,2.259564591E0
3.700783733E1,-6.731501770E-1,-5.453160095E-1,9.711804199E-1,1.301419271E0
3.701788033E1,-6.251000977E-1,2.451901245E-1,-5.315446472E-1,8.563924575E-1
3.702792333E1,-1.666035461E-1,9.755213928E-1,-1.353036346E0,1.676337103E0
3.703796633E1,-2.784210205E-2,1.336869965E0,-1.403930511E0,1.938818549E0
3.704800933E1,5.313949585E-2,1.498683472E0,-1.192869415E0,1.916197640E0
3.705805133E1,-3.891906738E-3,1.343306580E0,-1.192270660E0,1.796106077E0
3.706809433E1,-2.347119141E-1,1.085991669E0,-1.125210114E0,1.581317611E0
3.707813733E1,-4.664300537E-1,1.037492523E0,-1.030606842E0,1.534958694E0
3.708818033E1,-6.307882690E-1,8.830137634E-1,-3.974235535E-1,1.155661121E0
3.709822333E1,-1.121767273E0,4.867877197E-1,4.451742554E-1,1.301347078E0
3.710826633E1,-1.429078217E0,-4.790039063E-2,1.009500732E0,1.750328748E0
3.711830933E1,-1.371148682E0,-3.290158081E-1,9.003776550E-1,1.673015251E0
3.712835233E1,-1.350940704E0,-6.340814209E-1,1.063238983E0,1.832369278E0
3.713839533E1,-1.426832886E0,-1.060095520E0,8.267308044E-1,1.960392414E0
3.714843833E1,-1.307381287E0,-1.204245758E0,5.236111450E-1,1.853003590E0
3.715848133E1,-1.191372528E0,-1.193318481E0,6.777905273E-1,1.817354533E0
3.716852333E1,-8.171507263E-1,-1.412313080E0,1.005908203E0,1.916824159E0
3.717856633E1,-3.550616455E-1,-2.133513336E0,1.173110504E0,2.460515430E0
3.718860933E1,-4.894821167E-2,-3.583697662E0,1.040336609E0,3.731967996E0
3.719865233E1,4.248165894E-1,-5.648653564E0,1.811233521E-1,5.667500498E0
3.720869533E1,6.045927429E-1,-7.654781799E0,-1.128353577E0,7.761082307E0
3.721873833E1,3.682342529E-1,-9.772278442E0,-1.669029236E0,9.920618983E0
3.722878133E1,-5.553451538E-1,-1.239452545E1,-2.071542206E0,1.257871045E1
3.723882433E1,-3.023412781E0,-1.886511978E1,5.530998230E-1,1.911386116E1
3.724886733E1,-7.801476746E0,-2.893497940E1,1.150896698E1,3.210221789E1
3.725891033E1,-1.377660141E1,-4.088223495E1,1.919682999E1,4.721938334E1
3.726895233E1,-9.944869537E0,-4.329237305E1,1.605127121E1,4.723106289E1
3.727899533E1,-6.709048462E-1,-3.622961014E1,5.830525360E0,3.670190445E1
3.728903833E1,1.577868805E0,-2.826033234E1,-2.304008789E0,2.839796666E1
3.729908133E1,-6.351292419E-1,-2.520758057E1,6.577322388E-1,2.522415745E1
3.730912433E1,-4.133654022E0,-2.468636444E1,4.330045624E0,2.540183025E1
3.731916733E1,-6.433770905E0,-2.308334793E1,5.270390167E0,2.453592004E1
3.732921033E1,-5.426066437E0,-2.103126526E1,2.833457794E0,2.190399047E1
3.733925333E1,-4.715793457E0,-1.902992706E1,4.623884583E-1,1.961098251E1
3.734929633E1,-3.972439270E0,-1.711780334E1,2.378553772E-1,1.757430056E1
3.735933933E1,-2.835254059E0,-1.583033066E1,9.708810425E-1,1.611150658E1
3.736938233E1,-1.595232697E0,-1.453866669E1,1.659898224E0,1.471981177E1
3.737942533E1,5.418731689E-2,-1.269510040E1,2.069895630E0,1.286285265E1
3.738946733E1,1.705553284E0,-1.061188248E1,1.803898773E0,1.089839495E1
3.739951033E1,3.055595856E0,-8.643176422E0,1.408720551E0,9.275001794E0
3.740955333E1,3.722908173E0,-6.593937836E0,9.792636108E-1,7.635379405E0
3.741959633E1,3.948489075E0,-4.301604767E0,7.637118530E-1,5.888771123E0
3.742963933E1,4.164489899E0,-2.154320068E0,1.092278595E0,4.814264596E0
3.743968233E1,4.325854340E0,-2.782713318E-1,1.432221680E0,4.565272132E0
3.744972533E1,3.998185730E0,1.394649811E0,1.308878174E0,4.432121309E0
3.745976833E1,3.125500488E0,2.858605499E0,4.962181091E-1,4.264576311E0
3.746981133E1,2.124232635E0,3.635040894E0,-5.239105225E-1,4.242684153E0
3.747985433E1,1.390458527E0,3.466341705E0,-1.084644470E0,3.889132726E0
3.748989821E1,4.384382629E-1,2.775827637E0,-1.701062622E0,3.284975072E0
3.749994021E1,-3.026705933E-1,2.228865051E0,-1.614692230E0,2.768877011E0
3.750998321E1,-7.984396362E-1,1.772613831E0,-9.002279663E-1,2.142446274E0
3.752002621E1,-1.059047699E0,1.127455444E0,-4.302053833E-1,1.605557373E0
3.753006921E1,-1.347198486E0,3.802093506E-1,-4.505630493E-2,1.400547387E0
3.754011221E1,-1.379680939E0,-1.187031555E-1,6.436614990E-2,1.386273037E0
3.755015521E1,-1.094673615E0,-5.623805237E-1,6.990463257E-2,1.232667365E0
3.756019821E1,-7.933502197E-1,-8.919950867E-1,1.472937012E-1,1.202811390E0
3.757024121E1,-3.990701294E-1,-1.039887543E0,4.170327759E-1,1.189344107E0
3.758028421E1,2.335144043E-2,-1.067879333E0,5.980064392E-1,1.224141847E0
3.759032721E1,2.812651062E-1,-9.277706909E-1,6.312373352E-1,1.156861741E0
3.760037021E1,6.348298645E-1,-6.604266357E-1,7.794291687E-1,1.202780997E0
3.761041221E1,9.235794067E-1,-3.441343689E-1,8.731343079E-1,1.316734941E0
3.762045521E1,9.285191345E-1,-1.898052979E-1,4.748126221E-1,1.060009840E0
3.763049821E1,6.298901367E-1,5.688171387E-3,-3.619473267E-1,7.264983186E-1
3.764054121E1,2.974314880E-1,-1.532812500E-1,-1.250649261E0,1.294636708E0
3.765058421E1,-3.188369751E-2,-1.126407623E0,-1.694775696E0,2.035208924E0
3.766062721E1,-3.981719971E-1,-2.771336975E0,-1.306632843E0,3.089682663E0
3.767067021E1,-1.168470154E0,-5.210215302E0,2.366578674E-1,5.344873519E0
3.768071321E1,-2.489622803E0,-8.860973511E0,4.415667572E0,1.020848634E1
3.769075621E1,-4.433031464E0,-1.441427536E1,9.854756927E0,1.801497533E1
3.770079921E1,-5.547164612E0,-2.395348846E1,1.451172272E1,2.855049459E1
3.771084221E1,-6.636299744E0,-3.850517807E1,1.340103241E1,4.130710450E1
3.772088421E1,-6.362668762E0,-4.537394440E1,6.424789581E0,4.626614643E1
3.773092721E1,-5.798791351E0,-3.508254547E1,2.439926147E-1,3.555939412E1
3.774097021E1,-6.931036835E0,-2.122122025E1,2.236199799E0,2.243613268E1
3.775101321E1,-5.089865570E0,-1.522424103E1,7.699089661E0,1.780337687E1
3.776105621E1,-2.330803070E0,-1.677756088E1,1.009440857E1,1.971842480E1
3.777109921E1,-3.124452667E0,-2.157912598E1,9.448052673E0,2.376313493E1
3.778114221E1,-3.428320770E0,-2.607233231E1,8.105494537E0,2.751761139E1
3.779118521E1,-2.781665497E0,-2.781740341E1,7.006330261E0,2.882072621E1
3.780122821E1,-3.873345337E0,-2.640538971E1,6.202801208E0,2.739930935E1
3.781127121E1,-4.362079010E0,-2.406590469E1,6.555168457E0,2.532125067E1
3.782131421E1,-4.287234650E0,-2.237307495E1,6.977590027E0,2.382481115E1
3.783135721E1,-4.549788666E0,-2.107123215E1,6.147416382E0,2.241624699E1
3.784139921E1,-5.347479858E0,-1.918290894E1,4.187691650E0,2.034984760E1
3.785144221E1,-5.944737854E0,-1.634645737E1,3.083138580E0,1.766500269E1
3.786148521E1,-5.849236450E0,-1.357048004E1,2.497705994E0,1.498699539E1
3.787152821E1,-4.986730042E0,-1.100316879E1,2.082768860E0,1.225867554E1
3.788157121E1,-3.886368256E0,-8.349487152E0,1.331181793E0,9.305366134E0
3.789161421E1,-2.465672607E0,-5.717360687E0,4.099974060E-1,6.239859975E0
3.790165721E1,-8.619076538E-1,-3.127596130E0,-4.318519592E-1,3.272802847E0
3.791170021E1,3.505709839E-1,-1.131946106E0,-9.355545044E-1,1.509789466E0
3.792174321E1,1.316362610E0,3.951782227E-1,-1.327140198E0,1.910569929E0
3.793178621E1,1.060095520E0,1.119222565E0,-1.919757843E0,2.462099071E0
3.794182921E1,1.255888367E-1,1.319206696E0,-2.281405792E0,2.638350100E0
3.795187121E1,-4.716691589E-1,1.230441284E0,-2.189197540E0,2.555199292E0
3.796191421E1,-9.952803040E-1,8.084687805E-1,-1.448088684E0,1.934209267E0
3.797195721E1,-1.379381561E0,7.214996338E-1,-7.429051208E-1,1.724866149E0
3.798200021E1,-1.314716034E0,1.264570312E0,-6.948550415E-1,1.952034798E0
3.799204321E1,-1.324445801E0,2.090852051E0,-1.163081360E0,2.734698745E0
3.800208621E1,-1.286873932E0,2.551144867E0,-1.331032104E0,3.152147064E0
3.801212921E1,-1.292262726E0,2.252515869E0,-1.011596375E0,2.786951366E0
3.802217221E1,-9.960287476E-1,1.409468994E0,-2.496807861E-1,1.743851085E0
3.803221521E1,-3.685336304E-1,1.727407837E-1,5.867797852E-1,7.141196898E-1
3.804225821E1,-2.404000854E-1,-9.650431824E-1,1.428778839E0,1.740835867E0
3.805230121E1,-3.158432007E-1,-1.338965607E0,1.997296600E0,2.425238036E0
3.806234321E1,-1.619631958E-1,-1.157243500E0,1.852098541E0,2.189911779E0
3.807238621E1,2.466870117E-1,-1.074315948E0,1.454375610E0,1.824888395E0
3.808242921E1,7.979905701E-1,-1.065334625E0,1.118923187E0,1.738883525E0
3.809247221E1,1.244811401E0,-1.043629761E0,6.785389709E-1,1.760435639E0
3.810251521E1,1.491049347E0,-1.362017670E0,-3.382965088E-2,2.019768485E0
3.811255821E1,1.264720001E0,-1.938468933E0,-9.762698364E-1,2.512027325E0
3.812260121E1,5.325924683E-1,-2.529290314E0,-8.077203369E-1,2.708020748E0
3.813264421E1,-3.656895447E-1,-3.099155273E0,-1.718426514E-1,3.125383520E0
3.814268721E1,-1.224453735E0,-3.778143311E0,-7.542814636E-1,4.042597476E0
3.815273021E1,-1.787283325E0,-5.100194092E0,-8.942404175E-1,5.477775770E0
3.816277321E1,-1.649719391E0,-6.985822906E0,1.124761047E0,7.265561449E0
3.817281521E1,-1.638343048E0,-9.084159393E0,3.353326721E0,9.820942924E0
3.818285821E1,-3.144061890E0,-1.338321945E1,5.782774658E0,1.491429418E1
3.819290121E1,-6.124214630E0,-2.225077927E1,7.530091095E0,2.427561440E1
