"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.618332875E1,-4.846322021E0,-3.477119293E0,-1.809736633E0,6.233164718E0
3.619337175E1,-4.428091736E0,-3.278781738E0,-2.256557465E0,5.954028695E0
3.620341475E1,-4.023782501E0,-3.225193176E0,-2.107467499E0,5.570827219E0
3.621345675E1,-3.618724823E0,-3.233276367E0,-2.161954193E0,5.312559773E0
3.622349975E1,-3.431763611E0,-3.194207611E0,-1.877395935E0,5.050205861E0
3.623354275E1,-3.355272675E0,-3.072211304E0,-8.924441528E-1,4.636032094E0
3.624358475E1,-3.296295319E0,-2.921175385E0,1.880090332E-1,4.408421016E0
3.625362775E1,-3.254232788E0,-2.692151642E0,9.539662170E-1,4.329868710E0
3.626367075E1,-3.064577179E0,-2.417023773E0,1.304088135E0,4.115128560E0
3.627371275E1,-2.756218414E0,-2.067799988E0,1.366508331E0,3.706734649E0
3.628375575E1,-2.280208282E0,-1.706301727E0,1.186133423E0,3.085081505E0
3.629379875E1,-1.817370758E0,-1.400337982E0,7.836204529E-1,2.424426520E0
3.630384075E1,-1.390907593E0,-1.177750854E0,7.527845764E-1,1.971904061E0
3.631388375E1,-9.583071899E-1,-9.819580078E-1,1.313668213E0,1.899557415E0
3.632392675E1,-8.276289368E-1,-9.650431824E-1,2.130369873E0,2.480877626E0
3.633396875E1,-1.199904785E0,-1.075064392E0,2.703228607E0,3.146900037E0
3.634401175E1,-2.117945709E0,-1.265019379E0,3.272494812E0,4.098193547E0
3.635405475E1,-4.318369904E0,-2.040556641E0,3.954326935E0,6.200717018E0
3.636409675E1,-8.415050812E0,-3.720513153E0,4.257296906E0,1.013804100E1
3.637413975E1,-1.270617737E1,-5.568420410E0,5.721402283E0,1.500628846E1
3.638418275E1,-1.732557129E1,-7.580236816E0,9.097481689E0,2.098569951E1
3.639422475E1,-2.105596390E1,-8.645272064E0,7.389683075E0,2.393118803E1
3.640426775E1,-2.233834717E1,-7.662415924E0,3.231330414E0,2.383602039E1
3.641431013E1,-2.112407227E1,-5.580545197E0,1.013841705E0,2.187228357E1
3.642435212E1,-2.068787933E1,-4.420756989E0,2.369422760E0,2.128721701E1
3.643439512E1,-2.008657974E1,-4.285737762E0,4.551135864E0,2.103689786E1
3.644443812E1,-1.721854385E1,-4.038152618E0,4.232747955E0,1.818518860E1
3.645448013E1,-1.338920700E1,-3.373834076E0,3.441643066E0,1.423019773E1
3.646452312E1,-1.003797592E1,-4.031117249E0,3.813918915E0,1.146982321E1
3.647456612E1,-9.275012512E0,-7.076234894E0,4.393813019E0,1.246613614E1
3.648460812E1,-1.009410919E1,-1.041085052E1,3.748504944E0,1.497758787E1
3.649465113E1,-1.059227325E1,-1.312171326E1,3.549269257E0,1.723290236E1
3.650469412E1,-1.063388672E1,-1.536629562E1,4.007017365E0,1.911174445E1
3.651473612E1,-9.746082916E0,-1.540865753E1,1.853146362E0,1.832612918E1
3.652477913E1,-6.620133362E0,-1.282009048E1,-8.687933350E-1,1.445460783E1
3.653482212E1,-2.471061401E0,-9.546547852E0,-1.589394836E0,9.988438130E0
3.654486412E1,9.319619751E-1,-6.562353516E0,-9.716294861E-1,6.699037292E0
3.655490712E1,2.526446228E0,-4.467160492E0,-7.722441101E-1,5.189876142E0
3.656495013E1,2.164648590E0,-3.322041779E0,-1.066083069E0,4.105873623E0
3.657499212E1,9.473799133E-1,-3.251688080E0,-1.814676361E0,3.842402161E0
3.658503512E1,-7.159611511E-1,-4.007915497E0,-2.945125580E0,5.024913102E0
3.659507812E1,-2.614762573E0,-5.025649109E0,-3.915707245E0,6.886718777E0
3.660512013E1,-4.738546143E0,-6.332132263E0,-3.966751099E0,8.847871655E0
3.661516312E1,-6.670877838E0,-7.446714478E0,-3.015628967E0,1.044261393E1
3.662520612E1,-8.011190643E0,-8.204289093E0,-2.074535980E0,1.165303542E1
3.663524812E1,-8.479416962E0,-8.810827789E0,-1.479373627E0,1.231745691E1
3.664529113E1,-8.366252289E0,-8.983867950E0,-1.395697632E0,1.235524312E1
3.665533412E1,-8.353229370E0,-8.927884369E0,-1.479223938E0,1.231550501E1
3.666537612E1,-8.236023102E0,-8.473130035E0,-1.450184326E0,1.190500079E1
3.667541913E1,-7.843239899E0,-7.643854523E0,-1.299597473E0,1.102877498E1
3.668546212E1,-7.426057434E0,-6.643784180E0,-1.077758789E0,1.002236306E1
3.669550412E1,-7.117848358E0,-5.662724304E0,-3.872447205E-1,9.103854693E0
3.670554712E1,-6.951394501E0,-4.759502563E0,9.491761780E-1,8.477952912E0
3.671559013E1,-6.539600830E0,-3.711681519E0,3.913012848E0,8.476710934E0
3.672563212E1,-6.384523315E0,-2.919229431E0,4.402644653E0,8.286574587E0
3.673567512E1,-7.034771118E0,-3.001707916E0,1.955533447E0,7.894451606E0
3.674571812E1,-7.808961182E0,-3.407514038E0,-6.985972595E-1,8.548629410E0
3.675576013E1,-8.193361816E0,-3.907025299E0,-2.217488708E0,9.344157571E0
3.676580312E1,-7.889793091E0,-4.197571106E0,-2.206112366E0,9.205181692E0
3.677584612E1,-7.449558563E0,-4.339326324E0,-2.181413727E0,8.892932114E0
3.678588812E1,-7.674241333E0,-4.955295410E0,-2.004331970E0,9.352340845E0
3.679593113E1,-8.164771271E0,-5.742807770E0,-1.702409821E0,1.012627919E1
3.680597412E1,-8.048163757E0,-6.280339966E0,-1.222507782E0,1.028154343E1
3.681601612E1,-7.484136658E0,-6.388115845E0,-5.566923523E-1,9.855467109E0
3.682605913E1,-6.838978271E0,-6.228547668E0,5.373825073E-2,9.250368515E0
3.683610212E1,-6.370901642E0,-6.253395996E0,9.859996033E-1,8.981399915E0
3.684614412E1,-6.060746613E0,-6.307433624E0,1.880240021E0,8.947159938E0
3.685618712E1,-5.786217499E0,-6.320007477E0,2.240391083E0,8.856757852E0
3.686623013E1,-5.530249786E0,-6.145171051E0,1.812730408E0,8.463615154E0
3.687627212E1,-5.119503937E0,-5.860912170E0,8.740324402E-1,7.830935112E0
3.688631512E1,-4.731211395E0,-5.654192047E0,-1.109193420E-1,7.373367757E0
3.689635812E1,-4.596641235E0,-5.591472473E0,-9.807604980E-1,7.304489456E0
3.690640013E1,-4.805606689E0,-5.715564423E0,-1.507365417E0,7.617984171E0
3.691644312E1,-5.173691254E0,-6.001619568E0,-1.463955688E0,8.057895810E0
3.692648612E1,-5.543272705E0,-6.336173859E0,-1.025218048E0,8.480922326E0
3.693652812E1,-5.779032440E0,-6.792425079E0,-7.659571838E-1,8.951030377E0
3.694657113E1,-5.795797577E0,-7.264543304E0,-7.650590515E-1,9.324707734E0
3.695661412E1,-5.774990845E0,-7.543563080E0,-7.993377686E-1,9.533876655E0
3.696665612E1,-6.107000427E0,-7.595954132E0,-9.810598755E-1,9.795736413E0
3.697669912E1,-6.888375549E0,-7.325915680E0,-1.354383545E0,1.014658135E1
3.698674212E1,-7.996371460E0,-6.984475708E0,-1.497036896E0,1.072221884E1
3.699678412E1,-9.229956207E0,-6.682852936E0,-1.206940155E0,1.145902786E1
3.700682712E1,-1.072220306E1,-6.302793274E0,-1.146765289E0,1.249023267E1
3.701687013E1,-1.238704102E1,-5.837710419E0,-1.209185486E0,1.374699158E1
3.702691212E1,-1.368918320E1,-5.362149353E0,-7.072792053E-1,1.471892069E1
3.703695512E1,-1.422611664E1,-4.636159058E0,2.984793091E-1,1.496547545E1
3.704699812E1,-1.384036880E1,-4.147425385E0,1.115630035E0,1.449143114E1
3.705704013E1,-1.292726761E1,-4.250860291E0,1.331481171E0,1.367321846E1
3.706708312E1,-1.183139648E1,-4.672383728E0,8.421487427E-1,1.274842449E1
3.707712612E1,-1.070588699E1,-5.121150513E0,-7.042854309E-1,1.188857506E1
3.708716812E1,-1.068582870E1,-5.848637695E0,-1.382375336E0,1.225987192E1
3.709721113E1,-1.212733109E1,-6.867568817E0,-1.830992432E0,1.405660677E1
3.710725412E1,-1.289792862E1,-7.448061676E0,-2.849474487E0,1.516409213E1
3.711729612E1,-1.264794846E1,-7.595056000E0,-3.398832092E0,1.513960156E1
3.712733912E1,-1.243269608E1,-8.236921234E0,-2.949616241E0,1.520259975E1
3.713738213E1,-1.118369339E1,-9.272617493E0,-1.884131927E0,1.464945003E1
3.714742412E1,-9.016500092E0,-9.999805298E0,-5.288502502E-1,1.347490492E1
3.715746712E1,-7.753726044E0,-1.063463516E1,4.176315308E-1,1.316776931E1
3.716751013E1,-7.150779877E0,-1.115151031E1,7.020401001E-1,1.326584696E1
3.717755212E1,-6.550977173E0,-1.159728333E1,8.156538391E-1,1.334457094E1
3.718759512E1,-6.487958221E0,-1.219588852E1,7.779322815E-1,1.383612942E1
3.719763812E1,-6.685547333E0,-1.278236893E1,8.036787415E-1,1.444753952E1
3.720768013E1,-6.925348663E0,-1.336615494E1,1.161734161E0,1.509848265E1
3.721772312E1,-7.320975952E0,-1.395323410E1,1.688189392E0,1.584737878E1
3.722776612E1,-7.812404022E0,-1.463925751E1,2.227218475E0,1.674222265E1
3.723780812E1,-8.065976715E0,-1.527139297E1,2.256407776E0,1.741742805E1
3.724785113E1,-7.964338074E0,-1.520582932E1,1.714085541E0,1.725068159E1
3.725789412E1,-7.283553772E0,-1.368903351E1,6.155200195E-1,1.551833299E1
3.726793612E1,-5.888454895E0,-1.116138977E1,-1.021775208E0,1.266074829E1
3.727797912E1,-4.799768829E0,-8.602311401E0,-3.360212402E0,1.040810115E1
3.728802213E1,-4.541555786E0,-6.655609589E0,-4.671784973E0,9.313884409E0
3.729806412E1,-4.078269196E0,-5.249882812E0,-5.395529938E0,8.561850996E0
3.730810712E1,-4.388723602E0,-4.480632477E0,-5.195396118E0,8.144268112E0
3.731815013E1,-5.362748108E0,-4.724176025E0,-1.929038544E0,7.402573613E0
3.732819213E1,-5.070256348E0,-4.643044739E0,1.177900543E0,6.975156885E0
3.733823512E1,-4.621040497E0,-4.081262970E0,2.450853424E0,6.634561418E0
3.734827812E1,-4.493356018E0,-3.603456573E0,3.096161499E0,6.539217355E0
3.735832013E1,-4.374652863E0,-3.322341156E0,2.909050598E0,6.215956387E0
3.736836312E1,-4.533622284E0,-3.259771271E0,2.028132477E0,5.940804751E0
3.737840612E1,-5.009033661E0,-3.411106567E0,9.738748169E-1,6.137955554E0
3.738844812E1,-5.290149078E0,-3.696712646E0,3.496728516E-1,6.463252491E0
3.739849113E1,-5.041067047E0,-4.037703552E0,2.948867798E-1,6.465474860E0
3.740853412E1,-4.613705750E0,-4.205354919E0,2.260299683E-2,6.242739914E0
3.741857692E1,-4.376149750E0,-4.118385773E0,-2.453398132E-1,6.014314560E0
3.742861992E1,-4.182003479E0,-3.930975494E0,1.429527283E-1,5.741267884E0
3.743866192E1,-4.250860291E0,-3.742816772E0,1.253044281E0,5.800742243E0
3.744870492E1,-4.508923645E0,-3.570824432E0,2.482138367E0,6.264358741E0
3.745874792E1,-5.007536774E0,-3.455264740E0,3.403472443E0,6.971219666E0
3.746879092E1,-5.665418701E0,-3.431314545E0,4.021986237E0,7.749016831E0
3.747883292E1,-6.371350708E0,-3.433859253E0,4.314777374E0,8.426316099E0
3.748887592E1,-7.081024933E0,-3.489393768E0,4.191882935E0,8.938045956E0
3.749891892E1,-7.856412506E0,-3.573967896E0,3.816463623E0,9.437259060E0
3.750896092E1,-8.872050476E0,-3.677402802E0,3.227139130E0,1.013168288E1
3.751900392E1,-9.829010468E0,-3.726949768E0,2.367027740E0,1.077508337E1
3.752904692E1,-1.040007294E1,-3.629203033E0,1.555864563E0,1.112444813E1
3.753908892E1,-1.065394501E1,-3.447031860E0,1.272204437E0,1.126974166E1
3.754913192E1,-1.070214478E1,-3.292852478E0,2.009122009E0,1.137608683E1
3.755917492E1,-1.101185074E1,-3.220103760E0,3.434458008E0,1.197603552E1
3.756921692E1,-1.155447235E1,-3.223097534E0,4.180506592E0,1.270318166E1
3.757925992E1,-1.182720520E1,-3.128494263E0,3.678600311E0,1.277506788E1
3.758930292E1,-1.153725815E1,-2.818189545E0,2.573149109E0,1.215202099E1
3.759934492E1,-1.089584198E1,-2.664908295E0,1.706152039E0,1.134601531E1
3.760938792E1,-1.032612671E1,-2.777474213E0,1.668430481E0,1.082251893E1
3.761943092E1,-1.002689896E1,-3.002606049E0,1.897603912E0,1.063744548E1
3.762947292E1,-9.477391663E0,-3.264561310E0,2.251617737E0,1.027366029E1
3.763951592E1,-8.738228760E0,-3.527414703E0,2.505190430E0,9.750655129E0
3.764955892E1,-7.795788574E0,-3.854185181E0,2.424657898E0,9.028179707E0
3.765960092E1,-6.854695587E0,-4.086053009E0,2.104324036E0,8.252930415E0
3.766964392E1,-5.847440186E0,-4.124972076E0,1.533710632E0,7.318484793E0
3.767968692E1,-4.672683105E0,-4.043242035E0,1.240320740E0,6.302393918E0
3.768972892E1,-3.311114502E0,-3.922892303E0,1.199306030E0,5.271707335E0
3.769977192E1,-2.345771942E0,-4.136498108E0,1.001567230E0,4.859670721E0
3.770981492E1,-2.253264313E0,-4.916675720E0,1.071471863E0,5.513524477E0
3.771985692E1,-2.610720978E0,-6.118676147E0,1.675166473E0,6.860046978E0
3.772989992E1,-3.187621307E0,-7.547305298E0,2.407144318E0,8.539150463E0
3.773994292E1,-4.112398224E0,-9.025481415E0,2.310894470E0,1.018387781E1
3.774998492E1,-5.351671143E0,-9.814939728E0,5.828878784E-1,1.119433715E1
3.776002792E1,-6.602919159E0,-1.020038818E1,-1.310824127E0,1.222148601E1
3.777007092E1,-7.636519775E0,-1.079001205E1,-2.060764618E0,1.337862270E1
3.778011292E1,-8.545729065E0,-1.140328674E1,-1.794917450E0,1.436266558E1
3.779015592E1,-9.537416840E0,-1.199440750E1,-1.106349335E0,1.536398842E1
3.780019892E1,-1.058778259E1,-1.227372665E1,-1.382225647E0,1.626825295E1
3.781024092E1,-1.195563812E1,-1.248029709E1,-2.333497467E0,1.743961894E1
3.782028392E1,-1.384560791E1,-1.255334518E1,-4.628225555E0,1.925377380E1
3.783032692E1,-1.492231888E1,-1.222088654E1,-6.020929413E0,2.020587190E1
3.784036892E1,-1.500030670E1,-1.102158051E1,-6.462660828E0,1.970407123E1
3.785041192E1,-1.439316925E1,-9.492959290E0,-6.247558136E0,1.833879985E1
3.786045492E1,-1.322155563E1,-8.244106293E0,-4.976700897E0,1.635672259E1
3.787049692E1,-1.196102692E1,-6.907685394E0,-2.213596802E0,1.398864873E1
3.788053992E1,-1.090078171E1,-5.154381409E0,2.215692444E0,1.225985247E1
3.789058292E1,-9.895472260E0,-3.409010925E0,4.545747070E0,1.141076435E1
3.790062492E1,-8.463250580E0,-2.234702911E0,3.394640808E0,9.388508598E0
3.791066792E1,-7.125632172E0,-2.133812714E0,5.902226257E-1,7.461645481E0
3.792071092E1,-6.553222504E0,-2.994373169E0,-2.120939484E0,7.510617827E0
3.793075292E1,-6.293512573E0,-3.995641022E0,-3.455264740E0,8.216587011E0
3.794079592E1,-6.048771515E0,-4.560117188E0,-3.809727631E0,8.479170373E0
3.795083892E1,-5.730533295E0,-4.850213928E0,-3.177592163E0,8.152341930E0
3.796088092E1,-5.740263062E0,-5.293591919E0,-1.699715424E0,7.991355826E0
3.797092392E1,-6.199208679E0,-5.787714386E0,2.320175171E-2,8.481059155E0
3.798096692E1,-6.794520721E0,-6.108946381E0,1.030157776E0,9.194887860E0
3.799100892E1,-7.182962952E0,-6.090384979E0,1.178499298E0,9.490869642E0
3.800105192E1,-7.081923065E0,-5.755980377E0,6.987469482E-1,9.152769619E0
3.801109492E1,-6.938371582E0,-5.360802155E0,2.146536255E-1,8.770705566E0
3.802113692E1,-6.978637848E0,-5.002597046E0,-1.704954529E-1,8.588156503E0
3.803117992E1,-7.252119141E0,-4.799469452E0,-5.780978394E-1,8.715637450E0
3.804122292E1,-7.695646820E0,-4.795128479E0,-1.061592407E0,9.129250547E0
3.805126492E1,-7.923323364E0,-4.891677704E0,-1.331331482E0,9.406381207E0
3.806130792E1,-7.967331848E0,-5.096152496E0,-1.354084167E0,9.554197558E0
3.807135092E1,-8.043822784E0,-5.449417877E0,-1.188229065E0,9.788315917E0
3.808139292E1,-8.175099792E0,-5.826184387E0,-9.003776550E-1,1.007905556E1
3.809143592E1,-8.165519714E0,-6.107000427E0,-4.233197021E-1,1.020540866E1
3.810147892E1,-8.179590454E0,-6.331533508E0,1.634600830E-1,1.034508269E1
3.811152092E1,-8.326734467E0,-6.487808533E0,4.953199768E-1,1.056747407E1
3.812156392E1,-8.489895172E0,-6.421496429E0,2.320175171E-1,1.064743014E1
3.813160692E1,-8.532706146E0,-6.274352417E0,-5.164260864E-1,1.060383272E1
3.814164892E1,-8.390052795E0,-6.201154633E0,-1.181792450E0,1.049971133E1
3.815169192E1,-8.060587921E0,-6.251450043E0,-1.613644409E0,1.032751439E1
3.816173492E1,-7.609426117E0,-6.251599731E0,-1.854194183E0,1.002117264E1
3.817177692E1,-7.308402100E0,-6.269113312E0,-2.133812714E0,9.862437815E0
3.818181992E1,-7.110363922E0,-6.346502380E0,-1.992057495E0,9.736717138E0
3.819186292E1,-7.034471741E0,-6.350993042E0,-1.911674652E0,9.668164524E0
3.820190492E1,-6.894063721E0,-6.458319855E0,-1.523382111E0,9.568631197E0
3.821194792E1,-6.932084656E0,-6.552174683E0,-1.318009186E0,9.629223175E0
3.822199092E1,-7.030430145E0,-6.862778778E0,-9.524693298E-1,9.870758755E0
3.823203292E1,-7.076983337E0,-7.243137817E0,-6.390211487E-1,1.014667860E1
3.824207592E1,-7.014263763E0,-7.609875183E0,-6.146218872E-1,1.036763505E1
3.825211892E1,-7.011419678E0,-7.954907684E0,-8.643026733E-1,1.063896524E1
3.826216092E1,-6.949598236E0,-8.269403687E0,-1.164578247E0,1.086444639E1
3.827220392E1,-6.940467224E0,-8.556057587E0,-1.274000702E0,1.109050425E1
3.828224692E1,-6.979685669E0,-8.736731873E0,-1.231339417E0,1.125000856E1
3.829228892E1,-7.075336761E0,-8.815019073E0,-1.024619293E0,1.134966062E1
3.830233192E1,-7.408094788E0,-8.601712646E0,-7.494914246E-1,1.137677750E1
3.831237492E1,-7.918982391E0,-8.161927185E0,-3.849993896E-1,1.137873288E1
3.832241692E1,-8.519234161E0,-7.623347168E0,2.939886475E-1,1.143587347E1
3.833245992E1,-9.183253326E0,-7.083419952E0,1.070424042E0,1.164700766E1
3.834250292E1,-9.710457001E0,-6.573430481E0,1.657353516E0,1.184271017E1
3.835254492E1,-1.003617966E1,-6.146069183E0,2.135758667E0,1.196079151E1
3.836258792E1,-1.013781830E1,-5.839356995E0,2.519560547E0,1.196752419E1
3.837263092E1,-1.002151016E1,-5.760171661E0,2.879412231E0,1.191223146E1
3.838267292E1,-9.598489838E0,-5.786067810E0,3.101400604E0,1.162876922E1
3.839271592E1,-8.966653748E0,-5.844596100E0,3.185226288E0,1.116717733E1
3.840275892E1,-8.389154663E0,-5.936205597E0,3.348686371E0,1.080879981E1
3.841280092E1,-7.904462585E0,-5.980962524E0,3.363954620E0,1.046750363E1
3.842284292E1,-7.554490356E0,-6.021827545E0,3.051404572E0,1.013132772E1
3.843288592E1,-7.396419067E0,-6.054459686E0,2.527494049E0,9.886947116E0
3.844292792E1,-7.430398407E0,-6.255491638E0,2.112556915E0,9.940065032E0
3.845297092E1,-7.444918213E0,-6.722520447E0,2.176923065E0,1.026440853E1
3.846301392E1,-7.327562256E0,-7.287295990E0,1.916315002E0,1.051047642E1
3.847305592E1,-7.290289764E0,-7.980654144E0,1.022823029E0,1.085750120E1
3.848309892E1,-7.279063110E0,-8.741072845E0,-3.303630066E-1,1.137981784E1
3.849314192E1,-7.348219299E0,-9.416168976E0,-1.879042511E0,1.209096215E1
3.850318392E1,-7.420518951E0,-9.810149689E0,-3.095263367E0,1.268399755E1
3.851322692E1,-7.392826538E0,-9.737999725E0,-3.505709839E0,1.271898283E1
3.852326992E1,-7.573650513E0,-9.394015045E0,-3.326682129E0,1.251696907E1
3.853331192E1,-8.116721191E0,-8.888815613E0,-2.612966309E0,1.231745911E1
3.854335492E1,-8.396190033E0,-8.306376801E0,-1.508562927E0,1.190662273E1
3.855339792E1,-8.342302094E0,-7.503895569E0,-2.212399292E-1,1.122280714E1
3.856343992E1,-8.181237030E0,-6.587650909E0,7.303312683E-1,1.052915797E1
3.857348292E1,-8.012238464E0,-5.904770966E0,9.166937256E-1,9.995129451E0
3.858352592E1,-7.964936829E0,-5.516478424E0,6.520440674E-1,9.710659831E0
3.859356792E1,-8.434959412E0,-5.417983246E0,3.966751099E-2,1.002520106E1
3.860361092E1,-9.251511383E0,-5.511538696E0,-3.218307495E-1,1.077362969E1
3.861365392E1,-9.721384277E0,-5.739963684E0,-3.266207886E-1,1.129420987E1
3.862369592E1,-9.895771637E0,-6.174659729E0,-5.222639465E-1,1.167585023E1
3.863373892E1,-9.006171570E0,-6.866820374E0,-5.113366699E-1,1.133692258E1
3.864378192E1,-7.365134125E0,-7.856412506E0,-3.616479492E-1,1.077493422E1
3.865382392E1,-6.216722260E0,-8.558751984E0,1.841171265E-1,1.057987572E1
3.866386692E1,-5.224286041E0,-8.760382690E0,9.865983582E-1,1.024747998E1
3.867390992E1,-4.420307922E0,-8.377029877E0,1.622326355E0,9.609666721E0
3.868395192E1,-3.911066895E0,-7.670050049E0,1.792522430E0,8.794273629E0
3.869399492E1,-3.510948944E0,-6.793023834E0,1.758842468E0,7.846366173E0
3.870403792E1,-3.020419006E0,-5.858367462E0,1.620230713E0,6.787381517E0
3.871407992E1,-2.719394989E0,-5.323529663E0,1.354383545E0,6.129390832E0
3.872412292E1,-2.512674866E0,-5.193749542E0,1.275198212E0,5.908866200E0
3.873416592E1,-2.193688202E0,-5.120102692E0,1.249152374E0,5.708598878E0
3.874420792E1,-1.932032318E0,-4.950056305E0,1.235530701E0,5.455487367E0
3.875425092E1,-1.864223328E0,-4.746479645E0,1.353635101E0,5.276052087E0
3.876429392E1,-2.020648041E0,-4.598437500E0,1.629062347E0,5.280387304E0
3.877433592E1,-2.308200073E0,-4.505630493E0,2.071841583E0,5.470011085E0
3.878437892E1,-2.757266235E0,-4.481081543E0,2.587070160E0,5.863065828E0
3.879442192E1,-3.414100342E0,-4.686155090E0,3.233875122E0,6.638831146E0
3.880446392E1,-4.201612701E0,-5.178481293E0,3.952231293E0,7.751796565E0
3.881450692E1,-5.093907166E0,-5.651198273E0,4.442012787E0,8.809960824E0
3.882454992E1,-6.007008362E0,-6.045777740E0,4.553081818E0,9.662615173E0
3.883459192E1,-7.151079254E0,-6.197113037E0,4.560715942E0,1.050439310E1
3.884463492E1,-8.620872803E0,-6.124663696E0,4.636608124E0,1.154682156E1
3.885467792E1,-1.026849655E1,-6.213878174E0,4.839436340E0,1.294119189E1
3.886471992E1,-1.201671112E1,-6.443949738E0,5.042264557E0,1.453789071E1
3.887476292E1,-1.380324600E1,-6.543193359E0,5.468428345E0,1.622487868E1
3.888480592E1,-1.517050278E1,-6.314019928E0,5.824238434E0,1.743366730E1
3.889484792E1,-1.588167389E1,-6.046675873E0,4.920567627E0,1.769185803E1
3.890489092E1,-1.594544128E1,-5.721851349E0,3.068169708E0,1.721657184E1
3.891493392E1,-1.476649292E1,-4.945715332E0,2.304308167E0,1.574227587E1
3.892497592E1,-1.201880676E1,-3.597169647E0,2.753524017E0,1.284419090E1
3.893501892E1,-9.276659088E0,-2.071991272E0,3.405568085E0,1.009690278E1
3.894506192E1,-7.542664948E0,-7.911048889E-1,3.836521912E0,8.499208306E0
3.895510392E1,-6.507717133E0,-1.363664246E-1,4.038751373E0,7.660319232E0
3.896514692E1,-6.299799500E0,-3.995191956E-1,4.260590057E0,7.615754523E0
3.897518992E1,-7.224127350E0,-1.960173798E0,4.510121155E0,8.739078333E0
3.898523192E1,-8.493637390E0,-4.155658264E0,3.652105408E0,1.013653026E1
3.899527492E1,-9.939929810E0,-6.701564026E0,2.184706879E0,1.218548765E1
3.900531792E1,-1.140029297E1,-9.601333923E0,4.839436340E-1,1.491262869E1
3.901535992E1,-1.293026138E1,-1.196806229E1,-8.086184692E-1,1.763746122E1
3.902540292E1,-1.416309769E1,-1.311961761E1,-1.570234680E0,1.936964996E1
3.903544592E1,-1.260229340E1,-1.199874847E1,-2.336341553E0,1.755694323E1
3.904548792E1,-7.662565613E0,-8.698710938E0,-1.757195892E0,1.172476956E1
3.905553092E1,-3.185675354E0,-5.648354187E0,-7.020401001E-2,6.485164692E0
3.906557392E1,-7.870632935E-1,-3.866609344E0,1.832788696E0,4.350775891E0
3.907561592E1,-2.453398132E-1,-3.465742950E0,2.410287781E0,4.228599415E0
3.908565892E1,-1.507515106E0,-4.218078461E0,1.381028137E0,4.687432817E0
3.909570192E1,-3.083437958E0,-5.115312653E0,-4.828958130E-1,5.992261805E0
3.910574392E1,-4.286486206E0,-5.878725128E0,-1.522034912E0,7.433031912E0
3.911578692E1,-5.428910522E0,-6.911427612E0,-1.711840210E0,8.953842639E0
3.912582992E1,-6.306984558E0,-8.050558777E0,-1.547332306E0,1.034329677E1
